Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2004-09-17 00:00:00,2.701,13.5,119.4,156.6,0.43,546,1.9,642.7,0.7,487.7,1.968,1.968,1.968,0,5.7,0,0.191
2004-09-18 00:00:00,2.655,13.5,119.5,157,0,546,1.74,644.5,0.33,488,1.93,1.93,1.93,0,7.1,0,0.188
2004-09-19 00:00:00,2.61,13.5,119.6,157.5,0,546,1.94,646.4,0.36,488.4,1.892,1.892,1.892,0,9.7,0,0.186
2004-09-20 00:00:00,2.564,13.4,119.6,158,0.33,546.4,2.21,648.6,0.67,489.1,1.855,1.855,1.855,0,12.4,0,0.183
2004-09-21 00:00:00,2.519,13.3,119.7,158.4,1.11,547.5,1.66,650.3,1.17,490.2,1.819,1.819,1.819,0,12.9,0.002,0.182
2004-09-22 00:00:00,2.475,13.45,119.8,158.9,6.21,553.7,1.71,652,1.71,491.9,1.784,1.784,1.784,0,10.7,0.352,0.182
2004-09-23 00:00:00,2.432,13.75,119.9,159.4,1.88,555.6,1.46,653.4,1.46,493.4,1.749,1.749,1.749,0,8.5,0.383,0.182
2004-09-24 00:00:00,2.39,14.05,120,159.9,3.41,559,1.34,654.8,1.34,494.7,1.715,1.715,1.715,0,7.2,0.544,0.182
2004-09-25 00:00:00,2.35,14.35,120.1,160.4,1.08,560.1,1.37,656.2,1.37,496.1,1.682,1.682,1.682,0,8.8,0.52,0.182
2004-09-26 00:00:00,2.311,14.65,120.1,160.9,0.37,560.4,1.32,657.5,1.32,497.4,1.65,1.65,1.65,0,9.4,0.445,0.182
2004-09-27 00:00:00,2.274,14.8,120.2,161.4,0.17,560.6,1.4,658.9,1.4,498.8,1.618,1.618,1.618,0,9.7,0.348,0.182
2004-09-28 00:00:00,2.238,14.8,120.3,161.9,1.2,561.8,0.95,659.8,0.95,499.8,1.587,1.587,1.587,0,10.3,0.369,0.182
2004-09-29 00:00:00,2.204,14.7,120.4,162.4,1.76,563.6,1.21,661,1.21,501,1.556,1.556,1.556,0,12.2,0.411,0.182
2004-09-30 00:00:00,2.17,14.9,120.5,163,9.46,573,0.93,662,0.93,501.9,1.759,1.759,1.759,0,9.5,0.957,0.191
2004-10-01 00:00:00,2.147,15.35,120.5,163.5,3.19,576.2,1.21,663.2,1.21,503.1,1.891,1.891,1.891,0,12,0.993,0.201
2004-10-02 00:00:00,2.13,15.65,120.6,164,0.57,576.8,0.87,664.1,0.87,504,1.852,1.852,1.852,0,10.3,0.97,0.201
2004-10-03 00:00:00,2.118,15.8,120.7,164.6,0.47,577.2,1.19,665.2,1.19,505.2,1.815,1.815,1.815,0,8.9,0.915,0.201
2004-10-04 00:00:00,2.109,15.8,120.8,165.1,1.28,578.5,1.19,666.4,1.19,506.4,1.778,1.778,1.778,0,6.4,0.92,0.201
2004-10-05 00:00:00,2.103,15.7,120.8,165.7,0.26,578.8,1.16,667.6,1.16,507.5,1.742,1.742,1.742,0,11.9,0.85,0.201
2004-10-06 00:00:00,2.096,15.6,120.9,166.2,0,578.8,1.38,669,1.38,508.9,1.707,1.707,1.707,0,14.5,0.742,0.201
2004-10-07 00:00:00,2.087,15.75,121,166.8,2.31,581.1,1.22,670.2,1.22,510.1,1.672,1.672,1.672,0,11.6,0.827,0.201
2004-10-08 00:00:00,2.076,16.05,121,167.3,0.31,581.4,1.12,671.3,1.12,511.3,1.639,1.639,1.639,0,7.7,0.764,0.201
2004-10-09 00:00:00,2.062,16.5,121.1,167.9,0.03,581.4,0.91,672.2,0.91,512.2,1.606,1.606,1.606,0,7.9,0.696,0.201
2004-10-10 00:00:00,2.044,16.85,121.2,168.5,0.62,582.1,0.89,673.1,0.89,513.1,1.574,1.574,1.574,0,5.2,0.674,0.201
2004-10-11 00:00:00,2.025,16.9,121.3,169.1,1.52,583.6,0.79,673.9,0.79,513.8,1.542,1.542,1.542,0,2.6,0.73,0.201
2004-10-12 00:00:00,2.003,16.9,121.3,169.7,0.01,583.6,0.61,674.5,0.61,514.5,1.511,1.511,1.511,0,-1.1,0.681,0.201
2004-10-13 00:00:00,1.979,16.8,121.4,170.3,0,583.6,0.54,675.1,0.54,515,1.481,1.481,1.481,0,0.3,0.64,0.201
2004-10-14 00:00:00,1.955,16.4,121.5,170.8,0,583.6,0.51,675.6,0.51,515.5,1.452,1.452,1.452,0,1.6,0.6,0.201
2004-10-15 00:00:00,1.93,16.1,121.5,171.4,0,583.6,0.53,676.1,0.53,516,1.423,1.423,1.423,0,6.9,0.559,0.201
2004-10-16 00:00:00,1.904,16.15,121.6,172,3.14,586.7,0.65,676.7,0.65,516.7,1.395,1.395,1.395,0,8.7,0.755,0.201
2004-10-17 00:00:00,1.919,16.8,121.7,172.6,16.57,603.3,0.7,677.4,0.7,517.4,2.971,2.971,2.971,0,10.1,0.998,0.279
2004-10-18 00:00:00,2.001,18.15,121.7,173.2,9.32,612.6,0.69,678.1,0.69,518.1,4.359,4.359,4.359,0,7.4,0.998,0.327
2004-10-19 00:00:00,2.173,19.25,121.8,173.9,6.83,619.5,0.67,678.8,0.67,518.8,5.43,5.43,5.43,0,8.4,0.998,0.359
2004-10-20 00:00:00,2.456,20,121.9,174.6,4.67,624.1,0.64,679.4,0.64,519.4,6.136,6.136,6.136,0,6.8,0.998,0.38
2004-10-21 00:00:00,2.786,20.25,122,175.3,0.01,624.1,0.53,680,0.53,519.9,5.997,5.997,5.997,0,6.9,0.957,0.38
2004-10-22 00:00:00,3.165,19.95,122.1,176,5.37,629.5,0.59,680.6,0.59,520.5,6.79,6.79,6.79,0,4.2,0.998,0.4
2004-10-23 00:00:00,3.579,19.6,122.2,176.6,0,629.5,0.34,680.9,0.34,520.9,6.635,6.635,6.635,0,7.9,0.971,0.4
2004-10-24 00:00:00,4.209,19.6,122.4,177.3,2.89,632.4,0.55,681.5,0.55,521.4,6.945,6.945,6.945,0,13.2,0.998,0.41
2004-10-25 00:00:00,4.797,20.2,122.5,178,3.19,635.6,0.65,682.1,0.65,522,7.4,7.4,7.4,0,12.9,0.998,0.421
2004-10-26 00:00:00,5.174,20.8,122.7,178.8,0.41,636,0.48,682.6,0.48,522.5,7.236,7.236,7.236,0,10.7,0.991,0.421
2004-10-27 00:00:00,5.424,20.8,122.9,179.5,0.48,636.5,0.42,683,0.42,523,7.081,7.081,7.081,0,8.7,0.99,0.422
2004-10-28 00:00:00,5.742,21,123.1,180.2,7.62,644.1,0.54,683.6,0.54,523.5,8.526,8.526,8.526,0,4,0.998,0.454
2004-10-29 00:00:00,6.164,21.6,123.3,181,4.74,648.8,0.57,684.1,0.57,524.1,9.405,9.405,9.405,0,8.6,0.998,0.472
2004-10-30 00:00:00,6.583,22,123.6,181.7,0.16,649,0.47,684.6,0.47,524.5,9.191,9.191,9.191,0,8.8,0.973,0.472
2004-10-31 00:00:00,7.014,22.01,123.8,182.5,7.98,657,0.58,685.2,0.58,525.1,10.99,10.98,10.99,0,9.3,0.998,0.5
2004-11-01 00:00:00,7.456,21.6,124.1,183.3,0.13,657.1,0.54,685.7,0.54,525.7,10.74,10.73,10.74,0,8,0.966,0.5
2004-11-02 00:00:00,7.843,21.65,124.3,184,0.12,657.2,0.41,686.1,0.41,526.1,10.5,10.49,10.5,0,6.7,0.943,0.5
2004-11-03 00:00:00,8.11,21.4,124.6,184.8,0.17,657.4,0.3,686.4,0.3,526.4,10.26,10.25,10.26,0,3.7,0.933,0.5
2004-11-04 00:00:00,8.261,20.9,124.9,185.5,0.03,657.4,0,686.4,0,526.4,10.03,10.02,10.03,0,7.3,0.935,0.5
2004-11-05 00:00:00,8.338,20.7,125.2,186.2,0.5,657.9,0.39,686.8,0.39,526.8,9.804,9.791,9.804,0,10.8,0.944,0.5
2004-11-06 00:00:00,8.384,20.5,125.5,186.9,1.99,659.9,0.34,687.2,0.34,527.1,9.877,9.863,9.877,0,4.9,0.998,0.504
2004-11-07 00:00:00,8.558,20.5,125.8,187.6,5.09,665,0.15,687.3,0.15,527.2,11.06,11.05,11.06,0,3.1,0.998,0.523
2004-11-08 00:00:00,8.819,20.5,126.1,188.4,0.18,665.2,0.26,687.6,0.26,527.5,10.81,10.8,10.81,0,1.8,0.991,0.523
2004-11-09 00:00:00,9.054,20,126.4,189.1,0.19,665.4,0.26,687.8,0.26,527.8,10.57,10.55,10.57,0,2.8,0.985,0.523
2004-11-10 00:00:00,9.287,19.35,126.7,189.7,2.81,668.2,0.47,688.3,0.47,528.2,10.94,10.92,10.94,0,6.8,0.998,0.532
2004-11-11 00:00:00,9.468,19.2,127.1,190.4,0.03,668.2,0,688.3,0,528.2,10.7,10.68,10.7,0,0.8,0.998,0.532
2004-11-12 00:00:00,9.575,19.2,127.4,191.1,0.49,668.7,0.46,688.8,0.46,528.7,10.47,10.45,10.47,0,5.5,0.997,0.532
2004-11-13 00:00:00,9.624,19.2,127.7,191.7,0.12,668.8,0.08,688.8,0.08,528.8,10.25,10.23,10.25,0,4,0.998,0.532
2004-11-14 00:00:00,9.7,19.35,128.1,192.4,1.86,670.7,0,688.8,0,528.8,10.56,10.54,10.56,0,0.6,0.998,0.539
2004-11-15 00:00:00,9.783,19.85,128.4,193.1,0,670.7,0,688.8,0,528.8,10.32,10.3,10.32,0,0.8,0.998,0.539
2004-11-16 00:00:00,9.835,19.85,128.8,193.8,0.33,671,0.3,689.1,0.3,529.1,10.12,10.1,10.12,0,6.1,0.996,0.539
2004-11-17 00:00:00,9.877,19.15,129.1,194.5,1.17,672.2,0,689.1,0,529.1,10.24,10.21,10.24,0,1.9,0.998,0.543
2004-11-18 00:00:00,10.07,19,129.5,195.1,4.44,676.6,0.07,689.2,0.07,529.2,11.33,11.31,11.33,0,8.5,0.998,0.559
2004-11-19 00:00:00,10.46,19.55,129.8,195.8,4.15,680.8,0,689.2,0,529.2,12.42,12.39,12.42,0,1,0.998,0.573
2004-11-20 00:00:00,10.89,20.4,130.2,196.5,0.22,681,0.01,689.2,0.01,529.2,12.17,12.14,12.17,0.1,-1.7,0.997,0.574
2004-11-21 00:00:00,11.21,21.05,130.6,197.3,0.88,681.9,0,689.2,0,529.2,11.94,11.9,11.94,0.9,-0.9,0.998,0.574
2004-11-22 00:00:00,11.37,21.2,131,198,0.51,682.4,0,689.2,0,529.2,11.67,11.64,11.67,1.4,-5.9,0.998,0.574
2004-11-23 00:00:00,11.53,21.2,131.4,198.7,9.16,691.5,0.25,689.5,0.25,529.4,12.76,12.72,12.76,6.2,5.3,0.998,0.588
2004-11-24 00:00:00,11.86,21.05,131.8,199.5,2.94,694.5,0,689.5,0,529.4,13.6,13.57,13.6,5.7,1.1,0.998,0.599
2004-11-25 00:00:00,12.24,21.4,132.2,200.2,0.37,694.8,0,689.5,0,529.4,13.43,13.39,13.43,5.7,-4.1,0.998,0.6
2004-11-26 00:00:00,12.57,21.9,132.7,201,2.35,697.2,0.35,689.8,0.35,529.8,13.6,13.54,13.6,6.4,1.4,0.998,0.604
2004-11-27 00:00:00,12.8,21.9,133.1,201.7,0.17,697.4,0,689.8,0,529.8,13.38,13.32,13.38,6.3,0.2,0.998,0.605
2004-11-28 00:00:00,13.03,22.05,133.6,202.5,2.36,699.7,0.36,690.2,0.36,530.1,13.99,13.93,13.99,5.7,3.3,0.998,0.613
2004-11-29 00:00:00,13.31,22.05,134,203.3,1.13,700.9,0.15,690.3,0.15,530.3,14.29,14.22,14.29,4.9,3.6,0.998,0.618
2004-11-30 00:00:00,13.61,21.9,134.5,204,1.33,702.2,0.3,690.6,0.3,530.6,14.55,14.48,14.55,4.3,2.8,0.998,0.624
2004-12-01 00:00:00,13.84,22.25,135,204.8,0.09,702.3,0.16,690.8,0.16,530.7,14.34,14.26,14.34,3.9,1.6,0.998,0.624
2004-12-02 00:00:00,13.97,22.75,135.5,205.6,0.06,702.3,0,690.8,0,530.7,14.15,14.06,14.15,3.6,2.7,0.998,0.625
2004-12-03 00:00:00,14.05,22.75,136,206.4,1.21,703.5,0.29,691.1,0.29,531,14.33,14.24,14.33,3.2,2.7,0.998,0.629
2004-12-04 00:00:00,14.16,22.6,136.5,207.2,1.04,704.6,0.28,691.4,0.28,531.3,14.44,14.33,14.44,2.8,2.5,0.998,0.633
2004-12-05 00:00:00,14.28,22.6,137,208,0.1,704.7,0.15,691.5,0.15,531.4,14.23,14.12,14.23,2.5,3.5,0.998,0.633
2004-12-06 00:00:00,14.36,22.4,137.5,208.8,0.22,704.9,0.12,691.6,0.12,531.6,14.11,13.99,14.11,2,5.7,0.998,0.635
2004-12-07 00:00:00,14.41,22.2,138,209.5,0.16,705.1,0,691.6,0,531.6,14.04,13.92,14.04,1.5,4.3,0.998,0.637
2004-12-08 00:00:00,14.42,22.05,138.5,210.3,0.16,705.2,0.43,692.1,0.43,532,13.86,13.73,13.86,0.9,5.3,0.998,0.638
2004-12-09 00:00:00,14.42,21.75,139,211.1,0.1,705.3,0.06,692.1,0.06,532.1,13.77,13.64,13.77,0.3,4.5,0.998,0.64
2004-12-10 00:00:00,14.39,21.25,139.5,211.8,0.14,705.5,0.24,692.4,0.24,532.3,13.56,13.42,13.56,0,3.5,0.995,0.64
2004-12-11 00:00:00,14.32,20.55,140,212.5,0.07,705.5,0.11,692.5,0.11,532.4,13.28,13.14,13.28,0,-0.7,0.991,0.64
2004-12-12 00:00:00,14.22,20.35,140.5,213.2,0.1,705.6,0,692.5,0,532.4,13.02,12.87,13.02,0,3.6,0.996,0.64
2004-12-13 00:00:00,14.09,20.5,141,214,0.21,705.8,0.31,692.8,0.31,532.7,12.74,12.59,12.74,0,3.6,0.988,0.64
2004-12-14 00:00:00,13.96,20.2,141.4,214.7,0.93,706.8,0.43,693.2,0.43,533.2,12.59,12.44,12.59,0,2.9,0.997,0.642
2004-12-15 00:00:00,13.84,19.9,141.9,215.3,0.51,707.3,0.18,693.4,0.18,533.3,12.4,12.25,12.4,0.2,-1.6,0.993,0.642
2004-12-16 00:00:00,13.7,19.9,142.4,216,0.18,707.5,0,693.4,0,533.3,12.17,12.02,12.17,0.2,1.1,0.997,0.643
2004-12-17 00:00:00,13.55,19.9,142.9,216.7,0.13,707.6,0.21,693.6,0.21,533.5,11.93,11.78,11.93,0.1,-1.1,0.992,0.643
2004-12-18 00:00:00,13.39,20.05,143.3,217.4,0.62,708.2,0.12,693.7,0.12,533.7,11.79,11.64,11.79,0.2,0.6,0.997,0.643
2004-12-19 00:00:00,13.37,20.2,143.8,218.1,3.71,711.9,0.29,694,0.29,534,12.43,12.28,12.43,1.1,1,0.998,0.651
2004-12-20 00:00:00,13.4,20.2,144.3,218.8,0.93,712.8,0.01,694,0.01,534,12.36,12.2,12.36,1.5,-2.2,0.997,0.652
2004-12-21 00:00:00,13.4,19.7,144.7,219.5,3.91,716.8,0,694,0,534,12.2,12.02,12.2,5.2,-2.5,0.997,0.653
2004-12-22 00:00:00,13.33,19.35,145.2,220.2,0.46,717.2,0.02,694,0.02,534,11.97,11.78,11.97,5.6,-3.6,0.996,0.653
2004-12-23 00:00:00,13.22,19.15,145.7,220.9,3.3,720.5,0.03,694.1,0.03,534,11.73,11.52,11.73,8.9,-0.9,0.993,0.653
2004-12-24 00:00:00,13.28,18.8,146.1,221.5,4.84,725.3,0.38,694.5,0.38,534.4,13.26,13.05,13.26,8.5,5.2,0.998,0.666
2004-12-25 00:00:00,13.88,19.35,146.6,222.2,7.75,733.1,0.28,694.7,0.28,534.7,16.47,16.22,16.47,6.9,2.6,0.998,0.689
2004-12-26 00:00:00,14.8,20.05,147.1,222.9,1.8,734.9,0.33,695.1,0.33,535,17.17,16.85,17.17,5.9,1,0.998,0.695
2004-12-27 00:00:00,15.98,20.7,147.7,223.6,6.14,741,0.11,695.2,0.11,535.1,19.03,18.64,19.03,6.3,1.5,0.998,0.709
2004-12-28 00:00:00,17.93,21.55,148.3,224.4,15.27,756.3,0.32,695.5,0.32,535.5,24.89,24.36,24.89,6,1.4,0.998,0.742
2004-12-29 00:00:00,19.84,22.05,149,225.1,0.37,756.7,0,695.5,0,535.5,24.56,23.86,24.56,6.2,-0.3,0.996,0.743
2004-12-30 00:00:00,21.02,22.4,149.7,225.9,0.09,756.7,0,695.5,0,535.5,24.18,23.34,24.18,6.2,-1,0.994,0.743
2004-12-31 00:00:00,21.58,21.75,150.5,226.7,0.11,756.9,0.32,695.8,0.32,535.8,23.75,22.83,23.75,6.1,2.7,0.986,0.743
2005-01-01 00:00:00,22.59,21.55,151.3,227.4,9.24,766.1,0.47,696.3,0.47,536.2,27.36,26.32,27.33,5.1,4.2,0.998,0.762
2005-01-02 00:00:00,23.82,22.75,0.8,0.8,1.4,1.4,0.23,0.2,0.23,0.2,27.61,26.41,27.53,4.6,0.9,0.998,0.765
2005-01-03 00:00:00,24.92,23.6,1.7,1.6,2.87,4.3,0,0.2,0,0.2,28.63,27.28,28.5,4.1,2.1,0.998,0.771
2005-01-04 00:00:00,26.17,24.1,2.6,2.5,5.19,9.5,0,0.2,0,0.2,30.68,29.1,30.41,3.6,3.6,0.998,0.781
2005-01-05 00:00:00,28.83,24.8,3.6,3.3,16.6,26.1,0.51,0.7,0.51,0.7,38.29,35.81,37.3,2.8,6.3,0.998,0.808
2005-01-06 00:00:00,31.77,25.65,4.7,4.2,1.12,27.2,0,0.7,0,0.7,39.06,35.69,37.41,2.3,2.9,0.998,0.81
2005-01-07 00:00:00,33.83,26.35,5.9,5.1,1.62,28.8,0.2,1,0.2,1,39.35,35.66,37.57,1.9,3.3,0.998,0.813
2005-01-08 00:00:00,35.07,26.7,7.1,6.1,0.72,29.5,0.48,1.4,0.48,1.4,38.99,35.26,37.33,1.2,9.7,0.998,0.814
2005-01-09 00:00:00,35.81,26.35,8.4,7,0.11,29.6,0,1.4,0,1.4,38.52,34.87,37.05,0.3,6.4,0.998,0.815
2005-01-10 00:00:00,36.33,26,9.6,7.9,1.64,31.3,0,1.4,0,1.4,38.67,34.94,37.21,0,6.6,0.998,0.818
2005-01-11 00:00:00,36.86,26.15,10.9,8.8,1.21,32.5,0.19,1.6,0.19,1.6,38.36,34.58,36.92,0,8.5,0.998,0.819
2005-01-12 00:00:00,37.17,26.15,12.2,9.7,0.12,32.6,0.46,2.1,0.46,2.1,37.45,33.82,36.19,0,5.7,0.965,0.819
2005-01-13 00:00:00,37.25,25.8,13.5,10.6,1.25,33.9,0.45,2.5,0.45,2.5,36.61,33.23,35.6,0,4.3,0.992,0.82
2005-01-14 00:00:00,37.17,25.6,14.8,11.5,0.68,34.5,0,2.5,0,2.5,35.95,32.73,35.11,0,2.8,0.995,0.82
2005-01-15 00:00:00,36.99,25.45,16.1,12.4,0.31,34.8,0.19,2.7,0.19,2.7,35.12,32.05,34.43,0,0,0.989,0.82
2005-01-16 00:00:00,36.7,25.15,17.4,13.3,0,34.8,0,2.7,0,2.7,34.26,31.34,33.71,0,-2.3,0.984,0.82
2005-01-17 00:00:00,36.33,24.8,18.7,14.1,0.06,34.9,0.01,2.7,0.01,2.7,33.41,30.66,32.99,0.1,-3.6,0.978,0.82
2005-01-18 00:00:00,35.89,24.25,19.9,15,0.03,34.9,0,2.7,0,2.7,32.61,30.01,32.3,0,0.4,0.974,0.82
2005-01-19 00:00:00,35.43,23.9,21.1,15.8,0.22,35.2,0,2.7,0,2.7,31.92,29.43,31.67,0,1.3,0.972,0.821
2005-01-20 00:00:00,35.12,23.9,22.4,16.7,2.35,37.5,0.23,3,0.23,3,32.12,29.55,31.77,0.1,0.7,0.992,0.823
2005-01-21 00:00:00,35.85,24.25,23.6,17.5,8.57,46.1,0.2,3.2,0.2,3.2,36.26,32.52,34.84,0,2.4,0.998,0.834
2005-01-22 00:00:00,37.33,24.6,24.9,18.4,4.64,50.7,0.19,3.4,0.19,3.4,39.11,33.7,36.2,0.1,0.3,0.997,0.839
2005-01-23 00:00:00,38.61,24.6,26.3,19.2,0.5,51.2,0,3.4,0,3.4,39.01,32.98,35.64,0.6,-1,0.991,0.839
2005-01-24 00:00:00,39.13,24.45,27.6,20.1,0.49,51.7,0,3.4,0,3.4,38.06,32.28,35.04,1,-2.5,0.985,0.839
2005-01-25 00:00:00,39.04,24.3,29,20.9,0.49,52.2,0,3.4,0,3.4,36.82,31.58,34.37,1.5,-4.5,0.978,0.839
2005-01-26 00:00:00,38.61,24.3,30.3,21.8,0.22,52.4,0.01,3.4,0.01,3.4,35.55,30.89,33.66,1.7,-5.6,0.969,0.839
2005-01-27 00:00:00,38.02,23.8,31.7,22.6,0.11,52.5,0.08,3.5,0.08,3.5,34.36,30.22,32.95,1.8,-5.8,0.956,0.839
2005-01-28 00:00:00,37.35,23.6,33,23.4,0.27,52.8,0.04,3.5,0.04,3.5,33.25,29.56,32.23,2.1,-9,0.946,0.839
2005-01-29 00:00:00,36.65,23,34.3,24.2,0.12,52.9,0.03,3.5,0.03,3.5,32.25,28.92,31.51,2.2,-7.9,0.937,0.839
2005-01-30 00:00:00,35.94,21.95,35.5,25,0.3,53.2,0.08,3.6,0.08,3.6,31.32,28.3,30.8,2.5,-5.2,0.924,0.839
2005-01-31 00:00:00,35.23,21.8,36.7,25.7,0.89,54.1,0.09,3.7,0.09,3.7,30.47,27.68,30.1,3.3,-0.1,0.915,0.839
2005-02-01 00:00:00,34.63,22.2,37.9,26.5,2.03,56.1,0.26,4,0.26,4,30.07,27.36,29.71,4,-0.6,0.943,0.84
2005-02-02 00:00:00,34.07,22.95,39.1,27.3,0,56.1,0,4,0,4,29.43,26.77,29.1,4,-0.3,0.937,0.84
2005-02-03 00:00:00,33.49,23.6,40.3,28.1,0.62,56.8,0,4,0,4,28.9,26.28,28.58,4.3,-0.5,0.946,0.84
2005-02-04 00:00:00,32.9,23.75,41.4,29,0.19,56.9,0.12,4.1,0.12,4.1,28.28,25.72,28,4.4,-1.5,0.936,0.84
2005-02-05 00:00:00,32.3,23.45,42.6,29.8,0.08,57,0.16,4.2,0.16,4.2,27.64,25.17,27.41,4.5,-3.1,0.918,0.84
2005-02-06 00:00:00,31.69,21.65,43.7,30.5,0.01,57,0.05,4.3,0.05,4.3,27,24.63,26.82,4.5,-6.8,0.909,0.84
2005-02-07 00:00:00,31.08,20.45,44.8,31.3,0,57,0,4.3,0,4.3,26.37,24.1,26.24,4.5,-7.9,0.904,0.84
2005-02-08 00:00:00,30.46,20.75,45.8,32,0,57,0,4.3,0,4.3,25.76,23.59,25.66,4.5,-8.7,0.898,0.84
2005-02-09 00:00:00,29.86,20.7,46.9,32.7,0,57,0,4.3,0,4.3,25.17,23.09,25.09,4.5,-6.9,0.893,0.84
2005-02-10 00:00:00,29.26,21.1,47.9,33.4,0,57,0,4.3,0,4.3,24.59,22.6,24.54,4.5,-4,0.889,0.84
2005-02-11 00:00:00,28.88,21.6,48.9,34.2,3.05,60.1,0.14,4.4,0.14,4.4,24.93,22.83,24.73,5,2.7,0.944,0.842
2005-02-12 00:00:00,28.68,22.6,49.9,35,1.09,61.2,0.25,4.7,0.25,4.7,25.26,22.71,24.69,4.8,-0.2,0.954,0.843
2005-02-13 00:00:00,28.94,23.6,50.9,35.8,8.81,70,0.27,5,0.27,5,26.95,23.76,25.86,9.2,2.6,0.992,0.847
2005-02-14 00:00:00,29.89,23.8,51.9,36.6,6.32,76.3,0.3,5.2,0.3,5.2,30.11,25.11,27.49,10.8,-0.1,0.989,0.851
2005-02-15 00:00:00,30.89,23.8,53,37.5,3.02,79.3,0.22,5.5,0.22,5.5,30.36,24.6,27.25,13.7,-0.2,0.965,0.852
2005-02-16 00:00:00,31.33,23.8,54.1,38.3,0.59,79.9,0.24,5.7,0.24,5.7,29.74,24.08,26.88,14.2,-1.3,0.943,0.852
2005-02-17 00:00:00,31.24,24,55.2,39.1,2.01,81.9,0.27,6,0.27,6,28.78,23.57,26.42,16.3,-1.3,0.915,0.852
2005-02-18 00:00:00,30.83,24.4,56.3,40,1.7,83.6,0.29,6.3,0.29,6.3,27.74,23.07,25.9,17.8,-0.9,0.896,0.852
2005-02-19 00:00:00,30.27,24.2,57.3,40.8,0.32,84,0.21,6.5,0.21,6.5,26.73,22.58,25.34,18.1,-5.4,0.873,0.852
2005-02-20 00:00:00,29.64,21.6,58.4,41.6,0.61,84.6,0.22,6.7,0.22,6.7,25.79,22.11,24.77,18.7,-2.7,0.849,0.852
2005-02-21 00:00:00,29,20.15,59.4,42.3,0.33,84.9,0.26,7,0.26,7,24.93,21.64,24.19,19,-1.8,0.824,0.852
2005-02-22 00:00:00,28.35,21.7,60.4,43,0.17,85.1,0.23,7.2,0.23,7.2,24.15,21.18,23.62,19.2,-7.1,0.8,0.852
2005-02-23 00:00:00,27.71,22.75,61.3,43.8,2.57,87.6,0.22,7.4,0.22,7.4,23.43,20.74,23.05,21.8,-0.9,0.776,0.852
2005-02-24 00:00:00,27.38,23,62.3,44.6,7.74,95.4,0.26,7.7,0.26,7.7,23.59,21,23.22,25.1,1.3,0.971,0.853
2005-02-25 00:00:00,27.29,23.8,63.2,45.5,1.4,96.8,0.27,7.9,0.27,7.9,24.18,20.99,23.32,25.1,-1.8,0.969,0.855
2005-02-26 00:00:00,27.17,24.4,64.2,46.3,0.53,97.3,0.25,8.2,0.25,8.2,24.01,20.55,23.02,25.7,-2.2,0.942,0.855
2005-02-27 00:00:00,26.92,24,65.1,47.2,1.79,99.1,0.21,8.4,0.21,8.4,23.58,20.12,22.68,27.4,-11,0.918,0.855
2005-02-28 00:00:00,26.53,23.15,66.1,48,0.26,99.4,0.18,8.6,0.18,8.6,23.02,19.7,22.28,27.7,-11,0.897,0.855
2005-03-01 00:00:00,26.07,22.3,67,48.7,1.98,101.3,0.18,8.8,0.18,8.8,22.42,19.29,21.84,29.7,-5.5,0.875,0.855
2005-03-02 00:00:00,25.57,22.55,67.9,49.5,8.29,109.6,0.12,8.9,0.12,8.9,21.82,18.88,21.37,38,-6,0.857,0.855
2005-03-03 00:00:00,25.05,23.2,68.7,50.3,3.89,113.5,0.08,9,0.08,9,21.23,18.49,20.9,41.9,-5.3,0.843,0.855
2005-03-04 00:00:00,24.53,23.2,69.6,51.1,0.69,114.2,0.08,9,0.08,9,20.67,18.1,20.43,42.6,-7.6,0.831,0.855
2005-03-05 00:00:00,24.01,23.2,70.4,52,0.04,114.2,0.09,9.1,0.09,9.1,20.13,17.73,19.96,42.6,-9.5,0.818,0.855
2005-03-06 00:00:00,23.51,22.75,71.2,52.7,0.1,114.3,0.08,9.2,0.08,9.2,19.63,17.36,19.5,42.7,-4.7,0.807,0.855
2005-03-07 00:00:00,23.01,22.3,72,53.5,1.09,115.4,0.08,9.3,0.08,9.3,19.15,17,19.06,43.8,-2.8,0.795,0.855
2005-03-08 00:00:00,22.52,22.3,72.8,54.3,0.59,116,0.08,9.4,0.08,9.4,18.69,16.65,18.62,44.4,-0.6,0.784,0.855
2005-03-09 00:00:00,22.05,22.1,73.6,55.1,0.56,116.6,0.09,9.5,0.09,9.5,18.24,16.31,18.2,44.9,-3.6,0.774,0.855
2005-03-10 00:00:00,21.59,22.3,74.4,55.8,0.43,117,0.07,9.5,0.07,9.5,17.82,15.97,17.79,45.3,-8.2,0.763,0.855
2005-03-11 00:00:00,21.13,22.1,75.1,56.6,0.97,118,0.06,9.6,0.06,9.6,17.41,15.64,17.38,46.3,-2.1,0.754,0.855
2005-03-12 00:00:00,20.69,21.7,75.8,57.4,6.05,124,0.02,9.6,0.02,9.6,17.01,15.32,16.99,51.5,0.4,0.813,0.855
2005-03-13 00:00:00,20.34,21.9,76.5,58.1,3.33,127.4,0.02,9.6,0.02,9.6,17.12,15.29,16.98,52.9,-3.9,0.908,0.855
