Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2004-10-27 00:00:00,7.556,5.27,113.5,68.5,0.01,583.7,0.48,727.3,0.48,513.8,7.704,7.704,7.704,0,6.2,0.881,0.246
2004-10-28 00:00:00,7.517,5.31,113.7,68.6,0.29,584,0.58,727.9,0.58,514.4,7.663,7.663,7.663,0,8.2,0.862,0.246
2004-10-29 00:00:00,7.479,5.325,113.9,68.8,0.35,584.4,0.47,728.4,0.47,514.9,7.623,7.623,7.623,0,10.9,0.854,0.246
2004-10-30 00:00:00,7.44,5.365,114.1,68.9,0.06,584.4,0.58,728.9,0.58,515.4,7.583,7.583,7.583,0,10.8,0.82,0.246
2004-10-31 00:00:00,7.402,5.429,114.3,69.1,2.14,586.6,0.65,729.6,0.65,516.1,7.546,7.546,7.546,0,13.4,0.915,0.247
2004-11-01 00:00:00,7.368,5.47,114.5,69.2,0.24,586.8,0.52,730.1,0.52,516.6,7.506,7.506,7.506,0,9,0.896,0.247
2004-11-02 00:00:00,7.33,5.525,114.7,69.4,0.3,587.1,0.45,730.6,0.45,517.1,7.467,7.467,7.467,0,7.9,0.886,0.247
2004-11-03 00:00:00,7.293,5.56,114.9,69.6,0.57,587.7,0.56,731.1,0.56,517.6,7.428,7.428,7.428,0,3.6,0.887,0.247
2004-11-04 00:00:00,7.255,5.73,115.2,69.7,0.03,587.7,0.12,731.2,0.12,517.7,7.389,7.389,7.389,0,4.1,0.88,0.247
2004-11-05 00:00:00,7.217,5.96,115.4,69.9,0.66,588.4,0.27,731.5,0.27,518,7.351,7.351,7.351,0,9.3,0.904,0.247
2004-11-06 00:00:00,7.191,6.05,115.6,70.1,4.78,593.2,0.57,732.1,0.57,518.6,7.414,7.414,7.414,0,5.6,0.996,0.263
2004-11-07 00:00:00,7.173,6.165,115.8,70.2,0.36,593.5,0.24,732.3,0.24,518.8,7.381,7.381,7.381,0,3.2,0.995,0.263
2004-11-08 00:00:00,7.162,6.31,116,70.4,2.5,596,0.25,732.6,0.25,519.1,7.408,7.408,7.408,0,2.4,0.998,0.276
2004-11-09 00:00:00,7.155,6.4,116.2,70.6,0.48,596.5,0.53,733.1,0.53,519.6,7.369,7.369,7.369,0,5.6,0.995,0.276
2004-11-10 00:00:00,7.151,6.485,116.4,70.8,2.11,598.6,0.46,733.6,0.46,520.1,7.389,7.389,7.389,0,5.4,0.998,0.285
2004-11-11 00:00:00,7.164,6.63,116.6,71,5.64,604.2,0.42,734,0.42,520.5,7.554,7.554,7.554,0,7.6,0.998,0.313
2004-11-12 00:00:00,7.193,6.78,116.8,71.2,0.31,604.5,0.49,734.5,0.49,521,7.514,7.514,7.514,0,9,0.986,0.313
2004-11-13 00:00:00,7.214,6.9,117,71.4,0.23,604.8,0.41,734.9,0.41,521.4,7.474,7.474,7.474,0,6.6,0.974,0.313
2004-11-14 00:00:00,7.234,7.055,117.2,71.6,3.34,608.1,0.56,735.4,0.56,521.9,7.541,7.541,7.541,0,3.6,0.998,0.325
2004-11-15 00:00:00,7.249,7.175,117.4,71.8,0.01,608.1,0.14,735.6,0.14,522.1,7.5,7.5,7.5,0,-1.4,0.989,0.325
2004-11-16 00:00:00,7.251,7.26,117.6,72,0.07,608.2,0.15,735.7,0.15,522.2,7.46,7.46,7.46,0,2.5,0.984,0.325
2004-11-17 00:00:00,7.244,7.375,117.8,72.2,0.79,609,0.07,735.8,0.07,522.3,7.447,7.447,7.447,0,2.6,0.998,0.328
2004-11-18 00:00:00,7.244,7.49,118,72.4,3.12,612.1,0.03,735.8,0.03,522.3,7.556,7.556,7.556,0,2.5,0.998,0.344
2004-11-19 00:00:00,7.28,7.72,118.2,72.6,4.14,616.2,0.37,736.2,0.37,522.7,7.725,7.725,7.725,0,3.7,0.998,0.362
2004-11-20 00:00:00,7.384,7.985,118.4,72.8,19.07,635.3,0.36,736.6,0.36,523.1,8.177,8.177,8.177,10.1,-1.7,0.984,0.404
2004-11-21 00:00:00,7.52,8.18,118.6,73.1,0.83,636.1,0,736.6,0,523.1,8.132,8.132,8.132,11,-2.3,0.984,0.404
2004-11-22 00:00:00,7.628,8.34,118.9,73.3,0.74,636.9,0,736.6,0,523.1,8.087,8.087,8.087,11.7,-3.9,0.984,0.404
2004-11-23 00:00:00,7.695,8.465,119.1,73.6,5.44,642.3,0,736.6,0,523.1,8.044,8.044,8.044,17.1,-0.9,0.985,0.405
2004-11-24 00:00:00,7.773,8.745,119.3,73.8,5.74,648.1,0.05,736.6,0.05,523.1,8.345,8.345,8.345,17.5,-0.1,0.998,0.427
2004-11-25 00:00:00,7.852,9.025,119.5,74.1,2.49,650.5,0.09,736.7,0.09,523.2,8.299,8.299,8.299,20,-3.8,0.991,0.427
2004-11-26 00:00:00,7.908,9.235,119.8,74.3,1.89,652.4,0.03,736.7,0.03,523.2,8.254,8.254,8.254,21.8,0.3,0.996,0.428
2004-11-27 00:00:00,7.937,9.485,120,74.6,0.58,653,0.05,736.8,0.05,523.3,8.222,8.222,8.222,22.1,-1.9,0.997,0.428
2004-11-28 00:00:00,7.966,9.655,120.2,74.9,3.66,656.7,0.13,736.9,0.13,523.4,8.352,8.352,8.352,23.2,3.1,0.998,0.439
2004-11-29 00:00:00,8.012,9.86,120.4,75.1,1.1,657.8,0.17,737.1,0.17,523.6,8.5,8.5,8.5,21.4,-0.1,0.997,0.45
2004-11-30 00:00:00,8.071,10.25,120.7,75.4,4.53,662.3,0.13,737.2,0.13,523.7,8.658,8.658,8.658,23,-0.7,0.995,0.463
2004-12-01 00:00:00,8.14,10.7,120.9,75.7,0.1,662.4,0.12,737.3,0.12,523.8,8.616,8.616,8.616,22.9,0.5,0.993,0.463
2004-12-02 00:00:00,8.2,11.1,121.1,76.1,0.58,663,0,737.3,0,523.8,8.7,8.7,8.7,21.7,3.2,0.998,0.47
2004-12-03 00:00:00,8.337,11.75,121.4,76.4,4.46,667.4,0.18,737.5,0.18,524,9.318,9.318,9.318,18,3.2,0.998,0.502
2004-12-04 00:00:00,8.544,12.8,121.6,76.8,0.42,667.9,0.19,737.7,0.19,524.2,9.477,9.477,9.477,15.8,2.3,0.998,0.511
2004-12-05 00:00:00,8.757,13.75,121.9,77.1,0.54,668.4,0.18,737.9,0.18,524.4,9.575,9.575,9.575,14.5,1.8,0.998,0.517
2004-12-06 00:00:00,8.948,13.95,122.1,77.5,0.27,668.7,0.01,737.9,0.01,524.4,9.694,9.693,9.694,12.9,1.8,0.998,0.524
2004-12-07 00:00:00,9.138,13.55,122.4,77.9,1.91,670.6,0.24,738.2,0.24,524.6,9.956,9.954,9.956,11.2,1.7,0.998,0.536
2004-12-08 00:00:00,9.328,13.2,122.6,78.3,0.62,671.2,0.34,738.5,0.34,525,10.11,10.11,10.11,9.2,4.9,0.998,0.544
2004-12-09 00:00:00,9.505,12.85,122.9,78.7,0.35,671.5,0.23,738.7,0.23,525.2,10.23,10.23,10.23,7.6,3.3,0.998,0.55
2004-12-10 00:00:00,9.654,12.25,123.2,79,0.15,671.7,0.05,738.8,0.05,525.3,10.28,10.28,10.28,6.6,2.9,0.998,0.554
2004-12-11 00:00:00,9.773,11.9,123.5,79.3,0.63,672.3,0.33,739.1,0.33,525.6,10.33,10.32,10.33,5.9,2,0.998,0.557
2004-12-12 00:00:00,9.856,11.8,123.7,79.7,0.19,672.5,0.16,739.3,0.16,525.8,10.3,10.29,10.3,5.6,-0.1,0.997,0.558
2004-12-13 00:00:00,9.913,11.6,124,80,0.68,673.2,0.23,739.5,0.23,526,10.34,10.33,10.34,5,3,0.998,0.562
2004-12-14 00:00:00,9.959,11.45,124.3,80.3,0.58,673.8,0.27,739.8,0.27,526.3,10.38,10.37,10.38,4.5,2.3,0.998,0.565
2004-12-15 00:00:00,9.987,11.3,124.6,80.7,0.13,673.9,0.28,740.1,0.28,526.5,10.34,10.32,10.34,4.1,0.1,0.997,0.565
2004-12-16 00:00:00,9.991,11.1,124.9,81,0,673.9,0,740.1,0,526.5,10.28,10.26,10.28,4.1,-3.2,0.997,0.565
2004-12-17 00:00:00,9.974,10.95,125.1,81.3,0.07,674,0.01,740.1,0.01,526.6,10.22,10.2,10.22,4.2,-4.1,0.996,0.565
2004-12-18 00:00:00,9.942,10.85,125.4,81.6,0.36,674.3,0,740.1,0,526.6,10.17,10.15,10.17,4.5,-1,0.998,0.565
2004-12-19 00:00:00,9.901,10.75,125.7,81.9,0.16,674.5,0.11,740.2,0.11,526.7,10.11,10.09,10.11,4.5,1.3,0.997,0.565
2004-12-20 00:00:00,9.863,10.65,126,82.2,0.91,675.4,0.01,740.2,0.01,526.7,10.12,10.1,10.12,4.8,-1,0.998,0.567
2004-12-21 00:00:00,9.826,10.6,126.3,82.5,1.01,676.4,0,740.2,0,526.7,10.06,10.04,10.06,5.8,-3.9,0.998,0.567
2004-12-22 00:00:00,9.787,10.55,126.5,82.8,0.05,676.5,0,740.2,0,526.7,10,9.98,10,5.9,-3.8,0.998,0.567
2004-12-23 00:00:00,9.743,10.55,126.8,83.1,0.28,676.7,0.16,740.4,0.16,526.8,9.942,9.922,9.942,6.2,-3.9,0.987,0.567
2004-12-24 00:00:00,9.713,10.6,127.1,83.4,6.69,683.4,0.22,740.6,0.22,527.1,10.07,10.05,10.07,10.6,1.9,0.998,0.573
2004-12-25 00:00:00,9.781,10.65,127.4,83.7,4.08,687.5,0.31,740.9,0.31,527.4,10.61,10.58,10.61,8.8,3.8,0.998,0.591
2004-12-26 00:00:00,9.919,10.85,127.7,84,0.01,687.5,0,740.9,0,527.4,10.66,10.64,10.66,7.8,2.1,0.998,0.595
2004-12-27 00:00:00,10.08,11.1,127.9,84.3,0.87,688.4,0.09,741,0.09,527.5,10.83,10.79,10.83,6.6,3.6,0.998,0.6
2004-12-28 00:00:00,10.28,11.2,128.2,84.6,2.85,691.2,0.05,741,0.05,527.5,11.21,11.17,11.21,5.5,4.8,0.998,0.612
2004-12-29 00:00:00,10.48,11.25,128.5,85,0.61,691.8,0.22,741.2,0.22,527.7,11.26,11.21,11.26,5,1.1,0.998,0.615
2004-12-30 00:00:00,10.64,11.35,128.8,85.3,0.12,692,0.19,741.4,0.19,527.9,11.23,11.15,11.23,4.9,-0.2,0.994,0.615
2004-12-31 00:00:00,10.73,11.4,129.1,85.6,0.04,692,0.06,741.5,0.06,528,11.18,11.09,11.18,4.9,-0.1,0.995,0.615
2005-01-01 00:00:00,10.83,11.35,129.5,85.9,3.02,695,0.43,741.9,0.43,528.4,11.48,11.38,11.48,4.5,2.9,0.998,0.624
2005-01-02 00:00:00,10.98,11.3,0.3,0.3,2.44,2.4,0.47,0.5,0.47,0.5,11.74,11.61,11.74,3.9,2.1,0.998,0.631
2005-01-03 00:00:00,11.13,11.35,0.6,0.6,1.32,3.8,0.3,0.8,0.3,0.8,11.83,11.69,11.83,3.7,1.9,0.998,0.635
2005-01-04 00:00:00,11.26,11.45,0.9,1,0.9,4.7,0,0.8,0,0.8,11.93,11.76,11.93,3.4,1,0.998,0.638
2005-01-05 00:00:00,11.56,11.7,1.3,1.3,12.11,16.8,0.35,1.1,0.35,1.1,13.37,13.17,13.37,3.1,4.8,0.998,0.67
2005-01-06 00:00:00,12.05,12.95,1.6,1.7,2.54,19.3,0,1.1,0,1.1,13.75,13.48,13.75,2.6,2.8,0.998,0.678
2005-01-07 00:00:00,12.52,14.9,2,2.1,0.96,20.3,0.14,1.3,0.14,1.3,13.9,13.55,13.9,2.2,3.8,0.998,0.68
2005-01-08 00:00:00,12.91,16.1,2.3,2.5,0.9,21.2,0.37,1.6,0.37,1.6,14.03,13.6,14.03,1.7,7.5,0.998,0.683
2005-01-09 00:00:00,13.21,16.5,2.7,3,0.04,21.2,0,1.6,0,1.6,14.15,13.64,14.15,0.8,8.9,0.998,0.685
2005-01-10 00:00:00,13.43,16.3,3.1,3.5,0.1,21.3,0,1.6,0,1.6,14.23,13.64,14.23,0.2,5.1,0.998,0.687
2005-01-11 00:00:00,13.59,15.5,3.5,3.9,0.77,22.1,0.15,1.8,0.15,1.8,14.32,13.67,14.32,0,8.5,0.998,0.689
2005-01-12 00:00:00,13.7,14.55,3.9,4.3,0.1,22.2,0,1.8,0,1.8,14.3,13.6,14.3,0,6.5,0.998,0.689
2005-01-13 00:00:00,13.77,13.7,4.3,4.7,0.38,22.6,0.03,1.8,0.03,1.8,14.31,13.56,14.31,0,5.3,0.998,0.69
2005-01-14 00:00:00,13.81,13.05,4.7,5.1,0.88,23.5,0.17,2,0.17,2,14.35,13.57,14.35,0,1.8,0.998,0.691
2005-01-15 00:00:00,13.86,12.65,5,5.5,1.58,25,0.17,2.2,0.17,2.2,14.49,13.67,14.49,0,1.4,0.998,0.694
2005-01-16 00:00:00,13.91,12.4,5.4,5.8,0.3,25.3,0,2.2,0,2.2,14.47,13.61,14.47,0.1,-2.8,0.997,0.695
2005-01-17 00:00:00,13.94,12.2,5.8,6.2,0.03,25.4,0.14,2.3,0.14,2.3,14.42,13.52,14.42,0.1,-3.3,0.987,0.695
2005-01-18 00:00:00,13.93,11.9,6.2,6.5,0,25.4,0,2.3,0,2.3,14.36,13.44,14.36,0.1,-3.3,0.986,0.695
2005-01-19 00:00:00,13.91,11.6,6.6,6.8,0,25.4,0,2.3,0,2.3,14.3,13.36,14.3,0.1,-3.4,0.985,0.695
2005-01-20 00:00:00,13.87,11.4,7,7.1,0.29,25.7,0,2.3,0,2.3,14.23,13.28,14.23,0.4,-1.7,0.983,0.695
2005-01-21 00:00:00,13.9,11.25,7.4,7.5,5.6,31.3,0.15,2.5,0.15,2.5,14.63,13.67,14.63,2.1,1.1,0.998,0.703
2005-01-22 00:00:00,14.1,11.3,7.8,7.8,5.66,36.9,0.22,2.7,0.22,2.7,15.35,14.35,15.35,2,0.7,0.998,0.715
2005-01-23 00:00:00,14.36,11.45,8.2,8.1,0.77,37.7,0.05,2.7,0.05,2.7,15.37,14.3,15.37,2.4,-1,0.996,0.716
2005-01-24 00:00:00,14.57,11.5,8.6,8.4,0.77,38.5,0.01,2.8,0.01,2.8,15.36,14.22,15.36,3,-1.8,0.996,0.716
2005-01-25 00:00:00,14.69,11.45,9.1,8.8,0.32,38.8,0.03,2.8,0.03,2.8,15.34,14.14,15.34,3.4,-5.5,0.991,0.716
2005-01-26 00:00:00,14.76,11.2,9.5,9.1,0.1,38.9,0.08,2.9,0.08,2.9,15.31,14.05,15.31,3.5,-4.8,0.983,0.716
2005-01-27 00:00:00,14.78,10.7,9.9,9.4,0.64,39.5,0.18,3.1,0.18,3.1,15.26,13.97,15.26,4.1,-5.2,0.969,0.716
2005-01-28 00:00:00,14.77,10.25,10.3,9.7,3.27,42.8,0.15,3.2,0.15,3.2,15.2,13.88,15.2,7.4,-9.4,0.956,0.716
2005-01-29 00:00:00,14.74,10,10.7,10,0.48,43.3,0.12,3.3,0.12,3.3,15.13,13.8,15.13,7.8,-8,0.945,0.716
2005-01-30 00:00:00,14.69,9.865,11.2,10.2,0.14,43.4,0.12,3.4,0.12,3.4,15.06,13.71,15.06,8,-5,0.935,0.716
2005-01-31 00:00:00,14.63,9.68,11.6,10.5,0.46,43.9,0.18,3.6,0.18,3.6,14.98,13.63,14.98,8.4,-5.4,0.921,0.716
2005-02-01 00:00:00,14.56,9.32,12,10.8,3.63,47.5,0.26,3.9,0.26,3.9,14.89,13.55,14.89,11.7,-3,0.924,0.716
2005-02-02 00:00:00,14.49,8.875,12.4,11,0.84,48.3,0.14,4,0.14,4,14.81,13.47,14.81,12.4,-0.6,0.926,0.716
2005-02-03 00:00:00,14.41,8.435,12.8,11.3,2.12,50.5,0.2,4.2,0.2,4.2,14.72,13.39,14.72,14.1,-2.7,0.938,0.716
2005-02-04 00:00:00,14.33,8.175,13.2,11.5,0.63,51.1,0.14,4.4,0.14,4.4,14.64,13.31,14.64,14.7,-6.2,0.926,0.716
2005-02-05 00:00:00,14.25,8.085,13.6,11.7,0.19,51.3,0.14,4.5,0.14,4.5,14.55,13.23,14.55,14.9,-8.6,0.915,0.716
2005-02-06 00:00:00,14.17,8.12,14,12,0.01,51.3,0.06,4.6,0.06,4.6,14.46,13.15,14.46,14.9,-16,0.909,0.716
2005-02-07 00:00:00,14.09,8.575,14.4,12.2,0,51.3,0.03,4.6,0.03,4.6,14.38,13.07,14.38,14.9,-15.9,0.904,0.716
2005-02-08 00:00:00,14.01,9.14,14.8,12.5,0,51.3,0.03,4.6,0.03,4.6,14.29,13,14.29,14.9,-16.3,0.9,0.716
2005-02-09 00:00:00,13.92,9.14,15.2,12.7,0,51.3,0.04,4.7,0.04,4.7,14.2,12.92,14.2,14.9,-13.8,0.896,0.716
2005-02-10 00:00:00,13.84,8.61,15.6,13,0,51.3,0.06,4.7,0.06,4.7,14.12,12.84,14.12,14.9,-10.7,0.89,0.716
2005-02-11 00:00:00,13.76,8.12,16,13.2,0,51.3,0.08,4.8,0.08,4.8,14.03,12.77,14.03,14.9,-4.9,0.882,0.716
2005-02-12 00:00:00,13.67,7.88,16.4,13.4,2.04,53.3,0.26,5,0.26,5,13.95,12.69,13.95,16.6,-1.6,0.888,0.716
2005-02-13 00:00:00,13.59,7.78,16.8,13.6,8.77,62.1,0.16,5.2,0.16,5.2,13.86,12.62,13.86,25.2,-0.5,0.883,0.716
2005-02-14 00:00:00,13.66,7.985,17.2,13.9,7.18,69.3,0.18,5.4,0.18,5.4,14.55,13.29,14.55,25,0.1,0.997,0.728
2005-02-15 00:00:00,13.79,8.26,17.6,14.1,0.17,69.5,0.15,5.5,0.15,5.5,14.52,13.21,14.52,25.1,-4.8,0.987,0.728
2005-02-16 00:00:00,13.9,8.33,17.9,14.3,2.19,71.6,0.17,5.7,0.17,5.7,14.51,13.14,14.51,27.3,-0.7,0.972,0.728
2005-02-17 00:00:00,14.06,8.4,18.3,14.6,5.16,76.8,0.23,5.9,0.23,5.9,15.07,13.63,15.07,27.7,0.7,0.998,0.736
2005-02-18 00:00:00,14.39,8.61,18.8,14.8,5.4,82.2,0.24,6.2,0.24,6.2,15.9,14.37,15.9,27.1,0.4,0.998,0.747
2005-02-19 00:00:00,14.79,9.675,19.2,15.1,2.37,84.6,0.22,6.4,0.22,6.4,16.06,14.4,16.05,28.6,-1.7,0.987,0.749
2005-02-20 00:00:00,15.11,10.6,19.6,15.4,0.42,85,0.18,6.6,0.18,6.6,16.08,14.31,16.08,29,-5,0.971,0.749
2005-02-21 00:00:00,15.32,10.6,20,15.7,0.06,85.1,0.17,6.8,0.17,6.8,16.09,14.23,16.09,29.1,-4.9,0.956,0.749
2005-02-22 00:00:00,15.44,10.65,20.5,16,0.26,85.3,0.19,6.9,0.19,6.9,16.07,14.14,16.07,29.3,-2,0.939,0.749
2005-02-23 00:00:00,15.49,10.7,20.9,16.3,0.36,85.7,0.23,7.2,0.23,7.2,16.03,14.06,16.03,29.6,1.3,0.927,0.749
2005-02-24 00:00:00,15.63,10.95,21.4,16.6,3.88,89.6,0.28,7.4,0.28,7.4,16.65,14.63,16.65,27.6,1.3,0.998,0.757
2005-02-25 00:00:00,15.84,11.55,21.8,16.9,5.71,95.3,0.23,7.7,0.23,7.7,16.99,14.88,16.98,30.6,-1.7,0.987,0.762
2005-02-26 00:00:00,16.06,12.3,22.3,17.3,2.32,97.6,0.19,7.9,0.19,7.9,16.99,14.79,16.98,32.9,-3.3,0.969,0.762
2005-02-27 00:00:00,16.22,12.8,22.7,17.7,2.48,100.1,0.16,8,0.16,8,16.97,14.71,16.96,35.4,-7.6,0.953,0.762
2005-02-28 00:00:00,16.31,12.45,23.2,18,0.21,100.3,0.13,8.2,0.13,8.2,16.94,14.62,16.93,35.6,-14.9,0.94,0.762
2005-03-01 00:00:00,16.34,12,23.7,18.4,0.56,100.8,0.12,8.3,0.12,8.3,16.88,14.53,16.87,36.2,-17.1,0.928,0.762
2005-03-02 00:00:00,16.33,11.95,24.1,18.7,2.09,102.9,0.11,8.4,0.11,8.4,16.81,14.45,16.8,38.3,-7.6,0.916,0.762
2005-03-03 00:00:00,16.29,11.65,24.6,19,0.11,103,0.14,8.5,0.14,8.5,16.73,14.36,16.72,38.4,-9.3,0.903,0.762
2005-03-04 00:00:00,16.24,11.15,25,19.3,0,103,0.14,8.7,0.14,8.7,16.63,14.27,16.63,38.4,-11.3,0.889,0.762
2005-03-05 00:00:00,16.16,10.9,25.5,19.7,0.35,103.4,0.14,8.8,0.14,8.8,16.53,14.19,16.53,38.7,-5.1,0.876,0.762
2005-03-06 00:00:00,16.08,10.55,26,20,1.02,104.4,0.14,8.9,0.14,8.9,16.43,14.11,16.43,39.8,-3.5,0.863,0.762
2005-03-07 00:00:00,15.99,9.38,26.4,20.2,8.31,112.7,0.02,9,0.02,9,16.32,14.02,16.32,48.1,-6.7,0.855,0.762
2005-03-08 00:00:00,15.89,8.49,26.9,20.5,5.83,118.5,0,9,0,9,16.21,13.94,16.21,53.9,-2.9,0.851,0.762
2005-03-09 00:00:00,15.79,9.005,27.3,20.7,2.31,120.9,0,9,0,9,16.1,13.86,16.1,56.2,-2.6,0.847,0.762
2005-03-10 00:00:00,15.69,9.005,27.8,21,0.52,121.4,0,9,0,9,15.99,13.78,15.99,56.7,-11.2,0.843,0.762
2005-03-11 00:00:00,15.58,8.59,28.2,21.2,2.18,123.6,0,9,0,9,15.89,13.7,15.89,58.9,-3.6,0.839,0.762
2005-03-12 00:00:00,15.48,8.9,28.6,21.5,7.07,130.6,0,9,0,9,15.79,13.62,15.79,66,-0.6,0.836,0.762
2005-03-13 00:00:00,15.38,9.12,29.1,21.7,1.99,132.6,0,9,0,9,15.69,13.54,15.69,67.7,0.1,0.853,0.762
2005-03-14 00:00:00,15.28,9.39,29.5,22,1.87,134.5,0,9,0,9,15.59,13.46,15.59,69.5,-7.2,0.849,0.762
2005-03-15 00:00:00,15.19,10.09,29.9,22.3,0.19,134.7,0,9,0,9,15.5,13.38,15.5,69.7,-1.1,0.845,0.762
2005-03-16 00:00:00,15.1,10.7,30.4,22.6,0.01,134.7,0,9,0,9,15.48,13.37,15.48,67.5,0.7,0.956,0.763
2005-03-17 00:00:00,15.33,11.1,30.8,22.9,4.28,139,0,9,0,9,17.2,14.98,17.16,59.6,5,0.998,0.782
2005-03-18 00:00:00,16.4,14.6,31.3,23.3,4.48,143.4,0.16,9.1,0.16,9.1,20.73,17.9,20.3,44.5,7.1,0.998,0.812
2005-03-19 00:00:00,18.4,22.9,31.8,24,6.1,149.5,0.17,9.3,0.17,9.3,24.18,19.56,22.33,39.1,-2.2,0.993,0.827
2005-03-20 00:00:00,20.65,31,32.4,24.8,0.27,149.8,0.25,9.5,0.25,9.5,25.23,19.44,22.58,39.4,-3.7,0.969,0.827
2005-03-21 00:00:00,22.48,41.4,33,26,0.96,150.8,0.22,9.8,0.22,9.8,25.53,19.32,22.77,40.3,-3,0.946,0.827
2005-03-22 00:00:00,23.62,59.35,33.7,27.7,0.57,151.3,0.21,10,0.21,10,25.44,19.21,22.89,40.9,-4.2,0.924,0.827
2005-03-23 00:00:00,24.15,78.6,34.4,29.9,0,151.3,0.27,10.2,0.27,10.2,25.15,19.09,22.94,40.9,-1.1,0.899,0.827
2005-03-24 00:00:00,24.43,86.5,35.1,32.4,0,151.3,0.47,10.7,0.47,10.7,25.41,19.38,23.36,36.3,0.4,0.996,0.831
2005-03-25 00:00:00,25.08,83.3,35.8,34.8,0.01,151.4,0.87,11.6,0.87,11.6,27.45,20.47,24.63,27.8,4.3,0.998,0.84
2005-03-26 00:00:00,26.35,77.7,36.5,37,0.08,151.4,0.71,12.3,0.71,12.3,29.78,21.14,25.52,22.1,2.2,0.998,0.845
2005-03-27 00:00:00,27.95,71.16,37.3,39,0.05,151.5,1.03,13.3,1.03,13.3,31.37,21.44,26.04,18.2,1.7,0.998,0.848
2005-03-28 00:00:00,29.43,65.7,38.2,40.9,0,151.5,1.11,14.4,1.11,14.4,32.23,21.59,26.39,15.2,3.1,0.998,0.85
2005-03-29 00:00:00,30.52,60.95,39,42.6,0.02,151.5,1.18,15.6,1.18,15.6,32.61,21.67,26.64,12.7,1,0.992,0.852
2005-03-30 00:00:00,31.05,56.4,39.9,44.2,0,151.5,1.35,17,1.35,17,32.25,21.55,26.66,11.3,-2.1,0.976,0.852
2005-03-31 00:00:00,31.01,50.35,40.8,45.6,0.05,151.6,1.27,18.2,1.27,18.2,31.5,21.42,26.62,10.9,-1.6,0.919,0.852
2005-04-01 00:00:00,30.54,43.45,41.7,46.9,0,151.6,1.45,19.7,1.45,19.7,30.59,21.29,26.5,10.3,-2.3,0.851,0.852
2005-04-02 00:00:00,29.84,38.45,42.5,47.9,0,151.6,1.78,21.5,1.78,21.5,29.64,21.16,26.31,9.3,-2.7,0.794,0.852
2005-04-03 00:00:00,29.04,33.9,43.3,48.9,0,151.6,1.96,23.4,1.96,23.4,28.73,21.03,26.06,7.8,-0.4,0.756,0.852
2005-04-04 00:00:00,28.21,29.65,44.1,49.8,0,151.6,2.14,25.6,2.14,25.6,27.89,20.9,25.78,5.8,3.7,0.741,0.852
2005-04-05 00:00:00,27.42,26.8,44.9,50.5,0,151.6,2.53,28.1,2.53,28.1,27.15,20.77,25.5,4,4.8,0.692,0.852
2005-04-06 00:00:00,26.69,24.5,45.7,51.2,0,151.6,2.71,30.8,2.71,30.8,26.47,20.65,25.19,2.4,8.6,0.613,0.852
2005-04-07 00:00:00,26.02,22.85,46.4,51.9,0.9,152.5,2.27,33.1,2.27,33.1,25.85,20.52,24.86,1.6,4.3,0.569,0.852
2005-04-08 00:00:00,25.4,21.95,47.1,52.5,0,152.5,2.54,35.6,2.54,35.6,25.26,20.4,24.5,0.3,11.3,0.484,0.852
2005-04-09 00:00:00,24.81,21.3,47.8,53.1,0,152.5,2.71,38.3,2.71,38.3,24.68,20.27,24.1,0,12.4,0.323,0.852
2005-04-10 00:00:00,24.23,20.5,48.5,53.7,0.67,153.1,2.88,41.2,2.86,41.2,24.06,20.15,23.61,0,6.7,0.18,0.851
2005-04-11 00:00:00,23.64,19.7,49.2,54.2,2.18,155.3,1.26,42.5,1.26,42.4,23.42,20.03,23.09,0,4.1,0.239,0.851
2005-04-12 00:00:00,23.05,18.9,49.8,54.8,0,155.3,2.89,45.3,2.76,45.2,22.83,19.91,22.57,0,4.2,0.068,0.849
2005-04-13 00:00:00,22.46,17.95,50.5,55.3,0,155.3,2.62,48,2.26,47.4,22.22,19.79,22.03,0,7.8,0.006,0.84
2005-04-14 00:00:00,21.88,17.2,51.1,55.8,0.01,155.3,3.29,51.2,2.72,50.2,21.63,19.67,21.48,0,8,0,0.822
2005-04-15 00:00:00,21.32,16.6,51.7,56.2,0.05,155.4,3.21,54.5,2.61,52.8,21.09,19.55,20.98,0,11.4,0,0.805
2005-04-16 00:00:00,20.79,16.05,52.3,56.7,2.22,157.6,2.46,56.9,2.4,55.2,20.63,19.43,20.54,0,8.4,0.005,0.803
2005-04-17 00:00:00,20.32,15.55,52.9,57.1,0.48,158.1,3.41,60.3,2.8,58,20.23,19.32,20.17,0,9.1,0,0.788
2005-04-18 00:00:00,19.9,15.1,53.4,57.6,0.19,158.3,3.69,64,2.9,60.9,19.9,19.2,19.85,0,11.2,0,0.77
2005-04-19 00:00:00,19.54,14.6,54,58,2.21,160.5,3.47,67.5,3.17,64,19.61,19.09,19.58,0,10.8,0,0.764
2005-04-20 00:00:00,19.22,14.1,54.5,58.4,3.28,163.7,1.87,69.4,1.87,65.9,19.38,18.97,19.35,0,5.6,0.092,0.764
2005-04-21 00:00:00,18.96,14,55.1,58.8,0.14,163.9,2.27,71.6,1.84,67.8,19.18,18.86,19.16,0,-0.1,0.006,0.759
