Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-08-28 00:00:00,13.34,15.5,126.9,133.7,0.03,457.5,3.35,594.3,0.97,390.9,11.37,11.37,11.37,0,9.2,0,0.283
2005-08-29 00:00:00,13.23,15.7,127.2,134.1,0,457.5,2.91,597.2,0.81,391.7,11.25,11.25,11.25,0,13.3,0,0.277
2005-08-30 00:00:00,13.11,16,127.5,134.5,0,457.5,3.66,600.9,0.99,392.7,11.14,11.14,11.14,0,13.8,0,0.27
2005-08-31 00:00:00,12.98,16,127.8,134.8,0,457.5,3.68,604.6,0.97,393.7,11.02,11.02,11.02,0,9.5,0,0.263
2005-09-01 00:00:00,12.86,16,128.1,135.2,0,457.5,3.1,607.6,0.8,394.5,10.91,10.91,10.91,0,9.7,0,0.257
2005-09-02 00:00:00,12.73,16.1,128.4,135.6,0,457.5,3.44,611.1,0.87,395.3,10.8,10.8,10.8,0,8.6,0,0.251
2005-09-03 00:00:00,12.62,16.3,128.7,136,0,457.5,2.77,613.9,0.68,396,10.69,10.69,10.69,0,10.4,0,0.246
2005-09-04 00:00:00,12.51,16.4,129.1,136.4,0,457.5,2.94,616.8,0.71,396.7,10.58,10.58,10.58,0,11.9,0,0.241
2005-09-05 00:00:00,12.4,16.4,129.4,136.8,0,457.5,3.35,620.1,0.79,397.5,10.47,10.47,10.47,0,10.9,0,0.235
2005-09-06 00:00:00,12.28,16.4,129.6,137.2,0,457.5,3.05,623.2,0.7,398.2,10.37,10.37,10.37,0,8.9,0,0.23
2005-09-07 00:00:00,12.16,16.4,129.9,137.6,0,457.5,3.2,626.4,0.73,398.9,10.26,10.26,10.26,0,12,0,0.225
2005-09-08 00:00:00,12.05,16.2,130.2,138,0,457.5,3.22,629.6,0.71,399.7,10.16,10.16,10.16,0,16.1,0,0.22
2005-09-09 00:00:00,11.93,16,130.5,138.4,0,457.5,3.2,632.8,0.69,400.4,10.06,10.06,10.06,0,14.5,0,0.215
2005-09-10 00:00:00,11.81,15.9,130.8,138.8,0,457.5,3.26,636.1,0.69,401,9.956,9.956,9.956,0,16.9,0,0.21
2005-09-11 00:00:00,11.7,15.8,131.1,139.1,0.38,457.9,2.95,639,0.92,402,9.856,9.856,9.856,0,17.2,0,0.206
2005-09-12 00:00:00,11.63,15.7,131.4,139.5,2.15,460,2.85,641.9,2.2,404.2,9.757,9.757,9.757,0,15.8,0.011,0.205
2005-09-13 00:00:00,11.58,15.2,131.7,139.9,5.99,466,2.88,644.8,2.88,407,9.66,9.66,9.66,0,15.2,0.23,0.205
2005-09-14 00:00:00,11.54,14.55,131.9,140.2,0.09,466.1,2.41,647.2,2.35,409.4,9.563,9.563,9.563,0,7.8,0.066,0.205
2005-09-15 00:00:00,11.48,14.1,132.2,140.6,0,466.1,2.08,649.3,0.59,410,9.468,9.468,9.468,0,15.7,0.002,0.203
2005-09-16 00:00:00,11.41,13.6,132.5,140.9,1.05,467.2,1.77,651,1.2,411.2,9.374,9.374,9.374,0,12.9,0.001,0.202
2005-09-17 00:00:00,11.36,13.6,132.8,141.2,17.79,484.9,0.89,651.9,0.89,412.1,9.499,9.499,9.499,0,7.4,0.998,0.219
2005-09-18 00:00:00,11.33,14,133,141.6,0.12,485.1,1.91,653.8,1.91,414,9.404,9.404,9.404,0,4.2,0.871,0.219
2005-09-19 00:00:00,11.29,14,133.3,141.9,0,485.1,1.91,655.7,1.91,415.9,9.311,9.311,9.311,0,4.6,0.735,0.219
2005-09-20 00:00:00,11.26,13.7,133.6,142.2,0.01,485.1,1.4,657.1,1.4,417.3,9.218,9.218,9.218,0,9.9,0.636,0.219
2005-09-21 00:00:00,11.23,13.4,133.8,142.6,0.58,485.7,1.2,658.3,1.2,418.5,9.127,9.127,9.127,0,12.2,0.592,0.219
2005-09-22 00:00:00,11.19,13.15,134.1,142.9,0.51,486.2,1.36,659.7,1.36,419.8,9.036,9.036,9.036,0,11.9,0.531,0.219
2005-09-23 00:00:00,11.15,12.8,134.4,143.2,0.15,486.3,1.52,661.2,1.52,421.4,8.947,8.947,8.947,0,11.9,0.434,0.219
2005-09-24 00:00:00,11.12,12.6,134.7,143.5,0,486.3,2.03,663.2,2.03,423.4,8.858,8.858,8.858,0,9.3,0.29,0.219
2005-09-25 00:00:00,11.08,12.6,134.9,143.8,0,486.3,1.95,665.2,1.9,425.3,8.771,8.771,8.771,0,9.4,0.153,0.219
2005-09-26 00:00:00,11.03,12.7,135.2,144.1,0.03,486.4,1.87,667.1,1.47,426.8,8.685,8.685,8.685,0,11,0.046,0.219
2005-09-27 00:00:00,10.95,12.8,135.5,144.4,0.01,486.4,1.88,668.9,0.48,427.2,8.6,8.6,8.6,0,11.5,0.002,0.217
2005-09-28 00:00:00,10.89,12.8,135.7,144.7,0.71,487.1,1.89,670.8,0.97,428.2,8.515,8.515,8.515,0,12.3,0,0.215
2005-09-29 00:00:00,10.83,12.8,136,145,1.94,489,1.79,672.6,1.73,429.9,8.432,8.432,8.432,0,13.2,0.015,0.215
2005-09-30 00:00:00,10.79,12.9,136.2,145.4,10.32,499.3,1.27,673.9,1.27,431.2,8.352,8.352,8.352,0,11.8,0.66,0.215
2005-10-01 00:00:00,10.75,13.1,136.5,145.7,3.2,502.5,1.24,675.1,1.24,432.5,8.318,8.318,8.318,0,10.1,0.765,0.218
2005-10-02 00:00:00,10.72,13.25,136.8,146,0.26,502.8,1.27,676.4,1.27,433.7,8.237,8.237,8.237,0,12.8,0.692,0.218
2005-10-03 00:00:00,10.68,13.4,137,146.3,0.58,503.4,1.08,677.5,1.08,434.8,8.157,8.157,8.157,0,10.3,0.656,0.218
2005-10-04 00:00:00,10.64,13.6,137.3,146.6,0,503.4,1.33,678.8,1.33,436.1,8.078,8.078,8.078,0,10.3,0.561,0.218
2005-10-05 00:00:00,10.6,13.7,137.5,147,0.02,503.4,1.2,680,1.2,437.3,8,8,8,0,7.3,0.477,0.218
2005-10-06 00:00:00,10.57,13.7,137.8,147.3,0.04,503.4,1.12,681.1,1.12,438.5,7.922,7.922,7.922,0,5.7,0.4,0.218
2005-10-07 00:00:00,10.53,13.8,138,147.6,0.01,503.4,1.11,682.3,1.1,439.6,7.846,7.846,7.846,0,5.8,0.322,0.218
2005-10-08 00:00:00,10.49,14,138.3,148,0,503.4,1.11,683.4,1.02,440.6,7.77,7.77,7.77,0,7.1,0.248,0.218
2005-10-09 00:00:00,10.45,14.1,138.5,148.3,0,503.4,1.01,684.4,0.86,441.4,7.695,7.695,7.695,0,8.6,0.186,0.217
2005-10-10 00:00:00,10.41,14.1,138.8,148.7,0,503.4,1.02,685.4,0.78,442.2,7.621,7.621,7.621,0,6.5,0.131,0.217
2005-10-11 00:00:00,10.37,14.1,139,149,0,503.4,0.99,686.4,0.67,442.9,7.548,7.548,7.548,0,7.3,0.086,0.217
2005-10-12 00:00:00,10.33,14.1,139.3,149.3,0,503.4,0.83,687.2,0.5,443.4,7.476,7.476,7.476,0,5.9,0.053,0.216
2005-10-13 00:00:00,10.28,14.1,139.5,149.7,0,503.4,0.77,688,0.39,443.8,7.405,7.405,7.405,0,5.5,0.029,0.215
2005-10-14 00:00:00,10.23,13.65,139.8,150,0.31,503.7,0.76,688.8,0.5,444.3,7.334,7.334,7.334,0,7,0.02,0.215
2005-10-15 00:00:00,10.18,13,140,150.3,0.02,503.8,0.75,689.5,0.29,444.6,7.265,7.265,7.265,0,6.4,0.009,0.214
2005-10-16 00:00:00,10.12,12.6,140.3,150.6,0.13,503.9,0.71,690.2,0.3,444.9,7.196,7.196,7.196,0,6,0.003,0.213
2005-10-17 00:00:00,10.07,12.4,140.5,150.9,0.5,504.4,0.62,690.9,0.51,445.4,7.128,7.128,7.128,0,5.9,0.004,0.213
2005-10-18 00:00:00,10.02,12.4,140.8,151.2,0.37,504.8,0.65,691.5,0.44,445.8,7.06,7.06,7.06,0,5.2,0.001,0.213
2005-10-19 00:00:00,9.965,12.35,141,151.5,0.12,504.9,0.59,692.1,0.22,446,6.994,6.994,6.994,0,2.3,0,0.212
2005-10-20 00:00:00,9.911,12.2,141.2,151.8,0.08,505,0.58,692.7,0.18,446.2,6.928,6.928,6.928,0,3.6,0,0.211
2005-10-21 00:00:00,9.857,12,141.5,152.1,0.01,505,0.46,693.1,0.1,446.3,6.863,6.863,6.863,0,4.9,0,0.211
2005-10-22 00:00:00,9.809,11.75,141.7,152.4,1.03,506,0.58,693.7,0.58,446.9,6.798,6.798,6.798,0,8.6,0.032,0.211
2005-10-23 00:00:00,9.765,11.4,142,152.7,0.61,506.6,0.52,694.2,0.5,447.4,6.735,6.735,6.735,0,12.8,0.039,0.211
2005-10-24 00:00:00,9.723,11.2,142.2,152.9,6.11,512.7,0.66,694.9,0.66,448.1,6.672,6.672,6.672,0,9.7,0.422,0.211
2005-10-25 00:00:00,9.68,11.3,142.4,153.2,0.25,513,0.34,695.2,0.34,448.4,6.61,6.61,6.61,0,-0.5,0.413,0.211
2005-10-26 00:00:00,9.638,11.65,142.7,153.5,7.62,520.6,0.61,695.8,0.61,449,6.561,6.561,6.561,0,13.2,0.892,0.213
2005-10-27 00:00:00,9.598,12,142.9,153.8,5.43,526,0.58,696.4,0.58,449.6,6.776,6.776,6.776,0,10.5,0.988,0.233
2005-10-28 00:00:00,9.557,12.2,143.1,154.1,0.1,526.1,0.39,696.8,0.39,450,6.712,6.712,6.712,0,1.2,0.966,0.233
2005-10-29 00:00:00,9.517,12.35,143.4,154.4,0,526.1,0.06,696.9,0.06,450.1,6.649,6.649,6.649,0,-0.8,0.962,0.233
2005-10-30 00:00:00,9.477,12.59,143.6,154.7,0,526.1,0,696.9,0,450.1,6.586,6.586,6.586,0,-0.9,0.962,0.233
2005-10-31 00:00:00,9.437,12.9,143.8,155,0,526.1,0,696.9,0,450.1,6.524,6.524,6.524,0,-0.2,0.962,0.233
2005-11-01 00:00:00,9.396,13.1,144,155.3,0,526.1,0,696.9,0,450.1,6.463,6.463,6.463,0,0.9,0.962,0.233
2005-11-02 00:00:00,9.356,13.2,144.3,155.6,0,526.1,0,696.9,0,450.1,6.403,6.403,6.403,0,2.7,0.962,0.233
2005-11-03 00:00:00,9.316,13.1,144.5,155.9,0,526.1,0,696.9,0,450.1,6.343,6.343,6.343,0,2,0.962,0.233
2005-11-04 00:00:00,9.275,13,144.7,156.3,0,526.1,0,696.9,0,450.1,6.284,6.284,6.284,0,5,0.962,0.233
2005-11-05 00:00:00,9.235,13.15,144.9,156.6,0,526.1,0,696.9,0,450.1,6.226,6.226,6.226,0,6.3,0.962,0.233
2005-11-06 00:00:00,9.195,13.3,145.2,156.9,1.7,527.8,0.11,697,0.11,450.2,6.265,6.265,6.265,0,7.5,0.992,0.24
2005-11-07 00:00:00,9.156,13.3,145.4,157.2,0.28,528.1,0,697,0,450.2,6.23,6.23,6.23,0,2.1,0.993,0.241
2005-11-08 00:00:00,9.12,13.5,145.6,157.5,1.53,529.6,0.17,697.2,0.17,450.3,6.291,6.291,6.291,0,5.4,0.997,0.249
2005-11-09 00:00:00,9.084,13.5,145.8,157.9,0.34,530,0.36,697.5,0.36,450.7,6.234,6.234,6.234,0,6.5,0.991,0.249
2005-11-10 00:00:00,9.047,13.15,146,158.2,0.17,530.1,0.39,697.9,0.39,451.1,6.176,6.176,6.176,0,6.1,0.975,0.249
2005-11-11 00:00:00,9.011,12.9,146.3,158.5,0.35,530.5,0.4,698.3,0.4,451.5,6.118,6.118,6.118,0,5.2,0.971,0.249
2005-11-12 00:00:00,8.975,12.55,146.5,158.8,1.51,532,0.55,698.9,0.55,452.1,6.114,6.114,6.114,0,7.4,0.997,0.253
2005-11-13 00:00:00,8.939,12.2,146.7,159.1,0.35,532.3,0.5,699.4,0.5,452.6,6.057,6.057,6.057,0,9,0.986,0.253
2005-11-14 00:00:00,8.902,11.9,146.9,159.4,0.38,532.7,0.35,699.7,0.35,452.9,6.001,6.001,6.001,0,5.5,0.988,0.253
2005-11-15 00:00:00,8.865,11.7,147.1,159.7,0.05,532.8,0.29,700,0.29,453.2,5.945,5.945,5.945,0,4.9,0.972,0.253
2005-11-16 00:00:00,8.841,11.55,147.3,159.9,6.06,538.8,0.11,700.1,0.11,453.3,6.452,6.452,6.452,0,3.7,0.998,0.284
2005-11-17 00:00:00,8.833,11.4,147.5,160.2,5.39,544.2,0,700.1,0,453.3,7.025,7.025,7.025,0,0.9,0.998,0.312
2005-11-18 00:00:00,8.831,11.4,147.8,160.5,1.57,545.8,0.19,700.3,0.19,453.5,7.129,7.129,7.129,0,1.6,0.998,0.319
2005-11-19 00:00:00,8.839,11.55,148,160.8,1.78,547.6,0.14,700.4,0.14,453.6,7.276,7.276,7.276,0.1,0.3,0.998,0.327
2005-11-20 00:00:00,8.844,11.55,148.2,161.1,0.16,547.7,0.06,700.5,0.06,453.7,7.203,7.203,7.203,0.2,-0.5,0.994,0.327
2005-11-21 00:00:00,8.846,11.3,148.4,161.3,1.91,549.6,0.03,700.5,0.03,453.7,7.272,7.272,7.272,0.9,-0.3,0.998,0.333
2005-11-22 00:00:00,8.846,11.2,148.6,161.6,1.3,550.9,0,700.5,0,453.7,7.199,7.199,7.199,2.2,-1.1,0.998,0.333
2005-11-23 00:00:00,8.841,11.2,148.8,161.9,0.71,551.6,0.33,700.9,0.33,454.1,7.142,7.142,7.142,2.4,0.7,0.997,0.334
2005-11-24 00:00:00,8.83,11.1,149,162.1,0.27,551.9,0.37,701.2,0.37,454.4,7.07,7.07,7.07,2.4,0.8,0.992,0.334
2005-11-25 00:00:00,8.816,10.95,149.3,162.4,0.43,552.3,0.09,701.3,0.09,454.5,7.007,7.007,7.007,2.7,-1.8,0.992,0.334
2005-11-26 00:00:00,8.798,10.8,149.5,162.7,0.98,553.3,0.27,701.6,0.27,454.8,6.936,6.936,6.936,3.7,-1,0.972,0.334
2005-11-27 00:00:00,8.777,10.6,149.7,162.9,0.15,553.5,0.01,701.6,0.01,454.8,6.867,6.867,6.867,3.8,-0.2,0.972,0.334
2005-11-28 00:00:00,8.77,10.7,149.9,163.2,4.57,558,0.17,701.8,0.17,455,7.392,7.392,7.392,3.6,3.9,0.998,0.355
2005-11-29 00:00:00,8.776,10.9,150.1,163.4,4.77,562.8,0.12,701.9,0.12,455.1,7.712,7.712,7.712,5.6,-1.2,0.994,0.368
2005-11-30 00:00:00,8.78,10.8,150.3,163.7,0.6,563.4,0.12,702,0.12,455.2,7.631,7.631,7.631,6.2,-1.3,0.986,0.368
2005-12-01 00:00:00,8.778,10.6,150.5,164,0.12,563.5,0.01,702,0.01,455.2,7.552,7.552,7.552,6.3,0.7,0.987,0.368
2005-12-02 00:00:00,8.769,10.5,150.7,164.2,0.06,563.6,0,702,0,455.2,7.474,7.474,7.474,6.3,-1.5,0.989,0.368
2005-12-03 00:00:00,8.756,10.5,151,164.5,0.02,563.6,0.04,702.1,0.04,455.2,7.397,7.397,7.397,6.3,-3.5,0.986,0.368
2005-12-04 00:00:00,8.74,10.5,151.2,164.7,0.02,563.6,0.08,702.1,0.08,455.3,7.321,7.321,7.321,6.3,-2.5,0.98,0.368
2005-12-05 00:00:00,8.721,10.45,151.4,165,2.17,565.8,0.27,702.4,0.27,455.6,7.246,7.246,7.246,8.2,0.3,0.979,0.368
2005-12-06 00:00:00,8.709,10.3,151.6,165.2,2.21,568,0.2,702.6,0.2,455.8,7.459,7.459,7.459,8.2,1.5,0.998,0.377
2005-12-07 00:00:00,8.718,10.2,151.8,165.5,3.91,571.9,0.25,702.8,0.25,456,8.046,8.046,8.046,7.7,1.5,0.998,0.396
2005-12-08 00:00:00,8.781,10.35,152,165.7,6.87,578.8,0.29,703.1,0.29,456.3,9.108,9.108,9.108,7.9,0,0.997,0.425
2005-12-09 00:00:00,8.843,10.5,152.2,166,2.37,581.2,0.18,703.3,0.18,456.5,9.008,9.008,9.008,10.2,-1.9,0.983,0.425
2005-12-10 00:00:00,8.881,10.45,152.4,166.2,0.27,581.4,0.05,703.4,0.05,456.6,8.909,8.909,8.909,10.5,-4.2,0.98,0.425
2005-12-11 00:00:00,8.902,10.4,152.6,166.5,0.18,581.6,0.12,703.5,0.12,456.7,8.811,8.811,8.811,10.6,-0.3,0.975,0.425
2005-12-12 00:00:00,8.924,10.4,152.9,166.7,3.73,585.3,0.34,703.8,0.34,457,9.009,9.009,9.009,12.1,2.3,0.998,0.432
2005-12-13 00:00:00,8.956,10.45,153.1,167,0.58,585.9,0.38,704.2,0.38,457.4,9.216,9.216,9.216,10.6,0.3,0.998,0.439
2005-12-14 00:00:00,8.982,10.6,153.3,167.2,0.13,586,0,704.2,0,457.4,9.181,9.181,9.181,10.4,0.4,0.998,0.441
2005-12-15 00:00:00,9.008,10.7,153.5,167.5,0.91,587,0.22,704.4,0.22,457.6,9.339,9.339,9.339,9.7,3.1,0.998,0.446
2005-12-16 00:00:00,9.099,10.7,153.7,167.8,7.77,594.7,0.32,704.8,0.32,457.9,10.94,10.94,10.94,8.6,2.5,0.998,0.481
2005-12-17 00:00:00,9.23,10.7,154,168,3.24,598,0.11,704.9,0.11,458.1,11.32,11.32,11.32,9.5,-1.2,0.995,0.49
2005-12-18 00:00:00,9.33,10.85,154.2,168.3,0.73,598.7,0.08,704.9,0.08,458.1,11.19,11.19,11.19,10.3,-3.6,0.99,0.49
2005-12-19 00:00:00,9.392,10.85,154.4,168.5,1.35,600,0,704.9,0,458.1,11.06,11.06,11.06,11.6,-2.3,0.99,0.49
2005-12-20 00:00:00,9.434,10.6,154.6,168.8,0.18,600.2,0,704.9,0,458.1,10.93,10.93,10.93,11.8,-5.2,0.99,0.49
2005-12-21 00:00:00,9.465,10.5,154.9,169,1.39,601.6,0.05,705,0.05,458.2,10.81,10.8,10.81,13.2,-5.3,0.986,0.49
2005-12-22 00:00:00,9.487,10.5,155.1,169.3,0.14,601.8,0,705,0,458.2,10.69,10.68,10.69,13.3,-5,0.986,0.49
2005-12-23 00:00:00,9.503,10.45,155.3,169.6,1.74,603.5,0.04,705,0.04,458.2,10.57,10.57,10.57,14.9,0,0.99,0.49
2005-12-24 00:00:00,9.514,10.4,155.6,169.8,0.72,604.2,0.16,705.2,0.16,458.4,10.5,10.5,10.5,15.2,0.5,0.998,0.491
2005-12-25 00:00:00,9.623,10.65,155.8,170.1,8.88,613.1,0.28,705.5,0.28,458.7,12.57,12.56,12.57,14,2.7,0.998,0.527
2005-12-26 00:00:00,9.745,11.15,156,170.3,0.49,613.6,0,705.5,0,458.7,12.66,12.64,12.66,13.5,-0.1,0.998,0.53
2005-12-27 00:00:00,9.825,11.3,156.3,170.6,0.35,613.9,0.09,705.6,0.09,458.7,12.52,12.49,12.52,13.8,-1.6,0.994,0.53
2005-12-28 00:00:00,9.875,11.1,156.5,170.9,0.1,614,0.02,705.6,0.02,458.8,12.39,12.34,12.39,13.9,-6.4,0.992,0.53
2005-12-29 00:00:00,9.91,11.2,156.7,171.1,4.3,618.3,0.1,705.7,0.1,458.9,12.25,12.2,12.25,18.2,-3.7,0.984,0.53
2005-12-30 00:00:00,9.935,11.3,157,171.4,1.41,619.8,0.21,705.9,0.21,459.1,12.11,12.05,12.11,19.5,-5.2,0.98,0.53
2005-12-31 00:00:00,9.966,11.05,157.2,171.7,8.05,627.8,0.08,706,0.08,459.2,12.09,12.03,12.09,26.8,0.9,0.994,0.532
2006-01-01 00:00:00,9.993,10.95,157.5,171.9,3.97,631.8,0.06,706,0.06,459.2,11.95,11.89,11.95,30.8,-2.3,0.989,0.532
2006-01-02 00:00:00,10.05,11,0.2,0.3,4.35,4.4,0.04,0,0.04,0,12.43,12.36,12.43,32.4,1.2,0.998,0.541
2006-01-03 00:00:00,10.13,10.95,0.5,0.5,9.03,13.4,0.06,0.1,0.06,0.1,12.75,12.67,12.75,39.5,0,0.996,0.547
2006-01-04 00:00:00,10.27,10.95,0.7,0.8,6.75,20.1,0.06,0.2,0.06,0.2,14.24,14.16,14.24,39.4,0.2,0.998,0.57
2006-01-05 00:00:00,10.39,11,1,1.1,2.11,22.2,0.02,0.2,0.02,0.2,14.09,13.99,14.09,41.6,-2.7,0.996,0.57
2006-01-06 00:00:00,10.46,11,1.2,1.3,0.17,22.4,0,0.2,0,0.2,13.94,13.83,13.94,41.7,-5.1,0.996,0.57
2006-01-07 00:00:00,10.52,11,1.5,1.6,0.07,22.5,0,0.2,0,0.2,13.79,13.66,13.79,41.8,-5.5,0.996,0.57
2006-01-08 00:00:00,10.56,10.95,1.7,1.9,0.01,22.5,0,0.2,0,0.2,13.63,13.5,13.63,41.8,-11.5,0.996,0.57
2006-01-09 00:00:00,10.6,10.85,2,2.1,0.01,22.5,0.01,0.2,0.01,0.2,13.48,13.34,13.48,41.8,-9.8,0.994,0.57
2006-01-10 00:00:00,10.62,10.85,2.3,2.4,0.07,22.6,0,0.2,0,0.2,13.32,13.18,13.32,41.9,-6.4,0.994,0.57
2006-01-11 00:00:00,10.64,10.65,2.5,2.6,0.04,22.6,0,0.2,0,0.2,13.17,13.03,13.17,41.9,-9,0.994,0.57
2006-01-12 00:00:00,10.66,10.25,2.8,2.9,0,22.6,0,0.2,0,0.2,13.02,12.87,13.02,41.9,-5.2,0.994,0.57
2006-01-13 00:00:00,10.67,10.15,3,3.1,0.39,23,0,0.2,0,0.2,12.87,12.72,12.87,42.3,0.3,0.995,0.57
2006-01-14 00:00:00,10.67,10.3,3.3,3.4,0.4,23.4,0.02,0.2,0.02,0.2,12.72,12.58,12.72,42.7,-3.3,0.995,0.57
2006-01-15 00:00:00,10.67,10.3,3.6,3.6,0.05,23.5,0.01,0.2,0.01,0.2,12.57,12.43,12.57,42.7,-8.8,0.994,0.57
2006-01-16 00:00:00,10.67,10.15,3.8,3.9,0.07,23.5,0.01,0.2,0.01,0.2,12.43,12.28,12.43,42.8,-10.5,0.993,0.57
2006-01-17 00:00:00,10.67,9.97,4.1,4.1,0.05,23.6,0.01,0.2,0.01,0.2,12.28,12.14,12.28,42.8,-9.2,0.992,0.57
2006-01-18 00:00:00,10.66,9.79,4.3,4.4,0.09,23.7,0.01,0.2,0.01,0.2,12.14,12,12.14,42.9,-7.4,0.991,0.57
2006-01-19 00:00:00,10.65,9.68,4.6,4.6,0.61,24.3,0.01,0.3,0.01,0.3,12,11.86,12,43.5,-11.5,0.99,0.57
2006-01-20 00:00:00,10.64,9.525,4.8,4.8,0.07,24.4,0,0.3,0,0.3,11.86,11.72,11.86,43.6,-24.4,0.99,0.57
2006-01-21 00:00:00,10.63,9.47,5.1,5,0.07,24.4,0,0.3,0,0.3,11.73,11.59,11.73,43.7,-20.3,0.989,0.57
2006-01-22 00:00:00,10.62,9.805,5.4,5.3,3.51,27.9,0,0.3,0,0.3,11.59,11.45,11.59,47.2,-22.3,0.989,0.57
2006-01-23 00:00:00,10.6,10.25,5.6,5.5,0,27.9,0,0.3,0,0.3,11.46,11.32,11.46,47.2,-24.6,0.989,0.57
2006-01-24 00:00:00,10.59,10.55,5.9,5.8,0,27.9,0,0.3,0,0.3,11.33,11.19,11.33,47.2,-22.8,0.988,0.57
2006-01-25 00:00:00,10.57,10.75,6.1,6,0,27.9,0,0.3,0,0.3,11.2,11.06,11.2,47.2,-15.5,0.988,0.57
2006-01-26 00:00:00,10.56,11.05,6.4,6.3,0,27.9,0,0.3,0,0.3,11.07,10.94,11.07,47.2,-12.2,0.988,0.57
2006-01-27 00:00:00,10.54,11.05,6.6,6.6,0,27.9,0,0.3,0,0.3,10.95,10.81,10.95,47.2,-16.9,0.988,0.57
2006-01-28 00:00:00,10.52,10.7,6.9,6.8,0.01,28,0,0.3,0,0.3,10.82,10.69,10.82,47.2,-9,0.987,0.57
2006-01-29 00:00:00,10.5,10.65,7.1,7.1,0.63,28.6,0.01,0.3,0.01,0.3,10.7,10.57,10.7,47.8,-2.4,0.986,0.57
2006-01-30 00:00:00,10.49,10.5,7.4,7.3,0.14,28.7,0.01,0.3,0.01,0.3,10.58,10.45,10.58,48,-1.8,0.985,0.57
2006-01-31 00:00:00,10.47,10.08,7.6,7.6,0.11,28.8,0.01,0.3,0.01,0.3,10.46,10.33,10.46,48.1,-1.1,0.984,0.57
2006-02-01 00:00:00,10.45,9.695,7.9,7.8,0.05,28.9,0.01,0.3,0.01,0.3,10.34,10.21,10.34,48.1,-0.1,0.984,0.57
2006-02-02 00:00:00,10.43,9.38,8.1,8.1,0.14,29,0.01,0.3,0.01,0.3,10.23,10.1,10.23,48.3,-0.9,0.983,0.57
2006-02-03 00:00:00,10.41,9.115,8.4,8.3,1.23,30.2,0.01,0.3,0.01,0.3,10.11,9.984,10.11,49.5,-0.3,0.984,0.57
2006-02-04 00:00:00,10.39,8.995,8.6,8.5,1.64,31.9,0,0.3,0,0.3,10.01,9.877,10.01,51,-2.3,0.985,0.57
2006-02-05 00:00:00,10.37,8.98,8.9,8.7,0.63,32.5,0,0.3,0,0.3,9.895,9.767,9.895,51.7,-17.4,0.985,0.57
2006-02-06 00:00:00,10.35,8.96,9.1,8.9,0.14,32.7,0,0.3,0,0.3,9.785,9.658,9.785,51.8,-17.3,0.985,0.57
2006-02-07 00:00:00,10.32,8.98,9.4,9.1,0.06,32.7,0,0.3,0,0.3,9.677,9.55,9.677,51.9,-10.8,0.985,0.57
2006-02-08 00:00:00,10.3,9.02,9.6,9.4,8.32,41,0,0.3,0,0.3,9.57,9.444,9.57,60.2,-4.4,0.985,0.57
2006-02-09 00:00:00,10.28,9.185,9.9,9.6,2.85,43.9,0,0.3,0,0.3,9.465,9.339,9.465,63,-1.1,0.984,0.57
2006-02-10 00:00:00,10.26,9.35,10.1,9.8,1.46,45.3,0,0.3,0,0.3,9.361,9.236,9.361,64.5,0.3,0.984,0.57
2006-02-11 00:00:00,10.23,9.46,10.4,10,0.55,45.9,0,0.3,0,0.3,9.258,9.134,9.258,65.1,-7.6,0.984,0.57
2006-02-12 00:00:00,10.21,9.57,10.6,10.3,0.88,46.8,0,0.3,0,0.3,9.157,9.033,9.157,65.9,-6.8,0.984,0.57
2006-02-13 00:00:00,10.19,9.57,10.9,10.5,0.05,46.8,0,0.3,0,0.3,9.057,8.934,9.057,66,-13.2,0.983,0.57
2006-02-14 00:00:00,10.16,9.57,11.1,10.7,0.37,47.2,0,0.3,0,0.3,8.958,8.836,8.958,66.4,-7.1,0.983,0.57
2006-02-15 00:00:00,10.14,9.625,11.4,11,2.81,50,0,0.3,0,0.3,8.861,8.739,8.861,69.2,-1.3,0.983,0.57
2006-02-16 00:00:00,10.11,9.84,11.6,11.2,0.86,50.9,0,0.3,0,0.3,8.764,8.644,8.764,70,-3.9,0.983,0.57
2006-02-17 00:00:00,10.09,10,11.9,11.4,0.52,51.4,0,0.3,0,0.3,8.67,8.55,8.67,70.5,-8.1,0.983,0.57
2006-02-18 00:00:00,10.06,9.955,12.1,11.7,0.51,51.9,0,0.3,0,0.3,8.576,8.457,8.576,71.1,-4.6,0.982,0.57
2006-02-19 00:00:00,10.04,10.06,12.3,11.9,1.41,53.3,0,0.3,0,0.3,8.483,8.365,8.483,72.5,-0.3,0.982,0.57
2006-02-20 00:00:00,10.01,10.4,12.6,12.2,2.92,56.2,0,0.3,0,0.3,8.392,8.274,8.392,75.4,-0.3,0.982,0.57
2006-02-21 00:00:00,9.982,10.6,12.8,12.4,0.06,56.3,0,0.3,0,0.3,8.304,8.186,8.304,75.4,-0.2,0.983,0.57
2006-02-22 00:00:00,10.16,10.7,13.1,12.7,11.08,67.4,0,0.3,0,0.3,10.65,10.53,10.65,77.7,-0.1,0.996,0.597
