Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-12-01 00:00:00,5.203,6.891,294.1,454.6,2.22,872.6,0.18,696.1,0.18,610.9,5.892,3.23,4.761,18.8,-2.3,0.923,0.602
2005-12-02 00:00:00,5.308,6.54,294.4,455.1,0.26,872.9,0.02,696.1,0.02,611,5.879,3.184,4.729,19,-3.3,0.91,0.602
2005-12-03 00:00:00,5.304,6.226,294.8,455.5,3.05,875.9,0.13,696.3,0.13,611.1,5.818,3.142,4.672,21.9,-3.1,0.899,0.602
2005-12-04 00:00:00,5.252,6.208,295.1,455.9,1.12,877,0.12,696.4,0.12,611.2,5.737,3.101,4.605,22.8,0,0.89,0.603
2005-12-05 00:00:00,5.232,6.531,295.5,456.4,1.63,878.7,0.16,696.5,0.16,611.4,5.744,3.089,4.592,23.3,-0.3,0.912,0.605
2005-12-06 00:00:00,5.308,7.502,295.9,456.9,3.05,881.7,0.21,696.7,0.21,611.6,6.002,3.194,4.775,23.2,1.4,0.966,0.615
2005-12-07 00:00:00,6.317,16.43,296.3,458,20.26,902,0.35,697.1,0.35,611.9,8.698,4.919,7.009,23.7,1.4,0.976,0.694
2005-12-08 00:00:00,8.016,20.7,296.8,459.4,3.58,905.6,0.13,697.2,0.13,612.1,9.908,5.149,7.699,24.1,0.3,0.974,0.705
2005-12-09 00:00:00,8.997,14.77,297.5,460.4,1.05,906.6,0.09,697.3,0.09,612.2,10.24,5.13,7.83,24.4,-0.5,0.962,0.706
2005-12-10 00:00:00,9.232,11.21,298.1,461.2,0.91,907.5,0.12,697.4,0.12,612.3,10.21,5.062,7.765,25.2,-3.7,0.933,0.707
2005-12-11 00:00:00,9.168,9.216,298.7,461.8,0.02,907.5,0,697.4,0,612.3,10.05,4.991,7.638,25.2,-7.2,0.912,0.707
2005-12-12 00:00:00,9.016,8.446,299.3,462.4,0,907.5,0,697.4,0,612.3,9.854,4.92,7.499,25.2,-3.6,0.891,0.707
2005-12-13 00:00:00,8.842,8,299.9,463,0.26,907.8,0.12,697.6,0.12,612.4,9.654,4.851,7.357,25.4,-1.6,0.866,0.707
2005-12-14 00:00:00,8.661,7.62,300.5,463.5,0.6,908.4,0.19,697.7,0.19,612.6,9.448,4.782,7.213,25.9,-1.8,0.842,0.707
2005-12-15 00:00:00,8.477,7.346,301.1,464,0.32,908.7,0.08,697.8,0.08,612.7,9.241,4.715,7.068,26.2,-1.3,0.818,0.707
2005-12-16 00:00:00,8.294,7.117,301.7,464.5,0.73,909.4,0.13,698,0.13,612.8,9.04,4.65,6.928,26.8,-0.3,0.799,0.707
2005-12-17 00:00:00,8.278,6.887,302.3,465,8.69,918.1,0.09,698,0.09,612.9,9.104,4.665,6.929,33.7,-2.7,0.85,0.709
2005-12-18 00:00:00,8.282,6.673,302.8,465.4,1.04,919.2,0,698,0,612.9,9.101,4.599,6.851,34.8,-9.4,0.83,0.709
2005-12-19 00:00:00,8.206,6.689,303.4,465.9,1.08,920.2,0,698,0,612.9,8.982,4.535,6.74,35.8,-7.8,0.811,0.709
2005-12-20 00:00:00,8.075,6.995,303.9,466.3,1.82,922.1,0.01,698.1,0.01,612.9,8.821,4.471,6.62,37.6,-14.3,0.792,0.709
2005-12-21 00:00:00,7.922,7.349,304.5,466.9,4.6,926.7,0.06,698.1,0.06,613,8.644,4.408,6.496,42.2,-2.1,0.769,0.709
2005-12-22 00:00:00,7.759,7.462,305,467.4,1.24,927.9,0.04,698.2,0.04,613,8.461,4.346,6.372,43.5,-13.5,0.748,0.709
2005-12-23 00:00:00,7.594,7.304,305.5,467.9,4.78,932.7,0.07,698.2,0.07,613.1,8.277,4.284,6.25,48.3,-2.8,0.726,0.709
2005-12-24 00:00:00,7.43,7.157,306,468.4,0.74,933.4,0.06,698.3,0.06,613.1,8.096,4.224,6.13,49,-5.2,0.706,0.709
2005-12-25 00:00:00,7.27,7.247,306.5,468.8,2.43,935.9,0.08,698.4,0.08,613.2,7.921,4.165,6.014,51.3,-0.6,0.691,0.709
2005-12-26 00:00:00,7.134,6.944,307,469.3,1.83,937.7,0.04,698.4,0.04,613.2,7.785,4.108,5.91,53,-7.3,0.683,0.709
2005-12-27 00:00:00,7.009,6.08,307.5,469.7,0.01,937.7,0,698.4,0,613.2,7.648,4.05,5.806,53,-14.8,0.668,0.709
2005-12-28 00:00:00,6.88,5.707,308,470.1,2.66,940.4,0.01,698.4,0.01,613.3,7.503,3.993,5.702,55.7,-7.5,0.652,0.709
2005-12-29 00:00:00,6.766,5.837,308.4,470.5,9.52,949.9,0.06,698.5,0.06,613.3,7.381,3.943,5.607,64.6,0.1,0.673,0.709
2005-12-30 00:00:00,6.74,5.747,308.9,470.9,0.55,950.4,0,698.5,0,613.3,7.373,3.891,5.534,65,-7.2,0.665,0.71
2005-12-31 00:00:00,6.678,5.385,309.4,471.3,19.18,969.6,0.02,698.5,0.02,613.3,7.294,3.837,5.447,84.2,-7.6,0.647,0.71
2006-01-01 00:00:00,6.573,5.237,309.8,471.6,0.87,970.5,0.01,698.5,0.01,613.3,7.168,3.783,5.352,85,-6.3,0.632,0.71
2006-01-02 00:00:00,6.454,5.248,0.4,0.4,5.77,5.8,0.01,0,0.01,0,7.036,3.73,5.258,90.8,-1.5,0.62,0.71
2006-01-03 00:00:00,6.354,5.623,0.9,0.7,4.11,9.9,0.01,0,0.01,0,6.944,3.701,5.191,94.6,0.3,0.617,0.71
2006-01-04 00:00:00,6.339,6.141,1.3,1.2,4.84,14.7,0.01,0,0.01,0,7.034,3.716,5.201,98.2,-1.4,0.648,0.712
2006-01-05 00:00:00,6.346,6.022,1.7,1.6,0.55,15.3,0,0,0,0,7.032,3.664,5.146,98.8,-2.8,0.633,0.712
2006-01-06 00:00:00,6.319,5.572,2.2,2,0.59,15.9,0.01,0,0.01,0,6.94,3.612,5.067,99.4,-4.6,0.618,0.712
2006-01-07 00:00:00,6.24,5.081,2.6,2.3,0.75,16.6,0,0,0,0,6.817,3.561,4.98,100.1,-4.3,0.604,0.712
2006-01-08 00:00:00,6.134,4.44,3,2.6,0.05,16.7,0,0,0,0,6.688,3.511,4.892,100.2,-11.7,0.59,0.712
2006-01-09 00:00:00,6.02,4.035,3.4,2.9,0,16.7,0,0,0,0,6.56,3.462,4.806,100.2,-10.7,0.577,0.712
2006-01-10 00:00:00,5.906,4.215,3.8,3.2,0,16.7,0,0,0,0,6.434,3.413,4.721,100.2,-6.9,0.564,0.712
2006-01-11 00:00:00,5.794,4.435,4.2,3.5,0,16.7,0,0,0,0,6.31,3.365,4.637,100.2,-7,0.551,0.712
2006-01-12 00:00:00,5.684,4.412,4.6,3.8,0,16.7,0,0,0,0,6.189,3.318,4.556,100.2,-8.6,0.539,0.712
2006-01-13 00:00:00,5.576,4.352,5,4.1,0.35,17,0,0,0,0,6.071,3.272,4.476,100.5,-4.1,0.527,0.712
2006-01-14 00:00:00,5.47,4.292,5.4,4.4,0.17,17.2,0,0,0,0,5.955,3.226,4.398,100.7,-6.9,0.515,0.712
2006-01-15 00:00:00,5.367,4.232,5.8,4.7,0.01,17.2,0,0,0,0,5.841,3.181,4.321,100.7,-11.2,0.504,0.712
2006-01-16 00:00:00,5.265,4.172,6.1,4.9,0,17.2,0,0,0,0,5.73,3.136,4.245,100.7,-11.6,0.493,0.712
2006-01-17 00:00:00,5.166,4.152,6.5,5.2,0,17.2,0,0,0,0,5.621,3.092,4.172,100.7,-14,0.482,0.712
2006-01-18 00:00:00,5.069,4.252,6.8,5.5,0.2,17.4,0,0,0,0,5.515,3.049,4.099,100.9,-9.9,0.471,0.712
2006-01-19 00:00:00,4.974,4.415,7.2,5.8,2.82,20.2,0,0,0,0,5.41,3.006,4.028,103.7,-4.9,0.461,0.712
2006-01-20 00:00:00,4.881,4.494,7.5,6.1,0.97,21.2,0,0,0,0,5.308,2.964,3.959,104.7,-11.2,0.45,0.712
2006-01-21 00:00:00,4.789,4.5,7.8,6.4,1.86,23,0,0,0,0,5.208,2.922,3.89,106.6,-7.8,0.44,0.712
2006-01-22 00:00:00,4.7,4.441,8.1,6.7,2.7,25.8,0,0,0,0,5.11,2.881,3.823,109.3,-4.3,0.431,0.712
2006-01-23 00:00:00,4.612,4.044,8.5,7,0.54,26.3,0,0,0,0,5.014,2.841,3.758,109.8,-23.8,0.421,0.712
2006-01-24 00:00:00,4.527,3.852,8.8,7.3,0.01,26.3,0,0,0,0,4.92,2.801,3.694,109.8,-22.1,0.412,0.712
2006-01-25 00:00:00,4.443,4.233,9.1,7.6,0,26.3,0,0,0,0,4.828,2.762,3.631,109.8,-23,0.403,0.712
2006-01-26 00:00:00,4.361,4.441,9.4,7.9,0,26.3,0,0.1,0,0.1,4.739,2.724,3.569,109.8,-17,0.394,0.712
2006-01-27 00:00:00,4.281,4.387,9.7,8.2,0,26.3,0,0.1,0,0.1,4.651,2.685,3.508,109.8,-17.5,0.386,0.712
2006-01-28 00:00:00,4.202,4.333,9.9,8.5,0,26.3,0,0.1,0,0.1,4.564,2.648,3.449,109.8,-18.9,0.378,0.712
2006-01-29 00:00:00,4.125,4.28,10.2,8.8,0,26.3,0,0.1,0,0.1,4.48,2.611,3.39,109.8,-16.1,0.37,0.712
2006-01-30 00:00:00,4.05,4.226,10.5,9.1,0.01,26.3,0,0.1,0,0.1,4.398,2.574,3.333,109.8,-13.9,0.362,0.712
2006-01-31 00:00:00,3.976,4.172,10.8,9.3,0,26.3,0,0.1,0,0.1,4.316,2.538,3.277,109.8,-10.1,0.354,0.712
2006-02-01 00:00:00,3.905,4.12,11,9.6,0.04,26.4,0,0.1,0,0.1,4.237,2.503,3.222,109.9,-7.3,0.346,0.712
2006-02-02 00:00:00,3.837,4.065,11.3,9.9,0.01,26.4,0,0.1,0,0.1,4.159,2.468,3.168,109.9,-8.4,0.339,0.712
2006-02-03 00:00:00,3.772,4.009,11.6,10.2,0.01,26.4,0,0.1,0,0.1,4.083,2.434,3.115,109.9,-9.5,0.331,0.712
2006-02-04 00:00:00,3.708,3.952,11.8,10.5,0.14,26.5,0,0.1,0,0.1,4.008,2.4,3.063,110,-7.2,0.324,0.712
2006-02-05 00:00:00,3.644,3.895,12.1,10.7,1.48,28,0,0.1,0,0.1,3.935,2.366,3.012,111.5,-11.4,0.317,0.712
2006-02-06 00:00:00,3.581,3.839,12.3,11,0.17,28.2,0,0.1,0,0.1,3.863,2.333,2.962,111.7,-17.3,0.31,0.712
2006-02-07 00:00:00,3.523,3.783,12.6,11.2,0.19,28.4,0,0.1,0,0.1,3.793,2.301,2.912,111.9,-21.7,0.304,0.712
2006-02-08 00:00:00,3.463,3.788,12.8,11.5,3.29,31.6,0,0.1,0,0.1,3.724,2.269,2.864,115.1,-7.5,0.297,0.712
2006-02-09 00:00:00,3.401,3.902,13,11.8,1.27,32.9,0,0.1,0,0.1,3.657,2.237,2.817,116.4,-7.6,0.291,0.712
2006-02-10 00:00:00,3.344,4.037,13.3,12,0.71,33.6,0,0.1,0,0.1,3.591,2.206,2.77,117.1,-7.3,0.285,0.712
2006-02-11 00:00:00,3.292,4.056,13.5,12.3,1.55,35.2,0,0.1,0,0.1,3.526,2.175,2.725,118.7,-7,0.279,0.712
2006-02-12 00:00:00,3.236,3.975,13.7,12.6,1.45,36.6,0,0.1,0,0.1,3.462,2.145,2.68,120.1,-5.7,0.273,0.712
2006-02-13 00:00:00,3.178,3.886,13.9,12.9,2.62,39.2,0,0.1,0,0.1,3.4,2.115,2.636,122.8,-7.2,0.267,0.712
2006-02-14 00:00:00,3.122,3.798,14.1,13.1,1.58,40.8,0,0.1,0,0.1,3.34,2.086,2.593,124.3,-4.5,0.262,0.712
2006-02-15 00:00:00,3.067,3.709,14.3,13.4,2.21,43,0,0.1,0,0.1,3.28,2.057,2.55,126.5,-7.1,0.256,0.712
2006-02-16 00:00:00,3.022,3.621,14.5,13.6,0.75,43.8,0,0.1,0,0.1,3.222,2.028,2.509,127.3,-5.3,0.251,0.712
2006-02-17 00:00:00,2.97,3.532,14.8,13.9,5.1,48.9,0,0.1,0,0.1,3.165,2,2.468,132.4,-4.1,0.246,0.712
2006-02-18 00:00:00,2.917,3.444,15,14.1,7.7,56.6,0,0.1,0,0.1,3.111,1.972,2.429,140,0.2,0.25,0.712
2006-02-19 00:00:00,2.88,3.51,15.1,14.3,0.16,56.7,0,0.1,0,0.1,3.131,1.953,2.411,139.5,0.5,0.293,0.712
2006-02-20 00:00:00,2.967,3.929,15.4,14.6,1.58,58.3,0,0.1,0,0.1,3.622,1.999,2.595,137.6,0.7,0.494,0.714
2006-02-21 00:00:00,3.387,6.436,15.6,15,0.22,58.5,0,0.1,0,0.1,4.761,2.161,3.201,132.9,1.2,0.73,0.718
2006-02-22 00:00:00,4.419,9.627,15.9,15.7,1.55,60.1,0,0.1,0,0.1,6.563,2.547,4.343,128.6,0.2,0.875,0.729
2006-02-23 00:00:00,5.689,8.908,16.3,16.3,0.27,60.4,0,0.1,0,0.1,7.338,2.52,4.791,128.8,-1.9,0.855,0.729
2006-02-24 00:00:00,6.448,6.599,16.7,16.8,0.56,60.9,0,0.1,0,0.1,7.488,2.484,4.892,129.4,-5.3,0.833,0.729
2006-02-25 00:00:00,6.67,5.501,17.2,17.1,0.03,60.9,0,0.1,0,0.1,7.414,2.449,4.855,129.4,-4.9,0.811,0.729
2006-02-26 00:00:00,6.643,4.799,17.6,17.5,1.19,62.1,0,0.1,0,0.1,7.272,2.415,4.773,130.6,-3.9,0.789,0.729
2006-02-27 00:00:00,6.53,4.424,18.1,17.8,4.74,66.9,0,0.1,0,0.1,7.112,2.38,4.678,135.3,-8.3,0.769,0.729
2006-02-28 00:00:00,6.392,4.073,18.5,18.1,1.34,68.2,0,0.1,0,0.1,6.951,2.347,4.582,136.7,-14.1,0.749,0.729
2006-03-01 00:00:00,6.25,3.805,18.9,18.3,0,68.2,0,0.1,0,0.1,6.791,2.314,4.486,136.7,-10.6,0.729,0.729
2006-03-02 00:00:00,6.109,3.693,19.4,18.6,0.2,68.4,0,0.1,0,0.1,6.636,2.281,4.392,136.9,-6.6,0.71,0.729
2006-03-03 00:00:00,5.971,3.654,19.8,18.8,0.05,68.5,0,0.1,0,0.1,6.483,2.249,4.3,136.9,-8.2,0.692,0.729
2006-03-04 00:00:00,5.835,3.615,20.2,19.1,0.72,69.2,0,0.1,0,0.1,6.335,2.218,4.21,137.6,-2.3,0.674,0.729
2006-03-05 00:00:00,5.704,3.576,20.6,19.3,5.2,74.4,0,0.1,0,0.1,6.192,2.186,4.123,142.8,-3.3,0.657,0.729
2006-03-06 00:00:00,5.577,3.537,20.9,19.6,4.69,79.1,0,0.1,0,0.1,6.053,2.156,4.038,147.5,-9.1,0.64,0.729
2006-03-07 00:00:00,5.452,3.499,21.3,19.8,0.22,79.3,0,0.1,0,0.1,5.917,2.125,3.955,147.7,-10.9,0.624,0.729
2006-03-08 00:00:00,5.331,3.461,21.7,20,0.05,79.4,0,0.1,0,0.1,5.783,2.095,3.874,147.8,-9.8,0.608,0.729
2006-03-09 00:00:00,5.212,3.421,22,20.3,0.14,79.5,0,0.1,0,0.1,5.653,2.066,3.794,147.9,-12.4,0.592,0.729
2006-03-10 00:00:00,5.096,3.388,22.4,20.5,4.14,83.6,0,0.1,0,0.1,5.526,2.037,3.717,152.1,-3.9,0.577,0.729
2006-03-11 00:00:00,4.99,3.857,22.7,20.8,4.42,88.1,0,0.1,0,0.1,5.42,2.009,3.644,156.1,0.1,0.59,0.729
2006-03-12 00:00:00,5.065,5.231,23.1,21.1,3.81,91.9,0,0.1,0,0.1,5.681,2.002,3.68,158.4,-2,0.672,0.73
2006-03-13 00:00:00,5.203,5.713,23.4,21.5,0.41,92.3,0,0.1,0,0.1,5.818,1.974,3.689,158.9,-7,0.655,0.73
2006-03-14 00:00:00,5.247,5.063,23.8,21.9,3.21,95.5,0,0.1,0,0.1,5.773,1.947,3.643,162.1,-6.9,0.638,0.73
2006-03-15 00:00:00,5.198,4.689,24.1,22.2,0.88,96.4,0,0.1,0,0.1,5.666,1.919,3.577,162.9,-4.9,0.622,0.73
2006-03-16 00:00:00,5.103,4.419,24.5,22.5,0.18,96.6,0,0.1,0,0.1,5.544,1.892,3.506,163.1,-2.6,0.606,0.73
2006-03-17 00:00:00,4.995,4.25,24.8,22.8,4.67,101.2,0,0.1,0,0.1,5.42,1.866,3.435,167.8,-2.4,0.591,0.73
2006-03-18 00:00:00,4.885,4.332,25.2,23.1,1.24,102.5,0,0.1,0,0.1,5.298,1.84,3.365,169,-2.4,0.576,0.73
2006-03-19 00:00:00,4.776,4.565,25.5,23.4,0.83,103.3,0,0.1,0,0.1,5.178,1.814,3.297,169.9,-0.5,0.561,0.73
2006-03-20 00:00:00,4.676,4.806,25.8,23.7,0.13,103.4,0,0.1,0,0.1,5.068,1.789,3.232,170,-2.1,0.549,0.73
2006-03-21 00:00:00,4.593,5.49,26.1,24.1,0.01,103.5,0,0.1,0,0.1,5.014,1.773,3.184,169.8,-1.6,0.548,0.73
2006-03-22 00:00:00,4.6,6.996,26.4,24.6,0,103.5,0,0.1,0,0.1,5.139,1.792,3.182,169,-1.4,0.57,0.731
2006-03-23 00:00:00,4.898,8.701,26.8,25.2,1.56,105,0,0.2,0,0.2,5.784,1.94,3.359,167.9,-0.6,0.657,0.734
2006-03-24 00:00:00,5.161,8.611,27.1,25.7,0.24,105.3,0,0.2,0,0.2,5.802,1.912,3.411,168.1,-5.9,0.64,0.734
2006-03-25 00:00:00,5.217,7.568,27.5,26.3,0,105.3,0,0.2,0,0.2,5.703,1.886,3.393,168.1,-0.3,0.623,0.734
2006-03-26 00:00:00,5.457,12.51,27.9,27.1,0.35,105.6,0.01,0.2,0.01,0.2,6.154,1.98,3.482,166.9,2.7,0.649,0.736
2006-03-27 00:00:00,7.512,32.66,28.4,29.4,3.31,108.9,0.01,0.2,0.01,0.2,10.07,3.03,4.92,157.8,4,0.914,0.759
2006-03-28 00:00:00,13.85,65.74,29.3,33.9,1.59,110.5,0.02,0.2,0.02,0.2,18.27,4.627,7.434,145.6,3.9,0.98,0.79
2006-03-29 00:00:00,28.98,93.98,31.3,40.3,5.29,115.8,0.05,0.2,0.05,0.2,36.31,7.093,10.76,131.5,5.6,0.997,0.828
2006-03-30 00:00:00,60.35,119.5,35.4,48.5,17.02,132.8,0.05,0.3,0.05,0.3,70.39,10.1,14.52,124.6,3.3,0.998,0.863
2006-03-31 00:00:00,65.65,119.1,39.9,56.6,0.36,133.2,0.13,0.4,0.13,0.4,72.92,11.3,16,113.8,4.6,0.998,0.875
2006-04-01 00:00:00,75.42,101.1,45.1,63.5,3.52,136.7,0.18,0.6,0.18,0.6,84.08,12.97,17.91,102.1,4.9,0.998,0.889
2006-04-02 00:00:00,81.68,89.18,50.7,69.7,0.8,137.5,0.44,1,0.44,1,90.7,14.31,19.44,89.5,4.6,0.998,0.9
2006-04-03 00:00:00,86.51,71.59,56.6,74.6,2.47,140,0.5,1.5,0.5,1.5,96.03,15.6,20.88,78.6,2.3,0.998,0.909
2006-04-04 00:00:00,84.2,58.35,62.4,78.5,2.66,142.6,0.65,2.2,0.65,2.2,93.19,16.57,21.94,70,2.5,0.998,0.916
2006-04-05 00:00:00,71.25,47.56,67.3,81.8,2.91,145.5,0.62,2.8,0.62,2.8,78.39,17,22.36,66.1,-1.1,0.987,0.919
2006-04-06 00:00:00,64.56,40.96,71.7,84.6,3.95,149.5,0.67,3.5,0.67,3.5,71.22,17.5,22.84,62.2,2.4,0.998,0.923
2006-04-07 00:00:00,56.77,36.71,75.6,87.1,4.88,154.4,0.6,4.1,0.6,4.1,61.92,17.61,22.91,62.8,-1.6,0.98,0.924
2006-04-08 00:00:00,40.87,30.55,78.4,89.2,0,154.4,1.02,5.1,1.02,5.1,42.95,17.4,22.5,61.5,-0.8,0.933,0.924
2006-04-09 00:00:00,36.63,26.58,80.9,91,0,154.4,1.24,6.3,1.24,6.3,40.33,17.37,22.42,57.7,0.1,0.932,0.925
2006-04-10 00:00:00,43.76,25.54,83.9,92.8,0,154.4,1.5,7.8,1.5,7.8,50.16,17.62,22.79,51.4,2.1,0.931,0.928
2006-04-11 00:00:00,56.49,27.27,87.7,94.6,1.32,155.7,1.61,9.4,1.61,9.4,64.02,18.14,23.45,43.9,8.1,0.943,0.931
2006-04-12 00:00:00,67.57,28.13,92.4,96.6,6.66,162.4,0.76,10.2,0.76,10.2,75.23,18.69,24.15,41.4,1.7,0.99,0.934
2006-04-13 00:00:00,60.94,25.76,96.5,98.3,4.21,166.6,0.97,11.2,0.97,11.2,66.46,18.83,24.28,40.1,1,0.997,0.935
2006-04-14 00:00:00,54.03,22.9,100.2,99.9,3.62,170.2,1.18,12.4,1.18,12.4,59,18.9,24.33,38.8,-0.2,0.99,0.937
2006-04-15 00:00:00,52.63,22.82,103.8,101.5,4.08,174.3,1.34,13.7,1.34,13.7,58.41,19.08,24.53,36.9,1.2,0.996,0.938
2006-04-16 00:00:00,46.68,23.13,107,103,0.3,174.6,2.12,15.8,2.12,15.8,51.56,19.07,24.43,33.2,2.3,0.935,0.939
2006-04-17 00:00:00,44.24,22.37,110.1,104.6,0.94,175.5,1.48,17.3,1.48,17.3,49.19,19.14,24.39,29.6,5.7,0.922,0.94
2006-04-18 00:00:00,44.94,23.05,113.1,106.2,1.35,176.9,1.95,19.3,1.95,19.3,50.11,19.21,24.41,25.8,3.3,0.906,0.942
2006-04-19 00:00:00,51.52,24.18,116.7,107.8,5.18,182,2.46,21.7,2.46,21.7,57.69,19.48,24.77,22.4,4.3,0.972,0.943
2006-04-20 00:00:00,46.59,24.08,119.9,109.5,0.43,182.5,2.48,24.2,2.48,24.2,50.84,19.43,24.68,19.3,5.8,0.876,0.944
2006-04-21 00:00:00,54.54,24.16,123.6,111.1,7.65,190.1,2.36,26.6,2.36,26.6,61.17,19.78,25.13,17,5,0.983,0.946
2006-04-22 00:00:00,47.08,24.13,126.8,112.8,0.44,190.5,3.16,29.7,3.16,29.7,50.88,19.65,24.87,14.8,7.1,0.831,0.946
2006-04-23 00:00:00,37.89,22.98,129.4,114.3,0,190.6,3.61,33.3,3.61,33.3,40.37,19.5,24.09,12.7,6.6,0.627,0.947
2006-04-24 00:00:00,32.28,21.87,131.6,115.8,0.21,190.8,3.94,37.3,3.92,37.2,34.7,19.35,23.01,10.8,7.9,0.421,0.946
2006-04-25 00:00:00,29.13,20.84,133.6,117.3,1.11,191.9,3.74,41,3.67,40.9,31.68,19.21,21.93,9.2,8.3,0.311,0.942
2006-04-26 00:00:00,29.31,20.98,135.6,118.7,5.6,197.5,3.78,44.8,3.77,44.7,32.98,19.13,21.48,7.9,7.2,0.416,0.942
2006-04-27 00:00:00,29.24,22.96,137.6,120.3,3.43,200.9,3.96,48.7,3.93,48.6,32.12,19,21.41,6.8,7.6,0.386,0.94
2006-04-28 00:00:00,26.86,23.92,139.5,121.9,0.94,201.8,4.03,52.8,3.87,52.5,28.74,18.81,21,5.9,8,0.275,0.931
2006-04-29 00:00:00,24.49,22.7,141.1,123.5,1.21,203.1,3.92,56.7,3.69,56.2,26.38,18.61,20.39,5.2,7.9,0.222,0.919
2006-04-30 00:00:00,25.86,22.2,142.9,125,8.69,211.7,2.68,59.4,2.68,58.9,29.8,18.51,20.51,4.7,7.6,0.573,0.919
2006-05-01 00:00:00,25.58,21.6,144.7,126.5,0.45,212.2,3.2,62.6,3.2,62.1,27.18,18.27,20.66,4.3,6.3,0.37,0.919
2006-05-02 00:00:00,24,20.08,146.3,127.8,4.21,216.4,2.56,65.1,2.56,64.6,26.19,18.06,20.44,4,7.1,0.461,0.919
2006-05-03 00:00:00,22.51,18.61,147.8,129.1,0.37,216.8,2.73,67.9,2.7,67.3,24.06,17.82,20.1,3.7,5,0.294,0.919
2006-05-04 00:00:00,21.76,17.08,149.3,130.3,5.81,222.6,3.96,71.8,3.95,71.3,24.07,17.61,19.68,3.4,6.2,0.406,0.919
2006-05-05 00:00:00,20.86,15.8,150.8,131.4,0.4,223,4.48,76.3,4.29,75.6,22.4,17.37,19.12,3.1,6.9,0.17,0.913
2006-05-06 00:00:00,19.1,14.68,152.1,132.4,0.46,223.4,4.51,80.8,4.13,79.7,20.37,17.14,18.21,2.8,4.9,0.081,0.896
2006-05-07 00:00:00,19.13,14.1,153.4,133.3,8.04,231.5,2.71,83.5,2.71,82.4,21.83,16.94,18.05,2.6,6.9,0.437,0.896
2006-05-08 00:00:00,20.24,13.92,154.8,134.3,3.53,235,3.49,87,3.49,85.9,22.43,16.73,18.43,2.5,5.6,0.419,0.896
2006-05-09 00:00:00,19.57,13.76,156.1,135.2,0.91,235.9,3.99,91,3.97,89.9,21.01,16.5,18.17,2.3,6.7,0.194,0.896
2006-05-10 00:00:00,17.89,13.6,157.3,136.2,0.84,236.8,4.58,95.6,4.15,94,19.13,16.28,17.32,2.1,3.7,0.066,0.884
2006-05-11 00:00:00,17.02,13.36,158.5,137.1,5.34,242.1,3.36,98.9,3.36,97.4,18.71,16.06,16.82,2,2.1,0.195,0.884
2006-05-12 00:00:00,16.35,12.82,159.6,138,0.08,242.2,3.96,102.9,3.48,100.9,17.44,15.83,16.43,1.8,3.7,0.051,0.873
2006-05-13 00:00:00,15.38,12.34,160.7,138.8,0,242.2,4.43,107.3,3.77,104.6,16.6,15.61,15.95,1.7,5.9,0.035,0.848
2006-05-14 00:00:00,14.79,13.05,161.7,139.7,0.21,242.4,5.21,112.5,4.33,109,16.11,15.39,15.59,1.5,8.2,0.027,0.819
2006-05-15 00:00:00,14.81,14.79,162.7,140.7,5.85,248.2,3.86,116.4,3.86,112.8,16.64,15.18,15.46,1.3,9.8,0.17,0.819
2006-05-16 00:00:00,14.8,16.5,163.7,141.8,0.2,248.4,4.35,120.7,3.59,116.4,16,14.97,15.26,1.2,6,0.028,0.807
2006-05-17 00:00:00,14.15,17.7,164.7,143,0.36,248.8,4.32,125.1,3.48,119.9,15.33,14.75,14.93,1.1,10.1,0.026,0.785
2006-05-18 00:00:00,15.26,19.12,165.7,144.4,11.78,260.6,2.52,127.6,2.52,122.4,18.68,14.59,15.36,1,6.4,0.663,0.785
2006-05-19 00:00:00,17.29,21.84,166.9,145.9,3.24,263.8,4.79,132.4,4.79,127.2,19.02,14.39,16.02,0.9,13.9,0.536,0.785
2006-05-20 00:00:00,18.55,26.66,168.2,147.7,8.36,272.2,2.62,135,2.62,129.8,21.61,14.27,16.46,0.8,8,0.882,0.786
2006-05-21 00:00:00,19.05,25.51,169.5,149.4,0.82,273,3.86,138.9,3.86,133.7,20.23,14.07,16.62,0.7,11.5,0.643,0.786
2006-05-22 00:00:00,17.32,19.09,170.7,150.7,0.2,273.2,4.92,143.8,4.92,138.6,18.32,13.87,15.95,0.6,9,0.29,0.786
2006-05-23 00:00:00,15.29,17.39,171.7,151.9,0.04,273.2,5.2,149,4.22,142.8,15.98,13.67,14.8,0.5,13.3,0.014,0.778
2006-05-24 00:00:00,13.61,20.83,172.6,153.3,1.94,275.2,5.03,154,4.3,147.1,14.36,13.47,13.91,0.4,13.2,0.011,0.762
2006-05-25 00:00:00,13.55,24.93,173.6,155.1,10.6,285.8,1.7,155.7,1.7,148.8,15.86,13.3,14.08,0.4,7.2,0.64,0.762
2006-05-26 00:00:00,14.63,22.63,174.6,156.6,0.84,286.6,4.33,160,4.33,153.2,16.28,13.11,14.54,0.4,8.4,0.372,0.762
2006-05-27 00:00:00,14.58,18.16,175.6,157.8,4.39,291,3.77,163.8,3.77,156.9,15.94,12.92,14.38,0.3,8.4,0.41,0.762
