Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2004-05-13 00:00:00,1216,998,91.7,72,1.13,266,3.58,162.3,3.48,150.1,1215,1121,1201,0,7,0.351,0.681
2004-05-14 00:00:00,1206,1018,92.2,72.5,4.46,270.4,2.9,165.2,2.87,153,1226,1109,1194,0,4.9,0.458,0.681
2004-05-15 00:00:00,1199,1070,92.8,73,0.63,271.1,3.52,168.7,3.29,156.3,1234,1097,1190,0,3.4,0.281,0.679
2004-05-16 00:00:00,1193,1110,93.3,73.5,6.08,277.2,2.69,171.4,2.63,158.9,1243,1088,1186,0,7.8,0.505,0.679
2004-05-17 00:00:00,1190,1150,93.8,74,1.37,278.5,3.26,174.7,3.19,162.1,1242,1077,1182,0,6,0.373,0.679
2004-05-18 00:00:00,1188,1220,94.4,74.5,0.46,279,4.16,178.8,3.61,165.7,1210,1065,1166,0,5.9,0.192,0.674
2004-05-19 00:00:00,1188,1260,94.9,75.1,0.69,279.7,3.67,182.5,2.99,168.7,1166,1054,1137,0,10,0.102,0.667
2004-05-20 00:00:00,1189,1260,95.4,75.6,0.35,280,4.05,186.6,3.01,171.7,1120,1042,1102,0,12.4,0.027,0.656
2004-05-21 00:00:00,1190,1240,95.9,76.2,0.34,280.4,4.18,190.8,2.81,174.5,1076,1031,1068,0,6.5,0.003,0.641
2004-05-22 00:00:00,1192,1135,96.5,76.7,3.64,284,4.2,194.9,3.48,178,1070,1020,1051,0,8.9,0.085,0.633
2004-05-23 00:00:00,1192,1025,97,77.2,3.29,287.3,3.18,198.1,2.62,180.6,1115,1013,1060,0,3.3,0.162,0.627
2004-05-24 00:00:00,1191,1025,97.5,77.6,4.17,291.5,3.69,201.8,3.46,184.1,1123,1004,1068,0,3.9,0.218,0.625
2004-05-25 00:00:00,1187,1045,98.1,78.1,2.43,293.9,3.59,205.4,2.92,187,1116,993.5,1067,0,6.4,0.222,0.62
2004-05-26 00:00:00,1182,1030,98.6,78.5,1.68,295.6,4.23,209.7,3.57,190.6,1095,983,1055,0,7.5,0.152,0.614
2004-05-27 00:00:00,1178,1015,99.1,79,2.1,297.7,4.51,214.2,3.71,194.3,1069,972.6,1036,0,7.3,0.113,0.606
2004-05-28 00:00:00,1175,957,99.6,79.4,2.2,299.9,4.17,218.3,3.32,197.6,1054,962.6,1020,0,5.3,0.11,0.599
2004-05-29 00:00:00,1174,874,100.2,79.8,0.83,300.7,4.02,222.4,2.77,200.4,1039,952.6,1004,0,9.1,0.077,0.588
2004-05-30 00:00:00,1170,866,100.7,80.2,1.53,302.2,3.79,226.1,2.67,203,1024,942.9,989.7,0,7.7,0.092,0.578
2004-05-31 00:00:00,1161,898,101.2,80.6,0.02,302.3,5.03,231.2,2.94,206,999.3,933.1,973.6,0,9.2,0.036,0.563
2004-06-01 00:00:00,1146,918,101.7,81,0.01,302.3,5.18,236.3,2.89,208.9,966.2,923.4,951,0,9.5,0.011,0.545
2004-06-02 00:00:00,1127,926,102.2,81.4,0.09,302.4,5.37,241.7,2.87,211.7,934.7,913.8,928,0,9.4,0.001,0.527
2004-06-03 00:00:00,1108,910,102.7,81.8,0.76,303.1,5.29,247,2.8,214.5,924.2,904.4,913.3,0,11.3,0.028,0.511
2004-06-04 00:00:00,1092,874,103.2,82.2,0.17,303.3,5.24,252.2,2.66,217.2,918.5,895.2,904.3,0,10,0.02,0.495
2004-06-05 00:00:00,1083,824,103.7,82.6,1.53,304.8,4.62,256.9,2.63,219.8,934.7,887,899.1,0,12.7,0.052,0.483
2004-06-06 00:00:00,1078,766,104.2,82.9,4.24,309.1,4.36,261.2,3.4,223.2,980.6,882.2,901.5,0,12.2,0.139,0.479
2004-06-07 00:00:00,1077,750,104.6,83.2,1.79,310.9,4.57,265.8,3.03,226.3,986.6,875.1,900.2,0,12.7,0.105,0.472
2004-06-08 00:00:00,1073,810,105.1,83.6,0.53,311.4,4.27,270.1,2.48,228.7,942.3,866.1,891.4,0,13,0.048,0.463
2004-06-09 00:00:00,1066,824,105.6,84,2.31,313.7,4.95,275,3.63,232.4,902.5,857.3,876.2,0,11.2,0.027,0.456
2004-06-10 00:00:00,1055,754,106.1,84.3,0.11,313.8,5.1,280.1,2.37,234.7,872.5,848.6,859.8,0,7.4,0.004,0.443
2004-06-11 00:00:00,1041,664.5,106.5,84.6,1.35,315.2,4.43,284.6,2.62,237.4,851.5,840,845.7,0,13.2,0.004,0.434
2004-06-12 00:00:00,1026,621.5,107,84.9,2.1,317.3,4.98,289.5,2.9,240.3,846.7,831.6,837.3,0,14.8,0.041,0.425
2004-06-13 00:00:00,1011,653,107.4,85.2,3.67,320.9,4.29,293.8,3.2,243.5,857.7,823.5,834.8,0,11.5,0.107,0.421
2004-06-14 00:00:00,994.9,700,107.9,85.5,1.54,322.5,4.86,298.7,3.07,246.5,859.9,815.4,831.7,0,10.6,0.051,0.415
2004-06-15 00:00:00,978.3,752,108.3,85.8,0.21,322.7,4.89,303.6,2.21,248.7,842,807.2,821.3,0,15.3,0.014,0.404
2004-06-16 00:00:00,961.8,748,108.7,86.2,5.9,328.6,3.33,306.9,2.73,251.5,818,799.7,807.8,0,14.2,0.27,0.401
2004-06-17 00:00:00,946.8,701,109.2,86.5,2.71,331.3,4.42,311.3,3.94,255.4,801,791.9,796.1,0,7.7,0.191,0.399
2004-06-18 00:00:00,934.7,647,109.6,86.8,2.12,333.4,4.26,315.6,3.23,258.7,789.1,784.1,786.3,0,11.5,0.156,0.395
2004-06-19 00:00:00,928.4,638,110,87,5.34,338.7,3.98,319.6,3.54,262.2,779.3,777.1,778.1,0,11.5,0.305,0.392
2004-06-20 00:00:00,928.2,688,110.4,87.3,2.09,340.8,5.11,324.7,3.69,265.9,773.8,770.3,771.5,0,13,0.229,0.388
2004-06-21 00:00:00,930.3,712,110.8,87.7,9.05,349.9,3.42,328.1,3.3,269.2,814.6,768.4,775.8,0,13.5,0.564,0.391
2004-06-22 00:00:00,929.5,748,111.2,88,5.48,355.4,3.41,331.5,3.37,272.6,825.9,769.4,786.6,0,9.4,0.636,0.396
2004-06-23 00:00:00,922.5,778,111.7,88.3,0.52,355.9,5.21,336.7,4.51,277.1,808.1,761.9,781.8,0,11.9,0.359,0.394
2004-06-24 00:00:00,910.1,754,112.1,88.7,0.57,356.5,5.79,342.5,4.28,281.3,782.4,754.4,768.3,0,16.1,0.108,0.391
2004-06-25 00:00:00,894.8,688,112.5,89,3.95,360.4,4.84,347.4,3.84,285.2,759.7,747.2,754.1,0,13.6,0.144,0.387
2004-06-26 00:00:00,879,627,112.8,89.3,3.97,364.4,4.69,352,3.51,288.7,753.2,739.9,747.2,0,11.9,0.189,0.384
2004-06-27 00:00:00,865,602.5,113.2,89.5,2.69,367.1,4.67,356.7,3.46,292.2,752.9,732.6,744.3,0,11.1,0.164,0.38
2004-06-28 00:00:00,853.6,597.5,113.6,89.8,0.57,367.6,4.06,360.8,2.51,294.7,743.2,725.5,736.4,0,12.5,0.082,0.374
2004-06-29 00:00:00,844.3,598.5,114,90.1,4.02,371.7,4.71,365.5,4.18,298.9,731.5,718.5,726.8,0,13.1,0.094,0.372
2004-06-30 00:00:00,836,676.5,114.4,90.4,1.26,372.9,4.83,370.3,2.78,301.6,720.5,711.5,717.3,0,10.7,0.035,0.366
2004-07-01 00:00:00,827.9,764,114.7,90.7,1.95,374.9,4.17,374.5,2.8,304.4,709.4,704.6,707.7,0,9.7,0.023,0.361
2004-07-02 00:00:00,819.2,690,115.1,91,4.01,378.9,5.04,379.5,3.75,308.2,702.2,697.9,700.1,0,14.8,0.085,0.357
2004-07-03 00:00:00,809.7,610.5,115.5,91.3,5.64,384.5,4.86,384.4,4.16,312.3,702.8,691.3,696.3,0,10.8,0.17,0.355
2004-07-04 00:00:00,800.4,621.5,115.8,91.6,3.4,387.9,5.04,389.4,4.46,316.8,701.8,684.7,692.7,0,11.7,0.102,0.354
2004-07-05 00:00:00,793.1,610,116.2,91.8,1.39,389.3,5.29,394.7,2.97,319.8,689.9,678.3,684.3,0,12.4,0.032,0.348
2004-07-06 00:00:00,788.4,586.5,116.5,92.1,5.44,394.8,4.49,399.2,4.11,323.9,679.1,672,675.6,0,13.9,0.132,0.346
2004-07-07 00:00:00,786.2,586.5,116.9,92.4,2.16,396.9,4.46,403.7,3.08,327,673.9,665.6,669.5,0,10.1,0.087,0.343
2004-07-08 00:00:00,784.4,572.5,117.2,92.6,0.04,397,5.2,408.9,2.07,329,665.5,659.3,662.5,0,11.4,0.011,0.334
2004-07-09 00:00:00,780.8,549.5,117.6,92.9,0.01,397,5.95,414.8,1.95,331,655.5,653.1,654.5,0,16.7,0.001,0.322
2004-07-10 00:00:00,774.5,550.5,117.9,93.1,8.29,405.3,4.95,419.8,3.95,334.9,651,649,650.1,0,14.9,0.307,0.321
2004-07-11 00:00:00,766.1,559.5,118.3,93.4,0.91,406.2,5.14,424.9,3.35,338.3,645.9,643,644.4,0,13.5,0.171,0.316
2004-07-12 00:00:00,756.7,557.5,118.6,93.6,1.64,407.8,5.15,430.1,3.39,341.7,639.8,636.9,638.3,0,12,0.077,0.312
2004-07-13 00:00:00,747.9,553,118.9,93.9,5.7,413.5,4.25,434.3,3.98,345.7,633.5,631.4,632.5,0,11.8,0.199,0.311
2004-07-14 00:00:00,739.7,555,119.3,94.1,1.76,415.3,4.31,438.6,3.25,348.9,628,625.5,626.6,0,11.3,0.097,0.309
2004-07-15 00:00:00,731.2,545.5,119.6,94.3,1.15,416.4,3.97,442.6,2.4,351.3,623.4,619.7,621.2,0,11.1,0.036,0.306
2004-07-16 00:00:00,722.6,533,119.9,94.6,0.77,417.2,3.15,445.7,1.57,352.9,617.5,613.9,615.4,0,13.2,0.015,0.302
2004-07-17 00:00:00,714.8,532,120.2,94.8,1.31,418.5,3.4,449.1,1.92,354.8,610.5,608.2,609.2,0,14.2,0.013,0.297
2004-07-18 00:00:00,707.4,535.5,120.5,95.1,0.89,419.4,4.61,453.7,1.91,356.7,604.3,602.6,603.3,0,12.9,0.007,0.291
2004-07-19 00:00:00,700.8,538,120.8,95.3,0.68,420.1,5.97,459.7,2.15,358.9,598.5,597,597.7,0,17.5,0.002,0.281
2004-07-20 00:00:00,694.7,532,121.2,95.5,5.7,425.8,5.68,465.4,4.9,363.8,593.1,591.5,592.1,0,17.2,0.074,0.279
2004-07-21 00:00:00,688.6,530.5,121.5,95.8,0.49,426.3,5.96,471.3,1.87,365.6,588.9,586.1,587.1,0,17.8,0.008,0.271
2004-07-22 00:00:00,682,533,121.8,96,5.33,431.6,5.62,477,3.85,369.5,585.4,581.4,583,0,17.8,0.151,0.268
2004-07-23 00:00:00,675.5,531,122.1,96.2,0.89,432.5,5.48,482.4,2.64,372.1,579.5,576,577.6,0,18,0.076,0.262
2004-07-24 00:00:00,669.2,527.5,122.4,96.5,4.3,436.8,4.46,486.9,3.12,375.2,574.6,570.8,572.5,0,16.3,0.167,0.259
2004-07-25 00:00:00,663.2,517,122.7,96.7,0.44,437.2,4.85,491.8,2.41,377.7,570.5,565.6,567.8,0,16.8,0.056,0.255
2004-07-26 00:00:00,657.2,509,123,96.9,1.35,438.6,4.59,496.3,2.25,379.9,565.2,560.5,562.6,0,14.9,0.027,0.251
2004-07-27 00:00:00,650.7,509,123.2,97.2,6.7,445.3,4.13,500.5,3.16,383.1,570.8,558.4,563.1,0,15.6,0.225,0.253
2004-07-28 00:00:00,644,509,123.5,97.4,14.97,460.2,2.3,502.8,2.02,385.1,615.1,573.6,587.7,0,13.4,0.661,0.29
2004-07-29 00:00:00,637.5,509,123.8,97.6,7.25,467.5,2.37,505.1,1.84,386.9,716.3,602.3,636.7,0,14.1,0.671,0.315
2004-07-30 00:00:00,631.3,513.5,124.1,97.8,9.96,477.5,3.84,509,2.89,389.8,976.3,655.6,717.8,0,14.6,0.595,0.349
2004-07-31 00:00:00,625.5,518,124.4,98.1,3.62,481.1,4.84,513.8,3.37,393.2,1216,684.2,770.4,0,14,0.408,0.355
2004-08-01 00:00:00,619.8,517,124.6,98.3,0.18,481.3,5.11,518.9,3.34,396.5,1044,677.4,764.2,0,14,0.211,0.352
2004-08-02 00:00:00,613.9,528.5,124.9,98.5,3.51,484.8,4.19,523.1,3.12,399.6,857.8,670.8,738.2,0,16,0.221,0.353
2004-08-03 00:00:00,608,596,125.2,98.8,11.49,496.3,2.82,525.9,2.74,402.4,784,676.9,730.8,0,15.2,0.59,0.373
2004-08-04 00:00:00,602.5,717.5,125.5,99.1,1.76,498,3.46,529.4,3.07,405.5,752,671,722.2,0,14.7,0.505,0.372
2004-08-05 00:00:00,597.7,1057,125.7,99.6,1.65,499.7,4.4,533.8,3.75,409.2,726.6,664.4,708.9,0,16.6,0.361,0.371
2004-08-06 00:00:00,593.7,1515,126,100.3,0.5,500.2,4.61,538.4,3.22,412.4,706,657.8,695.2,0,15.3,0.188,0.367
2004-08-07 00:00:00,590.2,1935,126.3,101.1,2.42,502.6,4.49,542.9,2.76,415.2,689.7,651.6,682.6,0,16,0.152,0.366
2004-08-08 00:00:00,587,2395,126.5,102.2,0.81,503.4,4.78,547.7,2.32,417.5,681.7,645.3,673.4,0,15.6,0.104,0.359
2004-08-09 00:00:00,584,2640,126.8,103.4,0.48,503.9,4.89,552.6,2.17,419.7,672,639,663.3,0,16.2,0.067,0.351
2004-08-10 00:00:00,582.4,2295,127,104.4,2.68,506.6,4.58,557.2,2.43,422.1,673.1,633,659.1,0,15.6,0.124,0.347
2004-08-11 00:00:00,591.9,1695,127.3,105.2,1.13,507.7,4.79,561.9,2.6,424.7,675.9,626.8,658.6,0,15.1,0.071,0.342
2004-08-12 00:00:00,645.8,1340,127.6,105.8,0.12,507.8,4.8,566.7,1.84,426.6,656.2,620.7,645.1,0,13.3,0.027,0.334
2004-08-13 00:00:00,762.7,1108,127.9,106.2,0.02,507.8,4.86,571.6,1.69,428.2,633.1,614.7,628.5,0,16.1,0.006,0.325
2004-08-14 00:00:00,855.2,994,128.3,106.7,12.25,520.1,2.66,574.3,2.66,430.9,637.1,611.4,629.8,0,15.6,0.612,0.328
2004-08-15 00:00:00,874.6,934,128.7,107.1,5.41,525.5,3.27,577.5,3.27,434.2,670.1,608.1,648.6,0,11,0.72,0.331
2004-08-16 00:00:00,855.6,872,129.1,107.5,0.04,525.5,4.43,582,4.23,438.4,679.8,602.2,654.3,0,11.8,0.426,0.331
2004-08-17 00:00:00,826.9,928,129.4,107.9,0.05,525.6,4.35,586.3,3.33,441.7,658.9,596.4,640.7,0,15.7,0.187,0.33
2004-08-18 00:00:00,798.4,1004,129.8,108.4,0.34,525.9,4.76,591.1,2.75,444.5,627.1,590.7,618.1,0,17.2,0.044,0.325
2004-08-19 00:00:00,772,928,130.1,108.8,1.1,527,4.7,595.8,2.09,446.6,601.2,585,598.1,0,17.4,0.052,0.317
2004-08-20 00:00:00,748.6,794,130.5,109.1,0.07,527.1,4.9,600.7,1.84,448.4,586.1,579.4,585.2,0,19.2,0.024,0.307
2004-08-21 00:00:00,728.9,724,130.8,109.4,5.09,532.2,4.04,604.7,3.16,451.6,577.5,574.5,577.1,0,16.6,0.197,0.304
2004-08-22 00:00:00,712.7,648,131.1,109.7,2.46,534.6,3.26,608,2.47,454.1,575.9,569,573.2,0,15.3,0.207,0.303
2004-08-23 00:00:00,699.3,583,131.4,110,11.76,546.4,2.16,610.1,2.08,456.1,654.8,590.6,619.9,0,11.2,0.535,0.322
2004-08-24 00:00:00,688.8,565,131.7,110.2,0.01,546.4,3.64,613.8,2.86,459,685.7,584.9,638.5,0,10.1,0.329,0.322
2004-08-25 00:00:00,680.9,555,132,110.5,2.79,549.2,4,617.8,3.34,462.3,668.6,579.3,634.9,0,15.7,0.3,0.321
2004-08-26 00:00:00,674.4,551.5,132.3,110.7,4.22,553.4,3.53,621.3,3.48,465.8,644,573.9,621.1,0,14.1,0.353,0.321
2004-08-27 00:00:00,669.3,578.5,132.6,111,6.18,559.6,3.17,624.5,2.82,468.6,668.3,576.9,626.3,0,13.8,0.443,0.327
2004-08-28 00:00:00,665.7,595,132.9,111.3,3.74,563.4,2.84,627.3,2.21,470.9,752.1,585.3,651.2,0,13.2,0.398,0.334
2004-08-29 00:00:00,663.4,591,133.2,111.5,0.33,563.7,2.57,629.9,1.98,472.8,731.9,579.7,652.1,0,13.8,0.294,0.332
2004-08-30 00:00:00,661.3,637,133.5,111.8,1.16,564.8,3.63,633.5,2.26,475.1,683.2,575,638.9,0,15.9,0.238,0.33
2004-08-31 00:00:00,657.3,753,133.8,112.1,1.36,566.2,3.93,637.4,2.71,477.8,640.3,569.6,617.7,0,16.3,0.174,0.328
2004-09-01 00:00:00,650.8,858,134.1,112.5,6.06,572.3,2.25,639.7,2.24,480.1,637.1,565.3,610.5,0,11.9,0.42,0.328
2004-09-02 00:00:00,642.5,904,134.4,112.9,0.92,573.2,2.85,642.5,2.33,482.4,652.4,560.3,615.6,0,9.9,0.307,0.327
2004-09-03 00:00:00,633.1,826,134.7,113.3,0.11,573.3,3.05,645.6,1.98,484.4,634.8,554.9,609,0,9.7,0.179,0.326
2004-09-04 00:00:00,624.2,724,135,113.6,0.12,573.4,2.96,648.5,1.6,486,608.4,549.7,593.2,0,11.5,0.101,0.323
2004-09-05 00:00:00,617.8,674.5,135.2,113.9,0.35,573.8,2.27,650.8,1.32,487.3,583.5,544.5,575.1,0,14.2,0.062,0.321
2004-09-06 00:00:00,616.1,629.5,135.5,114.2,0.48,574.3,2.49,653.3,1.31,488.6,563.6,539.3,559.1,0,10.9,0.028,0.318
2004-09-07 00:00:00,620.6,623,135.8,114.5,0.01,574.3,3.25,656.5,1.16,489.7,547.8,534.3,545.7,0,11,0.003,0.312
2004-09-08 00:00:00,630.1,651.5,136.1,114.8,0.32,574.6,2.93,659.5,1.21,490.9,535.9,529.2,535.1,0,12.5,0.001,0.307
2004-09-09 00:00:00,642.9,733.5,136.4,115.1,1.06,575.6,2.61,662.1,1.32,492.3,528.9,524.3,528.2,0,7.8,0.007,0.304
2004-09-10 00:00:00,656.8,840,136.6,115.5,0.22,575.9,2.16,664.2,0.81,493.1,523.7,519.4,522.8,0,4.5,0.001,0.301
2004-09-11 00:00:00,668.9,904,136.9,115.9,0.02,575.9,2.39,666.6,0.71,493.8,517.3,514.6,516.7,0,6.2,0,0.296
2004-09-12 00:00:00,674.8,820,137.2,116.2,0.15,576,2.83,669.5,0.95,494.7,511.2,509.8,510.9,0,13.3,0,0.291
2004-09-13 00:00:00,672.9,660.5,137.5,116.5,1.63,577.7,2.7,672.2,1.81,496.5,505.8,505.1,505.7,0,13.6,0.025,0.288
2004-09-14 00:00:00,665.5,560,137.8,116.8,0.36,578,2.45,674.6,0.88,497.4,501,500.4,500.9,0,11.3,0.002,0.285
2004-09-15 00:00:00,655.9,512.5,138.1,117,0.01,578,2.88,677.5,0.84,498.3,496.3,495.8,496.2,0,15.1,0,0.279
2004-09-16 00:00:00,646.7,498.5,138.4,117.2,3.71,581.7,1.94,679.4,1.57,499.8,500.4,491.4,496.9,0,13.8,0.151,0.279
2004-09-17 00:00:00,638.1,497.5,138.7,117.4,0.64,582.4,2.11,681.5,1.29,501.1,513,487.1,503.5,0,5.7,0.103,0.278
2004-09-18 00:00:00,629.1,518.5,139,117.7,0.01,582.4,1.98,683.5,0.81,501.9,516.2,482.6,504.5,0,4.8,0.055,0.276
2004-09-19 00:00:00,619.4,553,139.3,117.9,0,582.4,2.26,685.8,0.75,502.7,508,478.2,497.8,0,7.5,0.032,0.273
2004-09-20 00:00:00,609,561,139.5,118.2,0.02,582.4,2.33,688.1,0.71,503.4,495.4,473.9,488.1,0,10.7,0.019,0.27
2004-09-21 00:00:00,598.2,593.5,139.8,118.4,0.19,582.6,1.98,690.1,0.76,504.1,483.3,469.6,478.5,0,14.1,0.01,0.267
2004-09-22 00:00:00,587.5,689,140.1,118.7,3.62,586.2,1.45,691.5,1.38,505.5,474.2,465.3,471,0,10.6,0.168,0.266
2004-09-23 00:00:00,577.1,708,140.3,119.1,1.69,587.9,1.67,693.2,1.62,507.1,469.9,461.1,466.7,0,8.4,0.172,0.266
2004-09-24 00:00:00,567.5,608,140.6,119.3,3.37,591.3,1.44,694.6,1.43,508.6,477.4,457.4,469.8,0,7.7,0.292,0.267
2004-09-25 00:00:00,558.8,521,140.8,119.6,1.51,592.8,1.55,696.2,1.5,510.1,490.2,453.5,477.4,0,7,0.283,0.267
2004-09-26 00:00:00,550.7,495.5,141.1,119.8,0.34,593.1,1.41,697.6,1.15,511.2,495.2,449.6,480.2,0,7.1,0.222,0.267
2004-09-27 00:00:00,543.2,492,141.3,120,0.53,593.7,1.39,699,1.02,512.2,493.5,445.6,478.8,0,6.9,0.185,0.266
2004-09-28 00:00:00,536.2,488.5,141.5,120.2,0.91,594.6,1.32,700.3,0.79,513,504.7,444.1,480.3,0,10.2,0.181,0.266
2004-09-29 00:00:00,529.8,486,141.8,120.4,0.73,595.3,1.35,701.7,0.96,514,500.5,440.2,479.3,0,11.1,0.167,0.266
2004-09-30 00:00:00,524.2,486,142,120.7,2.71,598,1.39,703.1,1.35,515.3,491.2,436.7,475.3,0,12,0.265,0.266
2004-10-01 00:00:00,519.5,482.5,142.2,120.9,3.31,601.3,1.31,704.4,1.3,516.6,496.1,434.9,475,0,10.1,0.383,0.267
2004-10-02 00:00:00,515.9,480,142.5,121.1,1.82,603.1,1.08,705.4,1.06,517.7,506.4,432.6,479.3,0,10.3,0.422,0.268
2004-10-03 00:00:00,513.3,482.5,142.7,121.3,1.53,604.7,1.16,706.6,1.15,518.8,503.5,428.8,480.2,0,8.4,0.445,0.268
2004-10-04 00:00:00,511.2,482.5,142.9,121.5,0.63,605.3,1.29,707.9,1.23,520.1,497,425,477.4,0,8.3,0.402,0.268
2004-10-05 00:00:00,509,481,143.2,121.7,0.23,605.5,1.3,709.2,1.17,521.2,488.5,421.2,471.4,0,9.8,0.335,0.267
2004-10-06 00:00:00,506,480,143.4,121.9,0.06,605.6,1.51,710.7,1.22,522.5,477.3,417.5,462.7,0,11.7,0.254,0.267
2004-10-07 00:00:00,502.2,475.5,143.6,122.2,0.38,606,1.52,712.2,1.04,523.5,464.3,413.8,452.5,0,11.3,0.21,0.267
2004-10-08 00:00:00,498,476.5,143.8,122.4,1.43,607.4,1.26,713.5,0.94,524.4,451,410.2,441.8,0,10.1,0.251,0.266
2004-10-09 00:00:00,493.9,503,144.1,122.6,3.8,611.2,1.15,714.6,1.09,525.5,438.2,406.6,431.4,0,9.3,0.437,0.266
2004-10-10 00:00:00,490.7,607.5,144.3,122.9,4.2,615.4,0.87,715.5,0.87,526.4,446.1,404.8,435,0,5.3,0.624,0.268
2004-10-11 00:00:00,488.6,669,144.5,123.2,1.1,616.5,0.87,716.4,0.87,527.3,466.2,401.4,447.5,0,2.6,0.636,0.268
2004-10-12 00:00:00,487.8,571.5,144.7,123.4,0.95,617.4,0.75,717.1,0.75,528,472.6,398,451.8,0.1,0,0.636,0.268
2004-10-13 00:00:00,488,487,144.9,123.6,0,617.5,0.71,717.8,0.71,528.7,470.7,394.5,450.3,0.1,-1.1,0.588,0.268
2004-10-14 00:00:00,488.8,476.5,145.1,123.8,0,617.5,0.67,718.5,0.66,529.4,464.2,391.1,445.1,0,0.7,0.545,0.268
2004-10-15 00:00:00,490,474,145.4,124.1,0.08,617.5,0.67,719.2,0.66,530.1,456.4,387.7,438.7,0,4.9,0.505,0.268
2004-10-16 00:00:00,491.4,489,145.6,124.3,1.53,619.1,0.75,719.9,0.75,530.8,449.2,384.4,432.6,0,8.5,0.555,0.268
2004-10-17 00:00:00,493.1,514.5,145.8,124.5,6.73,625.8,0.87,720.8,0.87,531.7,462,388.6,440,0,10.9,0.814,0.281
2004-10-18 00:00:00,494.8,529.5,146,124.7,8.14,633.9,0.76,721.6,0.76,532.4,553.2,411.9,475.3,0,6.2,0.968,0.307
2004-10-19 00:00:00,496.1,541,146.2,125,1.69,635.6,0.71,722.3,0.71,533.2,546.1,413.1,484.2,0,8.4,0.969,0.312
2004-10-20 00:00:00,496.5,559.5,146.5,125.2,1.55,637.2,0.71,723,0.71,533.9,524.9,414.5,487,0,6.3,0.954,0.318
2004-10-21 00:00:00,495.4,572,146.7,125.5,0.14,637.3,0.67,723.7,0.67,534.5,508.1,410.6,481,0,5.1,0.916,0.318
2004-10-22 00:00:00,492.9,573,146.9,125.7,2.6,639.9,0.66,724.3,0.66,535.2,503.5,412.5,480.6,0,8.8,0.952,0.327
2004-10-23 00:00:00,489.7,582.5,147.1,126,0.37,640.3,0.64,725,0.64,535.8,499.2,408.8,477,0,7.3,0.929,0.327
2004-10-24 00:00:00,485.9,585,147.3,126.3,0.79,641.1,0.68,725.7,0.68,536.5,497.4,407,475.3,0,13.3,0.914,0.329
2004-10-25 00:00:00,482.4,579,147.6,126.5,0.97,642,0.7,726.3,0.7,537.2,494.8,407.4,473.5,0,11.6,0.885,0.332
2004-10-26 00:00:00,480,588.5,147.8,126.8,0.02,642.1,0.58,726.9,0.58,537.8,485.5,403.6,465.8,0,9.6,0.846,0.332
2004-10-27 00:00:00,479.3,664.5,148,127.1,0.19,642.2,0.57,727.5,0.57,538.4,475.8,400.1,457.7,0,8.9,0.815,0.333
2004-10-28 00:00:00,480,730,148.2,127.4,2.22,644.5,0.66,728.2,0.66,539,478.1,408.8,461.8,0,7.2,0.814,0.341
2004-10-29 00:00:00,481.8,693,148.4,127.7,0.99,645.5,0.57,728.7,0.57,539.6,474.4,411.4,459.8,0,11.4,0.795,0.345
2004-10-30 00:00:00,484.4,647.5,148.6,128,0.31,645.8,0.55,729.3,0.55,540.2,465.1,407.9,452,0,11.6,0.772,0.345
2004-10-31 00:00:00,487.9,628.4,148.8,128.3,2.47,648.2,0.65,729.9,0.65,540.8,467.1,414,454.7,0,12.6,0.811,0.352
2004-11-01 00:00:00,492.5,612,149.1,128.6,4.08,652.3,0.58,730.5,0.58,541.4,486.4,417.7,467.2,0,9.7,0.949,0.358
2004-11-02 00:00:00,498.7,600,149.3,128.8,1.35,653.7,0.53,731,0.53,541.9,521.7,418.5,486.6,0,7.1,0.951,0.361
2004-11-03 00:00:00,506.4,587.5,149.5,129.1,0.35,654,0.5,731.5,0.5,542.4,529.5,414.4,492.8,0,4.8,0.936,0.361
2004-11-04 00:00:00,514.1,545.5,149.7,129.3,0.02,654,0.17,731.7,0.17,542.6,523.6,410.3,491.3,0,5.9,0.923,0.361
2004-11-05 00:00:00,519.5,522.5,150,129.6,0.36,654.4,0.29,732,0.29,542.9,515.1,406.3,486.3,0,9.4,0.925,0.361
2004-11-06 00:00:00,521.8,563,150.2,129.8,3.85,658.3,0.49,732.5,0.49,543.4,518.6,413.8,491.7,0,6.1,0.967,0.377
2004-11-07 00:00:00,521.3,587.5,150.4,130.1,1.11,659.4,0.23,732.7,0.23,543.6,519.1,416.2,492.8,0,3.5,0.967,0.382
2004-11-08 00:00:00,519.1,579.5,150.7,130.3,1.34,660.7,0.29,733,0.29,543.9,517.7,415,491.2,0,2.6,0.979,0.386
2004-11-09 00:00:00,516.1,577,150.9,130.6,1.79,662.5,0.43,733.5,0.43,544.3,527.5,416.3,496.8,0.1,5.2,0.992,0.391
2004-11-10 00:00:00,512.6,579,151.1,130.8,3.14,665.6,0.45,733.9,0.45,544.8,574.2,427.9,516.8,0.1,4.6,0.998,0.404
2004-11-11 00:00:00,509,599.5,151.3,131.1,1.5,667.1,0.25,734.2,0.25,545,576.4,429.6,523,0.1,6.7,0.992,0.41
