Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2004-03-07 00:00:00,28.56,12.3,44.1,30.7,0.07,168.9,0,7.8,0,7.8,27.18,14.6,26.8,73.3,-5.3,0.716,0.86
2004-03-08 00:00:00,28.08,12.2,44.8,31,0,168.9,0,7.8,0,7.8,26.7,14.46,26.34,73.3,-2.9,0.698,0.86
2004-03-09 00:00:00,27.6,12.8,45.5,31.3,0.59,169.5,0,7.8,0,7.8,26.21,14.32,25.87,73.9,-1.3,0.68,0.86
2004-03-10 00:00:00,27.1,12.45,46.1,31.6,0.85,170.3,0,7.8,0,7.8,25.72,14.18,25.4,74.8,0.7,0.664,0.86
2004-03-11 00:00:00,26.65,15.3,46.8,32,0.03,170.4,0,7.8,0,7.8,25.41,14.07,25.05,73.5,0.1,0.717,0.86
2004-03-12 00:00:00,26.42,20.3,47.4,32.5,0,170.4,0,7.8,0,7.8,25.75,13.99,25.13,72.4,-0.8,0.75,0.861
2004-03-13 00:00:00,26.43,24.35,48.1,33.1,0,170.4,0,7.8,0,7.8,26.05,13.86,25.33,72.3,-0.7,0.735,0.861
2004-03-14 00:00:00,27.1,38.65,48.8,34,0,170.4,0.03,7.8,0.03,7.8,29.42,14.09,26.25,67.1,2.1,0.904,0.863
2004-03-15 00:00:00,31.88,60.5,49.5,35.5,0.03,170.4,0.13,7.9,0.13,7.9,56.04,15.64,30.45,56.8,4.5,0.996,0.873
2004-03-16 00:00:00,49.11,99.25,50.7,37.9,0.01,170.4,0.34,8.3,0.34,8.3,92.59,17.39,34.85,47.2,3.2,0.997,0.882
2004-03-17 00:00:00,81.99,133.5,52.7,41.2,0.49,170.9,0.58,8.8,0.58,8.8,127.4,19.8,38.88,34.8,9.1,0.998,0.893
2004-03-18 00:00:00,121,145.5,55.7,44.8,1.74,172.6,0.57,9.4,0.57,9.4,160.9,21.98,42.13,24.6,6.3,0.998,0.902
2004-03-19 00:00:00,147.7,140.5,59.3,48.2,0.02,172.7,1.52,10.9,1.52,10.9,160.7,23.25,43.79,16.1,8.9,0.998,0.906
2004-03-20 00:00:00,149.5,123,63,51.2,0.01,172.7,1.94,12.9,1.94,12.9,145.3,24,44.63,9.6,9.1,0.996,0.909
2004-03-21 00:00:00,139.3,106.3,66.4,53.8,1.86,174.5,1.21,14.1,1.21,14.1,122.5,24.51,45.08,6.3,11.3,0.998,0.911
2004-03-22 00:00:00,126.4,92.1,69.5,56.1,3.39,177.9,1.64,15.7,1.64,15.7,110.1,25.05,45.63,3.8,7.6,0.998,0.913
2004-03-23 00:00:00,111.5,79.5,72.3,58,0.24,178.2,1.72,17.4,1.72,17.4,85.95,24.84,45.09,2.5,5.7,0.947,0.913
2004-03-24 00:00:00,93.03,61.7,74.5,59.6,1.08,179.2,1.85,19.3,1.85,19.3,66.67,24.62,44.26,1.5,8.4,0.925,0.913
2004-03-25 00:00:00,75.84,50.5,76.4,60.8,0.54,179.8,2.07,21.4,2.07,21.4,56.56,24.42,43.33,0.8,6.5,0.834,0.914
2004-03-26 00:00:00,65.95,52.9,78,62.1,10.44,190.2,1.37,22.7,1.37,22.7,82.46,25.44,44.69,0.6,2,0.998,0.917
2004-03-27 00:00:00,74.27,67.25,79.8,63.7,5.41,195.6,1.08,23.8,1.08,23.8,97.89,25.93,46,0.6,1,0.998,0.919
2004-03-28 00:00:00,97.8,70.17,82.2,65.5,6.22,201.8,0.95,24.8,0.95,24.8,106.4,26.57,47.16,0.8,0.4,0.995,0.922
2004-03-29 00:00:00,108.8,75.4,84.9,67.3,5.66,207.5,1.35,26.1,1.35,26.1,103.1,26.91,47.68,1.4,1,0.993,0.923
2004-03-30 00:00:00,103.7,92.1,87.4,69.6,0.41,207.9,1.28,27.4,1.28,27.4,83.86,26.63,47.03,1.3,3,0.92,0.923
2004-03-31 00:00:00,87.74,88.05,89.6,71.7,0.12,208,1.8,29.2,1.8,29.2,65.81,26.36,45.64,1,2.3,0.804,0.923
2004-04-01 00:00:00,71.8,71.35,91.4,73.5,0,208,2.66,31.9,2.66,31.9,54.18,26.09,43.43,0.8,2.1,0.632,0.923
2004-04-02 00:00:00,59.74,62.1,92.8,75,0,208,2.47,34.3,2.47,34.3,46.37,25.82,40.51,0.6,1.6,0.474,0.923
2004-04-03 00:00:00,51.11,54.9,94.1,76.3,0,208,2.42,36.8,2.42,36.8,40.55,25.56,37.26,0.5,-1,0.318,0.923
2004-04-04 00:00:00,44.74,45.35,95.2,77.5,0,208,2.54,39.3,2.54,39.3,35.81,25.3,33.88,0.4,1.6,0.161,0.923
2004-04-05 00:00:00,39.83,39.1,96.1,78.4,4.31,212.3,2.1,41.4,2.1,41.4,32.89,25.04,31.51,0.3,7,0.297,0.923
2004-04-06 00:00:00,36.37,38.7,97,79.4,10.17,222.5,2.73,44.1,2.73,44.1,33.74,24.79,32.35,0.2,6.8,0.741,0.923
2004-04-07 00:00:00,34.87,76.6,97.9,81.2,1.85,224.4,2.6,46.7,2.6,46.7,36.17,24.54,34.98,0.1,6.8,0.677,0.923
2004-04-08 00:00:00,35.46,94.9,98.8,83.6,6.32,230.7,1.28,48,1.28,48,41.56,24.41,37.39,0.1,4.8,0.922,0.924
2004-04-09 00:00:00,37.5,79.5,99.7,85.5,2.01,232.7,2.58,50.6,2.58,50.6,45.04,24.18,39.62,0,4,0.856,0.924
2004-04-10 00:00:00,40.51,73.15,100.7,87.3,0.2,232.9,2.96,53.5,2.96,53.5,43.14,23.93,39.67,0,4.3,0.664,0.924
2004-04-11 00:00:00,43.1,64.1,101.7,88.9,0.16,233.1,2.73,56.3,2.73,56.3,39.77,23.69,37.71,0,5.6,0.49,0.924
2004-04-12 00:00:00,42.88,61.7,102.8,90.4,5.56,238.6,2.49,58.8,2.49,58.8,37.3,23.45,35.98,0,5.4,0.659,0.924
2004-04-13 00:00:00,40.81,56.9,103.8,91.8,0.27,238.9,3.16,61.9,3.16,61.9,36.02,23.21,35.07,0,3.5,0.466,0.924
2004-04-14 00:00:00,38.48,46.2,104.7,92.9,0,238.9,2.72,64.6,2.72,64.6,33.59,22.98,32.91,0,5.5,0.288,0.924
2004-04-15 00:00:00,36.1,36.4,105.6,93.8,0,238.9,3.36,68,3.29,67.9,30.27,22.75,29.82,0,0.8,0.099,0.922
2004-04-16 00:00:00,33.41,30.85,106.4,94.6,0,238.9,3.48,71.5,3.23,71.2,26.96,22.52,26.71,0,6.1,0.014,0.91
2004-04-17 00:00:00,30.59,26.45,107.2,95.2,1.15,240.1,3.49,75,3.26,74.4,24.67,22.29,24.55,0,7.6,0.001,0.898
2004-04-18 00:00:00,28.03,26.1,107.9,95.9,4.62,244.7,1.68,76.7,1.68,76.1,24.01,22.07,23.91,0,7.6,0.181,0.898
2004-04-19 00:00:00,26.15,28.3,108.5,96.6,4.03,248.7,2.65,79.3,2.65,78.8,24.83,21.85,24.68,0,9.2,0.26,0.898
2004-04-20 00:00:00,25.19,27.2,109.1,97.2,0.7,249.4,3.88,83.2,3.79,82.5,24.87,21.63,24.73,0,7.5,0.073,0.897
2004-04-21 00:00:00,24.87,23.25,109.7,97.8,0,249.4,4.11,87.3,3.67,86.2,23.51,21.41,23.43,0,6.5,0.001,0.881
2004-04-22 00:00:00,24.58,21.6,110.3,98.3,0,249.4,4.22,91.5,3.64,89.9,22.3,21.2,22.27,0,8.1,0,0.858
2004-04-23 00:00:00,23.96,19.95,110.9,98.8,0.21,249.6,3.84,95.4,3.28,93.1,21.55,20.99,21.54,0,8.8,0,0.839
2004-04-24 00:00:00,23.13,17.75,111.5,99.3,0,249.6,4.01,99.4,3.3,96.4,21.08,20.78,21.07,0,5.7,0,0.819
2004-04-25 00:00:00,22.35,17.75,112,99.7,7.2,256.8,2.16,101.5,2.16,98.6,21.73,20.58,21.66,0,8.8,0.306,0.819
2004-04-26 00:00:00,21.92,19.65,112.6,100.2,3.1,259.9,1.89,103.4,1.89,100.5,23.65,20.37,23.48,0,7.4,0.372,0.819
2004-04-27 00:00:00,22.12,21.6,113.1,100.7,0.1,260,2.8,106.2,2.72,103.2,24.47,20.17,24.28,0,3.4,0.212,0.818
2004-04-28 00:00:00,22.83,21.6,113.7,101.2,0,260,3.48,109.7,3.15,106.4,23.49,19.97,23.37,0,4,0.061,0.813
2004-04-29 00:00:00,23.49,19.35,114.3,101.7,3.78,263.8,3.09,112.8,3.08,109.4,22.14,19.77,22.09,0,6.4,0.101,0.812
2004-04-30 00:00:00,23.62,17.2,114.8,102.1,4.77,268.6,3.58,116.4,3.57,113,21.7,19.58,21.67,0,8.7,0.171,0.812
2004-05-01 00:00:00,23.25,14.45,115.4,102.5,2.13,270.7,3.86,120.2,3.7,116.7,21.66,19.39,21.6,0,9.1,0.087,0.81
2004-05-02 00:00:00,22.62,15.95,116,102.9,0.16,270.9,4.84,125.1,3.89,120.6,20.78,19.2,20.72,0,12.8,0,0.794
2004-05-03 00:00:00,21.88,18.35,116.5,103.3,0.84,271.7,4.58,129.6,3.76,124.4,19.79,19.01,19.77,0,12.3,0,0.776
2004-05-04 00:00:00,21.14,17.7,117,103.8,1.87,273.6,4.43,134.1,3.83,128.2,19.18,18.82,19.17,0,11.5,0,0.764
2004-05-05 00:00:00,20.47,16.8,117.5,104.2,0.01,273.6,5.18,139.3,3.86,132.1,18.8,18.64,18.8,0,14.4,0,0.74
2004-05-06 00:00:00,19.91,14.85,118,104.5,4.76,278.3,2.82,142.1,2.82,134.9,18.79,18.46,18.78,0,11.3,0.12,0.74
2004-05-07 00:00:00,19.51,13.5,118.5,104.9,1.58,279.9,4.72,146.8,3.96,138.8,18.8,18.28,18.77,0,11.7,0.004,0.735
2004-05-08 00:00:00,19.23,15.45,119,105.2,4.05,284,4.36,151.2,4.01,142.8,18.67,18.1,18.6,0,9.2,0.059,0.729
2004-05-09 00:00:00,19.05,19,119.4,105.7,12.14,296.1,3.2,154.4,3.2,146,19.85,17.93,19.69,0,8.8,0.601,0.729
2004-05-10 00:00:00,19.24,24.4,119.9,106.3,3.28,299.4,3.85,158.2,3.85,149.9,22.06,17.75,21.82,0,7.5,0.554,0.729
2004-05-11 00:00:00,20.01,26.05,120.4,106.9,0.19,299.6,4.03,162.2,4.03,153.9,22.68,17.58,22.42,0,8.8,0.311,0.729
2004-05-12 00:00:00,21.04,21.3,120.9,107.5,3.68,303.3,3.48,165.7,3.48,157.4,22.02,17.41,21.79,0,9.6,0.317,0.729
2004-05-13 00:00:00,21.78,19.35,121.4,107.9,3.87,307.1,3.2,168.9,3.2,160.6,21.59,17.24,21.37,0,7.8,0.352,0.729
2004-05-14 00:00:00,22.02,20.3,122,108.4,2.93,310,3.74,172.6,3.74,164.3,21.3,17.08,21.1,0,7.9,0.297,0.729
2004-05-15 00:00:00,21.88,20.3,122.5,108.9,1.53,311.6,2.94,175.6,2.94,167.3,20.71,16.91,20.54,0,2.9,0.205,0.729
2004-05-16 00:00:00,21.55,19.35,123,109.4,4.95,316.5,3.37,179,3.37,170.6,20.19,16.75,20.04,0,8.8,0.298,0.729
2004-05-17 00:00:00,21.16,18.05,123.6,109.9,3,319.5,3.03,182,3.02,173.7,20.15,16.59,20,0,6,0.291,0.729
2004-05-18 00:00:00,20.79,16.25,124.1,110.3,1.74,321.3,4.66,186.6,4.51,178.2,19.71,16.43,19.58,0,7.7,0.122,0.728
2004-05-19 00:00:00,20.4,13.5,124.6,110.6,1,322.3,3.66,190.3,3.17,181.3,18.49,16.28,18.41,0,11.7,0.026,0.724
2004-05-20 00:00:00,19.87,13.2,125.1,110.9,0.31,322.6,4.42,194.7,3.23,184.6,17.29,16.12,17.26,0,13.1,0,0.708
2004-05-21 00:00:00,19.16,13.7,125.5,111.2,0.37,322.9,4.5,199.2,3.23,187.8,16.52,15.97,16.51,0,7.2,0,0.69
2004-05-22 00:00:00,18.38,15.15,126,111.6,13.17,336.1,4.63,203.8,4.63,192.4,17.27,15.82,17.2,0,12,0.517,0.69
2004-05-23 00:00:00,17.9,17.4,126.4,112,10.42,346.5,2.17,206,2.17,194.6,20.88,16.01,20.63,0,3.9,0.886,0.697
2004-05-24 00:00:00,18.3,19,126.9,112.5,7.69,354.2,3.87,209.9,3.87,198.5,24.51,16.24,24.09,0,3.2,0.962,0.705
2004-05-25 00:00:00,19.9,24.05,127.4,113.1,2.79,357,3.46,213.3,3.46,201.9,26.1,16.09,25.62,0,5.5,0.905,0.705
2004-05-26 00:00:00,22.25,27.15,127.9,113.8,0.61,357.6,4.56,217.9,4.56,206.5,25.98,15.94,25.52,0,8.1,0.649,0.705
2004-05-27 00:00:00,24.25,23.05,128.5,114.3,3.56,361.2,4.42,222.3,4.42,210.9,24.78,15.78,24.39,0,8.8,0.585,0.705
2004-05-28 00:00:00,25.11,18.35,129.1,114.8,2.6,363.8,3.98,226.3,3.98,214.9,23.66,15.63,23.31,0,5.4,0.49,0.705
2004-05-29 00:00:00,24.89,19,129.7,115.2,1.46,365.3,3.93,230.2,3.85,218.7,22.41,15.49,22.09,0,11.3,0.336,0.704
2004-05-30 00:00:00,24.04,21.1,130.3,115.8,3.23,368.5,2.18,232.4,2.18,220.9,21.26,15.34,20.97,0,8.4,0.394,0.704
2004-05-31 00:00:00,22.97,24.55,130.9,116.4,0.04,368.5,4.13,236.5,3.87,224.8,20.18,15.19,19.95,0,9.4,0.168,0.702
2004-06-01 00:00:00,21.87,22.45,131.4,116.9,0,368.5,4.75,241.3,3.59,228.4,18.25,15.05,18.12,0,10.4,0.009,0.693
2004-06-02 00:00:00,20.73,15.95,131.9,117.3,0.09,368.6,4.79,246.1,3.28,231.7,16.47,14.91,16.41,0,10.6,0,0.674
2004-06-03 00:00:00,19.49,14.5,132.4,117.7,0.57,369.2,5.21,251.3,3.59,235.2,15.46,14.77,15.44,0,13.1,0,0.656
2004-06-04 00:00:00,18.25,14.5,132.8,118,0.22,369.4,5.4,256.7,3.51,238.8,14.93,14.63,14.92,0,12.2,0,0.635
2004-06-05 00:00:00,17.13,12.75,133.3,118.3,2.57,372,4.95,261.6,4,242.8,14.64,14.49,14.63,0,12.9,0.002,0.626
2004-06-06 00:00:00,16.22,10.3,133.7,118.6,2.77,374.8,5.33,267,4.4,247.2,14.43,14.36,14.42,0,11.5,0,0.616
2004-06-07 00:00:00,15.54,12.05,134,118.9,3.79,378.5,4.41,271.4,3.64,250.8,14.39,14.22,14.39,0,13.4,0.07,0.61
2004-06-08 00:00:00,15.07,13.2,134.4,119.2,0.7,379.2,4.9,276.3,3.44,254.2,14.39,14.09,14.39,0,11,0.007,0.599
2004-06-09 00:00:00,14.77,10.75,134.8,119.5,1.54,380.8,5.08,281.4,3.68,257.9,14.15,13.96,14.15,0,14.6,0,0.586
2004-06-10 00:00:00,14.59,8.7,135.1,119.7,0.19,381,5.67,287,3.31,261.2,13.92,13.83,13.92,0,8.5,0,0.566
2004-06-11 00:00:00,14.45,7.8,135.5,119.9,2.3,383.3,5.83,292.9,4.26,265.5,13.74,13.7,13.74,0,15.6,0,0.554
2004-06-12 00:00:00,14.29,9.6,135.8,120.1,2.23,385.5,4.69,297.6,3.56,269,13.59,13.58,13.59,0,16.3,0,0.546
2004-06-13 00:00:00,14.12,10.5,136.2,120.4,7.48,393,4.07,301.6,4.07,273.1,13.7,13.45,13.68,0,12.6,0.208,0.546
2004-06-14 00:00:00,13.97,8.86,136.5,120.6,1.22,394.2,4.51,306.1,3.8,276.9,13.86,13.33,13.82,0,11,0.028,0.545
2004-06-15 00:00:00,13.86,8.12,136.9,120.8,0,394.2,5.41,311.5,2.89,279.8,13.54,13.2,13.52,0,14.2,0,0.529
2004-06-16 00:00:00,13.79,7.96,137.2,121,0.13,394.3,4.89,316.4,2.61,282.4,13.24,13.08,13.23,0,17.8,0,0.513
2004-06-17 00:00:00,13.71,7.8,137.5,121.2,4.03,398.4,4.19,320.6,4.08,286.5,13.03,12.96,13.03,0,8.7,0.005,0.513
2004-06-18 00:00:00,13.6,7.8,137.9,121.4,0.27,398.6,4.64,325.3,2.47,289,12.88,12.84,12.87,0,11.2,0,0.499
2004-06-19 00:00:00,13.45,7.67,138.2,121.5,1.81,400.4,4.28,329.6,3.04,292,12.74,12.72,12.74,0,12.4,0,0.492
2004-06-20 00:00:00,13.27,7.67,138.5,121.7,0.34,400.8,5.28,334.8,2.71,294.7,12.62,12.61,12.61,0,14.8,0,0.477
2004-06-21 00:00:00,13.1,7.8,138.8,121.9,8.57,409.3,3.55,338.4,3.55,298.3,12.65,12.49,12.64,0,15.5,0.31,0.477
2004-06-22 00:00:00,12.97,19.15,139.2,122.4,3.53,412.9,3.73,342.1,3.73,302,12.89,12.38,12.87,0,9.2,0.295,0.477
2004-06-23 00:00:00,12.89,26.55,139.5,123,0.19,413.1,5.53,347.6,3.89,305.9,12.85,12.27,12.83,0,11.9,0.034,0.474
2004-06-24 00:00:00,12.87,20,139.8,123.5,0.01,413.1,6.41,354.1,2.95,308.8,12.5,12.16,12.48,0,14.8,0,0.457
2004-06-25 00:00:00,12.83,16.8,140.1,123.9,2.22,415.3,4.58,358.6,3.25,312.1,12.21,12.05,12.2,0,14.4,0.001,0.451
2004-06-26 00:00:00,12.75,15.35,140.4,124.3,19.01,434.3,4.56,363.2,4.56,316.6,12.41,11.94,12.38,0,10.9,0.88,0.451
2004-06-27 00:00:00,12.64,12.65,140.7,124.6,1.39,435.7,5.02,368.2,5.02,321.7,12.99,11.83,12.91,0,10.3,0.654,0.451
2004-06-28 00:00:00,12.59,10.2,141,124.9,1.19,436.9,4.31,372.5,4.31,326,13.06,11.72,12.97,0,13.8,0.46,0.451
2004-06-29 00:00:00,12.63,9.4,141.4,125.1,3.56,440.4,5.28,377.8,5.28,331.2,12.81,11.62,12.72,0,14.1,0.354,0.451
2004-06-30 00:00:00,12.71,8.5,141.7,125.3,0.35,440.8,5.26,383.1,4.6,335.9,12.38,11.51,12.32,0,11.1,0.077,0.45
2004-07-01 00:00:00,12.76,7.67,142,125.5,0.58,441.4,4.78,387.9,2.45,338.3,11.88,11.41,11.85,0,10.6,0,0.442
2004-07-02 00:00:00,12.69,7.67,142.3,125.7,1.03,442.4,5.35,393.2,2.89,341.2,11.52,11.31,11.51,0,15.9,0,0.43
2004-07-03 00:00:00,12.51,8.5,142.6,125.9,12.9,455.3,4.49,397.7,4.49,345.7,11.46,11.21,11.45,0,13.1,0.513,0.43
2004-07-04 00:00:00,12.26,8.5,142.9,126.1,2.82,458.1,5.01,402.7,5.01,350.7,11.61,11.11,11.57,0,12,0.378,0.43
2004-07-05 00:00:00,12.02,7.8,143.2,126.3,0.54,458.6,5.64,408.3,5.19,355.9,11.5,11.01,11.47,0,12.4,0.077,0.43
2004-07-06 00:00:00,11.83,8.7,143.5,126.5,6.83,465.5,5.38,413.7,5.32,361.2,11.26,10.91,11.24,0,15.1,0.17,0.43
2004-07-07 00:00:00,11.69,10.3,143.8,126.8,4.23,469.7,3.48,417.2,3.45,364.6,11.13,10.81,11.12,0,10.5,0.215,0.43
2004-07-08 00:00:00,11.57,11.95,144.1,127.1,0,469.7,6.07,423.3,2.8,367.5,10.99,10.72,10.97,0,12.1,0.001,0.423
2004-07-09 00:00:00,11.45,12.9,144.3,127.4,0,469.7,6.02,429.3,2.47,369.9,10.77,10.62,10.76,0,17.7,0,0.408
2004-07-10 00:00:00,11.32,10.35,144.6,127.6,2.28,472,6.65,435.9,4.01,373.9,10.59,10.53,10.59,0,15.9,0,0.397
2004-07-11 00:00:00,11.16,7.8,144.9,127.8,1.6,473.6,4.69,440.6,2.78,376.7,10.47,10.44,10.46,0,14.1,0,0.39
2004-07-12 00:00:00,11,7.67,145.2,128,6.38,480,5.24,445.9,5.14,381.9,10.37,10.34,10.37,0,12.5,0.08,0.39
2004-07-13 00:00:00,10.84,7.99,145.4,128.2,5.05,485,4.95,450.8,4.81,386.7,10.29,10.25,10.29,0,10.6,0.097,0.389
2004-07-14 00:00:00,10.7,9.02,145.7,128.4,1.28,486.3,5.24,456.1,3.03,389.7,10.19,10.16,10.19,0,11,0.002,0.383
2004-07-15 00:00:00,10.57,9.02,145.9,128.6,1.66,487.9,4,460.1,2.52,392.2,10.09,10.08,10.09,0,10.8,0,0.378
2004-07-16 00:00:00,10.45,8.12,146.2,128.8,0.94,488.9,3.01,463.1,1.71,393.9,9.995,9.987,9.994,0,13.6,0,0.373
2004-07-17 00:00:00,10.35,7.8,146.4,129,2.25,491.1,4.38,467.5,3.06,397,9.904,9.9,9.903,0,16.4,0,0.368
2004-07-18 00:00:00,10.24,7.67,146.7,129.2,2.57,493.7,4.52,472,3.29,400.3,9.816,9.814,9.815,0,14.7,0,0.364
2004-07-19 00:00:00,10.15,7.54,146.9,129.4,1.92,495.6,6.11,478.1,3.43,403.7,9.73,9.728,9.729,0,18.2,0,0.354
2004-07-20 00:00:00,10.05,7.54,147.2,129.6,3.92,499.5,6.17,484.3,4.67,408.4,9.645,9.644,9.644,0,17.3,0.008,0.349
2004-07-21 00:00:00,9.962,7.41,147.4,129.8,0.61,500.1,6.09,490.3,2.46,410.8,9.561,9.561,9.561,0,18.6,0,0.338
2004-07-22 00:00:00,9.873,7.28,147.7,130,4.26,504.4,5.94,496.3,4.84,415.7,9.478,9.478,9.478,0,17.8,0,0.334
2004-07-23 00:00:00,9.787,7.41,147.9,130.1,0.03,504.4,6.31,502.6,2.06,417.7,9.396,9.396,9.396,0,18.5,0,0.321
2004-07-24 00:00:00,9.702,9.72,148.2,130.4,14.3,518.7,4.66,507.3,4.66,422.4,9.316,9.315,9.315,0,17,0.59,0.321
2004-07-25 00:00:00,9.619,13.2,148.4,130.7,0.67,519.4,5.38,512.6,5.37,427.8,9.236,9.235,9.235,0,17.8,0.301,0.321
2004-07-26 00:00:00,9.537,11.55,148.6,131,0.49,519.9,5.31,517.9,3.88,431.6,9.157,9.156,9.156,0,16.6,0.064,0.32
2004-07-27 00:00:00,9.455,9.1,148.9,131.2,22.12,542,4.04,522,4.04,435.7,9.094,9.082,9.09,0,15.1,0.842,0.353
2004-07-28 00:00:00,9.389,32.05,149.1,132,29.59,571.6,1.35,523.3,1.35,437,10.41,9.499,10.3,0,13.9,0.998,0.503
2004-07-29 00:00:00,9.457,110.8,149.3,134.7,27.49,599.1,1.45,524.8,1.45,438.5,15.69,11.56,15.36,0,14.6,0.998,0.63
2004-07-30 00:00:00,10.25,204,149.6,139.7,35.64,634.7,1.86,526.7,1.86,440.4,27.76,16.85,25.16,0,16.6,0.998,0.749
2004-07-31 00:00:00,13.48,266.5,149.9,146.2,25.42,660.2,2.01,528.7,2.01,442.4,56.76,21.41,33.89,0,15.1,0.998,0.805
2004-08-01 00:00:00,23.97,323.5,150.5,154.2,0,660.2,5.89,534.6,5.89,448.2,56.96,21.19,34.45,0,13.6,0.618,0.805
2004-08-02 00:00:00,45.5,372.5,151.6,163.3,0.06,660.2,4.35,538.9,4.35,452.6,44.05,20.97,31.74,0,16.2,0.344,0.805
2004-08-03 00:00:00,50.87,274.5,152.9,170,8.37,668.6,3.97,542.9,3.97,456.6,35.71,20.76,29.62,0,13.5,0.601,0.805
2004-08-04 00:00:00,44.86,134,154,173.3,0.78,669.4,4,546.9,4,460.6,32.18,20.55,29.11,0,13.5,0.39,0.805
2004-08-05 00:00:00,38.72,99.65,154.9,175.8,3.63,673,3.52,550.4,3.52,464.1,29.61,20.34,27.99,0,16.2,0.387,0.805
2004-08-06 00:00:00,34.32,80.85,155.7,177.8,1.61,674.6,3.91,554.3,3.89,468,27.57,20.13,26.69,0,15,0.239,0.804
2004-08-07 00:00:00,31.26,66.15,156.5,179.4,4.51,679.1,3.55,557.9,3.55,471.5,25.86,19.92,25.37,0,15.7,0.291,0.804
2004-08-08 00:00:00,29.01,52.9,157.2,180.7,1.74,680.8,4.37,562.2,4.21,475.7,24.53,19.72,24.25,0,15.4,0.133,0.804
2004-08-09 00:00:00,27.16,40.45,157.9,181.7,0.37,681.2,4.98,567.2,4.12,479.8,22.57,19.52,22.42,0,14.2,0.008,0.792
2004-08-10 00:00:00,25.39,39.65,158.5,182.6,7.5,688.7,3.76,571,3.76,483.6,21.64,19.33,21.53,0,15,0.233,0.792
2004-08-11 00:00:00,23.81,46.5,159.1,183.8,1.11,689.8,4.69,575.7,4.3,487.9,21.62,19.13,21.49,0,15.1,0.047,0.789
2004-08-12 00:00:00,22.62,44.2,159.7,184.9,0.46,690.3,4.83,580.5,3.85,491.8,20.44,18.94,20.36,0,13.7,0,0.772
2004-08-13 00:00:00,21.73,36.8,160.2,185.8,0,690.3,5.06,585.5,3.81,495.6,19.43,18.75,19.4,0,17.8,0,0.748
2004-08-14 00:00:00,21.06,33.05,160.7,186.6,12.53,702.8,2.33,587.9,2.33,497.9,20.61,18.56,20.49,0,15.6,0.616,0.748
2004-08-15 00:00:00,20.82,29.35,161.2,187.3,4.9,707.7,3.97,591.8,3.97,501.9,23.99,18.38,23.65,0,13.9,0.659,0.748
2004-08-16 00:00:00,21.32,25.7,161.7,187.9,0.26,708,4.4,596.2,4.4,506.3,25.41,18.19,24.97,0,9.3,0.394,0.748
2004-08-17 00:00:00,22.41,22.25,162.3,188.5,0,708,4.88,601.1,4.36,510.6,24.07,18.01,23.7,0,14.5,0.117,0.746
2004-08-18 00:00:00,23.34,20.6,162.9,189,0,708,5.1,606.2,3.93,514.6,21.44,17.83,21.22,0,16.8,0.005,0.732
2004-08-19 00:00:00,23.37,19,163.4,189.4,0,708,5.14,611.4,3.67,518.2,19.33,17.65,19.24,0,17.5,0,0.71
2004-08-20 00:00:00,22.49,17.4,164,189.9,0,708,5.37,616.7,3.71,521.9,18.2,17.48,18.16,0,17.8,0,0.687
2004-08-21 00:00:00,21.19,24.3,164.5,190.5,1.24,709.2,4.84,621.6,3.68,525.6,17.61,17.3,17.6,0,17.3,0,0.672
2004-08-22 00:00:00,19.92,40.85,165,191.5,3.98,713.2,2.82,624.4,2.74,528.4,17.52,17.13,17.49,0,16.6,0.08,0.671
2004-08-23 00:00:00,19.45,60.95,165.5,193,35.75,749,1.2,625.6,1.2,529.6,25.22,20.33,24.62,0,12.9,0.998,0.736
2004-08-24 00:00:00,20.51,68.55,166,194.6,0.04,749,3.87,629.5,3.87,533.4,29.61,20.13,28.44,0,8.3,0.746,0.736
2004-08-25 00:00:00,22.98,48.45,166.5,195.8,0.21,749.2,4.36,633.8,4.36,537.8,29.44,19.92,28.55,0,16.8,0.48,0.736
2004-08-26 00:00:00,25.96,30.85,167.2,196.6,2.67,751.9,4.29,638.1,4.29,542.1,27.49,19.72,26.93,0,14.2,0.373,0.736
2004-08-27 00:00:00,27.97,30.5,167.9,197.3,13.83,765.7,2.45,640.6,2.45,544.5,28.62,19.93,27.57,0,15,0.943,0.741
2004-08-28 00:00:00,29.06,27.2,168.6,198,9.18,774.9,2.34,642.9,2.34,546.9,36.23,20.96,31.43,0,12.7,0.995,0.755
2004-08-29 00:00:00,30.44,56.65,169.3,199.4,0.04,774.9,3.77,646.7,3.77,550.6,36.66,20.74,32.34,0,14.7,0.748,0.755
2004-08-30 00:00:00,32.81,67.15,170.1,201,0.09,775,3.87,650.5,3.87,554.5,33.38,20.53,30.92,0,14.8,0.503,0.755
2004-08-31 00:00:00,34.54,39.9,171,202,0.02,775,4.09,654.6,4.09,558.6,29.54,20.32,28.25,0,16.9,0.246,0.755
2004-09-01 00:00:00,33.68,35.3,171.8,202.9,12.66,787.7,2.33,657,2.33,560.9,28.63,20.21,27.46,0,12.6,0.846,0.756
2004-09-02 00:00:00,31.73,47.5,172.6,204,0.26,788,2.79,659.8,2.79,563.7,30.16,20.01,28.85,0,8.9,0.674,0.756
