Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-03-23 00:00:00,31.92,43.4,38,35.8,0,160.9,0.35,8.1,0.35,8.1,29.64,15.46,24.22,39.8,-1.2,0.855,0.848
2005-03-24 00:00:00,29.41,36.5,39,37.1,0,160.9,0.67,8.8,0.67,8.8,32.74,16.15,25.02,31.9,3.5,0.998,0.854
2005-03-25 00:00:00,32.33,29.8,40.1,38.1,0.01,160.9,0.99,9.8,0.99,9.8,43.84,17.4,26.78,22.8,6.1,0.998,0.863
2005-03-26 00:00:00,41.72,25.6,41.6,38.9,0.06,161,1.15,10.9,1.15,10.9,50.65,18.15,28,16.3,4.3,0.998,0.868
2005-03-27 00:00:00,47.71,23.93,43.2,39.7,0.35,161.3,1.58,12.5,1.58,12.5,50.92,18.55,28.72,11.5,6.8,0.998,0.871
2005-03-28 00:00:00,47.43,22.9,44.8,40.5,0.11,161.4,1.93,14.4,1.93,14.4,47.51,18.56,28.94,8.5,2.9,0.987,0.872
2005-03-29 00:00:00,43.87,21.7,46.3,41.3,0.01,161.4,1.57,16,1.57,16,41.77,18.4,28.87,6.8,3.2,0.975,0.872
2005-03-30 00:00:00,39.13,20.8,47.6,42,0,161.4,1.85,17.9,1.85,17.9,36.86,18.24,28.67,5.5,0.9,0.921,0.872
2005-03-31 00:00:00,34.91,20.05,48.8,42.6,0,161.4,1.98,19.8,1.98,19.8,33.32,18.07,28.27,4.8,-1.5,0.819,0.872
2005-04-01 00:00:00,31.62,19.15,49.8,43.3,0,161.4,1.85,21.7,1.85,21.7,30.71,17.91,27.6,4.4,-0.5,0.713,0.872
2005-04-02 00:00:00,29.1,18.25,50.8,43.9,0,161.4,2.17,23.8,2.17,23.8,28.65,17.74,26.71,3.8,-2,0.599,0.872
2005-04-03 00:00:00,27.09,17.8,51.7,44.5,0,161.4,2.31,26.2,2.31,26.2,26.89,17.58,25.66,3.1,-0.3,0.488,0.872
2005-04-04 00:00:00,25.4,17.65,52.6,45.1,0,161.4,2.49,28.6,2.49,28.6,25.3,17.43,24.51,2.2,2.3,0.373,0.872
2005-04-05 00:00:00,23.89,17.2,53.4,45.7,0,161.4,2.68,31.3,2.68,31.3,23.8,17.27,23.29,1.2,6.3,0.263,0.872
2005-04-06 00:00:00,22.5,16.6,54.2,46.3,0,161.4,2.95,34.3,2.94,34.3,22.36,17.11,22.03,0.1,8.6,0.146,0.872
2005-04-07 00:00:00,21.19,16,54.9,46.8,1.43,162.9,2.06,36.3,2.05,36.3,21.05,16.96,20.84,0,7.3,0.115,0.872
2005-04-08 00:00:00,19.99,15.25,55.6,47.3,0.02,162.9,2.92,39.3,2.64,38.9,19.86,16.81,19.72,0,11,0.008,0.865
2005-04-09 00:00:00,18.91,14.8,56.2,47.8,0.08,163,2.4,41.7,2.07,41,18.72,16.66,18.63,0,11.9,0,0.853
2005-04-10 00:00:00,18.04,14.95,56.8,48.3,12.52,175.5,1.66,43.3,1.66,42.7,18.47,16.51,18.41,0,4,0.682,0.853
2005-04-11 00:00:00,17.72,15.4,57.4,48.8,1.08,176.6,1.73,45,1.73,44.4,19.44,16.36,19.4,0,1.8,0.628,0.853
2005-04-12 00:00:00,18.08,15.7,58,49.4,0,176.6,2.93,48,2.93,47.3,20.11,16.21,20.09,0,2.9,0.432,0.853
2005-04-13 00:00:00,18.64,15.4,58.7,49.9,0.45,177,2.68,50.6,2.68,50,20.05,16.07,20.03,0,8,0.283,0.853
2005-04-14 00:00:00,18.8,14.8,59.3,50.4,0.02,177,3.49,54.1,3.41,53.4,19.39,15.93,19.38,0,8.3,0.069,0.852
2005-04-15 00:00:00,18.38,14.2,59.9,50.9,0.27,177.3,3.56,57.7,3.05,56.5,18.34,15.78,18.34,0,9.6,0,0.841
2005-04-16 00:00:00,17.59,13.6,60.5,51.3,2.06,179.4,3.45,61.1,3.23,59.7,17.38,15.64,17.37,0,9.4,0.001,0.833
2005-04-17 00:00:00,16.71,13.15,61.1,51.8,1.1,180.5,3.49,64.6,3.07,62.8,16.65,15.51,16.65,0,8.7,0,0.821
2005-04-18 00:00:00,15.96,12.55,61.6,52.2,0.11,180.6,3.99,68.6,3.23,66,16.12,15.37,16.12,0,11.2,0,0.801
2005-04-19 00:00:00,15.38,12.1,62.2,52.6,0.71,181.3,4.09,72.7,3.37,69.4,15.73,15.23,15.73,0,9.3,0,0.784
2005-04-20 00:00:00,14.95,12.1,62.7,53,0.94,182.2,2.21,74.9,1.93,71.3,15.43,15.1,15.43,0,6.8,0,0.777
2005-04-21 00:00:00,14.63,11.95,63.2,53.4,0.19,182.4,2.35,77.3,1.84,73.1,15.18,14.96,15.18,0,0.7,0,0.767
2005-04-22 00:00:00,14.38,11.65,63.6,53.8,0.18,182.6,2.32,79.6,1.76,74.9,14.98,14.83,14.98,0,-2,0,0.756
2005-04-23 00:00:00,14.18,11.35,64.1,54.2,0.58,183.2,2.72,82.3,2.18,77.1,14.8,14.7,14.8,0,0.8,0,0.746
2005-04-24 00:00:00,14.01,11.05,64.6,54.6,0.79,184,2.94,85.3,2.38,79.5,14.64,14.57,14.64,0,2.5,0,0.736
2005-04-25 00:00:00,13.85,10.75,65.1,54.9,0.04,184,3.33,88.6,2.42,81.9,14.49,14.45,14.49,0,4.3,0,0.721
2005-04-26 00:00:00,13.71,10.45,65.5,55.3,2.59,186.6,3.31,91.9,2.95,84.8,14.39,14.32,14.39,0,9.2,0.028,0.715
2005-04-27 00:00:00,13.59,10.45,66,55.7,4.09,190.7,1.67,93.6,1.67,86.5,14.49,14.19,14.49,0,4.1,0.177,0.715
2005-04-28 00:00:00,13.55,11.2,66.5,56,3.72,194.4,3.32,96.9,3.32,89.8,14.74,14.07,14.74,0,10.3,0.2,0.715
2005-04-29 00:00:00,13.64,11.95,66.9,56.4,2.46,196.9,3.06,99.9,3.05,92.9,14.87,13.95,14.87,0,6.8,0.161,0.715
2005-04-30 00:00:00,13.79,12.25,67.4,56.9,0.09,197,3.14,103.1,2.55,95.4,14.75,13.83,14.75,0,7.1,0.034,0.711
2005-05-01 00:00:00,13.85,12.4,67.9,57.3,0,197,4.04,107.1,2.82,98.3,14.37,13.7,14.37,0,7.9,0,0.695
2005-05-02 00:00:00,13.73,12.25,68.3,57.7,1.33,198.3,3.15,110.3,2.55,100.8,13.97,13.59,13.97,0,12.6,0,0.687
2005-05-03 00:00:00,13.46,11.8,68.8,58.1,0.01,198.3,5.07,115.4,3.4,104.2,13.68,13.47,13.68,0,14.1,0,0.666
2005-05-04 00:00:00,13.16,11.95,69.2,58.5,8.15,206.4,4.98,120.3,4.98,109.2,13.6,13.35,13.6,0,15.7,0.197,0.666
2005-05-05 00:00:00,13.58,16.6,69.7,59.1,32.35,238.8,1.32,121.7,1.32,110.5,17.12,15.78,17.12,0,11.7,0.998,0.719
2005-05-06 00:00:00,15,24.7,70.2,59.9,3.68,242.5,2.22,123.9,2.22,112.7,18.72,15.86,18.72,0,8.6,0.987,0.723
2005-05-07 00:00:00,16.64,29.95,70.8,60.9,1.01,243.5,3.08,127,3.08,115.8,19.53,15.72,19.53,0,7.3,0.845,0.723
2005-05-08 00:00:00,17.88,31.3,71.4,62,2.65,246.1,3.57,130.5,3.57,119.4,19.77,15.58,19.77,0,5.8,0.776,0.723
2005-05-09 00:00:00,18.64,31.3,72,63,8.89,255,2.51,133,2.51,121.9,20.44,15.87,20.41,0,3.8,0.998,0.73
2005-05-10 00:00:00,19.17,32.2,72.6,64.1,4.48,259.5,3.48,136.5,3.48,125.4,20.93,15.86,20.87,0,2.7,0.998,0.732
2005-05-11 00:00:00,19.56,33.25,73.3,65.2,1.67,261.2,3.93,140.4,3.93,129.3,21.04,15.72,20.99,0,5.2,0.842,0.732
2005-05-12 00:00:00,19.75,31.6,74,66.3,3.82,265,3.9,144.4,3.9,133.2,20.97,15.6,20.92,0,4.1,0.813,0.733
2005-05-13 00:00:00,19.74,28.45,74.6,67.3,4.5,269.5,3.11,147.5,3.11,136.3,20.86,15.47,20.81,0,3.4,0.89,0.733
2005-05-14 00:00:00,19.64,25.9,75.3,68.2,0.32,269.8,3.66,151.1,3.66,140,20.59,15.34,20.56,0,3.3,0.669,0.733
2005-05-15 00:00:00,19.41,23.8,76,69,0,269.8,4.41,155.5,4.41,144.4,19.92,15.2,19.91,0,11.9,0.383,0.733
2005-05-16 00:00:00,18.92,21.55,76.6,69.7,0.4,270.2,3.81,159.3,3.81,148.2,18.91,15.07,18.9,0,11.6,0.162,0.733
2005-05-17 00:00:00,18.14,19.45,77.2,70.4,0,270.2,4.97,164.3,3.76,152,17.71,14.94,17.71,0,11.4,0.004,0.722
2005-05-18 00:00:00,17.2,18.4,77.8,71,8.12,278.3,3.57,167.9,3.57,155.5,16.74,14.81,16.74,0,6.5,0.29,0.722
2005-05-19 00:00:00,16.36,18.1,78.4,71.6,9.91,288.3,1.46,169.3,1.46,157,16.66,14.68,16.66,0,8.1,0.821,0.722
2005-05-20 00:00:00,15.93,18.7,78.9,72.2,0.3,288.6,3.95,173.3,3.95,160.9,17.13,14.55,17.13,0,5.3,0.581,0.722
2005-05-21 00:00:00,15.93,19.15,79.4,72.9,0,288.6,5.18,178.5,5.18,166.1,17.1,14.42,17.1,0,6.5,0.248,0.722
2005-05-22 00:00:00,15.97,18.1,80,73.5,0,288.6,5.54,184,4.04,170.2,16.39,14.3,16.39,0,10.9,0,0.714
2005-05-23 00:00:00,15.67,16.3,80.5,74,0,288.6,6.07,190.1,4.2,174.4,15.54,14.18,15.54,0,13.1,0,0.687
2005-05-24 00:00:00,15.08,14.8,81,74.5,0.08,288.6,6.01,196.1,4.04,178.4,14.89,14.05,14.89,0,15.4,0,0.662
2005-05-25 00:00:00,14.45,13.9,81.5,75,0.14,288.8,3.08,199.2,2.06,180.5,14.44,13.93,14.44,0,8.3,0,0.65
2005-05-26 00:00:00,13.92,13.45,82,75.5,0,288.8,5.54,204.7,3.5,184,14.12,13.81,14.12,0,9.6,0,0.627
2005-05-27 00:00:00,13.52,12.7,82.4,75.9,0,288.8,6.05,210.8,3.68,187.6,13.88,13.69,13.88,0,13.6,0,0.604
2005-05-28 00:00:00,13.23,11.8,82.9,76.3,0,288.8,6.62,217.4,3.86,191.5,13.69,13.57,13.69,0,15,0,0.579
2005-05-29 00:00:00,13.01,10.75,83.3,76.7,0,288.8,6.76,224.1,3.78,195.3,13.53,13.46,13.53,0,17.3,0,0.555
2005-05-30 00:00:00,12.84,9.85,83.8,77,0,288.8,6.76,230.9,3.62,198.9,13.39,13.34,13.39,0,19.1,0,0.531
2005-05-31 00:00:00,12.69,9.55,84.2,77.3,0.07,288.8,6.55,237.4,3.4,202.3,13.26,13.23,13.26,0,18.8,0,0.51
2005-06-01 00:00:00,12.56,9.4,84.6,77.6,7.34,296.2,3.9,241.4,3.9,206.2,13.19,13.11,13.19,0,8,0.216,0.51
2005-06-02 00:00:00,12.46,9.4,85,78,0.15,296.3,4.31,245.7,2.89,209.1,13.16,13,13.16,0,7.5,0.01,0.507
2005-06-03 00:00:00,12.38,9.4,85.5,78.3,0.66,297,4.12,249.8,2.38,211.5,13.01,12.89,13.01,0,12.9,0,0.497
2005-06-04 00:00:00,12.31,9.25,85.9,78.6,0.34,297.3,4.87,254.6,2.52,214,12.85,12.78,12.85,0,14.2,0,0.483
2005-06-05 00:00:00,12.2,8.8,86.3,78.9,7.25,304.6,5.02,259.7,5.01,219,12.73,12.67,12.73,0,13.2,0.143,0.483
2005-06-06 00:00:00,12.08,8.5,86.7,79.2,1.84,306.4,5.32,265,3.77,222.8,12.63,12.56,12.63,0,10,0.001,0.479
2005-06-07 00:00:00,11.97,8.65,87.1,79.5,4.33,310.8,5.09,270.1,4.63,227.4,12.5,12.46,12.5,0,10.3,0.01,0.476
2005-06-08 00:00:00,11.86,8.65,87.5,79.8,0.19,311,4.79,274.9,2.34,229.7,12.38,12.35,12.38,0,7.1,0,0.463
2005-06-09 00:00:00,11.74,8.395,87.9,80,4.57,315.5,4.05,278.9,4.01,233.7,12.26,12.25,12.26,0,6,0.039,0.463
2005-06-10 00:00:00,11.63,8.185,88.3,80.3,0.97,316.5,2.5,281.4,1.8,235.5,12.16,12.14,12.16,0,10.4,0.002,0.46
2005-06-11 00:00:00,11.52,8.08,88.7,80.6,11.81,328.3,2.07,283.5,2.07,237.6,12.16,12.04,12.16,0,9.9,0.606,0.461
2005-06-12 00:00:00,11.44,8.08,89.1,80.9,2.39,330.7,3.81,287.3,3.75,241.4,12.3,11.94,12.3,0,8.2,0.516,0.461
2005-06-13 00:00:00,11.43,8.185,89.5,81.1,3.5,334.2,3.47,290.8,3.43,244.8,12.36,11.84,12.36,0,9.3,0.52,0.461
2005-06-14 00:00:00,11.48,8.395,89.9,81.4,1.72,335.9,5.38,296.2,5.27,250.1,12.32,11.74,12.32,0,14.9,0.296,0.46
2005-06-15 00:00:00,11.52,8.5,90.2,81.7,0.03,335.9,6.51,302.7,4.24,254.3,12.12,11.64,12.12,0,15.9,0.056,0.453
2005-06-16 00:00:00,11.49,8.395,90.6,82,1.61,337.6,5.65,308.3,3.6,257.9,11.86,11.54,11.86,0,16.7,0.003,0.444
2005-06-17 00:00:00,11.37,8.085,91,82.3,8.94,346.5,5.22,313.5,5.22,263.1,11.65,11.45,11.65,0,16.4,0.24,0.444
2005-06-18 00:00:00,11.19,7.88,91.4,82.5,2.73,349.2,5.16,318.7,4.87,268,11.51,11.35,11.51,0,17.2,0.095,0.444
2005-06-19 00:00:00,11.01,7.67,91.8,82.8,1.46,350.7,3.79,322.5,2.88,270.9,11.35,11.26,11.35,0,12.5,0.017,0.44
2005-06-20 00:00:00,10.85,7.46,92.1,83.1,0.8,351.5,4.85,327.3,2.55,273.4,11.21,11.16,11.21,0,14.6,0,0.43
2005-06-21 00:00:00,10.7,7.355,92.5,83.3,0,351.5,5.65,333,2.36,275.8,11.09,11.07,11.09,0,10.5,0,0.415
2005-06-22 00:00:00,10.57,7.25,92.9,83.6,0,351.5,6.11,339.1,2.46,278.2,10.99,10.98,10.99,0,12.4,0,0.399
2005-06-23 00:00:00,10.45,7.25,93.2,83.8,8.15,359.6,4.08,343.2,4.08,282.3,10.9,10.89,10.9,0,14.2,0.261,0.399
2005-06-24 00:00:00,10.35,7.145,93.6,84,0.28,359.9,3.42,346.6,2.75,285.1,10.82,10.8,10.82,0,11,0.079,0.398
2005-06-25 00:00:00,10.25,6.94,93.9,84.3,0.01,359.9,5.45,352,2.14,287.2,10.72,10.71,10.72,0,13.7,0,0.388
2005-06-26 00:00:00,10.17,6.735,94.3,84.5,0.72,360.6,6.76,358.8,2.98,290.2,10.62,10.62,10.62,0,20,0,0.373
2005-06-27 00:00:00,10.08,6.525,94.6,84.7,0.3,360.9,5.17,364,2.06,292.3,10.53,10.53,10.53,0,13.4,0,0.362
2005-06-28 00:00:00,9.992,6.15,94.9,84.9,0.07,361,4.91,368.9,1.78,294,10.44,10.44,10.44,0,13.5,0,0.351
2005-06-29 00:00:00,9.907,5.88,95.3,85.1,0,361,6.22,375.1,2.12,296.2,10.36,10.36,10.36,0,12.3,0,0.337
2005-06-30 00:00:00,9.823,5.79,95.6,85.3,0,361,6.03,381.1,1.97,298.1,10.27,10.27,10.27,0,13.2,0,0.325
2005-07-01 00:00:00,9.741,5.79,95.9,85.5,0,361,5.78,386.9,1.82,300,10.19,10.19,10.19,0,12.8,0,0.313
2005-07-02 00:00:00,9.66,5.79,96.3,85.7,2.51,363.5,3.36,390.3,2.67,302.6,10.1,10.1,10.1,0,15.6,0.01,0.311
2005-07-03 00:00:00,9.581,5.61,96.6,85.9,0.07,363.6,3.49,393.8,1.11,303.7,10.02,10.02,10.02,0,14.4,0,0.305
2005-07-04 00:00:00,9.502,5.425,96.9,86.1,0.03,363.6,5.07,398.9,1.53,305.3,9.937,9.937,9.937,0,11.7,0,0.295
2005-07-05 00:00:00,9.425,5.33,97.2,86.3,0.02,363.6,4.85,403.7,1.42,306.7,9.855,9.855,9.855,0,15.3,0,0.286
2005-07-06 00:00:00,9.348,5.24,97.5,86.5,0.15,363.8,5.33,409,1.59,308.3,9.775,9.775,9.775,0,15.3,0,0.277
2005-07-07 00:00:00,9.272,5.24,97.9,86.6,4.1,367.9,3.94,413,3.02,311.3,9.695,9.695,9.695,0,12.6,0.084,0.275
2005-07-08 00:00:00,9.196,5.33,98.2,86.8,2.96,370.8,3.99,417,3.2,314.5,9.616,9.616,9.616,0,13.6,0.085,0.273
2005-07-09 00:00:00,9.122,5.24,98.5,87,0.12,371,5.42,422.4,1.96,316.5,9.537,9.537,9.537,0,15.2,0.005,0.267
2005-07-10 00:00:00,9.048,5.24,98.8,87.2,5.49,376.5,4.15,426.5,4.13,320.6,9.459,9.459,9.459,0,15.9,0.09,0.267
2005-07-11 00:00:00,8.975,5.33,99.1,87.3,8.79,385.2,4.38,430.9,4.02,324.6,9.383,9.383,9.383,0,15.4,0.344,0.27
2005-07-12 00:00:00,8.902,5.33,99.4,87.5,2.09,387.3,4.18,435.1,2.61,327.2,9.307,9.306,9.307,0,15.9,0.304,0.269
2005-07-13 00:00:00,8.83,5.33,99.7,87.7,0,387.3,6.11,441.2,3.05,330.3,9.232,9.231,9.232,0,14.5,0.162,0.263
2005-07-14 00:00:00,8.759,5.785,100,87.9,0.72,388,5.64,446.8,2.82,333.1,9.157,9.156,9.157,0,15.7,0.074,0.258
2005-07-15 00:00:00,8.689,6.24,100.3,88.1,3.89,391.9,5.25,452.1,4.11,337.2,9.083,9.082,9.083,0,14.6,0.079,0.256
2005-07-16 00:00:00,8.619,6.24,100.6,88.3,0.23,392.2,5.69,457.8,2.01,339.2,9.009,9.009,9.009,0,18.5,0.009,0.25
2005-07-17 00:00:00,8.55,6.33,100.9,88.5,5.36,397.5,4.96,462.7,4.62,343.8,8.937,8.936,8.937,0,16.6,0.059,0.249
2005-07-18 00:00:00,8.482,6.24,101.1,88.8,0.18,397.7,4.81,467.6,1.53,345.4,8.865,8.864,8.865,0,11.7,0.005,0.244
2005-07-19 00:00:00,8.414,5.97,101.4,89,0,397.7,4.86,472.4,1.18,346.5,8.793,8.793,8.793,0,17.3,0,0.236
2005-07-20 00:00:00,8.346,5.79,101.7,89.2,8.5,406.2,3.15,475.6,3.15,349.7,8.722,8.722,8.722,0,16.3,0.337,0.236
2005-07-21 00:00:00,8.279,5.7,102,89.3,0.37,406.6,4.48,480,3.54,353.2,8.652,8.652,8.652,0,15.1,0.101,0.236
2005-07-22 00:00:00,8.213,5.61,102.3,89.5,4.48,411.1,4.17,484.2,4.17,357.4,8.583,8.582,8.583,0,14,0.122,0.236
2005-07-23 00:00:00,8.148,5.88,102.6,89.7,5.37,416.4,3.03,487.2,3.03,360.4,8.514,8.514,8.514,0,14.2,0.272,0.236
2005-07-24 00:00:00,8.083,6.435,102.8,90,5.02,421.5,3.98,491.2,3.98,364.4,8.446,8.446,8.446,0,13.8,0.336,0.236
2005-07-25 00:00:00,8.019,6.345,103.1,90.2,0.26,421.7,3.84,495.1,3.82,368.2,8.378,8.378,8.378,0,10.8,0.109,0.236
2005-07-26 00:00:00,7.955,6.15,103.4,90.4,5.57,427.3,3.09,498.1,3.09,371.3,8.312,8.311,8.312,0,18.4,0.266,0.236
2005-07-27 00:00:00,7.892,6.15,103.6,90.6,0.33,427.6,5.08,503.2,2.62,373.9,8.245,8.245,8.245,0,16.9,0.049,0.234
2005-07-28 00:00:00,7.829,6.15,103.9,90.8,0.13,427.7,4.69,507.9,1.18,375.1,8.179,8.179,8.179,0,19.2,0,0.229
2005-07-29 00:00:00,7.767,6.15,104.2,91,0.18,427.9,6.18,514.1,1.52,376.6,8.114,8.114,8.114,0,23.1,0,0.221
2005-07-30 00:00:00,7.706,5.79,104.4,91.2,1.76,429.7,6.23,520.3,2.76,379.4,8.05,8.05,8.05,0,21.4,0,0.214
2005-07-31 00:00:00,7.645,5.79,104.7,91.4,1.42,431.1,5.6,525.9,2.24,381.6,7.986,7.986,7.986,0,22.2,0,0.209
2005-08-01 00:00:00,7.585,6.15,104.9,91.6,10.05,441.2,3.68,529.6,3.68,385.3,7.923,7.923,7.923,0,18.3,0.404,0.209
2005-08-02 00:00:00,7.525,6.435,105.2,91.8,0.03,441.2,4.84,534.4,4.08,389.4,7.86,7.86,7.86,0,15.9,0.111,0.209
2005-08-03 00:00:00,7.466,6.525,105.4,92,0.03,441.2,4.81,539.2,1.26,390.7,7.798,7.798,7.798,0,16.8,0.003,0.205
2005-08-04 00:00:00,7.407,6.42,105.7,92.3,7.75,449,4.9,544.2,4.83,395.5,7.736,7.736,7.736,0,18.2,0.186,0.205
2005-08-05 00:00:00,7.349,6.33,105.9,92.5,7.16,456.1,1.58,545.7,1.58,397.1,7.675,7.675,7.675,0,14.1,0.537,0.205
2005-08-06 00:00:00,7.291,6.24,106.2,92.7,3.37,459.5,1.88,547.6,1.88,398.9,7.615,7.615,7.615,0,9.3,0.612,0.207
2005-08-07 00:00:00,7.234,6.24,106.4,92.9,3.77,463.3,3.43,551,3.43,402.4,7.555,7.555,7.555,0,10.9,0.626,0.207
2005-08-08 00:00:00,7.178,6.33,106.7,93.1,2.7,466,4.3,555.3,4.3,406.7,7.496,7.496,7.496,0,10.5,0.524,0.207
2005-08-09 00:00:00,7.122,6.42,106.9,93.3,6.74,472.7,2.42,557.8,2.42,409.1,7.438,7.437,7.438,0,11.6,0.702,0.216
2005-08-10 00:00:00,7.067,6.33,107.2,93.5,0.83,473.5,3.5,561.3,3.48,412.6,7.381,7.379,7.381,0,12.2,0.532,0.216
2005-08-11 00:00:00,7.012,6.24,107.4,93.8,0.08,473.6,3.75,565,3.11,415.7,7.324,7.321,7.324,0,11.9,0.324,0.216
2005-08-12 00:00:00,6.958,6.24,107.6,94,1.1,474.7,2.11,567.1,1.79,417.5,7.267,7.264,7.267,0,11.4,0.283,0.216
2005-08-13 00:00:00,6.905,6.24,107.9,94.2,0.45,475.2,3.22,570.3,2.23,419.7,7.21,7.207,7.21,0,12.2,0.172,0.215
2005-08-14 00:00:00,6.852,6.15,108.1,94.4,5.1,480.3,3.65,574,3.55,423.3,7.154,7.151,7.154,0,12,0.269,0.214
2005-08-15 00:00:00,6.799,5.97,108.3,94.6,0.24,480.5,3.16,577.2,1.9,425.2,7.098,7.095,7.098,0,12,0.161,0.213
2005-08-16 00:00:00,6.746,5.79,108.6,94.8,1.44,481.9,3.1,580.3,1.78,426.9,7.043,7.04,7.043,0,15.7,0.15,0.212
2005-08-17 00:00:00,6.694,5.7,108.8,95,8.26,490.2,2.47,582.7,2.47,429.4,6.989,6.985,6.989,0,16.7,0.474,0.215
2005-08-18 00:00:00,6.643,5.7,109,95.2,0.01,490.2,3.7,586.4,2.47,431.9,6.945,6.931,6.945,0,14.7,0.29,0.215
2005-08-19 00:00:00,6.592,5.7,109.2,95.4,0,490.2,3.97,590.4,2.02,433.9,6.896,6.877,6.896,0,15.5,0.171,0.213
2005-08-20 00:00:00,6.544,5.61,109.5,95.6,0.1,490.3,3.54,593.9,1.48,435.4,6.842,6.824,6.842,0,15.8,0.107,0.21
2005-08-21 00:00:00,6.498,5.61,109.7,95.7,0,490.3,4.85,598.8,1.82,437.2,6.784,6.771,6.784,0,14.8,0.015,0.207
2005-08-22 00:00:00,6.451,5.61,109.9,95.9,0,490.3,4.67,603.4,0.95,438.1,6.726,6.719,6.726,0,16,0,0.201
2005-08-23 00:00:00,6.402,5.52,110.1,96.1,1.82,492.1,4.43,607.9,2.29,440.4,6.67,6.667,6.67,0,17.2,0,0.198
2005-08-24 00:00:00,6.356,5.7,110.3,96.3,22.58,514.7,2.42,610.3,2.42,442.9,6.645,6.641,6.645,0,16.1,0.984,0.227
2005-08-25 00:00:00,6.324,6.36,110.5,96.5,9.07,523.8,2.98,613.3,2.98,445.8,6.677,6.63,6.677,0,15,0.997,0.264
2005-08-26 00:00:00,6.298,7.46,110.8,96.8,1.28,525,3.15,616.4,3.15,449,6.693,6.579,6.693,0,16.4,0.877,0.264
2005-08-27 00:00:00,6.269,8.185,111,97.1,1.97,527,3.7,620.1,3.7,452.7,6.676,6.528,6.676,0,10.8,0.767,0.264
2005-08-28 00:00:00,6.25,8.125,111.2,97.3,0.06,527.1,3.42,623.5,3.42,456.1,6.628,6.478,6.628,0,11.9,0.554,0.264
2005-08-29 00:00:00,6.237,7.69,111.4,97.6,0,527.1,3.38,626.9,3.38,459.5,6.557,6.428,6.557,0,12.3,0.34,0.264
2005-08-30 00:00:00,6.218,7.015,111.6,97.8,0,527.1,4.14,631.1,3.7,463.2,6.474,6.379,6.474,0,12.6,0.085,0.263
2005-08-31 00:00:00,6.183,6.475,111.8,98.1,0,527.1,4.22,635.3,1.11,464.3,6.384,6.33,6.384,0,14.9,0,0.259
2005-09-01 00:00:00,6.131,6.205,112,98.3,0,527.1,4,639.3,1.02,465.3,6.306,6.281,6.306,0,13.3,0,0.253
2005-09-02 00:00:00,6.067,5.935,112.2,98.5,0,527.1,3.8,643.1,0.95,466.3,6.243,6.233,6.243,0,11.6,0,0.247
2005-09-03 00:00:00,5.997,5.705,112.4,98.7,0,527.1,3.7,646.8,0.9,467.2,6.19,6.186,6.19,0,9.4,0,0.241
2005-09-04 00:00:00,5.929,5.515,112.6,98.8,0,527.1,2.64,649.4,0.63,467.8,6.14,6.138,6.14,0,9.6,0,0.237
2005-09-05 00:00:00,5.867,5.23,112.8,99,0,527.1,2.93,652.4,0.68,468.5,6.092,6.091,6.092,0,11.2,0,0.233
2005-09-06 00:00:00,5.811,4.945,113,99.2,0,527.1,3.57,655.9,0.82,469.3,6.045,6.045,6.045,0,11.1,0,0.228
2005-09-07 00:00:00,5.76,4.85,113.2,99.4,0,527.1,3.54,659.5,0.79,470.1,5.999,5.999,5.999,0,11.9,0,0.223
2005-09-08 00:00:00,5.712,4.755,113.4,99.5,0,527.1,3.55,663,0.78,470.9,5.953,5.953,5.953,0,14.3,0,0.218
2005-09-09 00:00:00,5.667,4.565,113.6,99.7,0,527.1,3.62,666.6,0.77,471.6,5.908,5.908,5.908,0,15.7,0,0.213
2005-09-10 00:00:00,5.623,4.375,113.8,99.8,0,527.1,3.59,670.2,0.76,472.4,5.863,5.863,5.863,0,17.1,0,0.208
2005-09-11 00:00:00,5.58,4.28,114,100,0.86,528,3.13,673.4,1.37,473.8,5.819,5.819,5.819,0,17.4,0,0.205
2005-09-12 00:00:00,5.538,4.375,114.2,100.1,0.72,528.7,3.39,676.8,1.24,475,5.775,5.775,5.775,0,16.3,0,0.202
2005-09-13 00:00:00,5.496,4.47,114.4,100.3,2.95,531.6,3.16,679.9,2.93,477.9,5.731,5.731,5.731,0,17.3,0.006,0.201
2005-09-14 00:00:00,5.455,4.565,114.5,100.4,2.06,533.7,1.73,681.6,1.5,479.4,5.688,5.688,5.688,0,12.7,0.038,0.201
2005-09-15 00:00:00,5.414,4.755,114.7,100.6,0.18,533.9,2.29,683.9,0.78,480.2,5.645,5.645,5.645,0,14.5,0.008,0.199
2005-09-16 00:00:00,5.373,4.945,114.9,100.7,0.69,534.6,2.18,686.1,1.03,481.3,5.602,5.602,5.602,0,14.1,0.002,0.198
2005-09-17 00:00:00,5.333,5.135,115.1,100.9,16.51,551.1,1.69,687.8,1.69,482.9,5.561,5.561,5.561,0,10.5,0.93,0.199
2005-09-18 00:00:00,5.294,5.325,115.3,101.1,3.28,554.4,1.38,689.2,1.38,484.3,5.522,5.522,5.522,0,7.7,0.977,0.206
2005-09-19 00:00:00,5.256,5.42,115.4,101.3,0,554.4,2.29,691.5,2.29,486.6,5.48,5.48,5.48,0,4.2,0.831,0.206
