Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-03-23 00:00:00,888.5,1495,67.4,66.1,0,191.2,0.26,6.1,0.26,6.1,472.3,179.3,294.2,75.6,-2.1,0.845,0.899
2005-03-24 00:00:00,712.2,969.5,69.3,68.7,0,191.2,0.41,6.5,0.41,6.5,549.8,183.3,297.9,69.6,2.4,0.969,0.901
2005-03-25 00:00:00,604.2,849.5,71,71,0.09,191.3,0.62,7.2,0.62,7.2,980.7,197.8,321,60.1,2.3,0.995,0.906
2005-03-26 00:00:00,615.7,820,72.6,73.2,0.04,191.4,0.79,7.9,0.79,7.9,1284,211.7,341.9,51.3,2.4,0.997,0.911
2005-03-27 00:00:00,808.8,820.4,74.8,75.5,0.43,191.8,1.02,9,1.02,9,1391,223.7,357.7,43.5,5.3,0.997,0.915
2005-03-28 00:00:00,1090,820,77.8,77.7,0.36,192.2,1.35,10.3,1.35,10.3,1434,234.1,370.3,36.4,4.8,0.993,0.918
2005-03-29 00:00:00,1256,816.5,81.2,79.9,0.05,192.2,1.1,11.4,1.1,11.4,1246,238.5,374.8,31.9,3.3,0.986,0.919
2005-03-30 00:00:00,1259,839.5,84.6,82.2,0,192.2,1.43,12.9,1.43,12.9,1004,240.1,374.7,28.8,0.7,0.947,0.92
2005-03-31 00:00:00,1150,841,87.8,84.5,0,192.2,1.57,14.4,1.57,14.4,761,239.1,369.2,27.2,-1.6,0.872,0.92
2005-04-01 00:00:00,995.7,784.5,90.5,86.6,0,192.2,1.52,16,1.52,16,568.3,236.7,359.1,26.5,-1.1,0.785,0.92
2005-04-02 00:00:00,841,720,92.7,88.6,0,192.2,1.73,17.7,1.73,17.7,493.9,234.7,347.6,25.4,-1,0.704,0.92
2005-04-03 00:00:00,708.1,683.5,94.7,90.4,0,192.2,1.9,19.6,1.9,19.6,515.8,234.1,337.5,23.5,0.2,0.636,0.92
2005-04-04 00:00:00,606.4,630.5,96.3,92.1,0,192.2,2.1,21.7,2.1,21.7,598.7,235.1,329.5,20.7,2,0.562,0.921
2005-04-05 00:00:00,545.8,565.5,97.8,93.7,0,192.2,2.33,24,2.32,24,673.8,236.9,321.8,17.5,4.5,0.486,0.921
2005-04-06 00:00:00,531.8,537.5,99.2,95.1,0,192.2,2.57,26.6,2.52,26.5,692.3,238.4,312.8,14.4,7.4,0.399,0.921
2005-04-07 00:00:00,563.7,522,100.8,96.6,1.47,193.7,1.81,28.4,1.8,28.3,676.9,239.7,304.5,12.3,6.3,0.396,0.92
2005-04-08 00:00:00,611.3,488.5,102.4,97.9,0.01,193.7,2.73,31.1,2.58,30.9,680.7,241,297.8,9.8,10.8,0.326,0.915
2005-04-09 00:00:00,638.5,467,104.2,99.1,0.05,193.8,2.31,33.4,2.14,33,631.5,241.5,289.7,7.8,10.6,0.291,0.907
2005-04-10 00:00:00,642.6,451,105.9,100.4,6.45,200.2,2.34,35.8,2.32,35.4,721.4,244.1,288.8,6.6,6.3,0.481,0.907
2005-04-11 00:00:00,635.8,481.5,107.6,101.7,6.03,206.2,1.26,37,1.26,36.6,744.3,246.3,299.4,6.3,3.4,0.642,0.907
2005-04-12 00:00:00,651.1,523,109.4,103.1,0.04,206.3,2.76,39.8,2.76,39.4,562.7,243.9,305.3,5.9,2.9,0.458,0.907
2005-04-13 00:00:00,697.9,534.5,111.3,104.6,0.3,206.6,2.58,42.4,2.48,41.9,453.3,241.9,299,5.4,5.1,0.331,0.906
2005-04-14 00:00:00,668.8,529.5,113.1,106,1.11,207.7,3.19,45.6,2.97,44.8,467.6,241,288.7,4.5,8.7,0.263,0.899
2005-04-15 00:00:00,590.6,497.5,114.7,107.3,0.32,208,3.45,49,3.16,48,432.2,239.4,276.8,3.7,10.6,0.186,0.89
2005-04-16 00:00:00,521,468,116.1,108.6,2.1,210.1,2.9,51.9,2.79,50.8,403,237.9,266.9,3.1,9.1,0.177,0.886
2005-04-17 00:00:00,478.3,430,117.4,109.8,1.14,211.2,3.4,55.3,3.09,53.9,382.4,236.3,260.2,2.6,8.2,0.149,0.875
2005-04-18 00:00:00,452.3,421.5,118.7,110.9,0.57,211.8,3.75,59.1,3.29,57.2,344.5,234.4,253.3,2.2,10.6,0.118,0.861
2005-04-19 00:00:00,430.8,406,119.8,112,5.71,217.5,3.72,62.8,3.47,60.6,458.8,234.7,254.5,1.9,10.7,0.247,0.856
2005-04-20 00:00:00,410.6,388.5,121,113.1,1.82,219.3,2.02,64.8,1.95,62.6,391.1,232.5,257.1,1.6,7.2,0.248,0.854
2005-04-21 00:00:00,401.9,383.5,122,114.1,5.59,224.9,1.53,66.4,1.43,64,528.6,233.9,266.3,1.7,1.8,0.402,0.853
2005-04-22 00:00:00,414.5,357.5,123.2,115.1,0.53,225.5,2.35,68.7,2.11,66.1,422.4,231.3,270.9,1.9,-2,0.31,0.848
2005-04-23 00:00:00,446,392,124.4,116.2,0.47,225.9,2.61,71.3,2.37,68.5,336.1,228.8,266.5,1.8,1.8,0.228,0.843
2005-04-24 00:00:00,468.8,439,125.7,117.4,0.46,226.4,3,74.3,2.66,71.1,295.3,226.3,257.1,1.8,2.7,0.152,0.836
2005-04-25 00:00:00,452,429,126.9,118.5,0.29,226.7,3.44,77.7,2.9,74,273.5,223.9,246.3,1.6,4.3,0.094,0.824
2005-04-26 00:00:00,410.9,386.5,128,119.6,7.92,234.6,2.44,80.2,2.43,76.5,329.5,222.7,247.5,1.5,8.7,0.423,0.824
2005-04-27 00:00:00,368.6,357.5,129,120.5,7.01,241.6,1.44,81.6,1.44,77.9,456.4,222.5,264.3,1.3,6.7,0.703,0.825
2005-04-28 00:00:00,339,413,129.9,121.7,2.19,243.8,3.59,85.2,3.59,81.5,414.1,220.4,275.3,1.2,9.3,0.596,0.825
2005-04-29 00:00:00,339.2,436,130.8,122.8,3.86,247.7,3.44,88.7,3.44,85,382.6,218.5,277.5,1.1,7.2,0.593,0.825
2005-04-30 00:00:00,370.3,412,131.9,124,1.05,248.7,2.9,91.6,2.87,87.8,348,216.3,274.7,1,4.9,0.458,0.824
2005-05-01 00:00:00,395.7,393.5,132.9,125,0,248.7,3.93,95.5,3.65,91.5,313.9,214,263.6,0.9,5.7,0.229,0.822
2005-05-02 00:00:00,394.9,368,134,126,1.92,250.6,3.09,98.6,2.95,94.4,291.4,211.9,248.4,0.8,11.6,0.174,0.82
2005-05-03 00:00:00,377.3,355.5,135,127,0.18,250.8,4.83,103.4,3.98,98.4,269.5,209.8,233.8,0.7,12.3,0.044,0.807
2005-05-04 00:00:00,352.4,306,136,127.8,11.27,262.1,5.09,108.5,5.06,103.5,290.3,208.9,228.7,0.5,15,0.426,0.806
2005-05-05 00:00:00,328.4,304.5,136.9,128.7,23.78,285.9,1.43,109.9,1.43,104.9,647.6,229.4,270.9,0.5,11.5,0.939,0.84
2005-05-06 00:00:00,315.6,587,137.7,130.3,2.93,288.8,2.12,112.1,2.12,107,582.3,228.7,296.4,0.4,9,0.913,0.842
2005-05-07 00:00:00,355.6,866,138.7,132.6,1.18,290,3.28,115.3,3.28,110.3,446.6,226.3,304.1,0.4,7.8,0.754,0.842
2005-05-08 00:00:00,476.1,887.5,140,135,3.2,293.2,3.33,118.7,3.33,113.6,385.2,224,301.3,0.4,4.3,0.724,0.842
2005-05-09 00:00:00,506.9,827,141.4,137.3,5.81,299,2.96,121.6,2.96,116.6,420.9,223.8,300.9,0.4,3.9,0.808,0.843
2005-05-10 00:00:00,467.7,731.5,142.6,139.2,4.23,303.2,3.62,125.2,3.62,120.2,434.7,222.3,301.2,0.4,3.5,0.8,0.843
2005-05-11 00:00:00,429.1,662,143.8,141,1.99,305.2,4.16,129.4,4.15,124.3,378.9,219.9,297,0.4,6,0.644,0.843
2005-05-12 00:00:00,415,605.5,144.9,142.7,5.65,310.9,3.62,133,3.61,128,362.1,218.4,291.9,0.4,3.4,0.729,0.844
2005-05-13 00:00:00,414.3,569.5,146.1,144.2,2.47,313.3,3.52,136.5,3.49,131.4,341.8,216.1,287.3,0.4,2.5,0.65,0.842
2005-05-14 00:00:00,402.2,556,147.1,145.7,0.52,313.9,3.88,140.4,3.84,135.3,314.6,213.8,278.2,0.3,3.4,0.441,0.84
2005-05-15 00:00:00,382.8,532,148.2,147.2,0.4,314.2,4.63,145.1,4.51,139.8,286.2,211.6,262.6,0.3,11.3,0.203,0.836
2005-05-16 00:00:00,362.6,451,149.2,148.4,2.93,317.2,3.96,149,3.83,143.6,265.2,209.4,247.2,0.3,11.1,0.152,0.834
2005-05-17 00:00:00,340.3,388,150.1,149.5,1.22,318.4,4.14,153.2,3.59,147.2,252.7,207.3,235.7,0.2,11.8,0.072,0.825
2005-05-18 00:00:00,316.8,438,151,150.7,6.3,324.7,4.32,157.5,4.27,151.5,250.8,205.3,228.9,0.2,8.3,0.214,0.824
2005-05-19 00:00:00,295.9,498.5,151.8,152,15.4,340.1,1.56,159,1.56,153,473.3,210.4,250.5,0.2,8,0.898,0.827
2005-05-20 00:00:00,285.4,559.5,152.5,153.5,5.13,345.2,2.94,162,2.94,156,649.7,214.4,280.4,0.2,5.5,0.841,0.829
2005-05-21 00:00:00,326.7,691.5,153.4,155.4,0.28,345.5,4.46,166.4,4.46,160.4,495.7,212.2,285,0.2,6.9,0.542,0.829
2005-05-22 00:00:00,406,699,154.5,157.3,0,345.5,5.42,171.8,5.03,165.5,363.6,209.9,270.4,0.2,9.3,0.21,0.826
2005-05-23 00:00:00,468.9,559,155.8,158.8,0,345.5,6.01,177.9,5.06,170.5,284.1,207.7,246.1,0.1,11.9,0.025,0.809
2005-05-24 00:00:00,457.2,452,157,160.1,0.23,345.7,6.25,184.1,4.95,175.5,239,205.5,225.1,0.1,14.5,0.002,0.78
2005-05-25 00:00:00,404.3,376,158.1,161.1,1.26,347,3.52,187.6,2.83,178.3,220,203.4,213,0.1,10.4,0.021,0.768
2005-05-26 00:00:00,349.8,339,159.1,162,0.06,347.1,5.68,193.3,4.24,182.6,209.3,201.2,206.2,0.1,9.2,0.002,0.741
2005-05-27 00:00:00,305.6,314,159.9,162.9,0,347.1,6.12,199.4,4.39,186.9,203,199.1,201.7,0.1,12.6,0.001,0.712
2005-05-28 00:00:00,272.8,271,160.7,163.6,0,347.1,6.48,205.9,4.44,191.4,199.1,197,198.5,0.1,14.8,0.001,0.682
2005-05-29 00:00:00,249.6,251,161.3,164.3,0,347.1,6.37,212.3,4.17,195.5,196.2,194.9,195.8,0.1,16.6,0.001,0.654
2005-05-30 00:00:00,233.8,238.5,162,164.9,0,347.1,6.74,219,4.25,199.8,193.7,192.9,193.4,0,16.9,0,0.625
2005-05-31 00:00:00,222.9,224,162.6,165.5,0.16,347.2,6.7,225.7,4.1,203.9,191.4,190.9,191.2,0,18.3,0,0.599
2005-06-01 00:00:00,215.2,218.5,163.2,166.1,8.69,355.9,3.24,228.9,3.24,207.1,197.3,188.9,192.7,0,7.5,0.371,0.599
2005-06-02 00:00:00,209.4,205.5,163.7,166.7,0.56,356.5,4.56,233.5,3.68,210.8,204.8,186.9,195.3,0,7.2,0.179,0.595
2005-06-03 00:00:00,205.3,214,164.3,167.3,0.66,357.1,4.16,237.7,3.08,213.9,200.7,185,192.4,0,10.8,0.082,0.587
2005-06-04 00:00:00,202.9,221.5,164.8,167.9,0.57,357.7,4.24,241.9,2.88,216.8,192.9,183.1,187.7,0,12.1,0.019,0.577
2005-06-05 00:00:00,202.2,221.5,165.4,168.5,4.7,362.4,5.85,247.8,5.01,221.8,187.5,181.2,184,0,13.5,0.075,0.57
2005-06-06 00:00:00,202,209.5,165.9,169,5.31,367.7,4.61,252.4,4.29,226.1,187.8,179.3,182.7,0,9.4,0.162,0.568
2005-06-07 00:00:00,201.2,180,166.5,169.5,3.81,371.5,5.1,257.5,4.64,230.7,189.2,177.5,182.2,0,10.3,0.126,0.565
2005-06-08 00:00:00,199.1,182,167,170,1.41,373,3.86,261.3,2.68,233.4,188.4,175.6,180.5,0,6.9,0.102,0.559
2005-06-09 00:00:00,196.2,196,167.6,170.5,3.52,376.5,3.83,265.2,3.3,236.7,187.3,173.9,179,0,7.1,0.15,0.555
2005-06-10 00:00:00,193.6,198.5,168.1,171.1,7.65,384.1,2.24,267.4,2.18,238.9,200.1,174,183.4,0,9.9,0.445,0.559
2005-06-11 00:00:00,192.5,211,168.6,171.7,33.24,417.4,1.38,268.8,1.38,240.3,324.7,213.1,240.5,0,9.6,0.977,0.649
2005-06-12 00:00:00,194,640.5,169.1,173.4,4.71,422.1,3.55,272.3,3.55,243.8,337.1,213.2,255.6,0,8.4,0.953,0.654
2005-06-13 00:00:00,203.5,1420,169.7,177.3,4.67,426.7,3.47,275.8,3.47,247.3,320,212.4,261.6,0,10.1,0.969,0.656
2005-06-14 00:00:00,230.1,1750,170.3,182,0.32,427.1,5.58,281.4,5.54,252.8,298.8,210.1,258.3,0,13.3,0.608,0.656
2005-06-15 00:00:00,267.1,1209,171,185.3,0.09,427.1,6.35,287.7,6.16,259,268.5,207.8,244.5,0,14.7,0.206,0.655
2005-06-16 00:00:00,293.9,638,171.8,187,1.66,428.8,5.6,293.3,4.28,263.2,238.4,205.6,226.8,0,15.2,0.039,0.649
2005-06-17 00:00:00,299.5,561,172.6,188.5,6.67,435.5,5.46,298.8,5.13,268.4,227.2,203.4,216.7,0,15.9,0.18,0.646
2005-06-18 00:00:00,288.6,523,173.4,190,2.31,437.8,5.33,304.1,4.58,272.9,222.6,201.2,211.8,0,17.1,0.065,0.641
2005-06-19 00:00:00,271,480.5,174.2,191.3,3.09,440.9,4.05,308.2,3.53,276.5,214.6,199.1,206.5,0,13,0.07,0.637
2005-06-20 00:00:00,253.9,440.5,174.9,192.5,1.55,442.4,4.76,312.9,3.49,280,208.7,196.9,202.4,0,13.6,0.039,0.627
2005-06-21 00:00:00,240.5,414,175.5,193.6,0.33,442.8,5.37,318.3,3.39,283.4,201.2,194.8,198.1,0,11.1,0.005,0.609
2005-06-22 00:00:00,230.7,376,176.1,194.6,0.02,442.8,5.78,324.1,3.42,286.8,195.1,192.7,194.2,0,11.3,0,0.587
2005-06-23 00:00:00,223.3,343.5,176.7,195.5,5.64,448.4,4.17,328.2,4.1,290.9,193.3,190.7,192.1,0,14.4,0.111,0.586
2005-06-24 00:00:00,217,314.5,177.3,196.4,0.33,448.8,3.99,332.2,2.73,293.6,191.2,188.6,190,0,10.1,0.011,0.577
2005-06-25 00:00:00,211.3,280,177.9,197.2,0,448.8,6.08,338.3,3.44,297,187.7,186.6,187.3,0,12.7,0,0.554
2005-06-26 00:00:00,206.2,264,178.5,197.9,0.28,449,6.82,345.1,3.8,300.8,185.1,184.7,184.9,0,18.2,0,0.531
2005-06-27 00:00:00,201.7,244,179,198.5,3,452,4.83,350,3.42,304.3,184.2,182.7,183.4,0,13.5,0.049,0.523
2005-06-28 00:00:00,197.7,224,179.6,199.2,0.06,452.1,5.3,355.3,2.84,307.1,182.6,180.8,181.7,0,13,0.005,0.508
2005-06-29 00:00:00,194.2,210.5,180.1,199.7,0.11,452.2,6.02,361.3,2.98,310.1,179.7,178.9,179.3,0,12.1,0,0.489
2005-06-30 00:00:00,191.2,200.5,180.6,200.3,0,452.2,6.19,367.5,2.93,313,177.3,177,177.1,0,13.1,0,0.47
2005-07-01 00:00:00,188.6,190.5,181.1,200.8,0.72,452.9,4.91,372.4,2.43,315.4,175.4,175.1,175.2,0,12,0.009,0.458
2005-07-02 00:00:00,186.2,183.5,181.6,201.3,1.91,454.8,4.5,376.9,2.69,318.1,174.1,173.3,173.5,0,14.4,0.053,0.449
2005-07-03 00:00:00,184,196,182.1,201.8,0.71,455.5,3.98,380.9,2.11,320.2,173.1,171.5,171.9,0,14.2,0.045,0.44
2005-07-04 00:00:00,181.8,206.5,182.6,202.4,0.12,455.7,5.35,386.2,2.51,322.8,171.1,169.7,170.1,0,12.5,0.006,0.427
2005-07-05 00:00:00,179.6,201,183.1,202.9,0.01,455.7,5.25,391.5,2.18,324.9,168.6,167.9,168.1,0,13.9,0,0.412
2005-07-06 00:00:00,177.5,190.5,183.6,203.4,1.26,456.9,5.14,396.6,2.74,327.7,166.4,166.1,166.2,0,14.6,0,0.403
2005-07-07 00:00:00,175.6,180,184.1,203.9,16.74,473.7,2.42,399,2.1,329.8,177.3,168.9,172.5,0,11.9,0.647,0.432
2005-07-08 00:00:00,173.9,170,184.5,204.4,2.12,475.8,3.96,403,3.6,333.4,186.2,167.2,175.8,0,12.8,0.551,0.431
2005-07-09 00:00:00,172.5,170,185,204.9,0.27,476.1,5.65,408.6,4.35,337.7,184.8,165.4,174.6,0,14.7,0.294,0.428
2005-07-10 00:00:00,172.1,185,185.5,205.4,7.29,483.4,3.58,412.2,3.52,341.2,183.8,164.6,173.6,0,15.2,0.489,0.433
2005-07-11 00:00:00,173.1,206.5,185.9,205.9,18.67,502,3.22,415.4,3.22,344.5,198.6,170.3,183.6,0,14.6,0.875,0.484
2005-07-12 00:00:00,175.6,234.5,186.4,206.6,8.64,510.7,3.42,418.9,3.36,347.8,216,174.9,195.4,0,15.4,0.88,0.508
2005-07-13 00:00:00,178.8,254,186.9,207.2,0.23,510.9,5.5,424.4,5.03,352.9,217.1,173,196.3,0,13.8,0.551,0.507
2005-07-14 00:00:00,183.5,284.5,187.4,208,3,513.9,5.64,430,5.16,358,209.1,171.2,192,0,13.9,0.404,0.506
2005-07-15 00:00:00,190.4,290.5,187.9,208.8,3.27,517.2,5.3,435.3,4.77,362.8,200.7,169.4,186.9,0,13.8,0.311,0.505
2005-07-16 00:00:00,198.2,260,188.5,209.5,0.08,517.2,5.88,441.2,4.01,366.8,189.7,167.7,180.4,0,15.5,0.07,0.499
2005-07-17 00:00:00,203.3,244,189,210.2,10.15,527.4,4.88,446.1,4.83,371.6,185.8,166.2,176.8,0,15.1,0.415,0.499
2005-07-18 00:00:00,204.1,222.5,189.6,210.8,2.86,530.2,4.63,450.7,3.93,375.6,192.4,165.3,178.5,0,13.1,0.317,0.499
2005-07-19 00:00:00,201.2,200.5,190.1,211.3,0.07,530.3,5.65,456.3,3.54,379.1,188.3,163.5,175.8,0,17.7,0.12,0.491
2005-07-20 00:00:00,196.9,196,190.6,211.9,14.21,544.5,2.74,459.1,2.74,381.8,199.1,166,179.9,0,16,0.753,0.497
2005-07-21 00:00:00,193.3,199.5,191.2,212.4,0.83,545.4,4.77,463.8,4.74,386.6,204.4,164.3,182,0,14,0.485,0.497
2005-07-22 00:00:00,191,237.5,191.7,213,1.75,547.1,4.5,468.3,4.44,391,196.6,162.5,178.8,0,14,0.301,0.497
2005-07-23 00:00:00,190.5,258,192.2,213.7,1.95,549.1,2.85,471.2,2.75,393.8,186.8,160.8,173.5,0,13.1,0.247,0.496
2005-07-24 00:00:00,191.5,223.5,192.7,214.4,3.48,552.5,4.06,475.2,3.68,397.4,180.8,159.2,169.6,0,12.9,0.236,0.495
2005-07-25 00:00:00,192.9,203,193.2,214.9,0.47,553,4.41,479.7,3.15,400.6,175.2,157.5,166,0,10.7,0.083,0.49
2005-07-26 00:00:00,192.9,190.5,193.8,215.4,3.03,556,3.8,483.5,3.23,403.8,168.3,155.9,161.8,0,18.4,0.096,0.487
2005-07-27 00:00:00,190.8,181.5,194.3,215.9,3.06,559.1,5.15,488.6,3.51,407.3,163.3,154.2,158.6,0,16.7,0.088,0.483
2005-07-28 00:00:00,187,183.5,194.8,216.4,0.12,559.2,5.36,494,2.81,410.1,157.8,152.6,155.5,0,17.2,0.025,0.469
2005-07-29 00:00:00,182.3,180,195.3,216.9,0.09,559.3,6.41,500.4,3.07,413.2,153.3,151.1,152.4,0,20.3,0.005,0.451
2005-07-30 00:00:00,177.2,171.5,195.8,217.4,0.57,559.9,6.46,506.8,3.12,416.3,150.4,149.5,150.1,0,20.1,0,0.434
2005-07-31 00:00:00,172.2,165.5,196.2,217.8,1.72,561.6,6.08,512.9,3.31,419.6,148.6,148,148.3,0,20.8,0.018,0.421
2005-08-01 00:00:00,167.2,172,196.7,218.3,11.96,573.6,4.55,517.5,4.55,424.2,150.9,146.6,148.3,0,18.5,0.47,0.425
2005-08-02 00:00:00,162.6,164,197.1,218.7,1.78,575.4,4.07,521.5,3.68,427.9,154.5,145.1,148.8,0,15.5,0.334,0.424
2005-08-03 00:00:00,158.5,143,197.6,219.1,0.18,575.5,4.78,526.3,3.57,431.4,152.1,143.6,147.2,0,16.5,0.133,0.419
2005-08-04 00:00:00,155.3,145.5,198,219.5,4.91,580.4,4.59,530.9,4.19,435.6,149.3,142.1,145.3,0,18.2,0.197,0.418
2005-08-05 00:00:00,153.1,170,198.4,220,18.36,598.8,1.28,532.2,1.28,436.9,172.5,150.9,159.6,0,13.8,0.889,0.446
2005-08-06 00:00:00,151.9,222.5,198.8,220.6,6.45,605.3,1.86,534.1,1.86,438.8,200.5,155.3,171.9,0,11.7,0.934,0.463
2005-08-07 00:00:00,151.8,355,199.2,221.5,1.64,606.9,3.07,537.1,3.07,441.9,200.8,153.8,173.6,0,11.1,0.828,0.463
2005-08-08 00:00:00,153.9,464.5,199.6,222.8,1.7,608.6,4.03,541.2,4.03,445.9,193.7,152.3,171.5,0,11.3,0.665,0.463
2005-08-09 00:00:00,159.8,458.5,200.1,224,16.17,624.8,1.65,542.8,1.65,447.5,243.3,163.5,187.1,0,10.6,0.959,0.508
2005-08-10 00:00:00,169,666,200.5,225.9,1.28,626,3.92,546.7,3.92,451.5,239.3,161.8,190.1,0,11.3,0.773,0.508
2005-08-11 00:00:00,180.3,972,201,228.5,3.07,629.1,4.2,550.9,4.15,455.6,223.2,160.3,188.5,0,12.1,0.687,0.508
2005-08-12 00:00:00,193.8,827,201.6,230.7,1.04,630.2,2.85,553.8,2.81,458.4,212.6,158.6,185.3,0,10.4,0.562,0.508
2005-08-13 00:00:00,206.8,574,202.1,232.3,0.24,630.4,3.6,557.4,3.46,461.9,200.3,156.9,179.4,0,11.4,0.342,0.508
2005-08-14 00:00:00,215.5,521,202.7,233.7,4.57,635,3.98,561.4,3.94,465.8,190,155.3,173.6,0,11.1,0.38,0.508
2005-08-15 00:00:00,217.8,479.5,203.3,235,0.34,635.3,3.38,564.7,2.93,468.8,182.5,153.6,168.9,0,12.5,0.209,0.506
2005-08-16 00:00:00,214.7,435.5,203.9,236.2,4.97,640.3,3.31,568.1,3.04,471.8,181.2,152.1,166.5,0,15.3,0.343,0.506
2005-08-17 00:00:00,208.5,401,204.4,237.3,11.07,651.3,2.58,570.6,2.4,474.2,254.4,158.2,179.9,0,16.4,0.671,0.517
2005-08-18 00:00:00,201.3,431,205,238.5,1.78,653.1,3.12,573.8,2.51,476.7,253.7,158.5,187.2,0,14.2,0.566,0.518
2005-08-19 00:00:00,197.2,465.5,205.5,239.7,0.23,653.4,3.86,577.6,3.06,479.8,225.5,156.8,185.4,0,15.1,0.377,0.517
2005-08-20 00:00:00,200.6,461,206.1,241,0.76,654.1,2.62,580.2,1.92,481.7,205.4,155.1,179.7,0,14.7,0.302,0.515
2005-08-21 00:00:00,210.1,431,206.6,242.2,0,654.1,4.93,585.2,3.35,485,188.5,153.4,172,0,13.8,0.099,0.512
2005-08-22 00:00:00,218.7,373.5,207.2,243.2,0.1,654.2,4.57,589.7,2.52,487.6,169.9,151.8,162.2,0,14.7,0.018,0.502
2005-08-23 00:00:00,220,333.5,207.8,244.1,3,657.2,4.22,593.9,2.73,490.3,161,150.2,156.2,0,16,0.097,0.497
2005-08-24 00:00:00,213.8,277.5,208.4,244.8,16.33,673.5,2.34,596.3,2.34,492.6,190.5,152.4,163.6,0,15.4,0.817,0.51
2005-08-25 00:00:00,203.3,231.5,209,245.5,9.84,683.4,2.85,599.1,2.85,495.5,327.4,161.1,184,0,14.8,0.882,0.529
2005-08-26 00:00:00,192,299,209.5,246.3,1.26,684.6,3.36,602.5,3.33,498.8,291.9,159.4,188.1,0,15.1,0.735,0.529
2005-08-27 00:00:00,184.8,438,210,247.5,1.73,686.4,3.41,605.9,3.41,502.2,238.4,157.7,185.9,0,13.1,0.613,0.529
2005-08-28 00:00:00,193.6,456.5,210.5,248.7,0.12,686.5,3.67,609.6,3.55,505.8,208.7,156,179.8,0,12.4,0.377,0.528
2005-08-29 00:00:00,228.3,383,211.1,249.7,0.84,687.3,2.96,612.5,2.71,508.5,190.1,154.4,172.6,0,13.1,0.254,0.528
2005-08-30 00:00:00,249,337,211.8,250.7,0,687.3,4.27,616.8,3.29,511.8,175.6,152.7,165.3,0,12.3,0.057,0.523
2005-08-31 00:00:00,242.8,306,212.5,251.5,0,687.3,4.37,621.2,2.32,514.1,161.7,151.1,157.6,0,14,0.004,0.511
2005-09-01 00:00:00,227,293,213.1,252.3,0,687.3,4.26,625.4,2.17,516.3,153.7,149.5,152.3,0,13.2,0,0.496
2005-09-02 00:00:00,210.8,266,213.7,253,0,687.3,4,629.4,1.97,518.2,149.5,147.9,149,0,10.6,0,0.483
2005-09-03 00:00:00,196.4,242,214.2,253.7,0,687.3,3.69,633.1,1.78,520,147,146.3,146.8,0,9.3,0,0.47
2005-09-04 00:00:00,184.2,238,214.7,254.3,0.03,687.4,2.99,636.1,1.44,521.5,145.1,144.8,145,0,10.4,0,0.461
2005-09-05 00:00:00,174.1,219.5,215.2,254.9,0.04,687.4,2.73,638.8,1.23,522.7,143.5,143.2,143.3,0,9.6,0,0.453
2005-09-06 00:00:00,166,190.5,215.6,255.4,0,687.4,3.57,642.4,1.59,524.3,141.9,141.7,141.8,0,10.1,0,0.442
2005-09-07 00:00:00,159.8,180.5,216.1,255.9,0,687.4,3.51,645.9,1.5,525.8,140.4,140.2,140.3,0,10.8,0,0.432
2005-09-08 00:00:00,155,172.5,216.5,256.4,0,687.4,3.65,649.6,1.55,527.3,138.9,138.8,138.8,0,12,0,0.421
2005-09-09 00:00:00,151.4,150.5,216.9,256.8,0,687.4,3.67,653.2,1.51,528.8,137.4,137.3,137.3,0,13.8,0,0.411
2005-09-10 00:00:00,148.5,137.5,217.3,257.2,0,687.4,3.72,657,1.49,530.3,136,135.9,135.9,0,15.2,0,0.401
2005-09-11 00:00:00,146.1,133,217.7,257.5,0.2,687.6,3.09,660,1.3,531.6,134.6,134.5,134.5,0,15.3,0,0.393
2005-09-12 00:00:00,144.1,127,218.1,257.9,1.61,689.2,3.12,663.2,1.78,533.4,133.6,133.1,133.3,0,14.8,0.03,0.39
2005-09-13 00:00:00,142.2,129,218.5,258.2,0.75,690,3.17,666.3,1.71,535.1,132.6,131.7,132.2,0,16.1,0.01,0.385
2005-09-14 00:00:00,140.5,127,218.8,258.6,4.66,694.6,1.62,668,1.6,536.7,132.3,130.3,131.3,0,13.4,0.209,0.385
2005-09-15 00:00:00,138.9,120.5,219.2,258.9,0.25,694.9,2.06,670,1.74,538.5,132.3,128.9,130.5,0,12.7,0.11,0.384
2005-09-16 00:00:00,137.5,127.5,219.6,259.2,0.59,695.5,2,672,1.59,540,130.4,127.6,129,0,13,0.053,0.383
2005-09-17 00:00:00,136.2,135,220,259.6,9.64,705.1,2.08,674.1,2.08,542.1,131,126.3,128.4,0,12.8,0.537,0.385
2005-09-18 00:00:00,135.2,142.5,220.3,260,14.38,719.5,1.04,675.1,1.04,543.2,145.5,129.9,136.9,0,7.7,0.997,0.42
2005-09-19 00:00:00,134.3,153.5,220.7,260.4,0.17,719.7,1.98,677.1,1.98,545.1,155,128.6,141.4,0,4.5,0.871,0.42
2005-09-20 00:00:00,133.8,163,221.1,260.8,0,719.7,2.15,679.3,2.15,547.3,155.5,127.3,141.6,0,5.4,0.723,0.42
