date,lead_time,model_1,model_2,observation
2023-05-09,3,17578.317140480518,15338.59265091795,18114.268416666662
2023-05-09,4,17055.07113405173,15025.572896761214,18114.268416666662
2023-05-09,5,16877.056762644504,14663.724752314818,18114.268416666662
2023-05-09,6,16801.139337793422,15075.766820438035,18114.268416666662
2023-05-09,7,16674.80919192588,14319.723876465252,18114.268416666662
2023-05-10,1,17980.496942355894,14716.484757348862,18976.443425
2023-05-10,2,18178.001807994653,14898.665272205712,18976.443425
2023-05-10,3,18208.21650256571,15074.171016654242,18976.443425
2023-05-10,4,17598.613703733692,14816.851003410056,18976.443425
2023-05-10,5,17225.783395439474,14491.753866108142,18976.443425
2023-05-10,6,17098.942192339742,15281.32870840651,18976.443425
2023-05-10,7,17044.848483903603,14443.587027578244,18976.443425
2023-05-11,1,18288.16755428756,15205.531550230016,18990.726391666667
2023-05-11,2,17578.52232124882,14565.715331754904,18990.726391666667
2023-05-11,3,17719.251154419053,15831.107203735502,18990.726391666667
2023-05-11,4,17740.78013649161,14805.381519268509,18990.726391666667
2023-05-11,5,17306.417720662084,14426.55804478976,18990.726391666667
2023-05-11,6,17040.763636206728,14775.520665761242,18990.726391666667
2023-05-11,7,16950.38502982453,14948.93421872276,18990.726391666667
2023-05-12,1,18395.46804939829,15012.910954206964,20308.851822222223
2023-05-12,2,17894.871342081555,15115.3853139865,20308.851822222223
2023-05-12,3,17389.225340463458,15501.072196571822,20308.851822222223
2023-05-12,4,17489.49934850576,15434.558874904624,20308.851822222223
2023-05-12,5,17504.839469452225,14215.375359726266,20308.851822222223
2023-05-12,6,17195.341697055595,14464.829103135817,20308.851822222223
2023-05-12,7,17006.05426248329,14366.189732685476,20308.851822222223
2023-05-13,1,19521.928438843952,15112.67550782115,19977.476347222226
2023-05-13,2,18158.5784024511,15511.704800115556,19977.476347222226
2023-05-13,3,17801.88647852455,15861.346585901483,19977.476347222226
2023-05-13,4,17441.596763257185,14997.127134550734,19977.476347222226
2023-05-13,5,17513.045353161324,14872.870829284751,19977.476347222226
2023-05-13,6,17523.975703228924,14611.58586607735,19977.476347222226
2023-05-13,7,17303.448172237222,14765.91370473484,19977.476347222226
2023-05-14,1,19653.5764863628,15513.198976636397,20358.44844444445
2023-05-14,2,19328.98334081229,15415.611743385143,20358.44844444445
2023-05-14,3,18357.55076772784,16305.330538409342,20358.44844444445
2023-05-14,4,18103.39582276948,15655.326271666498,20358.44844444445
2023-05-14,5,17846.677330954957,14558.424409091916,20358.44844444445
2023-05-14,6,17897.586844785666,15528.84468919151,20358.44844444445
2023-05-14,7,17905.375085374977,14643.964112277905,20358.44844444445
2023-05-15,1,18760.51248447672,15618.477472299695,19447.806041666667
2023-05-15,2,18258.26760117,15814.49333740882,19447.806041666667
2023-05-15,3,18026.984111111957,15875.057170548924,19447.806041666667
2023-05-15,4,17334.805859849155,15288.6171513235,19447.806041666667
2023-05-15,5,17153.711947389027,14931.295192217409,19447.806041666667
2023-05-15,6,16970.7914219152,15131.625496338398,19447.806041666667
2023-05-15,7,17007.06615598562,14851.326958013058,19447.806041666667
2023-05-16,1,18041.434695872475,16112.002265280586,17271.88725
2023-05-16,2,17551.7150120766,15794.883984047843,17271.88725
2023-05-16,3,17193.848707543377,16429.140632856524,17271.88725
2023-05-16,4,17029.05147289226,15371.365124926551,17271.88725
2023-05-16,5,16535.85128093249,15225.715999966982,17271.88725
2023-05-16,6,16406.8158016681,15591.808533229168,17271.88725
2023-05-16,7,16276.478799440016,14520.404226157114,17271.88725
2023-05-17,1,16820.477574214096,15382.510213233842,16630.857930555554
2023-05-17,2,17368.80590919721,16041.903662508204,16630.857930555554
2023-05-17,3,17019.864228908988,16410.647082940974,16630.857930555554
2023-05-17,4,16764.87249842668,16001.29107648177,16630.857930555554
2023-05-17,5,16647.448948039066,15233.355632832358,16630.857930555554
2023-05-17,6,16296.027289087226,15132.217164252275,16630.857930555554
2023-05-17,7,16204.085187429577,15123.157079691282,16630.857930555554
2023-05-18,1,16749.75203744714,14968.606747488548,19826.812916666662
2023-05-18,2,16884.862385801942,15155.050111263836,19826.812916666662
2023-05-18,3,17275.564693447806,16873.096090680563,19826.812916666662
2023-05-18,4,17026.932056714504,16138.514353162387,19826.812916666662
2023-05-18,5,16845.241906536296,15422.42002837276,19826.812916666662
2023-05-18,6,16761.573693202354,15583.944547676374,19826.812916666662
2023-05-18,7,16511.17398859207,14919.111074735469,19826.812916666662
2023-05-19,1,18732.95493486505,16112.002265280586,18551.731277777777
2023-05-19,2,16540.445977043455,15446.221156237558,18551.731277777777
2023-05-19,3,16636.71662643582,16037.6358786379,18551.731277777777
2023-05-19,4,16915.105109140266,16528.11494259947,18551.731277777777
2023-05-19,5,16737.946026287525,15425.950344180625,18551.731277777777
2023-05-19,6,16608.485707675074,15717.139082134016,18551.731277777777
2023-05-19,7,16548.869302793893,15326.383114646294,18551.731277777777
2023-05-20,1,18206.155486981294,15910.720729515657,19911.744944444443
2023-05-20,2,18335.28341363896,16041.903662508204,19911.744944444443
2023-05-20,3,16773.047332256254,15716.479578568767,19911.744944444443
2023-05-20,4,16841.643395010004,15755.062043251111,19911.744944444443
2023-05-20,5,17040.00451493646,15829.174813478065,19911.744944444443
2023-05-20,6,16913.77273358392,15869.92566406432,19911.744944444443
2023-05-20,7,16821.527919658678,15512.66638235958,19911.744944444443
2023-05-21,1,20002.79227650988,16093.067611720468,21301.793013888888
2023-05-21,2,18787.502650910224,16020.194138391966,21301.793013888888
2023-05-21,3,18879.510624432565,16873.096090680563,21301.793013888888
2023-05-21,4,17766.365081620792,15666.184205285328,21301.793013888888
2023-05-21,5,17815.242074297334,15077.147111296985,21301.793013888888
2023-05-21,6,17956.581017332024,16377.173734332244,21301.793013888888
2023-05-21,7,17866.6366443603,15597.177349505935,21301.793013888888
2023-05-22,1,19746.47498234786,16112.002265280586,21337.139886111112
2023-05-22,2,18820.893440508906,16059.85913919257,21337.139886111112
2023-05-22,3,17954.958870130587,16745.18976413468,21337.139886111112
2023-05-22,4,18020.51763352753,16528.11494259947,21337.139886111112
2023-05-22,5,17227.36414395698,15198.703054127744,21337.139886111112
2023-05-22,6,17262.1906386157,15783.680956642003,21337.139886111112
2023-05-22,7,17362.89937037508,15764.981795489748,21337.139886111112
2023-05-23,1,19118.13625228675,16112.002265280586,15699.5879875
2023-05-23,2,17984.734221164785,16041.903662508204,15699.5879875
2023-05-23,3,17325.226365671537,16876.54000991029,15699.5879875
2023-05-23,4,16708.218975514403,16411.100951183682,15699.5879875
2023-05-23,5,16754.931790649855,15829.174813478065,15699.5879875
2023-05-23,6,16189.783358730632,15539.822377665438,15699.5879875
2023-05-23,7,16214.598402860707,15119.62396367398,15699.5879875
2023-05-24,1,16165.17627260176,14662.256461973951,17870.187445832424
2023-05-24,2,18601.006432449467,16041.903662508204,17870.187445832424
2023-05-24,3,17793.41951636661,16873.096090680563,17870.187445832424
2023-05-24,4,17323.498075849184,16527.72088632902,17870.187445832424
2023-05-24,5,16883.859640647093,15740.11906208028,17870.187445832424
2023-05-24,6,16917.144086307955,16377.173734332244,17870.187445832424
2023-05-24,7,16514.456896122752,15283.748086085045,17870.187445832424
2023-05-25,1,17676.7591179136,14994.881829776165,16782.852883333333
2023-05-25,2,16461.881539202084,14445.832442008894,16782.852883333333
2023-05-25,3,18197.492128275877,16873.096090680563,16782.852883333333
2023-05-25,4,17622.059396447607,16528.11494259947,16782.852883333333
2023-05-25,5,17287.224627735388,15839.987152825346,16782.852883333333
2023-05-25,6,16973.96751478943,16168.199860349529,16782.852883333333
2023-05-25,7,16997.683797349975,15764.981795489748,16782.852883333333
2023-05-26,1,16687.46939804851,16020.667764871558,17115.012972222223
2023-05-26,2,17324.407535998813,15080.914798226298,17115.012972222223
2023-05-26,3,16458.766562831843,15380.515235542587,17115.012972222223
2023-05-26,4,17695.447250410405,16528.11494259947,17115.012972222223
2023-05-26,5,17285.4321520165,15829.174813478065,17115.012972222223
2023-05-26,6,17046.851162361898,16356.975873510995,17115.012972222223
2023-05-26,7,16823.64497529109,15692.187182343838,17115.012972222223
2023-05-27,1,17080.135202771915,16026.092550391755,18733.14235833333
2023-05-27,2,16775.496083485887,16112.309580266288,18733.14235833333
2023-05-27,3,17229.335844169615,15426.406402234148,18733.14235833333
2023-05-27,4,16612.537651861054,14954.423946107385,18733.14235833333
2023-05-27,5,17493.714070498798,15829.174813478065,18733.14235833333
2023-05-27,6,17201.5645774089,16377.173734332244,18733.14235833333
2023-05-27,7,17031.567629829387,15756.940304955016,18733.14235833333
2023-05-28,1,18674.2382795867,16112.002265280586,18675.98848611111
2023-05-28,2,17496.415305596383,15999.18533224481,18675.98848611111
2023-05-28,3,17279.349727710607,16976.80097626278,18675.98848611111
2023-05-28,4,17602.725760805886,15384.3880756759,18675.98848611111
2023-05-28,5,17163.23638607902,14458.981317447782,18675.98848611111
2023-05-28,6,17791.104103722115,16377.173734332244,18675.98848611111
2023-05-28,7,17582.937802902903,15764.981795489748,18675.98848611111
2023-05-29,1,17608.243907563243,16001.794665076866,18387.36488055556
2023-05-29,2,17606.996826782775,16041.903662508204,18387.36488055556
2023-05-29,3,16767.75850080697,16792.686285739175,18387.36488055556
2023-05-29,4,16613.092004877908,16370.146921745903,18387.36488055556
2023-05-29,5,16843.508261538398,14893.65052488313,18387.36488055556
2023-05-29,6,16530.35735917456,15114.102419658058,18387.36488055556
2023-05-29,7,16977.734141530796,15764.981795489748,18387.36488055556
2023-05-30,1,18057.935552520103,15906.169286921211,18682.1449625
2023-05-30,2,17502.785758751448,15987.075056244334,18682.1449625
2023-05-30,3,17501.897171918223,16873.096090680563,18682.1449625
2023-05-30,4,16903.91175022066,16460.4752393278,18682.1449625
2023-05-30,5,16793.706690551724,15887.825013909496,18682.1449625
2023-05-30,6,16957.885992354808,15615.885967618076,18682.1449625
2023-05-30,7,16734.755483881807,14475.23407459033,18682.1449625
2023-05-31,1,18423.39635013141,15629.548335166826,19630.254188888888
2023-05-31,2,17978.62623453832,15994.105220901112,19630.254188888888
2023-05-31,3,17583.063408989245,16769.9287406241,19630.254188888888
2023-05-31,4,17582.43026110296,16528.11494259947,19630.254188888888
2023-05-31,5,17156.345615663256,15759.119369059788,19630.254188888888
2023-05-31,6,17077.820818785436,16211.2767028075,19630.254188888888
2023-05-31,7,17194.80407131811,15360.389247619458,19630.254188888888
2023-06-01,1,19013.248713250563,16112.002265280586,19047.981541666668
2023-06-01,2,18153.32207346171,15502.225311465025,19047.981541666668
2023-06-01,3,17836.408466326146,16722.576325846694,19047.981541666668
2023-06-01,4,17554.55670178857,16441.350578285266,19047.981541666668
2023-06-01,5,17554.10556270917,15829.174813478065,19047.981541666668
2023-06-01,6,17250.505979020156,16288.855893426282,19047.981541666668
2023-06-01,7,17194.554430668144,15657.924321588833,19047.981541666668
2023-06-02,1,18353.515176214456,16112.002265280586,19340.111291666668
2023-06-02,2,18328.766872420056,16041.903662508204,19340.111291666668
2023-06-02,3,17716.040334073274,16029.180149700434,19340.111291666668
2023-06-02,4,17490.22877240001,16394.91031793115,19340.111291666668
2023-06-02,5,17289.39994814769,15739.30849179852,19340.111291666668
2023-06-02,6,17289.07849644048,16377.173734332244,19340.111291666668
2023-06-02,7,17072.753622491968,15736.006599854223,19340.111291666668
2023-06-03,1,18644.908167210044,16061.252944313876,20245.246
2023-06-03,2,17941.92538403234,16041.903662508204,20245.246
2023-06-03,3,17924.291388511956,16873.096090680563,20245.246
2023-06-03,4,17487.70320363305,15907.534582973443,20245.246
2023-06-03,5,17326.804901265405,15713.61705432623,20245.246
2023-06-03,6,17183.707636230574,16263.86491985211,20245.246
2023-06-03,7,17183.478591120573,15764.981795489748,20245.246
2023-06-04,1,20171.76664336697,15318.945183682035,21199.136958333333
2023-06-04,2,19031.472326270858,16016.665298088594,21199.136958333333
2023-06-04,3,18530.573543370465,16873.096090680563,21199.136958333333
2023-06-04,4,18518.00873082427,16528.11494259947,21199.136958333333
2023-06-04,5,18206.925023416807,15458.26079880039,21199.136958333333
2023-06-04,6,18092.27959289519,16164.145120070678,21199.136958333333
2023-06-04,7,17990.31799780702,15727.799897734452,21199.136958333333
2023-06-05,1,19658.369424388024,15715.88005388713,21361.753625
2023-06-05,2,18926.333658122945,15676.52640029641,21361.753625
2023-06-05,3,18113.83575739229,16825.58073588537,21361.753625
2023-06-05,4,17756.92859449287,16528.11494259947,21361.753625
2023-06-05,5,17747.975744633146,15829.174813478065,21361.753625
2023-06-05,6,17526.318181817485,16266.796655377757,21361.753625
2023-06-05,7,17444.62947195494,15692.08242604231,21361.753625
2023-06-06,1,20226.157393489782,16112.002265280586,22015.726941666668
2023-06-06,2,19012.43908727258,15843.945468819458,22015.726941666668
2023-06-06,3,18490.839080649028,16182.854735038343,22015.726941666668
2023-06-06,4,17911.90710774148,16488.142524409883,22015.726941666668
2023-06-06,5,17657.598797804447,15829.174813478065,22015.726941666668
2023-06-06,6,17651.219592359394,16377.173734332244,22015.726941666668
2023-06-06,7,17493.281153336535,15672.176466445324,22015.726941666668
2023-06-07,1,20891.17538270386,15824.480691740602,20462.232375
2023-06-07,2,19616.047129142047,16041.903662508204,20462.232375
2023-06-07,3,18751.23217646284,16502.0486825232,20462.232375
2023-06-07,4,18379.57469817076,15875.995855626135,20462.232375
2023-06-07,5,17967.066273283475,15787.79082170987,20462.232375
2023-06-07,6,17785.863083138323,16377.173734332244,20462.232375
2023-06-07,7,17781.317685555678,15764.981795489748,20462.232375
2023-06-08,1,19502.56309936457,16112.002265280586,20526.37610833333
2023-06-08,2,19808.199361921776,15884.71919633292,20526.37610833333
2023-06-08,3,18899.627764529527,16873.096090680563,20526.37610833333
2023-06-08,4,18283.418139490142,16215.637087573969,20526.37610833333
2023-06-08,5,18018.599735701053,15218.065685344844,20526.37610833333
2023-06-08,6,17724.673663958318,16324.981989396245,20526.37610833333
2023-06-08,7,17595.56032068255,15764.981795489748,20526.37610833333
2023-06-09,1,19604.465546815187,15930.2763931669,19325.42178333333
2023-06-09,2,18874.96448024297,16041.903662508204,19325.42178333333
2023-06-09,3,19092.740556113706,16226.512231634646,19325.42178333333
2023-06-09,4,18445.35285587098,16528.11494259947,19325.42178333333
2023-06-09,5,18006.282855040376,15505.714745622674,19325.42178333333
2023-06-09,6,17817.590870938046,15541.73426617042,19325.42178333333
2023-06-09,7,17608.158698313397,15747.866616994052,19325.42178333333
2023-06-10,1,18998.229794194336,16103.507327197069,17719.075258333334
2023-06-10,2,19197.057823626565,16049.968130929732,17719.075258333334
2023-06-10,3,18677.26387544648,16873.096090680563,17719.075258333334
2023-06-10,4,18832.436624991475,16005.564452705774,17719.075258333334
2023-06-10,5,18371.151201114608,15829.174813478065,17719.075258333334
2023-06-10,6,18058.29911670086,15970.038594568226,17719.075258333334
2023-06-10,7,17923.8497568564,15471.357369431378,17719.075258333334
2023-06-11,1,18523.445385205,16112.002265280586,18277.94265
2023-06-11,2,19434.885843615662,16049.279355801997,18277.94265
2023-06-11,3,19576.55747531465,16863.55656541398,18277.94265
2023-06-11,4,19206.18687416641,16528.11494259947,18277.94265
2023-06-11,5,19316.75265649617,15837.94794859371,18277.94265
2023-06-11,6,18988.07133894645,16377.173734332244,18277.94265
2023-06-11,7,18765.15374827328,15630.561941952648,18277.94265
2023-06-12,1,17760.42428787747,16112.002265280586,17322.83523333333
2023-06-12,2,17935.353211039754,16041.903662508204,17322.83523333333
2023-06-12,3,18584.785070864797,16834.84189738884,17322.83523333333
2023-06-12,4,18685.73085444254,16311.785055199092,17322.83523333333
2023-06-12,5,18421.82939372875,15829.174813478065,17322.83523333333
2023-06-12,6,18500.6112175866,16524.3323902021,17322.83523333333
2023-06-12,7,18266.414768025566,15764.981795489748,17322.83523333333
2023-06-13,1,17455.83911245916,16112.002265280586,17106.1684
2023-06-13,2,17767.635973032186,16041.903662508204,17106.1684
2023-06-13,3,17892.27869089504,16873.096090680563,17106.1684
2023-06-13,4,18355.020646953544,16502.945748964798,17106.1684
2023-06-13,5,18426.94789943113,15793.995281714302,17106.1684
2023-06-13,6,18238.909267987496,16377.173734332244,17106.1684
2023-06-13,7,18295.04395667317,16011.472747982423,17106.1684
2023-06-14,1,17419.06846408511,16112.002265280586,17075.459152777777
2023-06-14,2,17668.22056066275,16041.903662508204,17075.459152777777
2023-06-14,3,17890.386268999468,16873.096090680563,17075.459152777777
2023-06-14,4,17979.198381001246,16528.11494259947,17075.459152777777
2023-06-14,5,18308.91752652413,15845.033423569212,17075.459152777777
2023-06-14,6,18360.168103473585,16129.22093448084,17075.459152777777
2023-06-14,7,18226.184279285728,15764.981795489748,17075.459152777777
2023-06-15,1,17361.801643252526,16112.002265280586,17442.721027777778
2023-06-15,2,17606.634788452862,16041.903662508204,17442.721027777778
2023-06-15,3,17784.164003846567,16873.096090680563,17442.721027777778
2023-06-15,4,17942.46451357603,16528.11494259947,17442.721027777778
2023-06-15,5,18005.74611857838,15829.174813478065,17442.721027777778
2023-06-15,6,18240.682055337475,16401.838265646158,17442.721027777778
2023-06-15,7,18277.199808305595,15638.583678085524,17442.721027777778
2023-06-16,1,17235.881217855927,16112.002265280586,16309.034958333334
2023-06-16,2,17178.22344558656,16041.903662508204,16309.034958333334
2023-06-16,3,17352.67526343929,16873.096090680563,16309.034958333334
2023-06-16,4,17479.170776626688,16528.11494259947,16309.034958333334
2023-06-16,5,17591.965192867683,15829.174813478065,16309.034958333334
2023-06-16,6,17637.055456362297,16377.173734332244,16309.034958333334
2023-06-16,7,17804.455181644684,15802.146103452638,16309.034958333334
2023-06-17,1,16491.22578648898,16100.942828694018,16068.851458333333
2023-06-17,2,17151.634795699792,16041.903662508204,16068.851458333333
2023-06-17,3,17110.55170142553,16873.096090680563,16068.851458333333
2023-06-17,4,17234.85446577233,16528.11494259947,16068.851458333333
2023-06-17,5,17324.98675651139,15829.174813478065,16068.851458333333
2023-06-17,6,17405.356556690112,16377.173734332244,16068.851458333333
2023-06-17,7,17437.48487995148,15764.981795489748,16068.851458333333
2023-06-18,1,16378.555092612218,16112.002265280586,14755.802472222222
2023-06-18,2,16679.510950940905,16051.498848157418,14755.802472222222
2023-06-18,3,17150.0744936707,16873.096090680563,14755.802472222222
2023-06-18,4,17120.801412718793,16528.11494259947,14755.802472222222
2023-06-18,5,17209.37129645196,15829.174813478065,14755.802472222222
2023-06-18,6,17273.593573030535,16377.173734332244,14755.802472222222
2023-06-18,7,17330.85974804196,15764.981795489748,14755.802472222222
2023-06-19,1,14695.236794750386,15904.925452536623,15741.720608333331
2023-06-19,2,15851.502398905728,16041.903662508204,15741.720608333331
2023-06-19,3,16065.943529970353,16823.33442845701,15741.720608333331
2023-06-19,4,16401.235818019275,16528.11494259947,15741.720608333331
2023-06-19,5,16380.377767194364,15829.174813478065,15741.720608333331
2023-06-19,6,16443.486776440695,16377.173734332244,15741.720608333331
2023-06-19,7,16489.247299945822,15764.981795489748,15741.720608333331
2023-06-20,1,15714.819398002908,15997.40024441685,15454.700263888888
2023-06-20,2,14969.16462367232,16042.255537652009,15454.700263888888
2023-06-20,3,15793.042601469951,16873.096090680563,15454.700263888888
2023-06-20,4,15945.839091120111,16495.37729750919,15454.700263888888
2023-06-20,5,16184.746078628994,15829.174813478065,15454.700263888888
2023-06-20,6,16169.88401867264,16377.173734332244,15454.700263888888
2023-06-20,7,16214.851301909142,15764.981795489748,15454.700263888888
2023-06-21,1,15399.893913615446,16031.243975904246,14875.661416666666
2023-06-21,2,15585.237510649004,15781.04699049271,14875.661416666666
2023-06-21,3,15053.93350454272,16412.838286985774,14875.661416666666
2023-06-21,4,15640.974163592477,16528.11494259947,14875.661416666666
2023-06-21,5,15749.846781142587,15849.809219600897,14875.661416666666
2023-06-21,6,15920.076013114183,16377.173734332244,14875.661416666666
2023-06-21,7,15909.486297517056,15764.981795489748,14875.661416666666
2023-06-22,1,15433.37011609161,16082.435276682256,16724.706108333332
2023-06-22,2,15806.903331928705,15978.493601623002,16724.706108333332
2023-06-22,3,15938.96685381587,16658.779180967736,16724.706108333332
2023-06-22,4,15560.394950808874,16201.802321896495,16724.706108333332
2023-06-22,5,15978.68108621304,15829.174813478065,16724.706108333332
2023-06-22,6,16056.256473444457,16409.269904418295,16724.706108333332
2023-06-22,7,16177.55050389454,15764.981795489748,16724.706108333332
2023-06-23,1,16894.832639853495,16112.002265280586,15909.948166666669
2023-06-23,2,15974.712485693415,16027.208297348076,15909.948166666669
2023-06-23,3,16240.86741532044,16469.268429337943,15909.948166666669
2023-06-23,4,16334.967098786085,16400.555670821643,15909.948166666669
2023-06-23,5,16065.221935754753,15863.373674309518,15909.948166666669
2023-06-23,6,16363.264819793769,16377.173734332244,15909.948166666669
2023-06-23,7,16418.539881967547,15813.377317955996,15909.948166666669
2023-06-24,1,16179.672941707984,15794.492346348454,15273.522458333333
2023-06-24,2,16881.43612243167,16041.903662508204,15273.522458333333
2023-06-24,3,16225.819688615824,16845.425438993894,15273.522458333333
2023-06-24,4,16415.463992151228,16280.516129596996,15273.522458333333
2023-06-24,5,16482.51316895495,15644.52062274297,15273.522458333333
2023-06-24,6,16290.310703846344,16462.17070334694,15273.522458333333
2023-06-24,7,16502.676243145088,15764.981795489748,15273.522458333333
2023-06-25,1,16447.49218769034,16112.002265280586,16774.103916666667
2023-06-25,2,17093.154763088332,16348.055548465662,16774.103916666667
2023-06-25,3,17593.18453838362,16873.096090680563,16774.103916666667
2023-06-25,4,17126.035866173763,16504.834469296882,16774.103916666667
2023-06-25,5,17261.163785516936,15907.944194640577,16774.103916666667
2023-06-25,6,17308.938570133487,16332.581291017295,16774.103916666667
2023-06-25,7,17171.987874971128,16055.66313763723,16774.103916666667
2023-06-26,1,15961.581966832684,16112.002265280586,15003.221083333334
2023-06-26,2,15728.8601684613,16041.903662508204,15003.221083333334
2023-06-26,3,16188.916383094702,16931.46391052556,15003.221083333334
2023-06-26,4,16545.20434896378,16528.11494259947,15003.221083333334
2023-06-26,5,16212.345270558297,15805.054900610196,15003.221083333334
2023-06-26,6,16308.6284398685,16634.83872879518,15003.221083333334
2023-06-26,7,16342.669574360569,15622.395333048338,15003.221083333334
2023-06-27,1,15095.754764045469,15420.346344609236,14306.431208333332
2023-06-27,2,15778.618998577967,16041.903662508204,14306.431208333332
2023-06-27,3,15612.796921070349,16873.096090680563,14306.431208333332
2023-06-27,4,15940.602385855653,16521.527556286226,14306.431208333332
2023-06-27,5,16194.469497165494,15829.174813478065,14306.431208333332
2023-06-27,6,15957.29625303996,16346.761569860677,14306.431208333332
2023-06-27,7,16025.90123665459,16028.431122947928,14306.431208333332
2023-06-28,1,15405.711265310572,15440.948478519476,15101.039233333331
2023-06-28,2,15968.13074105309,15694.626705398628,15101.039233333331
2023-06-28,3,16454.69438407345,16873.096090680563,15101.039233333331
2023-06-28,4,16336.540598818394,16528.11494259947,15101.039233333331
2023-06-28,5,16570.112973943757,16013.106692492482,15101.039233333331
2023-06-28,6,16751.001795286902,16377.173734332244,15101.039233333331
2023-06-28,7,16582.007913556252,15755.016967721522,15101.039233333331
2023-06-29,1,15176.317191543076,16112.002265280586,14111.456791666667
2023-06-29,2,15393.406220823914,16156.007874691868,14111.456791666667
2023-06-29,3,15794.148938313328,16224.577995931348,14111.456791666667
2023-06-29,4,16140.841833821794,16528.11494259947,14111.456791666667
2023-06-29,5,16056.653303681973,15829.174813478065,14111.456791666667
2023-06-29,6,16223.08144562108,16038.767725001771,14111.456791666667
2023-06-29,7,16351.970790594078,15764.981795489748,14111.456791666667
2023-06-30,1,14596.051564110528,15886.825025877186,14925.283675
2023-06-30,2,15354.800271789882,16041.903662508204,14925.283675
2023-06-30,3,15509.483477623548,16551.82287508477,14925.283675
2023-06-30,4,15795.026088694722,15981.328172905614,14925.283675
2023-06-30,5,16042.056390938276,15829.174813478065,14925.283675
2023-06-30,6,15982.069242902318,16377.173734332244,14925.283675
2023-06-30,7,16100.65486936794,15629.50361873432,14925.283675
2023-07-01,1,14816.130095560678,15495.01236184976,14475.191833333334
2023-07-01,2,14581.541187293522,16029.913924131317,14475.191833333334
2023-07-01,3,15122.17505955688,16873.096090680563,14475.191833333334
2023-07-01,4,15232.39202559263,16255.584458734911,14475.191833333334
2023-07-01,5,15435.8507016433,15263.472147897895,14475.191833333334
2023-07-01,6,15611.868067493971,16377.173734332244,14475.191833333334
2023-07-01,7,15569.125214952046,15764.981795489748,14475.191833333334
2023-07-02,1,15424.851681124012,14900.157236717978,14664.016041666666
2023-07-02,2,15667.781614374857,15471.726239732718,14664.016041666666
2023-07-02,3,15500.629158518414,16825.404229444917,14664.016041666666
2023-07-02,4,15885.848903712356,16528.11494259947,14664.016041666666
2023-07-02,5,15964.382184275397,15854.828378724656,14664.016041666666
2023-07-02,6,16109.353306816449,15666.348550959992,14664.016041666666
2023-07-02,7,16234.771576557554,15764.981795489748,14664.016041666666
2023-07-03,1,14246.514547586688,15520.509200957846,14105.086083333334
2023-07-03,2,14788.63542865397,15673.73094335875,14105.086083333334
2023-07-03,3,14961.731144235187,16200.628070002163,14105.086083333334
2023-07-03,4,14842.629419838988,16276.324565542927,14105.086083333334
2023-07-03,5,15117.111393130885,15829.174813478065,14105.086083333334
2023-07-03,6,15173.06898639282,15827.559636999074,14105.086083333334
2023-07-03,7,15276.365767728304,15528.84468919151,14105.086083333334
2023-07-04,1,14272.030684292717,15080.138175043909,14744.487525
2023-07-04,2,14372.80320291935,15844.897425140089,14744.487525
2023-07-04,3,14759.082491700805,16125.31437361725,14744.487525
2023-07-04,4,14882.418987749792,16051.498848157418,14744.487525
2023-07-04,5,14797.555019215994,15760.306710110448,14744.487525
2023-07-04,6,14993.132620318143,16377.173734332244,14744.487525
2023-07-04,7,15033.004280093708,15472.773879344732,14744.487525
2023-07-05,1,14870.323092079692,15080.770976100988,14354.9609
2023-07-05,2,14533.681765796427,15569.995369158562,14354.9609
2023-07-05,3,14605.48556119198,16065.052060259692,14354.9609
2023-07-05,4,14880.722494784632,15388.760862351264,14354.9609
2023-07-05,5,14968.60387998567,15294.523338259069,14354.9609
2023-07-05,6,14908.135459466854,16083.616300265816,14354.9609
2023-07-05,7,15047.491052091493,15764.981795489748,14354.9609
2023-07-06,1,14485.005868740667,14478.27141818061,14326.744941666668
2023-07-06,2,14852.218695203788,14933.716119223092,14326.744941666668
2023-07-06,3,14612.35047276023,16096.42907514744,14326.744941666668
2023-07-06,4,14663.513082402931,15905.016461510451,14326.744941666668
2023-07-06,5,14859.628618010502,15110.758757508393,14326.744941666668
2023-07-06,6,14922.247048988029,15890.719273334698,14326.744941666668
2023-07-06,7,14879.16127367946,15622.708208402317,14326.744941666668
2023-07-07,1,14754.468069570205,14917.759478522785,14538.232241666668
2023-07-07,2,14867.234281843168,14710.521204224216,14538.232241666668
2023-07-07,3,15128.885722308522,15601.610618411512,14538.232241666668
2023-07-07,4,14957.971578244644,15954.465681739664,14538.232241666668
2023-07-07,5,14994.426651559805,15539.30368879013,14538.232241666668
2023-07-07,6,15134.165540540327,14985.946846823988,14538.232241666668
2023-07-07,7,15178.783270325965,15325.243079569178,14538.232241666668
2023-07-08,1,15518.054185929366,14551.775494034198,14716.319116666666
2023-07-08,2,15672.129457199502,14875.31065587051,14716.319116666666
2023-07-08,3,15752.479161106172,15283.310820799958,14716.319116666666
2023-07-08,4,15938.914577747237,15603.75332070499,14716.319116666666
2023-07-08,5,15817.132524486882,15352.056336553123,14716.319116666666
2023-07-08,6,15843.107985466972,16051.912166837876,14716.319116666666
2023-07-08,7,15942.676625111031,15184.34567848074,14716.319116666666
2023-07-09,1,16395.00468284313,14777.803589707555,15462.303872222225
2023-07-09,2,16966.267777775472,14673.796990676668,15462.303872222225
2023-07-09,3,17076.051570068936,15617.300816299736,15462.303872222225
