Datetime,Measured_NH4,Mechanistic_NH4,Datadriven_NH4,Measured_NO3,Mechanistic_NO3,Datadriven_NO3,Measured_DO,Mechanistic_DO,Datadriven_DO
2023-10-29 14:00:00,4.1438999999999995,5.840599999999999,6.11895,2.5374499999999998,0.17099999999999999,3.3554,1.2084,0.6678499999999999,0.589
2023-10-29 15:00:00,3.5321,5.09105,5.8595999999999995,2.5279499999999997,0.17765,4.071699999999999,1.15805,0.69065,0.5586
2023-10-29 16:00:00,3.3991,4.557149999999999,5.99925,2.6543,0.19949999999999998,4.1552999999999995,1.1723,0.722,0.5452999999999999
2023-10-29 17:00:00,3.4428,4.334849999999999,5.6601,2.9316999999999998,0.20615,4.3282,1.05355,0.7201,0.4123
2023-10-29 18:00:00,3.43805,4.38805,5.49385,3.09225,0.20329999999999998,4.0831,1.14665,0.7124999999999999,0.47404999999999997
2023-10-29 19:00:00,3.43045,4.531499999999999,5.19555,3.1464,0.20804999999999998,4.0964,1.0696999999999999,0.7124999999999999,0.5804499999999999
2023-10-29 20:00:00,3.53115,4.73005,5.23545,3.1226499999999997,0.20709999999999998,3.6195,0.9965499999999999,0.7049,0.5795
2023-10-29 21:00:00,3.8579499999999998,4.93525,5.121449999999999,2.9754,0.21945,3.40765,0.6982499999999999,0.7143999999999999,0.5548
2023-10-29 22:00:00,4.2094499999999995,5.08725,6.441949999999999,2.7321999999999997,0.24509999999999998,3.43235,0.6536,0.72865,0.4826
2023-10-29 23:00:00,4.3035,5.09675,6.9616,2.7664,0.29355,3.1758499999999996,0.7581,0.76475,0.4199
2023-10-30 00:00:00,3.9738499999999997,5.01695,7.8412999999999995,3.2556499999999997,0.3933,2.7321999999999997,1.2179,0.8274499999999999,0.4446
2023-10-30 01:00:00,3.8018999999999994,4.9837,7.13925,3.7733999999999996,0.52915,2.9754,1.3622999999999998,0.8721,0.51585
2023-10-30 02:00:00,3.3867499999999997,4.76995,5.6202000000000005,4.0185,0.6659499999999999,3.68505,1.1000999999999999,0.9119999999999999,0.48355
2023-10-30 03:00:00,2.8585499999999997,4.26075,5.18795,3.88835,0.8265,4.332,0.6573999999999999,0.9604499999999998,0.50825
2023-10-30 04:00:00,2.3113499999999996,3.50455,4.8469,3.5568,1.0127,5.1395,0.6403,1.00985,0.46169999999999994
2023-10-30 05:00:00,1.64445,2.6723500000000002,5.231649999999999,3.5681999999999996,1.1713500000000001,5.0017499999999995,0.76475,1.06115,0.4294
2023-10-30 06:00:00,1.12195,1.98265,5.042599999999999,3.6907499999999995,1.2663499999999999,4.8801499999999995,0.9329,1.1038999999999999,0.42845
2023-10-30 07:00:00,0.93385,1.5921999999999998,4.2503,3.68885,1.2673,4.8944,0.8531,1.13335,0.4427
2023-10-30 08:00:00,1.83255,1.87625,4.484,3.3003,1.2483,5.0958,0.27549999999999997,1.121,0.45694999999999997
2023-10-30 09:00:00,5.295299999999999,3.38865,6.023,2.3369999999999997,1.24545,6.419149999999999,0.3021,1.0184,0.32205
2023-10-30 10:00:00,8.37045,5.671499999999999,6.56735,2.2533999999999996,1.01935,5.04545,0.9946499999999999,0.88635,0.25175
2023-10-30 11:00:00,8.287799999999999,7.15445,7.415699999999999,2.8613999999999997,0.63365,3.1521,1.21505,0.80085,0.45885
2023-10-30 12:00:00,7.379599999999999,7.46605,9.0535,2.8357499999999995,0.37715,2.7151,0.9471499999999999,0.73625,0.55765
2023-10-30 13:00:00,6.898899999999999,7.30645,9.26535,2.67805,0.28119999999999995,3.35065,1.0051,0.70205,0.46264999999999995
2023-10-30 14:00:00,6.906499999999999,7.344449999999999,9.093399999999999,2.8594999999999997,0.23084999999999997,2.8661499999999998,0.9196,0.67165,0.4769
2023-10-30 15:00:00,6.9910499999999995,7.3549,9.3043,2.89655,0.2432,2.8861,0.9243499999999999,0.6878,0.4864
2023-10-30 16:00:00,6.22345,7.099349999999999,9.53135,3.0096,0.266,2.812,1.0241,0.70395,0.46549999999999997
2023-10-30 17:00:00,5.377949999999999,6.8077,8.9737,3.3278499999999998,0.29924999999999996,2.62865,1.12005,0.7239,0.532
2023-10-30 18:00:00,4.9818,6.6044,8.6621,3.61855,0.32395,2.29995,1.0905999999999998,0.73625,0.5804499999999999
2023-10-30 19:00:00,4.91435,6.5949,8.4645,3.73825,0.3344,2.0444,0.9766,0.74005,0.5623999999999999
2023-10-30 20:00:00,5.1623,6.8286,8.645950000000001,3.54445,0.3211,2.10045,0.82555,0.73055,0.4883
2023-10-30 21:00:00,5.1186,6.9216999999999995,8.86065,2.9393,0.3173,2.42725,0.6602499999999999,0.7324499999999999,0.48355
2023-10-30 22:00:00,4.36335,6.5436,9.5418,2.75215,0.3192,2.7711499999999996,0.8321999999999999,0.73815,0.49685
2023-10-30 23:00:00,3.6119,6.03725,8.5405,3.0837,0.32585000000000003,2.8329,1.2359499999999999,0.75145,0.49495
2023-10-31 00:00:00,3.2832,5.679099999999999,7.159199999999999,3.3554,0.36765,2.8898999999999995,1.501,0.7885,0.5823499999999999
2023-10-31 01:00:00,3.0381,5.3313999999999995,6.37925,3.3952999999999998,0.44744999999999996,3.2471,1.39935,0.8312499999999999,0.55765
2023-10-31 02:00:00,2.4842500000000003,4.6702,5.549899999999999,3.306,0.5500499999999999,4.4811499999999995,1.1684999999999999,0.8654499999999999,0.5092
2023-10-31 03:00:00,1.8239999999999998,3.79715,4.88775,3.0666,0.6726,4.933349999999999,0.5443499999999999,0.9215,0.48924999999999996
2023-10-31 04:00:00,1.39935,2.87375,4.06885,2.9240999999999997,0.87305,5.562250000000001,0.73625,0.9994,0.36765
2023-10-31 05:00:00,1.0041499999999999,2.1204,2.22965,3.3478,1.0469,5.5081,1.01745,1.0564,0.304
2023-10-31 06:00:00,0.85785,1.6653499999999999,1.73565,3.6574999999999998,1.1096,4.724349999999999,1.2996,1.09345,0.39139999999999997
2023-10-31 07:00:00,0.874,1.5732,1.5000499999999999,3.83135,1.07825,4.845,1.04025,1.11055,0.40564999999999996
2023-10-31 08:00:00,1.70145,2.3427000000000002,2.58115,3.7885999999999997,1.0706499999999999,4.660699999999999,0.59185,1.0715999999999999,0.42274999999999996
2023-10-31 09:00:00,4.636,4.27405,3.4988499999999996,3.33355,1.064,4.6417,0.52345,0.9775499999999999,0.38664999999999994
2023-10-31 10:00:00,7.31405,6.050549999999999,4.109699999999999,2.8367,0.9309999999999999,4.26835,0.9452499999999999,0.8948999999999999,0.37905
2023-10-31 11:00:00,7.8926,6.8523499999999995,4.7063,3.3145499999999997,0.61655,3.6983499999999996,1.4554,0.8018,0.33154999999999996
2023-10-31 12:00:00,7.31215,6.9559,5.8073500000000005,3.4789,0.3344,3.1036499999999996,1.34805,0.73435,0.49495
2023-10-31 13:00:00,6.6671,6.75545,5.456799999999999,3.5016999999999996,0.24795,3.0837,1.2768,0.70205,0.45219999999999994
2023-10-31 14:00:00,6.23485,6.555949999999999,5.111,3.42095,0.23845,3.2775,1.1285999999999998,0.7011,0.45599999999999996
2023-10-31 15:00:00,6.113249999999999,6.441949999999999,5.239249999999999,3.49315,0.247,3.35065,1.1514,0.70775,0.45409999999999995
2023-10-31 16:00:00,6.2738,6.368799999999999,5.2269,3.5378,0.25935,3.2337999999999996,1.1266999999999998,0.72295,0.46835
2023-10-31 17:00:00,6.047699999999999,6.28425,5.4378,3.5862499999999997,0.28785,3.2157499999999994,0.9974999999999999,0.74575,0.47309999999999997
2023-10-31 18:00:00,6.199699999999999,6.27475,4.978949999999999,3.3876999999999997,0.31255,3.42,0.7714,0.76095,0.45314999999999994
2023-10-31 19:00:00,6.6006,6.301349999999999,4.89345,2.90985,0.32775,3.6651,0.4503,0.7676000000000001,0.35814999999999997
2023-10-31 20:00:00,6.77635,6.199699999999999,4.7405,2.45005,0.34485,3.9349000000000003,0.5947,0.7780499999999999,0.26030000000000003
2023-10-31 21:00:00,6.22345,6.00115,5.50335,2.64955,0.3591,4.1135,0.7676000000000001,0.7723499999999999,0.21755
2023-10-31 22:00:00,5.548,5.82445,5.775049999999999,3.0314499999999995,0.3705,3.876,0.9452499999999999,0.7818499999999999,0.32964999999999994
2023-10-31 23:00:00,5.2677499999999995,5.7551,5.86245,3.3496999999999995,0.39044999999999996,3.9614999999999996,0.9348,0.7941999999999999,0.4294
2023-11-01 00:00:00,5.171799999999999,5.67625,5.6753,3.61855,0.48545,3.9101999999999997,1.0431000000000001,0.8483499999999999,0.45694999999999997
2023-11-01 01:00:00,5.16895,5.58695,5.83395,3.8598499999999993,0.64695,4.04795,0.9594999999999999,0.8986999999999999,0.38664999999999994
2023-11-01 02:00:00,4.84405,5.33615,5.3542,3.9957000000000003,0.8483499999999999,3.9738499999999997,0.69065,0.9461999999999999,0.42845
2023-11-01 03:00:00,4.44695,4.82885,4.997,3.81805,1.0754,4.312049999999999,0.5529,0.9918,0.4313
2023-11-01 04:00:00,3.8569999999999993,4.0983,4.4155999999999995,3.6394499999999996,1.3223999999999998,4.8069999999999995,0.45694999999999997,1.0364499999999999,0.39425
2023-11-01 05:00:00,3.2195499999999995,3.2661000000000002,4.12585,3.46465,1.54375,5.5461,0.5016,1.08205,0.32964999999999994
2023-11-01 06:00:00,2.565,2.5364999999999998,4.00615,3.5786499999999997,1.6938499999999999,5.737049999999999,0.5813999999999999,1.11625,0.31445
2023-11-01 07:00:00,2.1384499999999997,2.166,3.5672499999999996,3.6803,1.7299499999999999,5.67055,0.6023,1.1390500000000001,0.32015
2023-11-01 08:00:00,2.49185,2.64195,3.5188,3.6498999999999997,1.7138,5.45395,0.51395,1.1285999999999998,0.33154999999999996
2023-11-01 09:00:00,5.377949999999999,4.327249999999999,3.9899999999999998,3.28415,1.70335,4.88585,0.40375,1.06115,0.361
2023-11-01 10:00:00,9.0345,6.351699999999999,4.76995,2.9734999999999996,1.5238,4.4079999999999995,0.7657,0.9538,0.46359999999999996
2023-11-01 11:00:00,10.0928,7.795699999999999,5.73135,3.5568,1.07445,3.46845,1.4117,0.8483499999999999,0.4085
2023-11-01 12:00:00,9.576949999999998,9.822049999999999,6.9578,4.0489,4.23605,2.4737999999999998,1.1998499999999999,0.71155,0.494
2023-11-01 13:00:00,8.67255,9.2948,7.20385,3.8845500000000004,3.8608,2.5136999999999996,1.04025,0.9576,0.47974999999999995
2023-11-01 14:00:00,7.9742999999999995,8.00565,7.026199999999999,4.09545,3.41335,2.6999,1.05545,0.9519,0.5377
2023-11-01 15:00:00,7.92205,7.1041,6.62625,4.102099999999999,3.0153,2.7369499999999998,0.88635,0.9718499999999999,0.5871
2023-11-01 16:00:00,7.943899999999999,6.49325,6.6747,3.9006999999999996,2.75215,3.1615999999999995,0.6355500000000001,0.9528499999999999,0.5433999999999999
2023-11-01 17:00:00,8.6184,6.525549999999999,7.0794,3.35635,2.2457999999999996,3.41905,0.68875,0.9908499999999999,0.51585
2023-11-01 18:00:00,8.1225,6.0952,6.802,2.7853999999999997,2.0700499999999997,3.1881999999999997,1.0269499999999998,1.0355,0.5073
2023-11-01 19:00:00,6.3726,5.100549999999999,6.5854,2.8594999999999997,1.87245,2.61345,1.4155,1.0488,0.4769
2023-11-01 20:00:00,5.3408999999999995,4.37665,6.396349999999999,3.0077,1.47155,3.0352499999999996,1.2958,0.9737499999999999,0.5519499999999999
2023-11-01 21:00:00,4.5581,3.73635,6.27,3.1767999999999996,1.36895,3.6327999999999996,0.9538,0.9965499999999999,0.5614499999999999
2023-11-01 22:00:00,4.3481499999999995,3.43615,6.28615,3.07515,1.30815,3.5254499999999998,0.62985,0.9984499999999998,0.55385
2023-11-01 23:00:00,4.43745,3.3744,6.7867999999999995,3.0456999999999996,1.2625499999999998,3.6081,0.86735,0.9937,0.57475
2023-11-02 00:00:00,4.339599999999999,3.46655,6.07905,3.4370999999999996,1.32145,3.67175,0.9832499999999998,1.0089,0.5377
2023-11-02 01:00:00,4.503,3.5302000000000002,5.82635,3.78005,1.51905,3.6841,0.9937,1.02125,0.5415
2023-11-02 02:00:00,4.3377,3.4029,5.418799999999999,4.0983,1.7859999999999998,3.7173499999999997,0.9072499999999999,1.04025,0.54055
2023-11-02 03:00:00,3.9130499999999997,3.12835,4.52865,4.1438999999999995,1.9617499999999999,3.9577,0.5842499999999999,1.0165,0.47309999999999997
2023-11-02 04:00:00,3.4332999999999996,2.6257999999999995,3.7316,3.8142499999999995,2.09095,4.51725,0.5586,0.988,0.46075
2023-11-02 05:00:00,2.8462,1.9427499999999998,3.50075,3.6708,2.14605,5.61735,0.5813999999999999,0.9196,0.40185
2023-11-02 06:00:00,2.20115,1.4934,3.27465,3.7021499999999996,1.9712500000000002,5.32095,0.5966,0.8227,0.35624999999999996
2023-11-02 07:00:00,1.83255,1.4402,3.1825,3.8427499999999997,1.6966999999999999,5.30955,0.69255,0.6289,0.3762
2023-11-02 08:00:00,2.4842500000000003,2.1014,3.02955,3.7771999999999997,1.70335,5.1053,0.5842499999999999,0.8341,0.4389
2023-11-02 09:00:00,5.5081,3.8209,3.7183,3.3516,2.0197,4.658799999999999,0.44839999999999997,1.0013,0.4503
2023-11-02 10:00:00,9.50095,6.0591,4.8763499999999995,3.02195,1.87815,3.7819499999999997,0.73815,0.8274499999999999,0.49305
2023-11-02 11:00:00,11.126399999999999,7.4841,6.72695,3.60715,1.5000499999999999,3.0532999999999997,1.36135,0.8293499999999999,0.48069999999999996
2023-11-02 12:00:00,11.029499999999999,7.7824,8.2327,4.38425,1.27205,2.41775,1.31765,0.9053499999999999,0.5424499999999999
2023-11-02 13:00:00,10.1973,7.5373,6.6766,4.5771,0.9775499999999999,2.51275,1.0602,0.86735,0.52535
2023-11-02 14:00:00,9.5722,7.2181,6.3184499999999995,4.53055,0.7524,2.7321999999999997,0.7619,0.85025,0.5168
2023-11-02 15:00:00,8.9946,6.89605,8.56425,4.3035,0.6592999999999999,2.4699999999999998,0.76475,0.8483499999999999,0.61465
2023-11-02 16:00:00,8.53385,6.6937,8.89865,4.1591,0.5966,2.2211,0.9158,0.836,0.6830499999999999
2023-11-02 17:00:00,8.171899999999999,6.503699999999999,7.9249,4.10875,0.62225,2.3655,0.9794499999999998,0.8607,0.65455
2023-11-02 18:00:00,8.03415,6.20825,7.6323,4.0052,0.70585,2.5669,0.9072499999999999,0.874,0.5832999999999999
2023-11-02 19:00:00,7.99805,5.89475,6.737399999999999,3.8189999999999995,0.7524,2.755,0.8417,0.87875,0.5168
2023-11-02 20:00:00,7.7216,5.4624999999999995,5.904249999999999,3.5814999999999997,0.7989499999999999,3.1711,0.6365,0.8939499999999999,0.43224999999999997
2023-11-02 21:00:00,7.39195,4.9153,6.490399999999999,3.2565999999999997,0.9006,3.37725,0.3762,0.9196,0.40754999999999997
2023-11-02 22:00:00,7.45655,4.31585,7.45845,2.49375,1.0089,3.37345,0.19285,0.93955,0.33819999999999995
2023-11-02 23:00:00,7.533499999999999,3.6119,7.634199999999999,2.0786000000000002,1.0773,3.4542,0.3686,0.9604499999999998,0.16529999999999997
2023-11-03 00:00:00,7.13925,2.71605,8.67445,2.4225,1.2017499999999999,3.4656,0.7239,1.00795,0.33249999999999996
2023-11-03 01:00:00,6.0173,1.8249499999999999,8.61365,3.5292499999999998,1.41075,3.2224,0.9747,1.0364499999999999,0.42464999999999997
2023-11-03 02:00:00,5.0653999999999995,1.0649499999999998,7.80425,4.531499999999999,1.4763,3.477,0.9585499999999999,0.9386,0.4921
2023-11-03 03:00:00,4.59705,0.6023,5.9261,4.7633,1.16565,4.443149999999999,0.4978,0.64315,0.47025
2023-11-03 04:00:00,4.4117999999999995,0.2299,4.9818,4.199,0.9623499999999998,4.57805,0.34675,0.86355,0.38285
2023-11-03 05:00:00,3.9444,0.08454999999999999,4.433649999999999,3.8341999999999996,0.71155,4.712,0.38759999999999994,1.34235,0.35435
2023-11-03 06:00:00,3.3193,0.27075,4.2902,3.7705499999999996,0.5994499999999999,4.94475,0.42274999999999996,1.18465,0.33819999999999995
2023-11-03 07:00:00,2.7312499999999997,0.2641,4.115399999999999,3.743,0.72485,5.1224,0.43795,1.2198,0.33535
2023-11-03 08:00:00,2.8689999999999998,0.24509999999999998,4.1781,3.5596499999999995,0.6649999999999999,4.9818,0.40185,1.21315,0.38095
2023-11-03 09:00:00,5.9375,0.817,4.4193999999999996,3.18535,0.8398,4.8545,0.29355,1.083,0.323
2023-11-03 10:00:00,10.0966,2.3949499999999997,5.385549999999999,2.81865,1.20745,3.9890499999999998,0.5301,0.9927499999999999,0.2299
2023-11-03 11:00:00,12.2037,4.6968,7.5847999999999995,3.30885,1.2169499999999998,3.2309499999999995,1.09725,0.9148499999999999,0.19569999999999999
2023-11-03 12:00:00,11.9605,6.5588,11.257499999999999,3.9177999999999993,0.85025,2.22775,0.9728,0.8227,0.48545
2023-11-03 13:00:00,10.488,7.1459,8.295399999999999,4.00805,0.56905,2.1422499999999998,1.08395,0.7903999999999999,0.48164999999999997
2023-11-03 14:00:00,8.96325,7.0452,8.0598,4.4612,0.48735,2.49755,1.0269499999999998,0.78755,0.5633499999999999
2023-11-03 15:00:00,8.592749999999999,6.9084,8.46355,4.48875,0.4598,2.6904,0.76095,0.7770999999999999,0.63745
2023-11-03 16:00:00,8.4018,6.61485,8.65925,4.07835,0.47214999999999996,2.77685,0.50065,0.7960999999999999,0.56905
2023-11-03 17:00:00,8.79985,6.1930499999999995,8.10825,3.07705,0.5396,3.6708,0.25935,0.8150999999999999,0.4997
2023-11-03 18:00:00,9.49715,5.7646,9.01075,1.9009499999999997,0.60705,3.74015,0.21945,0.83315,0.2869
2023-11-03 19:00:00,9.5133,5.3988499999999995,10.4918,1.77935,0.6564499999999999,3.5909999999999997,0.4693,0.84075,0.28119999999999995
2023-11-03 20:00:00,8.75615,5.1452,9.887599999999999,2.5498,0.70395,3.27845,0.7676000000000001,0.85215,0.4256
2023-11-03 21:00:00,7.737749999999999,4.867799999999999,10.73405,3.5606,0.78755,2.22205,0.7134499999999999,0.87115,0.4978
2023-11-03 22:00:00,6.967299999999999,4.389,10.58775,4.00235,0.88445,2.2457999999999996,0.5196500000000001,0.89015,0.59755
2023-11-03 23:00:00,6.52745,3.6993,9.5456,3.9805,0.9851499999999999,2.9962999999999997,0.4883,0.9196,0.50445
2023-11-04 00:00:00,6.4087000000000005,2.9412,9.12665,3.7563,1.1552,3.6385,0.4275,0.9842,0.4864
2023-11-04 01:00:00,6.4647499999999996,2.22965,8.465449999999999,3.60145,1.41455,3.6309,0.5263,1.0222,0.45125
2023-11-04 02:00:00,6.2643,1.61025,7.68265,3.89405,1.7347,4.412749999999999,0.54055,1.0488,0.38285
2023-11-04 03:00:00,6.23865,1.55135,6.795349999999999,4.0356,1.56845,4.42985,0.32015,0.7172499999999999,0.40659999999999996
2023-11-04 04:00:00,6.503699999999999,1.5560999999999998,5.8016499999999995,3.5130999999999997,1.6815,4.69395,0.2394,0.8246,0.35814999999999997
2023-11-04 05:00:00,6.09235,1.4287999999999998,5.45205,3.2603999999999997,1.7897999999999998,4.17145,0.31635,0.8141499999999999,0.27264999999999995
2023-11-04 06:00:00,5.2478,1.27395,5.5024,3.38105,1.7575,4.5581,0.33154999999999996,0.6944499999999999,0.30685
2023-11-04 07:00:00,4.4136999999999995,1.1323999999999999,5.45205,3.6403999999999996,1.6416,4.8735,0.3553,0.70585,0.33059999999999995
2023-11-04 08:00:00,3.8057,1.1770500000000002,4.90295,3.66985,1.4478,5.81685,0.33249999999999996,0.70205,0.33249999999999996
2023-11-04 09:00:00,3.9444,1.4306999999999999,4.70535,3.5625,1.3508999999999998,5.1414,0.34864999999999996,0.817,0.29924999999999996
2023-11-04 10:00:00,5.628749999999999,1.9712500000000002,4.6027499999999995,3.3135999999999997,1.38795,4.89915,0.3021,0.9309999999999999,0.26885
2023-11-04 11:00:00,8.96705,2.95355,5.2535,2.9412,1.5029,4.41465,0.29735,0.9842,0.24415
2023-11-04 12:00:00,11.9757,4.514399999999999,6.59775,2.6656999999999997,1.4098,3.8513,0.6536,0.9215,0.1558
2023-11-04 13:00:00,12.819299999999998,6.1312999999999995,10.554499999999999,3.40195,1.05355,3.15685,0.80465,0.8293499999999999,0.2945
2023-11-04 14:00:00,12.51625,7.315949999999999,13.492849999999999,4.01565,0.6602499999999999,2.68755,0.7780499999999999,0.7695,0.47595
2023-11-04 15:00:00,11.4855,7.91255,14.397249999999998,4.4079999999999995,0.45219999999999994,2.56025,0.66975,0.74955,0.53105
2023-11-04 16:00:00,10.15075,7.9685999999999995,14.622399999999999,4.751899999999999,0.4218,2.54505,0.6003999999999999,0.7524,0.5415
2023-11-04 17:00:00,9.6843,7.849849999999999,10.67325,4.1476999999999995,0.37525,3.55015,0.20234999999999997,0.72865,0.4275
2023-11-04 18:00:00,10.143149999999999,7.631349999999999,7.7026,2.6257999999999995,0.33249999999999996,3.9766999999999997,0.16909999999999997,0.7239,0.24605
2023-11-04 19:00:00,10.057649999999999,7.278899999999999,7.79855,2.11375,0.35624999999999996,3.8721999999999994,0.42274999999999996,0.74005,0.14059999999999997
2023-11-04 20:00:00,9.46675,6.92265,8.85115,2.59635,0.39139999999999997,3.6195,0.5073,0.75145,0.32964999999999994
2023-11-04 21:00:00,8.96135,6.5341,8.403699999999999,3.1834499999999997,0.4427,3.6632,0.46645,0.7751999999999999,0.38854999999999995
2023-11-04 22:00:00,8.508199999999999,6.10375,9.3727,3.4513499999999997,0.5500499999999999,3.63755,0.475,0.8093999999999999,0.44649999999999995
2023-11-04 23:00:00,8.0864,5.7646,9.360349999999999,3.8550999999999997,0.6745,3.4086,0.48735,0.83885,0.51205
2023-11-05 00:00:00,8.103499999999999,5.671499999999999,9.4259,3.8608,0.8246,3.87125,0.3743,0.8759,0.47785
2023-11-05 01:00:00,8.16905,5.54325,8.36665,3.7163999999999997,1.27015,3.6612999999999998,0.45694999999999997,0.9851499999999999,0.36955
2023-11-05 02:00:00,8.0465,5.353249999999999,8.11775,3.9349000000000003,1.8277999999999999,3.9349000000000003,0.43795,1.00985,0.33249999999999996
2023-11-05 03:00:00,8.335299999999998,5.557499999999999,7.02145,3.87315,1.9892999999999998,4.4792499999999995,0.2793,0.8436,0.28595
2023-11-05 04:00:00,8.83025,5.9982999999999995,7.032849999999999,3.4656,2.0634,4.13535,0.25935,0.78565,0.2147
2023-11-05 05:00:00,8.67065,6.3441,6.25385,3.28035,2.11755,4.0774,0.3116,0.76475,0.1596
2023-11-05 06:00:00,7.83465,6.563549999999999,5.4435,3.3991,2.09475,3.9957000000000003,0.33725,0.7201,0.17575
2023-11-05 07:00:00,6.902699999999999,7.005299999999999,5.18225,3.3173999999999997,1.6682,4.4023,0.33914999999999995,0.7638,0.152
2023-11-05 08:00:00,5.636349999999999,6.57495,4.3738,2.8680499999999998,1.51715,4.17145,0.5452999999999999,0.988,0.24509999999999998
2023-11-05 09:00:00,4.2883000000000004,5.325699999999999,4.01565,3.24045,1.5560999999999998,3.9824,0.76475,1.00795,0.285
2023-11-05 10:00:00,5.0331,5.0179,5.1756,3.4238,1.6397,3.9890499999999998,0.6792499999999999,1.0003499999999999,0.4199
2023-11-05 11:00:00,7.299799999999999,6.0344,4.5847,3.27845,1.5276,3.6983499999999996,0.53105,0.93765,0.3724
2023-11-05 12:00:00,10.1251,7.7273,5.45205,2.90035,1.1191,3.6394499999999996,0.8150999999999999,0.8588,0.4104
2023-11-05 13:00:00,10.177349999999999,8.38185,7.72445,3.2518499999999997,0.7162999999999999,2.451,1.0336,0.81985,0.4427
2023-11-05 14:00:00,9.2492,8.25835,7.6722,3.82565,0.4978,2.32465,0.9813499999999998,0.7695,0.55385
2023-11-05 15:00:00,8.55285,8.02275,8.13295,4.31585,0.39425,2.16505,0.88065,0.741,0.6602499999999999
2023-11-05 16:00:00,8.1073,7.68455,8.37805,4.427949999999999,0.40185,2.3398499999999998,0.6479,0.7581,0.60325
2023-11-05 17:00:00,8.474,7.285549999999999,7.589549999999999,4.0109,0.4123,3.1407,0.1862,0.7524,0.5016
2023-11-05 18:00:00,9.50855,7.012899999999999,6.9254999999999995,2.5688,0.36765,3.60525,0.22324999999999998,0.73625,0.27645
2023-11-05 19:00:00,9.918,6.763999999999999,8.146249999999998,2.1773999999999996,0.34295,3.3211999999999997,0.42845,0.73055,0.1615
2023-11-05 20:00:00,9.7869,6.5094,8.968,2.56975,0.33535,3.2385499999999996,0.49305,0.72865,0.34104999999999996
2023-11-05 21:00:00,9.6843,6.2814,9.4316,2.9820499999999996,0.3553,3.2309499999999995,0.38095,0.7429,0.40945
2023-11-05 22:00:00,9.915149999999999,6.00115,10.10515,2.94785,0.4332,3.61,0.35624999999999996,0.7751999999999999,0.45694999999999997
2023-11-05 23:00:00,9.77265,5.681,11.571,3.1254999999999997,0.55575,3.18535,0.38759999999999994,0.8160499999999999,0.4883
2023-11-06 00:00:00,9.36225,5.41975,11.86265,3.57675,0.7894499999999999,2.91745,0.5481499999999999,0.88445,0.5994499999999999
2023-11-06 01:00:00,8.9186,5.07965,10.401549999999999,4.2094499999999995,1.24165,3.1483,0.6583499999999999,0.9680499999999999,0.6013499999999999
2023-11-06 02:00:00,8.53005,4.68255,7.9135,4.7139,1.7176,3.9301499999999994,0.57665,0.9974999999999999,0.46075
2023-11-06 03:00:00,8.403699999999999,4.374750000000001,6.7212499999999995,4.7348,2.0073499999999997,3.8009500000000003,0.26789999999999997,0.89965,0.38
2023-11-06 04:00:00,8.4531,4.2997,6.3896999999999995,4.1648000000000005,2.0102,3.6708,0.24509999999999998,0.7676000000000001,0.21184999999999998
2023-11-06 05:00:00,7.975249999999999,4.05365,5.484349999999999,3.9121,2.10615,4.028949999999999,0.29924999999999996,0.7932499999999999,0.20804999999999998
2023-11-06 06:00:00,6.91885,3.7905,5.7978499999999995,4.03465,2.0538999999999996,4.3377,0.33154999999999996,0.6602499999999999,0.18525
2023-11-06 07:00:00,6.0534,3.5188,4.92765,4.02705,2.02825,4.731949999999999,0.36765,0.7941999999999999,0.28025
2023-11-06 08:00:00,5.9327499999999995,3.2594499999999997,4.203749999999999,3.6365999999999996,1.9474999999999998,4.76235,0.35719999999999996,0.84265,0.34769999999999995
2023-11-06 09:00:00,7.9344,3.0875,4.77375,3.1653999999999995,1.938,4.4155999999999995,0.27549999999999997,0.87495,0.33154999999999996
2023-11-06 10:00:00,11.299299999999999,3.50075,5.7608,2.88325,1.7926499999999999,3.6973999999999996,0.3591,0.8341,0.19
2023-11-06 11:00:00,13.066299999999998,4.4935,7.15255,3.18535,1.5162,3.2148,0.8274499999999999,0.8626,0.1349
2023-11-06 12:00:00,12.59985,5.7532,11.4114,4.0603,1.12005,2.86425,0.9177,0.8112999999999999,0.41325
2023-11-06 13:00:00,12.296800000000001,7.07275,13.762649999999999,4.712,0.63175,2.77305,0.9452499999999999,0.7391,0.494
2023-11-06 14:00:00,11.863599999999998,8.4588,14.674649999999998,5.193649999999999,0.29164999999999996,2.88135,0.8920499999999999,0.6583499999999999,0.5795
2023-11-06 15:00:00,11.750549999999999,9.728,14.98245,5.12715,0.20329999999999998,2.8158,0.7685500000000001,0.6184499999999999,0.61465
2023-11-06 16:00:00,11.0865,10.32745,15.53725,4.8925,0.2223,2.5279499999999997,0.6773499999999999,0.64125,0.6194
2023-11-06 17:00:00,10.271399999999998,10.3037,15.46505,4.69395,0.27264999999999995,2.6514499999999996,0.5424499999999999,0.67355,0.6678499999999999
2023-11-06 18:00:00,10.0567,10.01965,12.312,4.01755,0.3059,3.1843999999999997,0.35814999999999997,0.68875,0.4769
2023-11-06 19:00:00,10.582049999999999,9.7318,10.913599999999999,2.9240999999999997,0.32205,3.6233,0.2546,0.6972999999999999,0.37525
2023-11-06 20:00:00,11.05135,9.49715,10.518399999999998,2.1565,0.36669999999999997,3.6423,0.2774,0.72105,0.22419999999999998
