Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-01-12 00:00:00,49.47,48.5,17.4,14.8,0,34.7,0.01,2.1,0.01,2.1,46.57,23.08,40.92,3.1,2.8,0.978,0.868
2005-01-13 00:00:00,46.95,44.5,18.6,15.9,0.41,35.1,0,2.1,0,2.1,44.38,22.88,40.61,2.9,1.4,0.977,0.868
2005-01-14 00:00:00,49.57,48.5,19.8,17.1,5.35,40.4,0.43,2.5,0.43,2.5,55.03,23.44,41.38,3.2,1.2,0.994,0.871
2005-01-15 00:00:00,57.07,46.5,21.2,18.2,2.13,42.6,0.09,2.6,0.09,2.6,60.33,23.55,41.7,3.1,1.4,0.997,0.872
2005-01-16 00:00:00,59.4,44.5,22.6,19.3,1.6,44.2,0.07,2.7,0.07,2.7,57.65,23.47,41.71,3.5,-1,0.988,0.873
2005-01-17 00:00:00,55.91,38.85,24,20.2,0.21,44.4,0.22,2.9,0.22,2.9,51.01,23.25,41.24,3.7,-5.8,0.948,0.873
2005-01-18 00:00:00,50.5,30.3,25.2,21,0,44.4,0,2.9,0,2.9,45.93,23.02,40.51,3.7,-4.4,0.922,0.873
2005-01-19 00:00:00,46.13,28.45,26.4,21.7,0,44.4,0,2.9,0,2.9,42.78,22.8,39.73,3.7,-5.3,0.896,0.873
2005-01-20 00:00:00,43.19,26.6,27.4,22.3,0.24,44.6,0.02,2.9,0.02,2.9,40.8,22.58,38.95,4,-2.2,0.87,0.873
2005-01-21 00:00:00,41.39,26.6,28.4,23,5.66,50.3,0.19,3.1,0.19,3.1,39.68,22.42,38.3,7.9,0.3,0.922,0.873
2005-01-22 00:00:00,45.3,25.7,29.6,23.6,5.55,55.8,0.2,3.3,0.2,3.3,49.68,22.96,39.46,8,0.4,0.978,0.876
2005-01-23 00:00:00,52.03,23.9,30.8,24.2,2.41,58.2,0.14,3.4,0.14,3.4,55,22.91,40.21,9.2,-1,0.964,0.877
2005-01-24 00:00:00,52.51,23.9,32.1,24.8,1.38,59.6,0.07,3.5,0.07,3.5,49.97,22.69,40.09,10.6,-7.2,0.932,0.877
2005-01-25 00:00:00,48.57,22.25,33.3,25.3,0.05,59.7,0.05,3.6,0.05,3.6,45.16,22.48,39.54,10.6,-10.3,0.904,0.877
2005-01-26 00:00:00,44.77,20.6,34.4,25.8,1.82,61.5,0.13,3.7,0.13,3.7,41.97,22.27,38.82,12.4,-4.6,0.87,0.877
2005-01-27 00:00:00,42.02,20.6,35.4,26.3,8.6,70.1,0.19,3.9,0.19,3.9,39.87,22.05,38,21,-5.4,0.834,0.877
2005-01-28 00:00:00,40.09,19,36.4,26.8,5.51,75.6,0.09,4,0.09,4,38.35,21.85,37.15,26.6,-8,0.805,0.877
2005-01-29 00:00:00,38.65,16.55,37.4,27.2,0.29,75.9,0.05,4,0.05,4,37.2,21.64,36.33,26.8,-12.6,0.78,0.877
2005-01-30 00:00:00,37.53,15.7,38.3,27.6,0.08,76,0.03,4.1,0.03,4.1,36.25,21.43,35.57,26.9,-11.2,0.757,0.877
2005-01-31 00:00:00,36.59,14.85,39.2,28,0.38,76.3,0.08,4.1,0.08,4.1,35.41,21.23,34.84,27.3,-8.1,0.731,0.877
2005-02-01 00:00:00,35.75,13.75,40.1,28.3,8.11,84.4,0.1,4.2,0.1,4.2,34.63,21.03,34.13,35.4,-3.6,0.705,0.877
2005-02-02 00:00:00,34.96,13.3,40.9,28.6,0.71,85.2,0.07,4.3,0.07,4.3,33.87,20.83,33.42,36.1,-1.6,0.681,0.877
2005-02-03 00:00:00,34.21,13.3,41.8,29,2.86,88,0.07,4.4,0.07,4.4,33.16,20.64,32.73,39,-1.1,0.66,0.877
2005-02-04 00:00:00,33.5,13.5,42.6,29.3,0.63,88.6,0.07,4.4,0.07,4.4,32.47,20.45,32.08,39.6,-5,0.638,0.877
2005-02-05 00:00:00,32.82,13.5,43.4,29.6,0.56,89.2,0.06,4.5,0.06,4.5,31.82,20.25,31.45,40.1,-7.8,0.618,0.877
2005-02-06 00:00:00,32.17,13.7,44.2,30,0.09,89.3,0.04,4.5,0.04,4.5,31.2,20.07,30.84,40.2,-14.7,0.599,0.877
2005-02-07 00:00:00,31.54,13.85,44.9,30.3,0,89.3,0.03,4.6,0.03,4.6,30.6,19.88,30.26,40.2,-14.8,0.582,0.877
2005-02-08 00:00:00,30.95,13.8,45.7,30.6,0,89.3,0.03,4.6,0.03,4.6,30.04,19.69,29.71,40.2,-17.3,0.566,0.877
2005-02-09 00:00:00,30.38,13.8,46.4,31,0,89.3,0.03,4.6,0.03,4.6,29.49,19.51,29.18,40.2,-16.8,0.549,0.877
2005-02-10 00:00:00,29.84,13.8,47.2,31.3,0,89.3,0.04,4.7,0.04,4.7,28.96,19.33,28.67,40.2,-17.4,0.533,0.877
2005-02-11 00:00:00,29.31,13.55,47.9,31.6,0,89.3,0.04,4.7,0.04,4.7,28.44,19.15,28.16,40.2,-9.1,0.517,0.877
2005-02-12 00:00:00,28.78,13.3,48.6,32,2.04,91.3,0.07,4.8,0.07,4.8,27.93,18.97,27.67,42.3,-5.9,0.499,0.877
2005-02-13 00:00:00,28.27,13.3,49.3,32.3,7.93,99.3,0.03,4.8,0.03,4.8,27.43,18.8,27.17,50.1,0,0.491,0.877
2005-02-14 00:00:00,28.02,13.65,50,32.6,3.58,102.8,0.05,4.9,0.05,4.9,27.55,18.64,27.26,49.5,0.6,0.722,0.877
2005-02-15 00:00:00,28.62,13.75,50.7,33,0.83,103.7,0.05,4.9,0.05,4.9,29.12,18.5,28.52,49.5,-3.2,0.736,0.877
2005-02-16 00:00:00,29.81,13.7,51.4,33.3,8.62,112.3,0.02,4.9,0.02,4.9,30.19,18.38,29.41,57.3,0.5,0.748,0.877
2005-02-17 00:00:00,32.52,13.8,52.2,33.6,1.74,114,0.04,5,0.04,5,33.74,18.5,30.58,55.5,0.7,0.846,0.879
2005-02-18 00:00:00,38.06,13.7,53.1,34,5.2,119.2,0.03,5,0.03,5,40.79,18.71,32.46,57.9,-0.4,0.871,0.88
2005-02-19 00:00:00,40.81,13.8,54.1,34.3,4.42,123.6,0.02,5,0.02,5,40.66,18.62,33.24,61.8,-1.7,0.852,0.881
2005-02-20 00:00:00,39.34,13.8,55.1,34.6,1.04,124.7,0.01,5,0.01,5,38.12,18.45,33.22,62.8,-0.4,0.828,0.881
2005-02-21 00:00:00,37.15,13.7,56,35,1.09,125.8,0.01,5,0.01,5,35.81,18.28,32.86,63.9,-0.9,0.806,0.881
2005-02-22 00:00:00,35.34,15.25,56.9,35.4,0.33,126.1,0.01,5.1,0.01,5.1,34.12,18.12,32.35,64.2,-1.3,0.787,0.881
2005-02-23 00:00:00,34.13,17.1,57.7,35.8,1.97,128.1,0.01,5.1,0.01,5.1,33.11,18,31.87,65.4,1.5,0.798,0.881
2005-02-24 00:00:00,38.11,19,58.7,36.2,1.69,129.8,0.03,5.1,0.03,5.1,42.84,18.44,33.09,61.1,-0.1,0.932,0.883
2005-02-25 00:00:00,46.29,24.4,59.8,36.8,1,130.8,0.05,5.2,0.05,5.2,54.98,18.82,35.07,58.4,-0.2,0.964,0.885
2005-02-26 00:00:00,51.81,29.35,61.1,37.6,0.44,131.2,0.04,5.2,0.04,5.2,53.68,18.71,35.97,58.3,-2.1,0.95,0.885
2005-02-27 00:00:00,50.3,30.85,62.3,38.3,0.81,132,0.04,5.2,0.04,5.2,46.85,18.54,35.98,59.1,-2.5,0.921,0.885
2005-02-28 00:00:00,45.65,28.65,63.4,39,1,133,0.03,5.3,0.03,5.3,41.59,18.37,35.53,60.1,-12.2,0.894,0.885
2005-03-01 00:00:00,41.51,23.8,64.4,39.6,1.24,134.2,0.02,5.3,0.02,5.3,38.28,18.21,34.9,61.3,-9.3,0.867,0.885
2005-03-02 00:00:00,38.59,20.55,65.4,40.1,1.17,135.4,0.02,5.3,0.02,5.3,36.2,18.04,34.22,62.5,-7.2,0.841,0.885
2005-03-03 00:00:00,36.59,18.8,66.3,40.6,0,135.4,0.03,5.3,0.03,5.3,34.79,17.88,33.54,62.5,-9.4,0.816,0.885
2005-03-04 00:00:00,35.18,16.15,67.1,41,0.02,135.4,0.03,5.4,0.03,5.4,33.73,17.72,32.86,62.5,-7.4,0.792,0.885
2005-03-05 00:00:00,34.1,14.15,68,41.3,0.93,136.4,0.02,5.4,0.02,5.4,32.85,17.56,32.19,63.4,-4.6,0.769,0.885
2005-03-06 00:00:00,33.21,14.25,68.8,41.7,4.83,141.2,0.01,5.4,0.01,5.4,32.09,17.41,31.55,68.3,-3,0.747,0.885
2005-03-07 00:00:00,32.44,14.5,69.6,42,8.45,149.6,0,5.4,0,5.4,31.39,17.25,30.92,76.7,-5,0.727,0.885
2005-03-08 00:00:00,31.74,14.4,70.4,42.4,6.37,156,0,5.4,0,5.4,30.74,17.1,30.32,83.1,-3,0.707,0.885
2005-03-09 00:00:00,31.09,14.3,71.1,42.7,4,160,0,5.4,0,5.4,30.12,16.94,29.74,87.1,-2.7,0.688,0.885
2005-03-10 00:00:00,30.47,14.55,71.9,43.1,1.76,161.8,0,5.4,0,5.4,29.53,16.79,29.17,88.8,-6.8,0.669,0.885
2005-03-11 00:00:00,29.88,14.65,72.6,43.4,1.64,163.4,0,5.4,0,5.4,28.97,16.65,28.63,90.5,-4.4,0.651,0.885
2005-03-12 00:00:00,29.32,15.35,73.3,43.8,2.35,165.8,0,5.4,0,5.4,28.42,16.5,28.1,92.8,-2.7,0.634,0.885
2005-03-13 00:00:00,28.77,16.5,74,44.2,4.57,170.3,0,5.4,0,5.4,27.89,16.35,27.59,97.2,-0.9,0.628,0.885
2005-03-14 00:00:00,28.26,16.8,74.7,44.6,1.86,172.2,0,5.4,0,5.4,27.41,16.21,27.12,99,-1.4,0.615,0.885
2005-03-15 00:00:00,27.8,17.6,75.4,45.1,0.44,172.6,0,5.4,0,5.4,26.99,16.07,26.72,98.7,0.7,0.646,0.885
2005-03-16 00:00:00,28.1,19.85,76.1,45.5,0,172.6,0,5.4,0,5.4,28.18,16.02,27.16,94.6,1.4,0.836,0.885
2005-03-17 00:00:00,39.6,28.85,77.1,46.3,0.01,172.6,0,5.4,0,5.4,54.27,17.44,31.29,83.8,6,0.981,0.891
2005-03-18 00:00:00,90.92,100.7,79.3,48.7,2.12,174.8,0.04,5.4,0.04,5.4,129.5,20.81,38.4,68.2,7,0.998,0.9
2005-03-19 00:00:00,200.4,270,84.2,55.3,9.37,184.1,0.14,5.6,0.14,5.6,227.1,25.44,45.72,54.1,2.4,0.998,0.912
2005-03-20 00:00:00,197.8,417.5,89.1,65.6,0.7,184.8,0.16,5.7,0.16,5.7,187.3,25.22,45.74,54.6,-3.7,0.963,0.912
2005-03-21 00:00:00,143,385,92.6,75,0.12,185,0.13,5.9,0.13,5.9,122.4,24.98,44.77,54.7,-3,0.925,0.912
2005-03-22 00:00:00,100.6,245.5,95,81,0.08,185,0.13,6,0.13,6,83.36,24.75,43.72,54.8,-3.3,0.889,0.912
2005-03-23 00:00:00,74.89,156.5,96.9,84.9,0,185,0.2,6.2,0.2,6.2,62.95,24.51,42.69,54.8,-2.2,0.85,0.912
2005-03-24 00:00:00,64.14,121,98.4,87.8,0,185,0.36,6.6,0.36,6.6,63.06,24.74,42.8,49.2,2.1,0.994,0.913
2005-03-25 00:00:00,82.34,110.5,100.5,90.6,0,185,0.59,7.1,0.59,7.1,105.6,26.13,45.63,40.3,0.8,0.997,0.916
2005-03-26 00:00:00,118,116.5,103.4,93.4,0.01,185,0.74,7.9,0.74,7.9,132.3,27.3,47.77,32.3,1.7,0.998,0.919
2005-03-27 00:00:00,135.5,125.5,106.7,96.5,0,185,1.18,9.1,1.18,9.1,140.6,28.26,49.16,24.9,4,0.998,0.921
2005-03-28 00:00:00,142.4,129.5,110.2,99.7,0.95,186,1.49,10.6,1.49,10.6,146.7,29.27,50.45,18.1,5,0.998,0.923
2005-03-29 00:00:00,135.8,129,113.5,102.8,0.01,186,0.93,11.5,0.93,11.5,129.7,29.53,50.69,14.2,4.5,0.998,0.924
2005-03-30 00:00:00,116,120,116.3,105.8,0,186,1.48,13,1.48,13,104.2,29.49,50.43,11.7,0.1,0.969,0.924
2005-03-31 00:00:00,95.06,103.6,118.7,108.3,0,186,1.65,14.6,1.65,14.6,79.78,29.25,49.55,10.6,-1.8,0.896,0.924
2005-04-01 00:00:00,76.44,84.65,120.5,110.4,0,186,1.65,16.3,1.65,16.3,63.75,28.97,48.17,9.8,-1.3,0.81,0.924
2005-04-02 00:00:00,63.35,70.7,122.1,112.1,0,186,1.92,18.2,1.92,18.2,55.17,28.71,46.5,8.9,0,0.724,0.924
2005-04-03 00:00:00,55.28,62.7,123.5,113.7,0,186,2.17,20.4,2.17,20.4,51.51,28.49,44.84,7.1,1.3,0.664,0.924
2005-04-04 00:00:00,51.01,55.5,124.7,115,0,186,2.39,22.7,2.39,22.7,49.96,28.29,43.32,5.4,0.6,0.587,0.924
2005-04-05 00:00:00,49.06,52.5,125.9,116.3,0,186,2.59,25.3,2.59,25.3,47.83,28.08,41.69,3.7,6.3,0.504,0.924
2005-04-06 00:00:00,47.3,51.3,127.1,117.6,0,186,2.78,28.1,2.78,28.1,44.84,27.84,39.87,2,8.4,0.413,0.924
2005-04-07 00:00:00,44.82,53.7,128.2,118.9,0.32,186.3,2.48,30.6,2.48,30.6,41.2,27.58,37.89,1.1,7.6,0.322,0.924
2005-04-08 00:00:00,41.62,57.5,129.2,120.3,0,186.3,3.04,33.6,2.92,33.5,37.9,27.32,35.66,0.5,12.3,0.2,0.922
2005-04-09 00:00:00,38.38,52.3,130.1,121.6,0,186.3,2.62,36.3,2.45,36,34.91,27.06,33.31,0.2,12.5,0.148,0.916
2005-04-10 00:00:00,35.61,46.3,131,122.7,0.52,186.8,3.28,39.5,3.06,39,32.56,26.8,31.37,0.1,9.3,0.106,0.908
2005-04-11 00:00:00,33.83,49.5,131.8,123.9,8.99,195.8,0.94,40.5,0.94,40,34.81,26.63,31.81,0.1,5.3,0.569,0.908
2005-04-12 00:00:00,34.61,51.7,132.7,125.2,0.38,196.2,2.52,43,2.52,42.5,37.01,26.37,33.94,0,2.3,0.422,0.908
2005-04-13 00:00:00,36.8,50.1,133.6,126.4,0.05,196.3,2.47,45.5,2.47,45,35.59,26.11,33.89,0,5.3,0.263,0.908
2005-04-14 00:00:00,36.29,41.95,134.5,127.4,0.62,196.9,3.38,48.8,3.21,48.2,33.08,25.86,32.1,0,9.4,0.124,0.906
2005-04-15 00:00:00,33.94,34.75,135.3,128.3,0.19,197.1,3.33,52.2,3.06,51.2,30.41,25.6,29.8,0,11.8,0.064,0.898
2005-04-16 00:00:00,31.67,35.5,136.1,129.2,5.3,202.4,2,54.2,2,53.2,29.35,25.36,28.8,0,9.4,0.26,0.898
2005-04-17 00:00:00,30.3,34.95,136.8,130,0.38,202.7,3.26,57.4,3.15,56.4,29.17,25.11,28.69,0,9.2,0.091,0.897
2005-04-18 00:00:00,29.47,32.9,137.5,130.8,0.28,203,3.36,60.8,3.05,59.4,27.81,24.87,27.46,0,11.9,0.04,0.889
2005-04-19 00:00:00,28.69,33.45,138.3,131.7,7.8,210.8,3.73,64.5,3.73,63.2,27.38,24.63,27.1,0,11.2,0.283,0.889
2005-04-20 00:00:00,28.47,33.05,139,132.5,2.22,213,1.7,66.2,1.7,64.8,28.5,24.39,28.22,0,5.4,0.307,0.889
2005-04-21 00:00:00,29.33,35.5,139.7,133.3,9.59,222.6,1.76,68,1.76,66.6,31.59,24.17,30.73,0,1.6,0.763,0.889
2005-04-22 00:00:00,31.62,48.15,140.4,134.5,1.02,223.6,2.17,70.1,2.17,68.8,35.31,23.94,34.14,0.1,-1.7,0.655,0.889
2005-04-23 00:00:00,34.6,59.3,141.3,136,0.39,224,2.57,72.7,2.57,71.3,36.02,23.71,35.01,0,2.9,0.515,0.889
2005-04-24 00:00:00,35.79,53.9,142.2,137.3,0.73,224.8,3.2,75.9,3.2,74.5,34.65,23.48,33.84,0,3.9,0.351,0.889
2005-04-25 00:00:00,34.73,40.85,143,138.3,0.84,225.6,3.44,79.3,3.35,77.9,32.21,23.26,31.58,0,4.2,0.199,0.888
2005-04-26 00:00:00,33,36.05,143.8,139.2,10.46,236.1,2.21,81.6,2.21,80.1,32.19,23.06,31.08,0,9.3,0.681,0.888
2005-04-27 00:00:00,33.38,67.05,144.7,140.8,6.25,242.3,1.46,83,1.46,81.6,38.26,22.94,34.06,0,8.3,0.914,0.888
2005-04-28 00:00:00,37.43,96.15,145.6,143.2,0.63,242.9,2.64,85.7,2.64,84.2,40.7,22.72,36.37,0,7.8,0.765,0.888
2005-04-29 00:00:00,41.21,87.6,146.6,145.3,5.27,248.2,2.61,88.3,2.61,86.8,40.73,22.54,37.23,0,7.7,0.89,0.888
2005-04-30 00:00:00,41.76,75.9,147.6,147.2,1.16,249.4,2.81,91.1,2.81,89.6,40.45,22.33,37.56,0,4.6,0.764,0.888
2005-05-01 00:00:00,40.61,67.7,148.6,148.8,0,249.4,3.65,94.7,3.65,93.3,38.02,22.12,36.17,0,4.2,0.522,0.888
2005-05-02 00:00:00,38.27,55.9,149.5,150.2,1.29,250.7,2.95,97.7,2.95,96.2,34.71,21.91,33.56,0,11.5,0.407,0.888
2005-05-03 00:00:00,35.1,43.2,150.4,151.3,0.26,250.9,4.48,102.2,4.45,100.7,31.18,21.7,30.45,0,11.3,0.144,0.888
2005-05-04 00:00:00,31.71,40.05,151.2,152.3,4.12,255,4.99,107.1,4.98,105.7,27.47,21.5,27.07,0,15,0.09,0.888
2005-05-05 00:00:00,29.3,91.3,151.9,154.5,13.65,268.7,1.75,108.9,1.75,107.4,27.31,21.41,26.91,0,12.6,0.772,0.888
2005-05-06 00:00:00,29.82,147,152.6,158.1,3.49,272.2,2.05,110.9,2.05,109.5,31.53,21.32,30.29,0,9.5,0.802,0.889
2005-05-07 00:00:00,32.1,123.8,153.4,161.1,1.09,273.3,3.31,114.3,3.31,112.8,33.55,21.12,32.13,0,9.1,0.646,0.889
2005-05-08 00:00:00,33.5,85.8,154.2,163.2,2.92,276.2,3.45,117.7,3.45,116.2,33.06,20.92,31.97,0,2.5,0.597,0.889
2005-05-09 00:00:00,33.41,69,155.1,164.9,4.34,280.5,3.22,120.9,3.22,119.4,32.3,20.73,31.52,0,5.4,0.648,0.889
2005-05-10 00:00:00,32.72,57.3,155.9,166.3,2.93,283.5,3.85,124.8,3.85,123.3,31.72,20.54,31.15,0,4.5,0.577,0.889
2005-05-11 00:00:00,31.88,50.5,156.6,167.6,2.67,286.1,4.07,128.9,4.07,127.4,30.62,20.34,30.22,0,6.3,0.478,0.889
2005-05-12 00:00:00,30.82,48.5,157.4,168.8,2.61,288.7,3.14,132,3.14,130.5,29.35,20.16,29.05,0,4.4,0.433,0.889
2005-05-13 00:00:00,29.53,48.3,158.1,170,1.48,290.2,3.52,135.5,3.52,134,27.87,19.97,27.64,0,3.8,0.301,0.889
2005-05-14 00:00:00,27.96,45.7,158.8,171.1,0.85,291.1,3.97,139.5,3.89,137.9,25.66,19.78,25.53,0,3.5,0.135,0.887
2005-05-15 00:00:00,25.98,41.4,159.4,172.1,0.4,291.5,4.61,144.1,4.28,142.2,23.32,19.6,23.25,0,11.1,0.01,0.879
2005-05-16 00:00:00,23.83,37.2,160,173,4.22,295.7,3.69,147.8,3.63,145.8,21.81,19.42,21.74,0,13.4,0.064,0.877
2005-05-17 00:00:00,22.14,36.8,160.6,173.9,4.96,300.7,4.21,152,4.04,149.9,21.83,19.24,21.64,0,12.8,0.167,0.874
2005-05-18 00:00:00,21.45,56.4,161.1,175.3,8.23,308.9,4.57,156.6,4.57,154.4,23.36,19.07,22.9,0,10.5,0.382,0.874
2005-05-19 00:00:00,29.83,81.05,161.8,177.3,24.48,333.4,1.84,158.4,1.84,156.3,72.64,21.54,30.57,0,9.3,0.998,0.882
2005-05-20 00:00:00,93.13,166.5,164.1,181.4,11.2,344.6,1.47,159.9,1.47,157.7,124.9,23.33,37.88,0,7.1,0.998,0.887
2005-05-21 00:00:00,116.3,270.5,167,188,1.25,345.8,1.79,161.7,1.79,159.5,104.5,23.13,39.97,0,9.3,0.931,0.887
2005-05-22 00:00:00,92.23,236.5,169.2,193.8,0.05,345.9,3.67,165.3,3.67,163.2,73.62,22.91,39.46,0,7.5,0.685,0.887
2005-05-23 00:00:00,68.65,150.5,170.9,197.5,0,345.9,5.56,170.9,5.56,168.8,53.22,22.69,36.42,0,11.4,0.329,0.887
2005-05-24 00:00:00,52.05,110.8,172.2,200.2,0.12,346,6.06,176.9,5.65,174.4,39.61,22.47,31.45,0,14.8,0.019,0.884
2005-05-25 00:00:00,40.47,84.9,173.2,202.3,1.67,347.7,4.82,181.8,4.42,178.8,30.85,22.26,26.88,0,13.3,0,0.873
2005-05-26 00:00:00,32.73,64.6,174,203.9,0.51,348.2,4.43,186.2,3.88,182.7,26.23,22.04,24.26,0,9.2,0,0.859
2005-05-27 00:00:00,27.91,52.5,174.7,205.1,0,348.2,5.92,192.1,4.98,187.7,23.91,21.83,22.9,0,12.8,0,0.838
2005-05-28 00:00:00,25.07,46.1,175.3,206.3,0,348.2,6.49,198.6,5.32,193,22.69,21.62,22.16,0,14.4,0,0.815
2005-05-29 00:00:00,23.45,41.2,175.9,207.3,0,348.2,6.37,205,5.08,198.1,21.99,21.42,21.7,0,16.2,0,0.794
2005-05-30 00:00:00,22.51,37.35,176.4,208.2,0.01,348.2,6.61,211.6,5.14,203.2,21.53,21.22,21.37,0,17.3,0,0.772
2005-05-31 00:00:00,21.93,34.55,176.9,209,0.01,348.2,6.45,218,4.88,208.1,21.19,21.01,21.1,0,20.2,0,0.751
2005-06-01 00:00:00,21.53,32.15,177.5,209.8,2.41,350.6,3.38,221.4,3.11,211.2,20.93,20.82,20.88,0,8,0.004,0.748
2005-06-02 00:00:00,21.23,31.75,178,210.6,0.4,351,4.82,226.2,3.66,214.9,20.7,20.62,20.66,0,8.1,0,0.734
2005-06-03 00:00:00,20.99,29.9,178.5,211.3,0.8,351.8,4.64,230.9,3.59,218.4,20.48,20.43,20.45,0,8.5,0,0.723
2005-06-04 00:00:00,20.76,27,179,212,0.52,352.3,3.79,234.7,2.85,221.3,20.26,20.23,20.25,0,13.7,0,0.713
2005-06-05 00:00:00,20.54,25,179.5,212.6,0.23,352.5,6.31,241,4.48,225.8,20.06,20.04,20.05,0,15.4,0,0.695
2005-06-06 00:00:00,20.37,24.6,180,213.2,5.2,357.7,3.5,244.5,3.5,229.3,20.12,19.86,20.08,0,10.4,0.103,0.695
2005-06-07 00:00:00,20.25,25.5,180.5,213.9,1.16,358.9,5.24,249.7,4.04,233.3,20.08,19.67,20.02,0,11.2,0.001,0.688
2005-06-08 00:00:00,20.16,23.95,181,214.4,1.93,360.8,2.82,252.5,2.51,235.8,19.72,19.49,19.69,0,9.1,0.004,0.685
2005-06-09 00:00:00,20.03,22.55,181.5,215,0.25,361.1,3.53,256.1,2.46,238.3,19.42,19.3,19.4,0,8.5,0,0.676
2005-06-10 00:00:00,19.94,23.4,182,215.6,10.33,371.4,2.23,258.3,2.23,240.5,20.31,19.13,20.21,0,11.2,0.49,0.676
2005-06-11 00:00:00,21.17,99.45,182.5,218,26.87,398.3,2.07,260.4,2.07,242.6,27.23,21.66,26.88,0,10.7,0.998,0.715
2005-06-12 00:00:00,25.73,215.5,183.1,223.3,12.88,411.2,3.49,263.9,3.49,246.1,32.74,23.06,32.18,0,9,0.998,0.735
2005-06-13 00:00:00,31.52,208,183.9,228.4,7.28,418.4,3.82,267.7,3.82,249.9,35.57,23.48,34.65,0,9.4,0.998,0.741
2005-06-14 00:00:00,34.91,131,184.8,231.6,1.03,419.5,4.97,272.7,4.97,254.9,35.58,23.25,34.68,0,15.3,0.74,0.741
2005-06-15 00:00:00,35.38,86.9,185.6,233.7,0.01,419.5,6.6,279.3,6.6,261.5,33.18,23.02,32.54,0,15.2,0.325,0.741
2005-06-16 00:00:00,33.37,62.95,186.5,235.3,0.01,419.5,6.25,285.5,5.05,266.5,29.16,22.8,28.81,0,15,0.003,0.738
2005-06-17 00:00:00,30.09,50.5,187.2,236.5,1.63,421.1,6.06,291.6,4.85,271.4,25.7,22.58,25.55,0,17.5,0,0.725
2005-06-18 00:00:00,26.99,50.1,187.9,237.7,2.21,423.3,5.35,296.9,4.48,275.9,23.79,22.37,23.72,0,17.2,0,0.715
2005-06-19 00:00:00,24.83,55.5,188.5,239.1,4.48,427.8,3.96,300.9,3.94,279.8,22.9,22.15,22.86,0,14.1,0.035,0.715
2005-06-20 00:00:00,23.54,50.9,189,240.4,0.72,428.5,4.42,305.3,3.33,283.1,22.37,21.94,22.35,0,13.6,0,0.706
2005-06-21 00:00:00,22.8,40.65,189.6,241.3,0.47,429,5.18,310.5,3.75,286.9,21.94,21.73,21.93,0,12.1,0,0.692
2005-06-22 00:00:00,22.31,35.3,190.1,242.2,0.02,429,4.84,315.3,3.3,290.2,21.63,21.52,21.62,0,11.3,0,0.678
2005-06-23 00:00:00,21.96,32.1,190.7,243,1.85,430.8,4.48,319.8,3.62,293.8,21.37,21.32,21.37,0,15.2,0,0.67
2005-06-24 00:00:00,21.68,31.9,191.2,243.8,0.5,431.3,4.54,324.3,3.17,297,21.14,21.11,21.14,0,11,0,0.659
2005-06-25 00:00:00,21.44,30.25,191.7,244.5,0,431.3,5.22,329.5,3.39,300.4,20.93,20.91,20.93,0,12.9,0,0.645
2005-06-26 00:00:00,21.22,25.7,192.3,245.2,0,431.3,6.61,336.2,4.17,304.5,20.73,20.72,20.72,0,19,0,0.627
2005-06-27 00:00:00,21.01,22.9,192.8,245.7,4.01,435.4,4.84,341,4.39,308.9,20.58,20.52,20.57,0,13.2,0.017,0.624
2005-06-28 00:00:00,20.82,21.75,193.3,246.3,0.02,435.4,4.75,345.7,2.93,311.8,20.39,20.33,20.38,0,12.8,0,0.613
2005-06-29 00:00:00,20.64,20.8,193.8,246.8,0.09,435.5,5.62,351.4,3.41,315.3,20.16,20.14,20.16,0,12.7,0,0.599
2005-06-30 00:00:00,20.46,19.2,194.3,247.2,0,435.5,6.2,357.6,3.63,318.9,19.96,19.95,19.96,0,12.5,0,0.583
2005-07-01 00:00:00,20.26,16.45,194.8,247.6,0,435.5,5.43,363,3.1,322,19.76,19.76,19.76,0,11,0,0.57
2005-07-02 00:00:00,20.05,14.95,195.3,248,0,435.5,5.44,368.4,3.05,325,19.58,19.57,19.58,0,13.7,0,0.557
2005-07-03 00:00:00,19.85,15.4,195.8,248.4,0.37,435.8,4.39,372.8,2.57,327.6,19.39,19.39,19.39,0,14.1,0,0.548
2005-07-04 00:00:00,19.67,14.95,196.2,248.7,0.06,435.9,4.99,377.8,2.72,330.3,19.21,19.21,19.21,0,12.3,0,0.537
2005-07-05 00:00:00,19.48,14.1,196.7,249.1,0.09,436,5.28,383.1,2.83,333.2,19.03,19.03,19.03,0,12.2,0,0.525
2005-07-06 00:00:00,19.3,13.7,197.2,249.4,0.45,436.4,5.55,388.6,3.08,336.2,18.85,18.85,18.85,0,14.9,0,0.514
2005-07-07 00:00:00,19.13,12.95,197.7,249.7,7.05,443.5,3.38,392,3.19,339.4,18.98,18.68,18.95,0,12.6,0.246,0.513
2005-07-08 00:00:00,19.04,13.8,198.1,250.1,2.23,445.7,3.98,396,3.43,342.9,19.35,18.5,19.26,0,11.9,0.188,0.511
2005-07-09 00:00:00,19.12,14.95,198.6,250.4,0.31,446,5.36,401.4,3.54,346.4,19.26,18.33,19.14,0,14.6,0.069,0.505
