Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2004-11-10 00:00:00,7.724,9.68,80.9,63.1,4.12,620.2,0.54,735.4,0.54,561.1,7.824,7.541,7.824,0,4.7,0.997,0.391
2004-11-11 00:00:00,7.716,9.68,81,63.2,4.64,624.8,0.42,735.9,0.42,561.6,7.98,7.577,7.98,0,7.7,0.999,0.407
2004-11-12 00:00:00,7.711,9.68,81.1,63.3,0.28,625.1,0.44,736.3,0.44,562,8.097,7.533,8.097,0,7.5,0.988,0.407
2004-11-13 00:00:00,7.729,9.68,81.2,63.5,0.19,625.3,0.35,736.7,0.35,562.3,8.166,7.49,8.166,0,6.6,0.977,0.407
2004-11-14 00:00:00,7.798,9.68,81.3,63.6,7.54,632.8,0.48,737.1,0.48,562.8,8.472,7.633,8.472,0,4.3,0.999,0.432
2004-11-15 00:00:00,7.898,9.84,81.4,63.7,0.04,632.9,0.29,737.4,0.29,563.1,8.744,7.589,8.744,0,1,0.983,0.432
2004-11-16 00:00:00,8.033,9.84,81.5,63.9,0.04,632.9,0.08,737.5,0.08,563.2,8.933,7.545,8.933,0,-0.3,0.979,0.432
2004-11-17 00:00:00,8.236,9.68,81.7,64,0.9,633.8,0.3,737.8,0.3,563.5,9.033,7.506,9.033,0,2.7,0.998,0.433
2004-11-18 00:00:00,8.495,10.24,81.8,64.1,5.22,639,0.16,738,0.16,563.7,9.333,7.627,9.333,0,6.3,0.999,0.452
2004-11-19 00:00:00,8.744,11.4,81.9,64.3,3.83,642.8,0.54,738.5,0.54,564.2,9.767,7.699,9.767,0,3.9,0.999,0.464
2004-11-20 00:00:00,9.074,12.45,82,64.5,18.99,661.8,0.41,738.9,0.41,564.6,10.9,8.101,10.9,7.4,-1.8,0.988,0.505
2004-11-21 00:00:00,9.532,13.4,82.1,64.6,1.76,663.6,0.03,739,0.03,564.7,11.67,8.052,11.67,9.2,-2.2,0.983,0.505
2004-11-22 00:00:00,10.22,14.15,82.3,64.8,2.25,665.8,0,739,0,564.7,12.14,8.003,12.14,11.4,-6.1,0.979,0.505
2004-11-23 00:00:00,11.02,14.9,82.4,65,5.38,671.2,0,739,0,564.7,12.36,7.956,12.36,16.7,-0.4,0.979,0.505
2004-11-24 00:00:00,11.72,16.4,82.6,65.3,6.89,678.1,0.19,739.2,0.19,564.8,13.06,8.324,13.06,16.9,0,0.998,0.526
2004-11-25 00:00:00,12.23,17.15,82.8,65.5,4.55,682.7,0.11,739.3,0.11,565,13.44,8.273,13.44,21.4,-3.5,0.986,0.526
2004-11-26 00:00:00,12.69,16.15,82.9,65.7,1.69,684.4,0.06,739.3,0.06,565,13.66,8.222,13.66,23.1,-0.6,0.979,0.526
2004-11-27 00:00:00,13.11,15.65,83.1,65.9,0.61,685,0.03,739.4,0.03,565.1,13.76,8.175,13.76,23.5,-1.4,0.986,0.526
2004-11-28 00:00:00,13.44,16.4,83.3,66.1,3.84,688.8,0.11,739.5,0.11,565.2,14.02,8.321,14.02,24.4,3.1,0.999,0.534
2004-11-29 00:00:00,13.71,17.15,83.5,66.4,1.49,690.3,0.12,739.6,0.12,565.3,14.65,8.618,14.65,21.5,2,0.999,0.548
2004-11-30 00:00:00,14.07,17.4,83.7,66.6,2.61,692.9,0.18,739.8,0.18,565.5,15.42,8.91,15.42,20.3,1.1,0.999,0.559
2004-12-01 00:00:00,14.58,17.8,83.9,66.8,0.13,693,0.18,740,0.18,565.6,15.88,8.931,15.88,19.4,1.1,0.999,0.561
2004-12-02 00:00:00,15.19,19.05,84.1,67.1,0.9,693.9,0,740,0,565.6,16.45,9.142,16.45,17.6,4.5,0.999,0.569
2004-12-03 00:00:00,15.91,21.15,84.3,67.4,4.72,698.7,0.14,740.1,0.14,565.8,17.89,10.03,17.89,14.1,3.7,0.999,0.593
2004-12-04 00:00:00,16.74,22.15,84.5,67.7,0.15,698.8,0.2,740.3,0.2,566,18.64,10.17,18.64,12.3,2,0.999,0.598
2004-12-05 00:00:00,17.68,21.9,84.7,68,0.68,699.5,0.06,740.4,0.06,566,19.27,10.32,19.27,11.2,1.3,0.999,0.602
2004-12-06 00:00:00,18.51,21.25,85,68.3,0.01,699.5,0,740.4,0,566,19.66,10.37,19.66,10.2,1.1,0.999,0.605
2004-12-07 00:00:00,19.19,20.5,85.3,68.5,2.07,701.6,0.19,740.5,0.19,566.2,20.31,10.72,20.31,9,2.2,0.999,0.613
2004-12-08 00:00:00,19.77,20.15,85.5,68.8,0.74,702.3,0.28,740.8,0.28,566.5,20.78,10.9,20.78,7.6,3.6,0.999,0.618
2004-12-09 00:00:00,20.29,19.65,85.8,69.1,0.61,702.9,0.2,741,0.2,566.7,21.19,11.04,21.19,6.4,3.9,0.999,0.622
2004-12-10 00:00:00,20.73,19.3,86.1,69.3,0.11,703,0.18,741.2,0.18,566.9,21.43,11.07,21.43,5.5,2.8,0.999,0.623
2004-12-11 00:00:00,21.08,18.9,86.4,69.6,0.73,703.8,0.29,741.5,0.29,567.2,21.65,11.12,21.65,5,1.6,0.999,0.626
2004-12-12 00:00:00,21.32,18.5,86.6,69.9,0.1,703.9,0.02,741.5,0.02,567.2,21.71,11.07,21.71,4.8,-1,0.996,0.626
2004-12-13 00:00:00,21.48,18.15,86.9,70.1,0.84,704.7,0.26,741.8,0.26,567.5,21.76,11.06,21.76,4.8,1.9,0.999,0.627
2004-12-14 00:00:00,21.58,17.65,87.2,70.3,0.69,705.4,0.27,742,0.27,567.7,21.85,11.08,21.85,4.5,1.3,0.999,0.629
2004-12-15 00:00:00,21.64,17.4,87.5,70.6,0.21,705.6,0.26,742.3,0.26,568,21.85,11.02,21.85,4.3,-1.5,0.994,0.629
2004-12-16 00:00:00,21.66,17.15,87.8,70.8,0,705.6,0,742.3,0,568,21.79,10.95,21.79,4.3,-3.5,0.985,0.629
2004-12-17 00:00:00,21.64,16.65,88.1,71,0,705.6,0,742.3,0,568,21.66,10.88,21.66,4.3,-4,0.977,0.629
2004-12-18 00:00:00,21.57,16.4,88.4,71.2,0.61,706.2,0,742.3,0,568,21.52,10.81,21.52,4.7,-0.5,0.978,0.629
2004-12-19 00:00:00,21.45,16.5,88.7,71.5,0.23,706.4,0.15,742.5,0.15,568.2,21.39,10.74,21.39,4.6,1.6,0.979,0.629
2004-12-20 00:00:00,21.33,16.6,89,71.7,0.35,706.8,0,742.5,0,568.2,21.33,10.69,21.33,4.6,-0.9,0.984,0.629
2004-12-21 00:00:00,21.23,16.75,89.3,71.9,0.62,707.4,0,742.5,0,568.2,21.26,10.62,21.26,5.2,-3.1,0.976,0.629
2004-12-22 00:00:00,21.14,16.9,89.5,72.2,0.28,707.7,0.02,742.5,0.02,568.2,21.15,10.55,21.15,5.5,-2.8,0.967,0.629
2004-12-23 00:00:00,21.05,16.65,89.8,72.4,0.3,708,0.2,742.7,0.2,568.4,20.98,10.49,20.98,5.8,-4.6,0.947,0.629
2004-12-24 00:00:00,20.96,16.4,90.1,72.6,5.75,713.7,0.21,742.9,0.21,568.6,20.83,10.47,20.83,10.5,1.2,0.967,0.63
2004-12-25 00:00:00,21.01,16.65,90.4,72.8,4.12,717.9,0.32,743.2,0.32,568.9,21.73,11.15,21.73,9.1,3.6,0.999,0.642
2004-12-26 00:00:00,21.32,16.9,90.7,73.1,0.03,717.9,0,743.2,0,568.9,22.32,11.28,22.32,7.7,3.9,0.999,0.645
2004-12-27 00:00:00,21.81,17.05,91,73.3,0.86,718.7,0.19,743.4,0.19,569.1,22.93,11.51,22.93,6.5,3.7,0.999,0.649
2004-12-28 00:00:00,22.49,17.3,91.3,73.5,3.89,722.6,0.01,743.4,0.01,569.1,24.19,12.34,24.19,5.2,5,0.999,0.662
2004-12-29 00:00:00,23.31,18,91.6,73.8,0.46,723.1,0.18,743.6,0.18,569.3,24.6,12.35,24.59,4.8,0.9,0.999,0.663
2004-12-30 00:00:00,23.98,18.5,91.9,74,0.07,723.2,0.17,743.8,0.17,569.4,24.72,12.27,24.71,4.7,-0.3,0.99,0.663
2004-12-31 00:00:00,24.34,18.9,92.3,74.3,0.03,723.2,0.13,743.9,0.13,569.6,24.68,12.19,24.68,4.6,-0.5,0.978,0.663
2005-01-01 00:00:00,24.5,19.65,92.6,74.5,1.48,724.7,0.37,744.3,0.37,569.9,24.68,12.21,24.68,4.7,1.8,0.995,0.664
2005-01-02 00:00:00,24.65,20.15,0.3,0.3,2.51,2.5,0.42,0.4,0.42,0.4,25.25,12.58,25.23,4.2,2.2,0.999,0.67
2005-01-03 00:00:00,24.92,19.9,0.7,0.5,1.28,3.8,0.26,0.7,0.26,0.7,25.67,12.75,25.63,3.8,1.5,0.999,0.673
2005-01-04 00:00:00,25.29,19.3,1,0.8,2.01,5.8,0.01,0.7,0.01,0.7,26.23,13.06,26.18,3.6,0.3,0.999,0.677
2005-01-05 00:00:00,26.51,19.55,1.4,1.1,14.6,20.4,0.39,1.1,0.39,1.1,30.26,16.06,29.9,3.2,4.7,0.999,0.708
2005-01-06 00:00:00,28.66,19.4,1.8,1.3,2.49,22.9,0.08,1.2,0.08,1.2,31.73,16.57,31.2,2.7,2.1,0.999,0.714
2005-01-07 00:00:00,30.56,18.9,2.2,1.6,2.11,25,0.23,1.4,0.23,1.4,32.55,16.94,32.1,2.4,3.5,0.999,0.718
2005-01-08 00:00:00,31.68,20.65,2.6,1.9,0.95,25.9,0.35,1.7,0.35,1.7,32.82,17.01,32.51,1.9,6.6,0.999,0.719
2005-01-09 00:00:00,32.27,22.9,3,2.2,0.01,25.9,0,1.7,0,1.7,32.95,17.02,32.73,1.1,8.4,0.999,0.721
2005-01-10 00:00:00,32.55,24.3,3.5,2.5,0,25.9,0,1.7,0,1.7,32.99,17,32.84,0.5,4.7,0.999,0.721
2005-01-11 00:00:00,32.66,25.1,3.9,2.8,0.02,26,0,1.7,0,1.7,32.99,16.95,32.88,0.1,6.6,0.997,0.722
2005-01-12 00:00:00,32.68,24.75,4.4,3.2,0.03,26,0,1.7,0,1.7,32.86,16.84,32.8,0,5.5,0.988,0.722
2005-01-13 00:00:00,32.67,23.95,4.8,3.5,0.76,26.7,0.02,1.8,0.02,1.8,32.86,16.83,32.79,0,3.4,0.992,0.723
2005-01-14 00:00:00,32.87,22.5,5.2,3.8,3.68,30.4,0.39,2.2,0.39,2.2,33.73,17.42,33.53,0,1.4,0.999,0.728
2005-01-15 00:00:00,33.34,21.25,5.7,4.1,1.88,32.3,0.13,2.3,0.13,2.3,34.29,17.68,34.01,0,1.2,0.999,0.731
2005-01-16 00:00:00,33.79,21.05,6.2,4.4,0.88,33.2,0.04,2.3,0.04,2.3,34.42,17.67,34.16,0.2,-1.4,0.995,0.732
2005-01-17 00:00:00,33.97,20.8,6.6,4.7,0.03,33.2,0.17,2.5,0.17,2.5,34.21,17.55,34.04,0.3,-4.7,0.973,0.732
2005-01-18 00:00:00,33.89,20.4,7.1,4.9,0,33.2,0,2.5,0,2.5,33.86,17.43,33.77,0.2,-4.3,0.961,0.732
2005-01-19 00:00:00,33.65,20.4,7.5,5.2,0,33.2,0,2.5,0,2.5,33.49,17.32,33.44,0.2,-3.9,0.949,0.732
2005-01-20 00:00:00,33.34,20.15,8,5.5,0.19,33.4,0,2.5,0,2.5,33.12,17.2,33.09,0.4,-1.9,0.937,0.732
2005-01-21 00:00:00,33.22,19.75,8.4,5.7,5.91,39.3,0.15,2.6,0.15,2.6,33.48,17.55,33.37,2.9,0.8,0.999,0.736
2005-01-22 00:00:00,33.93,20,8.9,6,6.58,45.9,0.22,2.9,0.22,2.9,36.08,19.02,35.47,2.7,0.4,0.999,0.747
2005-01-23 00:00:00,35.11,20.65,9.4,6.3,1.16,47,0.03,2.9,0.03,2.9,36.56,18.94,35.9,3.6,-1.7,0.991,0.748
2005-01-24 00:00:00,35.76,20.4,9.8,6.6,0.68,47.7,0.05,2.9,0.05,2.9,36.37,18.81,35.94,4.3,-5.1,0.975,0.748
2005-01-25 00:00:00,35.89,19.75,10.3,6.8,0.15,47.9,0.03,3,0.03,3,36,18.68,35.75,4.4,-7.3,0.96,0.748
2005-01-26 00:00:00,35.71,19.25,10.8,7.1,1.35,49.2,0.12,3.1,0.12,3.1,35.57,18.56,35.44,5.8,-5.8,0.941,0.748
2005-01-27 00:00:00,35.38,17.4,11.3,7.3,3.27,52.5,0.17,3.3,0.17,3.3,35.1,18.43,35.03,9,-5.5,0.918,0.748
2005-01-28 00:00:00,34.96,15.3,11.8,7.5,4.56,57,0.11,3.4,0.11,3.4,34.6,18.31,34.57,13.6,-9.1,0.899,0.748
2005-01-29 00:00:00,34.5,14.5,12.2,7.7,0.4,57.4,0.12,3.5,0.12,3.5,34.1,18.19,34.08,14,-9.1,0.88,0.748
2005-01-30 00:00:00,34.02,13.95,12.7,7.9,0.11,57.6,0.06,3.6,0.06,3.6,33.62,18.07,33.61,14.1,-9.2,0.865,0.748
2005-01-31 00:00:00,33.53,13.65,13.1,8.1,0.32,57.9,0.14,3.7,0.14,3.7,33.15,17.95,33.14,14.4,-8.3,0.846,0.748
2005-02-01 00:00:00,33.06,13.7,13.6,8.3,4.88,62.8,0.18,3.9,0.18,3.9,32.67,17.83,32.67,19.2,-2.1,0.831,0.748
2005-02-02 00:00:00,32.6,13.65,14,8.5,0.31,63.1,0.15,4,0.15,4,32.21,17.71,32.21,19.5,-1.2,0.812,0.748
2005-02-03 00:00:00,32.15,13.8,14.5,8.7,1.41,64.5,0.18,4.2,0.18,4.2,31.75,17.59,31.75,20.8,-2.8,0.797,0.748
2005-02-04 00:00:00,31.7,14.1,14.9,8.9,0.76,65.2,0.11,4.3,0.11,4.3,31.3,17.47,31.3,21.6,-5.2,0.781,0.748
2005-02-05 00:00:00,31.26,14,15.3,9,0.27,65.5,0.14,4.4,0.14,4.4,30.86,17.36,30.86,21.8,-8.7,0.762,0.748
2005-02-06 00:00:00,30.81,13.75,15.7,9.2,0.02,65.5,0.05,4.5,0.05,4.5,30.42,17.24,30.42,21.9,-15.7,0.75,0.748
2005-02-07 00:00:00,30.38,13.75,16.1,9.4,0,65.5,0.05,4.5,0.05,4.5,30.01,17.13,30.01,21.9,-16,0.737,0.748
2005-02-08 00:00:00,29.96,13.8,16.5,9.6,0,65.5,0.05,4.6,0.05,4.6,29.62,17.02,29.62,21.9,-15.5,0.725,0.748
2005-02-09 00:00:00,29.57,13.9,16.9,9.8,0,65.5,0.05,4.6,0.05,4.6,29.24,16.9,29.24,21.9,-13.2,0.713,0.748
2005-02-10 00:00:00,29.19,13.95,17.3,10,0,65.5,0.07,4.7,0.07,4.7,28.88,16.79,28.88,21.9,-11.6,0.7,0.748
2005-02-11 00:00:00,28.83,13.9,17.7,10.2,0,65.5,0.09,4.8,0.09,4.8,28.51,16.68,28.51,21.9,-7.1,0.686,0.748
2005-02-12 00:00:00,28.46,13.85,18.1,10.4,1.67,67.2,0.21,5,0.21,5,28.13,16.57,28.13,23.5,-1.7,0.669,0.748
2005-02-13 00:00:00,28.1,13.85,18.5,10.5,9.13,76.3,0.11,5.1,0.11,5.1,27.75,16.46,27.75,32.3,-0.1,0.669,0.748
2005-02-14 00:00:00,27.95,13.9,18.9,10.7,6.71,83,0.17,5.3,0.17,5.3,28.74,16.82,28.66,31.2,0.8,0.971,0.752
2005-02-15 00:00:00,28.35,13.95,19.3,10.9,0.08,83.1,0.14,5.4,0.14,5.4,30.64,16.74,30.43,30.9,-4,0.964,0.752
2005-02-16 00:00:00,29.49,14,19.7,11.1,4.96,88.1,0.13,5.6,0.13,5.6,31.91,16.67,31.73,35.4,0.3,0.961,0.752
2005-02-17 00:00:00,31.16,14,20.1,11.3,3.17,91.2,0.17,5.7,0.17,5.7,34.22,17.55,33.73,33.6,0.8,0.999,0.759
2005-02-18 00:00:00,33.6,14,20.5,11.5,5.54,96.8,0.19,5.9,0.19,5.9,37.68,19.04,36.38,32.7,0.4,0.999,0.769
2005-02-19 00:00:00,36.17,14.2,21,11.7,3.01,99.8,0.17,6.1,0.17,6.1,39.05,19.32,37.43,34.1,-1.4,0.987,0.771
2005-02-20 00:00:00,37.68,14.95,21.5,11.9,0.71,100.5,0.15,6.2,0.15,6.2,38.72,19.19,37.52,34.8,-2.1,0.964,0.771
2005-02-21 00:00:00,38.11,16.25,22,12.1,0.11,100.6,0.15,6.4,0.15,6.4,38.02,19.06,37.28,34.9,-2.5,0.942,0.771
2005-02-22 00:00:00,37.83,18.2,22.6,12.4,0.13,100.7,0.16,6.5,0.16,6.5,37.3,18.94,36.88,35,-1.2,0.919,0.771
2005-02-23 00:00:00,37.25,19.8,23.1,12.6,0.38,101.1,0.17,6.7,0.17,6.7,36.63,18.81,36.39,35.3,1.4,0.901,0.771
2005-02-24 00:00:00,37.21,20.3,23.6,12.9,3.04,104.1,0.23,7,0.23,7,38.49,19.85,37.69,31.9,1.4,0.999,0.777
2005-02-25 00:00:00,38.27,21.3,24.1,13.2,3.13,107.3,0.24,7.2,0.24,7.2,41.18,20.67,39.26,31.1,-0.1,0.996,0.783
2005-02-26 00:00:00,39.79,22.7,24.6,13.5,1.69,109,0.23,7.4,0.23,7.4,41.69,20.68,39.72,31.8,-0.3,0.995,0.784
2005-02-27 00:00:00,40.79,23.3,25.2,13.8,2.2,111.2,0.22,7.7,0.22,7.7,41.2,20.54,39.76,33.8,-3.9,0.974,0.784
2005-02-28 00:00:00,40.83,23.95,25.7,14.1,0.32,111.5,0.16,7.8,0.16,7.8,40.42,20.4,39.53,34.1,-13.6,0.951,0.784
2005-03-01 00:00:00,40.29,23.85,26.3,14.4,0.77,112.3,0.15,8,0.15,8,39.62,20.27,39.11,34.9,-13,0.928,0.784
2005-03-02 00:00:00,39.57,22.35,26.8,14.8,1.91,114.2,0.14,8.1,0.14,8.1,38.88,20.14,38.6,36.8,-8.5,0.906,0.784
2005-03-03 00:00:00,38.84,20.7,27.3,15,0,114.2,0.18,8.3,0.18,8.3,38.19,20,38.04,36.8,-9.1,0.882,0.784
2005-03-04 00:00:00,38.13,19.2,27.8,15.3,0,114.2,0.17,8.4,0.17,8.4,37.53,19.87,37.44,36.8,-8.1,0.859,0.784
2005-03-05 00:00:00,37.46,18.45,28.4,15.5,0.49,114.7,0.16,8.6,0.16,8.6,36.89,19.74,36.84,37.3,-5.3,0.837,0.784
2005-03-06 00:00:00,36.81,18.35,28.8,15.8,2.35,117,0.14,8.8,0.14,8.8,36.26,19.61,36.24,39.7,-2.9,0.816,0.784
2005-03-07 00:00:00,36.19,18.25,29.3,16,9.64,126.6,0.01,8.8,0.01,8.8,35.67,19.48,35.66,49.3,-6.7,0.8,0.784
2005-03-08 00:00:00,35.6,18.15,29.8,16.3,6.02,132.7,0,8.8,0,8.8,35.14,19.35,35.13,55.3,-2.6,0.789,0.784
2005-03-09 00:00:00,35.05,18.05,30.3,16.5,3.84,136.5,0,8.8,0,8.8,34.66,19.23,34.65,59.2,-2.5,0.777,0.784
2005-03-10 00:00:00,34.56,18,30.8,16.8,1.16,137.7,0,8.8,0,8.8,34.22,19.1,34.22,60.3,-9.9,0.766,0.784
2005-03-11 00:00:00,34.11,18.45,31.2,17,1.82,139.5,0,8.8,0,8.8,33.81,18.98,33.81,62.2,-4.2,0.755,0.784
2005-03-12 00:00:00,33.69,19.25,31.7,17.3,6.1,145.6,0,8.8,0,8.8,33.42,18.85,33.42,68.3,-1.3,0.744,0.784
2005-03-13 00:00:00,33.3,20,32.1,17.5,3.43,149,0,8.8,0,8.8,33.04,18.73,33.04,71.2,-0.4,0.76,0.784
2005-03-14 00:00:00,32.96,20.3,32.6,17.8,1.87,150.9,0,8.8,0,8.8,32.77,18.61,32.77,73.1,-6,0.749,0.784
2005-03-15 00:00:00,32.66,20.05,33,18.1,0.04,150.9,0,8.8,0,8.8,32.5,18.49,32.5,73.1,-0.1,0.74,0.784
2005-03-16 00:00:00,32.53,20.15,33.5,18.4,0.01,150.9,0,8.8,0,8.8,32.71,18.49,32.65,69.2,1.7,0.923,0.784
2005-03-17 00:00:00,34.15,20.9,33.9,18.6,0.98,151.9,0,8.8,0,8.8,39.69,20.76,36.74,59.9,5,0.999,0.797
2005-03-18 00:00:00,43.1,25.85,34.5,19,5.02,156.9,0.17,8.9,0.17,8.9,64.87,26.35,45.16,45.2,6.4,0.999,0.822
2005-03-19 00:00:00,72.07,35.55,35.5,19.5,10.27,167.2,0.22,9.2,0.22,9.2,109.9,31.44,52.88,37.6,-1.2,0.995,0.84
2005-03-20 00:00:00,101.7,45.9,36.9,20.1,0.4,167.6,0.31,9.5,0.31,9.5,106.5,31.23,53.61,37.9,-4.3,0.96,0.84
2005-03-21 00:00:00,97.57,54.7,38.2,20.8,0.89,168.5,0.25,9.7,0.25,9.7,87.35,31.02,53.31,38.8,-4.3,0.928,0.84
2005-03-22 00:00:00,83.3,59.05,39.3,21.6,0.51,169,0.24,10,0.24,10,72.15,30.8,52.63,39.3,-6,0.898,0.84
2005-03-23 00:00:00,71.19,58.65,40.3,22.4,0,169,0.31,10.3,0.31,10.3,62.47,30.6,51.81,39.3,-2,0.864,0.84
2005-03-24 00:00:00,62.82,56.1,41.1,23.2,0,169,0.48,10.7,0.48,10.7,57.15,30.43,51.25,36.4,0.2,0.982,0.841
2005-03-25 00:00:00,62.53,53.55,42,23.9,0,169,0.84,11.6,0.84,11.6,71.58,32.08,53.77,28.8,2.1,0.999,0.847
2005-03-26 00:00:00,75.17,52.95,43,24.6,0.15,169.2,0.73,12.3,0.73,12.3,89.27,33.43,56.21,22.7,1.8,0.999,0.852
2005-03-27 00:00:00,88.68,54.25,44.2,25.4,0.05,169.2,1.21,13.5,1.21,13.5,95.44,34.16,57.64,18.1,1.8,0.998,0.854
2005-03-28 00:00:00,92.79,56.35,45.4,26.1,0.03,169.2,1.11,14.6,1.11,14.6,93.22,34.57,58.43,14.5,3.9,0.999,0.856
2005-03-29 00:00:00,90.75,58.2,46.7,26.9,0.04,169.3,1.05,15.7,1.05,15.7,88.41,34.75,58.81,11.9,0.5,0.991,0.857
2005-03-30 00:00:00,84.68,58.2,47.8,27.7,0,169.3,1.44,17.1,1.44,17.1,78.46,34.52,58.48,10.7,-1.9,0.961,0.857
2005-03-31 00:00:00,76.27,56.1,48.8,28.5,0.01,169.3,1.42,18.6,1.42,18.6,69.5,34.28,57.75,10.2,-2.8,0.89,0.857
2005-04-01 00:00:00,68.63,51.95,49.8,29.2,0,169.3,1.46,20,1.46,20,63.06,34.05,56.52,9.7,-2.4,0.818,0.857
2005-04-02 00:00:00,62.76,47.05,50.6,29.8,0,169.3,1.82,21.8,1.82,21.8,58.55,33.82,54.99,8.6,-0.8,0.764,0.857
2005-04-03 00:00:00,58.46,42.2,51.4,30.4,0,169.3,2.07,23.9,2.07,23.9,55.39,33.59,53.46,7.1,1.1,0.722,0.857
2005-04-04 00:00:00,55.33,37.35,52.1,30.9,0,169.3,2.25,26.1,2.25,26.1,53.1,33.36,52.04,5.3,1.1,0.684,0.857
2005-04-05 00:00:00,52.98,34.3,52.9,31.3,0,169.3,2.54,28.7,2.54,28.7,51.26,33.13,50.67,3.6,5.4,0.625,0.857
2005-04-06 00:00:00,51.04,32.7,53.5,31.8,0,169.3,2.75,31.4,2.75,31.4,49.48,32.91,49.16,2.2,8.5,0.54,0.857
2005-04-07 00:00:00,49.28,31.5,54.2,32.2,1.24,170.5,2.16,33.6,2.16,33.6,47.77,32.69,47.59,1.3,6.7,0.527,0.857
2005-04-08 00:00:00,47.64,30.7,54.9,32.6,0.1,170.6,2.87,36.5,2.87,36.5,46.22,32.47,46.11,0.1,10.8,0.432,0.857
2005-04-09 00:00:00,46,30,55.5,33,0,170.6,2.99,39.5,2.97,39.4,44.2,32.25,44.14,0,12,0.263,0.857
2005-04-10 00:00:00,44,29.45,56.1,33.4,0.35,171,3.12,42.6,3.02,42.5,41.44,32.03,41.4,0,8.9,0.127,0.855
2005-04-11 00:00:00,41.65,28.65,56.6,33.8,4.42,175.4,1.17,43.8,1.17,43.6,39.28,31.82,39.26,0,5.3,0.311,0.855
2005-04-12 00:00:00,39.58,27.6,57.2,34.2,0.03,175.4,2.76,46.5,2.73,46.4,38.32,31.6,38.31,0,1.3,0.153,0.855
2005-04-13 00:00:00,38.07,26.45,57.7,34.5,0.05,175.5,2.5,49,2.31,48.7,36.75,31.39,36.74,0,6.8,0.047,0.853
2005-04-14 00:00:00,36.59,25.5,58.2,34.9,0.48,176,3.17,52.2,2.8,51.5,34.81,31.18,34.81,0,9.5,0.006,0.846
2005-04-15 00:00:00,34.94,25.35,58.7,35.2,0.1,176.1,3.24,55.4,2.73,54.2,33.13,30.97,33.13,0,11.4,0,0.836
2005-04-16 00:00:00,33.41,25.65,59.1,35.6,3.61,179.7,2.34,57.8,2.34,56.6,32.17,30.76,32.17,0,7.4,0.072,0.836
2005-04-17 00:00:00,32.28,25.65,59.5,35.9,0.23,179.9,3.18,60.9,2.69,59.2,31.62,30.56,31.62,0,7.3,0,0.831
2005-04-18 00:00:00,31.54,25.1,60,36.3,0.09,180,3.51,64.4,2.9,62.1,31.01,30.35,31.01,0,11.4,0,0.819
2005-04-19 00:00:00,30.98,24.85,60.4,36.6,1.76,181.8,3.91,68.4,3.5,65.6,30.53,30.15,30.53,0,11.6,0,0.812
2005-04-20 00:00:00,30.52,25.4,60.8,36.9,2.24,184,1.79,70.2,1.76,67.4,30.24,29.95,30.24,0,6.2,0.036,0.812
2005-04-21 00:00:00,30.18,26.05,61.2,37.3,1.12,185.1,1.93,72.1,1.78,69.2,30.07,29.75,30.07,0,1.9,0.014,0.81
2005-04-22 00:00:00,29.91,26.15,61.6,37.6,0.05,185.2,2.35,74.4,1.9,71.1,29.83,29.55,29.83,0,-0.8,0.001,0.804
2005-04-23 00:00:00,29.65,25.75,62,38,0.11,185.3,2.59,77,2.09,73.2,29.54,29.36,29.54,0,2.1,0,0.796
2005-04-24 00:00:00,29.4,25.25,62.4,38.3,1.82,187.1,3.08,80.1,2.8,76,29.28,29.16,29.28,0,1.7,0.001,0.792
2005-04-25 00:00:00,29.16,24.75,62.8,38.7,0.02,187.1,3.07,83.2,2.42,78.4,29.04,28.97,29.04,0,2.2,0,0.782
2005-04-26 00:00:00,28.92,24.2,63.2,39,2.97,190.1,3.41,86.6,3.15,81.5,28.92,28.78,28.92,0,8.8,0.039,0.779
2005-04-27 00:00:00,28.82,23.8,63.6,39.3,8.23,198.3,1.56,88.2,1.56,83.1,29.9,28.59,29.9,0,7.8,0.418,0.779
2005-04-28 00:00:00,29.37,23.55,64,39.6,0.32,198.7,2.18,90.3,2.18,85.3,31.99,28.4,31.99,0,6.6,0.305,0.779
2005-04-29 00:00:00,30.89,24.3,64.4,40,10.84,209.5,1.4,91.7,1.4,86.7,34.4,28.27,34.37,0,7.5,0.829,0.779
2005-04-30 00:00:00,33.23,25.35,64.9,40.3,0.43,209.9,2.63,94.4,2.63,89.3,37.63,28.08,37.51,0,4.4,0.69,0.779
2005-05-01 00:00:00,35.96,25.5,65.3,40.7,0,209.9,3.74,98.1,3.74,93,38.8,27.9,38.7,0,5,0.466,0.779
2005-05-02 00:00:00,37.58,25.25,65.8,41,0.06,210,3.24,101.3,3.24,96.3,37.8,27.71,37.73,0,11.5,0.277,0.779
2005-05-03 00:00:00,37.31,24.75,66.4,41.3,0.01,210,4.23,105.6,3.82,100.1,35.39,27.53,35.34,0,9.7,0.059,0.778
2005-05-04 00:00:00,35.62,23.95,66.8,41.7,2.08,212.1,4.21,109.8,3.84,103.9,32.5,27.35,32.47,0,14.3,0.015,0.774
