Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-05-27 00:00:00,15.99,15.55,84.7,63.2,0,310.6,5.85,190.8,4.59,182.1,15.35,13.91,15.19,0,11.9,0,0.781
2005-05-28 00:00:00,14.97,13.65,85.1,63.6,0,310.6,6.41,197.2,4.9,187,14.58,13.81,14.48,0,15.4,0,0.762
2005-05-29 00:00:00,14.34,12.9,85.6,64,0,310.6,6.66,203.8,4.96,192,14.11,13.71,14.06,0,16.1,0,0.742
2005-05-30 00:00:00,13.95,12.5,86,64.4,0,310.6,6.53,210.4,4.74,196.7,13.83,13.62,13.8,0,19.1,0,0.723
2005-05-31 00:00:00,13.7,12.25,86.3,64.7,0.09,310.7,6.44,216.8,4.59,201.3,13.63,13.52,13.61,0,20,0,0.706
2005-06-01 00:00:00,13.52,11.95,86.7,65,0.86,311.5,4.61,221.4,3.47,204.8,13.48,13.43,13.47,0,8.6,0,0.695
2005-06-02 00:00:00,13.38,11.7,87.1,65.4,0.31,311.8,4.76,226.2,3.36,208.1,13.36,13.33,13.36,0,8.9,0,0.683
2005-06-03 00:00:00,13.26,11.5,87.5,65.7,0.99,312.8,4.51,230.7,3.37,211.5,13.25,13.24,13.25,0,8.2,0,0.674
2005-06-04 00:00:00,13.15,11.4,87.9,66,0.71,313.5,3.81,234.5,2.78,214.3,13.15,13.14,13.15,0,11.9,0,0.666
2005-06-05 00:00:00,13.06,11.25,88.3,66.4,0.06,313.6,6.23,240.7,4.08,218.4,13.06,13.05,13.06,0,15.2,0,0.65
2005-06-06 00:00:00,13.08,11.15,88.6,66.7,7.93,321.5,3.64,244.4,3.64,222,13.16,12.96,13.16,0,10.8,0.241,0.65
2005-06-07 00:00:00,13.29,11.2,89,67,3.75,325.3,5.29,249.6,5.14,227.2,13.49,12.87,13.49,0,11.3,0.157,0.649
2005-06-08 00:00:00,13.41,11.7,89.4,67.3,0.93,326.2,4.21,253.9,3.51,230.7,13.52,12.78,13.52,0,10,0.046,0.646
2005-06-09 00:00:00,13.28,12.15,89.8,67.7,0.75,326.9,4.34,258.2,3.18,233.8,13.26,12.69,13.26,0,8.1,0.004,0.639
2005-06-10 00:00:00,13.06,12.1,90.2,68,3.94,330.9,3.02,261.2,3.02,236.9,12.98,12.6,12.98,0,12.4,0.057,0.639
2005-06-11 00:00:00,13.39,13.25,90.5,68.4,20.56,351.4,1.8,263,1.8,238.7,13.85,12.74,13.85,0,10.8,0.974,0.645
2005-06-12 00:00:00,14.88,14.8,91,68.8,7.06,358.5,2.59,265.6,2.59,241.2,15.98,13.02,15.98,0,8.7,0.993,0.655
2005-06-13 00:00:00,16.64,13.2,91.4,69.2,6.51,365,4.19,269.8,4.19,245.4,17.59,13.12,17.59,0,7.8,0.99,0.66
2005-06-14 00:00:00,17.71,11.2,91.9,69.5,0.05,365.1,4.8,274.6,4.8,250.2,18.18,13.03,18.18,0,14,0.71,0.66
2005-06-15 00:00:00,17.76,11.15,92.5,69.9,0.3,365.4,6.33,280.9,6.33,256.6,17.73,12.94,17.73,0,14.7,0.36,0.66
2005-06-16 00:00:00,16.9,11,92.9,70.2,0.01,365.4,6.39,287.3,5.68,262.2,16.45,12.85,16.45,0,15.6,0.022,0.659
2005-06-17 00:00:00,15.59,11.45,93.4,70.5,1.02,366.4,6.34,293.6,4.46,266.7,14.93,12.76,14.93,0,17.1,0,0.647
2005-06-18 00:00:00,14.4,12.15,93.8,70.9,3.71,370.1,5.4,299,4.8,271.5,13.85,12.67,13.85,0,15.9,0,0.642
2005-06-19 00:00:00,13.61,12.55,94.2,71.2,5.89,376,4,303,3.99,275.5,13.28,12.58,13.28,0,14.4,0.107,0.642
2005-06-20 00:00:00,13.15,12.85,94.6,71.6,0.57,376.6,4.84,307.9,3.44,278.9,12.98,12.49,12.98,0,13,0.002,0.636
2005-06-21 00:00:00,12.81,12.9,94.9,72,1.16,377.7,4.92,312.8,3.52,282.5,12.69,12.41,12.69,0,9.8,0,0.627
2005-06-22 00:00:00,12.55,13.15,95.3,72.3,0.02,377.7,5.25,318.1,3.24,285.7,12.47,12.32,12.47,0,10.2,0,0.614
2005-06-23 00:00:00,12.37,12.75,95.7,72.7,5.04,382.8,4.61,322.7,4.57,290.3,12.33,12.24,12.33,0,14.3,0.031,0.614
2005-06-24 00:00:00,12.23,11.95,96,73,0.71,383.5,4.56,327.2,3.05,293.3,12.22,12.15,12.22,0,10.9,0,0.606
2005-06-25 00:00:00,12.12,11.85,96.4,73.4,0.01,383.5,4.71,331.9,2.82,296.1,12.11,12.07,12.11,0,13.3,0,0.595
2005-06-26 00:00:00,12.02,11.85,96.7,73.7,0,383.5,5.83,337.8,3.4,299.5,12.01,11.98,12.01,0,18.5,0,0.581
2005-06-27 00:00:00,11.92,11.7,97,74.1,2.97,386.5,5.26,343,4.3,303.8,11.91,11.9,11.91,0,10.7,0,0.576
2005-06-28 00:00:00,11.83,11.3,97.4,74.4,0,386.5,4.9,347.9,2.78,306.6,11.83,11.82,11.83,0,14.4,0,0.565
2005-06-29 00:00:00,11.74,10.8,97.7,74.7,0.01,386.5,6.02,353.9,3.34,310,11.74,11.74,11.74,0,13.1,0,0.552
2005-06-30 00:00:00,11.66,10.11,98.1,75,0.01,386.5,5.36,359.3,2.91,312.9,11.66,11.66,11.66,0,11.2,0,0.54
2005-07-01 00:00:00,11.58,9.475,98.4,75.3,0,386.5,5.66,365,3,315.9,11.58,11.58,11.58,0,11.3,0,0.529
2005-07-02 00:00:00,11.5,9.135,98.7,75.5,0.06,386.5,4.9,369.9,2.58,318.4,11.5,11.5,11.5,0,12.5,0,0.519
2005-07-03 00:00:00,11.42,8.89,99,75.8,0,386.5,4.65,374.5,2.38,320.8,11.42,11.42,11.42,0,15.3,0,0.509
2005-07-04 00:00:00,11.34,8.745,99.4,76,0.05,386.6,5.1,379.6,2.58,323.4,11.34,11.34,11.34,0,13,0,0.499
2005-07-05 00:00:00,11.26,8.745,99.7,76.3,2.16,388.8,5.69,385.3,3.91,327.3,11.26,11.26,11.26,0,12,0,0.492
2005-07-06 00:00:00,11.19,8.84,100,76.5,0.19,388.9,5.84,391.1,2.92,330.2,11.19,11.19,11.19,0,14,0,0.481
2005-07-07 00:00:00,11.11,9.085,100.3,76.8,0.38,389.3,4.73,395.9,2.45,332.7,11.11,11.11,11.11,0,13.8,0,0.473
2005-07-08 00:00:00,11.04,10.11,100.6,77.1,2.71,392,5.14,401,3.79,336.5,11.04,11.04,11.04,0,13.6,0.006,0.469
2005-07-09 00:00:00,10.96,10.9,101,77.4,0.37,392.4,5.9,406.9,2.92,339.4,10.96,10.96,10.96,0,15.8,0,0.459
2005-07-10 00:00:00,10.89,10.95,101.3,77.7,0.62,393,5.59,412.5,2.86,342.3,10.89,10.89,10.89,0,16.7,0,0.45
2005-07-11 00:00:00,10.82,11.05,101.6,78,5.5,398.5,4.85,417.3,4.46,346.7,10.82,10.81,10.82,0,15.5,0.082,0.449
2005-07-12 00:00:00,10.75,10.65,101.9,78.3,1.84,400.4,4.25,421.6,2.83,349.6,10.75,10.74,10.75,0,16.2,0.085,0.445
2005-07-13 00:00:00,10.68,10.2,102.2,78.6,0.01,400.4,6.03,427.6,3.03,352.6,10.68,10.67,10.68,0,15.5,0.018,0.436
2005-07-14 00:00:00,10.61,10.2,102.5,78.9,3.08,403.4,5.58,433.2,4.28,356.9,10.6,10.59,10.6,0,15,0.005,0.432
2005-07-15 00:00:00,10.53,9.815,102.8,79.2,1.07,404.5,5.59,438.8,3,359.9,10.53,10.52,10.53,0,16.6,0,0.425
2005-07-16 00:00:00,10.46,9.865,103.1,79.5,0.14,404.7,5.57,444.4,2.41,362.3,10.46,10.45,10.46,0,15.6,0,0.416
2005-07-17 00:00:00,10.39,10.35,103.4,79.8,5.56,410.2,5.23,449.6,5.19,367.4,10.39,10.38,10.39,0,15.2,0.024,0.416
2005-07-18 00:00:00,10.32,10.01,103.7,80.1,2.42,412.6,4.9,454.5,3.48,370.9,10.32,10.31,10.32,0,14.3,0.001,0.412
2005-07-19 00:00:00,10.25,9.57,104,80.3,0,412.6,4.32,458.8,1.76,372.7,10.25,10.24,10.25,0,16.8,0,0.406
2005-07-20 00:00:00,10.18,9.57,104.3,80.6,13.93,426.6,2.68,461.5,2.68,375.4,10.19,10.18,10.19,0,17.2,0.646,0.406
2005-07-21 00:00:00,10.13,10.11,104.6,80.9,0.47,427,4.93,466.4,4.93,380.3,10.15,10.11,10.15,0,14.3,0.391,0.406
2005-07-22 00:00:00,10.08,10.5,104.9,81.2,0.62,427.7,4.01,470.4,3.79,384.1,10.09,10.04,10.09,0,13.6,0.203,0.405
2005-07-23 00:00:00,10.02,10.7,105.2,81.5,2.96,430.6,2.75,473.2,2.75,386.8,10.01,9.973,10.01,0,13.6,0.214,0.405
2005-07-24 00:00:00,9.947,10.65,105.4,81.8,2.7,433.3,4.31,477.5,3.88,390.7,9.936,9.906,9.936,0,14.1,0.146,0.405
2005-07-25 00:00:00,9.873,10.25,105.7,82.1,0.42,433.7,4.71,482.2,2.98,393.7,9.861,9.84,9.861,0,12.1,0.026,0.401
2005-07-26 00:00:00,9.799,10.2,106,82.4,0.96,434.7,4.94,487.2,2.54,396.2,9.788,9.775,9.788,0,18.7,0,0.396
2005-07-27 00:00:00,9.728,10.1,106.3,82.7,0.61,435.3,4.88,492,2.28,398.5,9.718,9.71,9.718,0,17.1,0,0.389
2005-07-28 00:00:00,9.658,10.05,106.6,83,0.52,435.8,5.04,497.1,2.26,400.8,9.65,9.646,9.65,0,16.8,0,0.382
2005-07-29 00:00:00,9.59,10.15,106.8,83.3,0.06,435.9,5.93,503,2.26,403,9.584,9.582,9.584,0,21.6,0,0.373
2005-07-30 00:00:00,9.525,10.25,107.1,83.6,1.32,437.2,6.34,509.4,3.16,406.2,9.52,9.518,9.52,0,20.3,0,0.366
2005-07-31 00:00:00,9.461,10.3,107.4,83.9,0.09,437.3,5.99,515.3,2.21,408.4,9.456,9.455,9.456,0,21.7,0,0.358
2005-08-01 00:00:00,9.398,11.2,107.7,84.2,12.09,449.4,5.95,521.3,5.94,414.3,9.393,9.393,9.393,0,19.3,0.348,0.358
2005-08-02 00:00:00,9.335,13.45,107.9,84.6,3.42,452.8,4.22,525.5,4.22,418.6,9.331,9.331,9.331,0,18.1,0.303,0.358
2005-08-03 00:00:00,9.274,15,108.2,85,0,452.8,5.3,530.8,4.11,422.7,9.27,9.27,9.27,0,16.9,0.044,0.357
2005-08-04 00:00:00,9.213,15.2,108.4,85.4,0.89,453.7,4.56,535.4,2.19,424.9,9.209,9.209,9.209,0,19.2,0,0.353
2005-08-05 00:00:00,9.152,14.8,108.7,85.9,10.93,464.6,1.77,537.2,1.77,426.6,9.148,9.148,9.148,0,14.6,0.522,0.353
2005-08-06 00:00:00,9.092,14.4,109,86.3,0.57,465.2,3.06,540.2,3.06,429.7,9.088,9.088,9.088,0,14.6,0.38,0.353
2005-08-07 00:00:00,9.034,14.95,109.2,86.7,17.49,482.7,1.2,541.4,1.2,430.9,9.034,9.034,9.034,0,12.9,0.999,0.374
2005-08-08 00:00:00,8.978,15.95,109.5,87.2,0.02,482.7,3.11,544.5,3.11,434,8.975,8.975,8.975,0,11.7,0.822,0.374
2005-08-09 00:00:00,8.928,16.2,109.7,87.6,13.8,496.5,1.72,546.2,1.72,435.7,8.948,8.943,8.948,0,11.9,0.999,0.409
2005-08-10 00:00:00,8.905,16.1,110,88.1,0.52,497,3.65,549.9,3.65,439.4,8.936,8.884,8.936,0,12.9,0.819,0.409
2005-08-11 00:00:00,8.885,16.05,110.3,88.5,0.71,497.7,3.68,553.6,3.68,443,8.915,8.826,8.915,0,13.5,0.649,0.409
2005-08-12 00:00:00,8.855,15.05,110.5,89,1.91,499.7,3.45,557,3.45,446.5,8.871,8.768,8.871,0,13,0.56,0.409
2005-08-13 00:00:00,8.811,13.4,110.8,89.4,0.07,499.7,3.31,560.3,3.31,449.8,8.811,8.711,8.811,0,11.7,0.375,0.409
2005-08-14 00:00:00,8.754,12.1,111,89.7,2.58,502.3,3.96,564.3,3.96,453.8,8.743,8.654,8.743,0,12.1,0.295,0.409
2005-08-15 00:00:00,8.688,11.5,111.3,90,0.36,502.7,3.27,567.5,3.03,456.8,8.671,8.598,8.671,0,13.4,0.134,0.409
2005-08-16 00:00:00,8.618,11.2,111.5,90.4,0.27,502.9,2.87,570.4,1.9,458.7,8.596,8.542,8.596,0,15.3,0.04,0.408
2005-08-17 00:00:00,8.544,11,111.8,90.7,0.12,503.1,3.73,574.1,1.68,460.4,8.521,8.486,8.521,0,15.5,0.001,0.403
2005-08-18 00:00:00,8.471,11,112,91,0,503.1,4.08,578.2,1.62,462,8.451,8.431,8.451,0,15.1,0,0.397
2005-08-19 00:00:00,8.403,11,112.2,91.3,0.03,503.1,4.1,582.3,1.63,463.6,8.386,8.376,8.386,0,15.6,0,0.391
2005-08-20 00:00:00,8.339,10.95,112.5,91.6,0.82,503.9,4.17,586.5,2.11,465.7,8.327,8.322,8.327,0,14.5,0,0.385
2005-08-21 00:00:00,8.28,10.5,112.7,91.9,0,503.9,4.68,591.2,1.78,467.5,8.271,8.268,8.271,0,13.4,0,0.378
2005-08-22 00:00:00,8.224,10.15,113,92.2,0,503.9,4.6,595.8,1.71,469.2,8.216,8.215,8.216,0,12.8,0,0.372
2005-08-23 00:00:00,8.169,10.15,113.2,92.5,0,503.9,4.47,600.2,1.64,470.9,8.162,8.162,8.162,0,15,0,0.365
2005-08-24 00:00:00,8.116,10.15,113.4,92.8,1.62,505.5,3.23,603.5,2.15,473,8.109,8.109,8.109,0,16.1,0.004,0.363
2005-08-25 00:00:00,8.063,10.15,113.7,93.1,1.14,506.7,3.39,606.9,1.95,475,8.057,8.057,8.057,0,14,0,0.36
2005-08-26 00:00:00,8.011,10.1,113.9,93.4,0.45,507.1,3.85,610.7,1.66,476.6,8.005,8.005,8.005,0,14.4,0,0.355
2005-08-27 00:00:00,7.96,10.05,114.1,93.7,1.21,508.3,2.67,613.4,1.72,478.3,7.953,7.953,7.953,0,11.3,0,0.353
2005-08-28 00:00:00,7.909,10.05,114.3,94,0,508.3,3.48,616.9,1.21,479.6,7.902,7.902,7.902,0,13.2,0,0.348
2005-08-29 00:00:00,7.858,10.1,114.6,94.2,0.24,508.6,3.07,619.9,1.21,480.8,7.852,7.852,7.852,0,14.4,0,0.344
2005-08-30 00:00:00,7.808,9.96,114.8,94.5,0,508.6,4.08,624,1.39,482.2,7.801,7.801,7.801,0,13.2,0,0.339
2005-08-31 00:00:00,7.758,9.525,115,94.8,0,508.6,4.16,628.2,1.39,483.5,7.752,7.752,7.752,0,15,0,0.333
2005-09-01 00:00:00,7.709,9.23,115.2,95.1,0,508.6,3.94,632.1,1.3,484.8,7.702,7.702,7.702,0,10.4,0,0.328
2005-09-02 00:00:00,7.659,8.75,115.5,95.3,0,508.6,3.63,635.7,1.18,486,7.653,7.653,7.653,0,8.6,0,0.324
2005-09-03 00:00:00,7.611,9.235,115.7,95.6,0.09,508.6,2.26,638,0.79,486.8,7.604,7.604,7.604,0,8.5,0,0.321
2005-09-04 00:00:00,7.562,10.3,115.9,95.9,0.1,508.7,2.67,640.7,0.92,487.7,7.556,7.556,7.556,0,11.6,0,0.318
2005-09-05 00:00:00,7.514,10.3,116.1,96.2,0.02,508.8,2.76,643.4,0.88,488.6,7.508,7.508,7.508,0,11.3,0,0.314
2005-09-06 00:00:00,7.467,10.35,116.3,96.5,0,508.8,3.39,646.8,1.05,489.7,7.46,7.46,7.46,0,10.7,0,0.31
2005-09-07 00:00:00,7.419,10.55,116.5,96.8,0,508.8,3.37,650.2,1.03,490.7,7.413,7.413,7.413,0,11.3,0,0.306
2005-09-08 00:00:00,7.373,10.8,116.7,97.1,0,508.8,3.51,653.7,1.06,491.8,7.366,7.366,7.366,0,13.6,0,0.302
2005-09-09 00:00:00,7.326,11.15,117,97.4,0,508.8,3.56,657.2,1.06,492.8,7.319,7.319,7.319,0,14.4,0,0.298
2005-09-10 00:00:00,7.28,11.35,117.2,97.7,0,508.8,3.55,660.8,1.05,493.9,7.273,7.273,7.273,0,14,0,0.293
2005-09-11 00:00:00,7.234,11.4,117.4,98.1,0,508.8,3.43,664.2,1,494.9,7.227,7.227,7.227,0,15.4,0,0.29
2005-09-12 00:00:00,7.188,11.4,117.6,98.4,0,508.8,3.47,667.7,0.99,495.9,7.181,7.181,7.181,0,13.4,0,0.286
2005-09-13 00:00:00,7.143,11,117.8,98.7,0.3,509.1,3.02,670.7,1.07,496.9,7.136,7.136,7.136,0,16.8,0,0.283
2005-09-14 00:00:00,7.098,10.6,118,99,1.23,510.3,2.4,673.1,1.56,498.5,7.091,7.091,7.091,0,10.1,0,0.281
2005-09-15 00:00:00,7.054,10.6,118.2,99.3,0,510.3,2.45,675.6,0.68,499.2,7.046,7.046,7.046,0,12.7,0,0.279
2005-09-16 00:00:00,7.01,9.965,118.4,99.6,0.39,510.7,1.86,677.4,0.8,500,7.002,7.002,7.002,0,11.8,0,0.277
2005-09-17 00:00:00,6.966,8.425,118.6,99.8,7,517.7,2.18,679.6,2.17,502.1,6.958,6.958,6.958,0,14.7,0.272,0.277
2005-09-18 00:00:00,6.922,7.43,118.8,100.1,13.41,531.1,1,680.6,1,503.1,6.917,6.917,6.917,0,7.8,0.93,0.281
2005-09-19 00:00:00,6.88,7.34,119,100.3,0.4,531.5,1.9,682.5,1.9,505,6.874,6.874,6.874,0,2.5,0.845,0.281
2005-09-20 00:00:00,6.838,7.34,119.2,100.5,0,531.5,2.19,684.7,2.19,507.2,6.831,6.831,6.831,0,4,0.72,0.281
2005-09-21 00:00:00,6.796,7.34,119.4,100.7,0,531.5,2.19,686.9,2.19,509.4,6.788,6.788,6.788,0,4.8,0.595,0.281
2005-09-22 00:00:00,6.753,7.34,119.6,100.9,0,531.5,2.22,689.1,2.22,511.6,6.745,6.745,6.745,0,7.3,0.468,0.281
2005-09-23 00:00:00,6.711,7.43,119.8,101.1,0.01,531.5,2,691.1,2,513.6,6.703,6.703,6.703,0,7.8,0.354,0.281
2005-09-24 00:00:00,6.67,7.43,120,101.3,0,531.5,2.23,693.3,2.22,515.8,6.662,6.662,6.662,0,9,0.227,0.281
2005-09-25 00:00:00,6.628,7.34,120.1,101.5,0,531.5,2.24,695.6,1.96,517.8,6.62,6.62,6.62,0,10.5,0.106,0.281
2005-09-26 00:00:00,6.587,7.475,120.3,101.8,0,531.5,2.16,697.7,1.24,519,6.579,6.579,6.579,0,11.4,0.023,0.28
2005-09-27 00:00:00,6.546,7.52,120.5,102,0.15,531.7,2.19,699.9,0.72,519.8,6.538,6.538,6.538,0,11.5,0,0.278
2005-09-28 00:00:00,6.506,7.52,120.7,102.2,0.66,532.3,2.17,702.1,1.08,520.8,6.498,6.498,6.498,0,11,0,0.277
2005-09-29 00:00:00,6.465,7.795,120.9,102.4,0.23,532.6,2.12,704.2,0.75,521.6,6.457,6.457,6.457,0,11.9,0,0.275
2005-09-30 00:00:00,6.425,7.935,121.1,102.6,3.08,535.6,1.83,706,1.82,523.4,6.417,6.417,6.417,0,12.7,0.073,0.275
2005-10-01 00:00:00,6.386,7.89,121.3,102.9,17.26,552.9,0.83,706.9,0.83,524.2,6.382,6.382,6.382,0,9.7,0.939,0.28
2005-10-02 00:00:00,6.349,8.365,121.4,103.1,1.4,554.3,1.17,708,1.17,525.4,6.343,6.343,6.343,0,11.5,0.932,0.281
2005-10-03 00:00:00,6.311,8.745,121.6,103.4,0.19,554.5,1.92,710,1.92,527.3,6.303,6.303,6.303,0,11.1,0.833,0.281
2005-10-04 00:00:00,6.273,8.225,121.8,103.6,0.34,554.8,1.68,711.6,1.68,529,6.264,6.264,6.264,0,12.6,0.756,0.281
2005-10-05 00:00:00,6.234,7.845,122,103.8,0.01,554.8,1.79,713.4,1.79,530.8,6.226,6.226,6.226,0,11.1,0.654,0.281
2005-10-06 00:00:00,6.196,7.89,122.2,104,0.03,554.9,1.4,714.8,1.4,532.2,6.187,6.187,6.187,0,7.8,0.576,0.281
2005-10-07 00:00:00,6.158,8.56,122.3,104.3,0,554.9,1.36,716.2,1.36,533.6,6.149,6.149,6.149,0,6.7,0.498,0.281
2005-10-08 00:00:00,6.12,9.33,122.5,104.6,0,554.9,1.36,717.6,1.36,534.9,6.112,6.112,6.112,0,7.3,0.42,0.281
2005-10-09 00:00:00,6.083,9.235,122.7,104.8,0,554.9,1.28,718.8,1.28,536.2,6.074,6.074,6.074,0,7.3,0.347,0.281
2005-10-10 00:00:00,6.045,9.04,122.9,105.1,0,554.9,1.29,720.1,1.28,537.5,6.037,6.037,6.037,0,4.6,0.273,0.281
2005-10-11 00:00:00,6.009,9.185,123,105.3,0,554.9,1.19,721.3,1.16,538.6,6,6,6,0,6.5,0.206,0.281
2005-10-12 00:00:00,5.972,9.38,123.2,105.6,0,554.9,1.1,722.4,1.01,539.6,5.963,5.963,5.963,0,5.8,0.148,0.281
2005-10-13 00:00:00,5.935,9.33,123.4,105.9,0.63,555.5,1.04,723.5,1.04,540.7,5.927,5.927,5.927,0,7.6,0.125,0.281
2005-10-14 00:00:00,5.899,9.035,123.5,106.1,3.65,559.2,0.85,724.3,0.85,541.5,5.89,5.89,5.89,0,6,0.285,0.281
2005-10-15 00:00:00,5.863,9.23,123.7,106.4,0.06,559.2,0.96,725.3,0.96,542.5,5.855,5.855,5.855,0,5.4,0.233,0.281
2005-10-16 00:00:00,5.828,9.525,123.9,106.7,0.56,559.8,0.9,726.2,0.9,543.4,5.819,5.819,5.819,0,6.1,0.213,0.281
2005-10-17 00:00:00,5.792,9.235,124,106.9,1.38,561.2,0.77,727,0.77,544.2,5.783,5.783,5.783,0,4.2,0.249,0.281
2005-10-18 00:00:00,5.757,9.235,124.2,107.2,3.9,565.1,0.69,727.6,0.69,544.9,5.748,5.748,5.748,0,5.6,0.434,0.281
2005-10-19 00:00:00,5.722,9.43,124.4,107.5,0.33,565.4,0.69,728.3,0.69,545.6,5.713,5.713,5.713,0,3.2,0.413,0.281
2005-10-20 00:00:00,5.688,9.475,124.5,107.7,0.01,565.4,0.69,729,0.69,546.2,5.679,5.679,5.679,0,0.3,0.374,0.281
2005-10-21 00:00:00,5.653,9.57,124.7,108,0,565.4,0.69,729.7,0.69,546.9,5.644,5.644,5.644,0,3.5,0.334,0.281
2005-10-22 00:00:00,5.619,9.425,124.9,108.3,0,565.4,0.7,730.4,0.7,547.6,5.61,5.61,5.61,0,8,0.295,0.281
2005-10-23 00:00:00,5.585,9.28,125,108.6,0,565.4,0.79,731.2,0.79,548.4,5.576,5.576,5.576,0,10.7,0.249,0.281
2005-10-24 00:00:00,5.552,8.99,125.2,108.8,0.14,565.5,0.81,732,0.81,549.2,5.542,5.542,5.542,0,12.2,0.211,0.281
2005-10-25 00:00:00,5.518,8.745,125.3,109.1,2.57,568.1,0.65,732.7,0.65,549.9,5.509,5.509,5.509,0,3.3,0.322,0.281
2005-10-26 00:00:00,5.485,8.94,125.5,109.3,0.85,569,0.67,733.3,0.67,550.5,5.476,5.476,5.476,0,12.9,0.332,0.281
2005-10-27 00:00:00,5.452,9.135,125.7,109.6,0.15,569.1,0.59,733.9,0.59,551.1,5.443,5.443,5.443,0,10.6,0.306,0.281
2005-10-28 00:00:00,5.419,9.035,125.8,109.8,0.23,569.3,0.62,734.5,0.62,551.8,5.41,5.41,5.41,0,4.5,0.284,0.281
2005-10-29 00:00:00,5.387,8.84,126,110.1,0,569.3,0.26,734.8,0.26,552,5.378,5.378,5.378,0,-2.2,0.269,0.281
2005-10-30 00:00:00,5.355,8.555,126.1,110.3,0,569.3,0.24,735,0.24,552.3,5.345,5.345,5.345,0,-1.4,0.255,0.281
2005-10-31 00:00:00,5.323,8.415,126.3,110.6,0,569.3,0.19,735.2,0.19,552.4,5.313,5.313,5.313,0,-1.1,0.245,0.281
2005-11-01 00:00:00,5.291,8.51,126.4,110.8,0,569.3,0.09,735.3,0.09,552.5,5.281,5.281,5.281,0,0.8,0.239,0.281
2005-11-02 00:00:00,5.259,8.555,126.6,111.1,0,569.3,0.04,735.4,0.04,552.6,5.25,5.25,5.25,0,1.7,0.237,0.281
2005-11-03 00:00:00,5.228,8.7,126.7,111.3,0,569.3,0.12,735.5,0.12,552.7,5.218,5.218,5.218,0,1.3,0.23,0.281
2005-11-04 00:00:00,5.197,8.32,126.9,111.6,0,569.3,0.15,735.6,0.15,552.9,5.187,5.187,5.187,0,1.6,0.221,0.281
2005-11-05 00:00:00,5.166,7.57,127,111.8,0,569.3,0.09,735.7,0.09,552.9,5.156,5.156,5.156,0,3.2,0.216,0.281
2005-11-06 00:00:00,5.135,7.16,127.2,112,0,569.3,0.1,735.8,0.1,553.1,5.126,5.126,5.126,0,4.9,0.21,0.281
2005-11-07 00:00:00,5.104,7.025,127.3,112.2,0.03,569.4,0.36,736.2,0.36,553.4,5.095,5.095,5.095,0,5.6,0.191,0.281
2005-11-08 00:00:00,5.074,7.07,127.5,112.4,0.36,569.7,0.46,736.7,0.46,553.9,5.065,5.065,5.065,0,6.4,0.186,0.281
2005-11-09 00:00:00,5.044,7.205,127.6,112.6,0.19,569.9,0.41,737.1,0.41,554.3,5.035,5.035,5.035,0,6.8,0.173,0.281
2005-11-10 00:00:00,5.014,7.205,127.8,112.8,0.23,570.1,0.41,737.5,0.41,554.7,5.005,5.005,5.005,0,5.3,0.162,0.281
2005-11-11 00:00:00,4.985,7.16,127.9,113,0.3,570.4,0.46,737.9,0.46,555.2,4.975,4.975,4.975,0,4.5,0.153,0.281
2005-11-12 00:00:00,4.955,7.205,128,113.2,1.21,571.7,0.48,738.4,0.48,555.6,4.946,4.946,4.946,0,7.7,0.194,0.281
2005-11-13 00:00:00,4.926,7.25,128.2,113.4,5.32,577,0.6,739,0.6,556.2,4.916,4.916,4.916,0,7.2,0.465,0.281
2005-11-14 00:00:00,4.897,7.25,128.3,113.6,0.11,577.1,0.38,739.4,0.38,556.6,4.887,4.887,4.887,0,4.7,0.449,0.281
2005-11-15 00:00:00,4.868,7.385,128.5,113.8,0,577.1,0.21,739.6,0.21,556.8,4.858,4.858,4.858,0,1.8,0.438,0.281
2005-11-16 00:00:00,4.839,8.085,128.6,114.1,0.02,577.1,0.03,739.6,0.03,556.9,4.83,4.83,4.83,0,2.1,0.437,0.281
2005-11-17 00:00:00,4.811,9.28,128.7,114.3,2.24,579.3,0.43,740.1,0.43,557.3,4.801,4.801,4.801,0,5.2,0.541,0.281
2005-11-18 00:00:00,4.783,10.15,128.9,114.6,2.57,581.9,0.14,740.2,0.14,557.4,4.773,4.773,4.773,0,0.5,0.679,0.281
2005-11-19 00:00:00,4.755,10.15,129,114.9,0.02,581.9,0.06,740.3,0.06,557.5,4.745,4.745,4.745,0,-1.7,0.676,0.281
2005-11-20 00:00:00,4.727,10.06,129.1,115.2,0.22,582.2,0.09,740.3,0.09,557.6,4.717,4.717,4.717,0.2,-2.8,0.673,0.281
2005-11-21 00:00:00,4.699,10.15,129.3,115.5,0.49,582.6,0.14,740.5,0.14,557.7,4.689,4.689,4.689,0.7,-1.4,0.665,0.281
2005-11-22 00:00:00,4.671,9.96,129.4,115.8,2.32,585,0.07,740.5,0.07,557.8,4.662,4.662,4.662,3,-2.9,0.661,0.281
2005-11-23 00:00:00,4.644,9.625,129.5,116.1,0.72,585.7,0.18,740.7,0.18,557.9,4.634,4.634,4.634,3.7,-3.6,0.651,0.281
2005-11-24 00:00:00,4.617,9.38,129.7,116.3,0.15,585.8,0.01,740.7,0.01,558,4.607,4.607,4.607,3.9,-7.3,0.65,0.281
