Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2004-03-20 00:00:00,12.23,22.1,36.2,29.1,0.09,135.7,1.97,16.4,1.97,16.4,14.04,6.912,13.54,5,10.8,0.999,0.775
2004-03-21 00:00:00,12.8,19.45,37.2,30.6,3.97,139.7,1.23,17.6,1.23,17.6,14.75,7.334,14.14,3.2,11.6,1.001,0.781
2004-03-22 00:00:00,14.26,20.8,38.3,32.2,9.45,149.1,1.16,18.8,1.16,18.8,16.52,8.363,15.44,2.1,6.1,1.001,0.794
2004-03-23 00:00:00,14.49,21.25,39.4,33.9,0.64,149.7,1.66,20.4,1.66,20.4,16.56,8.236,15.43,1.4,3.2,0.951,0.794
2004-03-24 00:00:00,14.69,19.55,40.6,35.4,5.14,154.9,1.84,22.3,1.84,22.3,16.81,8.462,15.72,0.6,7.6,1.001,0.798
2004-03-25 00:00:00,15.17,17.75,41.7,36.8,4.7,159.6,1.74,24,1.74,24,17.42,8.751,16.15,0,8.4,1.001,0.802
2004-03-26 00:00:00,16.11,15.2,43,38,6.53,166.1,1.19,25.2,1.19,25.2,18.51,9.24,16.81,0,1.4,1.001,0.808
2004-03-27 00:00:00,17.76,14.1,44.4,39.1,8.12,174.2,0.91,26.1,0.91,26.1,20.4,9.924,17.7,0,0.9,1.001,0.817
2004-03-28 00:00:00,17.63,14.1,45.7,40.2,1.21,175.5,1.06,27.2,1.06,27.2,20.11,9.774,17.63,0,0.4,0.976,0.817
2004-03-29 00:00:00,17.18,13.55,47.1,41.2,3.42,178.9,1.24,28.4,1.24,28.4,19.57,9.744,17.59,0.2,3.3,0.998,0.818
2004-03-30 00:00:00,16.58,11.55,48.4,42.1,0.58,179.5,1.43,29.8,1.43,29.8,18.88,9.597,17.39,0.1,2.7,0.922,0.818
2004-03-31 00:00:00,15.81,9.94,49.6,42.9,0.39,179.8,1.77,31.6,1.77,31.6,17.97,9.453,16.97,0,2.2,0.81,0.818
2004-04-01 00:00:00,14.92,9.51,50.8,43.6,0,179.8,2.32,33.9,2.32,33.9,16.93,9.311,16.25,0,2.5,0.644,0.818
2004-04-02 00:00:00,13.9,9.06,51.8,44.3,0,179.8,2.35,36.3,2.35,36.3,15.71,9.171,15.25,0,0.8,0.481,0.818
2004-04-03 00:00:00,12.78,8.34,52.8,45,0,179.8,2.27,38.5,2.27,38.5,14.39,9.034,14.08,0,-1.1,0.329,0.818
2004-04-04 00:00:00,11.61,6.78,53.7,45.5,0,179.8,2.37,40.9,2.37,40.9,13.03,8.9,12.83,0,2.3,0.176,0.818
2004-04-05 00:00:00,10.51,5.25,54.6,45.9,1.32,181.2,2.32,43.2,2.3,43.2,11.74,8.767,11.62,0,8.9,0.113,0.818
2004-04-06 00:00:00,9.913,4.89,55.3,46.3,8.86,190,2.66,45.9,2.66,45.9,11.14,8.637,11.03,0,7.3,0.484,0.818
2004-04-07 00:00:00,9.958,6.07,56.1,46.8,1.22,191.2,2.32,48.2,2.32,48.2,11.34,8.509,11.18,0,6,0.403,0.818
2004-04-08 00:00:00,10.53,8.26,56.9,47.4,11.4,202.6,1.26,49.5,1.26,49.4,12.14,8.42,11.84,0,4.2,0.971,0.818
2004-04-09 00:00:00,12.87,9.76,57.9,48.2,6.43,209.1,1.8,51.3,1.8,51.2,15.16,8.746,13.78,0,3.5,1.001,0.822
2004-04-10 00:00:00,14.08,10.75,59,49,0,209.1,2.3,53.6,2.3,53.5,16.3,8.617,14.77,0,0.9,0.829,0.822
2004-04-11 00:00:00,13.94,11.2,60.1,49.9,0.18,209.2,2.2,55.8,2.2,55.7,15.94,8.49,14.84,0,3.5,0.679,0.822
2004-04-12 00:00:00,13.36,10.85,61.1,50.7,2.36,211.6,1.77,57.5,1.77,57.5,15.19,8.366,14.46,0,3.4,0.691,0.822
2004-04-13 00:00:00,12.71,9.7,62.1,51.5,0,211.6,2.71,60.2,2.71,60.2,14.42,8.243,13.92,0,1.9,0.505,0.822
2004-04-14 00:00:00,11.85,7.55,63.1,52.1,0.02,211.6,2.52,62.8,2.52,62.7,13.37,8.123,13.04,0,3.5,0.338,0.822
2004-04-15 00:00:00,10.78,5.645,63.9,52.5,0,211.6,3.15,65.9,3.13,65.9,12.08,8.004,11.88,0,1.1,0.138,0.822
2004-04-16 00:00:00,9.577,5.105,64.6,52.9,0,211.6,3.34,69.3,2.86,68.7,10.62,7.888,10.53,0,5.1,0.002,0.818
2004-04-17 00:00:00,8.495,5.61,65.3,53.3,0.62,212.2,3.19,72.4,2.7,71.4,9.371,7.773,9.329,0,8.9,0,0.81
2004-04-18 00:00:00,7.93,6.325,65.9,53.8,7.35,219.6,2.46,74.9,2.46,73.9,8.852,7.66,8.8,0,8.2,0.296,0.81
2004-04-19 00:00:00,8.068,6.4,66.5,54.3,5.21,224.8,2.77,77.7,2.77,76.7,9.193,7.549,9.082,0,9.4,0.437,0.81
2004-04-20 00:00:00,8.377,5.685,67.2,54.8,1.61,226.4,3.56,81.2,3.55,80.2,9.574,7.44,9.44,0,8.5,0.308,0.81
2004-04-21 00:00:00,8.285,4.96,67.8,55.2,0.44,226.8,3.92,85.2,3.71,83.9,9.374,7.333,9.274,0,6.1,0.125,0.808
2004-04-22 00:00:00,7.762,4.545,68.4,55.5,0,226.8,4.05,89.2,3.48,87.4,8.708,7.227,8.661,0,7.2,0.019,0.8
2004-04-23 00:00:00,7.147,4.98,69,55.9,0.45,227.3,3.47,92.7,2.84,90.3,8.009,7.123,7.991,0,7.3,0,0.791
2004-04-24 00:00:00,6.68,5.255,69.5,56.3,0,227.3,3.79,96.5,2.95,93.2,7.511,7.021,7.504,0,7.4,0,0.778
2004-04-25 00:00:00,6.737,6.245,70,56.8,12.08,239.4,1.7,98.2,1.7,94.9,7.767,6.92,7.711,0,8.4,0.625,0.778
2004-04-26 00:00:00,7.617,8.075,70.6,57.4,3.33,242.7,1.51,99.7,1.51,96.4,9.04,6.822,8.872,0,5.1,0.716,0.778
2004-04-27 00:00:00,8.506,8.79,71.3,58.1,0.02,242.7,2.9,102.6,2.9,99.3,9.973,6.724,9.751,0,2,0.521,0.778
2004-04-28 00:00:00,8.737,8.88,72,58.8,0,242.7,2.73,105.3,2.73,102.1,10.02,6.629,9.818,0,4.5,0.342,0.778
2004-04-29 00:00:00,8.386,8.25,72.6,59.4,0.74,243.5,3.24,108.5,3.24,105.3,9.451,6.534,9.303,0,5.3,0.182,0.778
2004-04-30 00:00:00,7.665,6.62,73.2,60,0,243.5,4.07,112.6,3.26,108.5,8.502,6.442,8.421,0,7.8,0,0.775
2004-05-01 00:00:00,6.865,5.055,73.8,60.4,0,243.5,4.41,117,3.36,111.9,7.56,6.35,7.527,0,8.5,0,0.76
2004-05-02 00:00:00,6.257,4.435,74.2,60.7,0,243.5,4.65,121.7,3.47,115.4,6.926,6.261,6.914,0,11.9,0,0.746
2004-05-03 00:00:00,5.855,4.78,74.7,61.1,3.29,246.8,4.39,126.1,4.11,119.5,6.533,6.172,6.528,0,12,0,0.742
2004-05-04 00:00:00,5.727,5.47,75.1,61.5,9.06,255.8,3.66,129.7,3.66,123.1,6.529,6.086,6.511,0,9.1,0.326,0.742
2004-05-05 00:00:00,5.816,6.08,75.6,62,0.07,255.9,4.94,134.7,4.47,127.6,6.746,6,6.718,0,15.6,0.062,0.74
2004-05-06 00:00:00,5.916,7.01,76.1,62.5,6.65,262.5,2.87,137.5,2.87,130.5,6.792,5.916,6.757,0,12.1,0.289,0.74
2004-05-07 00:00:00,6.034,7.535,76.5,63.1,2.24,264.8,4.57,142.1,4.57,135.1,6.932,5.833,6.875,0,11.9,0.141,0.74
2004-05-08 00:00:00,5.907,6.245,77,63.6,0.09,264.9,4.28,146.4,3.17,138.2,6.664,5.752,6.625,0,10,0,0.734
2004-05-09 00:00:00,5.64,4.6,77.4,63.9,3.16,268,2.68,149,2.64,140.9,6.28,5.671,6.256,0,7.7,0.038,0.734
2004-05-10 00:00:00,5.388,4.67,77.8,64.3,2.56,270.6,3.92,153,3.58,144.4,6.011,5.592,5.987,0,8.5,0.011,0.731
2004-05-11 00:00:00,5.26,4.835,78.3,64.7,6.35,276.9,1.92,154.9,1.92,146.4,5.974,5.515,5.946,0,9,0.277,0.731
2004-05-12 00:00:00,5.321,4.325,78.7,65,1.81,278.7,4.16,159,4.14,150.5,6.177,5.438,6.145,0,10.1,0.128,0.731
2004-05-13 00:00:00,5.325,4.16,79.1,65.3,0.94,279.7,3.16,162.2,2.82,153.3,6.089,5.363,6.07,0,8.4,0.034,0.729
2004-05-14 00:00:00,5.23,4.38,79.5,65.7,4.42,284.1,2.69,164.9,2.69,156,5.928,5.289,5.912,0,5.6,0.137,0.729
2004-05-15 00:00:00,5.13,4.67,79.9,66.1,0.96,285.1,3.35,168.2,2.97,159,5.828,5.216,5.809,0,2.9,0.039,0.726
2004-05-16 00:00:00,5.13,4.67,80.3,66.4,7.64,292.7,2.78,171,2.78,161.8,5.863,5.144,5.832,0,8.1,0.33,0.726
2004-05-17 00:00:00,5.297,4.6,80.7,66.8,1.15,293.8,2.92,173.9,2.92,164.7,6.151,5.073,6.091,0,6.6,0.214,0.726
2004-05-18 00:00:00,5.314,4.545,81.1,67.1,0.12,294,3.79,177.7,3.1,167.8,6.059,5.004,6.011,0,6.7,0.038,0.724
2004-05-19 00:00:00,5.102,4.38,81.5,67.5,0.79,294.8,3.34,181.1,2.7,170.5,5.677,4.935,5.654,0,10.5,0.005,0.718
2004-05-20 00:00:00,4.818,4.27,81.9,67.8,0,294.8,4.23,185.3,2.99,173.5,5.313,4.868,5.304,0,13.9,0,0.705
2004-05-21 00:00:00,4.563,4.215,82.2,68.1,0.01,294.8,4.67,190,3.24,176.7,5.052,4.802,5.049,0,7.7,0,0.692
2004-05-22 00:00:00,4.371,4.05,82.6,68.4,0.79,295.5,4.38,194.4,3.24,180,4.874,4.736,4.873,0,9.5,0,0.681
2004-05-23 00:00:00,4.231,3.995,82.9,68.8,1.19,296.7,2.76,197.1,2.25,182.2,4.748,4.672,4.747,0,3.1,0,0.677
2004-05-24 00:00:00,4.154,4.05,83.2,69.1,5.32,302.1,3.51,200.6,3.51,185.7,4.711,4.608,4.706,0,3.9,0.11,0.677
2004-05-25 00:00:00,4.119,4.05,83.6,69.4,0.92,303,3.97,204.6,3.08,188.8,4.697,4.546,4.691,0,6,0,0.673
2004-05-26 00:00:00,4.066,3.995,83.9,69.7,2.66,305.6,4.33,208.9,3.77,192.6,4.595,4.485,4.592,0,7.8,0,0.669
2004-05-27 00:00:00,3.985,3.885,84.2,70,3.3,308.9,4.64,213.6,4.19,196.8,4.491,4.424,4.49,0,8.7,0,0.665
2004-05-28 00:00:00,3.903,3.625,84.5,70.3,0.53,309.5,4.49,218,3.12,199.9,4.403,4.365,4.402,0,5.3,0,0.654
2004-05-29 00:00:00,3.83,3.1,84.8,70.5,0.68,310.1,3.64,221.7,2.59,202.5,4.328,4.306,4.327,0,9.5,0,0.646
2004-05-30 00:00:00,3.767,2.74,85.1,70.7,0.55,310.7,3.53,225.2,2.46,204.9,4.26,4.248,4.26,0,6.9,0,0.638
2004-05-31 00:00:00,3.709,2.67,85.4,70.9,0,310.7,4.8,230,3.01,207.9,4.198,4.191,4.198,0,9.7,0,0.625
2004-06-01 00:00:00,3.655,2.605,85.7,71.1,0,310.7,4.65,234.7,2.86,210.8,4.139,4.135,4.139,0,11.3,0,0.613
2004-06-02 00:00:00,3.604,2.535,85.9,71.3,0.07,310.8,4.9,239.6,2.98,213.8,4.083,4.08,4.082,0,10.3,0,0.601
2004-06-03 00:00:00,3.555,2.5,86.2,71.5,0,310.8,5.65,245.2,3.32,217.1,4.027,4.026,4.027,0,12.4,0,0.587
2004-06-04 00:00:00,3.508,2.5,86.5,71.7,0,310.8,5.8,251,3.33,220.4,3.973,3.972,3.973,0,11,0,0.573
2004-06-05 00:00:00,3.461,2.5,86.8,71.9,0.9,311.7,4.78,255.8,3.09,223.5,3.92,3.92,3.92,0,13.3,0,0.563
2004-06-06 00:00:00,3.489,2.68,87,72.1,13.55,325.2,3.97,259.8,3.97,227.5,4.006,3.868,3.992,0,11.5,0.585,0.563
2004-06-07 00:00:00,3.628,2.86,87.3,72.4,1.31,326.5,4.58,264.4,4.58,232.1,4.227,3.816,4.191,0,13.3,0.381,0.563
2004-06-08 00:00:00,3.682,2.86,87.6,72.6,0.37,326.9,4.58,268.9,4.51,236.6,4.221,3.766,4.188,0,12.6,0.125,0.563
2004-06-09 00:00:00,3.596,3.1,87.9,72.8,3.63,330.5,5.06,274,4.84,241.4,4.047,3.716,4.03,0,11.7,0.053,0.563
2004-06-10 00:00:00,3.458,3.3,88.1,73.1,0.21,330.7,4.86,278.9,2.79,244.2,3.861,3.668,3.855,0,7.5,0,0.554
2004-06-11 00:00:00,3.329,3.22,88.4,73.3,1.54,332.3,4.55,283.4,3.18,247.4,3.719,3.619,3.717,0,14.9,0,0.547
2004-06-12 00:00:00,3.228,3.22,88.7,73.6,0.01,332.3,5.31,288.7,2.85,250.2,3.621,3.572,3.62,0,14.2,0,0.535
2004-06-13 00:00:00,3.177,3.14,88.9,73.8,6.03,338.3,3.42,292.1,3.42,253.6,3.59,3.525,3.584,0,12.3,0.16,0.535
2004-06-14 00:00:00,3.171,2.795,89.1,74,2.37,340.7,4.88,297,4.26,257.9,3.6,3.479,3.585,0,10.3,0.051,0.533
2004-06-15 00:00:00,3.124,2.535,89.4,74.2,0.18,340.9,5.01,302,2.72,260.6,3.528,3.434,3.517,0,14.4,0,0.524
2004-06-16 00:00:00,3.049,2.72,89.6,74.4,2.74,343.6,3.75,305.8,3.27,263.9,3.437,3.389,3.432,0,15.2,0,0.522
2004-06-17 00:00:00,2.982,3.22,89.9,74.7,1.12,344.7,4.22,310,2.72,266.6,3.366,3.345,3.364,0,7.4,0,0.515
2004-06-18 00:00:00,2.929,3.46,90.1,75,0.27,345,3.71,313.7,2.02,268.6,3.311,3.302,3.31,0,13,0,0.508
2004-06-19 00:00:00,2.885,3.18,90.3,75.2,2.72,347.7,4.33,318,3.53,272.1,3.263,3.259,3.262,0,11.8,0,0.505
2004-06-20 00:00:00,2.845,2.755,90.5,75.4,0.92,348.6,5.11,323.1,2.99,275.1,3.219,3.217,3.218,0,13.8,0,0.496
2004-06-21 00:00:00,2.862,2.605,90.8,75.6,14.56,363.2,2.44,325.6,2.44,277.6,3.267,3.175,3.258,0,13.2,0.741,0.496
2004-06-22 00:00:00,2.963,2.67,91,75.8,2.3,365.5,3.46,329,3.46,281,3.416,3.135,3.39,0,8.7,0.668,0.496
2004-06-23 00:00:00,3.014,2.7,91.2,76.1,0.18,365.7,5.47,334.5,5.47,286.5,3.443,3.094,3.413,0,13,0.343,0.496
2004-06-24 00:00:00,2.949,3.02,91.4,76.3,0.03,365.7,5.72,340.2,4.76,291.3,3.323,3.055,3.302,0,16,0.009,0.495
2004-06-25 00:00:00,2.826,3.3,91.7,76.5,4.66,370.4,4.3,344.5,4.3,295.6,3.162,3.015,3.152,0,13.4,0.031,0.495
2004-06-26 00:00:00,2.718,2.88,91.9,76.8,1.33,371.7,3.82,348.4,2.56,298.1,3.047,2.977,3.043,0,12,0,0.491
2004-06-27 00:00:00,2.64,2.47,92.1,77,0.41,372.1,4.98,353.3,2.62,300.8,2.97,2.939,2.968,0,10.1,0,0.482
2004-06-28 00:00:00,2.584,2.41,92.3,77.1,0.08,372.2,4.06,357.4,1.97,302.7,2.915,2.901,2.914,0,13.6,0,0.474
2004-06-29 00:00:00,2.542,2.38,92.5,77.3,5.25,377.4,4.81,362.2,4.81,307.5,2.873,2.865,2.872,0,13,0.027,0.474
2004-06-30 00:00:00,2.506,2.38,92.7,77.5,0.18,377.6,5.12,367.3,2.48,310,2.834,2.828,2.833,0,10.9,0,0.465
2004-07-01 00:00:00,2.472,2.38,92.9,77.7,0.42,378,4.49,371.8,2.28,312.3,2.795,2.792,2.795,0,10.8,0,0.457
2004-07-02 00:00:00,2.44,2.345,93.1,77.9,5.63,383.7,4.95,376.8,4.84,317.1,2.76,2.757,2.76,0,15,0.052,0.457
2004-07-03 00:00:00,2.409,2.275,93.2,78.1,3.48,387.2,5.44,382.2,4.55,321.7,2.726,2.722,2.725,0,11.7,0.001,0.455
2004-07-04 00:00:00,2.382,2.24,93.4,78.2,5.96,393.1,4.58,386.8,4.57,326.3,2.695,2.688,2.695,0,11.4,0.087,0.455
2004-07-05 00:00:00,2.354,2.24,93.6,78.4,0.74,393.8,5.4,392.2,2.83,329.1,2.663,2.654,2.663,0,13.8,0,0.449
2004-07-06 00:00:00,2.331,2.37,93.8,78.6,8.33,402.2,4.56,396.8,4.56,333.7,2.641,2.621,2.64,0,14.8,0.228,0.449
2004-07-07 00:00:00,2.319,2.5,94,78.8,1.29,403.5,3.9,400.7,3.55,337.2,2.632,2.588,2.63,0,9.6,0.077,0.448
2004-07-08 00:00:00,2.293,2.64,94.2,79,0,403.5,5.68,406.3,2.5,339.7,2.592,2.555,2.59,0,12.2,0,0.44
2004-07-09 00:00:00,2.254,2.94,94.3,79.2,0.05,403.5,5.99,412.3,2.61,342.3,2.543,2.523,2.542,0,17.8,0,0.429
2004-07-10 00:00:00,2.215,2.94,94.5,79.5,0.8,404.3,5.64,418,2.84,345.2,2.501,2.492,2.5,0,14.1,0,0.421
2004-07-11 00:00:00,2.182,2.51,94.7,79.6,0.22,404.5,5.78,423.7,2.51,347.7,2.465,2.461,2.464,0,13,0,0.411
2004-07-12 00:00:00,2.152,2.275,94.8,79.8,1.89,406.4,4.77,428.5,3.06,350.7,2.432,2.43,2.432,0,12,0,0.406
2004-07-13 00:00:00,2.126,2.31,95,80,8.28,414.7,4.41,432.9,4.41,355.1,2.404,2.4,2.404,0,11.7,0.238,0.406
2004-07-14 00:00:00,2.103,2.345,95.2,80.2,1.09,415.8,4.43,437.4,3.79,358.9,2.379,2.37,2.379,0,10.8,0.049,0.406
2004-07-15 00:00:00,2.077,2.345,95.3,80.4,1.75,417.5,3.89,441.2,2.72,361.7,2.348,2.341,2.347,0,11.4,0.003,0.403
2004-07-16 00:00:00,2.049,2.275,95.5,80.5,0.74,418.3,2.98,444.2,1.64,363.3,2.315,2.312,2.315,0,13.6,0,0.4
2004-07-17 00:00:00,2.022,2.275,95.6,80.7,3.71,422,2.75,447,2.75,366,2.285,2.283,2.285,0,16,0.059,0.4
2004-07-18 00:00:00,1.997,2.275,95.8,80.9,1.11,423.1,4.28,451.3,2.36,368.4,2.256,2.255,2.256,0,14.1,0,0.396
2004-07-19 00:00:00,1.972,2.21,96,81.1,0.32,423.4,5.8,457.1,2.45,370.8,2.228,2.227,2.228,0,18.1,0,0.387
2004-07-20 00:00:00,1.947,2.18,96.1,81.2,3.83,427.3,5.64,462.7,4.52,375.4,2.2,2.2,2.2,0,16.8,0,0.384
2004-07-21 00:00:00,1.923,2.21,96.3,81.4,0.01,427.3,6.07,468.8,2.29,377.7,2.173,2.173,2.173,0,18.9,0,0.375
2004-07-22 00:00:00,1.9,2.21,96.4,81.6,2.75,430,5.79,474.6,3.88,381.5,2.147,2.146,2.146,0,17.6,0,0.37
2004-07-23 00:00:00,1.876,2.15,96.6,81.8,1.35,431.4,5.75,480.3,2.95,384.5,2.12,2.12,2.12,0,19.2,0,0.363
2004-07-24 00:00:00,1.854,2.15,96.7,81.9,8.51,439.9,4.35,484.7,4.35,388.8,2.094,2.094,2.094,0,17.3,0.254,0.363
2004-07-25 00:00:00,1.831,2.21,96.8,82.1,0.32,440.2,5.45,490.1,3.02,391.9,2.069,2.069,2.069,0,16,0.001,0.362
2004-07-26 00:00:00,1.809,2.24,97,82.3,1.53,441.7,4.1,494.2,2.45,394.3,2.044,2.043,2.043,0,13.7,0,0.358
2004-07-27 00:00:00,1.787,2.21,97.1,82.4,10.69,452.4,3.84,498,3.84,398.1,2.019,2.019,2.019,0,15.1,0.421,0.358
2004-07-28 00:00:00,1.782,2.8,97.3,82.7,19.97,472.4,1.56,499.6,1.56,399.7,2.048,2.045,2.047,0,13.2,1.001,0.394
2004-07-29 00:00:00,1.805,3.06,97.4,82.9,4.4,476.8,1.77,501.4,1.77,401.5,2.081,2.048,2.081,0,14.1,1.001,0.405
2004-07-30 00:00:00,1.853,2.9,97.5,83.1,5.94,482.7,2.39,503.8,2.39,403.9,2.139,2.05,2.138,0,15.6,0.988,0.42
2004-07-31 00:00:00,1.895,3.14,97.7,83.4,0.01,482.7,5.65,509.4,5.65,409.5,2.177,2.025,2.171,0,14.2,0.642,0.42
2004-08-01 00:00:00,1.898,2.98,97.8,83.6,0,482.7,5.68,515.1,5.68,415.2,2.155,2,2.148,0,13.9,0.294,0.42
2004-08-02 00:00:00,1.86,2.64,98,83.8,0.24,483,4.32,519.4,3.77,419,2.092,1.976,2.087,0,15.7,0.068,0.42
2004-08-03 00:00:00,1.806,2.88,98.1,84,2.33,485.3,3.57,523,3.17,422.1,2.024,1.951,2.021,0,14.5,0.026,0.419
2004-08-04 00:00:00,1.753,3.3,98.3,84.3,0.88,486.2,3.86,526.9,2.12,424.3,1.966,1.927,1.964,0,13.5,0,0.414
2004-08-05 00:00:00,1.709,3.38,98.4,84.5,1.27,487.5,4.31,531.2,2.5,426.8,1.921,1.904,1.92,0,16.4,0,0.409
2004-08-06 00:00:00,1.676,3.625,98.5,84.8,0.28,487.7,4.7,535.9,2.05,428.8,1.888,1.881,1.887,0,14.4,0,0.402
2004-08-07 00:00:00,1.65,3.235,98.7,85.1,2.69,490.4,4.75,540.6,3.51,432.3,1.86,1.858,1.86,0,15.6,0,0.398
2004-08-08 00:00:00,1.627,2.54,98.8,85.3,0.71,491.1,4.59,545.2,2.23,434.5,1.836,1.835,1.836,0,15.5,0,0.392
2004-08-09 00:00:00,1.607,2.41,98.9,85.5,0.03,491.2,4.91,550.1,1.9,436.5,1.813,1.813,1.813,0,15.9,0,0.384
2004-08-10 00:00:00,1.587,2.345,99,85.6,0.84,492,4.7,554.8,2.29,438.7,1.791,1.791,1.791,0,15.2,0,0.378
2004-08-11 00:00:00,1.567,2.865,99.1,85.9,0.38,492.4,4.84,559.6,2.04,440.8,1.769,1.769,1.769,0,14.8,0,0.371
2004-08-12 00:00:00,1.549,2.93,99.3,86.1,0.06,492.5,4.89,564.5,1.82,442.6,1.748,1.748,1.748,0,13.7,0,0.363
2004-08-13 00:00:00,1.53,2.34,99.4,86.3,0.13,492.6,4.23,568.8,1.59,444.2,1.727,1.727,1.727,0,16.7,0,0.357
2004-08-14 00:00:00,1.512,2.71,99.5,86.5,7.34,499.9,1.95,570.7,1.95,446.1,1.707,1.706,1.707,0,16,0.33,0.357
2004-08-15 00:00:00,1.497,3.14,99.6,86.7,4.8,504.7,3.19,573.9,3.19,449.3,1.689,1.685,1.689,0,11.8,0.427,0.357
2004-08-16 00:00:00,1.48,3.1,99.7,87,0,504.7,4.62,578.5,4.62,454,1.67,1.665,1.67,0,11.5,0.144,0.357
2004-08-17 00:00:00,1.461,2.74,99.9,87.2,0,504.7,4.28,582.8,2.07,456,1.648,1.645,1.648,0,14.8,0.005,0.354
2004-08-18 00:00:00,1.442,2.345,100,87.4,0.03,504.7,4.72,587.5,1.66,457.7,1.627,1.625,1.626,0,16.6,0,0.347
2004-08-19 00:00:00,1.424,2.275,100.1,87.5,0.18,504.9,4.98,592.5,1.81,459.5,1.606,1.606,1.606,0,18.3,0,0.34
2004-08-20 00:00:00,1.407,2.18,100.2,87.7,0,504.9,4.99,597.5,1.67,461.2,1.587,1.587,1.587,0,18.8,0,0.333
2004-08-21 00:00:00,1.39,2.085,100.3,87.9,2.16,507.1,4.38,601.9,2.89,464.1,1.568,1.568,1.568,0,16.7,0,0.33
2004-08-22 00:00:00,1.374,2.18,100.4,88.1,1.6,508.7,3.33,605.2,2.17,466.2,1.549,1.549,1.549,0,15.4,0,0.328
2004-08-23 00:00:00,1.357,2.745,100.5,88.3,4.3,513,2.31,607.5,2.31,468.5,1.531,1.531,1.531,0,11.9,0.122,0.328
2004-08-24 00:00:00,1.341,3.06,100.6,88.5,0,513,3.6,611.1,1.5,470,1.513,1.512,1.512,0,10.2,0.001,0.326
2004-08-25 00:00:00,1.326,2.82,100.7,88.7,3.06,516,4.11,615.2,3.31,473.4,1.495,1.495,1.495,0,16.7,0.008,0.324
2004-08-26 00:00:00,1.31,2.7,100.8,88.9,4.56,520.6,3.82,619,3.82,477.2,1.477,1.477,1.477,0,14.3,0.054,0.324
2004-08-27 00:00:00,1.295,2.67,100.9,89.1,0.3,520.9,3.18,622.2,1.22,478.4,1.46,1.459,1.459,0,14.8,0,0.321
2004-08-28 00:00:00,1.279,2.95,101,89.4,0.78,521.7,3.11,625.3,1.52,479.9,1.442,1.442,1.442,0,13.3,0,0.318
2004-08-29 00:00:00,1.264,3.3,101.1,89.6,0.02,521.7,2.12,627.4,0.69,480.6,1.425,1.425,1.425,0,14.7,0,0.316
2004-08-30 00:00:00,1.25,3.22,101.2,89.9,0.14,521.8,3.68,631.1,1.24,481.8,1.409,1.408,1.408,0,17,0,0.311
2004-08-31 00:00:00,1.235,2.77,101.3,90.1,0.14,522,3.93,635.1,1.3,483.1,1.392,1.392,1.392,0,16.9,0,0.306
2004-09-01 00:00:00,1.221,2.44,101.4,90.3,6.3,528.3,1.65,636.7,1.65,484.8,1.376,1.376,1.376,0,10.4,0.285,0.306
2004-09-02 00:00:00,1.206,2.505,101.5,90.5,0.7,529,3.16,639.9,3.16,488,1.36,1.36,1.36,0,10.5,0.135,0.306
2004-09-03 00:00:00,1.192,2.57,101.6,90.7,0.26,529.3,2.79,642.7,1.76,489.7,1.344,1.344,1.344,0,11.8,0.023,0.305
2004-09-04 00:00:00,1.179,2.505,101.7,90.9,0.02,529.3,3.22,645.9,0.99,490.7,1.328,1.328,1.328,0,9.9,0,0.302
2004-09-05 00:00:00,1.165,2.44,101.8,91.1,0.19,529.5,2.59,648.5,0.91,491.6,1.313,1.312,1.312,0,13.8,0,0.299
2004-09-06 00:00:00,1.152,2.41,101.9,91.2,0.34,529.8,2.56,651,1,492.6,1.297,1.297,1.297,0,11.9,0,0.296
2004-09-07 00:00:00,1.139,2.38,101.9,91.4,0,529.8,3.42,654.5,1,493.6,1.282,1.282,1.282,0,10.7,0,0.292
2004-09-08 00:00:00,1.126,2.345,102,91.6,0.18,530,2.85,657.3,0.95,494.6,1.267,1.267,1.267,0,14.4,0,0.288
2004-09-09 00:00:00,1.113,2.31,102.1,91.8,0.41,530.4,2.64,659.9,1.05,495.6,1.253,1.253,1.253,0,7.8,0,0.286
2004-09-10 00:00:00,1.1,2.31,102.2,92,0.32,530.7,2.18,662.1,0.85,496.5,1.238,1.238,1.238,0,5.8,0,0.284
2004-09-11 00:00:00,1.088,2.31,102.3,92.2,0,530.7,2.52,664.7,0.71,497.2,1.224,1.224,1.224,0,6.8,0,0.281
2004-09-12 00:00:00,1.076,2.31,102.4,92.3,0,530.7,2.86,667.5,0.79,498,1.21,1.21,1.21,0,14.7,0,0.277
2004-09-13 00:00:00,1.065,2.31,102.5,92.5,1.07,531.8,2.89,670.4,1.57,499.5,1.196,1.196,1.196,0,14.3,0,0.275
2004-09-14 00:00:00,1.054,2.275,102.5,92.7,0,531.8,2.31,672.7,0.63,500.2,1.182,1.182,1.182,0,11.9,0,0.272
2004-09-15 00:00:00,1.042,2.275,102.6,92.9,0,531.8,2.95,675.7,0.8,501,1.168,1.168,1.168,0,14.7,0,0.269
2004-09-16 00:00:00,1.03,2.31,102.7,93,3.5,535.3,1.31,677,1.31,502.3,1.155,1.155,1.155,0,14.1,0.133,0.269
