Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-06-28 00:00:00,9.52,6.2,96.8,78.3,0,322.7,4.75,347.6,1.85,275.5,9.331,9.331,9.331,0,12.9,0,0.388
2005-06-29 00:00:00,9.416,6.1,97.1,78.5,0,322.7,5,352.6,1.9,277.4,9.229,9.229,9.229,0,12,0,0.379
2005-06-30 00:00:00,9.313,6,97.4,78.7,0.67,323.4,4.06,356.7,1.93,279.3,9.127,9.127,9.127,0,8.7,0,0.373
2005-07-01 00:00:00,9.211,5.9,97.7,79,0.17,323.6,3.75,360.4,1.48,280.8,9.027,9.027,9.027,0,11.2,0,0.367
2005-07-02 00:00:00,9.111,5.7,98,79.2,0.32,323.9,4.3,364.7,1.75,282.6,8.929,8.929,8.929,0,12.3,0,0.36
2005-07-03 00:00:00,9.012,5.6,98.4,79.3,0,323.9,5.09,369.8,1.8,284.4,8.831,8.831,8.831,0,13.3,0,0.351
2005-07-04 00:00:00,8.914,4.95,98.7,79.5,0.19,324.1,5.11,374.9,1.88,286.2,8.735,8.735,8.735,0,12.7,0,0.343
2005-07-05 00:00:00,8.817,3.85,99,79.7,0.37,324.5,5.5,380.4,2.09,288.3,8.639,8.639,8.639,0,12.7,0,0.334
2005-07-06 00:00:00,8.722,3.25,99.3,79.8,0.06,324.5,6.08,386.5,2.03,290.4,8.545,8.545,8.545,0,13.7,0,0.325
2005-07-07 00:00:00,8.628,2.8,99.6,79.9,0.01,324.5,5.66,392.1,1.81,292.2,8.452,8.452,8.452,0,14.7,0,0.316
2005-07-08 00:00:00,8.534,2.425,99.9,80,2.12,326.7,5.03,397.2,3.04,295.2,8.361,8.361,8.361,0,12.9,0,0.312
2005-07-09 00:00:00,8.442,2.2,100.2,80,0.12,326.8,5.69,402.9,1.82,297,8.27,8.27,8.27,0,16.3,0,0.304
2005-07-10 00:00:00,8.352,2.2,100.5,80.1,2.27,329,5.58,408.4,3.25,300.3,8.18,8.18,8.18,0,17,0,0.299
2005-07-11 00:00:00,8.262,2.35,100.8,80.2,0.02,329.1,5.5,413.9,1.62,301.9,8.092,8.092,8.092,0,16.3,0,0.291
2005-07-12 00:00:00,8.173,2.275,101,80.3,0,329.1,5.6,419.5,1.6,303.5,8.005,8.005,8.005,0,16,0,0.283
2005-07-13 00:00:00,8.085,2.125,101.3,80.3,0.05,329.1,5.77,425.3,1.64,305.1,7.918,7.918,7.918,0,16,0,0.276
2005-07-14 00:00:00,7.999,2.05,101.6,80.4,0.35,329.5,5.63,430.9,1.78,306.9,7.833,7.833,7.833,0,17,0,0.269
2005-07-15 00:00:00,7.913,2.125,101.9,80.5,0,329.5,6.19,437.1,1.62,308.5,7.749,7.749,7.749,0,17.4,0,0.261
2005-07-16 00:00:00,7.829,2.2,102.2,80.6,0.03,329.5,6.04,443.2,1.56,310.1,7.665,7.665,7.665,0,17.6,0,0.253
2005-07-17 00:00:00,7.745,2.2,102.4,80.6,4.98,334.5,4.08,447.3,4.05,314.1,7.583,7.583,7.583,0,15.6,0.065,0.253
2005-07-18 00:00:00,7.663,2.2,102.7,80.7,0.33,334.8,5.07,452.3,1.51,315.7,7.502,7.502,7.502,0,14.2,0,0.249
2005-07-19 00:00:00,7.581,2.2,103,80.8,0.01,334.8,3.64,456,0.9,316.6,7.422,7.422,7.422,0,16.2,0,0.244
2005-07-20 00:00:00,7.501,2.125,103.2,80.9,5.88,340.7,3.95,459.9,3.93,320.5,7.342,7.342,7.342,0,17.1,0.139,0.244
2005-07-21 00:00:00,7.421,2.05,103.5,80.9,0.46,341.2,4.91,464.8,1.54,322,7.264,7.264,7.264,0,15.2,0,0.242
2005-07-22 00:00:00,7.342,2.05,103.7,81,3.17,344.3,4.04,468.9,3.32,325.4,7.187,7.187,7.187,0,13.2,0.006,0.24
2005-07-23 00:00:00,7.265,1.975,104,81.1,9.86,354.2,3.16,472,3.16,328.5,7.11,7.11,7.11,0,13.4,0.479,0.24
2005-07-24 00:00:00,7.188,1.975,104.2,81.2,1.75,355.9,4.3,476.3,4.3,332.8,7.035,7.035,7.035,0,14.3,0.299,0.24
2005-07-25 00:00:00,7.112,2.125,104.5,81.2,0.61,356.5,3.9,480.2,3.66,336.5,6.96,6.96,6.96,0,11.6,0.071,0.24
2005-07-26 00:00:00,7.037,2.275,104.7,81.3,2.43,359,4.74,485,2.98,339.5,6.886,6.886,6.886,0,17.8,0,0.239
2005-07-27 00:00:00,6.963,2.425,105,81.4,2.09,361.1,4.56,489.5,2.68,342.1,6.813,6.813,6.813,0,16.6,0,0.236
2005-07-28 00:00:00,6.89,2.575,105.2,81.5,0.18,361.2,5.1,494.6,1.32,343.5,6.741,6.741,6.741,0,16.5,0,0.231
2005-07-29 00:00:00,6.817,2.65,105.5,81.6,0.48,361.7,5.8,500.4,1.69,345.1,6.67,6.67,6.67,0,20,0,0.225
2005-07-30 00:00:00,6.746,2.65,105.7,81.7,6.72,368.4,6.3,506.7,5.64,350.8,6.6,6.6,6.6,0,19,0.086,0.224
2005-07-31 00:00:00,6.675,3.025,105.9,81.8,1.22,369.7,5.79,512.5,2.47,353.2,6.53,6.53,6.53,0,20.5,0.001,0.22
2005-08-01 00:00:00,6.612,3.1,106.2,81.9,17.2,386.9,3.6,516.1,3.6,356.8,6.557,6.557,6.557,0,19.8,0.812,0.229
2005-08-02 00:00:00,6.582,2.875,106.4,82,0.86,387.7,5.58,521.7,5.41,362.3,6.488,6.488,6.488,0,15.8,0.481,0.228
2005-08-03 00:00:00,6.546,3.025,106.6,82.1,0,387.7,5.39,527.1,4.42,366.7,6.42,6.42,6.42,0,14.5,0.153,0.228
2005-08-04 00:00:00,6.49,3.25,106.9,82.2,0.63,388.4,4.78,531.9,2.44,369.1,6.352,6.352,6.352,0,19.4,0.016,0.226
2005-08-05 00:00:00,6.439,3.85,107.1,82.3,17.17,405.5,1.54,533.4,1.54,370.7,6.392,6.392,6.392,0,14.2,0.987,0.233
2005-08-06 00:00:00,6.419,4.12,107.3,82.5,1.32,406.8,2.34,535.8,2.34,373,6.325,6.325,6.325,0,12.3,0.915,0.233
2005-08-07 00:00:00,6.39,3.85,107.5,82.6,3.64,410.5,1.48,537.2,1.48,374.5,6.343,6.343,6.343,0,12.6,0.959,0.238
2005-08-08 00:00:00,6.369,3.76,107.7,82.7,0.35,410.8,3.75,541,3.75,378.2,6.276,6.276,6.276,0,10.8,0.718,0.238
2005-08-09 00:00:00,6.335,3.85,108,82.9,5.37,416.2,2.75,543.7,2.75,381,6.225,6.225,6.225,0,12.4,0.886,0.239
2005-08-10 00:00:00,6.287,3.94,108.2,83,1.07,417.3,2.44,546.2,2.44,383.4,6.159,6.159,6.159,0,13.4,0.787,0.239
2005-08-11 00:00:00,6.23,4.03,108.4,83.2,0.41,417.7,2.99,549.2,2.99,386.4,6.095,6.095,6.095,0,12,0.604,0.239
2005-08-12 00:00:00,6.168,4.12,108.6,83.3,0.36,418,2.4,551.6,2.4,388.8,6.031,6.031,6.031,0,13.2,0.46,0.239
2005-08-13 00:00:00,6.105,4.21,108.8,83.4,0.62,418.7,2.52,554.1,2.52,391.3,5.968,5.968,5.968,0,11.6,0.326,0.239
2005-08-14 00:00:00,6.042,4.3,109,83.6,3.53,422.2,3.76,557.9,3.76,395.1,5.906,5.906,5.906,0,12.7,0.311,0.239
2005-08-15 00:00:00,5.979,4.3,109.3,83.7,0.52,422.7,3.14,561,2.8,397.9,5.845,5.845,5.845,0,10.6,0.141,0.239
2005-08-16 00:00:00,5.918,4.3,109.5,83.9,0.02,422.7,3.27,564.3,1.62,399.5,5.784,5.784,5.784,0,12.3,0.023,0.238
2005-08-17 00:00:00,5.856,4.03,109.7,84,0,422.7,3.87,568.1,0.93,400.4,5.724,5.724,5.724,0,13.3,0,0.234
2005-08-18 00:00:00,5.796,3.67,109.9,84.2,0,422.7,3.88,572,0.89,401.3,5.664,5.664,5.664,0,14.5,0,0.229
2005-08-19 00:00:00,5.736,3.415,110.1,84.3,0,422.7,4.56,576.6,1.03,402.4,5.606,5.606,5.606,0,13.9,0,0.224
2005-08-20 00:00:00,5.677,3.1,110.3,84.4,0,422.7,4.48,581.1,0.99,403.4,5.548,5.548,5.548,0,13.8,0,0.22
2005-08-21 00:00:00,5.619,2.95,110.5,84.5,0,422.7,4.5,585.6,0.97,404.3,5.49,5.49,5.49,0,12.4,0,0.215
2005-08-22 00:00:00,5.562,2.95,110.7,84.6,0,422.7,4.42,590,0.93,405.3,5.434,5.434,5.434,0,13,0,0.21
2005-08-23 00:00:00,5.505,2.875,110.9,84.7,0,422.7,4.3,594.3,0.89,406.1,5.378,5.378,5.378,0,14.9,0,0.206
2005-08-24 00:00:00,5.448,2.8,111,84.8,0.01,422.7,3.18,597.5,0.66,406.8,5.323,5.323,5.323,0,15.9,0,0.203
2005-08-25 00:00:00,5.393,2.8,111.2,84.9,0.05,422.8,3.58,601,0.75,407.6,5.268,5.268,5.268,0,15.9,0,0.2
2005-08-26 00:00:00,5.338,2.725,111.4,85,0.04,422.8,3.81,604.9,0.78,408.3,5.214,5.214,5.214,0,16.2,0,0.196
2005-08-27 00:00:00,5.283,2.65,111.6,85.1,2.01,424.8,2.31,607.2,2.07,410.4,5.16,5.16,5.16,0,9.9,0,0.196
2005-08-28 00:00:00,5.23,2.575,111.8,85.2,0.2,425,2.84,610,0.71,411.1,5.107,5.107,5.107,0,11.5,0,0.193
2005-08-29 00:00:00,5.176,2.5,112,85.3,0.17,425.2,3.08,613.1,0.72,411.8,5.055,5.055,5.055,0,12.3,0,0.191
2005-08-30 00:00:00,5.124,2.425,112.1,85.3,0,425.2,3.8,616.9,0.71,412.6,5.004,5.004,5.004,0,13.2,0,0.187
2005-08-31 00:00:00,5.072,2.35,112.3,85.4,0,425.2,3.8,620.7,0.7,413.3,4.953,4.953,4.953,0,13.2,0,0.184
2005-09-01 00:00:00,5.021,2.35,112.5,85.5,0,425.2,3.69,624.4,0.67,413.9,4.902,4.902,4.902,0,9.2,0,0.181
2005-09-02 00:00:00,4.97,2.35,112.7,85.6,0,425.2,3.44,627.8,0.61,414.5,4.852,4.852,4.852,0,8.4,0,0.178
2005-09-03 00:00:00,4.92,2.35,112.8,85.7,0,425.2,2.51,630.3,0.44,415,4.803,4.803,4.803,0,9.3,0,0.176
2005-09-04 00:00:00,4.87,2.35,113,85.8,0.04,425.3,2.34,632.7,0.44,415.4,4.754,4.754,4.754,0,8.7,0,0.174
2005-09-05 00:00:00,4.821,2.35,113.2,85.8,0,425.3,2.88,635.5,0.49,415.9,4.706,4.706,4.706,0,10.3,0,0.171
2005-09-06 00:00:00,4.773,2.35,113.3,85.9,0,425.3,3.27,638.8,0.55,416.5,4.658,4.658,4.658,0,9.4,0,0.169
2005-09-07 00:00:00,4.725,2.35,113.5,86,0,425.3,3.29,642.1,0.55,417,4.611,4.611,4.611,0,11.2,0,0.166
2005-09-08 00:00:00,4.677,2.275,113.7,86.1,0,425.3,3.31,645.4,0.54,417.6,4.565,4.565,4.565,0,14.2,0,0.163
2005-09-09 00:00:00,4.63,2.2,113.8,86.2,0,425.3,3.37,648.8,0.54,418.1,4.519,4.519,4.519,0,16.1,0,0.161
2005-09-10 00:00:00,4.584,2.2,114,86.2,0,425.3,3.18,652,0.51,418.6,4.473,4.473,4.473,0,14.9,0,0.158
2005-09-11 00:00:00,4.538,2.2,114.2,86.3,0.07,425.3,3.15,655.1,0.56,419.2,4.428,4.428,4.428,0,17,0,0.156
2005-09-12 00:00:00,4.493,2.2,114.3,86.4,1.84,427.2,2.85,658,1.98,421.1,4.384,4.384,4.384,0,16.4,0.003,0.155
2005-09-13 00:00:00,4.448,2.2,114.5,86.5,0.96,428.1,3.02,661,1.27,422.4,4.34,4.34,4.34,0,17,0,0.154
2005-09-14 00:00:00,4.404,2.2,114.6,86.5,0.17,428.3,2.58,663.6,0.54,423,4.296,4.296,4.296,0,7.6,0,0.152
2005-09-15 00:00:00,4.36,2.275,114.8,86.6,0.02,428.3,1.95,665.5,0.32,423.3,4.253,4.253,4.253,0,13.7,0,0.151
2005-09-16 00:00:00,4.317,2.425,114.9,86.7,0.13,428.5,1.73,667.2,0.37,423.6,4.211,4.211,4.211,0,11.9,0,0.149
2005-09-17 00:00:00,4.277,2.5,115.1,86.8,13.76,442.2,1.08,668.3,1.08,424.7,4.181,4.181,4.181,0,8.4,0.871,0.151
2005-09-18 00:00:00,4.239,2.5,115.2,86.9,0.01,442.2,1.58,669.9,1.58,426.3,4.139,4.139,4.139,0,6,0.76,0.151
2005-09-19 00:00:00,4.2,2.5,115.4,87,0,442.2,2.07,672,2.07,428.4,4.098,4.098,4.098,0,2.2,0.614,0.151
2005-09-20 00:00:00,4.16,2.5,115.5,87.1,0,442.2,2.05,674,2.05,430.4,4.057,4.057,4.057,0,4.2,0.47,0.151
2005-09-21 00:00:00,4.119,2.5,115.7,87.1,0,442.2,2.03,676.1,2.03,432.4,4.017,4.017,4.017,0,6.9,0.326,0.151
2005-09-22 00:00:00,4.078,2.5,115.8,87.2,0,442.2,1.95,678,1.93,434.4,3.977,3.977,3.977,0,10.6,0.189,0.151
2005-09-23 00:00:00,4.038,2.5,115.9,87.3,0.06,442.3,1.6,679.6,1.27,435.6,3.937,3.937,3.937,0,9.6,0.095,0.151
2005-09-24 00:00:00,3.998,2.575,116.1,87.4,0,442.3,2.12,681.7,0.95,436.6,3.898,3.898,3.898,0,9.3,0.019,0.15
2005-09-25 00:00:00,3.959,2.65,116.2,87.5,0,442.3,2.06,683.8,0.31,436.9,3.86,3.86,3.86,0,10,0,0.149
2005-09-26 00:00:00,3.92,2.65,116.4,87.6,0,442.3,1.99,685.8,0.29,437.2,3.821,3.821,3.821,0,11.9,0,0.147
2005-09-27 00:00:00,3.882,2.65,116.5,87.7,0,442.3,2.01,687.8,0.3,437.5,3.784,3.784,3.784,0,12.3,0,0.146
2005-09-28 00:00:00,3.844,2.65,116.6,87.8,2.44,444.7,2.06,689.8,2.06,439.5,3.746,3.746,3.746,0,12.1,0.026,0.146
2005-09-29 00:00:00,3.806,2.65,116.8,87.9,0.24,445,2,691.8,0.49,440,3.709,3.709,3.709,0,13.4,0,0.145
2005-09-30 00:00:00,3.769,2.65,116.9,88,5.92,450.9,1.4,693.2,1.4,441.4,3.673,3.673,3.673,0,11.6,0.32,0.145
2005-10-01 00:00:00,3.732,2.65,117,88.1,2.95,453.8,1.09,694.3,1.09,442.5,3.637,3.637,3.637,0,9.6,0.449,0.145
2005-10-02 00:00:00,3.696,2.65,117.2,88.2,0.71,454.6,1.22,695.5,1.22,443.7,3.601,3.601,3.601,0,12.5,0.413,0.145
2005-10-03 00:00:00,3.66,2.8,117.3,88.3,0.05,454.6,1.37,696.9,1.37,445.1,3.566,3.566,3.566,0,10.8,0.32,0.145
2005-10-04 00:00:00,3.624,3.1,117.4,88.4,0.2,454.8,1.35,698.2,1.35,446.5,3.531,3.531,3.531,0,12.6,0.238,0.145
2005-10-05 00:00:00,3.589,3.325,117.5,88.5,0.01,454.8,1.34,699.6,1.34,447.8,3.496,3.496,3.496,0,8.5,0.144,0.145
2005-10-06 00:00:00,3.554,3.49,117.7,88.6,0,454.8,1.32,700.9,0.9,448.7,3.462,3.462,3.462,0,5.6,0.064,0.145
2005-10-07 00:00:00,3.52,3.58,117.8,88.7,0,454.8,1.25,702.2,0.47,449.2,3.428,3.428,3.428,0,6.3,0.028,0.144
2005-10-08 00:00:00,3.486,3.58,117.9,88.9,0,454.8,1.2,703.4,0.28,449.5,3.395,3.395,3.395,0,7.2,0.013,0.144
2005-10-09 00:00:00,3.452,3.58,118,89,0,454.8,1.1,704.5,0.23,449.7,3.362,3.362,3.362,0,8.2,0.006,0.143
2005-10-10 00:00:00,3.419,3.58,118.1,89.1,0,454.8,1.14,705.6,0.2,449.9,3.329,3.329,3.329,0,5.5,0.002,0.142
2005-10-11 00:00:00,3.386,3.58,118.3,89.2,0,454.8,1.09,706.7,0.16,450.1,3.297,3.297,3.297,0,6.8,0,0.142
2005-10-12 00:00:00,3.353,3.58,118.4,89.4,0,454.8,0.93,707.6,0.13,450.2,3.265,3.265,3.265,0,5.9,0,0.141
2005-10-13 00:00:00,3.321,3.85,118.5,89.5,0,454.8,0.88,708.5,0.13,450.3,3.233,3.233,3.233,0,6.7,0,0.14
2005-10-14 00:00:00,3.289,4.03,118.6,89.6,2.94,457.8,0.73,709.2,0.73,451,3.202,3.202,3.202,0,7.6,0.156,0.14
2005-10-15 00:00:00,3.257,4.21,118.7,89.8,0.33,458.1,0.79,710,0.79,451.8,3.171,3.171,3.171,0,7,0.123,0.14
2005-10-16 00:00:00,3.226,4.21,118.8,89.9,0.54,458.6,0.77,710.8,0.77,452.6,3.14,3.14,3.14,0,5.7,0.107,0.14
2005-10-17 00:00:00,3.195,4.12,119,90.1,0.75,459.4,0.68,711.5,0.68,453.3,3.11,3.11,3.11,0,5.2,0.112,0.14
2005-10-18 00:00:00,3.164,4.21,119.1,90.2,0.06,459.4,0.68,712.2,0.68,454,3.08,3.08,3.08,0,5.2,0.068,0.14
2005-10-19 00:00:00,3.134,4.12,119.2,90.4,0.14,459.6,0.64,712.8,0.58,454.5,3.05,3.05,3.05,0,1.6,0.035,0.14
2005-10-20 00:00:00,3.104,4.21,119.3,90.5,0.03,459.6,0.6,713.4,0.32,454.9,3.021,3.021,3.021,0,0.8,0.009,0.14
2005-10-21 00:00:00,3.075,4.3,119.4,90.7,0,459.6,0.56,714,0.08,454.9,2.992,2.992,2.992,0,4.1,0,0.14
2005-10-22 00:00:00,3.045,4.3,119.5,90.8,0,459.6,0.55,714.5,0.08,455,2.963,2.963,2.963,0,7.4,0,0.14
2005-10-23 00:00:00,3.016,4.3,119.6,91,0.02,459.6,0.65,715.2,0.11,455.1,2.935,2.935,2.935,0,11.9,0,0.139
2005-10-24 00:00:00,2.988,4.3,119.7,91.1,1.14,460.8,0.66,715.8,0.66,455.8,2.907,2.907,2.907,0,11,0.035,0.139
2005-10-25 00:00:00,2.959,4.3,119.8,91.3,0.2,461,0.44,716.3,0.35,456.1,2.879,2.879,2.879,0,2.9,0.022,0.139
2005-10-26 00:00:00,2.931,4.3,119.9,91.4,3.06,464,0.61,716.9,0.61,456.7,2.852,2.852,2.852,0,14.3,0.194,0.139
2005-10-27 00:00:00,2.904,4.3,120,91.6,1.22,465.3,0.48,717.3,0.48,457.2,2.824,2.824,2.824,0,11.3,0.246,0.139
2005-10-28 00:00:00,2.876,4.3,120.1,91.7,0.09,465.3,0.48,717.8,0.48,457.7,2.797,2.797,2.797,0,1.8,0.219,0.139
2005-10-29 00:00:00,2.849,4.3,120.2,91.9,0,465.3,0.15,718,0.15,457.9,2.771,2.771,2.771,0,-1.8,0.208,0.139
2005-10-30 00:00:00,2.822,4.39,120.3,92,0,465.3,0.1,718.1,0.1,458,2.744,2.744,2.744,0,-1.5,0.201,0.139
2005-10-31 00:00:00,2.796,4.48,120.4,92.2,0,465.3,0.06,718.1,0.06,458,2.718,2.718,2.718,0,-0.9,0.197,0.139
2005-11-01 00:00:00,2.769,4.48,120.5,92.3,0,465.3,0,718.1,0,458,2.693,2.693,2.693,0,1,0.197,0.139
2005-11-02 00:00:00,2.743,4.39,120.6,92.5,0,465.3,0,718.1,0,458,2.667,2.667,2.667,0,1.9,0.197,0.139
2005-11-03 00:00:00,2.718,4.3,120.7,92.6,0,465.3,0,718.1,0,458,2.642,2.642,2.642,0,1.2,0.197,0.139
2005-11-04 00:00:00,2.692,4.39,120.8,92.8,0,465.3,0.05,718.2,0.05,458.1,2.617,2.617,2.617,0,3.9,0.193,0.139
2005-11-05 00:00:00,2.667,4.12,120.9,92.9,0,465.3,0,718.2,0,458.1,2.592,2.592,2.592,0,4.9,0.193,0.139
2005-11-06 00:00:00,2.642,3.67,121,93.1,0.55,465.9,0.07,718.3,0.07,458.1,2.568,2.568,2.568,0,8.3,0.227,0.139
2005-11-07 00:00:00,2.617,3.58,121.1,93.2,0.5,466.4,0.11,718.4,0.11,458.3,2.544,2.544,2.544,0,1.8,0.254,0.139
2005-11-08 00:00:00,2.593,3.67,121.2,93.3,3.41,469.8,0.42,718.8,0.42,458.7,2.52,2.52,2.52,0,5.9,0.465,0.139
2005-11-09 00:00:00,2.569,4.21,121.2,93.5,0.1,469.9,0.42,719.2,0.42,459.1,2.496,2.496,2.496,0,5.8,0.443,0.139
2005-11-10 00:00:00,2.545,4.57,121.3,93.6,0.23,470.1,0.46,719.7,0.46,459.6,2.472,2.472,2.472,0,6.6,0.426,0.139
2005-11-11 00:00:00,2.521,4.39,121.4,93.8,0.37,470.5,0.39,720.1,0.39,459.9,2.449,2.449,2.449,0,4.4,0.425,0.139
2005-11-12 00:00:00,2.498,4.3,121.5,93.9,2.25,472.8,0.52,720.6,0.52,460.5,2.426,2.426,2.426,0,7.7,0.548,0.139
2005-11-13 00:00:00,2.475,4.21,121.6,94.1,2.41,475.2,0.55,721.1,0.55,461,2.404,2.404,2.404,0,8.4,0.68,0.139
2005-11-14 00:00:00,2.452,4.12,121.7,94.2,0.19,475.4,0.45,721.6,0.45,461.5,2.381,2.381,2.381,0,6.1,0.662,0.139
2005-11-15 00:00:00,2.429,4.3,121.8,94.4,0.03,475.4,0.15,721.7,0.15,461.6,2.359,2.359,2.359,0,2.2,0.653,0.139
2005-11-16 00:00:00,2.408,4.39,121.9,94.5,0.49,475.9,0.1,721.8,0.1,461.7,2.337,2.337,2.337,0,3.2,0.679,0.139
2005-11-17 00:00:00,2.398,4.3,121.9,94.7,5.91,481.8,0.26,722.1,0.26,462,2.378,2.378,2.378,0,3.6,0.945,0.148
2005-11-18 00:00:00,2.4,4.39,122,94.8,2.41,484.2,0.11,722.2,0.11,462.1,2.412,2.412,2.412,0,0.9,0.99,0.155
2005-11-19 00:00:00,2.412,4.57,122.1,95,0.68,484.9,0.09,722.3,0.09,462.2,2.403,2.403,2.403,0.2,-1.1,0.992,0.156
2005-11-20 00:00:00,2.419,4.66,122.2,95.1,0.13,485,0.02,722.3,0.02,462.2,2.38,2.38,2.38,0.3,-2,0.991,0.156
2005-11-21 00:00:00,2.414,4.75,122.3,95.3,0.58,485.6,0.11,722.4,0.11,462.3,2.358,2.358,2.358,0.8,-0.3,0.989,0.156
2005-11-22 00:00:00,2.399,4.84,122.4,95.5,3.15,488.7,0.02,722.5,0.02,462.3,2.336,2.336,2.336,3.9,-2.4,0.987,0.156
2005-11-23 00:00:00,2.381,4.66,122.4,95.6,1.78,490.5,0.23,722.7,0.23,462.6,2.315,2.315,2.315,5.6,-0.7,0.976,0.157
2005-11-24 00:00:00,2.361,4.57,122.5,95.8,0.85,491.4,0.32,723,0.32,462.9,2.293,2.293,2.293,6.3,-1.2,0.963,0.157
2005-11-25 00:00:00,2.34,4.66,122.6,96,0.38,491.8,0,723,0,462.9,2.271,2.271,2.271,6.7,-2.4,0.963,0.157
2005-11-26 00:00:00,2.318,4.66,122.7,96.1,0.85,492.6,0.16,723.2,0.16,463.1,2.25,2.25,2.25,7.5,-1.3,0.951,0.157
2005-11-27 00:00:00,2.298,4.66,122.8,96.3,1.86,494.5,0.14,723.3,0.14,463.2,2.234,2.234,2.234,8.4,1.6,0.996,0.158
2005-11-28 00:00:00,2.288,4.66,122.8,96.4,1.03,495.5,0,723.3,0,463.2,2.295,2.295,2.295,7.2,3.3,0.999,0.167
2005-11-29 00:00:00,2.306,4.75,122.9,96.6,4.92,500.4,0.07,723.4,0.07,463.3,2.401,2.401,2.401,8.8,-1.5,0.997,0.181
2005-11-30 00:00:00,2.343,4.93,123,96.8,0.07,500.5,0.01,723.4,0.01,463.3,2.378,2.378,2.378,8.9,-2.1,0.998,0.181
2005-12-01 00:00:00,2.371,5.11,123.1,97,0.47,500.9,0.03,723.4,0.03,463.3,2.355,2.355,2.355,9.3,-0.2,0.997,0.181
2005-12-02 00:00:00,2.378,5.11,123.2,97.1,0.19,501.1,0.11,723.5,0.11,463.4,2.333,2.333,2.333,9.4,-0.1,0.996,0.181
2005-12-03 00:00:00,2.37,4.93,123.3,97.3,0.53,501.7,0.1,723.6,0.1,463.5,2.31,2.31,2.31,9.9,-2.7,0.988,0.181
2005-12-04 00:00:00,2.353,4.93,123.3,97.5,0.08,501.7,0.1,723.7,0.1,463.6,2.288,2.288,2.288,10,-1.6,0.981,0.181
2005-12-05 00:00:00,2.337,4.66,123.4,97.7,3.07,504.8,0.25,724,0.25,463.8,2.293,2.293,2.293,11.9,-0.3,0.995,0.184
2005-12-06 00:00:00,2.336,4.03,123.5,97.8,1.56,506.4,0.17,724.1,0.17,464,2.349,2.349,2.349,11.6,1.1,0.999,0.191
2005-12-07 00:00:00,2.383,4.21,123.6,97.9,5.26,511.6,0.18,724.3,0.18,464.2,2.631,2.631,2.631,10.6,3.3,0.999,0.216
2005-12-08 00:00:00,2.559,4.93,123.7,98.1,7.92,519.6,0.35,724.7,0.35,464.5,3.108,3.108,3.108,9.7,0.4,0.999,0.25
2005-12-09 00:00:00,2.816,5.4,123.8,98.3,3.87,523.4,0.19,724.9,0.19,464.7,3.236,3.236,3.236,11,-0.8,0.994,0.259
2005-12-10 00:00:00,3.034,5.7,123.9,98.5,1,524.4,0.11,725,0.11,464.8,3.201,3.201,3.201,12,-5.2,0.986,0.259
2005-12-11 00:00:00,3.149,6.1,124,98.7,0.23,524.6,0.05,725,0.05,464.9,3.166,3.166,3.166,12.3,-0.7,0.982,0.259
2005-12-12 00:00:00,3.193,6.4,124.1,98.9,3.8,528.5,0.24,725.3,0.24,465.1,3.179,3.179,3.179,14.9,1,0.999,0.262
2005-12-13 00:00:00,3.224,6.3,124.2,99.2,0.92,529.4,0.33,725.6,0.33,465.5,3.291,3.291,3.291,13.5,2.5,0.999,0.269
2005-12-14 00:00:00,3.261,6.2,124.3,99.4,0.26,529.6,0.01,725.6,0.01,465.5,3.29,3.29,3.29,13.3,-0.2,0.999,0.271
2005-12-15 00:00:00,3.325,6.3,124.4,99.6,1.99,531.6,0.29,725.9,0.29,465.8,3.444,3.444,3.444,12.5,2.9,0.999,0.28
2005-12-16 00:00:00,3.535,6.6,124.6,99.8,7.9,539.5,0.32,726.2,0.32,466.1,4.162,4.162,4.162,10.9,3,0.999,0.314
2005-12-17 00:00:00,4.117,7,124.7,100.1,13.98,553.5,0.05,726.3,0.05,466.1,5.472,5.472,5.472,10.8,0.2,0.998,0.362
2005-12-18 00:00:00,4.821,7.53,124.9,100.3,3.22,556.7,0.13,726.4,0.13,466.3,5.407,5.407,5.407,14,-2.8,0.989,0.362
2005-12-19 00:00:00,5.223,8.08,125.1,100.6,1.76,558.5,0,726.4,0,466.3,5.343,5.343,5.343,15.7,-4.9,0.989,0.362
2005-12-20 00:00:00,5.337,8.3,125.3,100.9,0.61,559.1,0.01,726.4,0.01,466.3,5.28,5.28,5.28,16.3,-6.9,0.988,0.362
2005-12-21 00:00:00,5.328,8.19,125.4,101.2,1.9,561,0.06,726.5,0.06,466.3,5.218,5.218,5.218,18.2,-4.8,0.984,0.362
2005-12-22 00:00:00,5.282,8.19,125.6,101.5,0.14,561.1,0.02,726.5,0.02,466.4,5.157,5.157,5.157,18.4,-5.3,0.982,0.362
2005-12-23 00:00:00,5.224,8.41,125.8,101.8,2.19,563.3,0.05,726.5,0.05,466.4,5.097,5.097,5.097,20.5,-0.7,0.981,0.362
2005-12-24 00:00:00,5.182,8.19,126,102.1,1.48,564.8,0.15,726.7,0.15,466.6,5.104,5.104,5.104,21,0.8,0.999,0.364
