Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2004-03-13 00:00:00,17.01,18.9,38.2,51.3,0,112.6,0.65,14.7,0.65,14.7,14.33,14.09,14.33,18.8,-2.3,0.626,0.685
2004-03-14 00:00:00,16.69,18.9,38.8,51.9,0.39,113,0.61,15.3,0.61,15.3,14.03,13.79,14.03,17.4,3.4,0.721,0.685
2004-03-15 00:00:00,16.99,19.05,39.4,52.6,8.91,121.9,0.55,15.9,0.55,15.9,16.77,16.5,16.77,14.8,2.6,0.998,0.698
2004-03-16 00:00:00,17.91,19.2,40,53.3,0.87,122.8,0.86,16.7,0.86,16.7,17.94,17.58,17.94,11.2,5.9,0.998,0.703
2004-03-17 00:00:00,18.87,19.55,40.7,54,1.11,123.9,0.77,17.5,0.77,17.5,19.24,18.79,19.24,7.6,10,0.998,0.71
2004-03-18 00:00:00,19.53,19.9,41.4,54.6,0.1,124,1.26,18.8,1.26,18.8,19.63,19.1,19.63,4.7,8.3,0.998,0.712
2004-03-19 00:00:00,19.84,19.9,42.1,55.3,0.92,124.9,1.6,20.4,1.6,20.4,19.63,19.03,19.63,3.1,7,0.997,0.714
2004-03-20 00:00:00,20.2,19.9,42.8,56,3.18,128.1,1.39,21.8,1.39,21.8,20.43,19.8,20.43,2,9.2,0.998,0.718
2004-03-21 00:00:00,21.71,20.45,43.5,56.8,10.56,138.6,1.42,23.2,1.42,23.2,24.12,23.43,24.12,1.2,10.8,0.998,0.733
2004-03-22 00:00:00,23.11,21.75,44.3,57.5,4.09,142.7,1.61,24.8,1.61,24.8,25.06,24.28,25.06,0.5,4.3,0.998,0.737
2004-03-23 00:00:00,24.34,22.3,45.2,58.3,5.82,148.5,1.32,26.1,1.32,26.1,26.57,25.7,26.57,0.2,3.3,0.998,0.744
2004-03-24 00:00:00,24.9,22.65,46.1,59.1,0.01,148.6,1.42,27.5,1.42,27.5,26.07,25.13,26.07,0.1,3.6,0.898,0.744
2004-03-25 00:00:00,25,23.4,46.9,59.9,1,149.6,1.18,28.7,1.18,28.7,25.54,24.58,25.54,0,2,0.886,0.744
2004-03-26 00:00:00,25.12,23.4,47.8,60.7,2.34,151.9,0.87,29.6,0.87,29.6,25.19,24.21,25.18,0,0.6,0.965,0.745
2004-03-27 00:00:00,25.11,23.2,48.7,61.5,1.3,153.2,0.96,30.5,0.96,30.5,24.8,23.81,24.8,0,0.4,0.968,0.745
2004-03-28 00:00:00,25.04,22.65,49.6,62.3,0.04,153.2,1.44,32,1.44,32,24.29,23.28,24.29,0,0.3,0.857,0.745
2004-03-29 00:00:00,24.88,21.35,50.4,63.1,0.9,154.1,0.96,32.9,0.96,32.9,23.76,22.78,23.76,0,2.2,0.85,0.745
2004-03-30 00:00:00,24.66,20.25,51.3,63.8,2.56,156.7,1.4,34.3,1.4,34.3,23.25,22.29,23.25,0,2.3,0.936,0.745
2004-03-31 00:00:00,24.42,20.05,52.1,64.5,0.01,156.7,1.36,35.7,1.36,35.7,22.75,21.81,22.75,0,2,0.828,0.745
2004-04-01 00:00:00,24.13,20.2,53,65.2,0,156.7,2.05,37.7,2.05,37.7,22.23,21.33,22.23,0,2.8,0.666,0.745
2004-04-02 00:00:00,23.8,20.2,53.8,65.9,0,156.7,2.25,40,2.25,40,21.69,20.87,21.69,0,0.1,0.488,0.745
2004-04-03 00:00:00,23.43,19.9,54.6,66.6,0,156.7,2.05,42,2.05,42,21.12,20.41,21.12,0,0.2,0.327,0.745
2004-04-04 00:00:00,23.02,19.6,55.4,67.2,0,156.7,2.19,44.2,2.14,44.2,20.55,19.97,20.55,0,4.5,0.158,0.745
2004-04-05 00:00:00,22.58,19.4,56.2,67.9,2.1,158.8,2.28,46.5,2.22,46.4,19.98,19.54,19.98,0,7,0.157,0.744
2004-04-06 00:00:00,22.14,19.05,57,68.6,1.73,160.5,2.1,48.6,2.03,48.4,19.45,19.12,19.45,0,4.3,0.147,0.743
2004-04-07 00:00:00,21.72,18.9,57.8,69.2,1.77,162.3,1.75,50.4,1.74,50.2,18.96,18.71,18.96,0,3.6,0.15,0.743
2004-04-08 00:00:00,21.3,18.9,58.5,69.9,0.49,162.8,2.01,52.4,1.79,52,18.5,18.31,18.5,0,3.2,0.082,0.74
2004-04-09 00:00:00,20.91,19.75,59.2,70.6,6.56,169.4,1.09,53.5,1.09,53.1,18.08,17.91,18.08,0,2.4,0.512,0.74
2004-04-10 00:00:00,20.57,21.75,59.9,71.4,2.42,171.8,1.59,55.1,1.59,54.6,17.76,17.53,17.76,0,2.8,0.578,0.74
2004-04-11 00:00:00,20.27,22.9,60.6,72.2,1.99,173.8,1.17,56.2,1.17,55.8,17.46,17.15,17.46,0.2,-1.7,0.617,0.74
2004-04-12 00:00:00,19.97,22.1,61.3,72.9,0.03,173.8,2.47,58.7,2.47,58.3,17.15,16.79,17.15,0,1.6,0.451,0.74
2004-04-13 00:00:00,19.64,20.75,62,73.6,0.75,174.5,1.67,60.4,1.67,60,16.8,16.43,16.8,0,3.6,0.378,0.74
2004-04-14 00:00:00,19.27,19.9,62.7,74.3,0,174.5,2.68,63,2.64,62.6,16.42,16.08,16.42,0,-0.6,0.164,0.74
2004-04-15 00:00:00,18.88,19.25,63.4,75,0,174.5,2.87,65.9,2.38,65,16,15.74,16,0,2.6,0.019,0.736
2004-04-16 00:00:00,18.46,18.75,64,75.7,0,174.5,3.13,69,2.28,67.3,15.58,15.41,15.58,0,5.5,0,0.725
2004-04-17 00:00:00,18.04,18.6,64.6,76.3,0,174.5,3.13,72.2,2.24,69.5,15.19,15.08,15.19,0,6,0,0.713
2004-04-18 00:00:00,17.64,18.45,65.2,77,0.12,174.7,3.02,75.2,2.16,71.7,14.83,14.76,14.83,0,6.6,0,0.702
2004-04-19 00:00:00,17.27,18.15,65.9,77.6,0.28,175,2.86,78,2.08,73.7,14.49,14.45,14.49,0,7.6,0,0.692
2004-04-20 00:00:00,16.91,18.3,66.4,78.2,9.24,184.2,3.29,81.3,3.29,77,14.18,14.15,14.18,0,9.6,0.463,0.692
2004-04-21 00:00:00,16.59,18.45,67,78.9,1.08,185.3,2.21,83.5,2.21,79.2,13.91,13.85,13.91,0,8.9,0.375,0.692
2004-04-22 00:00:00,16.29,18.3,67.6,79.5,0.25,185.5,3.14,86.7,3.07,82.3,13.63,13.56,13.63,0,8.7,0.153,0.692
2004-04-23 00:00:00,15.98,18.3,68.1,80.1,0.15,185.7,3.66,90.3,2.61,84.9,13.34,13.27,13.34,0,4.5,0,0.687
2004-04-24 00:00:00,15.65,18.3,68.7,80.8,1.3,187,2.46,92.8,2.09,87,13.04,13,13.04,0,6.4,0,0.682
2004-04-25 00:00:00,15.32,18.6,69.2,81.4,1.61,188.6,1.73,94.5,1.66,88.7,12.75,12.73,12.75,0,4.7,0.006,0.682
2004-04-26 00:00:00,15.01,18.75,69.7,82.1,0.04,188.6,3.43,98,2.33,91,12.48,12.46,12.48,0,4.8,0,0.67
2004-04-27 00:00:00,14.7,18.3,70.3,82.7,0.11,188.7,2.71,100.7,1.83,92.8,12.21,12.2,12.21,0,4.6,0,0.66
2004-04-28 00:00:00,14.4,17.8,70.8,83.3,0.05,188.8,2.75,103.4,1.81,94.6,11.95,11.95,11.95,0,4.7,0,0.651
2004-04-29 00:00:00,14.11,17.6,71.3,84,1.43,190.2,3.43,106.9,2.72,97.4,11.7,11.7,11.7,0,4.3,0,0.644
2004-04-30 00:00:00,13.82,17.6,71.7,84.6,0,190.2,3.89,110.7,2.46,99.8,11.46,11.46,11.46,0,6.1,0,0.631
2004-05-01 00:00:00,13.54,17.45,72.2,85.2,0,190.2,4.16,114.9,2.58,102.4,11.22,11.22,11.22,0,7.8,0,0.617
2004-05-02 00:00:00,13.26,16.85,72.7,85.8,2.53,192.7,4.26,119.2,3.6,106,10.99,10.99,10.99,0,11.8,0,0.611
2004-05-03 00:00:00,12.99,16.55,73.1,86.3,12.51,205.3,3.55,122.7,3.55,109.5,10.77,10.76,10.77,0,12.8,0.697,0.611
2004-05-04 00:00:00,12.75,16.7,73.6,86.9,1.3,206.5,2.11,124.8,2.11,111.7,10.56,10.54,10.56,0,9.9,0.633,0.611
2004-05-05 00:00:00,12.52,16.55,74,87.5,0.49,207,3.96,128.8,3.95,115.6,10.35,10.32,10.35,0,16.2,0.361,0.611
2004-05-06 00:00:00,12.28,16.25,74.4,88.1,3.86,210.9,4.07,132.9,4,119.6,10.13,10.11,10.13,0,13.1,0.349,0.611
2004-05-07 00:00:00,12.05,16.25,74.9,88.6,2.47,213.4,4.23,137.1,4.13,123.7,9.925,9.905,9.925,0,12.2,0.225,0.61
2004-05-08 00:00:00,11.82,17,75.3,89.2,6.06,219.4,2.26,139.3,2.26,126,9.721,9.703,9.721,0,10.3,0.53,0.61
2004-05-09 00:00:00,12.37,18.25,75.7,89.9,15.77,235.2,1.52,140.9,1.52,127.5,12.46,12.43,12.46,0,8.2,0.994,0.627
2004-05-10 00:00:00,14.35,19.25,76.2,90.5,14.62,249.8,1.86,142.7,1.86,129.4,16.63,16.57,16.63,0,8,0.998,0.653
2004-05-11 00:00:00,15.58,21.4,76.7,91.3,0.51,250.3,4.66,147.4,4.66,134,16.32,16.22,16.32,0,6.9,0.674,0.653
2004-05-12 00:00:00,15.85,23.2,77.3,92.1,2.1,252.4,3.82,151.2,3.82,137.9,16,15.87,16,0,6.9,0.539,0.653
2004-05-13 00:00:00,15.83,22.1,77.8,92.9,2.12,254.6,3.47,154.7,3.47,141.3,15.67,15.53,15.67,0,6.5,0.431,0.653
2004-05-14 00:00:00,15.74,20.3,78.4,93.6,2.26,256.8,2.68,157.3,2.68,144,15.34,15.2,15.34,0.2,0,0.381,0.653
2004-05-15 00:00:00,15.61,19.25,78.9,94.2,0,256.8,4.03,161.4,3.69,147.7,15,14.87,15,0,4.8,0.099,0.653
2004-05-16 00:00:00,15.46,18.9,79.5,94.9,6.81,263.6,1.72,163.1,1.72,149.4,14.67,14.56,14.67,0,4.5,0.495,0.653
2004-05-17 00:00:00,15.3,18.75,80,95.6,0.01,263.6,3.98,167.1,3.98,153.4,14.35,14.25,14.35,0,6.9,0.184,0.653
2004-05-18 00:00:00,15.13,18.6,80.5,96.2,0.46,264.1,4.46,171.5,3.41,156.8,14.03,13.95,14.03,0,8.9,0.025,0.646
2004-05-19 00:00:00,14.92,18.45,81.1,96.9,0.2,264.3,4.01,175.6,2.63,159.4,13.71,13.65,13.71,0,8.8,0,0.634
2004-05-20 00:00:00,14.71,18.15,81.6,97.5,0.96,265.3,2.46,178,1.9,161.3,13.4,13.36,13.4,0,8.9,0,0.629
2004-05-21 00:00:00,14.49,18,82.1,98.1,0.49,265.8,3.64,181.7,2.45,163.8,13.1,13.08,13.1,0,5.3,0,0.618
2004-05-22 00:00:00,14.28,17.8,82.6,98.7,0.53,266.3,3.99,185.7,2.64,166.4,12.82,12.8,12.82,0,3.3,0,0.607
2004-05-23 00:00:00,14.06,17.15,83.1,99.3,1.3,267.6,4.09,189.7,2.98,169.4,12.54,12.54,12.54,0,3.7,0,0.598
2004-05-24 00:00:00,13.84,16.7,83.6,99.9,4.91,272.5,2.87,192.6,2.87,172.3,12.28,12.27,12.28,0,6,0.159,0.598
2004-05-25 00:00:00,13.63,16.4,84,100.5,0.01,272.5,4.25,196.9,2.56,174.8,12.02,12.01,12.02,0,8.1,0,0.591
2004-05-26 00:00:00,13.41,16.25,84.5,101.1,2.61,275.1,3.94,200.8,3.39,178.2,11.77,11.76,11.77,0,7.5,0,0.587
2004-05-27 00:00:00,13.19,16.25,85,101.6,4.27,279.4,3.85,204.6,3.72,181.9,11.52,11.52,11.52,0,5.1,0.054,0.586
2004-05-28 00:00:00,12.98,16.25,85.4,102.2,4.3,283.7,3.5,208.2,3.5,185.4,11.28,11.28,11.28,0,3.3,0.118,0.586
2004-05-29 00:00:00,12.78,16.4,85.9,102.8,3.81,287.5,4.26,212.4,4.08,189.5,11.04,11.04,11.04,0,6.7,0.095,0.585
2004-05-30 00:00:00,12.57,16.55,86.3,103.3,0.07,287.6,4.5,216.9,2.63,192.2,10.81,10.81,10.81,0,5.4,0,0.575
2004-05-31 00:00:00,12.34,16.55,86.7,103.9,0,287.6,5.13,222,2.89,195,10.59,10.59,10.59,0,7.6,0,0.56
2004-06-01 00:00:00,12.11,16.1,87.1,104.5,0,287.6,5.23,227.3,2.86,197.9,10.37,10.37,10.37,0,6.5,0,0.544
2004-06-02 00:00:00,11.88,15.65,87.6,105,0,287.6,5.33,232.6,2.83,200.7,10.16,10.15,10.16,0,8.7,0,0.529
2004-06-03 00:00:00,11.65,15.5,88,105.6,0,287.6,5.32,237.9,2.75,203.5,9.945,9.945,9.945,0,10.5,0,0.514
2004-06-04 00:00:00,11.42,15.2,88.4,106.1,0,287.6,5.49,243.4,2.76,206.2,9.74,9.74,9.74,0,7.5,0,0.499
2004-06-05 00:00:00,11.19,14.6,88.8,106.6,0.3,287.9,4.51,247.9,2.35,208.6,9.54,9.54,9.54,0,11.8,0,0.488
2004-06-06 00:00:00,10.98,14.3,89.1,107.1,3.53,291.4,3.56,251.5,3.45,212,9.344,9.344,9.344,0,11.3,0.014,0.488
2004-06-07 00:00:00,10.78,14.15,89.5,107.6,0.13,291.5,4.84,256.3,2.38,214.4,9.152,9.152,9.152,0,12.5,0,0.476
2004-06-08 00:00:00,10.58,14,89.9,108.1,0.41,291.9,3.6,259.9,1.91,216.3,8.965,8.965,8.965,0,13.2,0,0.468
2004-06-09 00:00:00,10.37,13.85,90.2,108.6,0.77,292.7,5.26,265.2,2.82,219.2,8.781,8.781,8.781,0,7.7,0,0.457
2004-06-10 00:00:00,10.17,13.7,90.6,109,0,292.7,3.82,269,1.72,220.9,8.602,8.602,8.602,0,10.1,0,0.447
2004-06-11 00:00:00,9.974,13.6,90.9,109.5,0.52,293.2,3.56,272.5,1.87,222.7,8.427,8.427,8.427,0,12.6,0,0.44
2004-06-12 00:00:00,9.784,13.5,91.3,110,7.59,300.8,4.42,277,4.39,227.1,8.255,8.255,8.255,0,12.7,0.245,0.44
2004-06-13 00:00:00,9.609,13.5,91.6,110.5,1.52,302.3,4.53,281.5,3.56,230.7,8.087,8.087,8.087,0,10.1,0.096,0.438
2004-06-14 00:00:00,9.435,13.35,92,110.9,0.45,302.8,4.99,286.5,2.68,233.4,7.923,7.923,7.923,0,11.9,0.005,0.43
2004-06-15 00:00:00,9.252,13.35,92.3,111.4,0.23,303,3,289.5,1.4,234.8,7.763,7.763,7.763,0,15.5,0,0.424
2004-06-16 00:00:00,9.073,13.75,92.6,111.9,2.9,305.9,1.84,291.3,1.83,236.6,7.606,7.606,7.606,0,11.2,0.081,0.424
2004-06-17 00:00:00,8.908,13.35,92.9,112.3,2.26,308.2,4.84,296.2,3.5,240.1,7.452,7.452,7.452,0,8.6,0.003,0.421
2004-06-18 00:00:00,8.746,12.55,93.2,112.8,6.36,314.5,3.37,299.5,3.37,243.5,7.302,7.302,7.302,0,10.7,0.235,0.421
2004-06-19 00:00:00,8.603,13.35,93.5,113.2,12.15,326.7,2.83,302.4,2.83,246.3,7.434,7.434,7.434,0,10.5,0.887,0.423
2004-06-20 00:00:00,8.606,14.15,93.8,113.7,7.66,334.4,3.76,306.1,3.76,250.1,7.99,7.99,7.99,0,7.1,0.974,0.432
2004-06-21 00:00:00,8.697,14.15,94.1,114.2,0.34,334.7,4.37,310.5,4.37,254.4,7.826,7.826,7.826,0,11.2,0.659,0.432
2004-06-22 00:00:00,8.694,14.15,94.4,114.7,2.79,337.5,2.97,313.5,2.97,257.4,7.665,7.665,7.665,0,9.9,0.649,0.432
2004-06-23 00:00:00,8.609,13.85,94.7,115.2,4.62,342.1,5.22,318.7,5.22,262.6,7.512,7.512,7.512,0,10.9,0.595,0.432
2004-06-24 00:00:00,8.495,13.45,95,115.7,2.1,344.2,4.63,323.3,4.63,267.3,7.358,7.358,7.358,0,14.4,0.397,0.432
2004-06-25 00:00:00,8.371,13.2,95.3,116.1,0.94,345.1,5.29,328.6,4.58,271.8,7.208,7.208,7.208,0,12.2,0.08,0.431
2004-06-26 00:00:00,8.235,13.2,95.6,116.6,0.78,345.9,5.13,333.7,2.84,274.7,7.061,7.061,7.061,0,12.2,0.006,0.424
2004-06-27 00:00:00,8.088,13.6,95.9,117.1,1.49,347.4,2.93,336.7,2.09,276.8,6.917,6.917,6.917,0,11.8,0.002,0.421
2004-06-28 00:00:00,7.945,13.75,96.1,117.5,0.36,347.8,4.31,341,2,278.8,6.776,6.776,6.776,0,12.6,0,0.412
2004-06-29 00:00:00,7.803,13.25,96.4,118,9.77,357.6,3.28,344.2,3.28,282.1,6.639,6.639,6.639,0,11.6,0.508,0.412
2004-06-30 00:00:00,7.671,13.25,96.7,118.5,5.94,363.5,4.23,348.5,4.23,286.3,6.504,6.504,6.504,0,11.4,0.641,0.412
2004-07-01 00:00:00,7.548,13.25,97,118.9,0.45,363.9,3.76,352.2,3.76,290,6.373,6.373,6.373,0,10.1,0.382,0.412
2004-07-02 00:00:00,7.446,12.85,97.2,119.4,9.95,373.9,4.42,356.7,4.42,294.5,6.278,6.278,6.278,0,13,0.805,0.413
2004-07-03 00:00:00,7.338,12.85,97.5,119.8,0.85,374.7,5.04,361.7,5,299.5,6.152,6.152,6.152,0,10.1,0.477,0.413
2004-07-04 00:00:00,7.224,13,97.7,120.3,7.66,382.4,4.42,366.1,4.42,303.9,6.052,6.052,6.052,0,10.8,0.724,0.413
2004-07-05 00:00:00,7.118,13,98,120.7,3.2,385.6,4.67,370.8,4.66,308.5,5.976,5.976,5.976,0,12,0.591,0.413
2004-07-06 00:00:00,7.028,13,98.2,121.2,3.09,388.7,3.7,374.5,3.7,312.2,5.882,5.882,5.882,0,10.6,0.533,0.414
2004-07-07 00:00:00,6.942,13,98.5,121.6,1.5,390.2,4.57,379,4.2,316.4,5.764,5.764,5.764,0,9.7,0.321,0.413
2004-07-08 00:00:00,6.843,13,98.7,122.1,0.25,390.4,4.24,383.3,2.89,319.3,5.648,5.648,5.648,0,11.1,0.124,0.41
2004-07-09 00:00:00,6.723,12.95,98.9,122.5,0.04,390.5,5.59,388.9,2.77,322.1,5.535,5.535,5.535,0,17.6,0.006,0.402
2004-07-10 00:00:00,6.588,12.95,99.2,123,8.08,398.6,2.55,391.4,2.55,324.7,5.424,5.424,5.424,0,14.5,0.44,0.402
2004-07-11 00:00:00,6.463,13.25,99.4,123.5,6.83,405.4,3.94,395.4,3.94,328.6,5.36,5.36,5.36,0,12.5,0.645,0.402
2004-07-12 00:00:00,6.361,13.85,99.6,123.9,0.58,406,4.82,400.2,4.36,333,5.253,5.253,5.253,0,12,0.325,0.402
2004-07-13 00:00:00,6.277,15.6,99.8,124.5,8.78,414.8,2.72,402.9,2.72,335.7,5.511,5.511,5.511,0,12.2,0.707,0.405
2004-07-14 00:00:00,6.26,17.35,100,125.1,1.06,415.8,2.89,405.8,2.88,338.6,5.399,5.399,5.399,0,13.1,0.563,0.405
2004-07-15 00:00:00,6.247,17.55,100.3,125.7,1.38,417.2,3.6,409.4,3.43,342,5.29,5.29,5.29,0,12.6,0.397,0.405
2004-07-16 00:00:00,6.188,16.5,100.5,126.3,1.51,418.7,2.68,412.1,2.47,344.5,5.182,5.182,5.182,0,10.7,0.327,0.404
2004-07-17 00:00:00,6.101,16,100.7,126.8,0.58,419.3,2.37,414.4,1.98,346.4,5.077,5.077,5.077,0,9,0.228,0.403
2004-07-18 00:00:00,6.001,16.25,100.9,127.4,0,419.3,4.72,419.2,2.96,349.4,4.975,4.975,4.975,0,13.2,0.04,0.399
2004-07-19 00:00:00,5.889,15.4,101.1,127.9,1.55,420.8,5.2,424.4,2.98,352.4,4.874,4.874,4.874,0,16.3,0,0.393
2004-07-20 00:00:00,5.771,15.1,101.3,128.5,2.71,423.5,4.11,428.5,3.21,355.6,4.776,4.776,4.776,0,13.9,0.003,0.39
2004-07-21 00:00:00,5.656,15.45,101.5,129,0.08,423.6,5.91,434.4,2.29,357.9,4.68,4.68,4.68,0,16.8,0,0.378
2004-07-22 00:00:00,5.569,14.85,101.7,129.5,12.26,435.9,3.16,437.5,3.16,361,4.634,4.634,4.634,0,16.5,0.692,0.379
2004-07-23 00:00:00,5.478,15,101.9,130.1,0.35,436.2,3.8,441.3,3.8,364.8,4.541,4.541,4.541,0,14.7,0.422,0.379
2004-07-24 00:00:00,5.387,15.25,102.1,130.6,0.54,436.8,2.93,444.3,2.76,367.6,4.45,4.45,4.45,0,14.2,0.24,0.379
2004-07-25 00:00:00,5.299,14.4,102.3,131.1,0.67,437.4,3.29,447.6,2.69,370.3,4.361,4.361,4.361,0,14.6,0.081,0.378
2004-07-26 00:00:00,5.205,13.45,102.4,131.6,0.15,437.6,4.5,452.1,1.77,372.1,4.274,4.274,4.274,0,14.7,0,0.372
2004-07-27 00:00:00,5.103,13.3,102.6,132,3.45,441,2.3,454.4,2.28,374.3,4.188,4.188,4.188,0,11.3,0.091,0.371
2004-07-28 00:00:00,5.005,14.65,102.8,132.5,0.29,441.3,4.08,458.4,1.68,376,4.105,4.105,4.105,0,9.9,0,0.366
2004-07-29 00:00:00,4.909,15.3,103,133.1,0.15,441.5,3.77,462.2,1.46,377.5,4.023,4.023,4.023,0,10.8,0,0.359
2004-07-30 00:00:00,4.809,14.6,103.1,133.6,0,441.5,5.46,467.7,1.92,379.4,3.943,3.943,3.943,0,11.7,0,0.349
2004-07-31 00:00:00,4.706,14.05,103.3,134.1,0,441.5,5.33,473,1.82,381.2,3.865,3.865,3.865,0,13.5,0,0.339
2004-08-01 00:00:00,4.6,13.2,103.5,134.5,0,441.5,5.21,478.2,1.73,382.9,3.788,3.788,3.788,0,16.7,0,0.33
2004-08-02 00:00:00,4.497,12.4,103.6,135,7.73,449.2,4.39,482.6,4.39,387.3,3.713,3.713,3.713,0,14.4,0.266,0.33
2004-08-03 00:00:00,4.408,13.05,103.8,135.4,4.84,454,3.09,485.7,3.09,390.4,3.645,3.645,3.645,0,15.6,0.403,0.33
2004-08-04 00:00:00,4.401,14.2,103.9,135.9,8.76,462.8,2.56,488.2,2.56,393,3.694,3.694,3.694,0,15.8,0.82,0.334
2004-08-05 00:00:00,4.377,15.15,104.1,136.4,0.15,462.9,4.03,492.3,4.03,397,3.62,3.62,3.62,0,17.6,0.517,0.334
2004-08-06 00:00:00,4.324,15.15,104.2,137,0.04,463,5.02,497.3,4.8,401.8,3.549,3.549,3.549,0,15.9,0.13,0.334
2004-08-07 00:00:00,4.255,14.2,104.4,137.5,0.21,463.2,4.82,502.1,1.86,403.7,3.478,3.478,3.478,0,15.6,0.001,0.328
2004-08-08 00:00:00,4.174,13.65,104.5,137.9,0.26,463.4,5.13,507.2,1.82,405.5,3.41,3.41,3.41,0,16.5,0,0.32
2004-08-09 00:00:00,4.085,13.35,104.7,138.4,0.02,463.5,4.87,512.1,1.54,407,3.342,3.342,3.342,0,17,0,0.312
2004-08-10 00:00:00,3.994,12.35,104.8,138.8,0.21,463.7,5.03,517.1,1.68,408.7,3.276,3.276,3.276,0,14.5,0,0.304
2004-08-11 00:00:00,3.904,12.35,104.9,139.3,0.08,463.7,4.74,521.9,1.47,410.2,3.212,3.212,3.212,0,13.9,0,0.296
2004-08-12 00:00:00,3.818,13.3,105.1,139.7,0.07,463.8,4.54,526.4,1.37,411.6,3.149,3.149,3.149,0,14.8,0,0.289
2004-08-13 00:00:00,3.76,13.4,105.2,140.2,0.11,463.9,4.62,531,1.39,412.9,3.087,3.087,3.087,0,18.3,0,0.283
2004-08-14 00:00:00,3.728,13.65,105.3,140.7,18.01,481.9,1.76,532.8,1.76,414.7,3.775,3.775,3.775,0,14.4,0.966,0.296
2004-08-15 00:00:00,3.745,13.9,105.5,141.2,4.85,486.8,3.47,536.3,3.47,418.2,3.888,3.888,3.888,0,8.9,0.986,0.301
2004-08-16 00:00:00,3.848,13.9,105.6,141.6,0,486.8,4.3,540.6,4.3,422.5,3.808,3.808,3.808,0,14.7,0.649,0.301
2004-08-17 00:00:00,3.992,13.85,105.7,142.1,0.18,487,3.51,544.1,3.51,426,3.73,3.73,3.73,0,17.5,0.388,0.301
2004-08-18 00:00:00,4.029,13.7,105.9,142.6,1.21,488.2,4.19,548.3,4.19,430.2,3.654,3.654,3.654,0,17.3,0.156,0.301
2004-08-19 00:00:00,4.01,13.45,106,143.1,9.56,497.7,3.03,551.3,3.03,433.2,3.579,3.579,3.579,0,15.5,0.668,0.301
2004-08-20 00:00:00,3.967,13.4,106.2,143.5,0.23,498,3.88,555.2,3.88,437.1,3.506,3.506,3.506,0,17.8,0.383,0.301
2004-08-21 00:00:00,3.959,13.75,106.3,144,8.07,506,1.81,557,1.81,438.9,3.508,3.508,3.508,0,14.2,0.828,0.303
2004-08-22 00:00:00,3.932,14.15,106.4,144.5,2.6,508.6,3.57,560.6,3.57,442.5,3.436,3.436,3.436,0,13.3,0.75,0.303
2004-08-23 00:00:00,3.886,14.15,106.6,145,0.13,508.8,3.36,563.9,3.36,445.8,3.366,3.366,3.366,0,10.2,0.497,0.303
2004-08-24 00:00:00,3.835,13.6,106.7,145.5,0.02,508.8,3.29,567.2,3.29,449.1,3.298,3.298,3.298,0,12.7,0.241,0.303
2004-08-25 00:00:00,3.799,12.8,106.8,145.9,11.83,520.6,3.67,570.9,3.67,452.8,3.247,3.247,3.247,0,15.1,0.872,0.304
2004-08-26 00:00:00,3.764,13.05,107,146.4,3.4,524,2.8,573.7,2.8,455.6,3.245,3.245,3.245,0,13,0.899,0.305
2004-08-27 00:00:00,3.726,14.05,107.1,146.9,2.03,526,3.13,576.8,3.13,458.7,3.211,3.211,3.211,0,11.8,0.803,0.305
2004-08-28 00:00:00,3.691,14,107.2,147.4,0.85,526.9,2.82,579.6,2.82,461.5,3.145,3.145,3.145,0,14,0.649,0.305
2004-08-29 00:00:00,3.651,14,107.3,147.8,1.15,528.1,2.29,581.9,2.29,463.8,3.08,3.08,3.08,0,13.7,0.56,0.305
2004-08-30 00:00:00,3.626,14.25,107.5,148.3,8.25,536.3,2.25,584.2,2.25,466.1,3.188,3.188,3.188,0,14.1,0.959,0.308
2004-08-31 00:00:00,3.611,13.7,107.6,148.8,3.66,540,3.42,587.6,3.42,469.5,3.172,3.172,3.172,0,13.5,0.961,0.309
2004-09-01 00:00:00,3.594,13.45,107.7,149.3,1.58,541.5,2.73,590.3,2.73,472.2,3.107,3.107,3.107,0,11.4,0.871,0.309
2004-09-02 00:00:00,3.576,13.7,107.8,149.8,0.13,541.7,2.26,592.6,2.26,474.5,3.043,3.043,3.043,0,10.8,0.704,0.309
2004-09-03 00:00:00,3.553,13.95,108,150.3,0.03,541.7,2.92,595.5,2.92,477.4,2.98,2.98,2.98,0,7.7,0.478,0.309
2004-09-04 00:00:00,3.524,13.45,108.1,150.7,0.01,541.7,2.74,598.2,2.63,480,2.919,2.919,2.919,0,9.3,0.267,0.309
2004-09-05 00:00:00,3.487,12.4,108.2,151.2,0.01,541.7,2.69,600.9,2.11,482.1,2.859,2.859,2.859,0,12.3,0.091,0.309
2004-09-06 00:00:00,3.445,11.9,108.3,151.6,0.02,541.7,2.3,603.2,1,483.1,2.8,2.8,2.8,0,12.5,0.011,0.307
2004-09-07 00:00:00,3.399,11.8,108.5,152,0.05,541.8,2.45,605.7,0.79,483.9,2.743,2.743,2.743,0,12.6,0,0.303
2004-09-08 00:00:00,3.349,12.2,108.6,152.4,0.1,541.9,2.43,608.1,0.8,484.7,2.687,2.687,2.687,0,12,0,0.299
