Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-02-03 00:00:00,1306,,19,0,2.68,62.9,0.11,4.2,0.11,4.2,1159,909.6,1128,22.5,-1.9,0.873,0.714
2005-02-04 00:00:00,1283,,19.6,0,0.96,63.8,0.13,4.4,0.13,4.4,1142,899.4,1113,23.4,-4.4,0.861,0.714
2005-02-05 00:00:00,1262,,20.1,0,0.26,64.1,0.1,4.5,0.1,4.5,1126,889.1,1098,23.7,-7.5,0.848,0.714
2005-02-06 00:00:00,1241,,20.7,0,0.03,64.1,0.07,4.5,0.07,4.5,1109,879,1083,23.7,-13.9,0.837,0.714
2005-02-07 00:00:00,1222,,21.3,0,0,64.1,0.02,4.6,0.02,4.6,1093,869,1068,23.7,-14.2,0.829,0.714
2005-02-08 00:00:00,1203,,21.8,0,0,64.1,0.02,4.6,0.02,4.6,1077,859.2,1053,23.7,-14.4,0.822,0.714
2005-02-09 00:00:00,1184,,22.3,0,0,64.1,0.03,4.6,0.03,4.6,1062,849.5,1039,23.7,-13.2,0.815,0.714
2005-02-10 00:00:00,1167,,22.8,0,0,64.1,0.03,4.6,0.03,4.6,1047,839.9,1025,23.7,-11.2,0.807,0.714
2005-02-11 00:00:00,1150,,23.4,0,0.61,64.7,0.06,4.7,0.06,4.7,1036,834.7,1015,24,-3.3,0.81,0.714
2005-02-12 00:00:00,1134,,23.9,0,2.19,66.9,0.19,4.9,0.19,4.9,1032,833.7,1012,25.2,-1.6,0.819,0.715
2005-02-13 00:00:00,1121,,24.4,0,8.21,75.1,0.14,5,0.14,5,1052,848.5,1026,31.3,0.9,0.844,0.718
2005-02-14 00:00:00,1111,,24.9,0,5.1,80.2,0.17,5.2,0.17,5.2,1139,887.5,1080,30.9,0.1,0.944,0.724
2005-02-15 00:00:00,1105,,25.4,0,0.82,81,0.15,5.3,0.15,5.3,1164,882.4,1098,31.3,-3.1,0.937,0.725
2005-02-16 00:00:00,1101,,25.9,0,3.52,84.6,0.15,5.5,0.15,5.5,1165,875.1,1106,34.3,-0.4,0.93,0.725
2005-02-17 00:00:00,1097,,26.4,0,4.15,88.7,0.18,5.7,0.18,5.7,1206,890,1131,35.9,0,0.939,0.729
2005-02-18 00:00:00,1093,,26.8,0,4.48,93.2,0.18,5.9,0.18,5.9,1266,908.9,1161,37.7,-0.3,0.935,0.733
2005-02-19 00:00:00,1090,,27.3,0,2.43,95.6,0.16,6,0.16,6,1287,903.5,1162,39.5,-2.7,0.92,0.733
2005-02-20 00:00:00,1087,,27.8,0,0.46,96.1,0.13,6.1,0.13,6.1,1262,893.3,1153,39.9,-4.1,0.903,0.733
2005-02-21 00:00:00,1090,,28.3,0,0.26,96.4,0.14,6.3,0.14,6.3,1225,883.3,1140,40.2,-3.2,0.886,0.733
2005-02-22 00:00:00,1104,,28.8,0,0.29,96.6,0.14,6.4,0.14,6.4,1191,873.4,1126,40.5,-3.3,0.869,0.733
2005-02-23 00:00:00,1130,,29.3,0,1.36,98,0.15,6.6,0.15,6.6,1162,864.1,1111,41.6,0.9,0.866,0.733
2005-02-24 00:00:00,1158,,29.8,0,4.35,102.3,0.2,6.8,0.2,6.8,1253,904.8,1159,40.4,0.5,0.953,0.74
2005-02-25 00:00:00,1180,,30.4,0,3.19,105.5,0.18,7,0.18,7,1344,914.3,1185,41.6,-1.3,0.954,0.742
2005-02-26 00:00:00,1195,,30.9,0,1.17,106.7,0.17,7.1,0.17,7.1,1342,907.1,1190,42.4,-2.7,0.941,0.742
2005-02-27 00:00:00,1202,,31.4,0,2.07,108.8,0.15,7.3,0.15,7.3,1300,897.2,1184,44.4,-6.3,0.923,0.742
2005-02-28 00:00:00,1207,,32,0,0.54,109.3,0.12,7.4,0.12,7.4,1258,887.3,1173,45,-13,0.907,0.742
2005-03-01 00:00:00,1218,,32.5,0,0.86,110.2,0.11,7.5,0.11,7.5,1223,877.5,1159,45.8,-10.8,0.89,0.742
2005-03-02 00:00:00,1231,,33.1,0,2.4,112.6,0.1,7.6,0.1,7.6,1193,867.8,1143,48.2,-8.1,0.874,0.742
2005-03-03 00:00:00,1248,,33.6,0,0.87,113.4,0.11,7.7,0.11,7.7,1168,858.3,1127,49.1,-9.3,0.858,0.742
2005-03-04 00:00:00,1265,,34.2,0,0.02,113.5,0.11,7.8,0.11,7.8,1145,848.9,1111,49.1,-10,0.843,0.742
2005-03-05 00:00:00,1273,,34.8,0,0.44,113.9,0.11,7.9,0.11,7.9,1125,839.7,1094,49.6,-6.2,0.828,0.742
2005-03-06 00:00:00,1269,,35.3,0,1.67,115.6,0.1,8,0.1,8,1105,830.6,1078,51.2,-3.8,0.813,0.742
2005-03-07 00:00:00,1260,,35.9,0,6,121.6,0.05,8.1,0.05,8.1,1087,821.6,1063,57.2,-5.3,0.801,0.742
2005-03-08 00:00:00,1246,,36.5,0,5.91,127.5,0.03,8.1,0.03,8.1,1070,812.7,1047,63.1,-2.3,0.792,0.742
2005-03-09 00:00:00,1228,,37,0,3.03,130.5,0.03,8.2,0.03,8.2,1054,804,1033,66.1,-3.2,0.785,0.742
2005-03-10 00:00:00,1206,,37.6,0,0.99,131.5,0.03,8.2,0.03,8.2,1039,795.4,1018,67.1,-9.7,0.776,0.742
2005-03-11 00:00:00,1181,,38.1,0,1.64,133.1,0.02,8.2,0.02,8.2,1024,786.9,1005,68.8,-4.5,0.768,0.742
2005-03-12 00:00:00,1157,,38.6,0,5.38,138.5,0.01,8.2,0.01,8.2,1009,778.6,991.2,74,-0.6,0.768,0.742
2005-03-13 00:00:00,1135,,39.1,0,3.14,141.7,0.01,8.2,0.01,8.2,1001,774.2,983.4,76.2,-0.8,0.817,0.743
2005-03-14 00:00:00,1114,,39.6,0,1.85,143.5,0.01,8.2,0.01,8.2,993.6,766.1,975.2,78,-5,0.813,0.743
2005-03-15 00:00:00,1097,,40.1,0,0.55,144.1,0.01,8.2,0.01,8.2,988.1,758.6,967.6,78.3,-1.1,0.816,0.743
2005-03-16 00:00:00,1081,,40.6,0,0.2,144.3,0.01,8.3,0.01,8.3,1008,763.8,976.6,76.5,1,0.881,0.744
2005-03-17 00:00:00,1069,,41.1,0,2.89,147.2,0.04,8.3,0.04,8.3,1328,900.3,1141,68.1,6,0.966,0.759
2005-03-18 00:00:00,1067,,41.6,0,4.02,151.2,0.23,8.5,0.23,8.5,2308,1151,1452,53.6,6.9,0.995,0.783
2005-03-19 00:00:00,1082,,42,0,7.4,158.6,0.22,8.8,0.22,8.8,3690,1340,1706,46.4,-0.5,0.995,0.799
2005-03-20 00:00:00,1109,,42.5,0,0.57,159.2,0.29,9,0.29,9,3288,1325,1721,46.8,-4.4,0.962,0.799
2005-03-21 00:00:00,1144,,43,0,0.45,159.6,0.25,9.3,0.25,9.3,2627,1310,1712,47.3,-4,0.931,0.799
2005-03-22 00:00:00,1190,,43.6,0,0.25,159.9,0.25,9.6,0.25,9.6,2232,1294,1694,47.5,-5.1,0.901,0.799
2005-03-23 00:00:00,1313,,44.2,0,0.01,159.9,0.36,9.9,0.36,9.9,2007,1279,1671,47.4,-1.7,0.874,0.799
2005-03-24 00:00:00,2203,,45.2,0,0.01,159.9,0.55,10.5,0.55,10.5,2043,1300,1690,42.7,1.4,0.983,0.801
2005-03-25 00:00:00,2640,,46.3,0,0.11,160,0.71,11.2,0.71,11.2,2619,1385,1798,35,3.6,0.997,0.808
2005-03-26 00:00:00,2534,,47.5,0,0.11,160.1,0.74,11.9,0.74,11.9,3089,1442,1881,29.2,2.6,0.998,0.813
2005-03-27 00:00:00,2443,,48.6,0,0.12,160.2,1.07,13,1.07,13,3294,1474,1931,24.8,2.9,0.997,0.816
2005-03-28 00:00:00,2343,,49.6,0,0.12,160.3,1.19,14.2,1.19,14.2,3406,1493,1963,21,2.7,0.989,0.818
2005-03-29 00:00:00,2257,,50.6,0,0.02,160.3,1.09,15.2,1.09,15.2,3197,1500,1975,18.3,1.1,0.976,0.819
2005-03-30 00:00:00,2353,,51.7,0,0,160.3,1.3,16.5,1.3,16.5,2864,1494,1969,16.6,-0.6,0.944,0.82
2005-03-31 00:00:00,2731,,52.9,0,0.02,160.4,1.34,17.9,1.34,17.9,2512,1479,1945,15.8,-1.8,0.88,0.82
2005-04-01 00:00:00,3000,,54.3,0,0,160.4,1.43,19.3,1.43,19.3,2230,1463,1909,15.3,-2,0.806,0.82
2005-04-02 00:00:00,3065,,55.6,0,0,160.4,1.67,21,1.67,21,2099,1450,1871,14.1,-1.1,0.746,0.82
2005-04-03 00:00:00,2984,,57,0,0,160.4,1.88,22.9,1.88,22.9,2096,1446,1840,12.1,0.9,0.696,0.821
2005-04-04 00:00:00,2831,,58.2,0,0,160.4,2.07,24.9,2.07,24.9,2174,1447,1814,9.8,2,0.642,0.822
2005-04-05 00:00:00,2650,,59.4,0,0,160.4,2.35,27.3,2.34,27.3,2246,1447,1787,7.3,5.2,0.577,0.822
2005-04-06 00:00:00,2469,,60.5,0,0.19,160.6,2.59,29.9,2.57,29.9,2250,1445,1755,5.1,7.1,0.509,0.823
2005-04-07 00:00:00,2307,,61.6,0,0.76,161.3,2.17,32.1,2.14,32,2196,1436,1717,3.9,5.9,0.463,0.822
2005-04-08 00:00:00,2178,,62.6,0,1.03,162.3,2.44,34.5,2.35,34.3,2159,1430,1683,2.6,11,0.434,0.821
2005-04-09 00:00:00,2097,,63.5,0,0.91,163.3,2.34,36.8,2.19,36.5,2070,1422,1648,1.8,10.4,0.408,0.819
2005-04-10 00:00:00,2073,,64.4,0,4.45,167.7,2.24,39.1,2.18,38.7,2132,1428,1640,1.4,6.3,0.528,0.818
2005-04-11 00:00:00,2096,,65.4,0,3.48,171.2,1.5,40.6,1.5,40.2,2163,1425,1647,1.3,3.2,0.599,0.819
2005-04-12 00:00:00,2121,,66.3,0,0.1,171.3,2.52,43.1,2.49,42.7,1961,1409,1644,1.2,4.3,0.438,0.818
2005-04-13 00:00:00,2118,,67.3,0,0.08,171.4,2.66,45.7,2.55,45.2,1809,1394,1614,1,6.9,0.29,0.817
2005-04-14 00:00:00,2094,,68.2,0,0.41,171.8,3.05,48.8,2.77,48,1775,1380,1568,0.8,7.8,0.182,0.813
2005-04-15 00:00:00,2065,,69.1,0,0.3,172.1,3.19,52,2.8,50.8,1692,1366,1515,0.7,10.2,0.102,0.807
2005-04-16 00:00:00,2065,,70.1,0,2.43,174.5,2.83,54.8,2.7,53.5,1631,1351,1470,0.6,9.4,0.103,0.805
2005-04-17 00:00:00,2063,,71,0,0.9,175.4,3.29,58.1,2.87,56.4,1572,1337,1434,0.5,8.8,0.047,0.799
2005-04-18 00:00:00,2002,,71.9,0,0.82,176.2,3.55,61.6,2.95,59.3,1499,1323,1397,0.4,10.7,0.038,0.79
2005-04-19 00:00:00,1906,,72.7,0,2.44,178.7,3.13,64.8,2.76,62.1,1576,1311,1373,0.3,10,0.074,0.785
2005-04-20 00:00:00,1814,,73.5,0,1.96,180.6,2.15,66.9,1.97,64.1,1505,1297,1360,0.3,4.8,0.104,0.782
2005-04-21 00:00:00,1740,,74.3,0,2.32,182.9,2.23,69.2,1.83,65.9,1677,1288,1367,0.3,0.2,0.163,0.777
2005-04-22 00:00:00,1680,,75.1,0,0.43,183.4,2.28,71.4,1.83,67.7,1573,1274,1372,0.4,-0.8,0.133,0.771
2005-04-23 00:00:00,1628,,75.8,0,0.6,184,2.61,74.1,2.19,69.9,1460,1260,1359,0.4,1.3,0.102,0.766
2005-04-24 00:00:00,1583,,76.5,0,0.91,184.9,2.75,76.8,2.3,72.2,1394,1246,1334,0.4,1,0.08,0.761
2005-04-25 00:00:00,1546,,77.2,0,0.26,185.1,2.88,79.7,2.25,74.5,1350,1232,1306,0.3,2.4,0.058,0.753
2005-04-26 00:00:00,1531,,77.9,0,2.96,188.1,3.14,82.8,2.53,77,1443,1222,1299,0.3,7.1,0.163,0.746
2005-04-27 00:00:00,1538,,78.6,0,3.85,192,2.14,85,1.79,78.8,1638,1214,1322,0.2,6,0.307,0.742
2005-04-28 00:00:00,1558,,79.3,0,1.68,193.6,2.82,87.8,2.64,81.4,1571,1201,1336,0.2,7.6,0.266,0.74
2005-04-29 00:00:00,1553,,80,0,6.49,200.1,2.11,89.9,2.08,83.5,1599,1195,1348,0.2,6.3,0.518,0.741
2005-04-30 00:00:00,1514,,80.7,0,0.37,200.5,3.03,92.9,2.81,86.3,1552,1182,1348,0.2,5,0.363,0.739
2005-05-01 00:00:00,1463,,81.3,0,0,200.5,3.74,96.7,3.24,89.6,1461,1169,1325,0.2,6.1,0.196,0.735
2005-05-02 00:00:00,1422,,82,0,0.69,201.2,3.07,99.7,2.59,92.2,1384,1156,1287,0.1,10.8,0.118,0.731
2005-05-03 00:00:00,1420,,82.6,0,0.13,201.3,4.44,104.2,3.35,95.5,1314,1144,1243,0.1,11.1,0.04,0.721
2005-05-04 00:00:00,1476,,83.3,0,3.68,205,4.33,108.5,3.81,99.3,1292,1133,1206,0.1,13.3,0.091,0.716
2005-05-05 00:00:00,1525,,83.9,0,17.46,222.5,2.02,110.5,1.98,101.3,1687,1190,1288,0.1,11.5,0.732,0.725
2005-05-06 00:00:00,1529,,84.6,0,6.44,228.9,1.81,112.3,1.81,103.1,1705,1217,1375,0.1,8.7,0.83,0.731
2005-05-07 00:00:00,1505,,85.3,0,1.39,230.3,2.83,115.2,2.83,105.9,1585,1204,1399,0.1,8,0.727,0.731
2005-05-08 00:00:00,1470,,86,0,3.1,233.4,3.47,118.6,3.45,109.4,1515,1192,1397,0.1,3.7,0.691,0.731
2005-05-09 00:00:00,1441,,86.6,0,5.59,239,2.72,121.3,2.71,112.1,1563,1206,1417,0.1,5.1,0.778,0.733
2005-05-10 00:00:00,1432,,87.3,0,3.77,242.7,3.22,124.6,3.22,115.3,1569,1200,1418,0.1,3.9,0.782,0.734
2005-05-11 00:00:00,1492,,87.9,0,2.22,245,3.75,128.3,3.75,119.1,1498,1188,1403,0.1,4.3,0.673,0.734
2005-05-12 00:00:00,1626,,88.7,0,3.65,248.6,3.27,131.6,3.27,122.3,1468,1178,1385,0.1,4,0.677,0.734
2005-05-13 00:00:00,1663,,89.4,0,3.05,251.7,3.46,135,3.45,125.8,1433,1165,1368,0.1,4.2,0.642,0.734
2005-05-14 00:00:00,1625,,90.1,0,1.31,253,3.46,138.5,3.43,129.2,1383,1154,1339,0.1,4.5,0.491,0.734
2005-05-15 00:00:00,1582,,90.8,0,0.28,253.3,4.45,142.9,4.21,133.4,1322,1142,1294,0.1,10.4,0.246,0.732
2005-05-16 00:00:00,1559,,91.5,0,3.39,256.6,3.56,146.5,3.46,136.9,1270,1130,1248,0,11.2,0.249,0.731
2005-05-17 00:00:00,1544,,92.2,0,2.31,259,4.1,150.6,3.64,140.5,1238,1118,1216,0,9.3,0.2,0.727
2005-05-18 00:00:00,1519,,92.9,0,9.1,268.1,3.08,153.7,3.08,143.6,1242,1118,1212,0,8.4,0.571,0.729
2005-05-19 00:00:00,1488,,93.6,0,11.33,279.4,2.25,155.9,2.25,145.9,1831,1151,1292,0,8.1,0.879,0.733
2005-05-20 00:00:00,1456,,94.2,0,2.94,282.3,3.54,159.5,3.53,149.4,2326,1160,1364,0,5.9,0.693,0.734
2005-05-21 00:00:00,1419,,94.9,0,0.21,282.6,4.02,163.5,3.82,153.2,2027,1148,1374,0,7.2,0.439,0.733
2005-05-22 00:00:00,1376,,95.5,0,0.03,282.6,4.33,167.8,3.58,156.8,1688,1136,1344,0,10.1,0.243,0.729
2005-05-23 00:00:00,1333,,96.1,0,0.05,282.6,5.12,173,3.92,160.7,1465,1124,1289,0,12.1,0.121,0.718
2005-05-24 00:00:00,1299,,96.7,0,0.25,282.9,5.59,178.5,4.21,164.9,1318,1112,1226,0,15.6,0.036,0.706
2005-05-25 00:00:00,1368,,97.3,0,2.13,285,4.22,182.8,3.41,168.3,1225,1100,1174,0,10.3,0.059,0.698
2005-05-26 00:00:00,1712,,98,0,0.29,285.3,4.66,187.4,3.27,171.6,1167,1088,1138,0,9.8,0.025,0.686
2005-05-27 00:00:00,1819,,98.9,0,0,285.3,5.67,193.1,3.85,175.5,1128,1077,1111,0,12.8,0.008,0.669
2005-05-28 00:00:00,1731,,99.6,0,0,285.3,6.27,199.4,4.11,179.6,1099,1066,1088,0,15,0.001,0.651
2005-05-29 00:00:00,1624,,100.4,0,0,285.3,6.5,205.8,4.12,183.7,1076,1054,1069,0,16.7,0,0.632
2005-05-30 00:00:00,1531,,101.1,0,0.1,285.4,6.39,212.2,4,187.7,1058,1043,1053,0,17.2,0,0.613
2005-05-31 00:00:00,1448,,101.7,0,1.21,286.6,6.26,218.5,4.2,191.9,1042,1033,1039,0,17.4,0.021,0.598
2005-06-01 00:00:00,1372,,102.3,0,2.89,289.5,3.86,222.4,3.12,195,1039,1022,1031,0,8.2,0.077,0.594
2005-06-02 00:00:00,1305,,102.9,0,1.39,290.9,4.25,226.6,3.19,198.2,1039,1011,1026,0,7.7,0.049,0.587
2005-06-03 00:00:00,1249,,103.5,0,0.72,291.6,4.15,230.8,2.79,201,1025,1001,1013,0,9.4,0.02,0.579
2005-06-04 00:00:00,1202,,104,0,0.63,292.2,3.78,234.5,2.45,203.4,1006,990.5,998.4,0,12.6,0.011,0.571
2005-06-05 00:00:00,1163,,104.5,0,3.96,296.2,5.39,239.9,4.5,207.9,990.6,980.4,985.5,0,14.4,0.076,0.565
2005-06-06 00:00:00,1132,,105,0,5.29,301.5,4.44,244.4,3.99,211.9,987.3,970.8,979.3,0,10.4,0.172,0.563
2005-06-07 00:00:00,1105,,105.5,0,4.02,305.5,4.64,249,4.38,216.3,986.3,960.9,974.9,0,10.3,0.16,0.562
2005-06-08 00:00:00,1083,,106,0,1.19,306.7,3.99,253,3.03,219.3,977.9,951.2,965.6,0,8.4,0.079,0.558
2005-06-09 00:00:00,1066,,106.5,0,2.73,309.4,4.07,257.1,3.47,222.8,968.7,941.7,955.5,0,7.5,0.074,0.555
2005-06-10 00:00:00,1052,,107,0,3.08,312.5,2.85,259.9,2.17,225,988.6,935.8,959.9,0,10.5,0.144,0.553
2005-06-11 00:00:00,1040,,107.4,0,12.96,325.5,2.85,262.8,2.32,227.3,1220,987.7,1051,0,10.8,0.525,0.562
2005-06-12 00:00:00,1028,,107.9,0,5.76,331.2,3.28,266,2.88,230.2,1249,997.9,1098,0,8.4,0.609,0.565
2005-06-13 00:00:00,1014,,108.3,0,2.46,333.7,4.03,270.1,3.47,233.6,1222,994.2,1116,0,7.8,0.53,0.563
2005-06-14 00:00:00,1001,,108.8,0,0.56,334.2,4.83,274.9,4.09,237.7,1176,984,1109,0,13.2,0.328,0.561
2005-06-15 00:00:00,990,,109.2,0,0.3,334.5,6.13,281,4.6,242.3,1115,973.9,1077,0,15,0.107,0.555
2005-06-16 00:00:00,981.4,,109.7,0,1.61,336.2,5.76,286.8,4.15,246.5,1050,964,1031,0,16.1,0.015,0.549
2005-06-17 00:00:00,979.6,,110.1,0,4.94,341.1,5.59,292.4,4.8,251.3,1008,954.2,994,0,16.5,0.103,0.544
2005-06-18 00:00:00,1004,,110.6,0,3.07,344.2,4.97,297.4,4.28,255.6,982.8,944.5,970.1,0,16.3,0.055,0.54
2005-06-19 00:00:00,1076,,111.1,0,5.16,349.3,3.71,301.1,3.35,258.9,963.3,935.3,953.2,0,13.2,0.189,0.539
2005-06-20 00:00:00,1149,,111.6,0,0.91,350.2,4.99,306.1,3.46,262.4,949.8,925.9,941.3,0,12.5,0.081,0.533
2005-06-21 00:00:00,1172,,112.1,0,0.49,350.7,4.98,311,3.12,265.5,932.2,916.6,927.6,0,10.6,0.021,0.525
2005-06-22 00:00:00,1155,,112.6,0,0.03,350.8,5.67,316.7,2.94,268.4,915.4,907.4,913.9,0,11.3,0.001,0.512
2005-06-23 00:00:00,1121,,113.1,0,4.94,355.7,4.16,320.9,3.94,272.4,904.8,898.3,903.3,0,13.3,0.087,0.511
2005-06-24 00:00:00,1083,,113.6,0,0.48,356.2,4.16,325,2.57,274.9,895.1,889.4,893.6,0,11.6,0.009,0.505
2005-06-25 00:00:00,1048,,114.1,0,0,356.2,5.6,330.6,2.76,277.7,883.6,880.5,883,0,14.7,0,0.493
2005-06-26 00:00:00,1019,,114.5,0,0.45,356.6,6.38,337,3.33,281,873.4,871.8,873.2,0,18.3,0,0.479
2005-06-27 00:00:00,995.4,,115,0,2.15,358.8,5.02,342,3.07,284.1,867.5,863.2,865.9,0,11.2,0.032,0.473
2005-06-28 00:00:00,975.4,,115.4,0,0.06,358.9,5.03,347,2.45,286.5,860.8,854.6,858.8,0,12.9,0.006,0.463
2005-06-29 00:00:00,958,,115.8,0,0.15,359,5.13,352.2,2.46,289,849.7,846.2,848.8,0,11.8,0,0.453
2005-06-30 00:00:00,942.2,,116.3,0,0.52,359.5,4.93,357.1,2.54,291.5,839.6,837.9,839.3,0,10.5,0.002,0.444
2005-07-01 00:00:00,927.8,,116.7,0,0.32,359.9,4.59,361.7,2.19,293.7,830.9,829.7,830.6,0,10.8,0.001,0.435
2005-07-02 00:00:00,914.8,,117.1,0,0.45,360.3,4.62,366.3,2.15,295.9,823.5,821.6,822.5,0,12.8,0.009,0.427
2005-07-03 00:00:00,902.9,,117.5,0,0.21,360.5,4.7,371,2.02,297.9,816.7,813.6,814.7,0,13.5,0.008,0.418
2005-07-04 00:00:00,891.5,,117.9,0,0.49,361,5.17,376.2,2.43,300.3,808.4,805.8,806.7,0,12.9,0.001,0.41
2005-07-05 00:00:00,880.6,,118.3,0,0.72,361.7,5.4,381.6,2.6,302.9,799.2,798,798.5,0,13.4,0,0.401
2005-07-06 00:00:00,870.4,,118.7,0,0.34,362.1,5.66,387.2,2.37,305.3,790.8,790.3,790.5,0,14.9,0,0.392
2005-07-07 00:00:00,860.9,,119.1,0,3.3,365.4,4.73,392,2.07,307.4,807.4,789.9,798.1,0,14,0.12,0.388
2005-07-08 00:00:00,851.7,,119.4,0,2.96,368.3,4.82,396.8,3.65,311,818.6,782.3,801.1,0,13.5,0.114,0.385
2005-07-09 00:00:00,842.6,,119.8,0,0.58,368.9,5.68,402.5,2.82,313.9,811.5,774.8,794.9,0,15.7,0.055,0.379
2005-07-10 00:00:00,834.5,,120.2,0,2.14,371,5.13,407.6,2.68,316.5,803.6,768.6,787.5,0,16.6,0.091,0.373
2005-07-11 00:00:00,826.3,,120.6,0,5.55,376.6,4.92,412.5,2.49,319,821.8,771.9,799,0,15.7,0.246,0.374
2005-07-12 00:00:00,818.1,,120.9,0,2.23,378.8,4.78,417.3,2.23,321.3,841,772.1,811.8,0,16,0.255,0.371
2005-07-13 00:00:00,810.1,,121.3,0,0.07,378.9,5.92,423.2,2.84,324.1,835.8,764.7,808.1,0,15.7,0.153,0.365
2005-07-14 00:00:00,802.3,,121.7,0,1.42,380.3,5.62,428.9,3.04,327.1,818,757.4,795.8,0,15.8,0.11,0.361
2005-07-15 00:00:00,795.8,,122,0,1.17,381.5,5.74,434.6,2.73,329.9,800.8,750.2,782.6,0,15.6,0.083,0.355
2005-07-16 00:00:00,792.7,,122.4,0,0.1,381.6,5.76,440.4,2.35,332.2,779.7,743,767.1,0,17.1,0.019,0.349
2005-07-17 00:00:00,793.4,,122.7,0,5.91,387.5,4.76,445.1,4.48,336.7,766.6,736.4,754.7,0,15.7,0.122,0.348
2005-07-18 00:00:00,795.2,,123.1,0,1.53,389,4.71,449.8,2.42,339.1,769,730.3,751.1,0,13.7,0.075,0.345
2005-07-19 00:00:00,798.3,,123.4,0,0.64,389.6,4.32,454.2,2.13,341.3,759.6,723.4,743.1,0,16.1,0.035,0.34
2005-07-20 00:00:00,803.7,,123.8,0,8.05,397.7,3.71,457.9,3.01,344.3,770.7,722.2,745.1,0,16.8,0.34,0.34
2005-07-21 00:00:00,810,,124.2,0,1.09,398.8,4.69,462.6,3.38,347.7,775.1,715.4,746.1,0,14.1,0.198,0.339
2005-07-22 00:00:00,812.8,,124.5,0,5.35,404.1,3.91,466.5,3.59,351.2,763.5,709.8,739.8,0,13.3,0.314,0.339
2005-07-23 00:00:00,809.2,,124.9,0,6.08,410.2,2.88,469.4,2.85,354.1,750.3,705.5,731.8,0,13.3,0.503,0.342
2005-07-24 00:00:00,801,,125.3,0,2.63,412.8,4.27,473.6,4.11,358.2,737.8,699.2,721.9,0,14,0.398,0.341
2005-07-25 00:00:00,790.6,,125.6,0,0.74,413.6,4.03,477.7,3.34,361.6,725.4,692.7,712,0,11.8,0.225,0.34
2005-07-26 00:00:00,780.1,,126,0,3.1,416.7,4.17,481.8,3.48,365,710.8,686.2,700.8,0,17.7,0.216,0.339
2005-07-27 00:00:00,771.5,,126.3,0,3.6,420.3,4.6,486.4,3.37,368.4,702.1,681.1,694,0,16.5,0.232,0.337
2005-07-28 00:00:00,765.8,,126.6,0,0.32,420.6,4.82,491.2,2.61,371,693.2,674.8,687.3,0,16.8,0.131,0.333
2005-07-29 00:00:00,763.1,,127,0,1.56,422.2,5.47,496.7,2.79,373.8,681.4,668.7,677.9,0,19.7,0.136,0.327
2005-07-30 00:00:00,762.2,,127.3,0,1.25,423.4,6.13,502.8,3.43,377.2,669,662.5,667.4,0,20,0.072,0.321
2005-07-31 00:00:00,759.5,,127.7,0,1.06,424.5,5.85,508.7,2.81,380,659.3,656.4,658.6,0,20.5,0.039,0.314
2005-08-01 00:00:00,752.7,,128,0,10.64,435.1,4.31,513,4.11,384.1,658.4,651.4,654.7,0,18.7,0.461,0.316
2005-08-02 00:00:00,743.2,,128.3,0,1.67,436.8,4.65,517.7,3.68,387.8,661.1,645.5,652.8,0,15.9,0.294,0.315
2005-08-03 00:00:00,733.5,,128.7,0,0.1,436.9,4.72,522.4,3.02,390.8,656.4,639.6,648.4,0,15.4,0.105,0.313
2005-08-04 00:00:00,723.7,,129,0,2.21,439.1,4.56,526.9,2.96,393.8,648,633.7,641.5,0,18.6,0.078,0.31
2005-08-05 00:00:00,713.6,,129.3,0,14.23,453.3,1.66,528.6,1.66,395.5,679.6,643.6,660.5,0,13.9,0.79,0.316
2005-08-06 00:00:00,704.6,,129.6,0,1.93,455.2,2.63,531.2,2.63,398.1,712.2,645.2,675.7,0,12.6,0.688,0.319
2005-08-07 00:00:00,696.2,,129.9,0,6.15,461.4,2.26,533.5,2.22,400.3,719.7,648.3,685.3,0,11.8,0.754,0.329
2005-08-08 00:00:00,687.7,,130.3,0,1.3,462.7,3.57,537.1,3.3,403.6,710.9,643.6,681.5,0,11.3,0.604,0.33
2005-08-09 00:00:00,679.4,,130.6,0,10.11,472.8,2.49,539.6,2.19,405.8,787.9,673.9,722.8,0,12.1,0.699,0.351
2005-08-10 00:00:00,671.8,,130.9,0,5.69,478.5,2.93,542.5,2.69,408.5,807.8,691.2,749,0,12.7,0.667,0.363
2005-08-11 00:00:00,665.6,,131.2,0,2.39,480.9,3.32,545.8,2.95,411.4,791.2,691.4,748.8,0,12.3,0.584,0.365
2005-08-12 00:00:00,660.7,,131.5,0,2.38,483.3,2.5,548.3,2.4,413.8,777.9,689.3,743.8,0,12.6,0.549,0.367
2005-08-13 00:00:00,657.5,,131.7,0,0.46,483.7,2.76,551.1,2.48,416.3,757.3,682.6,730.4,0,12.1,0.416,0.367
2005-08-14 00:00:00,659,,132,0,4.84,488.6,3.61,554.7,3.59,419.9,739.7,678.4,718.2,0,12.5,0.476,0.368
2005-08-15 00:00:00,667.7,,132.3,0,0.41,489,3.19,557.9,2.92,422.8,721.8,671.8,704.3,0,12.3,0.305,0.368
2005-08-16 00:00:00,682,,132.6,0,1.1,490.1,3.24,561.1,2.5,425.3,709.2,665.5,691.7,0,13.8,0.209,0.367
