Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2004-02-18 00:00:00,197.6,186.5,27,29.7,1.38,111.8,0.19,5.8,0.19,5.8,187,106,159.3,40.9,0.7,0.822,0.79
2004-02-19 00:00:00,195.3,212,27.7,30.4,4.49,116.3,0.19,6,0.19,6,202.6,106.1,161.2,42.7,-1,0.882,0.792
2004-02-20 00:00:00,197.4,227,28.4,31.3,1.2,117.5,0.17,6.1,0.17,6.1,201,105.1,161.7,43.8,-6.6,0.853,0.792
2004-02-21 00:00:00,201.9,236.5,29.1,32.1,0.02,117.5,0.13,6.3,0.13,6.3,194,104,160.4,43.8,-9.8,0.825,0.792
2004-02-22 00:00:00,201,201,29.8,32.9,0.01,117.5,0.14,6.4,0.14,6.4,187.3,102.9,158.2,43.8,-2,0.797,0.792
2004-02-23 00:00:00,196.3,158.5,30.6,33.4,1.98,119.5,0.2,6.6,0.2,6.6,183.9,102.1,156.5,44.4,0.5,0.838,0.793
2004-02-24 00:00:00,195,172.5,31.3,34,12.54,132,0.14,6.7,0.14,6.7,224.9,105.1,162.2,52.5,-2.8,0.872,0.798
2004-02-25 00:00:00,207.1,203,32,34.8,0.76,132.8,0.14,6.9,0.14,6.9,211.1,104.1,162.1,53.2,-6.6,0.843,0.798
2004-02-26 00:00:00,213.9,187.5,32.8,35.5,0.04,132.8,0.14,7,0.14,7,197.1,103,160.5,53.3,-4.7,0.814,0.798
2004-02-27 00:00:00,206.9,174.5,33.5,36.1,0.22,133.1,0.16,7.2,0.16,7.2,187.8,101.9,158.1,53.5,-2.5,0.786,0.798
2004-02-28 00:00:00,197.4,178,34.2,36.7,5.3,138.4,0.12,7.3,0.12,7.3,181.3,100.9,155.4,58.8,-2.5,0.761,0.798
2004-02-29 00:00:00,189.7,159,34.9,37.3,2.46,140.8,0.11,7.4,0.11,7.4,176.2,99.88,152.7,61.2,-2.2,0.737,0.798
2004-03-01 00:00:00,183.8,137,35.6,37.8,10.73,151.6,0.04,7.5,0.04,7.5,171.9,98.86,149.9,72,-4.2,0.716,0.798
2004-03-02 00:00:00,179.1,137.5,36.2,38.3,1.8,153.4,0.04,7.5,0.04,7.5,168.1,97.86,147.3,73.8,-6.5,0.697,0.798
2004-03-03 00:00:00,175,156,36.9,38.9,1.36,154.7,0.04,7.5,0.04,7.5,164.7,96.87,144.9,75.1,0,0.681,0.798
2004-03-04 00:00:00,171.4,160.5,37.5,39.5,3.96,158.7,0.04,7.6,0.04,7.6,161.7,95.89,142.7,78.9,-3.8,0.675,0.798
2004-03-05 00:00:00,168.2,183.5,38.1,40.1,2.55,161.2,0.03,7.6,0.03,7.6,158.9,94.93,140.6,81.4,-5.9,0.658,0.798
2004-03-06 00:00:00,165.2,200,38.7,40.8,0.82,162,0.02,7.6,0.02,7.6,156.1,93.97,138.5,82.2,-14.9,0.642,0.798
2004-03-07 00:00:00,162.3,192,39.3,41.5,0,162,0.03,7.7,0.03,7.7,153.4,93.03,136.5,82.2,-8.5,0.626,0.798
2004-03-08 00:00:00,159.5,193,39.9,42.2,0.1,162.1,0.03,7.7,0.03,7.7,150.7,92.1,134.4,82.3,-2.8,0.611,0.798
2004-03-09 00:00:00,156.8,181.5,40.4,42.9,1.77,163.9,0.03,7.7,0.03,7.7,148,91.17,132.3,84.1,-2,0.596,0.798
2004-03-10 00:00:00,154.1,160.5,41,43.5,3.68,167.6,0.02,7.7,0.02,7.7,145.5,90.26,130.3,87.7,-0.7,0.584,0.798
2004-03-11 00:00:00,151.5,154,41.5,44,0.17,167.8,0.03,7.8,0.03,7.8,143.2,89.38,128.6,87.2,-0.3,0.612,0.798
2004-03-12 00:00:00,149.2,162.5,42.1,44.6,0.12,167.9,0.05,7.8,0.05,7.8,142.3,88.55,128,86.4,-1.5,0.65,0.799
2004-03-13 00:00:00,148,186.5,42.6,45.3,0,167.9,0.06,7.9,0.06,7.9,144.8,87.87,129,85.4,-1.3,0.68,0.799
2004-03-14 00:00:00,150.5,186.5,43.2,46,0.01,167.9,0.1,8,0.1,8,171.3,89.36,134.8,80.8,0.6,0.82,0.802
2004-03-15 00:00:00,166.5,207,43.8,46.7,0.03,167.9,0.17,8.2,0.17,8.2,247.6,95.49,149.5,73.9,1.9,0.915,0.81
2004-03-16 00:00:00,213.7,284,44.5,47.7,0.02,168,0.35,8.5,0.35,8.5,361.4,106,168.7,65.1,5.2,0.96,0.82
2004-03-17 00:00:00,307.6,386,45.7,49.1,0.45,168.4,0.57,9.1,0.57,9.1,600.6,124.7,195.8,51.6,9.4,0.993,0.834
2004-03-18 00:00:00,494,614,47.4,51.4,0.35,168.8,0.62,9.7,0.62,9.7,819.4,141.4,218.6,39.9,5.1,0.998,0.845
2004-03-19 00:00:00,689.7,817,49.9,54.3,0.02,168.8,1.32,11,1.32,11,876.8,153.3,233.1,30.4,7,0.997,0.851
2004-03-20 00:00:00,762.4,775,52.7,57.1,0.01,168.8,1.56,12.6,1.56,12.6,874.2,162.5,243.3,22.6,10,0.992,0.855
2004-03-21 00:00:00,781.2,658,55.5,59.5,3.1,171.9,1.12,13.7,1.12,13.7,858.3,171.9,253.6,17.2,12.4,0.998,0.86
2004-03-22 00:00:00,786.9,649,58.4,61.9,4.84,176.7,1.31,15,1.31,15,862,181.5,264.4,13,6.5,0.998,0.866
2004-03-23 00:00:00,768.4,655,61.2,64.2,0.36,177.1,1.51,16.5,1.51,16.5,656,181.5,263.5,11.1,2.1,0.948,0.867
2004-03-24 00:00:00,670.5,577.5,63.6,66.3,7.67,184.7,1.5,18,1.5,18,694.8,189.2,271.6,9.8,7.2,0.998,0.871
2004-03-25 00:00:00,693.5,493,66.1,68.1,6.76,191.5,1.58,19.6,1.58,19.6,841.3,197.6,281.8,8.1,7.3,0.997,0.875
2004-03-26 00:00:00,858.2,482.5,69.2,69.9,13.95,205.5,0.8,20.4,0.8,20.4,990.3,211.3,297.9,9.7,0.4,0.989,0.883
2004-03-27 00:00:00,914.4,666,72.5,72.3,5.64,211.1,0.89,21.3,0.89,21.3,741.7,211.9,297.7,11.9,-0.1,0.957,0.885
2004-03-28 00:00:00,759.4,829,75.3,75.3,4.75,215.8,0.83,22.1,0.83,22.1,556.5,210.8,294.5,14.8,-0.4,0.926,0.886
2004-03-29 00:00:00,617.1,811,77.5,78.2,4.16,220,0.99,23.1,0.99,23.1,467.7,210.2,292.1,16.2,0.7,0.919,0.887
2004-03-30 00:00:00,520.1,757,79.4,80.9,0.32,220.3,1.25,24.4,1.25,24.4,409.2,207.9,288.1,15.6,0.9,0.868,0.887
2004-03-31 00:00:00,453.3,700,81,83.5,0.09,220.4,1.61,26,1.61,26,366.5,205.6,283.1,14.7,1.3,0.806,0.887
2004-04-01 00:00:00,405.1,667,82.5,85.9,0,220.4,2.16,28.1,2.16,28.1,350.6,203.6,277.3,13.1,2.7,0.739,0.888
2004-04-02 00:00:00,373.8,611.5,83.8,88.1,0,220.4,2.16,30.3,2.16,30.3,391.7,202.7,271.4,11.3,1.7,0.647,0.888
2004-04-03 00:00:00,370.4,533,85.2,90,0,220.4,2.15,32.4,2.14,32.4,372,201,261.9,10.3,-0.6,0.531,0.888
2004-04-04 00:00:00,371.8,488,86.5,91.8,0.02,220.4,2.33,34.8,2.31,34.8,378.6,200.2,251.9,8.6,4.5,0.44,0.887
2004-04-05 00:00:00,369.7,437.5,87.9,93.4,2.7,223.1,2.31,37.1,2.28,37,458.7,201.4,246.1,7,8.2,0.445,0.887
2004-04-06 00:00:00,408.6,361.5,89.3,94.7,6.57,229.7,2.27,39.3,2.27,39.3,541.6,203.9,247.4,5.9,5.4,0.607,0.888
2004-04-07 00:00:00,475.2,334,91.1,95.9,0.73,230.4,2.34,41.7,2.34,41.6,431.9,202.2,246.4,5.1,6,0.512,0.888
2004-04-08 00:00:00,474.9,336.5,92.8,97.1,10.65,241.1,1.14,42.8,1.14,42.8,580.9,206.8,255.9,4.8,3.5,0.867,0.89
2004-04-09 00:00:00,531.5,414.5,94.7,98.6,2.21,243.3,2.45,45.3,2.45,45.2,482.4,205.1,262.6,4.5,2.5,0.821,0.89
2004-04-10 00:00:00,504,475,96.5,100.3,0.17,243.5,2.69,48,2.69,47.9,376.1,203,262.5,4.1,2.1,0.655,0.89
2004-04-11 00:00:00,434.5,390.5,98.1,101.7,0.11,243.6,2.55,50.5,2.54,50.5,328,201,255.4,3.6,6,0.501,0.89
2004-04-12 00:00:00,380.5,363.5,99.5,103.1,6.21,249.8,1.84,52.4,1.84,52.3,391.4,200.9,252.9,3.3,3,0.711,0.89
2004-04-13 00:00:00,372.2,374.5,100.8,104.4,0.08,249.9,2.84,55.2,2.83,55.1,348.8,198.8,250.6,3.1,1.9,0.522,0.89
2004-04-14 00:00:00,369.2,317,102.2,105.6,0.01,249.9,2.69,57.9,2.66,57.8,299.1,196.8,241.6,2.7,5.2,0.361,0.889
2004-04-15 00:00:00,339.8,284,103.4,106.6,0,249.9,3.23,61.1,3.08,60.9,266.6,194.7,228.5,2.5,1.6,0.197,0.886
2004-04-16 00:00:00,306.9,266,104.5,107.6,0,249.9,3.35,64.5,3.05,63.9,240.7,192.7,214.6,2.3,4.8,0.093,0.88
2004-04-17 00:00:00,278.9,231,105.5,108.4,0.97,250.8,2.81,67.3,2.61,66.5,224.4,190.7,203.7,2,6.8,0.068,0.874
2004-04-18 00:00:00,256.9,253,106.4,109.3,5.12,256,2.31,69.6,2.27,68.8,235.2,189.1,200.7,1.8,6.3,0.26,0.874
2004-04-19 00:00:00,244.5,284,107.3,110.3,0.87,256.8,2.92,72.5,2.76,71.6,233.7,187.3,201.3,1.6,8.5,0.174,0.871
2004-04-20 00:00:00,241.7,268,108.2,111.3,0.59,257.4,3.53,76,3.23,74.8,223.3,185.5,197.5,1.4,8.3,0.102,0.864
2004-04-21 00:00:00,237.3,242.5,109.1,112.2,0.86,258.3,3.82,79.9,3.41,78.2,213.6,183.6,191.9,1.2,7.3,0.068,0.855
2004-04-22 00:00:00,229.6,219.5,109.9,113,0.52,258.8,3.94,83.8,3.44,81.6,203.5,181.8,186.9,1,7.8,0.042,0.843
2004-04-23 00:00:00,222.1,214,110.7,113.8,0.28,259.1,3.53,87.3,3.01,84.7,196,180,183.1,0.9,9.4,0.03,0.832
2004-04-24 00:00:00,214.4,205,111.5,114.5,0.01,259.1,4.13,91.5,3.39,88,188.9,178.1,180.1,0.8,7.1,0.02,0.817
2004-04-25 00:00:00,207.4,210.5,112.2,115.3,9.01,268.1,1.72,93.2,1.72,89.8,203.9,176.5,183.6,0.7,6.9,0.498,0.817
2004-04-26 00:00:00,204.7,250.5,113,116.2,3,271.1,1.56,94.8,1.56,91.3,219.5,174.9,193.8,0.7,6.2,0.563,0.818
2004-04-27 00:00:00,211.6,248.5,113.7,117.1,0.08,271.2,3.28,98,3.23,94.6,218.7,173.1,197.5,0.7,4.7,0.343,0.817
2004-04-28 00:00:00,220.7,234.5,114.5,117.9,0.03,271.2,3.5,101.5,3.25,97.8,206.5,171.2,192.3,0.6,6.7,0.161,0.814
2004-04-29 00:00:00,220,200.5,115.3,118.6,1.36,272.6,3.14,104.7,2.92,100.7,195.8,169.5,184.7,0.5,7.4,0.084,0.812
2004-04-30 00:00:00,211.9,157,116.1,119.2,1.6,274.2,3.8,108.5,3.43,104.2,186.2,167.7,177.8,0.5,9.5,0.033,0.807
2004-05-01 00:00:00,202.3,152,116.8,119.8,2.12,276.3,3.94,112.4,3.42,107.6,182.4,166,172.9,0.4,9.7,0.052,0.799
2004-05-02 00:00:00,194,188,117.5,120.4,2.29,278.6,4.32,116.7,3.81,111.4,179.2,164.4,169.7,0.4,11,0.046,0.793
2004-05-03 00:00:00,188.1,227,118.2,121.3,3.46,282.1,3.77,120.5,3.61,115,177.7,162.7,167.4,0.3,10.6,0.067,0.79
2004-05-04 00:00:00,184.7,227,118.9,122.1,5.18,287.2,3.7,124.2,3.61,118.6,177.9,161,167.2,0.3,9.7,0.182,0.789
2004-05-05 00:00:00,183.7,191.5,119.5,122.8,0.18,287.4,4.89,129.1,4.01,122.6,174.3,159.3,166,0.3,13.8,0.037,0.78
2004-05-06 00:00:00,183,186,120.2,123.4,2.23,289.7,3.54,132.6,3.18,125.8,172.4,157.8,162.7,0.2,11.3,0.053,0.774
2004-05-07 00:00:00,179.8,192,120.9,124.1,3.31,293,4.57,137.2,4.23,130,169.6,156.3,160.4,0.2,10,0.049,0.77
2004-05-08 00:00:00,175.5,193.5,121.5,124.8,3.65,296.6,4.3,141.5,3.89,133.9,168.9,154.7,159.4,0.2,8.3,0.094,0.766
2004-05-09 00:00:00,173,201,122.1,125.6,5.52,302.1,3.27,144.8,3.16,137.1,179.4,153.4,161.8,0.2,7.4,0.258,0.764
2004-05-10 00:00:00,173.9,181,122.7,126.2,1.88,304,4.2,149,3.77,140.8,180.2,151.8,164,0.2,6.7,0.179,0.76
2004-05-11 00:00:00,177.8,211.5,123.4,127,3.53,307.6,2.82,151.8,2.76,143.6,174.4,150.2,162.6,0.2,8.5,0.235,0.76
2004-05-12 00:00:00,180.3,267,124,128,2.75,310.3,3.94,155.7,3.84,147.4,168.4,148.6,160.1,0.1,9.1,0.169,0.759
2004-05-13 00:00:00,178.7,282,124.7,129,2.48,312.8,3.67,159.4,3.51,151,161.7,147.1,156.8,0.1,8.8,0.12,0.757
2004-05-14 00:00:00,175,254.5,125.3,129.9,12.11,324.9,3.2,162.6,3.2,154.2,188.4,146.1,161.9,0.1,6.4,0.69,0.757
2004-05-15 00:00:00,175.4,229,126,130.7,2.42,327.3,2.95,165.6,2.95,157.1,214.5,144.9,173.4,0.1,3.2,0.624,0.757
2004-05-16 00:00:00,187.1,219.5,126.6,131.5,8.23,335.5,3.2,168.8,3.2,160.3,241.7,145,182.1,0.1,7.9,0.866,0.759
2004-05-17 00:00:00,209.7,205,127.4,132.3,2.89,338.4,2.96,171.7,2.96,163.3,251.2,144.2,188.2,0.1,5.8,0.816,0.759
2004-05-18 00:00:00,231.2,234,128.2,133.1,0.56,339,4.35,176.1,4.35,167.6,229.5,142.6,186.4,0.1,8,0.544,0.759
2004-05-19 00:00:00,236.3,270,129.1,134.1,0.55,339.5,3.27,179.3,3.25,170.9,205.1,141.2,177.7,0.1,11.1,0.351,0.759
2004-05-20 00:00:00,226.3,246.5,129.9,135,0.24,339.8,4.91,184.3,4.47,175.3,181.5,139.7,165.4,0.1,12.4,0.086,0.756
2004-05-21 00:00:00,209.8,233,130.7,135.8,0.29,340.1,3.89,188.1,3.01,178.3,159.1,138.2,152.4,0.1,7.6,0.003,0.749
2004-05-22 00:00:00,191.6,198.5,131.4,136.5,7.81,347.9,4.26,192.4,3.99,182.3,165.3,137,148.6,0.1,10.7,0.293,0.746
2004-05-23 00:00:00,177.1,178,132,137.2,5.56,353.4,2.6,195,2.51,184.8,204,137,155.8,0.1,4.2,0.447,0.746
2004-05-24 00:00:00,175.2,196,132.6,137.9,4.48,357.9,3.59,198.6,3.58,188.4,207.8,135.9,161,0.1,2.5,0.485,0.746
2004-05-25 00:00:00,187.6,228,133.3,138.7,2.42,360.3,3.69,202.3,3.4,191.8,201.4,134.5,162,0.1,5.4,0.42,0.744
2004-05-26 00:00:00,199.3,226,134,139.5,2.06,362.4,4.27,206.6,3.97,195.8,190.6,133.1,159,0.1,7.9,0.313,0.742
2004-05-27 00:00:00,200.8,184,134.8,140.2,3.39,365.8,4.46,211,4.13,199.9,180.3,131.8,154.4,0.1,7.6,0.293,0.739
2004-05-28 00:00:00,194.9,171,135.5,140.8,1.58,367.4,3.9,214.9,3.21,203.1,174.7,130.4,150.6,0.1,6.9,0.26,0.734
2004-05-29 00:00:00,187.2,187,136.1,141.5,1.54,368.9,3.36,218.3,2.77,205.9,173.8,129.2,147.6,0.1,9.4,0.242,0.728
2004-05-30 00:00:00,180,226,136.8,142.3,2.41,371.3,3.07,221.3,2.55,208.5,174.8,128.2,146,0.1,7.2,0.276,0.724
2004-05-31 00:00:00,175.6,216,137.4,143.1,0.04,371.4,4.33,225.7,3.32,211.8,164.3,126.9,143.3,0.1,9,0.166,0.716
2004-06-01 00:00:00,172.8,184.5,138.1,143.8,0.05,371.4,4.7,230.4,3.55,215.3,149.3,125.6,137.4,0,10.3,0.069,0.706
2004-06-02 00:00:00,167,174,138.7,144.4,0.62,372,4.78,235.2,3.54,218.9,136,124.3,130.6,0,11.7,0.011,0.696
2004-06-03 00:00:00,158.2,162,139.2,145,5.42,377.4,3.97,239.1,3.27,222.1,139.9,123.1,128.8,0,12.8,0.233,0.691
2004-06-04 00:00:00,149.6,155.5,139.8,145.6,1.16,378.6,4.94,244.1,3.73,225.9,145.7,122,130.3,0,11.7,0.163,0.683
2004-06-05 00:00:00,144.6,160.5,140.3,146.1,7.85,386.5,4.1,248.2,3.93,229.8,173.9,121.8,134.1,0,11.7,0.394,0.683
2004-06-06 00:00:00,146.4,188.5,140.8,146.8,10.96,397.4,3.93,252.1,3.93,233.7,248.8,125.2,145.8,0,11.6,0.681,0.686
2004-06-07 00:00:00,168.5,199,141.4,147.5,4.31,401.7,3.86,256,3.85,237.6,261.7,125.9,153.4,0,12.5,0.627,0.687
2004-06-08 00:00:00,217.9,190,142.2,148.2,0.38,402.1,4.63,260.6,4.19,241.8,213.3,124.6,152.3,0,11.2,0.362,0.686
2004-06-09 00:00:00,227.6,216,143.1,149,1.82,403.9,5.36,265.9,4.82,246.6,175.1,123.3,144.7,0,14.4,0.183,0.683
2004-06-10 00:00:00,210.4,230.5,143.8,149.8,0.57,404.5,5.23,271.2,4.02,250.6,149.7,122,135.2,0,10.6,0.039,0.676
2004-06-11 00:00:00,188.9,219.5,144.5,150.6,4.07,408.6,5,276.2,4.64,255.2,134.5,120.7,127.7,0,15.7,0.041,0.674
2004-06-12 00:00:00,169.7,205,145.1,151.4,5.74,414.3,3.38,279.6,3.12,258.4,137.1,119.6,126.3,0,14.6,0.243,0.672
2004-06-13 00:00:00,155.5,246.5,145.7,152.3,7.77,422.1,3.88,283.4,3.88,262.2,156.9,118.7,130.6,0,12.4,0.482,0.673
2004-06-14 00:00:00,149.1,365,146.2,153.6,2.61,424.7,4.34,287.8,4.19,266.4,166.3,117.6,134.2,0,10.1,0.357,0.672
2004-06-15 00:00:00,153,393.5,146.8,155,0.01,424.7,5.35,293.1,4.05,270.5,154.6,116.4,131.3,0,12.9,0.125,0.667
2004-06-16 00:00:00,158,345,147.3,156.3,0.82,425.5,4.9,298,3.77,274.2,136,115.2,124.1,0,16.3,0.023,0.659
2004-06-17 00:00:00,155.1,294,147.9,157.3,2.99,428.5,3.73,301.8,3.28,277.5,124.5,114,118.7,0,8.6,0.044,0.656
2004-06-18 00:00:00,147.1,233,148.4,158.2,0.18,428.7,3.95,305.7,2.68,280.2,118.7,112.8,115.4,0,11.8,0.006,0.647
2004-06-19 00:00:00,138.2,214,148.9,158.9,1.92,430.6,4.57,310.3,3.6,283.8,114.5,111.7,112.9,0,10.8,0.006,0.639
2004-06-20 00:00:00,130.9,210.5,149.4,159.7,5.23,435.8,5.27,315.6,4.58,288.4,114.9,110.6,112,0,13.3,0.121,0.635
2004-06-21 00:00:00,125.3,192,149.9,160.4,15.01,450.8,2.31,317.9,2.31,290.7,174.4,112.9,121.7,0,13,0.788,0.641
2004-06-22 00:00:00,124.8,214.5,150.3,161.2,3.54,454.4,3.46,321.3,3.46,294.2,182.1,112.1,131.7,0,8.5,0.77,0.641
2004-06-23 00:00:00,149.3,250,150.9,162.1,0.15,454.5,5.28,326.6,5.28,299.4,164.6,110.9,133.6,0,12.6,0.411,0.641
2004-06-24 00:00:00,166,240.5,151.5,163,0.06,454.6,6.1,332.7,4.87,304.3,142.5,109.8,126.3,0,15.6,0.055,0.639
2004-06-25 00:00:00,160.3,210.5,152,163.7,3.21,457.8,4.88,337.6,4.38,308.7,123.7,108.6,117.3,0,12.9,0.02,0.635
2004-06-26 00:00:00,148.5,205,152.6,164.5,5.17,462.9,3.04,340.6,2.55,311.2,120.6,107.5,114.5,0,10.2,0.229,0.633
2004-06-27 00:00:00,137.5,203,153.1,165.2,0.97,463.9,4.93,345.6,3.66,314.9,123,106.4,114.8,0,9.3,0.128,0.627
2004-06-28 00:00:00,130.2,181,153.5,165.8,0.68,464.6,3.88,349.4,2.86,317.8,117.8,105.4,111.9,0,12.9,0.059,0.621
2004-06-29 00:00:00,125.6,174,154,166.5,3.89,468.5,5.39,354.8,4.83,322.6,112.3,104.3,108.6,0,12.6,0.054,0.617
2004-06-30 00:00:00,121.9,190,154.4,167.2,1.65,470.1,4.78,359.6,3.53,326.1,108.3,103.2,105.9,0,9.8,0.019,0.61
2004-07-01 00:00:00,118.2,178.5,154.9,167.8,0.86,471,4.47,364.1,3.01,329.1,104.5,102.2,103.5,0,10.3,0.001,0.601
2004-07-02 00:00:00,114.7,146,155.3,168.3,5.88,476.9,5.19,369.3,4.91,334,104.7,101.2,102.6,0,14.4,0.091,0.6
2004-07-03 00:00:00,111.6,146,155.7,168.9,5.92,482.8,4.8,374.1,4.07,338.1,112.4,100.2,104.8,0,10.7,0.239,0.598
2004-07-04 00:00:00,109.8,141.5,156.1,169.4,1.47,484.2,4.69,378.8,3.86,342,116.5,99.16,106.2,0,10.8,0.116,0.594
2004-07-05 00:00:00,110.5,136.5,156.5,169.9,0.2,484.4,4.99,383.8,3.19,345.2,109.2,98.17,103,0,13.3,0.017,0.586
2004-07-06 00:00:00,112.2,144,156.9,170.4,9.49,493.9,5.41,389.2,5.3,350.5,104.5,97.18,100.5,0,14.3,0.303,0.585
2004-07-07 00:00:00,112.2,147,157.3,170.9,3.11,497,3.17,392.3,3.16,353.6,106.3,96.21,101,0,9.3,0.303,0.585
2004-07-08 00:00:00,110.7,167.5,157.7,171.5,0.02,497.1,5.74,398.1,4.28,357.9,103.2,95.25,99.44,0,13.1,0.026,0.58
2004-07-09 00:00:00,109,171,158.1,172.2,0.03,497.1,6.03,404.1,3.41,361.3,97.53,94.3,96.29,0,17.3,0,0.565
2004-07-10 00:00:00,106.8,147.5,158.5,172.7,3.78,500.9,5.3,409.4,4.22,365.5,95.8,93.36,94.7,0,13.6,0.044,0.56
2004-07-11 00:00:00,104,138,158.9,173.2,1.01,501.9,5.13,414.5,3.11,368.6,95.45,92.43,93.92,0,11.7,0.03,0.551
2004-07-12 00:00:00,101,136.5,159.2,173.7,1.98,503.9,4.62,419.2,3.36,372,94.05,91.51,92.77,0,11.2,0.021,0.545
2004-07-13 00:00:00,98.71,132,159.6,174.2,2.77,506.6,4.69,423.8,3.82,375.8,91.95,90.61,91.29,0,10.7,0.02,0.54
2004-07-14 00:00:00,96.97,126,159.9,174.6,3.55,510.2,4.23,428.1,3.52,379.4,91.56,89.71,90.46,0,10.5,0.044,0.538
2004-07-15 00:00:00,95.53,133.5,160.3,175.1,2.4,512.6,3.59,431.7,2.91,382.3,92.42,88.83,90.2,0,9.4,0.043,0.535
2004-07-16 00:00:00,94.33,139.5,160.6,175.6,0.72,513.3,2.54,434.2,1.73,384,91.55,87.95,89.38,0,12.7,0.021,0.532
2004-07-17 00:00:00,93.56,129,161,176.1,2.02,515.3,3.42,437.6,2.82,386.8,89.17,87.09,87.98,0,15.5,0.018,0.528
2004-07-18 00:00:00,92.99,121.5,161.3,176.5,2.25,517.6,4.92,442.5,3.31,390.1,87.69,86.23,86.92,0,15.3,0.027,0.522
2004-07-19 00:00:00,92.1,111.5,161.6,176.9,1.39,519,5.86,448.4,3.62,393.7,86.58,85.39,85.98,0,16.7,0.002,0.513
2004-07-20 00:00:00,90.78,119,161.9,177.3,5.23,524.2,5.45,453.8,4.93,398.7,86.34,84.55,85.19,0,16.1,0.055,0.51
2004-07-21 00:00:00,89.4,129,162.3,177.8,2.53,526.7,5.85,459.7,3.74,402.4,87.7,83.73,85.05,0,18.6,0.061,0.504
2004-07-22 00:00:00,88.39,130.5,162.6,178.3,3.53,530.3,5.6,465.3,4,406.4,88.97,82.91,85.24,0,16.8,0.096,0.5
2004-07-23 00:00:00,88.1,147.5,162.9,178.8,1.75,532,5.84,471.1,3.86,410.3,87.28,82.1,84.37,0,17.5,0.02,0.494
2004-07-24 00:00:00,88.34,155.5,163.2,179.4,9.28,541.3,3.93,475.1,3.92,414.2,87.53,81.31,84.13,0,16.4,0.365,0.494
2004-07-25 00:00:00,88.6,149,163.6,179.9,0.91,542.2,5.02,480.1,4.24,418.4,89.23,80.52,84.64,0,17.1,0.149,0.492
2004-07-26 00:00:00,88.88,132,163.9,180.4,4.01,546.2,3.97,484.1,3.75,422.2,88.19,79.74,83.8,0,14.2,0.174,0.492
2004-07-27 00:00:00,89.15,124.5,164.2,180.8,11.54,557.7,3.23,487.3,3.14,425.3,109.1,82.44,90.18,0,14.3,0.555,0.498
2004-07-28 00:00:00,90.51,135,164.5,181.3,16.67,574.4,1.68,489,1.68,427,160.2,92.76,107.3,0,12.9,0.77,0.535
2004-07-29 00:00:00,98.94,377,164.9,182.7,12.86,587.3,1.72,490.7,1.68,428.7,230.4,106.9,128.6,0,13.1,0.789,0.562
2004-07-30 00:00:00,132.2,880,165.4,185.9,29.64,616.9,1.46,492.1,1.46,430.1,387.3,133.6,164.4,0,15,0.987,0.631
2004-07-31 00:00:00,244.4,1325,166.2,190.7,6.16,623.1,3.4,495.5,3.4,433.5,421.8,142.3,179.1,0,13.4,0.826,0.637
2004-08-01 00:00:00,342.1,1630,167.5,196.6,0,623.1,5.73,501.3,5.55,439.1,298.3,140.7,174.5,0,12.4,0.43,0.637
2004-08-02 00:00:00,327.2,1410,168.7,201.7,0.18,623.3,4.37,505.6,4.04,443.1,211.6,139.2,163.4,0,14.6,0.169,0.636
2004-08-03 00:00:00,275.9,801.5,169.7,204.6,6.09,629.3,3.9,509.5,3.8,446.9,176.3,137.6,155.2,0,13.5,0.315,0.636
2004-08-04 00:00:00,233.1,496,170.5,206.4,1.38,630.7,4.17,513.7,3.57,450.5,164.1,136.1,151.6,0,12.5,0.186,0.634
2004-08-05 00:00:00,204.3,431.5,171.3,207.9,0.63,631.4,4.31,518,3.28,453.8,153,134.5,146.2,0,15,0.074,0.629
2004-08-06 00:00:00,183.9,409.5,171.9,209.4,0.87,632.2,4.32,522.3,3.01,456.8,143.1,133,140.1,0,14.4,0.023,0.622
2004-08-07 00:00:00,168,379.5,172.5,210.8,1.73,634,4.55,526.9,3.37,460.1,136.3,131.6,135.2,0,15.3,0.006,0.615
2004-08-08 00:00:00,155.5,323,173.1,212,3.23,637.2,3.97,530.9,2.88,463,137.4,130.2,133.7,0,14.3,0.108,0.61
2004-08-09 00:00:00,146.8,282,173.6,213,0.44,637.6,4.85,535.7,3.05,466.1,138.7,128.7,133.3,0,13.6,0.065,0.601
2004-08-10 00:00:00,142.4,280,174.1,214,8.05,645.7,4.22,539.9,3.95,470,147.1,127.6,135.5,0,13.9,0.336,0.601
2004-08-11 00:00:00,142.4,256.5,174.6,214.9,0.62,646.3,4.87,544.8,3.71,473.7,151.4,126.2,137.8,0,14.3,0.141,0.598
2004-08-12 00:00:00,145.5,219.5,175.2,215.7,0.12,646.4,4.85,549.6,3.06,476.8,141.7,124.8,133.3,0,14.2,0.034,0.591
2004-08-13 00:00:00,146.4,203,175.7,216.5,0.07,646.5,4.45,554.1,2.67,479.5,130.9,123.4,127.4,0,16.2,0.002,0.58
2004-08-14 00:00:00,143.3,190,176.2,217.1,10.7,657.2,2.41,556.5,2.41,481.9,131.7,122,127.1,0,14.6,0.54,0.582
2004-08-15 00:00:00,140.4,183,176.7,217.8,7.83,665,3.16,559.7,3.16,485,146.9,121,134.3,0,12.7,0.781,0.586
