Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-06-21 00:00:00,22.21,16.7,90.8,110.7,0.31,287.9,5.38,286.9,2.57,233.1,16.59,16.59,16.59,0,10.7,0,0.442
2005-06-22 00:00:00,21.96,16.4,91.3,111.1,0,287.9,5.99,292.9,2.59,235.7,16.41,16.41,16.41,0,12.2,0,0.429
2005-06-23 00:00:00,21.8,16,91.8,111.5,5.25,293.2,3.45,296.3,3.45,239.1,16.23,16.23,16.23,0,12.4,0.13,0.429
2005-06-24 00:00:00,21.66,15.8,92.4,111.8,0.51,293.7,3.97,300.3,2.32,241.5,16.06,16.06,16.06,0,10.9,0.007,0.426
2005-06-25 00:00:00,21.43,15.4,92.9,112.2,0,293.7,6.27,306.6,2.61,244.1,15.88,15.88,15.88,0,16.6,0,0.413
2005-06-26 00:00:00,21.17,14.9,93.4,112.6,1.54,295.2,6.71,313.3,3.63,247.7,15.71,15.71,15.71,0,16.4,0,0.403
2005-06-27 00:00:00,20.95,14.7,93.9,112.9,1.24,296.5,5.21,318.5,2.81,250.5,15.54,15.54,15.54,0,9.9,0,0.395
2005-06-28 00:00:00,20.73,14.6,94.4,113.3,0.1,296.6,5.01,323.5,2,252.5,15.38,15.38,15.38,0,13.1,0,0.386
2005-06-29 00:00:00,20.52,14.6,94.9,113.6,0.85,297.4,4.33,327.8,2.17,254.7,15.21,15.21,15.21,0,10.6,0,0.379
2005-06-30 00:00:00,20.33,14.6,95.4,114,1.59,299,4.32,332.1,2.6,257.3,15.05,15.05,15.05,0,9.4,0,0.374
2005-07-01 00:00:00,20.14,14.6,95.9,114.3,0.78,299.8,4.55,336.7,2.17,259.5,14.89,14.89,14.89,0,8.6,0,0.368
2005-07-02 00:00:00,19.91,14.7,96.3,114.7,0.03,299.8,5.27,342,1.91,261.4,14.73,14.73,14.73,0,10.2,0,0.358
2005-07-03 00:00:00,19.66,14.8,96.8,115.1,0.01,299.8,5.52,347.5,1.94,263.3,14.58,14.58,14.58,0,12,0,0.349
2005-07-04 00:00:00,19.47,14.65,97.3,115.4,1.86,301.7,5.24,352.7,3.02,266.3,14.42,14.42,14.42,0,13,0,0.343
2005-07-05 00:00:00,19.26,14.3,97.8,115.7,0.49,302.2,5.52,358.2,2.19,268.5,14.27,14.27,14.27,0,12.7,0,0.335
2005-07-06 00:00:00,19.01,13.9,98.2,116.1,0.01,302.2,5.73,364,1.89,270.4,14.12,14.12,14.12,0,15,0,0.326
2005-07-07 00:00:00,18.76,13.5,98.7,116.4,0.02,302.2,5.89,369.9,1.89,272.3,13.97,13.97,13.97,0,15.7,0,0.316
2005-07-08 00:00:00,18.62,13.15,99.1,116.7,6.54,308.8,5.24,375.1,5.2,277.5,13.83,13.83,13.83,0,13.2,0.095,0.316
2005-07-09 00:00:00,18.44,12.8,99.6,117,1.03,309.8,5.93,381,2.57,280.1,13.68,13.68,13.68,0,16.4,0,0.311
2005-07-10 00:00:00,18.21,12.5,100,117.3,0.03,309.8,5.9,386.9,1.81,281.9,13.54,13.54,13.54,0,16.9,0,0.302
2005-07-11 00:00:00,17.95,12.25,100.4,117.6,0,309.8,6.16,393.1,1.82,283.7,13.4,13.4,13.4,0,15.3,0,0.293
2005-07-12 00:00:00,17.7,12,100.9,117.9,0,309.8,6.35,399.4,1.82,285.5,13.26,13.26,13.26,0,15.3,0,0.284
2005-07-13 00:00:00,17.45,11.75,101.3,118.2,0.01,309.8,6.09,405.5,1.69,287.2,13.12,13.12,13.12,0,16.6,0,0.276
2005-07-14 00:00:00,17.2,11.5,101.7,118.5,0.02,309.8,6.02,411.5,1.64,288.9,12.98,12.98,12.98,0,15.9,0,0.268
2005-07-15 00:00:00,16.96,11.4,102.1,118.8,0.18,310,5.79,417.3,1.65,290.5,12.85,12.85,12.85,0,14.4,0,0.261
2005-07-16 00:00:00,16.73,11.4,102.5,119,0.05,310.1,5.72,423.1,1.49,292,12.72,12.72,12.72,0,18.7,0,0.254
2005-07-17 00:00:00,16.6,11.55,102.9,119.3,5.24,315.3,4.25,427.3,4.1,296.1,12.59,12.59,12.59,0,15.5,0.085,0.254
2005-07-18 00:00:00,16.46,11.8,103.3,119.6,1.16,316.5,4.5,431.8,2.03,298.1,12.46,12.46,12.46,0,13.7,0,0.251
2005-07-19 00:00:00,16.33,11.9,103.7,119.9,2.65,319.1,3.66,435.5,2.9,301,12.33,12.33,12.33,0,14.4,0.001,0.25
2005-07-20 00:00:00,16.18,11.9,104.1,120.2,1.8,320.9,5.45,440.9,2.71,303.7,12.2,12.2,12.2,0,17.4,0,0.245
2005-07-21 00:00:00,16.06,11.8,104.5,120.5,3.47,324.4,4.64,445.6,3.75,307.5,12.08,12.08,12.08,0,13.8,0.001,0.244
2005-07-22 00:00:00,15.97,11.8,104.9,120.7,6.63,331,3.82,449.4,3.82,311.3,11.96,11.96,11.96,0,12.4,0.199,0.244
2005-07-23 00:00:00,15.91,12.1,105.3,121,17.81,348.8,2.67,452,2.67,314,12.16,12.16,12.16,0,12.9,0.996,0.259
2005-07-24 00:00:00,15.84,12.45,105.6,121.3,0.68,349.5,4.65,456.7,4.65,318.6,12.04,12.04,12.04,0,14.3,0.714,0.259
2005-07-25 00:00:00,15.76,12.6,106,121.6,0.6,350.1,3.51,460.2,3.51,322.1,11.92,11.92,11.92,0,13.1,0.507,0.259
2005-07-26 00:00:00,15.69,12.6,106.4,122,7.71,357.8,4.65,464.9,4.65,326.8,11.79,11.79,11.79,0,16.9,0.722,0.259
2005-07-27 00:00:00,15.62,12.8,106.8,122.3,1.03,358.9,3.61,468.5,3.61,330.4,11.67,11.67,11.67,0,15.2,0.538,0.259
2005-07-28 00:00:00,15.55,13,107.2,122.6,0.53,359.4,4.08,472.5,4.03,334.4,11.56,11.56,11.56,0,16.5,0.287,0.259
2005-07-29 00:00:00,15.47,13,107.5,122.9,5.69,365.1,3.79,476.3,3.79,338.2,11.44,11.44,11.44,0,16.7,0.422,0.259
2005-07-30 00:00:00,15.39,13,107.9,123.2,3.98,369.1,5.65,482,5.51,343.7,11.32,11.32,11.32,0,19.3,0.31,0.259
2005-07-31 00:00:00,15.22,13,108.3,123.5,0.46,369.5,5.69,487.7,3.67,347.4,11.21,11.21,11.21,0,18.7,0.046,0.257
2005-08-01 00:00:00,15.1,13.1,108.6,123.8,8.31,377.8,2.63,490.3,2.63,350,11.1,11.1,11.1,0,17.8,0.449,0.257
2005-08-02 00:00:00,14.99,13.2,109,124.2,0.08,377.9,5.31,495.6,4.31,354.3,10.98,10.98,10.98,0,14.8,0.093,0.257
2005-08-03 00:00:00,14.84,13.2,109.4,124.5,0.22,378.1,3.7,499.3,1.45,355.8,10.87,10.87,10.87,0,13.8,0.011,0.254
2005-08-04 00:00:00,14.68,13.25,109.7,124.8,0.26,378.4,4.29,503.6,1.29,357.1,10.77,10.77,10.77,0,18.8,0,0.25
2005-08-05 00:00:00,14.58,13.25,110.1,125.1,8.04,386.4,1.39,505,1.39,358.5,10.66,10.66,10.66,0,13.8,0.472,0.25
2005-08-06 00:00:00,14.51,13.2,110.4,125.4,0.06,386.5,2.84,507.8,2.84,361.3,10.55,10.55,10.55,0,12,0.275,0.25
2005-08-07 00:00:00,14.45,13.2,110.8,125.7,1.68,388.2,3.2,511,3.12,364.4,10.45,10.45,10.45,0,13.2,0.168,0.249
2005-08-08 00:00:00,14.33,13.25,111.1,126.1,0.66,388.8,3.96,515,2.25,366.7,10.34,10.34,10.34,0,12.2,0.023,0.248
2005-08-09 00:00:00,14.21,13.15,111.5,126.4,1.83,390.7,3.34,518.3,2.23,368.9,10.24,10.24,10.24,0,13.4,0.018,0.246
2005-08-10 00:00:00,14.27,13.8,111.8,126.7,36.86,427.5,1.16,519.5,1.16,370.1,12.46,12.46,12.46,0,12.7,0.998,0.327
2005-08-11 00:00:00,14.38,15,112.1,127.1,8.44,436,2.4,521.9,2.4,372.5,13.14,13.14,13.14,0,11.8,0.998,0.347
2005-08-12 00:00:00,14.47,15.7,112.5,127.5,5.05,441,1.47,523.4,1.47,373.9,13.51,13.51,13.51,0,13.4,0.998,0.359
2005-08-13 00:00:00,14.52,16.2,112.8,127.9,1.04,442,1.62,525,1.62,375.6,13.37,13.37,13.37,0,13.6,0.956,0.359
2005-08-14 00:00:00,14.56,16.6,113.2,128.3,10.06,452.1,3.25,528.2,3.25,378.8,14.11,14.11,14.11,0,13,0.998,0.38
2005-08-15 00:00:00,14.59,16.8,113.6,128.7,0.56,452.7,3.04,531.3,3.04,381.8,13.95,13.95,13.95,0,11.2,0.821,0.38
2005-08-16 00:00:00,14.6,16.7,113.9,129.1,0.3,453,3.19,534.5,3.19,385,13.8,13.8,13.8,0,11.7,0.616,0.38
2005-08-17 00:00:00,14.6,16.6,114.3,129.5,0.12,453.1,3.67,538.1,3.67,388.7,13.66,13.66,13.66,0,14.5,0.364,0.38
2005-08-18 00:00:00,14.55,16.5,114.6,129.9,0.01,453.1,4.16,542.3,3.62,392.3,13.51,13.51,13.51,0,10.7,0.082,0.379
2005-08-19 00:00:00,14.46,16.3,115,130.3,0,453.1,4.07,546.4,1.59,393.9,13.36,13.36,13.36,0,13.6,0,0.374
2005-08-20 00:00:00,14.34,16.1,115.3,130.6,0,453.1,4.51,550.9,1.66,395.6,13.22,13.22,13.22,0,13.7,0,0.366
2005-08-21 00:00:00,14.22,16,115.6,131,0,453.1,4.43,555.3,1.59,397.2,13.08,13.08,13.08,0,12.1,0,0.358
2005-08-22 00:00:00,14.1,15.9,116,131.4,0,453.1,4.38,559.7,1.54,398.7,12.94,12.94,12.94,0,12.2,0,0.351
2005-08-23 00:00:00,13.97,15.8,116.3,131.8,0,453.1,4.24,563.9,1.46,400.2,12.8,12.8,12.8,0,14,0,0.343
2005-08-24 00:00:00,13.85,15.8,116.7,132.2,0,453.1,3.64,567.5,1.24,401.4,12.67,12.67,12.67,0,15.7,0,0.337
2005-08-25 00:00:00,13.74,15.7,117,132.6,0,453.1,3.94,571.5,1.31,402.7,12.53,12.53,12.53,0,15.1,0,0.331
2005-08-26 00:00:00,13.62,15.6,117.3,132.9,0.02,453.1,3.76,575.2,1.24,404,12.4,12.4,12.4,0,17.5,0,0.325
2005-08-27 00:00:00,13.55,15.6,117.6,133.3,4.34,457.5,2.13,577.4,2.13,406.1,12.27,12.27,12.27,0,10.7,0.156,0.325
2005-08-28 00:00:00,13.47,15.5,118,133.7,0.03,457.5,3.27,580.6,1.1,407.2,12.14,12.14,12.14,0,9.2,0,0.323
2005-08-29 00:00:00,13.36,15.7,118.3,134.1,0,457.5,2.84,583.5,0.91,408.1,12.02,12.02,12.02,0,13.3,0,0.319
2005-08-30 00:00:00,13.24,16,118.6,134.5,0,457.5,3.57,587.1,1.12,409.2,11.89,11.89,11.89,0,13.8,0,0.314
2005-08-31 00:00:00,13.12,16,118.9,134.8,0,457.5,3.6,590.7,1.11,410.3,11.77,11.77,11.77,0,9.5,0,0.308
2005-09-01 00:00:00,13.01,16,119.2,135.2,0,457.5,3.03,593.7,0.92,411.3,11.64,11.64,11.64,0,9.7,0,0.304
2005-09-02 00:00:00,12.9,16.1,119.6,135.6,0,457.5,3.36,597,1.01,412.3,11.52,11.52,11.52,0,8.6,0,0.299
2005-09-03 00:00:00,12.79,16.3,119.9,136,0,457.5,2.7,599.7,0.8,413.1,11.4,11.4,11.4,0,10.4,0,0.295
2005-09-04 00:00:00,12.69,16.4,120.2,136.4,0,457.5,2.87,602.6,0.84,413.9,11.28,11.28,11.28,0,11.9,0,0.291
2005-09-05 00:00:00,12.58,16.4,120.5,136.8,0,457.5,3.28,605.9,0.94,414.9,11.17,11.17,11.17,0,10.9,0,0.286
2005-09-06 00:00:00,12.48,16.4,120.8,137.2,0,457.5,2.98,608.9,0.84,415.7,11.05,11.05,11.05,0,8.9,0,0.282
2005-09-07 00:00:00,12.37,16.4,121.1,137.6,0,457.5,3.13,612,0.87,416.6,10.94,10.94,10.94,0,12,0,0.278
2005-09-08 00:00:00,12.26,16.2,121.4,138,0,457.5,3.15,615.1,0.86,417.4,10.83,10.83,10.83,0,16.1,0,0.274
2005-09-09 00:00:00,12.15,16,121.7,138.4,0,457.5,3.13,618.3,0.85,418.3,10.71,10.71,10.71,0,14.5,0,0.269
2005-09-10 00:00:00,12.04,15.9,122,138.8,0,457.5,3.19,621.5,0.85,419.1,10.61,10.61,10.61,0,16.9,0,0.265
2005-09-11 00:00:00,11.94,15.8,122.2,139.1,0.38,457.9,2.88,624.3,1.04,420.2,10.5,10.5,10.5,0,17.2,0,0.262
2005-09-12 00:00:00,11.88,15.7,122.5,139.5,2.15,460,2.78,627.1,2.22,422.4,10.39,10.39,10.39,0,15.8,0.012,0.261
2005-09-13 00:00:00,11.85,15.2,122.8,139.9,5.99,466,2.81,629.9,2.81,425.2,10.28,10.28,10.28,0,15.2,0.237,0.261
2005-09-14 00:00:00,11.81,14.55,123.1,140.2,0.09,466.1,2.36,632.3,2.35,427.5,10.18,10.18,10.18,0,7.8,0.076,0.261
2005-09-15 00:00:00,11.74,14.1,123.4,140.6,0,466.1,2.03,634.3,0.7,428.3,10.08,10.08,10.08,0,15.7,0.004,0.26
2005-09-16 00:00:00,11.67,13.6,123.7,140.9,1.05,467.2,1.73,636.1,1.24,429.5,9.975,9.975,9.975,0,12.9,0.002,0.259
2005-09-17 00:00:00,11.65,13.6,124,141.2,17.79,484.9,0.87,636.9,0.87,430.4,10.17,10.17,10.17,0,7.4,0.998,0.27
2005-09-18 00:00:00,11.62,14,124.2,141.6,0.12,485.1,1.86,638.8,1.86,432.2,10.07,10.07,10.07,0,4.2,0.874,0.27
2005-09-19 00:00:00,11.59,14,124.5,141.9,0,485.1,1.87,640.7,1.87,434.1,9.963,9.963,9.963,0,4.6,0.741,0.27
2005-09-20 00:00:00,11.56,13.7,124.8,142.2,0.01,485.1,1.37,642,1.37,435.5,9.862,9.862,9.862,0,9.9,0.645,0.27
2005-09-21 00:00:00,11.53,13.4,125.1,142.6,0.58,485.7,1.18,643.2,1.18,436.6,9.763,9.763,9.763,0,12.2,0.603,0.27
2005-09-22 00:00:00,11.5,13.15,125.4,142.9,0.51,486.2,1.33,644.5,1.33,438,9.664,9.664,9.664,0,11.9,0.544,0.27
2005-09-23 00:00:00,11.47,12.8,125.6,143.2,0.15,486.3,1.49,646,1.49,439.5,9.567,9.567,9.567,0,11.9,0.449,0.27
2005-09-24 00:00:00,11.43,12.6,125.9,143.5,0,486.3,1.98,648,1.98,441.4,9.471,9.471,9.471,0,9.3,0.309,0.27
2005-09-25 00:00:00,11.39,12.6,126.2,143.8,0,486.3,1.9,649.9,1.89,443.3,9.376,9.376,9.376,0,9.4,0.174,0.27
2005-09-26 00:00:00,11.34,12.7,126.5,144.1,0.03,486.4,1.83,651.7,1.46,444.8,9.282,9.282,9.282,0,11,0.063,0.27
2005-09-27 00:00:00,11.27,12.8,126.7,144.4,0.01,486.4,1.84,653.6,0.68,445.5,9.189,9.189,9.189,0,11.5,0.003,0.268
2005-09-28 00:00:00,11.21,12.8,127,144.7,0.71,487.1,1.85,655.4,1.03,446.5,9.097,9.097,9.097,0,12.3,0,0.267
2005-09-29 00:00:00,11.16,12.8,127.3,145,1.94,489,1.75,657.2,1.7,448.2,9.007,9.007,9.007,0,13.2,0.018,0.267
2005-09-30 00:00:00,11.12,12.9,127.5,145.4,10.32,499.3,1.24,658.4,1.24,449.4,8.921,8.921,8.921,0,11.8,0.664,0.267
2005-10-01 00:00:00,11.09,13.1,127.8,145.7,3.2,502.5,1.21,659.6,1.21,450.7,8.895,8.895,8.895,0,10.1,0.769,0.269
2005-10-02 00:00:00,11.06,13.25,128.1,146,0.26,502.8,1.24,660.9,1.24,451.9,8.807,8.807,8.807,0,12.8,0.699,0.269
2005-10-03 00:00:00,11.02,13.4,128.3,146.3,0.58,503.4,1.06,661.9,1.06,452.9,8.72,8.72,8.72,0,10.3,0.664,0.269
2005-10-04 00:00:00,10.98,13.6,128.6,146.6,0,503.4,1.3,663.2,1.3,454.3,8.633,8.633,8.633,0,10.3,0.572,0.269
2005-10-05 00:00:00,10.95,13.7,128.9,147,0.02,503.4,1.18,664.4,1.18,455.4,8.548,8.548,8.548,0,7.3,0.489,0.269
2005-10-06 00:00:00,10.91,13.7,129.1,147.3,0.04,503.4,1.09,665.5,1.09,456.5,8.464,8.464,8.464,0,5.7,0.414,0.269
2005-10-07 00:00:00,10.87,13.8,129.4,147.6,0.01,503.4,1.09,666.6,1.08,457.6,8.381,8.381,8.381,0,5.8,0.338,0.269
2005-10-08 00:00:00,10.83,14,129.7,148,0,503.4,1.09,667.7,1.02,458.6,8.299,8.299,8.299,0,7.1,0.264,0.269
2005-10-09 00:00:00,10.79,14.1,129.9,148.3,0,503.4,0.99,668.6,0.87,459.5,8.217,8.217,8.217,0,8.6,0.202,0.269
2005-10-10 00:00:00,10.75,14.1,130.2,148.7,0,503.4,1,669.6,0.82,460.3,8.137,8.137,8.137,0,6.5,0.146,0.268
2005-10-11 00:00:00,10.71,14.1,130.4,149,0,503.4,0.97,670.6,0.72,461,8.058,8.058,8.058,0,7.3,0.099,0.268
2005-10-12 00:00:00,10.67,14.1,130.7,149.3,0,503.4,0.81,671.4,0.54,461.6,7.979,7.979,7.979,0,5.9,0.065,0.267
2005-10-13 00:00:00,10.63,14.1,130.9,149.7,0,503.4,0.76,672.2,0.44,462,7.902,7.902,7.902,0,5.5,0.038,0.267
2005-10-14 00:00:00,10.58,13.65,131.2,150,0.31,503.7,0.74,672.9,0.52,462.5,7.825,7.825,7.825,0,7,0.028,0.267
2005-10-15 00:00:00,10.53,13,131.5,150.3,0.02,503.8,0.74,673.7,0.31,462.8,7.749,7.749,7.749,0,6.4,0.014,0.266
2005-10-16 00:00:00,10.47,12.6,131.7,150.6,0.13,503.9,0.69,674.4,0.35,463.2,7.674,7.674,7.674,0,6,0.006,0.265
2005-10-17 00:00:00,10.42,12.4,132,150.9,0.5,504.4,0.61,675,0.52,463.7,7.6,7.6,7.6,0,5.9,0.006,0.265
2005-10-18 00:00:00,10.37,12.4,132.2,151.2,0.37,504.8,0.63,675.6,0.47,464.2,7.527,7.527,7.527,0,5.2,0.002,0.265
2005-10-19 00:00:00,10.32,12.35,132.5,151.5,0.12,504.9,0.57,676.2,0.24,464.4,7.455,7.455,7.455,0,2.3,0,0.264
2005-10-20 00:00:00,10.26,12.2,132.7,151.8,0.08,505,0.57,676.7,0.21,464.6,7.383,7.383,7.383,0,3.6,0,0.264
2005-10-21 00:00:00,10.21,12,133,152.1,0.01,505,0.45,677.2,0.12,464.8,7.313,7.313,7.313,0,4.9,0,0.263
2005-10-22 00:00:00,10.16,11.75,133.2,152.4,1.03,506,0.57,677.8,0.57,465.3,7.243,7.243,7.243,0,8.6,0.033,0.263
2005-10-23 00:00:00,10.12,11.4,133.4,152.7,0.61,506.6,0.51,678.3,0.49,465.8,7.174,7.174,7.174,0,12.8,0.04,0.263
2005-10-24 00:00:00,10.08,11.2,133.7,152.9,6.11,512.7,0.65,678.9,0.65,466.5,7.106,7.106,7.106,0,9.7,0.425,0.263
2005-10-25 00:00:00,10.03,11.3,133.9,153.2,0.25,513,0.33,679.2,0.33,466.8,7.038,7.038,7.038,0,-0.5,0.417,0.263
2005-10-26 00:00:00,9.99,11.65,134.2,153.5,7.62,520.6,0.6,679.8,0.6,467.4,6.993,6.993,6.993,0,13.2,0.895,0.265
2005-10-27 00:00:00,9.951,12,134.4,153.8,5.43,526,0.57,680.4,0.57,468,7.283,7.283,7.283,0,10.5,0.988,0.278
2005-10-28 00:00:00,9.911,12.2,134.7,154.1,0.1,526.1,0.38,680.8,0.38,468.4,7.213,7.213,7.213,0,1.2,0.967,0.278
2005-10-29 00:00:00,9.871,12.35,134.9,154.4,0,526.1,0.06,680.9,0.06,468.4,7.144,7.144,7.144,0,-0.8,0.963,0.278
2005-10-30 00:00:00,9.831,12.6,135.1,154.7,0,526.1,0,680.9,0,468.4,7.075,7.075,7.075,0,-0.9,0.963,0.278
2005-10-31 00:00:00,9.79,12.9,135.4,155,0,526.1,0,680.9,0,468.4,7.007,7.007,7.007,0,-0.2,0.963,0.278
2005-11-01 00:00:00,9.75,13.1,135.6,155.3,0,526.1,0,680.9,0,468.4,6.94,6.94,6.94,0,0.9,0.963,0.278
2005-11-02 00:00:00,9.709,13.2,135.8,155.6,0,526.1,0,680.9,0,468.4,6.874,6.874,6.874,0,2.7,0.963,0.278
2005-11-03 00:00:00,9.667,13.1,136.1,155.9,0,526.1,0,680.9,0,468.4,6.809,6.809,6.809,0,2,0.963,0.278
2005-11-04 00:00:00,9.626,13,136.3,156.3,0,526.1,0,680.9,0,468.4,6.744,6.744,6.744,0,5,0.963,0.278
2005-11-05 00:00:00,9.584,13.15,136.5,156.6,0,526.1,0,680.9,0,468.4,6.68,6.68,6.68,0,6.3,0.963,0.278
2005-11-06 00:00:00,9.545,13.3,136.8,156.9,1.7,527.8,0.11,681,0.11,468.5,6.738,6.738,6.738,0,7.5,0.992,0.282
2005-11-07 00:00:00,9.506,13.3,137,157.2,0.28,528.1,0,681,0,468.5,6.702,6.702,6.702,0,2.1,0.993,0.283
2005-11-08 00:00:00,9.472,13.5,137.2,157.5,1.53,529.6,0.17,681.1,0.17,468.7,6.782,6.782,6.782,0,5.4,0.997,0.288
2005-11-09 00:00:00,9.438,13.5,137.5,157.9,0.34,530,0.35,681.5,0.35,469,6.721,6.721,6.721,0,6.5,0.992,0.289
2005-11-10 00:00:00,9.402,13.15,137.7,158.2,0.17,530.1,0.39,681.9,0.39,469.4,6.657,6.657,6.657,0,6.1,0.976,0.289
2005-11-11 00:00:00,9.367,12.9,137.9,158.5,0.35,530.5,0.39,682.3,0.39,469.8,6.594,6.594,6.594,0,5.2,0.973,0.289
2005-11-12 00:00:00,9.331,12.55,138.1,158.8,1.51,532,0.54,682.8,0.54,470.4,6.598,6.598,6.598,0,7.4,0.997,0.291
2005-11-13 00:00:00,9.295,12.2,138.4,159.1,0.35,532.3,0.49,683.3,0.49,470.8,6.536,6.536,6.536,0,9,0.987,0.291
2005-11-14 00:00:00,9.258,11.9,138.6,159.4,0.38,532.7,0.34,683.6,0.34,471.2,6.474,6.474,6.474,0,5.5,0.99,0.291
2005-11-15 00:00:00,9.22,11.7,138.8,159.7,0.05,532.8,0.28,683.9,0.28,471.5,6.413,6.413,6.413,0,4.9,0.973,0.291
2005-11-16 00:00:00,9.207,11.55,139,159.9,6.06,538.8,0.11,684,0.11,471.6,7.008,7.008,7.008,0,3.7,0.998,0.311
2005-11-17 00:00:00,9.224,11.4,139.2,160.2,5.39,544.2,0,684,0,471.6,7.636,7.636,7.636,0,0.9,0.998,0.33
2005-11-18 00:00:00,9.249,11.4,139.5,160.5,1.57,545.8,0.19,684.2,0.19,471.8,7.744,7.744,7.744,0,1.6,0.998,0.335
2005-11-19 00:00:00,9.281,11.55,139.7,160.8,1.78,547.6,0.14,684.3,0.14,471.9,7.897,7.897,7.897,0.1,0.3,0.998,0.34
2005-11-20 00:00:00,9.293,11.55,139.9,161.1,0.16,547.7,0.06,684.4,0.06,472,7.816,7.816,7.816,0.2,-0.5,0.995,0.34
2005-11-21 00:00:00,9.295,11.3,140.1,161.3,1.91,549.6,0.03,684.4,0.03,472,7.884,7.884,7.884,0.9,-0.3,0.998,0.344
2005-11-22 00:00:00,9.29,11.2,140.4,161.6,1.3,550.9,0,684.4,0,472,7.803,7.803,7.803,2.2,-1.1,0.998,0.344
2005-11-23 00:00:00,9.281,11.2,140.6,161.9,0.71,551.6,0.33,684.7,0.33,472.3,7.741,7.741,7.741,2.4,0.7,0.997,0.345
2005-11-24 00:00:00,9.267,11.1,140.8,162.1,0.27,551.9,0.37,685.1,0.37,472.7,7.662,7.662,7.662,2.4,0.8,0.993,0.345
2005-11-25 00:00:00,9.25,10.95,141,162.4,0.43,552.3,0.09,685.2,0.09,472.8,7.592,7.592,7.592,2.7,-1.8,0.992,0.345
2005-11-26 00:00:00,9.23,10.8,141.3,162.7,0.98,553.3,0.26,685.5,0.26,473,7.515,7.515,7.515,3.7,-1,0.973,0.345
2005-11-27 00:00:00,9.206,10.6,141.5,162.9,0.15,553.5,0.01,685.5,0.01,473,7.438,7.438,7.438,3.8,-0.2,0.973,0.345
2005-11-28 00:00:00,9.21,10.7,141.7,163.2,4.57,558,0.16,685.6,0.16,473.2,7.973,7.973,7.973,3.6,3.9,0.998,0.359
2005-11-29 00:00:00,9.23,10.9,141.9,163.4,4.77,562.8,0.12,685.7,0.12,473.3,8.29,8.29,8.29,5.6,-1.2,0.994,0.368
2005-11-30 00:00:00,9.237,10.8,142.2,163.7,0.6,563.4,0.12,685.9,0.12,473.4,8.203,8.203,8.203,6.2,-1.3,0.986,0.368
2005-12-01 00:00:00,9.23,10.6,142.4,164,0.12,563.5,0.01,685.9,0.01,473.4,8.117,8.117,8.117,6.3,0.7,0.987,0.368
2005-12-02 00:00:00,9.218,10.5,142.6,164.2,0.06,563.6,0,685.9,0,473.4,8.032,8.032,8.032,6.3,-1.5,0.989,0.368
2005-12-03 00:00:00,9.202,10.5,142.8,164.5,0.02,563.6,0.04,685.9,0.04,473.5,7.948,7.948,7.948,6.3,-3.5,0.986,0.368
2005-12-04 00:00:00,9.184,10.5,143,164.7,0.02,563.6,0.08,686,0.08,473.6,7.865,7.865,7.865,6.3,-2.5,0.981,0.368
2005-12-05 00:00:00,9.163,10.45,143.3,165,2.17,565.8,0.26,686.2,0.26,473.8,7.784,7.784,7.784,8.2,0.3,0.98,0.368
2005-12-06 00:00:00,9.154,10.3,143.5,165.2,2.21,568,0.19,686.4,0.19,474,7.99,7.99,7.99,8.2,1.5,0.998,0.374
2005-12-07 00:00:00,9.18,10.2,143.7,165.5,3.91,571.9,0.24,686.7,0.24,474.2,8.561,8.561,8.561,7.7,1.5,0.998,0.388
2005-12-08 00:00:00,9.282,10.35,143.9,165.7,6.87,578.8,0.28,687,0.28,474.5,9.577,9.577,9.577,7.9,0,0.997,0.408
2005-12-09 00:00:00,9.344,10.5,144.2,166,2.37,581.2,0.18,687.1,0.18,474.7,9.472,9.472,9.472,10.2,-1.9,0.984,0.408
2005-12-10 00:00:00,9.368,10.45,144.4,166.2,0.27,581.4,0.05,687.2,0.05,474.8,9.368,9.368,9.368,10.5,-4.2,0.98,0.408
2005-12-11 00:00:00,9.378,10.4,144.6,166.5,0.18,581.6,0.12,687.3,0.12,474.9,9.265,9.265,9.265,10.6,-0.3,0.976,0.408
2005-12-12 00:00:00,9.403,10.4,144.8,166.7,3.73,585.3,0.34,687.6,0.34,475.2,9.446,9.446,9.446,12.1,2.3,0.998,0.413
2005-12-13 00:00:00,9.439,10.45,145.1,167,0.58,585.9,0.37,688,0.37,475.6,9.633,9.633,9.633,10.6,0.3,0.998,0.418
2005-12-14 00:00:00,9.46,10.6,145.3,167.2,0.13,586,0,688,0,475.6,9.59,9.59,9.59,10.4,0.4,0.998,0.419
2005-12-15 00:00:00,9.485,10.7,145.5,167.5,0.91,587,0.22,688.2,0.22,475.8,9.728,9.728,9.728,9.7,3.1,0.998,0.423
2005-12-16 00:00:00,9.614,10.7,145.8,167.8,7.77,594.7,0.32,688.5,0.32,476.1,11.21,11.21,11.21,8.6,2.5,0.998,0.448
2005-12-17 00:00:00,9.757,10.7,146,168,3.24,598,0.1,688.7,0.1,476.2,11.54,11.54,11.54,9.5,-1.2,0.995,0.455
2005-12-18 00:00:00,9.831,10.85,146.2,168.3,0.73,598.7,0.08,688.7,0.08,476.3,11.41,11.41,11.41,10.3,-3.6,0.99,0.455
