Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2004-12-02 00:00:00,204,298,205.7,239.2,1.83,867.2,0,735.2,0,621.2,218.3,116.1,172.7,15.7,5.5,0.982,0.673
2004-12-03 00:00:00,210.3,294,206.3,240,0.69,867.9,0.06,735.3,0.06,621.3,236.7,118.8,178.1,13.5,1.6,0.991,0.678
2004-12-04 00:00:00,218.9,301,206.9,240.8,0.31,868.2,0.16,735.4,0.16,621.5,235.2,119.2,180.1,12.5,1.8,0.992,0.68
2004-12-05 00:00:00,224.7,314,207.5,241.7,0.42,868.6,0.14,735.6,0.14,621.6,227.5,118.5,180.2,12.2,-2.1,0.982,0.682
2004-12-06 00:00:00,225.8,293,208.1,242.5,0.03,868.6,0,735.6,0,621.6,218.6,117.3,178.7,12.1,0.6,0.97,0.682
2004-12-07 00:00:00,223,264,208.7,243.2,1.34,870,0.23,735.8,0.23,621.8,215.7,117.1,178.3,11.7,2.2,0.979,0.685
2004-12-08 00:00:00,219.2,252,209.3,243.9,0.27,870.2,0.13,735.9,0.13,622,215.5,116.3,178,11.3,-0.3,0.972,0.686
2004-12-09 00:00:00,216.5,239,209.9,244.5,0.25,870.5,0.07,736,0.07,622,212.4,115.3,177,11,1.9,0.966,0.687
2004-12-10 00:00:00,214.4,225.5,210.5,245.1,0.28,870.8,0.13,736.1,0.13,622.2,209.9,114.2,175.9,10.7,0.1,0.96,0.688
2004-12-11 00:00:00,212.5,225,211.1,245.8,0.08,870.9,0.02,736.2,0.02,622.2,207,113.1,174.3,10.7,-3,0.945,0.688
2004-12-12 00:00:00,210.3,222.5,211.6,246.4,0,870.9,0,736.2,0,622.2,203.4,111.9,172.1,10.7,-2.6,0.929,0.688
2004-12-13 00:00:00,207.6,209.5,212.2,246.9,0.4,871.3,0.11,736.3,0.11,622.3,199.7,110.7,169.6,11,-0.7,0.912,0.688
2004-12-14 00:00:00,204.6,191.5,212.8,247.4,0.29,871.5,0.17,736.4,0.17,622.5,195.9,109.5,166.9,11.2,-0.7,0.893,0.688
2004-12-15 00:00:00,201.2,181.5,213.3,247.9,0.04,871.6,0,736.4,0,622.5,192.1,108.4,164.2,11.2,-3.8,0.879,0.688
2004-12-16 00:00:00,197.8,175.5,213.8,248.4,0,871.6,0,736.4,0,622.5,188.6,107.2,161.6,11.2,-4.8,0.865,0.688
2004-12-17 00:00:00,194.3,158.5,214.4,248.8,0.01,871.6,0,736.4,0,622.5,185.1,106.1,159.1,11.2,-5.1,0.851,0.688
2004-12-18 00:00:00,190.9,136.5,214.9,249.2,0.52,872.1,0.03,736.5,0.03,622.5,181.8,105,156.7,11.7,-2.3,0.84,0.688
2004-12-19 00:00:00,187.7,131.5,215.4,249.6,0.44,872.6,0.09,736.6,0.09,622.6,178.9,103.9,154.5,11.8,0.5,0.84,0.688
2004-12-20 00:00:00,184.6,140.5,215.9,250,1.33,873.9,0.02,736.6,0.02,622.6,177.2,102.9,153.1,12.7,-1.9,0.849,0.689
2004-12-21 00:00:00,181.8,139,216.4,250.3,0.74,874.6,0,736.6,0,622.6,175.9,101.8,151.9,13.4,-2.2,0.838,0.689
2004-12-22 00:00:00,179.6,133,216.9,250.7,0.42,875.1,0.12,736.7,0.12,622.7,173.5,100.8,150.1,13.8,-5,0.821,0.689
2004-12-23 00:00:00,177.7,139.5,217.4,251.1,0.03,875.1,0.01,736.7,0.01,622.7,170.7,99.74,148,13.8,-4.4,0.808,0.689
2004-12-24 00:00:00,175.7,142.5,217.8,251.5,4.07,879.2,0.2,736.9,0.2,622.9,169,99.5,147,15.9,2.5,0.845,0.692
2004-12-25 00:00:00,174.1,131.5,218.3,251.8,1.42,880.6,0.19,737.1,0.19,623.1,174.4,99.99,149.7,14.6,3.2,0.905,0.696
2004-12-26 00:00:00,173.3,127.5,218.8,252.2,0.09,880.7,0,737.1,0,623.1,188.1,100.5,154.9,12.9,4.2,0.946,0.698
2004-12-27 00:00:00,174.5,129,219.3,252.5,2.61,883.3,0.18,737.3,0.18,623.3,216.4,104.1,164.1,11.4,4.1,0.974,0.706
2004-12-28 00:00:00,181.5,139.5,219.8,252.9,3.52,886.8,0.16,737.4,0.16,623.5,258.9,110.1,175.7,10.2,2,0.992,0.714
2004-12-29 00:00:00,200.3,153.5,220.3,253.3,0.45,887.2,0.11,737.6,0.11,623.6,248.4,109.5,178.3,10,0,0.987,0.715
2004-12-30 00:00:00,223.2,156,220.9,253.7,0.87,888.1,0.23,737.8,0.23,623.8,231.2,108.8,178.4,10.1,0.7,0.983,0.716
2004-12-31 00:00:00,233.6,157,221.5,254.2,0.63,888.7,0.22,738,0.22,624,221.7,107.9,177.6,10.3,-1.4,0.969,0.716
2005-01-01 00:00:00,230.8,154.5,222.2,254.6,0.42,889.2,0.26,738.3,0.26,624.3,214.1,106.9,175.8,10.3,1.1,0.955,0.716
2005-01-02 00:00:00,225.3,147.5,0.6,0.4,3.96,4,0.38,0.4,0.38,0.4,232.4,110,179.6,10.2,2.6,0.983,0.723
2005-01-03 00:00:00,226.4,142.5,1.2,0.8,2.14,6.1,0.3,0.7,0.3,0.7,258.7,112.3,183.9,9.9,1.4,0.987,0.726
2005-01-04 00:00:00,235,145.5,1.9,1.2,3.84,9.9,0.13,0.8,0.13,0.8,273.4,116,189.4,10.5,0.6,0.983,0.732
2005-01-05 00:00:00,255.7,152,2.6,1.6,13.99,23.9,0.41,1.2,0.41,1.2,451.3,139.3,217.7,10.4,4.3,0.994,0.757
2005-01-06 00:00:00,319.2,200,3.4,2.1,1.38,25.3,0.32,1.5,0.32,1.5,430.5,141,222.6,9.6,2.8,0.994,0.759
2005-01-07 00:00:00,379.7,319,4.5,3,5.06,30.4,0.28,1.8,0.28,1.8,458.3,150,234,9.1,2.7,0.994,0.766
2005-01-08 00:00:00,409.3,391,5.6,4.1,0.16,30.5,0.23,2,0.23,2,385.1,148.8,233.5,8.6,4.4,0.987,0.766
2005-01-09 00:00:00,399.6,410.5,6.7,5.2,0,30.5,0,2,0,2,345.1,148.7,233.5,7.7,7,0.985,0.767
2005-01-10 00:00:00,366.9,411,7.7,6.3,0.01,30.5,0,2,0,2,324.6,148.1,233,7.1,3.2,0.979,0.768
2005-01-11 00:00:00,338.5,376.5,8.6,7.3,0,30.5,0,2,0,2,304.9,147.1,231.6,6.7,3.6,0.971,0.768
2005-01-12 00:00:00,320.6,346,9.4,8.3,0,30.5,0,2,0,2,290,145.8,229.6,6.4,1.9,0.958,0.768
2005-01-13 00:00:00,308.2,316,10.3,9.1,1.41,32,0.01,2.1,0.01,2.1,283.9,145.1,228.6,6.5,3.7,0.987,0.769
2005-01-14 00:00:00,301,288.5,11.1,9.9,4.11,36.1,0.39,2.4,0.39,2.4,339,149.3,234.7,6.5,0.7,0.99,0.774
2005-01-15 00:00:00,311.3,284,11.9,10.7,2.52,38.6,0.08,2.5,0.08,2.5,343.8,150.6,237.5,6.9,1,0.986,0.777
2005-01-16 00:00:00,330.6,282,12.8,11.4,1.85,40.4,0.06,2.6,0.06,2.6,327.6,150,237.3,8.1,-2.9,0.973,0.778
2005-01-17 00:00:00,336.7,262,13.8,12.2,0.09,40.5,0.12,2.7,0.12,2.7,298.7,148.4,234.7,8.2,-5.4,0.943,0.778
2005-01-18 00:00:00,323.2,248.5,14.6,12.8,0,40.5,0,2.7,0,2.7,280.1,146.8,231.2,8.1,-4.8,0.923,0.778
2005-01-19 00:00:00,304,233,15.5,13.5,0,40.5,0,2.7,0,2.7,268.9,145.2,227.4,8.1,-5.1,0.904,0.778
2005-01-20 00:00:00,287.6,205,16.2,14,0.68,41.2,0.16,2.9,0.16,2.9,260.8,143.7,223.6,8.8,-1.6,0.873,0.778
2005-01-21 00:00:00,276.2,209.5,17,14.6,8.84,50,0.24,3.1,0.24,3.1,267.2,145.4,224,13.7,1.2,0.939,0.782
2005-01-22 00:00:00,272.2,229,17.7,15.2,7.54,57.6,0.17,3.3,0.17,3.3,373.3,153.2,236.6,14.9,0.2,0.964,0.791
2005-01-23 00:00:00,291.5,218.5,18.5,15.8,3.25,60.8,0.09,3.4,0.09,3.4,358.9,152.6,239.5,17.4,-1.8,0.945,0.792
2005-01-24 00:00:00,335.9,210,19.4,16.4,1.39,62.2,0.06,3.4,0.06,3.4,316.3,151,238.1,18.8,-8.7,0.92,0.792
2005-01-25 00:00:00,342.4,198,20.4,16.9,1.27,63.5,0.08,3.5,0.08,3.5,290.1,149.4,234.9,20,-6.5,0.893,0.792
2005-01-26 00:00:00,319,174,21.2,17.4,1.96,65.5,0.13,3.6,0.13,3.6,274.6,147.8,231.1,22,-5,0.865,0.792
2005-01-27 00:00:00,296.6,170.5,22,17.8,8.36,73.8,0.14,3.8,0.14,3.8,264.2,146.3,226.9,30.4,-6.3,0.835,0.792
2005-01-28 00:00:00,280.7,175,22.8,18.3,5.82,79.6,0.08,3.8,0.08,3.8,256.1,144.8,222.6,36.2,-9.9,0.811,0.792
2005-01-29 00:00:00,269.5,155,23.5,18.7,0.2,79.8,0.04,3.9,0.04,3.9,249.6,143.3,218.5,36.4,-16,0.79,0.792
2005-01-30 00:00:00,261,137,24.2,19.1,0.18,80,0.04,3.9,0.04,3.9,243.9,141.8,214.6,36.6,-10.7,0.77,0.792
2005-01-31 00:00:00,254.2,151.5,24.9,19.5,0.29,80.3,0.06,4,0.06,4,238.6,140.3,210.8,36.9,-8.4,0.749,0.792
2005-02-01 00:00:00,248.4,175,25.6,20,7.91,88.2,0.1,4.1,0.1,4.1,233.7,138.9,207.1,44.4,-1.7,0.747,0.792
2005-02-02 00:00:00,243.1,178.5,26.3,20.5,1.51,89.7,0.07,4.2,0.07,4.2,229.2,137.4,203.8,45.9,-2.6,0.727,0.792
2005-02-03 00:00:00,238.2,178.5,26.9,21,5.11,94.8,0.06,4.2,0.06,4.2,224.9,136,200.6,51.1,-2.3,0.708,0.792
2005-02-04 00:00:00,233.5,184,27.5,21.5,2.44,97.3,0.05,4.3,0.05,4.3,220.6,134.6,197.3,53.5,-5.3,0.69,0.792
2005-02-05 00:00:00,229.2,187,28.2,22,0.37,97.7,0.04,4.3,0.04,4.3,216.5,133.2,194.1,53.9,-7.9,0.673,0.792
2005-02-06 00:00:00,225,172,28.8,22.4,0.11,97.8,0.03,4.3,0.03,4.3,212.5,131.8,191,54,-15.5,0.657,0.792
2005-02-07 00:00:00,220.9,146,29.4,22.8,0,97.8,0.02,4.4,0.02,4.4,208.6,130.5,188,54,-16.2,0.643,0.792
2005-02-08 00:00:00,217,136.5,30,23.2,0,97.8,0.02,4.4,0.02,4.4,204.8,129.1,185,54,-16,0.628,0.792
2005-02-09 00:00:00,213.1,128,30.5,23.6,0,97.8,0.02,4.4,0.02,4.4,201.2,127.8,182.1,54,-16.8,0.614,0.792
2005-02-10 00:00:00,209.4,121,31.1,23.9,0,97.8,0.03,4.4,0.03,4.4,197.6,126.5,179.3,54,-16.3,0.6,0.792
2005-02-11 00:00:00,205.7,133.5,31.7,24.3,0.04,97.8,0.03,4.5,0.03,4.5,194.1,125.2,176.5,54,-4.6,0.586,0.792
2005-02-12 00:00:00,202.2,161,32.2,24.7,2.63,100.4,0.07,4.5,0.07,4.5,190.8,124,173.9,56.5,-3.1,0.581,0.792
2005-02-13 00:00:00,198.7,179,32.8,25.2,8.36,108.8,0.04,4.6,0.04,4.6,195,123.7,173.4,62,1.6,0.699,0.793
2005-02-14 00:00:00,196.2,198,33.3,25.7,2.83,111.6,0.05,4.6,0.05,4.6,234.2,125.7,182.7,60.3,-0.7,0.822,0.797
2005-02-15 00:00:00,199.4,238,33.8,26.4,0.65,112.3,0.05,4.7,0.05,4.7,241.9,124.7,189.4,60.7,-6.3,0.808,0.797
2005-02-16 00:00:00,215.9,267,34.4,27.1,7.6,119.9,0.03,4.7,0.03,4.7,232.9,123.5,191.7,68.2,-1,0.791,0.797
2005-02-17 00:00:00,234,273.5,35.1,27.8,3.11,123,0.03,4.7,0.03,4.7,227,123.3,192.6,70.3,-0.4,0.795,0.798
2005-02-18 00:00:00,238.8,247.5,35.7,28.5,4.44,127.4,0.02,4.7,0.02,4.7,224.1,123,193,74.1,-1.1,0.782,0.799
2005-02-19 00:00:00,235.4,231,36.3,29.1,3.86,131.3,0.01,4.8,0.01,4.8,219.1,121.9,191.7,77.8,-3.2,0.766,0.799
2005-02-20 00:00:00,229.3,235.5,37,29.8,0.52,131.8,0.01,4.8,0.01,4.8,214,120.7,189.5,78.3,-4,0.749,0.799
2005-02-21 00:00:00,223.2,219.5,37.6,30.4,0.36,132.2,0.01,4.8,0.01,4.8,209.3,119.5,187,78.7,-3.8,0.734,0.799
2005-02-22 00:00:00,217.8,195.5,38.2,30.9,0.56,132.7,0.01,4.8,0.01,4.8,205.1,118.3,184.4,79.2,-2.4,0.718,0.799
2005-02-23 00:00:00,213.2,182.5,38.7,31.4,3.19,135.9,0.01,4.8,0.01,4.8,201.5,117.3,181.9,82,0.6,0.72,0.799
2005-02-24 00:00:00,210.8,204.5,39.3,31.9,3.97,139.9,0.01,4.8,0.01,4.8,221.8,119.4,187.5,82,-1.9,0.816,0.803
2005-02-25 00:00:00,216.2,214.5,39.9,32.5,2.62,142.5,0.02,4.8,0.02,4.8,238.5,119.7,193.4,83.3,-1.2,0.827,0.804
2005-02-26 00:00:00,228.1,229.5,40.5,33.2,0.73,143.2,0.02,4.8,0.02,4.8,238.6,118.6,196,83.8,-1.6,0.815,0.805
2005-02-27 00:00:00,235.8,259.5,41.2,33.9,1.61,144.8,0.01,4.9,0.01,4.9,230.2,117.5,195.6,85.4,-3.4,0.797,0.805
2005-02-28 00:00:00,234.9,258.5,41.8,34.6,1.58,146.4,0.01,4.9,0.01,4.9,222.2,116.3,193.7,87,-13.2,0.779,0.805
2005-03-01 00:00:00,229.6,239,42.4,35.2,1.17,147.6,0.01,4.9,0.01,4.9,215.8,115.2,191,88.2,-10.4,0.762,0.805
2005-03-02 00:00:00,223.7,215.5,43,35.8,0.52,148.1,0.01,4.9,0.01,4.9,210.6,114,188.1,88.7,-9.5,0.745,0.805
2005-03-03 00:00:00,218.4,196.5,43.6,36.3,0,148.1,0.01,4.9,0.01,4.9,206.1,112.9,185.2,88.7,-11.2,0.729,0.805
2005-03-04 00:00:00,213.7,180,44.2,36.8,0,148.1,0.01,4.9,0.01,4.9,201.9,111.8,182.2,88.7,-9.9,0.713,0.805
2005-03-05 00:00:00,209.4,171,44.8,37.3,0.98,149.1,0.01,4.9,0.01,4.9,198.1,110.7,179.3,89.7,-6.2,0.698,0.805
2005-03-06 00:00:00,205.4,167,45.3,37.7,1.54,150.6,0.01,4.9,0.01,4.9,194.4,109.7,176.5,91.2,-4.5,0.683,0.805
2005-03-07 00:00:00,201.7,167,45.9,38.2,5.13,155.8,0,4.9,0,4.9,190.8,108.6,173.7,96.3,-5.2,0.669,0.805
2005-03-08 00:00:00,198,167,46.4,38.6,6.13,161.9,0,4.9,0,4.9,187.4,107.6,171,102.5,-3.3,0.656,0.805
2005-03-09 00:00:00,194.5,163.5,46.9,39.1,4.31,166.2,0,4.9,0,4.9,184.1,106.5,168.3,106.8,-3.4,0.642,0.805
2005-03-10 00:00:00,191.2,165.5,47.5,39.5,1.58,167.8,0,4.9,0,4.9,180.8,105.5,165.7,108.4,-8.6,0.63,0.805
2005-03-11 00:00:00,187.9,170,48,40,1.35,169.1,0,4.9,0,4.9,177.7,104.5,163.2,109.7,-5.4,0.617,0.805
2005-03-12 00:00:00,184.7,177.5,48.5,40.5,2.99,172.1,0,4.9,0,4.9,174.7,103.5,160.7,112.7,-0.4,0.605,0.805
2005-03-13 00:00:00,181.6,184,49,41,4.29,176.4,0,4.9,0,4.9,172.1,102.5,158.6,116.4,-1,0.626,0.805
2005-03-14 00:00:00,178.7,184,49.5,41.5,2.65,179.1,0,4.9,0,4.9,172.3,101.6,157.7,118.7,-2.6,0.629,0.805
2005-03-15 00:00:00,176.5,176.5,49.9,42,0.11,179.2,0,4.9,0,4.9,174.1,100.9,157.3,118.3,-1.8,0.639,0.805
2005-03-16 00:00:00,176.3,176.5,50.4,42.4,0,179.2,0,4.9,0,4.9,185,101.5,159.5,116.1,1.2,0.697,0.807
2005-03-17 00:00:00,183.6,196,50.9,43,0.03,179.2,0,4.9,0,4.9,282.8,112.1,178.4,106.4,5.8,0.836,0.817
2005-03-18 00:00:00,231.7,258.5,51.5,43.7,2.66,181.9,0.11,5,0.11,5,658.7,142.6,228.2,89.5,7.7,0.982,0.838
2005-03-19 00:00:00,485.3,679.5,52.9,45.5,7.75,189.6,0.18,5.2,0.18,5.2,1302,187,294.1,74.7,3.9,0.998,0.859
2005-03-20 00:00:00,960.6,1455,55.5,49.5,1.57,191.2,0.19,5.4,0.19,5.4,1022,186.2,299,75.7,-4.6,0.964,0.859
2005-03-21 00:00:00,925.8,2295,58,55.7,0.02,191.2,0.17,5.6,0.17,5.6,662.4,184.3,295.2,75.7,-3.9,0.926,0.859
2005-03-22 00:00:00,725.2,2325,60,62,0.02,191.2,0.17,5.7,0.17,5.7,485.1,182.5,290,75.7,-4.5,0.89,0.859
2005-03-23 00:00:00,568.1,1495,61.5,66.1,0,191.2,0.26,6,0.26,6,401.4,180.6,284.4,75.6,-2.1,0.855,0.859
2005-03-24 00:00:00,472.8,969.5,62.8,68.7,0,191.2,0.4,6.4,0.4,6.4,474.5,185.2,289.1,69.6,2.4,0.972,0.862
2005-03-25 00:00:00,469.5,849.5,64.1,71,0.09,191.3,0.6,7,0.6,7,820.6,200.7,312.6,60.1,2.3,0.996,0.868
2005-03-26 00:00:00,661.2,820,65.9,73.2,0.04,191.4,0.77,7.8,0.77,7.8,1066,215.6,334,51.3,2.4,0.997,0.873
2005-03-27 00:00:00,929.7,820,68.4,75.5,0.43,191.8,1,8.8,1,8.8,1167,228.5,350.4,43.5,5.3,0.997,0.877
2005-03-28 00:00:00,1071,820,71.3,77.7,0.36,192.2,1.32,10.1,1.32,10.1,1222,239.8,363.8,36.4,4.8,0.994,0.88
2005-03-29 00:00:00,1111,816.5,74.3,79.9,0.05,192.2,1.08,11.2,1.08,11.2,1082,244.6,368.7,31.9,3.3,0.988,0.882
2005-03-30 00:00:00,1029,839.5,77.1,82.2,0,192.2,1.4,12.6,1.4,12.6,890.8,246.5,369.1,28.8,0.7,0.952,0.883
2005-03-31 00:00:00,897.3,841,79.5,84.5,0,192.2,1.54,14.1,1.54,14.1,692.4,245.6,364.3,27.2,-1.6,0.881,0.883
2005-04-01 00:00:00,754.4,784.5,81.6,86.6,0,192.2,1.48,15.6,1.48,15.6,531.7,243.1,355.1,26.5,-1.1,0.798,0.883
2005-04-02 00:00:00,631.7,720,83.3,88.6,0,192.2,1.69,17.3,1.69,17.3,470.9,241.2,345,25.4,-1,0.721,0.883
2005-04-03 00:00:00,539.9,683.5,84.8,90.4,0,192.2,1.86,19.1,1.86,19.1,491.7,240.6,336.3,23.5,0.2,0.655,0.883
2005-04-04 00:00:00,496.2,630.5,86.1,92.1,0,192.2,2.06,21.2,2.06,21.2,564.3,241.9,330.1,20.7,2,0.584,0.884
2005-04-05 00:00:00,502.2,565.5,87.5,93.7,0,192.2,2.27,23.5,2.27,23.5,631.4,243.9,324.2,17.5,4.5,0.51,0.885
2005-04-06 00:00:00,549.6,537.5,89,95.1,0,192.2,2.51,26,2.47,25.9,649.9,245.7,317,14.4,7.4,0.421,0.885
2005-04-07 00:00:00,593.6,522,90.6,96.6,1.47,193.7,1.77,27.7,1.76,27.7,639.5,247.1,310.2,12.3,6.3,0.418,0.885
2005-04-08 00:00:00,610.1,488.5,92.2,97.9,0.01,193.7,2.67,30.4,2.49,30.2,641.3,248.7,304.6,9.8,10.8,0.338,0.882
2005-04-09 00:00:00,608.9,467,93.9,99.1,0.05,193.8,2.26,32.7,2.04,32.2,600.3,249.4,297.1,7.8,10.6,0.298,0.878
2005-04-10 00:00:00,598,451,95.5,100.4,6.45,200.2,2.29,35,2.26,34.5,683.1,252.3,296.5,6.6,6.3,0.488,0.878
2005-04-11 00:00:00,613.2,481.5,97.2,101.7,6.03,206.2,1.23,36.2,1.23,35.7,710.7,254.9,306.9,6.3,3.4,0.648,0.879
2005-04-12 00:00:00,674.1,523,99,103.1,0.04,206.3,2.7,38.9,2.7,38.4,547.8,252.5,311.9,5.9,2.9,0.47,0.879
2005-04-13 00:00:00,637.9,534.5,100.8,104.6,0.3,206.6,2.52,41.4,2.41,40.8,448.7,250.4,305.9,5.4,5.1,0.343,0.878
2005-04-14 00:00:00,551.2,529.5,102.2,106,1.11,207.7,3.12,44.5,2.87,43.7,459.6,249.5,296.3,4.5,8.7,0.274,0.874
2005-04-15 00:00:00,486.3,497.5,103.6,107.3,0.32,208,3.37,47.9,3.05,46.7,427.5,247.9,284.8,3.7,10.6,0.195,0.868
2005-04-16 00:00:00,457.2,468,104.8,108.6,2.1,210.1,2.83,50.7,2.72,49.5,401.1,246.4,275.4,3.1,9.1,0.186,0.866
2005-04-17 00:00:00,435,430,106,109.8,1.14,211.2,3.32,54.1,2.99,52.5,382,244.8,268.7,2.6,8.2,0.156,0.859
2005-04-18 00:00:00,414.7,421.5,107.1,110.9,0.57,211.8,3.67,57.7,3.19,55.6,346.8,242.8,261.9,2.2,10.6,0.124,0.85
2005-04-19 00:00:00,394.9,406,108.2,112,5.71,217.5,3.63,61.4,3.39,59,450.8,243.3,263.3,1.9,10.7,0.253,0.847
2005-04-20 00:00:00,388.7,388.5,109.2,113.1,1.82,219.3,1.98,63.3,1.9,60.9,392.1,241.1,265.7,1.6,7.2,0.256,0.846
2005-04-21 00:00:00,413.3,383.5,110.4,114.1,5.59,224.9,1.49,64.8,1.39,62.3,517.4,242.7,275.2,1.7,1.8,0.408,0.845
2005-04-22 00:00:00,444.1,357.5,111.6,115.1,0.53,225.5,2.29,67.1,2.06,64.4,420.3,240,279.5,1.9,-2,0.317,0.842
2005-04-23 00:00:00,474.9,392,112.9,116.2,0.47,225.9,2.55,69.7,2.32,66.7,341.1,237.4,275,1.8,1.8,0.237,0.839
2005-04-24 00:00:00,442,439,114.1,117.4,0.46,226.4,2.93,72.6,2.61,69.3,303.1,234.8,265.9,1.8,2.7,0.161,0.834
2005-04-25 00:00:00,390.4,429,115.1,118.5,0.29,226.7,3.36,76,2.87,72.2,282.3,232.3,255.3,1.6,4.3,0.102,0.826
2005-04-26 00:00:00,347.5,386.5,116.1,119.6,7.92,234.6,2.39,78.3,2.38,74.6,336.4,231.1,256.6,1.5,8.7,0.432,0.826
2005-04-27 00:00:00,322.5,357.5,116.9,120.5,7.01,241.6,1.41,79.8,1.41,76,457.8,231.2,273.5,1.3,6.7,0.71,0.827
2005-04-28 00:00:00,343.9,413,117.9,121.7,2.19,243.8,3.51,83.3,3.51,79.5,417.7,229,284.4,1.2,9.3,0.608,0.827
2005-04-29 00:00:00,404.2,436,119,122.8,3.86,247.7,3.36,86.6,3.36,82.8,389.4,227,286.9,1.1,7.2,0.609,0.827
2005-04-30 00:00:00,414.9,412,120.1,124,1.05,248.7,2.83,89.5,2.81,85.6,356.3,224.7,284.4,1,4.9,0.477,0.827
2005-05-01 00:00:00,398.3,393.5,121.2,125,0,248.7,3.84,93.3,3.61,89.3,323.1,222.3,273.5,0.9,5.7,0.248,0.825
2005-05-02 00:00:00,373.6,368,122.2,126,1.92,250.6,3.02,96.3,2.9,92.2,300.8,220.1,258.6,0.8,11.6,0.194,0.824
2005-05-03 00:00:00,344.8,355.5,123.1,127,0.18,250.8,4.72,101,3.97,96.1,279,217.9,243.9,0.7,12.3,0.054,0.816
2005-05-04 00:00:00,317.8,306,124,127.8,11.27,262.1,4.97,106,4.94,101.1,302.1,217,238.8,0.5,15,0.438,0.815
2005-05-05 00:00:00,303.6,304.5,124.8,128.7,23.78,285.9,1.4,107.4,1.4,102.5,658,238.4,282.4,0.5,11.5,0.944,0.837
2005-05-06 00:00:00,404,587,125.9,130.2,2.93,288.8,2.07,109.5,2.07,104.5,597.4,237.7,307.2,0.4,9,0.918,0.838
2005-05-07 00:00:00,565.4,866,127.5,132.6,1.18,290,3.2,112.7,3.2,107.7,461.6,235.2,314.2,0.4,7.8,0.764,0.838
2005-05-08 00:00:00,521.7,887.5,128.9,135,3.2,293.2,3.26,115.9,3.26,111,399.4,232.8,311.3,0.4,4.3,0.739,0.838
2005-05-09 00:00:00,456.4,827,130.1,137.3,5.81,299,2.89,118.8,2.89,113.9,433.4,232.7,311,0.4,3.9,0.822,0.84
2005-05-10 00:00:00,421.2,731.5,131.3,139.2,4.23,303.2,3.53,122.4,3.53,117.4,445.5,231.1,311.4,0.4,3.5,0.818,0.84
2005-05-11 00:00:00,429.7,662,132.4,141,1.99,305.2,4.06,126.4,4.06,121.5,390.2,228.7,307.3,0.4,6,0.666,0.84
2005-05-12 00:00:00,428,605.5,133.6,142.7,5.65,310.9,3.53,130,3.53,125,375.1,227.1,302.5,0.4,3.4,0.752,0.84
2005-05-13 00:00:00,401.2,569.5,134.7,144.2,2.47,313.3,3.44,133.4,3.41,128.4,354.6,224.8,298,0.4,2.5,0.675,0.839
2005-05-14 00:00:00,382.9,556,135.7,145.7,0.52,313.9,3.79,137.2,3.75,132.2,326.6,222.4,288.8,0.3,3.4,0.468,0.838
2005-05-15 00:00:00,363.8,532,136.7,147.2,0.4,314.2,4.52,141.7,4.43,136.6,297.9,220,273.2,0.3,11.3,0.228,0.836
2005-05-16 00:00:00,338.5,451,137.6,148.4,2.93,317.2,3.87,145.6,3.78,140.4,276.6,217.7,257.7,0.3,11.1,0.174,0.835
2005-05-17 00:00:00,312.5,388,138.5,149.5,1.22,318.4,4.04,149.6,3.56,143.9,263.7,215.5,246,0.2,11.8,0.079,0.83
2005-05-18 00:00:00,291.3,438,139.3,150.7,6.3,324.7,4.22,153.9,4.18,148.1,261.1,213.4,238.7,0.2,8.3,0.225,0.829
2005-05-19 00:00:00,278.7,498.5,140,152,15.4,340.1,1.52,155.4,1.52,149.6,489.5,218.8,260.5,0.2,8,0.904,0.831
2005-05-20 00:00:00,332.1,559.5,140.9,153.5,5.13,345.2,2.87,158.2,2.87,152.5,666.3,222.9,290.3,0.2,5.5,0.848,0.832
2005-05-21 00:00:00,488.6,691.5,142.3,155.4,0.28,345.5,4.36,162.6,4.36,156.9,509.9,220.5,294.8,0.2,6.9,0.556,0.832
2005-05-22 00:00:00,539,699,143.7,157.3,0,345.5,5.29,167.9,4.97,161.8,376.1,218.1,280.3,0.2,9.3,0.223,0.831
2005-05-23 00:00:00,467.6,559,145,158.8,0,345.5,5.87,173.8,5.03,166.9,295.4,215.8,255.8,0.1,11.9,0.029,0.82
2005-05-24 00:00:00,389.8,452,146,160.1,0.23,345.7,6.11,179.9,4.95,171.8,248.9,213.5,234.1,0.1,14.5,0.002,0.8
2005-05-25 00:00:00,328.6,376,146.9,161.1,1.26,347,3.43,183.3,2.83,174.7,228.9,211.2,221.5,0.1,10.4,0.022,0.792
2005-05-26 00:00:00,285.2,339,147.7,162,0.06,347.1,5.55,188.9,4.32,179,217.6,209,214.3,0.1,9.2,0.002,0.774
2005-05-27 00:00:00,257.1,314,148.4,162.8,0,347.1,5.98,194.8,4.53,183.5,211,206.8,209.6,0.1,12.6,0.001,0.753
2005-05-28 00:00:00,239.8,271,149.1,163.6,0,347.1,6.33,201.2,4.64,188.1,206.9,204.6,206.2,0.1,14.8,0.001,0.732
2005-05-29 00:00:00,228.9,251,149.7,164.3,0,347.1,6.23,207.4,4.42,192.6,203.8,202.4,203.4,0.1,16.6,0.001,0.711
