Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2004-12-12 00:00:00,786,,159.8,0,0.15,731.7,0.04,739.4,0.04,550.3,916.8,664.3,857.6,5.1,0.1,0.98,0.625
2004-12-13 00:00:00,803.8,,160.1,0,0.52,732.2,0.21,739.6,0.21,550.5,904.7,661.3,852.1,5,2,0.975,0.626
2004-12-14 00:00:00,826.4,,160.5,0,0.58,732.8,0.26,739.9,0.26,550.8,895.6,659.5,847.4,4.8,1.4,0.971,0.628
2004-12-15 00:00:00,853,,160.9,0,0.16,733,0.15,740,0.15,550.9,883.2,653.7,838.6,4.7,-1.4,0.964,0.629
2004-12-16 00:00:00,880,,161.3,0,0.01,733,0,740,0,550.9,869.4,646.5,828.2,4.7,-3.1,0.958,0.629
2004-12-17 00:00:00,902.2,,161.7,0,0.2,733.2,0.13,740.2,0.13,551.1,855.9,639.5,817.6,4.9,-3.7,0.946,0.629
2004-12-18 00:00:00,916.2,,162.1,0,0.36,733.5,0.02,740.2,0.02,551.1,843.2,632.8,807.3,5.1,-0.8,0.944,0.629
2004-12-19 00:00:00,922.7,,162.5,0,1.4,734.9,0.14,740.3,0.14,551.2,846.7,634.9,807.3,5.5,1.1,0.955,0.631
2004-12-20 00:00:00,924.5,,162.9,0,0.84,735.8,0.03,740.4,0.03,551.3,847.7,630.6,804,5.9,-1.4,0.958,0.631
2004-12-21 00:00:00,924.4,,163.3,0,1.26,737,0.03,740.4,0.03,551.3,840.9,624.3,798.5,7.1,-4.1,0.951,0.632
2004-12-22 00:00:00,923.8,,163.8,0,0.36,737.4,0.09,740.5,0.09,551.4,829.5,617.5,790.3,7.5,-3.8,0.94,0.632
2004-12-23 00:00:00,922.8,,164.2,0,0.47,737.9,0.07,740.5,0.07,551.5,816.5,610.8,780.7,8,-3.6,0.93,0.632
2004-12-24 00:00:00,921.1,,164.6,0,6.09,744,0.24,740.8,0.24,551.7,837.3,636.8,803.9,11,2.7,0.948,0.64
2004-12-25 00:00:00,918.7,,165,0,3.43,747.4,0.28,741.1,0.28,552,892,682.8,853.7,9.6,3.4,0.967,0.654
2004-12-26 00:00:00,916,,165.4,0,0.15,747.5,0.03,741.1,0.03,552,927,688.8,870.5,8.4,3.1,0.978,0.657
2004-12-27 00:00:00,913.3,,165.8,0,1.88,749.4,0.16,741.3,0.16,552.2,1006,712.6,910,7.3,3.3,0.99,0.665
2004-12-28 00:00:00,911.5,,166.2,0,4.39,753.8,0.19,741.4,0.19,552.4,1198,775.6,993.3,6.3,3.1,0.997,0.679
2004-12-29 00:00:00,911.5,,166.6,0,0.93,754.7,0.18,741.6,0.18,552.5,1209,778.7,1012,6,0.5,0.996,0.681
2004-12-30 00:00:00,913.4,,167,0,0.43,755.2,0.18,741.8,0.18,552.7,1155,772.1,1013,6,0.1,0.992,0.682
2004-12-31 00:00:00,916.1,,167.5,0,0.21,755.4,0.16,742,0.16,552.9,1111,763.3,1007,6,0.2,0.983,0.682
2005-01-01 00:00:00,919.1,,167.9,0,3.65,759,0.4,742.4,0.4,553.3,1131,808,1051,5.7,2.4,0.983,0.692
2005-01-02 00:00:00,923.1,,0.4,0,2.61,2.6,0.4,0.4,0.4,0.4,1181,825.7,1073,5.4,1.5,0.993,0.698
2005-01-03 00:00:00,928.8,,0.8,0,1.65,4.3,0.25,0.6,0.25,0.6,1252,838,1093,5.1,2,0.994,0.701
2005-01-04 00:00:00,935.9,,1.3,0,2.01,6.3,0.04,0.7,0.04,0.7,1310,855.6,1119,5,1.2,0.993,0.706
2005-01-05 00:00:00,945.2,,1.7,0,13.02,19.3,0.38,1.1,0.38,1.1,1889,1023,1305,4.9,4.7,0.998,0.736
2005-01-06 00:00:00,958.6,,2.1,0,1.99,21.3,0.11,1.2,0.11,1.2,1967,1043,1344,4.2,2.9,0.998,0.741
2005-01-07 00:00:00,978,,2.5,0,2.6,23.9,0.23,1.4,0.23,1.4,2032,1067,1383,3.8,3.3,0.998,0.746
2005-01-08 00:00:00,1004,,3,0,0.87,24.7,0.35,1.8,0.35,1.8,1863,1067,1392,3.3,7,0.996,0.748
2005-01-09 00:00:00,1041,,3.5,0,0.06,24.8,0,1.8,0,1.8,1728,1063,1394,2.6,7.7,0.994,0.749
2005-01-10 00:00:00,1087,,3.9,0,0.38,25.2,0,1.8,0,1.8,1648,1060,1396,2.2,4.8,0.992,0.75
2005-01-11 00:00:00,1136,,4.5,0,0.57,25.8,0.16,1.9,0.16,1.9,1587,1057,1395,1.9,6.8,0.988,0.752
2005-01-12 00:00:00,1180,,5,0,0.09,25.9,0.09,2,0.09,2,1542,1046,1385,1.7,5.2,0.98,0.752
2005-01-13 00:00:00,1219,,5.5,0,0.78,26.6,0.08,2.1,0.08,2.1,1505,1040,1379,1.6,4.7,0.989,0.753
2005-01-14 00:00:00,1270,,6.1,0,1.94,28.6,0.2,2.3,0.2,2.3,1608,1044,1387,1.7,2,0.995,0.755
2005-01-15 00:00:00,1363,,6.7,0,1.73,30.3,0.2,2.5,0.2,2.5,1648,1048,1396,1.8,1.1,0.994,0.758
2005-01-16 00:00:00,1505,,7.4,0,0.69,31,0.04,2.5,0.04,2.5,1611,1038,1389,2.1,-2.5,0.987,0.758
2005-01-17 00:00:00,1626,,8.1,0,0.05,31,0.08,2.6,0.08,2.6,1531,1025,1375,2.1,-4.6,0.971,0.758
2005-01-18 00:00:00,1676,,8.9,0,0.01,31,0,2.6,0,2.6,1468,1013,1357,2.1,-3.2,0.961,0.758
2005-01-19 00:00:00,1668,,9.6,0,0.02,31.1,0,2.6,0,2.6,1423,1001,1339,2.1,-3.3,0.951,0.758
2005-01-20 00:00:00,1637,,10.4,0,0.84,31.9,0.11,2.7,0.11,2.7,1391,991.9,1322,2.8,-1.3,0.94,0.758
2005-01-21 00:00:00,1604,,11.1,0,6.32,38.2,0.22,2.9,0.22,2.9,1440,1031,1359,5,1.2,0.979,0.765
2005-01-22 00:00:00,1581,,11.8,0,5.53,43.8,0.18,3.1,0.18,3.1,1703,1088,1430,5.2,0.5,0.987,0.775
2005-01-23 00:00:00,1573,,12.5,0,1.64,45.4,0.03,3.2,0.03,3.2,1718,1080,1437,6.3,-1.2,0.979,0.776
2005-01-24 00:00:00,1579,,13.2,0,0.92,46.3,0.03,3.2,0.03,3.2,1630,1068,1430,7.1,-4.8,0.966,0.776
2005-01-25 00:00:00,1592,,13.9,0,0.69,47,0.05,3.2,0.05,3.2,1555,1055,1417,7.8,-5.7,0.951,0.776
2005-01-26 00:00:00,1603,,14.6,0,1.05,48.1,0.09,3.3,0.09,3.3,1500,1043,1399,8.9,-5.1,0.934,0.776
2005-01-27 00:00:00,1602,,15.3,0,2.95,51,0.16,3.5,0.16,3.5,1457,1030,1380,11.8,-5.8,0.912,0.776
2005-01-28 00:00:00,1587,,16.1,0,2.67,53.7,0.11,3.6,0.11,3.6,1421,1018,1359,14.5,-9.1,0.894,0.776
2005-01-29 00:00:00,1564,,16.8,0,0.46,54.1,0.1,3.7,0.1,3.7,1390,1006,1337,14.9,-9.4,0.878,0.776
2005-01-30 00:00:00,1541,,17.5,0,0.32,54.5,0.08,3.8,0.08,3.8,1362,994.5,1316,15.3,-7.2,0.862,0.776
2005-01-31 00:00:00,1524,,18.1,0,0.46,54.9,0.13,3.9,0.13,3.9,1337,982.9,1295,15.7,-5.8,0.844,0.776
2005-02-01 00:00:00,1520,,18.8,0,4.59,59.5,0.23,4.1,0.23,4.1,1315,973,1277,19.7,-2.3,0.855,0.776
2005-02-02 00:00:00,1531,,19.5,0,0.67,60.2,0.09,4.2,0.09,4.2,1294,961.8,1258,20.3,-0.9,0.847,0.776
2005-02-03 00:00:00,1546,,20.2,0,2.68,62.9,0.11,4.3,0.11,4.3,1277,954,1244,22.5,-1.9,0.848,0.776
2005-02-04 00:00:00,1550,,20.9,0,0.96,63.8,0.13,4.5,0.13,4.5,1259,943.2,1227,23.4,-4.4,0.834,0.776
2005-02-05 00:00:00,1536,,21.6,0,0.26,64.1,0.1,4.6,0.1,4.6,1240,932.3,1210,23.7,-7.5,0.818,0.776
2005-02-06 00:00:00,1510,,22.3,0,0.03,64.1,0.07,4.6,0.07,4.6,1221,921.7,1193,23.7,-13.9,0.805,0.776
2005-02-07 00:00:00,1479,,22.9,0,0,64.1,0.02,4.7,0.02,4.7,1202,911.2,1175,23.7,-14.2,0.796,0.776
2005-02-08 00:00:00,1448,,23.6,0,0,64.1,0.02,4.7,0.02,4.7,1183,900.9,1158,23.7,-14.4,0.787,0.776
2005-02-09 00:00:00,1420,,24.2,0,0,64.1,0.03,4.7,0.03,4.7,1165,890.7,1142,23.7,-13.2,0.778,0.776
2005-02-10 00:00:00,1393,,24.8,0,0,64.1,0.04,4.7,0.04,4.7,1148,880.7,1125,23.7,-11.2,0.768,0.776
2005-02-11 00:00:00,1369,,25.4,0,0.61,64.7,0.06,4.8,0.06,4.8,1135,874.4,1113,24,-3.3,0.773,0.777
2005-02-12 00:00:00,1346,,26.1,0,2.19,66.9,0.2,5,0.2,5,1131,872.7,1108,25.2,-1.6,0.785,0.778
2005-02-13 00:00:00,1325,,26.6,0,8.21,75.1,0.15,5.1,0.15,5.1,1157,887.1,1124,31.3,0.9,0.817,0.78
2005-02-14 00:00:00,1307,,27.2,0,5.1,80.2,0.17,5.3,0.17,5.3,1274,926,1183,30.9,0.1,0.937,0.787
2005-02-15 00:00:00,1292,,27.8,0,0.82,81,0.16,5.5,0.16,5.5,1317,920.6,1210,31.3,-3.1,0.929,0.787
2005-02-16 00:00:00,1281,,28.4,0,3.52,84.6,0.15,5.6,0.15,5.6,1319,912.7,1224,34.3,-0.4,0.921,0.788
2005-02-17 00:00:00,1272,,29,0,4.15,88.7,0.19,5.8,0.19,5.8,1378,928.5,1255,35.9,0,0.933,0.791
2005-02-18 00:00:00,1264,,29.5,0,4.48,93.2,0.18,6,0.18,6,1474,949.3,1292,37.7,-0.3,0.929,0.795
2005-02-19 00:00:00,1255,,30.1,0,2.43,95.6,0.16,6.2,0.16,6.2,1517,943.5,1296,39.5,-2.7,0.911,0.796
2005-02-20 00:00:00,1245,,30.6,0,0.46,96.1,0.13,6.3,0.13,6.3,1476,932.9,1287,39.9,-4.1,0.89,0.796
2005-02-21 00:00:00,1236,,31.2,0,0.26,96.4,0.14,6.4,0.14,6.4,1417,922.4,1274,40.2,-3.2,0.871,0.796
2005-02-22 00:00:00,1228,,31.7,0,0.29,96.6,0.15,6.6,0.15,6.6,1363,912.1,1258,40.5,-3.3,0.851,0.796
2005-02-23 00:00:00,1220,,32.3,0,1.36,98,0.16,6.7,0.16,6.7,1319,902.3,1241,41.6,0.9,0.845,0.796
2005-02-24 00:00:00,1215,,32.8,0,4.35,102.3,0.2,6.9,0.2,6.9,1436,943.2,1289,40.4,0.5,0.948,0.802
2005-02-25 00:00:00,1215,,33.4,0,3.19,105.5,0.19,7.1,0.19,7.1,1577,952.9,1321,41.6,-1.3,0.948,0.805
2005-02-26 00:00:00,1226,,33.9,0,1.17,106.7,0.17,7.3,0.17,7.3,1576,945.4,1330,42.4,-2.7,0.934,0.805
2005-02-27 00:00:00,1251,,34.5,0,2.07,108.8,0.15,7.4,0.15,7.4,1514,935.2,1327,44.4,-6.3,0.912,0.805
2005-02-28 00:00:00,1287,,35.1,0,0.54,109.3,0.12,7.6,0.12,7.6,1450,924.8,1315,45,-13,0.892,0.805
2005-03-01 00:00:00,1323,,35.7,0,0.86,110.2,0.12,7.7,0.12,7.7,1397,914.6,1299,45.8,-10.8,0.872,0.805
2005-03-02 00:00:00,1349,,36.3,0,2.4,112.6,0.11,7.8,0.11,7.8,1354,904.5,1281,48.2,-8.1,0.853,0.805
2005-03-03 00:00:00,1361,,36.9,0,0.87,113.4,0.11,7.9,0.11,7.9,1319,894.6,1262,49.1,-9.3,0.835,0.805
2005-03-04 00:00:00,1366,,37.5,0,0.02,113.5,0.11,8,0.11,8,1288,884.8,1242,49.1,-10,0.817,0.805
2005-03-05 00:00:00,1371,,38.1,0,0.44,113.9,0.11,8.1,0.11,8.1,1260,875.2,1222,49.6,-6.2,0.799,0.805
2005-03-06 00:00:00,1384,,38.7,0,1.67,115.6,0.1,8.2,0.1,8.2,1235,865.7,1202,51.2,-3.8,0.782,0.805
2005-03-07 00:00:00,1406,,39.4,0,6,121.6,0.06,8.3,0.06,8.3,1212,856.4,1183,57.2,-5.3,0.767,0.805
2005-03-08 00:00:00,1428,,40,0,5.91,127.5,0.03,8.3,0.03,8.3,1190,847.2,1164,63.1,-2.3,0.755,0.805
2005-03-09 00:00:00,1440,,40.6,0,3.03,130.5,0.03,8.4,0.03,8.4,1169,838.1,1146,66.1,-3.2,0.746,0.805
2005-03-10 00:00:00,1440,,41.3,0,0.99,131.5,0.03,8.4,0.03,8.4,1150,829.1,1129,67.1,-9.7,0.736,0.805
2005-03-11 00:00:00,1429,,41.9,0,1.64,133.1,0.02,8.4,0.02,8.4,1132,820.3,1112,68.8,-4.5,0.725,0.805
2005-03-12 00:00:00,1413,,42.6,0,5.38,138.5,0.01,8.4,0.01,8.4,1115,811.6,1096,74,-0.6,0.724,0.805
2005-03-13 00:00:00,1393,,43.2,0,3.14,141.7,0.01,8.4,0.01,8.4,1104,805.9,1086,76.2,-0.8,0.775,0.805
2005-03-14 00:00:00,1371,,43.8,0,1.85,143.5,0.01,8.4,0.01,8.4,1098,797.5,1078,78,-5,0.769,0.805
2005-03-15 00:00:00,1348,,44.4,0,0.55,144.1,0.01,8.4,0.01,8.4,1093,789.5,1070,78.3,-1.1,0.77,0.805
2005-03-16 00:00:00,1324,,45,0,0.2,144.3,0.01,8.5,0.01,8.5,1116,792.1,1077,76.5,1,0.848,0.806
2005-03-17 00:00:00,1302,,45.6,0,2.89,147.2,0.05,8.5,0.05,8.5,1544,931.3,1252,68.1,6,0.965,0.821
2005-03-18 00:00:00,1286,,46.2,0,4.02,151.2,0.24,8.7,0.24,8.7,2968,1198,1598,53.6,6.9,0.995,0.845
2005-03-19 00:00:00,1284,,46.7,0,7.4,158.6,0.22,9,0.22,9,4945,1391,1876,46.4,-0.5,0.994,0.86
2005-03-20 00:00:00,1301,,47.3,0,0.57,159.2,0.3,9.3,0.3,9.3,4427,1376,1905,46.8,-4.4,0.956,0.86
2005-03-21 00:00:00,1327,,47.9,0,0.45,159.6,0.26,9.5,0.26,9.5,3478,1359,1902,47.3,-4,0.92,0.86
2005-03-22 00:00:00,1353,,48.5,0,0.25,159.9,0.26,9.8,0.26,9.8,2867,1343,1885,47.5,-5.1,0.885,0.86
2005-03-23 00:00:00,1377,,49.1,0,0.01,159.9,0.37,10.1,0.37,10.1,2495,1328,1859,47.4,-1.7,0.853,0.86
2005-03-24 00:00:00,1403,,49.8,0,0.01,159.9,0.56,10.7,0.56,10.7,2475,1344,1873,42.7,1.4,0.975,0.862
2005-03-25 00:00:00,1446,,50.4,0,0.11,160,0.73,11.4,0.73,11.4,3204,1427,1984,35,3.6,0.996,0.869
2005-03-26 00:00:00,1632,,51.2,0,0.11,160.1,0.76,12.2,0.76,12.2,3835,1482,2073,29.2,2.6,0.998,0.873
2005-03-27 00:00:00,2454,,52.3,0,0.12,160.2,1.09,13.3,1.09,13.3,4086,1511,2127,24.8,2.9,0.996,0.875
2005-03-28 00:00:00,3031,,53.6,0,0.12,160.3,1.21,14.5,1.21,14.5,4179,1528,2161,21,2.7,0.987,0.877
2005-03-29 00:00:00,3030,,55,0,0.02,160.3,1.11,15.6,1.11,15.6,3877,1533,2175,18.3,1.1,0.971,0.878
2005-03-30 00:00:00,2916,,56.3,0,0,160.3,1.33,16.9,1.33,16.9,3430,1525,2167,16.6,-0.6,0.933,0.879
2005-03-31 00:00:00,2858,,57.6,0,0.02,160.4,1.37,18.3,1.37,18.3,2968,1510,2139,15.8,-1.8,0.864,0.879
2005-04-01 00:00:00,2867,,58.9,0,0,160.4,1.46,19.8,1.46,19.8,2596,1493,2095,15.3,-2,0.783,0.879
2005-04-02 00:00:00,3010,,60.2,0,0,160.4,1.71,21.5,1.71,21.5,2407,1480,2046,14.1,-1.1,0.719,0.879
2005-04-03 00:00:00,3322,,61.7,0,0,160.4,1.93,23.4,1.92,23.4,2378,1475,2002,12.1,0.9,0.665,0.88
2005-04-04 00:00:00,3562,,63.3,0,0,160.4,2.12,25.5,2.12,25.5,2455,1474,1964,9.8,2,0.607,0.88
2005-04-05 00:00:00,3589,,64.9,0,0,160.4,2.4,27.9,2.4,27.9,2527,1473,1923,7.3,5.2,0.54,0.881
2005-04-06 00:00:00,3474,,66.5,0,0.19,160.6,2.66,30.6,2.63,30.5,2519,1470,1878,5.1,7.1,0.47,0.88
2005-04-07 00:00:00,3300,,67.9,0,0.76,161.3,2.22,32.8,2.19,32.7,2440,1460,1827,3.9,5.9,0.425,0.879
2005-04-08 00:00:00,3108,,69.3,0,1.03,162.3,2.49,35.3,2.41,35.1,2385,1453,1781,2.6,11,0.404,0.877
2005-04-09 00:00:00,2919,,70.6,0,0.91,163.3,2.39,37.7,2.27,37.4,2268,1443,1739,1.8,10.4,0.382,0.872
2005-04-10 00:00:00,2744,,71.9,0,4.45,167.7,2.29,40,2.23,39.6,2334,1447,1727,1.4,6.3,0.506,0.87
2005-04-11 00:00:00,2592,,73,0,3.48,171.2,1.53,41.5,1.53,41.2,2364,1443,1736,1.3,3.2,0.575,0.871
2005-04-12 00:00:00,2472,,74.1,0,0.1,171.3,2.58,44.1,2.55,43.7,2137,1427,1735,1.2,4.3,0.409,0.87
2005-04-13 00:00:00,2390,,75.2,0,0.08,171.4,2.72,46.8,2.62,46.3,1957,1411,1700,1,6.9,0.262,0.867
2005-04-14 00:00:00,2349,,76.3,0,0.41,171.8,3.12,49.9,2.87,49.2,1907,1397,1644,0.8,7.8,0.16,0.86
2005-04-15 00:00:00,2339,,77.3,0,0.3,172.1,3.26,53.2,2.92,52.1,1800,1382,1580,0.7,10.2,0.087,0.85
2005-04-16 00:00:00,2334,,78.4,0,2.43,174.5,2.9,56.1,2.78,54.9,1717,1368,1523,0.6,9.4,0.092,0.846
2005-04-17 00:00:00,2317,,79.4,0,0.9,175.4,3.37,59.5,3,57.9,1641,1354,1478,0.5,8.8,0.042,0.836
2005-04-18 00:00:00,2289,,80.4,0,0.82,176.2,3.63,63.1,3.1,61,1553,1339,1432,0.4,10.7,0.034,0.822
2005-04-19 00:00:00,2263,,81.4,0,2.44,178.7,3.21,66.3,2.87,63.9,1631,1327,1402,0.3,10,0.071,0.813
2005-04-20 00:00:00,2242,,82.5,0,1.96,180.6,2.2,68.5,2.04,65.9,1545,1313,1385,0.3,4.8,0.099,0.809
2005-04-21 00:00:00,2204,,83.4,0,2.32,182.9,2.29,70.8,1.92,67.8,1723,1304,1389,0.3,0.2,0.16,0.801
2005-04-22 00:00:00,2136,,84.4,0,0.43,183.4,2.34,73.1,1.92,69.8,1606,1289,1392,0.4,-0.8,0.13,0.792
2005-04-23 00:00:00,2048,,85.3,0,0.6,184,2.67,75.8,2.27,72,1483,1275,1378,0.4,1.3,0.099,0.784
2005-04-24 00:00:00,1958,,86.2,0,0.91,184.9,2.81,78.6,2.38,74.4,1412,1261,1351,0.4,1,0.076,0.776
2005-04-25 00:00:00,1876,,87,0,0.26,185.1,2.95,81.6,2.33,76.7,1367,1247,1322,0.3,2.4,0.055,0.764
2005-04-26 00:00:00,1804,,87.8,0,2.96,188.1,3.21,84.8,2.61,79.4,1461,1236,1313,0.3,7.1,0.16,0.753
2005-04-27 00:00:00,1742,,88.6,0,3.85,192,2.19,87,1.84,81.2,1661,1228,1335,0.2,6,0.304,0.748
2005-04-28 00:00:00,1688,,89.4,0,1.68,193.6,2.88,89.9,2.7,83.9,1589,1215,1350,0.2,7.6,0.261,0.744
2005-04-29 00:00:00,1643,,90.1,0,6.49,200.1,2.16,92,2.13,86,1614,1208,1360,0.2,6.3,0.511,0.745
2005-04-30 00:00:00,1613,,90.8,0,0.37,200.5,3.1,95.1,2.87,88.9,1565,1195,1359,0.2,5,0.353,0.742
2005-05-01 00:00:00,1600,,91.6,0,0,200.5,3.83,98.9,3.29,92.2,1472,1182,1336,0.2,6.1,0.186,0.735
2005-05-02 00:00:00,1597,,92.3,0,0.69,201.2,3.15,102.1,2.64,94.8,1395,1170,1297,0.1,10.8,0.109,0.729
2005-05-03 00:00:00,1589,,93,0,0.13,201.3,4.54,106.6,3.38,98.2,1324,1157,1252,0.1,11.1,0.034,0.714
2005-05-04 00:00:00,1566,,93.7,0,3.68,205,4.43,111.1,3.87,102.1,1299,1146,1215,0.1,13.3,0.086,0.707
2005-05-05 00:00:00,1530,,94.4,0,17.46,222.5,2.07,113.1,2.03,104.1,1693,1201,1294,0.1,11.5,0.729,0.721
2005-05-06 00:00:00,1494,,95,0,6.44,228.9,1.85,115,1.85,106,1705,1227,1380,0.1,8.7,0.827,0.728
2005-05-07 00:00:00,1470,,95.7,0,1.39,230.3,2.9,117.9,2.9,108.9,1584,1214,1404,0.1,8,0.719,0.728
2005-05-08 00:00:00,1473,,96.4,0,3.1,233.4,3.56,121.4,3.53,112.4,1515,1202,1403,0.1,3.7,0.679,0.728
2005-05-09 00:00:00,1496,,97,0,5.59,239,2.78,124.2,2.77,115.2,1563,1215,1421,0.1,5.1,0.767,0.732
2005-05-10 00:00:00,1517,,97.7,0,3.77,242.7,3.29,127.5,3.29,118.4,1570,1208,1421,0.1,3.9,0.768,0.733
2005-05-11 00:00:00,1520,,98.4,0,2.22,245,3.84,131.3,3.83,122.3,1498,1196,1405,0.1,4.3,0.654,0.733
2005-05-12 00:00:00,1509,,99.1,0,3.65,248.6,3.35,134.7,3.35,125.6,1466,1185,1386,0.1,4,0.654,0.733
2005-05-13 00:00:00,1491,,99.7,0,3.05,251.7,3.54,138.2,3.53,129.2,1430,1173,1367,0.1,4.2,0.616,0.733
2005-05-14 00:00:00,1481,,100.4,0,1.31,253,3.54,141.8,3.5,132.7,1381,1162,1338,0.1,4.5,0.464,0.733
2005-05-15 00:00:00,1496,,101.1,0,0.28,253.3,4.55,146.3,4.25,136.9,1320,1149,1293,0.1,10.4,0.222,0.729
2005-05-16 00:00:00,1550,,101.8,0,3.39,256.6,3.65,150,3.51,140.4,1269,1137,1248,0,11.2,0.225,0.728
2005-05-17 00:00:00,1609,,102.5,0,2.31,259,4.19,154.2,3.67,144.1,1237,1125,1217,0,9.3,0.183,0.721
2005-05-18 00:00:00,1630,,103.2,0,9.1,268.1,3.16,157.3,3.15,147.2,1239,1124,1211,0,8.4,0.555,0.723
2005-05-19 00:00:00,1618,,104,0,11.33,279.4,2.31,159.6,2.31,149.5,1813,1155,1288,0,8.1,0.87,0.729
2005-05-20 00:00:00,1594,,104.7,0,2.94,282.3,3.63,163.2,3.61,153.2,2315,1164,1360,0,5.9,0.68,0.731
2005-05-21 00:00:00,1569,,105.4,0,0.21,282.6,4.11,167.4,3.87,157,2018,1152,1372,0,7.2,0.425,0.729
2005-05-22 00:00:00,1544,,106.1,0,0.03,282.6,4.43,171.8,3.58,160.6,1682,1140,1343,0,10.1,0.235,0.722
2005-05-23 00:00:00,1516,,106.7,0,0.05,282.6,5.24,177,3.92,164.5,1462,1128,1289,0,12.1,0.116,0.706
2005-05-24 00:00:00,1482,,107.4,0,0.25,282.9,5.72,182.7,4.2,168.7,1318,1116,1227,0,15.6,0.032,0.688
2005-05-25 00:00:00,1446,,108.1,0,2.13,285,4.31,187.1,3.42,172.1,1226,1104,1176,0,10.3,0.056,0.677
2005-05-26 00:00:00,1408,,108.7,0,0.29,285.3,4.77,191.8,3.21,175.4,1169,1092,1140,0,9.8,0.023,0.659
2005-05-27 00:00:00,1371,,109.3,0,0,285.3,5.8,197.6,3.74,179.1,1131,1081,1114,0,12.8,0.007,0.635
2005-05-28 00:00:00,1346,,109.9,0,0,285.3,6.41,204,3.95,183,1103,1070,1092,0,15,0.001,0.609
2005-05-29 00:00:00,1371,,110.5,0,0,285.3,6.65,210.7,3.9,186.9,1080,1059,1073,0,16.7,0,0.583
2005-05-30 00:00:00,1502,,111.2,0,0.1,285.4,6.54,217.2,3.74,190.7,1062,1048,1057,0,17.2,0,0.558
2005-05-31 00:00:00,1640,,111.9,0,1.21,286.6,6.41,223.6,3.96,194.7,1046,1037,1043,0,17.4,0.02,0.538
2005-06-01 00:00:00,1671,,112.7,0,2.89,289.5,3.95,227.6,3.07,197.7,1041,1026,1034,0,8.2,0.076,0.531
2005-06-02 00:00:00,1624,,113.4,0,1.39,290.9,4.35,231.9,3.08,200.8,1038,1016,1027,0,7.7,0.047,0.522
2005-06-03 00:00:00,1552,,114.1,0,0.72,291.6,4.24,236.2,2.62,203.4,1024,1005,1015,0,9.4,0.018,0.511
2005-06-04 00:00:00,1481,,114.8,0,0.63,292.2,3.87,240.1,2.28,205.7,1007,995.2,1001,0,12.6,0.01,0.501
2005-06-05 00:00:00,1418,,115.4,0,3.96,296.2,5.51,245.6,4.42,210.1,992.9,985.1,988.9,0,14.4,0.072,0.493
2005-06-06 00:00:00,1363,,116,0,5.29,301.5,4.54,250.1,4,214.1,987.3,975.4,981.4,0,10.4,0.166,0.49
2005-06-07 00:00:00,1315,,116.6,0,4.02,305.5,4.75,254.9,4.39,218.5,983.5,965.6,975.1,0,10.3,0.15,0.489
2005-06-08 00:00:00,1272,,117.2,0,1.19,306.7,4.08,259,2.9,221.4,974.6,955.9,965.6,0,8.4,0.072,0.483
2005-06-09 00:00:00,1233,,117.7,0,2.73,309.4,4.16,263.1,3.41,224.8,965.2,946.4,955.8,0,7.5,0.067,0.479
2005-06-10 00:00:00,1198,,118.3,0,3.08,312.5,2.92,266,2.09,226.9,976.2,939.8,956.7,0,10.5,0.14,0.476
2005-06-11 00:00:00,1166,,118.8,0,12.96,325.5,2.91,268.9,2.28,229.2,1118,981.2,1028,0,10.8,0.522,0.494
2005-06-12 00:00:00,1138,,119.3,0,5.76,331.2,3.36,272.3,2.88,232.1,1155,988,1066,0,8.4,0.606,0.499
2005-06-13 00:00:00,1113,,119.8,0,2.46,333.7,4.13,276.4,3.46,235.5,1150,983.7,1081,0,7.8,0.525,0.498
2005-06-14 00:00:00,1091,,120.3,0,0.56,334.2,4.94,281.4,4.05,239.6,1124,973.7,1074,0,13.2,0.319,0.494
2005-06-15 00:00:00,1072,,120.8,0,0.3,334.5,6.27,287.6,4.4,244,1076,963.9,1046,0,15,0.099,0.487
2005-06-16 00:00:00,1056,,121.2,0,1.61,336.2,5.89,293.5,3.92,247.9,1021,954.2,1006,0,16.1,0.012,0.478
2005-06-17 00:00:00,1041,,121.7,0,4.94,341.1,5.72,299.3,4.75,252.7,986.1,944.6,974.3,0,16.5,0.098,0.471
2005-06-18 00:00:00,1026,,122.2,0,3.07,344.2,5.09,304.4,4.22,256.9,965.4,935.1,954.3,0,16.3,0.049,0.467
2005-06-19 00:00:00,1013,,122.6,0,5.16,349.3,3.79,308.1,3.34,260.2,947.9,926.1,939.3,0,13.2,0.182,0.465
2005-06-20 00:00:00,1002,,123.1,0,0.91,350.2,5.11,313.3,3.25,263.5,935.2,916.8,928.1,0,12.5,0.075,0.458
2005-06-21 00:00:00,992.6,,123.5,0,0.49,350.7,5.09,318.4,2.85,266.3,919.2,907.7,915.5,0,10.6,0.018,0.447
2005-06-22 00:00:00,988.3,,124,0,0.03,350.8,5.8,324.2,2.53,268.9,904.2,898.7,903.1,0,11.3,0,0.431
2005-06-23 00:00:00,992.1,,124.4,0,4.94,355.7,4.26,328.4,3.97,272.8,894.3,889.8,893.1,0,13.3,0.083,0.429
