Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2004-08-16 00:00:00,13.54,11.45,86.4,50.3,0,489.4,4.63,594.2,4.63,434.1,13.35,13.35,13.35,0,11.6,0.319,0.322
2004-08-17 00:00:00,13.46,10.9,86.6,50.5,0,489.4,4.42,598.6,3.87,438,13.27,13.27,13.27,0,14.2,0.081,0.322
2004-08-18 00:00:00,13.38,10.7,86.7,50.6,0,489.4,4.93,603.6,1.63,439.6,13.19,13.19,13.19,0,16.6,0,0.315
2004-08-19 00:00:00,13.29,10.55,86.9,50.8,0,489.4,5.08,608.6,1.56,441.2,13.11,13.11,13.11,0,17.3,0,0.306
2004-08-20 00:00:00,13.22,10.2,87.1,50.9,0,489.4,4.99,613.6,1.49,442.7,13.03,13.03,13.03,0,19.1,0,0.297
2004-08-21 00:00:00,13.14,10,87.3,51.1,4.01,493.4,4.51,618.1,3.87,446.5,12.96,12.96,12.96,0,17.8,0.021,0.296
2004-08-22 00:00:00,13.06,10,87.5,51.2,0.23,493.7,3.55,621.7,1.19,447.7,12.88,12.88,12.88,0,16.5,0,0.291
2004-08-23 00:00:00,12.98,9.68,87.6,51.3,26.95,520.6,1.27,623,1.27,449,12.83,12.83,12.83,0,12.1,0.949,0.343
2004-08-24 00:00:00,12.91,9.44,87.8,51.4,0,520.6,3.99,627,3.99,453,12.75,12.75,12.75,0,8.5,0.718,0.343
2004-08-25 00:00:00,12.83,9.6,88,51.6,0.12,520.7,4.12,631.1,4.12,457.1,12.68,12.68,12.68,0,15.7,0.487,0.343
2004-08-26 00:00:00,12.76,9.68,88.2,51.7,2.06,522.8,3.69,634.8,3.69,460.8,12.6,12.6,12.6,0,15.3,0.394,0.343
2004-08-27 00:00:00,12.69,9.84,88.3,51.8,7.86,530.7,3,637.8,2.98,463.8,12.53,12.53,12.53,0,14.6,0.641,0.346
2004-08-28 00:00:00,12.62,10.2,88.5,52,6.38,537,2.74,640.5,2.74,466.5,12.49,12.47,12.49,0,13.4,0.782,0.353
2004-08-29 00:00:00,12.55,10.55,88.7,52.1,0.08,537.1,3.4,643.9,3.27,469.8,12.44,12.4,12.44,0,14.7,0.597,0.353
2004-08-30 00:00:00,12.48,11.05,88.8,52.3,0.33,537.4,3.78,647.7,3.51,473.3,12.39,12.32,12.39,0,16.3,0.419,0.352
2004-08-31 00:00:00,12.41,11.6,89,52.4,0.09,537.5,4.03,651.7,3.49,476.8,12.31,12.25,12.31,0,17,0.232,0.351
2004-09-01 00:00:00,12.34,12,89.2,52.6,9.35,546.9,2.78,654.5,2.78,479.6,12.24,12.18,12.24,0,13.3,0.61,0.351
2004-09-02 00:00:00,12.28,12.6,89.3,52.8,1.16,548,2.97,657.5,2.97,482.6,12.17,12.1,12.17,0,9.6,0.505,0.351
2004-09-03 00:00:00,12.22,12.8,89.5,52.9,0.2,548.2,3.02,660.5,2.84,485.4,12.1,12.03,12.1,0,10.7,0.345,0.351
2004-09-04 00:00:00,12.16,12.4,89.7,53.1,0.04,548.3,2.85,663.3,2.33,487.7,12.03,11.96,12.03,0,10.5,0.223,0.35
2004-09-05 00:00:00,12.1,12.2,89.8,53.3,0.09,548.4,2.03,665.4,1.59,489.3,11.95,11.89,11.95,0,13.8,0.145,0.348
2004-09-06 00:00:00,12.04,11.9,90,53.4,0.68,549.1,2.5,667.9,1.98,491.3,11.87,11.82,11.87,0,9.5,0.08,0.347
2004-09-07 00:00:00,11.98,11.5,90.2,53.6,0,549.1,3.45,671.3,1.53,492.8,11.78,11.75,11.78,0,9.6,0.006,0.343
2004-09-08 00:00:00,11.91,11.4,90.3,53.7,0.3,549.3,2.95,674.3,1.21,494.1,11.7,11.68,11.7,0,13.5,0,0.338
2004-09-09 00:00:00,11.85,11.4,90.5,53.9,0.58,549.9,2.74,677,1.29,495.3,11.62,11.61,11.62,0,8,0,0.334
2004-09-10 00:00:00,11.78,11.4,90.6,54,0.06,550,2.26,679.3,0.79,496.1,11.55,11.54,11.55,0,4.5,0,0.33
2004-09-11 00:00:00,11.7,11.4,90.8,54.2,0,550,2.31,681.6,0.75,496.9,11.48,11.48,11.48,0,5,0,0.325
2004-09-12 00:00:00,11.63,11.4,90.9,54.4,0,550,2.88,684.5,0.93,497.8,11.41,11.41,11.41,0,12.2,0,0.32
2004-09-13 00:00:00,11.55,11.25,91.1,54.5,0.37,550.4,2.83,687.3,1.16,499,11.34,11.34,11.34,0,15.2,0,0.315
2004-09-14 00:00:00,11.48,11.1,91.3,54.7,0.55,550.9,2.63,689.9,1.19,500.2,11.28,11.28,11.28,0,11.6,0,0.312
2004-09-15 00:00:00,11.4,10.9,91.4,54.8,0,550.9,3.06,693,0.94,501.1,11.21,11.21,11.21,0,13.8,0,0.306
2004-09-16 00:00:00,11.33,10.7,91.6,54.9,2.23,553.1,2.38,695.4,1.88,503,11.14,11.14,11.14,0,14.7,0.033,0.305
2004-09-17 00:00:00,11.26,10.7,91.7,55.1,0.46,553.6,2.19,697.6,1.11,504.1,11.08,11.08,11.08,0,6.5,0.014,0.303
2004-09-18 00:00:00,11.19,10.7,91.9,55.2,0,553.6,2.31,699.9,0.77,504.9,11.02,11.01,11.02,0,4,0.001,0.299
2004-09-19 00:00:00,11.12,10.7,92,55.4,0,553.6,2.37,702.2,0.7,505.6,10.95,10.95,10.95,0,6.5,0,0.295
2004-09-20 00:00:00,11.05,10.55,92.2,55.5,0,553.6,2.37,704.6,0.69,506.3,10.89,10.89,10.89,0,10.8,0,0.291
2004-09-21 00:00:00,10.99,10.4,92.3,55.7,0.03,553.6,2.34,707,0.69,506.9,10.82,10.82,10.82,0,13.3,0,0.287
2004-09-22 00:00:00,10.93,10.4,92.5,55.8,2.53,556.2,1.28,708.2,1.28,508.2,10.76,10.76,10.76,0,10.5,0.073,0.287
2004-09-23 00:00:00,10.86,10.75,92.6,55.9,1.12,557.3,1.69,709.9,1.6,509.8,10.7,10.7,10.7,0,8.3,0.042,0.287
2004-09-24 00:00:00,10.8,11.1,92.8,56.1,4.72,562,1.39,711.3,1.39,511.2,10.64,10.63,10.64,0,7.9,0.232,0.287
2004-09-25 00:00:00,10.74,11.1,92.9,56.2,2.7,564.7,1.69,713,1.69,512.9,10.57,10.57,10.57,0,6.5,0.289,0.287
2004-09-26 00:00:00,10.67,11.1,93,56.4,0.17,564.9,1.39,714.4,1.22,514.1,10.51,10.51,10.51,0,7.9,0.225,0.287
2004-09-27 00:00:00,10.61,11.1,93.2,56.5,0.19,565.1,1.21,715.6,0.98,515.1,10.45,10.45,10.45,0,6.4,0.182,0.287
2004-09-28 00:00:00,10.55,11.25,93.3,56.7,0.12,565.2,1.36,717,1.01,516.1,10.39,10.39,10.39,0,9.5,0.135,0.286
2004-09-29 00:00:00,10.49,11.4,93.5,56.9,0.66,565.8,1.34,718.3,1.06,517.2,10.33,10.33,10.33,0,10.8,0.117,0.285
2004-09-30 00:00:00,10.43,11.5,93.6,57,0.4,566.2,1.58,719.9,1.23,518.4,10.27,10.27,10.27,0,11.9,0.073,0.285
2004-10-01 00:00:00,10.37,11.5,93.8,57.2,2.07,568.3,1.53,721.4,1.51,519.9,10.21,10.21,10.21,0,10.1,0.106,0.285
2004-10-02 00:00:00,10.31,11.25,93.9,57.3,0.55,568.9,1.12,722.5,0.92,520.8,10.15,10.15,10.15,0,9.8,0.083,0.284
2004-10-03 00:00:00,10.25,11.1,94,57.5,1.52,570.4,1.25,723.8,1.24,522.1,10.1,10.09,10.1,0,8.5,0.1,0.284
2004-10-04 00:00:00,10.2,10.75,94.2,57.6,0.32,570.7,1.34,725.1,1.08,523.2,10.04,10.03,10.04,0,9.7,0.055,0.284
2004-10-05 00:00:00,10.14,10.45,94.3,57.8,0.96,571.7,1.36,726.5,1.25,524.4,9.979,9.977,9.979,0,9.1,0.04,0.284
2004-10-06 00:00:00,10.08,10.6,94.4,57.9,0,571.7,1.62,728.1,0.64,525,9.922,9.92,9.922,0,10.7,0.007,0.282
2004-10-07 00:00:00,10.02,10.7,94.6,58,0,571.7,1.56,729.7,0.45,525.5,9.864,9.863,9.864,0,10.4,0,0.28
2004-10-08 00:00:00,9.965,10.55,94.7,58.2,0.05,571.7,1.49,731.2,0.45,525.9,9.807,9.806,9.807,0,12.8,0,0.278
2004-10-09 00:00:00,9.908,10.55,94.9,58.3,3.43,575.1,1.26,732.4,1,526.9,9.75,9.75,9.75,0,9.9,0.154,0.277
2004-10-10 00:00:00,9.852,10.7,95,58.5,3.46,578.6,0.84,733.3,0.84,527.8,9.694,9.694,9.694,0,5.4,0.305,0.277
2004-10-11 00:00:00,9.795,10.6,95.1,58.6,1.65,580.3,0.92,734.2,0.92,528.7,9.639,9.638,9.639,0,1.6,0.347,0.277
2004-10-12 00:00:00,9.739,10.45,95.3,58.8,1.46,581.7,0.81,735,0.81,529.5,9.584,9.583,9.584,0.1,-0.4,0.374,0.277
2004-10-13 00:00:00,9.684,10.2,95.4,58.9,0,581.7,0.73,735.7,0.73,530.2,9.53,9.528,9.53,0,-1.2,0.338,0.277
2004-10-14 00:00:00,9.628,10,95.5,59,0,581.7,0.72,736.5,0.72,531,9.475,9.474,9.475,0,-0.3,0.299,0.277
2004-10-15 00:00:00,9.574,10,95.6,59.2,0,581.7,0.73,737.2,0.73,531.7,9.421,9.42,9.421,0,4.2,0.257,0.277
2004-10-16 00:00:00,9.519,10,95.8,59.3,1.99,583.7,0.8,738,0.8,532.5,9.368,9.366,9.368,0,8.8,0.326,0.277
2004-10-17 00:00:00,9.467,10.2,95.9,59.4,6.65,590.4,1,739,1,533.5,9.316,9.315,9.316,0,11.8,0.639,0.278
2004-10-18 00:00:00,9.417,10.75,96,59.6,8.75,599.1,0.82,739.8,0.82,534.3,9.289,9.285,9.289,0,6.3,0.966,0.291
2004-10-19 00:00:00,9.365,10.9,96.2,59.7,0.84,600,0.75,740.6,0.75,535.1,9.254,9.232,9.254,0,8.6,0.963,0.292
2004-10-20 00:00:00,9.313,10.9,96.3,59.9,0.04,600,0.73,741.3,0.73,535.8,9.217,9.18,9.217,0,6.4,0.923,0.292
2004-10-21 00:00:00,9.261,11.35,96.4,60,0.07,600.1,0.72,742,0.72,536.5,9.173,9.127,9.173,0,4.9,0.886,0.292
2004-10-22 00:00:00,9.21,12.1,96.5,60.2,0.82,600.9,0.68,742.7,0.68,537.2,9.125,9.075,9.125,0,10.1,0.894,0.292
2004-10-23 00:00:00,9.161,13,96.7,60.4,0.48,601.4,0.76,743.4,0.76,538,9.076,9.024,9.076,0,7.8,0.878,0.292
2004-10-24 00:00:00,9.115,13.4,96.8,60.6,0.08,601.4,0.75,744.2,0.75,538.7,9.025,8.972,9.025,0,13.2,0.839,0.292
2004-10-25 00:00:00,9.071,13.2,96.9,60.7,0.01,601.5,0.7,744.9,0.7,539.4,8.973,8.921,8.973,0,10.8,0.799,0.292
2004-10-26 00:00:00,9.029,12.8,97,60.9,0,601.5,0.63,745.5,0.63,540,8.92,8.871,8.92,0,9.1,0.763,0.292
2004-10-27 00:00:00,8.987,12.8,97.1,61.1,0.04,601.5,0.62,746.1,0.62,540.7,8.868,8.82,8.868,0,10.3,0.729,0.292
2004-10-28 00:00:00,8.945,12.8,97.3,61.3,0.07,601.6,0.64,746.8,0.64,541.3,8.815,8.771,8.815,0,10.3,0.696,0.292
2004-10-29 00:00:00,8.902,12,97.4,61.4,0.04,601.6,0.64,747.4,0.64,541.9,8.763,8.721,8.763,0,11.3,0.662,0.292
2004-10-30 00:00:00,8.858,11.35,97.5,61.6,0.81,602.4,0.64,748.1,0.64,542.6,8.712,8.672,8.712,0,12.1,0.67,0.292
2004-10-31 00:00:00,8.812,11.01,97.6,61.7,1.11,603.5,0.72,748.8,0.72,543.3,8.66,8.623,8.66,0,14.3,0.695,0.292
2004-11-01 00:00:00,8.765,10.6,97.7,61.9,4.6,608.1,0.57,749.3,0.57,543.9,8.617,8.578,8.617,0,9.7,0.902,0.294
2004-11-02 00:00:00,8.717,10.35,97.9,62,1.78,609.9,0.49,749.8,0.49,544.4,8.592,8.543,8.592,0,6.2,0.926,0.299
2004-11-03 00:00:00,8.668,10.1,98,62.1,0.36,610.3,0.49,750.3,0.49,544.8,8.561,8.495,8.561,0,5.4,0.919,0.299
2004-11-04 00:00:00,8.619,10,98.1,62.3,0.01,610.3,0.26,750.6,0.26,545.1,8.527,8.447,8.527,0,5.1,0.904,0.299
2004-11-05 00:00:00,8.57,10,98.2,62.4,0.19,610.5,0.32,750.9,0.32,545.4,8.488,8.399,8.488,0,8.8,0.897,0.299
2004-11-06 00:00:00,8.523,10,98.3,62.5,1.43,611.9,0.35,751.3,0.35,545.8,8.446,8.353,8.446,0,6.7,0.947,0.301
2004-11-07 00:00:00,8.478,10,98.4,62.7,0.19,612.1,0.16,751.4,0.16,545.9,8.401,8.306,8.401,0,3,0.946,0.301
2004-11-08 00:00:00,8.441,9.92,98.6,62.8,2.46,614.5,0.29,751.7,0.29,546.2,8.365,8.269,8.365,0,2.7,0.984,0.31
2004-11-09 00:00:00,8.403,9.76,98.7,62.9,1.51,616.1,0.5,752.2,0.5,546.7,8.332,8.231,8.332,0,7,0.989,0.315
2004-11-10 00:00:00,8.369,9.68,98.8,63.1,4.12,620.2,0.55,752.8,0.55,547.3,8.35,8.229,8.35,0,4.7,0.997,0.334
2004-11-11 00:00:00,8.342,9.68,98.9,63.2,4.64,624.8,0.43,753.2,0.43,547.7,8.429,8.245,8.429,0,7.7,0.999,0.358
2004-11-12 00:00:00,8.31,9.68,99,63.3,0.28,625.1,0.45,753.6,0.45,548.1,8.481,8.198,8.481,0,7.5,0.987,0.358
2004-11-13 00:00:00,8.276,9.68,99.1,63.5,0.19,625.3,0.36,754,0.36,548.5,8.505,8.151,8.505,0,6.6,0.977,0.358
2004-11-14 00:00:00,8.251,9.68,99.2,63.6,7.54,632.8,0.49,754.5,0.49,549,8.742,8.285,8.742,0,4.3,0.999,0.394
2004-11-15 00:00:00,8.231,9.84,99.3,63.7,0.04,632.9,0.3,754.8,0.3,549.3,8.912,8.237,8.912,0,1,0.983,0.394
2004-11-16 00:00:00,8.224,9.84,99.4,63.9,0.04,632.9,0.09,754.9,0.09,549.4,9.034,8.19,9.034,0,-0.3,0.979,0.394
2004-11-17 00:00:00,8.237,9.68,99.6,64,0.9,633.8,0.31,755.2,0.31,549.7,9.093,8.147,9.093,0,2.7,0.998,0.396
2004-11-18 00:00:00,8.29,10.24,99.7,64.1,5.22,639,0.17,755.4,0.17,549.9,9.337,8.263,9.337,0,6.3,0.999,0.423
2004-11-19 00:00:00,8.389,11.4,99.8,64.3,3.83,642.8,0.55,755.9,0.55,550.4,9.704,8.333,9.704,0,3.9,0.999,0.441
2004-11-20 00:00:00,8.572,12.45,99.9,64.5,18.99,661.8,0.42,756.3,0.42,550.8,10.86,8.734,10.86,7.4,-1.8,0.988,0.5
2004-11-21 00:00:00,8.786,13.4,100,64.6,1.76,663.6,0.03,756.4,0.03,550.9,11.82,8.681,11.82,9.2,-2.2,0.982,0.5
2004-11-22 00:00:00,9.084,14.15,100.1,64.8,2.25,665.8,0,756.4,0,550.9,12.43,8.629,12.43,11.4,-6.1,0.979,0.5
2004-11-23 00:00:00,9.541,14.9,100.3,65,5.38,671.2,0,756.4,0,550.9,12.73,8.578,12.73,16.7,-0.4,0.979,0.5
2004-11-24 00:00:00,10.22,16.4,100.4,65.3,6.89,678.1,0.2,756.6,0.2,551.1,13.51,8.954,13.51,16.9,0,0.998,0.531
2004-11-25 00:00:00,11.01,17.15,100.6,65.5,4.55,682.7,0.11,756.7,0.11,551.2,14.07,8.9,14.07,21.4,-3.5,0.986,0.531
2004-11-26 00:00:00,11.78,16.15,100.7,65.7,1.69,684.4,0.06,756.7,0.06,551.2,14.42,8.845,14.42,23.1,-0.6,0.978,0.531
2004-11-27 00:00:00,12.49,15.65,100.9,65.9,0.61,685,0.04,756.8,0.04,551.3,14.59,8.794,14.59,23.5,-1.4,0.985,0.531
2004-11-28 00:00:00,13.15,16.4,101.1,66.1,3.84,688.8,0.11,756.9,0.11,551.4,14.9,8.945,14.9,24.4,3.1,0.999,0.543
2004-11-29 00:00:00,13.72,17.15,101.3,66.4,1.49,690.3,0.12,757,0.12,551.5,15.68,9.278,15.68,21.5,2,0.999,0.562
2004-11-30 00:00:00,14.25,17.4,101.4,66.6,2.61,692.9,0.19,757.2,0.19,551.7,16.67,9.615,16.67,20.3,1.1,0.999,0.578
2004-12-01 00:00:00,14.77,17.8,101.6,66.8,0.13,693,0.19,757.4,0.19,551.9,17.32,9.641,17.32,19.4,1.1,0.999,0.581
2004-12-02 00:00:00,15.39,19.05,101.9,67.1,0.9,693.9,0,757.4,0,551.9,18.07,9.888,18.07,17.6,4.5,0.999,0.592
2004-12-03 00:00:00,16.18,21.15,102.1,67.4,4.72,698.7,0.14,757.5,0.14,552,19.87,10.96,19.87,14.1,3.7,0.999,0.625
2004-12-04 00:00:00,17.1,22.15,102.3,67.7,0.15,698.8,0.21,757.7,0.21,552.2,20.89,11.12,20.89,12.3,2,0.999,0.631
2004-12-05 00:00:00,18.14,21.9,102.5,68,0.68,699.5,0.06,757.8,0.06,552.3,21.74,11.31,21.73,11.2,1.3,0.999,0.637
2004-12-06 00:00:00,19.26,21.25,102.8,68.3,0.01,699.5,0,757.8,0,552.3,22.28,11.37,22.28,10.2,1.1,0.999,0.64
2004-12-07 00:00:00,20.37,20.5,103.1,68.5,2.07,701.6,0.2,758,0.2,552.5,23.14,11.8,23.11,9,2.2,0.999,0.651
2004-12-08 00:00:00,21.39,20.15,103.4,68.8,0.74,702.3,0.28,758.3,0.28,552.8,23.8,12.01,23.74,7.6,3.6,0.999,0.657
2004-12-09 00:00:00,22.27,19.65,103.7,69.1,0.61,702.9,0.2,758.5,0.2,553,24.36,12.18,24.28,6.4,3.9,0.999,0.662
2004-12-10 00:00:00,23.02,19.3,104,69.3,0.11,703,0.18,758.6,0.18,553.2,24.69,12.22,24.61,5.5,2.8,0.999,0.664
2004-12-11 00:00:00,23.64,18.9,104.3,69.6,0.73,703.8,0.29,758.9,0.29,553.5,24.98,12.28,24.91,5,1.6,0.999,0.667
2004-12-12 00:00:00,24.12,18.5,104.6,69.9,0.1,703.9,0.02,759,0.02,553.5,25.06,12.23,25.01,4.8,-1,0.996,0.667
2004-12-13 00:00:00,24.47,18.15,105,70.1,0.84,704.7,0.27,759.2,0.27,553.7,25.12,12.21,25.08,4.8,1.9,0.998,0.668
2004-12-14 00:00:00,24.72,17.65,105.3,70.3,0.69,705.4,0.28,759.5,0.28,554,25.24,12.24,25.2,4.5,1.3,0.999,0.67
2004-12-15 00:00:00,24.88,17.4,105.6,70.6,0.21,705.6,0.27,759.8,0.27,554.3,25.24,12.17,25.21,4.3,-1.5,0.993,0.671
2004-12-16 00:00:00,24.97,17.15,106,70.8,0,705.6,0,759.8,0,554.3,25.15,12.09,25.14,4.3,-3.5,0.983,0.671
2004-12-17 00:00:00,25,16.65,106.3,71,0,705.6,0,759.8,0,554.3,24.99,12.01,24.98,4.3,-4,0.973,0.671
2004-12-18 00:00:00,24.97,16.4,106.6,71.2,0.61,706.2,0,759.8,0,554.3,24.81,11.94,24.8,4.7,-0.5,0.972,0.671
2004-12-19 00:00:00,24.88,16.5,107,71.5,0.23,706.4,0.16,759.9,0.16,554.4,24.64,11.86,24.64,4.6,1.6,0.972,0.671
2004-12-20 00:00:00,24.76,16.6,107.3,71.7,0.35,706.8,0,759.9,0,554.4,24.54,11.8,24.54,4.6,-0.9,0.977,0.671
2004-12-21 00:00:00,24.63,16.75,107.6,71.9,0.62,707.4,0,759.9,0,554.4,24.44,11.73,24.44,5.2,-3.1,0.967,0.671
2004-12-22 00:00:00,24.49,16.9,108,72.2,0.28,707.7,0.03,760,0.03,554.5,24.3,11.65,24.3,5.5,-2.8,0.956,0.671
2004-12-23 00:00:00,24.36,16.65,108.3,72.4,0.3,708,0.2,760.2,0.2,554.7,24.09,11.58,24.08,5.8,-4.6,0.935,0.671
2004-12-24 00:00:00,24.25,16.4,108.6,72.6,5.75,713.7,0.22,760.4,0.22,554.9,23.87,11.56,23.87,10.5,1.2,0.956,0.672
2004-12-25 00:00:00,24.25,16.65,109,72.8,4.12,717.9,0.32,760.7,0.32,555.2,25.12,12.32,24.91,9.1,3.6,0.999,0.686
2004-12-26 00:00:00,24.49,16.9,109.3,73.1,0.03,717.9,0,760.7,0,555.2,25.99,12.48,25.68,7.7,3.9,0.999,0.69
2004-12-27 00:00:00,24.91,17.05,109.6,73.3,0.86,718.7,0.19,760.9,0.19,555.4,26.79,12.76,26.48,6.5,3.7,0.999,0.695
2004-12-28 00:00:00,25.52,17.3,110,73.5,3.89,722.6,0.01,760.9,0.01,555.4,28.54,13.76,28.07,5.2,5,0.999,0.711
2004-12-29 00:00:00,26.37,18,110.3,73.8,0.46,723.1,0.18,761.1,0.18,555.6,29.06,13.78,28.59,4.8,0.9,0.999,0.712
2004-12-30 00:00:00,27.22,18.5,110.7,74,0.07,723.2,0.17,761.3,0.17,555.8,29.08,13.69,28.77,4.7,-0.3,0.988,0.712
2004-12-31 00:00:00,27.87,18.9,111.1,74.3,0.03,723.2,0.13,761.4,0.13,555.9,28.92,13.6,28.75,4.6,-0.5,0.973,0.712
2005-01-01 00:00:00,28.31,19.65,111.5,74.5,1.48,724.7,0.38,761.8,0.38,556.3,28.85,13.6,28.72,4.7,1.8,0.993,0.713
2005-01-02 00:00:00,28.66,20.15,0.4,0.3,2.51,2.5,0.43,0.4,0.43,0.4,29.64,14.04,29.37,4.2,2.2,0.999,0.72
2005-01-03 00:00:00,29.01,19.9,0.8,0.5,1.28,3.8,0.26,0.7,0.26,0.7,30.23,14.24,29.87,3.8,1.5,0.999,0.723
2005-01-04 00:00:00,29.39,19.3,1.2,0.8,2.01,5.8,0.01,0.7,0.01,0.7,30.96,14.61,30.56,3.6,0.3,0.999,0.729
2005-01-05 00:00:00,30.36,19.55,1.6,1.1,14.6,20.4,0.4,1.1,0.4,1.1,37,18.23,35.05,3.2,4.7,0.999,0.766
2005-01-06 00:00:00,32.38,19.4,2,1.3,2.49,22.9,0.08,1.2,0.08,1.2,39.59,18.82,36.62,2.7,2.1,0.999,0.772
2005-01-07 00:00:00,34.64,18.9,2.5,1.6,2.11,25,0.23,1.4,0.23,1.4,40.58,19.25,37.69,2.4,3.5,0.999,0.776
2005-01-08 00:00:00,36.63,20.65,3,1.9,0.95,25.9,0.36,1.8,0.36,1.8,40.52,19.32,38.17,1.9,6.6,0.999,0.778
2005-01-09 00:00:00,38.27,22.9,3.5,2.2,0.01,25.9,0,1.8,0,1.8,40.15,19.33,38.42,1.1,8.4,0.999,0.78
2005-01-10 00:00:00,39.33,24.3,4,2.5,0,25.9,0,1.8,0,1.8,39.78,19.29,38.54,0.5,4.7,0.999,0.78
2005-01-11 00:00:00,39.75,25.1,4.6,2.8,0.02,26,0,1.8,0,1.8,39.47,19.23,38.58,0.1,6.6,0.996,0.781
2005-01-12 00:00:00,39.7,24.75,5.1,3.2,0.03,26,0,1.8,0,1.8,39.08,19.11,38.48,0,5.5,0.985,0.781
2005-01-13 00:00:00,39.45,23.95,5.6,3.5,0.76,26.7,0.02,1.8,0.02,1.8,38.92,19.09,38.44,0,3.4,0.99,0.782
2005-01-14 00:00:00,39.36,22.5,6.2,3.8,3.68,30.4,0.4,2.2,0.4,2.2,40.62,19.76,39.28,0,1.4,0.999,0.788
2005-01-15 00:00:00,39.69,21.25,6.7,4.1,1.88,32.3,0.13,2.3,0.13,2.3,42.07,20.05,39.83,0,1.2,0.999,0.791
2005-01-16 00:00:00,40.28,21.05,7.3,4.4,0.88,33.2,0.04,2.4,0.04,2.4,42.21,20.03,39.99,0.2,-1.4,0.994,0.792
2005-01-17 00:00:00,40.84,20.8,7.8,4.7,0.03,33.2,0.18,2.6,0.18,2.6,41.37,19.89,39.84,0.3,-4.7,0.969,0.792
2005-01-18 00:00:00,41.07,20.4,8.4,4.9,0,33.2,0,2.6,0,2.6,40.4,19.76,39.49,0.2,-4.3,0.954,0.792
2005-01-19 00:00:00,40.87,20.4,8.9,5.2,0,33.2,0,2.6,0,2.6,39.57,19.63,39.07,0.2,-3.9,0.94,0.792
2005-01-20 00:00:00,40.34,20.15,9.5,5.5,0.19,33.4,0,2.6,0,2.6,38.89,19.5,38.61,0.4,-1.9,0.926,0.792
2005-01-21 00:00:00,39.82,19.75,10,5.7,5.91,39.3,0.15,2.7,0.15,2.7,39.44,19.83,38.82,2.9,0.8,0.999,0.796
2005-01-22 00:00:00,40.12,20,10.5,6,6.58,45.9,0.23,2.9,0.23,2.9,46.89,21.52,41.27,2.7,0.4,0.999,0.808
2005-01-23 00:00:00,42,20.65,11.1,6.3,1.16,47,0.04,3,0.04,3,48.43,21.41,41.79,3.6,-1.7,0.989,0.808
2005-01-24 00:00:00,43.99,20.4,11.7,6.6,0.68,47.7,0.05,3,0.05,3,46.37,21.27,41.84,4.3,-5.1,0.971,0.808
2005-01-25 00:00:00,45.1,19.75,12.3,6.8,0.15,47.9,0.03,3,0.03,3,44.26,21.12,41.61,4.4,-7.3,0.953,0.808
2005-01-26 00:00:00,45.12,19.25,12.9,7.1,1.35,49.2,0.12,3.2,0.12,3.2,42.67,20.98,41.2,5.8,-5.8,0.931,0.808
2005-01-27 00:00:00,44.25,17.4,13.5,7.3,3.27,52.5,0.18,3.3,0.18,3.3,41.46,20.84,40.68,9,-5.5,0.906,0.808
2005-01-28 00:00:00,43.04,15.3,14.1,7.5,4.56,57,0.12,3.5,0.12,3.5,40.5,20.7,40.08,13.6,-9.1,0.884,0.808
2005-01-29 00:00:00,41.84,14.5,14.7,7.7,0.4,57.4,0.12,3.6,0.12,3.6,39.68,20.57,39.46,14,-9.1,0.863,0.808
2005-01-30 00:00:00,40.77,13.95,15.2,7.9,0.11,57.6,0.06,3.6,0.06,3.6,38.97,20.43,38.85,14.1,-9.2,0.846,0.808
2005-01-31 00:00:00,39.85,13.65,15.8,8.1,0.32,57.9,0.14,3.8,0.14,3.8,38.31,20.3,38.25,14.4,-8.3,0.825,0.808
2005-02-01 00:00:00,39.05,13.7,16.3,8.3,4.88,62.8,0.18,4,0.18,4,37.68,20.16,37.65,19.2,-2.1,0.807,0.808
2005-02-02 00:00:00,38.34,13.65,16.8,8.5,0.31,63.1,0.15,4.1,0.15,4.1,37.08,20.03,37.06,19.5,-1.2,0.787,0.808
2005-02-03 00:00:00,37.69,13.8,17.3,8.7,1.41,64.5,0.18,4.3,0.18,4.3,36.49,19.89,36.48,20.8,-2.8,0.77,0.808
2005-02-04 00:00:00,37.08,14.1,17.8,8.9,0.76,65.2,0.11,4.4,0.11,4.4,35.92,19.76,35.91,21.6,-5.2,0.751,0.808
2005-02-05 00:00:00,36.49,14,18.3,9,0.27,65.5,0.14,4.6,0.14,4.6,35.35,19.63,35.35,21.8,-8.7,0.731,0.808
2005-02-06 00:00:00,35.92,13.75,18.8,9.2,0.02,65.5,0.06,4.6,0.06,4.6,34.8,19.5,34.8,21.9,-15.7,0.717,0.808
2005-02-07 00:00:00,35.36,13.75,19.3,9.4,0,65.5,0.05,4.7,0.05,4.7,34.27,19.38,34.27,21.9,-16,0.703,0.808
2005-02-08 00:00:00,34.81,13.8,19.8,9.6,0,65.5,0.05,4.7,0.05,4.7,33.78,19.25,33.78,21.9,-15.5,0.69,0.808
2005-02-09 00:00:00,34.29,13.9,20.2,9.8,0,65.5,0.06,4.8,0.06,4.8,33.31,19.12,33.31,21.9,-13.2,0.676,0.808
