Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2004-11-08 00:00:00,30.05,26.85,293.9,443.4,1.46,947.4,0.35,705,0.35,655.8,29.78,17.63,23.49,0.3,-0.4,0.922,0.675
2004-11-09 00:00:00,31.2,26.85,294.5,443.9,9.03,956.4,0.44,705.5,0.44,656.2,32.07,18.75,25.04,3,2.1,0.985,0.694
2004-11-10 00:00:00,32.76,27.9,295.1,444.5,4.59,961,0.54,706,0.54,656.8,34.58,19.58,26.59,3.2,-0.3,0.992,0.708
2004-11-11 00:00:00,33.81,29.75,295.8,445.1,0,961,0.2,706.2,0.2,657,34.8,19.32,26.57,3.1,2.9,0.966,0.708
2004-11-12 00:00:00,34.23,30.4,296.5,445.7,0.02,961,0.27,706.5,0.27,657.2,34.42,19.08,26.33,2.7,2.1,0.955,0.708
2004-11-13 00:00:00,34.18,31.05,297.2,446.3,0.03,961,0.18,706.7,0.18,657.4,33.98,18.86,26.06,2.3,4.2,0.942,0.708
2004-11-14 00:00:00,36.62,36.7,297.9,447,13.48,974.5,0.54,707.2,0.54,658,40.96,22.65,30.69,2.4,1.1,0.997,0.748
2004-11-15 00:00:00,38.93,41.1,298.7,447.8,1.46,976,0.3,707.5,0.3,658.3,41.79,22.46,30.96,3.2,-0.6,0.971,0.749
2004-11-16 00:00:00,40.03,39.15,299.5,448.6,0.47,976.5,0.32,707.8,0.32,658.6,40.72,22.16,30.55,3.6,-3.4,0.926,0.749
2004-11-17 00:00:00,40.25,35.95,300.3,449.3,1.74,978.2,0.38,708.2,0.38,659,39.9,21.93,30.13,4.1,1.2,0.956,0.749
2004-11-18 00:00:00,41.04,35.35,301.1,450,3.35,981.5,0.42,708.6,0.42,659.4,42.39,22.41,30.91,4,4.5,0.993,0.755
2004-11-19 00:00:00,43.29,40,301.9,450.8,5.06,986.6,0.4,709,0.4,659.8,48.81,23.86,32.91,3.5,3.8,0.998,0.768
2004-11-20 00:00:00,47.09,42.55,302.9,451.7,7.15,993.8,0.19,709.2,0.19,660,54.4,25,34.52,6.4,-4.3,0.98,0.778
2004-11-21 00:00:00,47.53,41.1,303.8,452.5,2.83,996.6,0.06,709.3,0.06,660,48.8,24.67,34.06,9.3,-2.8,0.947,0.778
2004-11-22 00:00:00,47.04,38.55,304.8,453.3,3.97,1000.6,0.08,709.3,0.08,660.1,45.42,24.35,33.45,13.2,-6.5,0.914,0.778
2004-11-23 00:00:00,46.06,36,305.7,454,4.82,1005.4,0.13,709.5,0.13,660.2,43.5,24.03,32.8,17.9,-0.7,0.89,0.778
2004-11-24 00:00:00,48.21,41.4,306.6,454.8,10.49,1015.9,0.29,709.8,0.29,660.5,51.16,24.7,33.85,23.9,-2.3,0.96,0.785
2004-11-25 00:00:00,47.75,46.1,307.6,455.7,10.46,1026.3,0.12,709.9,0.12,660.6,47.59,24.37,33.62,34.4,-5.6,0.922,0.785
2004-11-26 00:00:00,46.87,46.85,308.5,456.7,0.69,1027,0.01,709.9,0.01,660.7,44.77,24.06,33.1,35.1,-1.2,0.894,0.785
2004-11-27 00:00:00,45.8,45.45,309.4,457.6,0.09,1027.1,0,709.9,0,660.7,43.12,23.74,32.53,35.2,-4.3,0.869,0.785
2004-11-28 00:00:00,44.7,44,310.3,458.4,1.36,1028.5,0.04,709.9,0.04,660.7,42.02,23.44,31.97,36.2,0.1,0.863,0.785
2004-11-29 00:00:00,44.08,46.85,311.2,459.4,0.25,1028.7,0,709.9,0,660.7,41.73,23.17,31.63,35.9,-0.1,0.867,0.785
2004-11-30 00:00:00,44.18,51.15,312.1,460.4,1.09,1029.8,0.16,710.1,0.16,660.9,42.28,23,31.49,35.9,-0.5,0.875,0.786
2004-12-01 00:00:00,43.94,50.4,313,461.4,0.11,1029.9,0.04,710.1,0.04,660.9,42.16,22.76,31.25,35.7,-3,0.856,0.786
2004-12-02 00:00:00,44.22,48.25,313.8,462.4,0.9,1030.8,0.03,710.2,0.03,660.9,42.77,22.7,31.15,35.1,3.5,0.89,0.787
2004-12-03 00:00:00,45.97,55.85,314.8,463.5,0.1,1030.9,0.07,710.2,0.07,661,47.6,22.95,31.98,32.5,0.1,0.946,0.791
2004-12-04 00:00:00,46.28,62,315.7,464.7,0.32,1031.2,0.15,710.4,0.15,661.1,47.07,22.9,32.34,31.5,1.1,0.95,0.792
2004-12-05 00:00:00,45.77,58.8,316.6,465.9,0.14,1031.3,0.08,710.5,0.08,661.2,45.18,22.66,32.21,31.3,-4.6,0.93,0.792
2004-12-06 00:00:00,44.79,53.35,317.5,466.9,0.06,1031.4,0,710.5,0,661.2,43.32,22.36,31.78,31.4,-0.7,0.902,0.792
2004-12-07 00:00:00,43.91,48.95,318.4,467.9,0.75,1032.2,0.15,710.6,0.15,661.4,42.13,22.08,31.26,31.8,-0.5,0.886,0.792
2004-12-08 00:00:00,43.24,44.7,319.2,468.8,0.17,1032.3,0,710.6,0,661.4,41.4,21.8,30.78,31.8,-3.1,0.868,0.792
2004-12-09 00:00:00,42.4,46.15,320.1,469.7,0.04,1032.4,0.01,710.6,0.01,661.4,40.54,21.51,30.27,31.8,-1,0.843,0.792
2004-12-10 00:00:00,41.54,49,320.9,470.7,0.06,1032.4,0,710.6,0,661.4,39.72,21.23,29.75,31.8,-2.4,0.822,0.792
2004-12-11 00:00:00,40.68,44,321.7,471.6,0,1032.4,0,710.6,0,661.4,38.89,20.96,29.22,31.8,-3.7,0.797,0.792
2004-12-12 00:00:00,39.81,40.4,322.5,472.4,0,1032.4,0,710.6,0,661.4,38.06,20.69,28.69,31.8,-3.3,0.773,0.792
2004-12-13 00:00:00,38.95,40.4,323.3,473.2,0.1,1032.6,0,710.6,0,661.4,37.23,20.42,28.16,31.9,-3.2,0.75,0.792
2004-12-14 00:00:00,38.1,39.7,324,474,0.13,1032.7,0.02,710.7,0.02,661.4,36.42,20.15,27.64,32,-2.2,0.726,0.792
2004-12-15 00:00:00,37.27,38.1,324.8,474.7,0.01,1032.7,0,710.7,0,661.4,35.62,19.89,27.13,32,-4.7,0.704,0.792
2004-12-16 00:00:00,36.46,36.1,325.5,475.5,0.01,1032.7,0,710.7,0,661.4,34.85,19.64,26.63,32.1,-6.3,0.683,0.792
2004-12-17 00:00:00,35.69,33.75,326.2,476.1,0.06,1032.8,0,710.7,0,661.4,34.1,19.38,26.15,32.1,-6.2,0.662,0.792
2004-12-18 00:00:00,34.93,31.8,326.9,476.8,0.94,1033.7,0.07,710.7,0.07,661.5,33.35,19.13,25.67,33,-3.1,0.638,0.792
2004-12-19 00:00:00,34.19,32.65,327.6,477.4,0.42,1034.1,0.06,710.8,0.06,661.5,32.62,18.88,25.2,33.4,-1.4,0.62,0.792
2004-12-20 00:00:00,33.58,30.4,328.3,478,2.64,1036.8,0,710.8,0,661.5,32.1,18.64,24.79,35.7,-2.6,0.622,0.792
2004-12-21 00:00:00,33.07,27.3,328.9,478.6,0.79,1037.6,0,710.8,0,661.5,31.66,18.4,24.43,36.5,-4.7,0.604,0.792
2004-12-22 00:00:00,32.49,25.95,329.6,479.1,0.2,1037.7,0.02,710.8,0.02,661.6,31.07,18.16,24.02,36.7,-9.6,0.584,0.792
2004-12-23 00:00:00,31.85,24.2,330.2,479.6,0.02,1037.8,0,710.8,0,661.6,30.43,17.93,23.6,36.7,-6.3,0.567,0.792
2004-12-24 00:00:00,31.22,23.8,330.8,480,2.28,1040,0.08,710.9,0.08,661.6,29.79,17.7,23.18,38.8,-0.6,0.554,0.792
2004-12-25 00:00:00,30.88,23.75,331.4,480.5,1.06,1041.1,0.13,711,0.13,661.8,29.66,17.47,22.98,38.5,1.4,0.626,0.793
2004-12-26 00:00:00,31.34,23.7,332.1,481,0.23,1041.3,0.01,711,0.01,661.8,32.02,17.33,23.72,36.2,3,0.771,0.793
2004-12-27 00:00:00,34.05,26.75,332.7,481.5,1.41,1042.7,0.13,711.1,0.13,661.9,40.26,17.58,25.48,34.2,1.8,0.883,0.796
2004-12-28 00:00:00,41.95,32.25,333.6,482.2,3.63,1046.4,0.07,711.2,0.07,662,55.02,18.8,28.11,32.3,1.4,0.958,0.804
2004-12-29 00:00:00,44.08,37.2,334.5,482.9,0.47,1046.8,0.07,711.3,0.07,662,49.56,18.63,28.53,32.3,-1.4,0.942,0.804
2004-12-30 00:00:00,43.87,39.7,335.3,483.7,0.97,1047.8,0.15,711.4,0.15,662.2,43.41,18.42,28.3,32.9,-0.7,0.924,0.804
2004-12-31 00:00:00,43.34,38.45,336.2,484.5,0.7,1048.5,0.1,711.5,0.1,662.3,40.75,18.2,27.9,33.4,-4.9,0.896,0.804
2005-01-01 00:00:00,42.1,37.2,337,485.2,0.09,1048.6,0.12,711.6,0.12,662.4,38.89,17.97,27.38,33.5,-1.3,0.86,0.804
2005-01-02 00:00:00,43.4,37.2,0.9,0.7,2.99,3,0.17,0.2,0.17,0.2,40.92,17.95,27.22,34.7,0.4,0.906,0.805
2005-01-03 00:00:00,46.01,35.95,1.8,1.5,2.43,5.4,0.14,0.3,0.14,0.3,46.81,18.2,27.78,35,-0.6,0.922,0.807
2005-01-04 00:00:00,47.21,34.1,2.7,2.1,4.08,9.5,0.05,0.4,0.05,0.4,46.93,18.29,28.02,38.1,-1.3,0.901,0.809
2005-01-05 00:00:00,70.21,42.3,4.1,3,13.29,22.8,0.18,0.5,0.18,0.5,86.87,21.67,32.03,40.3,2.5,0.968,0.826
2005-01-06 00:00:00,70.49,54.95,5.5,4.1,1,23.8,0.14,0.7,0.14,0.7,83.14,22.11,33.03,38.7,1,0.967,0.829
2005-01-07 00:00:00,79.56,58.8,7.1,5.2,5.87,29.7,0.17,0.8,0.17,0.8,94.53,24.06,35.39,37.9,1.1,0.969,0.838
2005-01-08 00:00:00,74.16,55.7,8.6,6.4,0.13,29.8,0.14,1,0.14,1,74.49,23.88,35.18,37.1,1.2,0.961,0.839
2005-01-09 00:00:00,70.57,50.45,10,7.4,0,29.8,0,1,0,1,71.65,24.18,35.54,34.8,2.9,0.964,0.841
2005-01-10 00:00:00,69.35,46.85,11.4,8.3,0,29.8,0,1,0,1,70.4,24.35,35.8,32.9,0.1,0.963,0.843
2005-01-11 00:00:00,67.31,45.4,12.7,9.2,0,29.8,0,1,0,1,63.66,24.28,35.68,31.7,0.3,0.96,0.844
2005-01-12 00:00:00,64.43,44,14,10.1,0,29.8,0,1,0,1,58.45,24.09,35.43,31,-2.3,0.947,0.844
2005-01-13 00:00:00,62.22,41.85,15.2,10.9,1.63,31.4,0,1,0,1,55.08,23.92,35.15,31.7,1.5,0.954,0.845
2005-01-14 00:00:00,66.78,41.1,16.6,11.7,2.4,33.8,0.24,1.2,0.24,1.2,66.04,24.26,35.66,31.5,-1.9,0.95,0.847
2005-01-15 00:00:00,64.05,40.4,17.8,12.5,1.81,35.6,0.04,1.3,0.04,1.3,58.22,24.03,35.3,32.9,-1.1,0.926,0.847
2005-01-16 00:00:00,59.11,39.7,19,13.3,2.93,38.6,0.04,1.3,0.04,1.3,52.11,23.75,34.73,35.7,-5,0.893,0.847
2005-01-17 00:00:00,54.52,37.55,20.1,14.1,0.1,38.7,0.03,1.3,0.03,1.3,48.14,23.44,34.04,35.8,-8.6,0.859,0.847
2005-01-18 00:00:00,51.33,34.45,21.1,14.8,0,38.7,0,1.3,0,1.3,45.96,23.14,33.33,35.8,-7.7,0.828,0.847
2005-01-19 00:00:00,48.97,33.25,22.1,15.4,0.01,38.7,0,1.3,0,1.3,44.48,22.84,32.64,35.8,-8.8,0.797,0.847
2005-01-20 00:00:00,47.04,33.05,23,16.1,0.31,39,0.08,1.4,0.08,1.4,43.22,22.54,31.95,36.1,-4,0.763,0.847
2005-01-21 00:00:00,45.37,33.1,23.9,16.7,8.71,47.7,0.13,1.5,0.13,1.5,42.01,22.25,31.27,44.6,-1.1,0.742,0.847
2005-01-22 00:00:00,48.37,33.1,24.9,17.4,8.23,55.9,0.09,1.6,0.09,1.6,46.85,22.13,31.17,51.2,-2.3,0.787,0.848
2005-01-23 00:00:00,46.72,33.1,25.8,18.1,3.29,59.2,0.06,1.7,0.06,1.7,44.51,21.86,30.91,54.4,-4,0.756,0.848
2005-01-24 00:00:00,44.34,33.05,26.7,18.7,1.27,60.5,0.04,1.7,0.04,1.7,41.96,21.57,30.4,55.7,-14.3,0.725,0.848
2005-01-25 00:00:00,42.69,31.95,27.6,19.3,0.56,61.1,0.03,1.8,0.03,1.8,40.41,21.3,29.81,56.3,-9.4,0.697,0.848
2005-01-26 00:00:00,41.39,29.95,28.4,19.9,1.75,62.8,0.06,1.8,0.06,1.8,39.21,21.02,29.19,58,-7.4,0.667,0.848
2005-01-27 00:00:00,40.2,27.9,29.2,20.5,14.65,77.4,0.05,1.9,0.05,1.9,38.11,20.75,28.58,72.7,-8.3,0.638,0.848
2005-01-28 00:00:00,39.09,26.75,30,21,6.3,83.7,0.02,1.9,0.02,1.9,37.08,20.49,27.99,79,-12.2,0.613,0.848
2005-01-29 00:00:00,38.06,26.75,30.7,21.6,0.14,83.9,0.01,1.9,0.01,1.9,36.13,20.22,27.42,79.1,-17.9,0.59,0.848
2005-01-30 00:00:00,37.1,28.8,31.5,22.1,0.13,84,0.01,1.9,0.01,1.9,35.24,19.96,26.88,79.2,-14.2,0.568,0.848
2005-01-31 00:00:00,36.18,28.9,32.2,22.7,0.3,84.3,0.01,1.9,0.01,1.9,34.39,19.71,26.36,79.5,-14.3,0.546,0.848
2005-02-01 00:00:00,35.31,28.5,32.9,23.3,7.63,91.9,0.01,1.9,0.01,1.9,33.56,19.45,25.84,87.1,-4.8,0.525,0.848
2005-02-02 00:00:00,34.46,29.95,33.6,23.9,1.65,93.6,0.01,1.9,0.01,1.9,32.75,19.2,25.35,88.8,-5.1,0.505,0.848
2005-02-03 00:00:00,33.65,31,34.3,24.5,4.45,98,0.01,2,0.01,2,31.98,18.96,24.86,93.2,-5.9,0.486,0.848
2005-02-04 00:00:00,32.87,35.95,34.9,25.2,3.39,101.4,0,2,0,2,31.23,18.71,24.39,96.6,-5.9,0.468,0.848
2005-02-05 00:00:00,32.11,39.95,35.5,26,0.55,102,0,2,0,2,30.52,18.48,23.94,97.2,-9.7,0.451,0.848
2005-02-06 00:00:00,31.38,39.55,36.2,26.8,0.16,102.1,0,2,0,2,29.82,18.24,23.49,97.4,-15.3,0.435,0.848
2005-02-07 00:00:00,30.68,38.8,36.8,27.6,0,102.1,0,2,0,2,29.15,18.01,23.06,97.4,-16.6,0.419,0.848
2005-02-08 00:00:00,30,38.9,37.4,28.3,0,102.1,0,2,0,2,28.5,17.78,22.64,97.4,-17.6,0.404,0.848
2005-02-09 00:00:00,29.34,39.45,38,29.1,0,102.1,0,2,0,2,27.87,17.55,22.23,97.4,-18.2,0.389,0.848
2005-02-10 00:00:00,28.7,39.1,38.5,29.9,0,102.1,0,2,0,2,27.26,17.32,21.83,97.4,-18.5,0.375,0.848
2005-02-11 00:00:00,28.07,35.35,39.1,30.6,0.01,102.1,0,2,0,2,26.66,17.1,21.43,97.4,-8.5,0.361,0.848
2005-02-12 00:00:00,27.47,31.75,39.6,31.2,1.58,103.7,0.01,2,0.01,2,26.08,16.88,21.05,98.9,-3.9,0.348,0.848
2005-02-13 00:00:00,26.89,31.7,40.2,31.9,6.69,110.4,0,2,0,2,25.52,16.67,20.68,105.6,-2.5,0.337,0.848
2005-02-14 00:00:00,26.62,31.9,40.7,32.5,2.97,113.4,0,2,0,2,25.39,16.46,20.41,108.2,-3.3,0.351,0.848
2005-02-15 00:00:00,26.37,31.85,41.2,33.1,0.31,113.7,0,2,0,2,25.17,16.25,20.16,108.5,-7.4,0.338,0.848
2005-02-16 00:00:00,25.92,32.3,41.8,33.8,11.3,125,0,2,0,2,24.71,16.04,19.85,119.8,-3,0.326,0.848
2005-02-17 00:00:00,25.41,32.35,42.3,34.4,1.58,126.6,0,2,0,2,24.2,15.84,19.51,121.4,-1.8,0.314,0.848
2005-02-18 00:00:00,24.89,32,42.8,35.1,2.16,128.7,0,2,0,2,23.69,15.64,19.18,123.5,-3.5,0.303,0.848
2005-02-19 00:00:00,24.39,31.65,43.2,35.7,1.54,130.3,0,2,0,2,23.19,15.44,18.84,125.1,-5.3,0.292,0.848
2005-02-20 00:00:00,23.89,31.75,43.7,36.3,1.26,131.5,0,2,0,2,22.7,15.24,18.52,126.3,-2.4,0.281,0.848
2005-02-21 00:00:00,23.41,31.9,44.2,37,1.03,132.6,0,2,0,2,22.23,15.05,18.21,127.3,-4,0.271,0.848
2005-02-22 00:00:00,22.93,31.7,44.6,37.6,0.46,133,0,2,0,2,21.77,14.86,17.9,127.8,-5.5,0.261,0.848
2005-02-23 00:00:00,22.47,31.7,45.1,38.2,5.82,138.9,0,2,0,2,21.33,14.67,17.6,133.6,-0.6,0.254,0.848
2005-02-24 00:00:00,22.61,31.55,45.5,38.9,6.61,145.5,0,2,0,2,22.02,14.5,17.57,139.1,-1.6,0.318,0.848
2005-02-25 00:00:00,23,31.45,46,39.5,3.32,148.8,0,2,0,2,22.61,14.33,17.58,142.3,-1.8,0.316,0.848
2005-02-26 00:00:00,23.05,31.45,46.5,40.1,1.15,149.9,0,2,0,2,22.37,14.16,17.43,143.4,-1.9,0.306,0.848
2005-02-27 00:00:00,22.83,31.65,46.9,40.7,0.69,150.6,0,2,0,2,21.92,13.98,17.18,144.1,-6.2,0.295,0.848
2005-02-28 00:00:00,22.47,31.95,47.4,41.4,2.05,152.7,0,2,0,2,21.45,13.8,16.9,146.1,-12.9,0.285,0.848
2005-03-01 00:00:00,22.05,32,47.8,42,1.22,153.9,0,2,0,2,20.99,13.63,16.61,147.3,-12.8,0.274,0.848
2005-03-02 00:00:00,21.6,31.9,48.2,42.7,0.15,154,0,2,0,2,20.54,13.45,16.33,147.5,-14.2,0.264,0.848
2005-03-03 00:00:00,21.16,31.8,48.6,43.3,0,154,0,2,0,2,20.11,13.28,16.05,147.5,-15.5,0.255,0.848
2005-03-04 00:00:00,20.73,32.1,49.1,43.9,0.02,154.1,0,2,0,2,19.68,13.11,15.78,147.5,-13.5,0.246,0.848
2005-03-05 00:00:00,20.31,32.4,49.5,44.6,2.1,156.2,0,2,0,2,19.27,12.95,15.51,149.6,-7.2,0.237,0.848
2005-03-06 00:00:00,19.9,32.4,49.9,45.2,2.48,158.6,0,2,0,2,18.87,12.79,15.25,152.1,-5.9,0.228,0.848
2005-03-07 00:00:00,19.5,32.2,50.3,45.9,3.91,162.6,0,2,0,2,18.48,12.62,15,156,-7.3,0.22,0.848
2005-03-08 00:00:00,19.11,31.9,50.6,46.5,3.38,165.9,0,2,0,2,18.1,12.46,14.75,159.4,-6.4,0.212,0.848
2005-03-09 00:00:00,18.73,31.8,51,47.1,5.08,171,0,2,0,2,17.73,12.31,14.5,164.4,-4.3,0.204,0.848
2005-03-10 00:00:00,18.36,31.8,51.4,47.8,3,174,0,2,0,2,17.37,12.15,14.27,167.4,-8.7,0.197,0.848
2005-03-11 00:00:00,18,32.05,51.7,48.4,1.98,176,0,2,0,2,17.03,12,14.03,169.4,-8.1,0.19,0.848
2005-03-12 00:00:00,17.65,32.3,52.1,49,1.83,177.8,0,2,0,2,16.69,11.85,13.81,171.3,-3.2,0.183,0.848
2005-03-13 00:00:00,17.32,32.3,52.4,49.7,6.34,184.2,0,2,0,2,16.36,11.7,13.59,177.6,-3.7,0.177,0.848
2005-03-14 00:00:00,16.99,32.3,52.8,50.3,2.87,187,0,2,0,2,16.05,11.55,13.37,180.4,-2.4,0.171,0.848
2005-03-15 00:00:00,16.69,30.4,53.1,50.9,0.16,187.2,0,2,0,2,15.76,11.41,13.16,180.6,-2.4,0.167,0.848
2005-03-16 00:00:00,16.43,29.15,53.4,51.5,0.01,187.2,0,2,0,2,15.54,11.26,12.97,180.5,-1.6,0.167,0.848
2005-03-17 00:00:00,17.34,44.3,53.8,52.4,0,187.2,0,2,0,2,17.68,11.23,13.04,179,2.9,0.25,0.848
2005-03-18 00:00:00,39,149.4,54.5,55.4,2.33,189.5,0,2,0,2,55.73,12.6,17.15,167.8,6.3,0.902,0.853
2005-03-19 00:00:00,126.8,465,57.1,64.6,6.44,196,0,2,0,2,205.6,19.56,29.65,153.1,5.7,0.994,0.876
2005-03-20 00:00:00,120.1,487,59.5,74.3,3.27,199.2,0,2,0,2,142,19.69,31.56,155.3,-6.1,0.961,0.877
2005-03-21 00:00:00,89.78,237,61.3,79.1,0.01,199.2,0,2,0,2,77.2,19.44,31.3,155.3,-6.3,0.923,0.877
2005-03-22 00:00:00,71.06,166.5,62.7,82.4,0.01,199.3,0,2,0,2,54.56,19.18,30.71,155.3,-5.8,0.887,0.877
2005-03-23 00:00:00,60.57,136,63.9,85.1,0,199.3,0,2,0,2,46.75,18.93,30.04,155.3,-3.4,0.854,0.877
2005-03-24 00:00:00,65.33,127,65.2,87.6,0,199.3,0.01,2,0.01,2,58.39,19.19,30.13,152.5,1.3,0.912,0.878
2005-03-25 00:00:00,108.2,117,67.3,89.9,0.58,199.8,0.01,2,0.01,2,124.7,21.46,33.41,144.6,-0.2,0.982,0.884
2005-03-26 00:00:00,162,126,70.6,92.5,0,199.8,0.04,2.1,0.04,2.1,196.8,24.92,37.98,133.4,0.2,0.987,0.894
2005-03-27 00:00:00,204.2,162.8,74.6,95.7,0.42,200.2,0.08,2.2,0.08,2.2,234.3,28.31,42.04,122.5,3.2,0.99,0.902
2005-03-28 00:00:00,247.4,200,79.6,99.7,0.15,200.4,0.18,2.3,0.18,2.3,276.1,32.21,46.48,109.5,5,0.991,0.911
2005-03-29 00:00:00,246.1,213,84.5,103.9,0.11,200.5,0.21,2.5,0.21,2.5,254.9,34.45,48.93,101,1.7,0.992,0.916
2005-03-30 00:00:00,218.3,197,88.8,107.9,0.01,200.5,0.36,2.9,0.36,2.9,208.5,35.7,50.09,95,-0.4,0.984,0.919
2005-03-31 00:00:00,171.3,171.5,92.2,111.3,0,200.5,0.43,3.3,0.43,3.3,148.5,35.89,49.99,92.1,-3.6,0.972,0.92
2005-04-01 00:00:00,127.6,140.5,94.8,114.1,0,200.5,0.43,3.8,0.43,3.8,96.11,35.42,49.01,91.6,-2.7,0.933,0.92
2005-04-02 00:00:00,104.5,121,96.8,116.5,0,200.5,0.52,4.3,0.52,4.3,80.39,35.09,48.3,90,-1,0.931,0.92
2005-04-03 00:00:00,112.9,114,99.1,118.7,0,200.5,0.67,5,0.67,5,108.1,35.55,48.83,85.8,-0.1,0.948,0.922
2005-04-04 00:00:00,140,112,101.9,121,0,200.5,0.88,5.8,0.88,5.8,161.6,37.01,50.78,78.3,2,0.965,0.925
2005-04-05 00:00:00,170.3,116,105.3,123.3,0,200.5,1.12,7,1.12,7,204.3,38.66,52.87,70,0.8,0.957,0.928
2005-04-06 00:00:00,183.9,119,108.9,125.7,0,200.5,1.35,8.3,1.35,8.3,210.7,40.03,54.34,62.2,2.5,0.95,0.931
2005-04-07 00:00:00,192.3,124,112.8,128.1,0.8,201.3,1.28,9.6,1.28,9.6,214.2,41.4,55.78,55,3.2,0.95,0.933
2005-04-08 00:00:00,203.2,135,116.8,130.8,0,201.3,1.81,11.4,1.8,11.4,226.6,42.95,57.33,46.1,7.7,0.934,0.936
2005-04-09 00:00:00,207.8,140,121,133.6,0.01,201.3,1.56,13,1.56,13,223.1,44.16,58.39,38.4,7.4,0.911,0.939
2005-04-10 00:00:00,217.7,142,125.3,136.4,3.56,204.9,2.07,15,2.07,15,236.6,45.63,59.75,32.5,7.3,0.914,0.941
2005-04-11 00:00:00,271.3,150.5,130.7,139.4,11.31,216.2,0.81,15.8,0.81,15.8,277.8,48.09,62.78,31.4,1.9,0.987,0.945
2005-04-12 00:00:00,228.3,145.5,135.2,142.3,0.11,216.3,1.91,17.7,1.91,17.7,185.7,47.62,61.95,29.8,1.7,0.879,0.945
2005-04-13 00:00:00,171.7,131,138.7,144.9,0.46,216.8,2.05,19.8,2.05,19.8,133.2,47.32,60.54,27.8,2.2,0.789,0.945
2005-04-14 00:00:00,150.9,128,141.7,147.5,2.97,219.7,2.64,22.4,2.64,22.4,159.2,47.93,60.4,23.6,7,0.784,0.946
2005-04-15 00:00:00,150.9,132,144.7,150.1,0.53,220.3,2.99,25.4,2.98,25.4,149.5,48.03,59.69,19.9,8.8,0.676,0.947
2005-04-16 00:00:00,148.1,134,147.6,152.8,2.73,223,2.52,28,2.52,27.9,141.3,48.21,59.04,17,7.7,0.68,0.948
2005-04-17 00:00:00,142.1,130,150.5,155.4,2.97,226,2.94,30.9,2.93,30.9,136.3,48.32,58.71,14.8,5.8,0.643,0.948
2005-04-18 00:00:00,132.1,124,153.1,157.9,0.95,226.9,3.24,34.1,3.21,34.1,113.9,48.1,57.6,12.7,8.3,0.533,0.947
2005-04-19 00:00:00,165.5,126,156.4,160.4,14.8,241.7,2.85,37,2.85,36.9,211,49.89,60.42,11,9.8,0.893,0.949
2005-04-20 00:00:00,176.6,136,159.9,163.1,1.31,243,1.99,39,1.99,38.9,154.8,49.5,61.58,9.8,6.4,0.83,0.949
2005-04-21 00:00:00,227.2,145,164.4,166,15,258,1.24,40.2,1.24,40.1,251.9,51.87,65.58,10.3,0.2,0.991,0.952
2005-04-22 00:00:00,202.9,145,168.5,168.8,1.91,260,2.2,42.4,2.2,42.3,166.1,51.18,65.07,11.4,-4.8,0.843,0.952
2005-04-23 00:00:00,149.5,137,171.4,171.6,0.31,260.3,2.42,44.8,2.42,44.8,104.1,50.5,62.75,11.3,0.5,0.659,0.952
2005-04-24 00:00:00,114.3,126,173.7,174.1,0.56,260.8,2.56,47.4,2.56,47.3,80.19,49.83,59.89,10.9,1.9,0.521,0.952
2005-04-25 00:00:00,93.35,114,175.6,176.4,0.9,261.7,3.11,50.5,3.11,50.4,72.09,49.2,57.24,10,3.5,0.402,0.952
2005-04-26 00:00:00,94.94,118,177.5,178.7,12.65,274.4,1.61,52.1,1.61,52.1,118,49.56,59.19,9.3,7,0.984,0.953
2005-04-27 00:00:00,149.7,124,180.5,181.2,6.9,281.3,1.74,53.8,1.74,53.8,183.1,50.37,63.53,8.5,6.3,0.998,0.954
2005-04-28 00:00:00,146.3,121,183.4,183.6,1.75,283,3.66,57.5,3.66,57.4,141.5,49.92,63.72,7.6,7.8,0.844,0.954
2005-04-29 00:00:00,126.6,125,185.9,186.1,5.05,288.1,3.53,61,3.53,61,117.4,49.57,62.92,7,5,0.87,0.954
2005-04-30 00:00:00,113.7,128,188.2,188.6,2.15,290.2,2.74,63.8,2.74,63.7,97.48,49.01,61.87,6.6,2.8,0.798,0.954
2005-05-01 00:00:00,101,118,190.2,191,0,290.2,4.04,67.8,4.04,67.7,83.18,48.43,59.42,6.1,3.2,0.498,0.954
2005-05-02 00:00:00,89.53,106,192,193.1,2.06,292.3,3.2,71,3.2,71,80.07,47.97,56.29,5.4,9.4,0.411,0.954
2005-05-03 00:00:00,82.13,102,193.6,195.1,0.39,292.7,4.47,75.5,4.4,75.3,76.56,47.52,53.16,4.5,11,0.17,0.951
2005-05-04 00:00:00,77.32,146.5,195.1,198,4.02,296.7,4.9,80.4,4.72,80.1,71.38,47.07,50.74,3.7,13.6,0.235,0.94
2005-05-05 00:00:00,93.36,229.5,197,202.6,13,309.7,1.65,82,1.65,81.7,120.5,47.4,53.45,3.2,9.6,0.807,0.94
2005-05-06 00:00:00,103.3,230.5,199,207.2,1.93,311.6,2.28,84.3,2.28,84,106.3,46.88,56.33,3,7.5,0.737,0.94
2005-05-07 00:00:00,97.16,181,201,210.8,1.61,313.2,3.02,87.3,3.02,87,83.37,46.3,56.29,2.8,6.5,0.61,0.94
