Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-02-17 00:00:00,14.39,5.8,24.6,14.5,5.72,81,0.23,6.4,0.23,6.4,14.81,14.19,14.8,27.1,0.4,0.999,0.737
2005-02-18 00:00:00,14.9,5.98,25.1,14.7,5.88,86.8,0.24,6.6,0.24,6.6,16.08,15.37,16.03,27.1,0.1,0.998,0.748
2005-02-19 00:00:00,15.51,6.22,25.6,14.9,1.99,88.8,0.21,6.8,0.21,6.8,16,15.18,15.92,29.1,-3.1,0.98,0.748
2005-02-20 00:00:00,15.87,6.4,26.2,15.1,0.26,89.1,0.17,7,0.17,7,15.87,15,15.8,29.3,-6.7,0.966,0.748
2005-02-21 00:00:00,15.95,6.46,26.7,15.3,0.03,89.1,0.16,7.2,0.16,7.2,15.73,14.82,15.67,29.3,-5.5,0.952,0.748
2005-02-22 00:00:00,15.88,6.58,27.3,15.6,0.12,89.2,0.18,7.3,0.18,7.3,15.56,14.64,15.52,29.5,-4.5,0.937,0.748
2005-02-23 00:00:00,15.75,6.7,27.9,15.8,0.47,89.7,0.21,7.5,0.21,7.5,15.38,14.47,15.35,29.8,1.1,0.929,0.748
2005-02-24 00:00:00,15.81,6.83,28.4,16,3.69,93.4,0.27,7.8,0.27,7.8,16.28,15.33,16.24,27.9,1.6,0.999,0.756
2005-02-25 00:00:00,16.15,7.155,29,16.3,3.56,97,0.24,8.1,0.24,8.1,16.68,15.63,16.6,29.4,-1.5,0.989,0.76
2005-02-26 00:00:00,16.48,7.265,29.5,16.5,2.02,99,0.2,8.3,0.2,8.3,16.57,15.44,16.48,31.4,-4.3,0.971,0.76
2005-02-27 00:00:00,16.61,6.75,30.1,16.8,2.71,101.7,0.17,8.4,0.17,8.4,16.42,15.26,16.34,34.1,-8.4,0.955,0.76
2005-02-28 00:00:00,16.56,6.49,30.7,17,0.16,101.8,0.14,8.6,0.14,8.6,16.24,15.07,16.18,34.2,-15.4,0.943,0.76
2005-03-01 00:00:00,16.44,6.57,31.3,17.2,0.99,102.8,0.13,8.7,0.13,8.7,16.06,14.89,16.02,35.2,-15.1,0.931,0.76
2005-03-02 00:00:00,16.27,6.705,31.9,17.5,2.71,105.5,0.11,8.8,0.11,8.8,15.87,14.71,15.84,37.9,-7.3,0.919,0.76
2005-03-03 00:00:00,16.09,6.795,32.4,17.7,0.54,106.1,0.13,8.9,0.13,8.9,15.68,14.54,15.66,38.5,-9.3,0.907,0.76
2005-03-04 00:00:00,15.9,6.35,33,17.9,0,106.1,0.13,9.1,0.13,9.1,15.49,14.37,15.47,38.5,-13.3,0.896,0.76
2005-03-05 00:00:00,15.71,6.085,33.5,18.1,0.17,106.3,0.14,9.2,0.14,9.2,15.29,14.19,15.28,38.7,-5.6,0.883,0.76
2005-03-06 00:00:00,15.52,6,34.1,18.3,0.73,107,0.14,9.3,0.14,9.3,15.1,14.03,15.1,39.4,-3.6,0.871,0.76
2005-03-07 00:00:00,15.33,5.735,34.6,18.5,6.7,113.7,0.05,9.4,0.05,9.4,14.91,13.86,14.91,46.1,-6.5,0.863,0.76
2005-03-08 00:00:00,15.14,5.74,35.1,18.7,6.56,120.2,0,9.4,0,9.4,14.73,13.69,14.73,52.6,-2.5,0.859,0.76
2005-03-09 00:00:00,14.95,5.93,35.6,19,2.18,122.4,0,9.4,0,9.4,14.55,13.53,14.55,54.8,-3.1,0.857,0.76
2005-03-10 00:00:00,14.77,5.93,36.2,19.2,0.88,123.3,0,9.4,0,9.4,14.37,13.37,14.37,55.7,-11.2,0.855,0.76
2005-03-11 00:00:00,14.59,5.985,36.7,19.4,2.59,125.9,0,9.4,0,9.4,14.2,13.21,14.2,58.3,-2.8,0.852,0.76
2005-03-12 00:00:00,14.42,6.195,37.2,19.6,7.23,133.1,0,9.4,0,9.4,14.03,13.06,14.03,65.5,-0.1,0.85,0.76
2005-03-13 00:00:00,14.25,6.3,37.7,19.8,2.2,135.3,0,9.4,0,9.4,13.86,12.9,13.86,67.5,0.1,0.866,0.76
2005-03-14 00:00:00,14.08,6.515,38.2,20,2.39,137.7,0,9.4,0,9.4,13.7,12.75,13.7,69.9,-6.7,0.864,0.76
2005-03-15 00:00:00,13.92,6.79,38.7,20.3,0.4,138.1,0,9.4,0,9.4,13.55,12.6,13.55,70.3,-1.2,0.862,0.76
2005-03-16 00:00:00,13.79,7.23,39.1,20.5,0.03,138.2,0,9.4,0,9.4,13.55,12.6,13.55,68.1,0.5,0.97,0.761
2005-03-17 00:00:00,14.4,10.76,39.6,20.9,4.78,142.9,0,9.4,0,9.4,16.79,15.62,16.65,59.6,5.4,0.999,0.782
2005-03-18 00:00:00,17.02,24.85,40.2,21.8,5.91,148.8,0.17,9.6,0.17,9.6,23.36,20.91,22.27,43.8,7.3,0.999,0.814
2005-03-19 00:00:00,22.04,42.8,41,23.3,6.35,155.2,0.17,9.7,0.17,9.7,28.78,23.51,25.55,38.7,-2.2,0.992,0.829
2005-03-20 00:00:00,26.87,50.55,41.9,25,0.26,155.5,0.26,10,0.26,10,29.75,23.22,25.97,39,-3.4,0.962,0.829
2005-03-21 00:00:00,29.13,53.05,43,26.9,1.14,156.6,0.22,10.2,0.22,10.2,29.57,22.93,26.22,40.1,-2.7,0.935,0.829
2005-03-22 00:00:00,29.52,62.6,44,29.1,0.75,157.3,0.2,10.4,0.2,10.4,28.96,22.65,26.31,40.9,-4.6,0.91,0.829
2005-03-23 00:00:00,29.13,83.9,45,32,0,157.3,0.27,10.7,0.27,10.7,28.22,22.37,26.24,40.9,-1.1,0.881,0.829
2005-03-24 00:00:00,28.96,85.8,46,35,0,157.3,0.52,11.2,0.52,11.2,28.9,23.03,27.06,34.9,1.6,0.999,0.833
2005-03-25 00:00:00,30.03,67.5,47.1,37.4,0.02,157.4,0.86,12.1,0.86,12.1,31.98,24.61,28.94,26.7,5.4,0.999,0.841
2005-03-26 00:00:00,32.47,57,48.2,39.4,0.1,157.5,0.75,12.8,0.75,12.8,35.06,25.57,30.3,20.9,2.9,0.999,0.847
2005-03-27 00:00:00,35.03,50.07,49.4,41.1,0.06,157.5,1.19,14,1.19,14,36.69,25.91,31.03,17,2.2,0.999,0.85
2005-03-28 00:00:00,36.54,44.7,50.7,42.7,0,157.5,1.11,15.1,1.11,15.1,36.96,25.89,31.36,14.5,2.2,0.998,0.851
2005-03-29 00:00:00,36.95,40.3,52,44.1,0.01,157.5,1.2,16.3,1.2,16.3,36.59,25.8,31.55,12.4,0,0.986,0.852
2005-03-30 00:00:00,36.57,36.5,53.3,45.4,0,157.5,1.35,17.7,1.35,17.7,35.57,25.48,31.44,11,-1.3,0.97,0.852
2005-03-31 00:00:00,35.68,32.75,54.5,46.5,0.01,157.5,1.33,19,1.33,19,34.37,25.17,31.21,10.5,-1.1,0.901,0.852
2005-04-01 00:00:00,34.58,29.2,55.7,47.5,0,157.5,1.52,20.5,1.52,20.5,33.17,24.86,30.86,9.8,-1.9,0.827,0.852
2005-04-02 00:00:00,33.44,26.05,56.9,48.4,0,157.5,1.81,22.3,1.81,22.3,32.04,24.56,30.39,8.5,0.4,0.782,0.852
2005-04-03 00:00:00,32.35,23.4,58,49.3,0,157.5,2.06,24.4,2.06,24.4,31.03,24.26,29.86,6.9,1.5,0.745,0.852
2005-04-04 00:00:00,31.36,21.2,59.1,50,0,157.5,2.19,26.6,2.19,26.6,30.14,23.97,29.32,5,1.5,0.711,0.852
2005-04-05 00:00:00,30.46,19.2,60.2,50.7,0,157.5,2.48,29.1,2.48,29.1,29.34,23.67,28.77,3.4,5.4,0.641,0.852
2005-04-06 00:00:00,29.65,17.5,61.2,51.3,0,157.5,2.73,31.8,2.73,31.8,28.57,23.39,28.18,2,8.1,0.538,0.852
2005-04-07 00:00:00,28.87,16.45,62.2,51.9,0.91,158.5,2.23,34,2.23,34,27.81,23.1,27.54,1.2,4.6,0.493,0.852
2005-04-08 00:00:00,28.11,15.65,63.2,52.4,0,158.5,2.36,36.4,2.36,36.4,27.05,22.82,26.87,0.1,11.8,0.406,0.852
2005-04-09 00:00:00,27.35,14.85,64.2,52.9,0.02,158.5,2.22,38.6,2.21,38.6,26.28,22.55,26.15,0,11.6,0.253,0.852
2005-04-10 00:00:00,26.59,14.15,65.1,53.4,3.83,162.3,2.41,41,2.41,41,25.5,22.28,25.41,0,5.3,0.35,0.852
2005-04-11 00:00:00,25.89,13.55,66,53.9,2.68,165,1.43,42.4,1.43,42.4,24.89,22.01,24.83,0,3.6,0.433,0.852
2005-04-12 00:00:00,25.29,13.2,66.9,54.4,0,165,2.66,45.1,2.64,45.1,24.41,21.74,24.36,0,5.4,0.245,0.851
2005-04-13 00:00:00,24.74,13.45,67.8,54.8,0,165,2.7,47.8,2.6,47.7,23.82,21.48,23.79,0,7.4,0.094,0.847
2005-04-14 00:00:00,24.12,13.2,68.6,55.3,0,165,3.24,51,2.81,50.5,23.1,21.22,23.07,0,6.9,0.006,0.836
2005-04-15 00:00:00,23.42,12.15,69.4,55.7,0.73,165.7,3.46,54.5,2.97,53.4,22.36,20.97,22.35,0,10.5,0,0.82
2005-04-16 00:00:00,22.72,11.6,70.2,56.1,1.23,166.9,2.89,57.4,2.58,56,21.71,20.72,21.7,0,9.2,0,0.811
2005-04-17 00:00:00,22.07,11.5,71,56.5,0.32,167.3,3.49,60.9,2.84,58.9,21.15,20.47,21.14,0,9.3,0,0.793
2005-04-18 00:00:00,21.5,11.35,71.8,56.9,0.41,167.7,3.77,64.6,3.02,61.9,20.69,20.23,20.68,0,11.3,0,0.774
2005-04-19 00:00:00,21.02,11,72.5,57.3,2.43,170.1,3.11,67.7,2.96,64.8,20.3,19.98,20.29,0,10.3,0,0.77
2005-04-20 00:00:00,20.61,10.45,73.2,57.7,1.97,172.1,2.32,70.1,2.19,67,19.96,19.75,19.95,0,5.2,0.015,0.767
2005-04-21 00:00:00,20.25,9.98,73.9,58,0.01,172.1,2.5,72.6,1.89,68.9,19.65,19.51,19.65,0,-0.9,0,0.754
2005-04-22 00:00:00,19.93,9.745,74.6,58.4,0.08,172.2,2.29,74.9,1.7,70.6,19.38,19.28,19.37,0,-1.9,0,0.742
2005-04-23 00:00:00,19.64,9.405,75.3,58.7,1.28,173.4,2.78,77.6,2.39,73,19.12,19.05,19.11,0,0.8,0,0.735
2005-04-24 00:00:00,19.37,9.07,76,59,0.87,174.3,2.82,80.5,2.18,75.2,18.87,18.83,18.87,0.1,0,0,0.724
2005-04-25 00:00:00,19.12,8.85,76.6,59.3,0,174.3,2.65,83.1,1.89,77.1,18.63,18.6,18.63,0,0.8,0,0.711
2005-04-26 00:00:00,18.88,8.63,77.3,59.6,0.1,174.4,3.7,86.8,2.61,79.7,18.4,18.39,18.4,0,6.5,0,0.693
2005-04-27 00:00:00,18.65,8.3,78,59.9,2.06,176.5,1.96,88.8,1.84,81.5,18.18,18.17,18.18,0,5.5,0.034,0.691
2005-04-28 00:00:00,18.42,8.08,78.6,60.2,1.04,177.5,2.9,91.7,2.33,83.9,17.96,17.95,17.96,0,6.7,0,0.684
2005-04-29 00:00:00,18.2,8.08,79.2,60.5,9.85,187.4,1.45,93.1,1.45,85.3,17.76,17.74,17.76,0,6,0.597,0.684
2005-04-30 00:00:00,18,8.19,79.9,60.8,0,187.4,3.09,96.2,3.09,88.4,17.57,17.54,17.57,0,3.4,0.379,0.684
2005-05-01 00:00:00,17.8,8.41,80.5,61,0,187.4,3.66,99.9,3.66,92.1,17.37,17.33,17.37,0,4.5,0.12,0.684
2005-05-02 00:00:00,17.6,8.52,81.1,61.3,0.21,187.6,3.37,103.2,2.41,94.5,17.17,17.13,17.17,0,11,0.001,0.677
2005-05-03 00:00:00,17.39,8.3,81.7,61.6,0.01,187.6,4.59,107.8,3.03,97.5,16.96,16.93,16.96,0,10.4,0,0.656
2005-05-04 00:00:00,17.19,7.97,82.3,61.9,2.27,189.9,4.11,111.9,3.47,101,16.75,16.73,16.75,0,13.4,0,0.647
2005-05-05 00:00:00,16.98,7.86,82.9,62.2,13.72,203.6,1.99,113.9,1.99,102.9,16.57,16.56,16.57,0,12,0.813,0.648
2005-05-06 00:00:00,16.84,8.3,83.5,62.5,7.07,210.6,1.88,115.8,1.88,104.8,16.93,16.91,16.93,0,9.4,0.988,0.655
2005-05-07 00:00:00,16.87,10.12,84.1,62.8,1.32,212,2.66,118.5,2.66,107.5,16.74,16.71,16.74,0,8.7,0.893,0.655
2005-05-08 00:00:00,16.85,11.5,84.7,63.2,2.41,214.4,3.56,122,3.56,111,16.55,16.51,16.55,0,2.5,0.811,0.655
2005-05-09 00:00:00,16.76,11.95,85.3,63.7,5.5,219.9,2.62,124.6,2.62,113.7,16.46,16.42,16.46,0,5.8,0.986,0.656
2005-05-10 00:00:00,16.66,12.85,85.8,64.1,3.17,223,2.81,127.5,2.81,116.5,16.34,16.29,16.34,0,4.1,0.989,0.657
2005-05-11 00:00:00,16.53,13.55,86.4,64.6,1.67,224.7,3.65,131.1,3.65,120.1,16.16,16.1,16.16,0,2.6,0.848,0.657
2005-05-12 00:00:00,16.37,14,87,65.1,2.15,226.9,3.59,134.7,3.59,123.7,15.97,15.91,15.97,0,4.1,0.746,0.657
2005-05-13 00:00:00,16.19,14.1,87.6,65.6,3.6,230.5,3.53,138.2,3.53,127.2,15.79,15.73,15.79,0,4.7,0.753,0.657
2005-05-14 00:00:00,16.01,13.65,88.1,66,1.97,232.4,2.92,141.1,2.92,130.2,15.61,15.55,15.61,0,4.7,0.684,0.657
2005-05-15 00:00:00,15.83,12.5,88.7,66.5,0,232.4,4.6,145.7,4.6,134.8,15.42,15.37,15.42,0,10.5,0.359,0.657
2005-05-16 00:00:00,15.65,11.6,89.2,66.9,1.79,234.2,4.32,150.1,4.22,139,15.24,15.19,15.24,0,11,0.191,0.656
2005-05-17 00:00:00,15.46,11.25,89.8,67.3,0.17,234.4,4.92,155,3.55,142.5,15.06,15.01,15.06,0,7.2,0.006,0.646
2005-05-18 00:00:00,15.29,10.9,90.3,67.6,12.3,246.7,2.49,157.5,2.49,145,14.89,14.85,14.89,0,8.5,0.692,0.646
2005-05-19 00:00:00,15.2,11.25,90.8,68,8.46,255.1,2.47,159.9,2.47,147.5,15.05,15.01,15.05,0,8.3,0.996,0.651
2005-05-20 00:00:00,15.14,12.15,91.4,68.5,0.2,255.3,4.75,164.7,4.75,152.2,14.88,14.84,14.88,0,6,0.674,0.651
2005-05-21 00:00:00,15.05,12.95,91.9,68.9,0,255.3,5.12,169.8,5.12,157.4,14.72,14.67,14.72,0,5.5,0.312,0.651
2005-05-22 00:00:00,14.91,13.4,92.4,69.4,0.01,255.3,4.09,173.9,3.6,161,14.54,14.5,14.54,0,9.9,0.065,0.648
2005-05-23 00:00:00,14.75,13.65,92.9,69.9,0,255.3,5.59,179.5,3.53,164.5,14.37,14.33,14.37,0,11.4,0,0.627
2005-05-24 00:00:00,14.58,13.45,93.4,70.3,0.01,255.4,5.57,185.1,3.38,167.9,14.19,14.17,14.19,0,16.5,0,0.603
2005-05-25 00:00:00,14.41,12.5,93.9,70.8,1.91,257.3,5.25,190.3,3.88,171.8,14.02,14.01,14.02,0,10.4,0,0.589
2005-05-26 00:00:00,14.24,11.1,94.4,71.2,0,257.3,5.14,195.5,2.94,174.7,13.86,13.85,13.86,0,8.7,0,0.568
2005-05-27 00:00:00,14.08,9.63,94.9,71.5,0,257.3,5.95,201.4,3.26,178,13.7,13.69,13.7,0,12.6,0,0.545
2005-05-28 00:00:00,13.91,8.52,95.4,71.8,0,257.3,6.4,207.8,3.36,181.3,13.54,13.53,13.54,0,16.6,0,0.521
2005-05-29 00:00:00,13.75,7.75,95.9,72.1,0,257.3,6.78,214.6,3.39,184.7,13.38,13.38,13.38,0,17.1,0,0.496
2005-05-30 00:00:00,13.59,7.31,96.4,72.3,0,257.3,6.53,221.1,3.12,187.8,13.23,13.23,13.23,0,18.7,0,0.474
2005-05-31 00:00:00,13.44,7.31,96.8,72.6,0.17,257.4,6.61,227.7,3.11,190.9,13.08,13.08,13.08,0,19.3,0,0.453
2005-06-01 00:00:00,13.29,6.91,97.3,72.8,1.83,259.3,4,231.7,2.81,193.7,12.93,12.93,12.93,0,8.2,0,0.446
2005-06-02 00:00:00,13.14,6,97.8,73,0.63,259.9,4.28,236,2.22,196,12.78,12.78,12.78,0,7.7,0,0.435
2005-06-03 00:00:00,12.99,5.6,98.2,73.2,0.58,260.5,4.18,240.2,2.11,198.1,12.64,12.64,12.64,0,7.6,0,0.424
2005-06-04 00:00:00,12.84,5.4,98.7,73.4,0.05,260.5,3.85,244,1.63,199.7,12.5,12.5,12.5,0,11.3,0,0.413
2005-06-05 00:00:00,12.7,5.4,99.1,73.6,3.66,264.2,5.6,249.6,4.45,204.2,12.35,12.35,12.35,0,15.3,0,0.407
2005-06-06 00:00:00,12.56,5.22,99.5,73.8,4.81,269,5.25,254.9,4.61,208.8,12.22,12.22,12.22,0,10.2,0.043,0.404
2005-06-07 00:00:00,12.42,5.02,100,74,5.16,274.1,4.45,259.3,4.45,213.2,12.08,12.08,12.08,0,10.6,0.092,0.404
2005-06-08 00:00:00,12.28,5.2,100.4,74.1,0.35,274.5,4.26,263.6,2.03,215.2,11.94,11.94,11.94,0,6.9,0.001,0.397
2005-06-09 00:00:00,12.14,5.2,100.8,74.3,6,280.5,4.19,267.8,4.18,219.4,11.81,11.81,11.81,0,6.9,0.13,0.397
2005-06-10 00:00:00,12.01,5.2,101.2,74.5,0.54,281,2.73,270.5,2.09,221.5,11.68,11.68,11.68,0,12.4,0.021,0.395
2005-06-11 00:00:00,11.87,5.3,101.7,74.7,9.15,290.2,2.75,273.3,2.75,224.3,11.55,11.55,11.55,0,11.6,0.473,0.395
2005-06-12 00:00:00,11.75,5.8,102.1,74.9,9.15,299.3,2.77,276,2.77,227,11.56,11.56,11.56,0,8.5,0.82,0.402
2005-06-13 00:00:00,11.66,6,102.5,75.1,0.33,299.7,4.18,280.2,4.16,231.2,11.43,11.43,11.43,0,7,0.549,0.402
2005-06-14 00:00:00,11.58,5.7,102.9,75.3,0.34,300,4.57,284.8,4.3,235.5,11.31,11.31,11.31,0,13.9,0.268,0.401
2005-06-15 00:00:00,11.48,5.9,103.3,75.5,0.73,300.7,6.01,290.8,3.96,239.5,11.18,11.18,11.18,0,16.5,0.036,0.396
2005-06-16 00:00:00,11.37,6.1,103.7,75.7,0.15,300.9,6.21,297,2.48,241.9,11.06,11.06,11.06,0,16.8,0,0.381
2005-06-17 00:00:00,11.25,5.7,104.1,75.9,5.35,306.2,5.49,302.5,5.2,247.1,10.93,10.93,10.93,0,16.3,0.023,0.379
2005-06-18 00:00:00,11.12,5.3,104.5,76.1,2.27,308.5,5.15,307.6,3.34,250.5,10.81,10.81,10.81,0,16.2,0,0.373
2005-06-19 00:00:00,11,5.2,104.9,76.3,6.09,314.6,3.64,311.3,3.64,254.1,10.69,10.69,10.69,0,13.3,0.17,0.373
2005-06-20 00:00:00,10.88,5.6,105.2,76.5,0.17,314.8,5.52,316.8,2.13,256.3,10.57,10.57,10.57,0,11.8,0,0.365
2005-06-21 00:00:00,10.76,6.3,105.6,76.7,1.04,315.8,4.62,321.4,2.32,258.6,10.46,10.46,10.46,0,10,0,0.356
2005-06-22 00:00:00,10.65,6.9,106,76.9,0,315.8,5.7,327.1,1.97,260.5,10.34,10.34,10.34,0,9.8,0,0.342
2005-06-23 00:00:00,10.53,7,106.3,77.2,4.56,320.4,3.41,330.5,3.41,263.9,10.23,10.23,10.23,0,12,0.079,0.342
2005-06-24 00:00:00,10.41,6.7,106.7,77.4,0.44,320.8,3.7,334.2,1.54,265.5,10.11,10.11,10.11,0,13.2,0,0.337
2005-06-25 00:00:00,10.3,6.6,107.1,77.7,0,320.8,5.38,339.6,1.75,267.2,10,10,10,0,15.2,0,0.325
2005-06-26 00:00:00,10.19,6.5,107.4,77.9,0.01,320.8,6.67,346.3,2.09,269.3,9.894,9.894,9.894,0,19.7,0,0.31
2005-06-27 00:00:00,10.08,6.3,107.8,78.1,1.92,322.7,4.63,350.9,2.74,272.1,9.785,9.785,9.785,0,9.7,0,0.304
2005-06-28 00:00:00,9.968,6.2,108.1,78.3,0,322.7,4.86,355.8,1.44,273.5,9.678,9.678,9.678,0,12.9,0,0.294
2005-06-29 00:00:00,9.86,6.1,108.5,78.5,0,322.7,5.12,360.9,1.46,275,9.572,9.572,9.572,0,12,0,0.284
2005-06-30 00:00:00,9.753,6,108.8,78.7,0.67,323.4,4.15,365,1.63,276.6,9.468,9.468,9.468,0,8.7,0,0.277
2005-07-01 00:00:00,9.647,5.9,109.2,78.9,0.17,323.6,3.84,368.9,1.16,277.8,9.364,9.364,9.364,0,11.2,0,0.27
2005-07-02 00:00:00,9.543,5.7,109.5,79.1,0.32,323.9,4.4,373.3,1.39,279.2,9.262,9.262,9.262,0,12.3,0,0.262
2005-07-03 00:00:00,9.44,5.6,109.8,79.3,0,323.9,5.21,378.5,1.33,280.5,9.162,9.162,9.162,0,13.3,0,0.253
2005-07-04 00:00:00,9.338,4.95,110.1,79.5,0.19,324.1,5.23,383.7,1.42,281.9,9.062,9.062,9.062,0,12.7,0,0.244
2005-07-05 00:00:00,9.238,3.85,110.5,79.7,0.37,324.5,5.63,389.4,1.62,283.5,8.964,8.964,8.964,0,12.7,0,0.235
2005-07-06 00:00:00,9.139,3.25,110.8,79.8,0.06,324.5,6.22,395.6,1.46,285,8.867,8.867,8.867,0,13.7,0,0.225
2005-07-07 00:00:00,9.041,2.8,111.1,79.9,0.01,324.5,5.79,401.4,1.27,286.3,8.771,8.771,8.771,0,14.7,0,0.216
2005-07-08 00:00:00,8.944,2.425,111.4,79.9,2.12,326.7,5.15,406.5,2.77,289,8.676,8.676,8.676,0,12.9,0,0.212
2005-07-09 00:00:00,8.848,2.2,111.7,80,0.12,326.8,5.82,412.3,1.29,290.3,8.582,8.582,8.582,0,16.3,0,0.204
2005-07-10 00:00:00,8.753,2.2,112,80.1,2.27,329,5.71,418,2.95,293.3,8.49,8.49,8.49,0,17,0,0.199
2005-07-11 00:00:00,8.66,2.35,112.3,80.2,0.02,329.1,5.63,423.7,1.1,294.4,8.399,8.399,8.399,0,16.3,0,0.191
2005-07-12 00:00:00,8.568,2.275,112.6,80.3,0,329.1,5.74,429.4,1.06,295.4,8.308,8.308,8.308,0,16,0,0.184
2005-07-13 00:00:00,8.476,2.125,112.9,80.3,0.05,329.1,5.91,435.3,1.09,296.5,8.219,8.219,8.219,0,16,0,0.176
2005-07-14 00:00:00,8.386,2.05,113.2,80.4,0.35,329.5,5.76,441.1,1.28,297.8,8.131,8.131,8.131,0,17,0,0.17
2005-07-15 00:00:00,8.297,2.125,113.5,80.5,0,329.5,6.34,447.4,1.04,298.8,8.044,8.044,8.044,0,17.4,0,0.163
2005-07-16 00:00:00,8.209,2.2,113.8,80.6,0.03,329.5,6.19,453.6,1,299.8,7.958,7.958,7.958,0,17.6,0,0.156
2005-07-17 00:00:00,8.122,2.2,114.1,80.6,4.98,334.5,4.17,457.8,4.13,304,7.873,7.873,7.873,0,15.6,0.059,0.156
2005-07-18 00:00:00,8.037,2.2,114.4,80.7,0.33,334.8,5.19,463,1.07,305,7.789,7.789,7.789,0,14.2,0,0.151
2005-07-19 00:00:00,7.952,2.2,114.6,80.8,0.01,334.8,3.73,466.7,0.56,305.6,7.706,7.706,7.706,0,16.2,0,0.148
2005-07-20 00:00:00,7.868,2.125,114.9,80.9,5.88,340.7,4.05,470.7,4.02,309.6,7.624,7.624,7.624,0,17.1,0.133,0.148
2005-07-21 00:00:00,7.785,2.05,115.2,80.9,0.46,341.2,5.02,475.8,1.13,310.7,7.543,7.543,7.543,0,15.2,0,0.145
2005-07-22 00:00:00,7.703,2.05,115.5,81,3.17,344.3,4.14,479.9,3.26,314,7.463,7.463,7.463,0,13.2,0.005,0.144
2005-07-23 00:00:00,7.622,1.975,115.7,81.1,9.86,354.2,3.23,483.1,3.23,317.2,7.384,7.384,7.384,0,13.4,0.473,0.144
2005-07-24 00:00:00,7.542,1.975,116,81.1,1.75,355.9,4.4,487.5,4.4,321.6,7.306,7.306,7.306,0,14.3,0.286,0.144
2005-07-25 00:00:00,7.463,2.125,116.2,81.2,0.61,356.5,3.99,491.5,3.58,325.2,7.229,7.229,7.229,0,11.6,0.054,0.144
2005-07-26 00:00:00,7.385,2.275,116.5,81.3,2.43,359,4.85,496.4,2.77,328,7.152,7.152,7.152,0,17.8,0,0.142
2005-07-27 00:00:00,7.308,2.425,116.8,81.4,2.09,361.1,4.67,501.1,2.45,330.4,7.077,7.077,7.077,0,16.6,0,0.139
2005-07-28 00:00:00,7.232,2.575,117,81.5,0.18,361.2,5.22,506.3,0.86,331.3,7.003,7.003,7.003,0,16.5,0,0.135
2005-07-29 00:00:00,7.156,2.65,117.3,81.6,0.48,361.7,5.94,512.2,1.2,332.5,6.929,6.929,6.929,0,20,0,0.13
2005-07-30 00:00:00,7.082,2.65,117.5,81.7,6.72,368.4,6.45,518.7,5.66,338.2,6.856,6.856,6.856,0,19,0.08,0.129
2005-07-31 00:00:00,7.008,3.025,117.8,81.8,1.22,369.7,5.92,524.6,1.98,340.1,6.784,6.784,6.784,0,20.5,0,0.126
2005-08-01 00:00:00,6.936,3.1,118,81.9,17.2,386.9,3.68,528.3,3.68,343.8,6.754,6.754,6.754,0,19.8,0.808,0.139
2005-08-02 00:00:00,6.87,2.875,118.2,82,0.86,387.7,5.72,534,5.52,349.3,6.683,6.683,6.683,0,15.8,0.469,0.139
2005-08-03 00:00:00,6.81,3.025,118.5,82.1,0,387.7,5.52,539.5,4.25,353.6,6.613,6.613,6.613,0,14.5,0.138,0.138
2005-08-04 00:00:00,6.749,3.25,118.7,82.2,0.63,388.4,4.9,544.4,2.11,355.7,6.544,6.544,6.544,0,19.4,0.01,0.136
2005-08-05 00:00:00,6.688,3.85,118.9,82.3,17.17,405.5,1.58,546,1.58,357.3,6.53,6.53,6.53,0,14.2,0.986,0.147
2005-08-06 00:00:00,6.632,4.12,119.2,82.5,1.32,406.8,2.4,548.4,2.4,359.7,6.461,6.461,6.461,0,12.3,0.91,0.147
2005-08-07 00:00:00,6.581,3.85,119.4,82.6,3.64,410.5,1.52,549.9,1.52,361.2,6.441,6.441,6.441,0,12.6,0.956,0.156
2005-08-08 00:00:00,6.533,3.76,119.6,82.7,0.35,410.8,3.84,553.7,3.84,365,6.374,6.374,6.374,0,10.8,0.709,0.156
2005-08-09 00:00:00,6.486,3.85,119.9,82.9,5.37,416.2,2.81,556.5,2.81,367.8,6.315,6.315,6.315,0,12.4,0.875,0.157
2005-08-10 00:00:00,6.435,3.94,120.1,83,1.07,417.3,2.5,559,2.5,370.3,6.25,6.25,6.25,0,13.4,0.772,0.157
2005-08-11 00:00:00,6.381,4.03,120.3,83.2,0.41,417.7,3.06,562.1,3.06,373.4,6.185,6.185,6.185,0,12,0.584,0.157
2005-08-12 00:00:00,6.322,4.12,120.5,83.3,0.36,418,2.46,564.6,2.46,375.8,6.121,6.121,6.121,0,13.2,0.436,0.157
2005-08-13 00:00:00,6.261,4.21,120.8,83.4,0.62,418.7,2.58,567.1,2.57,378.4,6.057,6.057,6.057,0,11.6,0.298,0.157
2005-08-14 00:00:00,6.199,4.3,121,83.6,3.53,422.2,3.85,571,3.84,382.3,5.995,5.995,5.995,0,12.7,0.277,0.157
2005-08-15 00:00:00,6.136,4.3,121.2,83.7,0.52,422.7,3.21,574.2,2.53,384.8,5.933,5.933,5.933,0,10.6,0.113,0.157
