Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-04-21 00:00:00,29.78,17.3,64.5,63.8,0.05,156.8,2.44,58.3,1.97,56.5,27.52,26.31,27.37,0,-1.5,0,0.8
2005-04-22 00:00:00,29.23,15.8,65.3,64.2,0.01,156.8,2.22,60.6,1.76,58.2,26.93,26.04,26.83,0,-1.7,0,0.788
2005-04-23 00:00:00,28.74,14.85,66,64.6,1.63,158.4,2.68,63.2,2.45,60.7,26.44,25.78,26.36,0,0.2,0,0.782
2005-04-24 00:00:00,28.29,14.7,66.7,65,1.86,160.3,2.8,66,2.38,63.1,26,25.53,25.95,0.1,0,0,0.776
2005-04-25 00:00:00,27.88,14.1,67.4,65.3,0.5,160.8,2.37,68.4,1.94,65,25.62,25.27,25.58,0,1.5,0,0.767
2005-04-26 00:00:00,27.49,12.95,68.1,65.6,0,160.8,3.1,71.5,2.33,67.3,25.28,25.02,25.25,0,5.1,0,0.751
2005-04-27 00:00:00,27.12,12.4,68.8,66,0.22,161,2.14,73.6,1.64,69,24.96,24.77,24.94,0,5.7,0,0.741
2005-04-28 00:00:00,26.77,12,69.5,66.3,1.06,162.1,2.3,75.9,1.96,70.9,24.67,24.53,24.65,0,5,0,0.734
2005-04-29 00:00:00,26.44,11.9,70.1,66.6,2.61,164.7,2.11,78,2.01,72.9,24.39,24.29,24.38,0,6.2,0.06,0.732
2005-04-30 00:00:00,26.12,11.85,70.8,66.9,0.19,164.9,2.79,80.8,2.15,75.1,24.14,24.05,24.13,0,5.5,0.002,0.723
2005-05-01 00:00:00,25.81,11.6,71.4,67.2,0,164.9,3.91,84.7,2.77,77.9,23.88,23.81,23.88,0,4.7,0,0.704
2005-05-02 00:00:00,25.5,11.05,72.1,67.4,0.91,165.8,3.63,88.4,2.8,80.7,23.63,23.57,23.63,0,10.2,0,0.691
2005-05-03 00:00:00,25.19,10.6,72.7,67.7,0.01,165.8,4.47,92.8,3.01,83.7,23.38,23.34,23.38,0,8.2,0,0.67
2005-05-04 00:00:00,24.89,10.3,73.3,68,2.01,167.8,3.33,96.2,2.89,86.6,23.14,23.11,23.14,0,10.6,0,0.664
2005-05-05 00:00:00,24.6,10.2,74,68.2,10.99,178.8,2.28,98.5,2.28,88.8,22.93,22.89,22.93,0,11.3,0.601,0.664
2005-05-06 00:00:00,24.53,11.05,74.6,68.5,14.22,193,1.18,99.6,1.18,90,24.58,24.43,24.57,0,8.2,0.997,0.682
2005-05-07 00:00:00,24.69,13.45,75.2,68.8,0.7,193.7,2.53,102.2,2.53,92.6,24.51,24.18,24.51,0,8.4,0.868,0.682
2005-05-08 00:00:00,24.8,15.6,75.8,69.2,5.64,199.3,3.28,105.5,3.28,95.8,24.58,24.08,24.58,0,3.7,0.996,0.684
2005-05-09 00:00:00,24.83,17.55,76.5,69.7,1.47,200.8,3.41,108.9,3.41,99.3,24.49,23.84,24.49,0,5.6,0.86,0.684
2005-05-10 00:00:00,24.9,19.3,77.1,70.2,6.13,206.9,2.71,111.6,2.71,102,24.75,23.99,24.75,0,3.9,0.995,0.687
2005-05-11 00:00:00,24.91,20.05,77.7,70.7,2.27,209.2,3.77,115.3,3.77,105.7,24.61,23.76,24.61,0,2.8,0.89,0.687
2005-05-12 00:00:00,24.83,20.6,78.3,71.2,2.21,211.4,3.68,119,3.68,109.4,24.44,23.52,24.44,0,4.2,0.786,0.687
2005-05-13 00:00:00,24.72,21.3,79,71.7,5.21,216.6,3.18,122.2,3.18,112.6,24.3,23.36,24.3,0,5.1,0.907,0.688
2005-05-14 00:00:00,24.59,22.25,79.6,72.3,4.54,221.2,2.58,124.8,2.58,115.2,24.28,23.3,24.28,0,5.6,0.992,0.69
2005-05-15 00:00:00,24.44,22.6,80.2,72.8,0,221.2,4.59,129.4,4.59,119.8,24.08,23.07,24.08,0,9.4,0.673,0.69
2005-05-16 00:00:00,24.28,22.85,80.8,73.4,1.58,222.7,3.53,132.9,3.53,123.3,23.84,22.84,23.84,0,12.1,0.536,0.69
2005-05-17 00:00:00,24.1,23.1,81.4,74,1.12,223.9,4.66,137.6,4.66,128,23.55,22.62,23.55,0,6,0.29,0.69
2005-05-18 00:00:00,23.9,23.95,82,74.6,11.41,235.3,2.51,140.1,2.51,130.5,23.28,22.41,23.28,0,9.4,0.901,0.69
2005-05-19 00:00:00,23.83,25.25,82.6,75.2,8.59,243.9,2.67,142.8,2.67,133.1,24.19,23.29,24.19,0,8.5,0.998,0.7
2005-05-20 00:00:00,23.88,25.8,83.2,75.9,1.62,245.5,4.16,146.9,4.16,137.3,24.05,23.07,24.05,0,6.1,0.818,0.7
2005-05-21 00:00:00,23.88,26.4,83.8,76.6,0,245.5,4.67,151.6,4.67,142,23.88,22.84,23.88,0,7.9,0.492,0.7
2005-05-22 00:00:00,23.8,27.45,84.4,77.3,0.02,245.5,3.66,155.2,3.61,145.6,23.63,22.62,23.63,0,8.8,0.241,0.7
2005-05-23 00:00:00,23.65,27.75,85,78,0.06,245.6,3.83,159.1,3.08,148.7,23.31,22.4,23.31,0,11.4,0.079,0.693
2005-05-24 00:00:00,23.44,27.45,85.6,78.7,0.16,245.7,4.15,163.2,3.04,151.7,22.93,22.18,22.93,0,16.4,0.008,0.68
2005-05-25 00:00:00,23.19,26.7,86.2,79.3,1.21,246.9,5.33,168.6,3.94,155.6,22.55,21.96,22.55,0,11.1,0,0.661
2005-05-26 00:00:00,22.93,25.8,86.8,80,0,246.9,4.77,173.3,3.06,158.7,22.19,21.75,22.19,0,8.4,0,0.64
2005-05-27 00:00:00,22.67,25.1,87.4,80.6,0,246.9,5.87,179.2,3.63,162.3,21.87,21.54,21.87,0,12,0,0.614
2005-05-28 00:00:00,22.41,24.05,87.9,81.2,0,246.9,6.32,185.5,3.74,166.1,21.57,21.33,21.57,0,13.8,0,0.588
2005-05-29 00:00:00,22.15,22.95,88.5,81.8,0.05,247,6.6,192.1,3.76,169.8,21.3,21.12,21.3,0,16.6,0,0.562
2005-05-30 00:00:00,21.89,22.15,89,82.4,0,247,6.5,198.6,3.52,173.4,21.05,20.92,21.05,0,17.6,0,0.537
2005-05-31 00:00:00,21.63,21.45,89.6,82.9,0.05,247,6.67,205.3,3.47,176.8,20.81,20.72,20.81,0,20.1,0,0.513
2005-06-01 00:00:00,21.38,20.65,90.1,83.4,0.7,247.7,4.37,209.7,2.55,179.4,20.58,20.52,20.58,0,8.3,0,0.5
2005-06-02 00:00:00,21.15,19.85,90.6,83.9,1.09,248.8,4.25,213.9,2.64,182,20.37,20.32,20.37,0,6.2,0,0.489
2005-06-03 00:00:00,20.92,18.85,91.2,84.4,0.77,249.6,4.17,218.1,2.4,184.4,20.16,20.12,20.16,0,8.5,0,0.478
2005-06-04 00:00:00,20.71,18,91.7,84.8,0.01,249.6,4.16,222.2,1.95,186.4,19.96,19.93,19.96,0,11.3,0,0.464
2005-06-05 00:00:00,20.5,17.35,92.2,85.3,1.83,251.4,5.74,228,3.62,190,19.76,19.74,19.76,0,15.5,0,0.452
2005-06-06 00:00:00,20.29,15.7,92.7,85.7,8.82,260.3,4.22,232.2,4.22,194.2,19.56,19.55,19.56,0,11.3,0.319,0.452
2005-06-07 00:00:00,20.09,13.75,93.2,86,5.1,265.4,4.61,236.8,4.61,198.8,19.37,19.36,19.37,0,9.9,0.352,0.452
2005-06-08 00:00:00,19.91,12.6,93.7,86.3,1.75,267.1,4.51,241.3,4.44,203.3,19.19,19.18,19.19,0,8.2,0.163,0.452
2005-06-09 00:00:00,19.74,12.1,94.2,86.6,3.46,270.6,4.78,246.1,4.46,207.7,19,19,19,0,7.8,0.089,0.451
2005-06-10 00:00:00,19.57,11.9,94.7,86.9,0.36,270.9,2.98,249.1,1.89,209.6,18.82,18.81,18.82,0,12.3,0.007,0.447
2005-06-11 00:00:00,19.39,11.8,95.2,87.2,8.97,279.9,2.8,251.9,2.8,212.4,18.64,18.63,18.64,0,12.6,0.431,0.447
2005-06-12 00:00:00,19.22,12.3,95.7,87.6,7.48,287.4,3.05,254.9,3.05,215.5,18.47,18.47,18.47,0,8.4,0.734,0.447
2005-06-13 00:00:00,19.05,12.7,96.2,87.9,0.12,287.5,4.45,259.4,4.45,219.9,18.29,18.29,18.29,0,5.9,0.435,0.447
2005-06-14 00:00:00,18.89,12.95,96.7,88.2,0,287.5,4.44,263.8,4.04,224,18.12,18.12,18.12,0,11.4,0.14,0.446
2005-06-15 00:00:00,18.73,12.55,97.1,88.5,0.26,287.8,5.83,269.6,2.94,226.9,17.95,17.94,17.95,0,13.7,0.001,0.435
2005-06-16 00:00:00,18.55,11.3,97.6,88.8,0.09,287.9,5.84,275.5,2.52,229.4,17.78,17.77,17.78,0,16.6,0,0.418
2005-06-17 00:00:00,18.35,10.24,98.1,89.1,4.83,292.7,5.97,281.4,4.94,234.4,17.61,17.61,17.61,0,17.2,0.043,0.413
2005-06-18 00:00:00,18.16,9.5,98.5,89.3,7.8,300.5,4.32,285.8,4.32,238.7,17.44,17.44,17.44,0,15.6,0.283,0.413
2005-06-19 00:00:00,17.99,9.23,99,89.5,13.61,314.1,3.37,289.1,3.37,242.1,17.39,17.39,17.39,0,14.2,0.903,0.419
2005-06-20 00:00:00,17.83,9.87,99.4,89.8,0.6,314.7,5.51,294.6,5.51,247.6,17.23,17.23,17.23,0,12.5,0.564,0.419
2005-06-21 00:00:00,17.68,10.5,99.9,90,0.51,315.2,5.64,300.3,5.63,253.2,17.07,17.07,17.07,0,10.8,0.209,0.419
2005-06-22 00:00:00,17.53,10.25,100.3,90.3,0,315.2,6.25,306.5,2.61,255.8,16.91,16.91,16.91,0,8.6,0,0.41
2005-06-23 00:00:00,17.37,9.94,100.7,90.6,5.76,321,4.6,311.1,4.55,260.4,16.75,16.75,16.75,0,11.7,0.086,0.41
2005-06-24 00:00:00,17.21,9.625,101.2,90.8,0.54,321.5,4.38,315.5,2.21,262.6,16.59,16.59,16.59,0,12,0,0.402
2005-06-25 00:00:00,17.05,9.235,101.6,91,0,321.5,5.53,321,2.16,264.7,16.44,16.44,16.44,0,15.5,0,0.387
2005-06-26 00:00:00,16.87,8.71,102,91.3,0,321.5,6.81,327.9,2.54,267.3,16.28,16.28,16.28,0,18.8,0,0.37
2005-06-27 00:00:00,16.69,8.205,102.5,91.5,3.06,324.6,4.64,332.5,3.63,270.9,16.13,16.13,16.13,0,10,0,0.366
2005-06-28 00:00:00,16.52,7.705,102.9,91.7,0.02,324.6,5.17,337.7,1.85,272.7,15.98,15.98,15.98,0,12.9,0,0.353
2005-06-29 00:00:00,16.35,7.42,103.3,91.8,0.57,325.1,4.44,342.1,1.91,274.6,15.83,15.83,15.83,0,10.8,0,0.343
2005-06-30 00:00:00,16.18,7.29,103.7,92,2.24,327.4,3.95,346.1,2.83,277.5,15.68,15.68,15.68,0,8.5,0,0.339
2005-07-01 00:00:00,16.03,7.16,104.1,92.2,0.89,328.3,3.98,350,1.92,279.4,15.54,15.54,15.54,0,9.8,0,0.332
2005-07-02 00:00:00,15.88,7.16,104.5,92.4,0.36,328.6,4.61,354.7,1.73,281.1,15.39,15.39,15.39,0,9.4,0,0.323
2005-07-03 00:00:00,15.73,7.025,104.9,92.6,0,328.6,5.51,360.2,1.72,282.9,15.25,15.25,15.25,0,11.5,0,0.311
2005-07-04 00:00:00,15.57,6.76,105.3,92.7,2.33,331,5.5,365.7,3.3,286.2,15.11,15.11,15.11,0,13.5,0,0.304
2005-07-05 00:00:00,15.4,6.495,105.7,92.9,2.64,333.6,5.91,371.6,3.61,289.8,14.97,14.97,14.97,0,11.3,0,0.297
2005-07-06 00:00:00,15.25,6.23,106.1,93.1,0.11,333.7,5.68,377.3,1.71,291.5,14.83,14.83,14.83,0,13.9,0,0.286
2005-07-07 00:00:00,15.09,6.365,106.4,93.2,0.06,333.8,5.89,383.1,1.67,293.1,14.7,14.7,14.7,0,14,0,0.275
2005-07-08 00:00:00,14.93,6.365,106.8,93.4,2.26,336,5.65,388.8,3.18,296.3,14.56,14.56,14.56,0,13.3,0,0.268
2005-07-09 00:00:00,14.77,6.04,107.2,93.5,1.09,337.1,6.08,394.9,2.39,298.7,14.43,14.43,14.43,0,15,0,0.259
2005-07-10 00:00:00,14.62,5.92,107.6,93.7,0.23,337.4,5.68,400.5,1.6,300.3,14.29,14.29,14.29,0,15.7,0,0.25
2005-07-11 00:00:00,14.47,5.735,107.9,93.8,0.03,337.4,5.63,406.2,1.38,301.7,14.16,14.16,14.16,0,15.3,0,0.24
2005-07-12 00:00:00,14.31,5.61,108.3,94,0,337.4,5.87,412,1.36,303.1,14.03,14.03,14.03,0,13.8,0,0.231
2005-07-13 00:00:00,14.15,5.49,108.6,94.1,0.03,337.4,5.79,417.8,1.31,304.4,13.9,13.9,13.9,0,15.9,0,0.222
2005-07-14 00:00:00,14,5.245,109,94.2,1.12,338.5,5.96,423.8,2.16,306.5,13.78,13.78,13.78,0,16.9,0,0.214
2005-07-15 00:00:00,13.84,5.12,109.3,94.4,0,338.5,6.26,430.1,1.3,307.8,13.65,13.65,13.65,0,17,0,0.205
2005-07-16 00:00:00,13.69,5.06,109.7,94.5,0.03,338.6,6.3,436.4,1.27,309.1,13.53,13.53,13.53,0,15.5,0,0.197
2005-07-17 00:00:00,13.54,4.94,110,94.6,3.84,342.4,4.8,441.2,3.71,312.8,13.4,13.4,13.4,0,15.9,0.027,0.195
2005-07-18 00:00:00,13.4,4.88,110.4,94.7,0.27,342.7,4.87,446,1.14,313.9,13.28,13.28,13.28,0,14.5,0,0.189
2005-07-19 00:00:00,13.27,4.88,110.7,94.9,0.24,342.9,4.6,450.6,1.05,315,13.16,13.16,13.16,0,15.6,0,0.184
2005-07-20 00:00:00,13.15,4.88,111,95,2.06,345,4.73,455.4,2.54,317.5,13.04,13.04,13.04,0,17.3,0,0.18
2005-07-21 00:00:00,13.02,4.88,111.4,95.1,2.93,347.9,4.99,460.3,3.3,320.8,12.92,12.92,12.92,0,12.5,0,0.178
2005-07-22 00:00:00,12.9,5.49,111.7,95.2,2.07,350,3.54,463.9,2.33,323.2,12.81,12.81,12.81,0,13,0,0.176
2005-07-23 00:00:00,12.8,6.63,112,95.4,7.32,357.3,2.87,466.7,2.87,326,12.69,12.69,12.69,0,13.4,0.307,0.176
2005-07-24 00:00:00,12.71,7.09,112.3,95.6,1.35,358.6,4.44,471.2,4.18,330.2,12.57,12.57,12.57,0,14.5,0.096,0.176
2005-07-25 00:00:00,12.62,6.955,112.7,95.8,1.76,360.4,4.15,475.3,2.84,333,12.46,12.46,12.46,0,12.2,0.01,0.174
2005-07-26 00:00:00,12.52,6.76,113,95.9,3.42,363.8,4.48,479.8,3.47,336.5,12.35,12.35,12.35,0,16.9,0.013,0.173
2005-07-27 00:00:00,12.42,6.695,113.3,96.1,2.31,366.1,4.27,484.1,2.68,339.2,12.24,12.24,12.24,0,16.1,0.001,0.171
2005-07-28 00:00:00,12.32,6.825,113.6,96.3,0.25,366.4,4.89,489,1.02,340.2,12.13,12.13,12.13,0,15.2,0,0.166
2005-07-29 00:00:00,12.21,7.09,113.9,96.5,0.42,366.8,5.43,494.4,1.23,341.5,12.02,12.02,12.02,0,19.6,0,0.16
2005-07-30 00:00:00,12.09,7.425,114.2,96.6,0.64,367.4,6.45,500.9,1.54,343,11.91,11.91,11.91,0,20.4,0,0.154
2005-07-31 00:00:00,11.96,7.56,114.5,96.8,2.02,369.5,5.98,506.8,2.61,345.6,11.8,11.8,11.8,0,20.2,0,0.15
2005-08-01 00:00:00,11.83,7.425,114.8,97,11.67,381.1,3.43,510.3,3.43,349,11.7,11.7,11.7,0,19.7,0.565,0.15
2005-08-02 00:00:00,11.71,7.225,115.1,97.2,3.19,384.3,5.42,515.7,5.42,354.4,11.59,11.59,11.59,0,16.3,0.413,0.15
2005-08-03 00:00:00,11.62,7.025,115.4,97.4,0,384.3,4.75,520.4,3.92,358.4,11.49,11.49,11.49,0,13.8,0.104,0.149
2005-08-04 00:00:00,11.54,6.625,115.7,97.6,0.01,384.3,4.74,525.2,0.98,359.3,11.39,11.39,11.39,0,18.7,0.001,0.146
2005-08-05 00:00:00,11.45,6.295,116,97.7,19.74,404.1,1.51,526.7,1.51,360.9,11.4,11.4,11.4,0,14,0.994,0.171
2005-08-06 00:00:00,11.38,6.43,116.3,97.9,1.4,405.5,3.01,529.7,3.01,363.9,11.3,11.3,11.3,0,13.3,0.884,0.171
2005-08-07 00:00:00,11.35,6.895,116.5,98,18.46,423.9,1.27,531,1.27,365.1,11.97,11.97,11.97,0,12,0.998,0.266
2005-08-08 00:00:00,11.41,7.65,116.8,98.2,0.14,424.1,3.42,534.4,3.42,368.6,11.86,11.86,11.86,0,12.1,0.772,0.266
2005-08-09 00:00:00,11.47,8.495,117.1,98.5,8.44,432.5,3.26,537.6,3.26,371.8,11.9,11.9,11.9,0,12.9,0.998,0.277
2005-08-10 00:00:00,11.68,9.625,117.4,98.7,22.48,455,1.41,539,1.41,373.2,13.82,13.82,13.82,0,12.1,0.998,0.388
2005-08-11 00:00:00,12.04,11.7,117.7,99,3.65,458.6,2.49,541.5,2.49,375.7,13.87,13.87,13.87,0,11.3,0.992,0.393
2005-08-12 00:00:00,12.37,13.25,118,99.3,0.14,458.8,3.51,545,3.51,379.2,13.74,13.74,13.74,0,13.7,0.759,0.393
2005-08-13 00:00:00,12.58,13.6,118.4,99.7,0.55,459.3,2.01,547.1,2.01,381.2,13.62,13.61,13.62,0,11.9,0.658,0.393
2005-08-14 00:00:00,12.68,13.7,118.7,100,1.97,461.3,4.22,551.3,4.22,385.5,13.49,13.48,13.49,0,14,0.501,0.393
2005-08-15 00:00:00,12.7,13.6,119,100.4,0.67,462,3.27,554.6,3.27,388.7,13.36,13.35,13.36,0,11.1,0.321,0.393
2005-08-16 00:00:00,12.68,13.25,119.3,100.7,0.09,462.1,3.6,558.2,3.27,392,13.24,13.23,13.24,0,10.7,0.089,0.393
2005-08-17 00:00:00,12.63,12.8,119.6,101,0,462.1,4.11,562.3,1.66,393.7,13.11,13.11,13.11,0,13.2,0,0.385
2005-08-18 00:00:00,12.56,12.05,119.9,101.3,0.01,462.1,3.69,566,1.4,395.1,12.99,12.98,12.99,0,13.4,0,0.376
2005-08-19 00:00:00,12.48,10.8,120.3,101.6,0,462.1,4.54,570.5,1.66,396.7,12.87,12.86,12.87,0,13.6,0,0.364
2005-08-20 00:00:00,12.4,9.475,120.6,101.8,0,462.1,4.67,575.2,1.66,398.4,12.75,12.74,12.75,0,12.8,0,0.352
2005-08-21 00:00:00,12.3,8.42,120.9,102,0,462.1,4.55,579.7,1.56,399.9,12.63,12.63,12.63,0,12.1,0,0.341
2005-08-22 00:00:00,12.21,7.705,121.2,102.2,0,462.1,4.47,584.2,1.49,401.4,12.51,12.51,12.51,0,11.3,0,0.331
2005-08-23 00:00:00,12.11,7.29,121.5,102.4,0,462.1,4.37,588.6,1.41,402.8,12.39,12.39,12.39,0,13.3,0,0.321
2005-08-24 00:00:00,12.01,7.025,121.8,102.6,0,462.1,3.61,592.2,1.14,404,12.28,12.28,12.28,0,15.2,0,0.313
2005-08-25 00:00:00,11.92,6.76,122.1,102.8,0,462.1,3.84,596,1.18,405.1,12.17,12.16,12.17,0,14.7,0,0.305
2005-08-26 00:00:00,11.82,6.365,122.4,102.9,0.02,462.1,3.81,599.8,1.16,406.3,12.05,12.05,12.05,0,15.8,0,0.297
2005-08-27 00:00:00,11.73,6.1,122.7,103.1,1.46,463.5,2.4,602.2,1.68,408,11.94,11.94,11.94,0,10.9,0.004,0.295
2005-08-28 00:00:00,11.64,5.98,123,103.2,0.08,463.6,3.25,605.5,1,409,11.83,11.83,11.83,0,9.2,0,0.289
2005-08-29 00:00:00,11.55,5.735,123.3,103.4,0.26,463.9,2.61,608.1,0.93,409.9,11.72,11.72,11.72,0,12.1,0,0.284
2005-08-30 00:00:00,11.47,5.55,123.6,103.5,0,463.9,3.85,611.9,1.07,411,11.62,11.62,11.62,0,12.9,0,0.276
2005-08-31 00:00:00,11.38,5.49,123.9,103.7,0,463.9,3.89,615.8,1.05,412,11.51,11.51,11.51,0,10.6,0,0.269
2005-09-01 00:00:00,11.29,5.49,124.1,103.8,0,463.9,3.34,619.2,0.88,412.9,11.4,11.4,11.4,0,8,0,0.263
2005-09-02 00:00:00,11.2,5.49,124.4,103.9,0,463.9,3.34,622.5,0.86,413.8,11.3,11.3,11.3,0,10,0,0.257
2005-09-03 00:00:00,11.1,5.43,124.7,104.1,0.07,464,2.53,625,0.69,414.5,11.2,11.2,11.2,0,9,0,0.253
2005-09-04 00:00:00,11.01,5.31,125,104.2,0.19,464.1,2.38,627.4,0.73,415.2,11.09,11.09,11.09,0,9.9,0,0.249
2005-09-05 00:00:00,10.93,5.125,125.3,104.3,0,464.1,2.85,630.3,0.7,415.9,10.99,10.99,10.99,0,9.5,0,0.244
2005-09-06 00:00:00,10.84,5,125.5,104.5,0,464.1,3.16,633.4,0.76,416.7,10.89,10.89,10.89,0,8,0,0.239
2005-09-07 00:00:00,10.76,4.94,125.8,104.6,0,464.1,3.19,636.6,0.75,417.4,10.79,10.79,10.79,0,9.2,0,0.233
2005-09-08 00:00:00,10.67,4.88,126.1,104.7,0,464.1,3.29,639.9,0.75,418.2,10.7,10.7,10.7,0,13.8,0,0.228
2005-09-09 00:00:00,10.58,4.83,126.3,104.8,0,464.1,3.31,643.2,0.74,418.9,10.6,10.6,10.6,0,15.2,0,0.223
2005-09-10 00:00:00,10.49,4.78,126.6,105,0,464.1,3.24,646.5,0.71,419.6,10.5,10.5,10.5,0,15.6,0,0.218
2005-09-11 00:00:00,10.4,4.78,126.9,105.1,0,464.1,3.3,649.8,0.71,420.3,10.41,10.41,10.41,0,17.1,0,0.213
2005-09-12 00:00:00,10.31,4.78,127.1,105.2,0.76,464.9,2.81,652.6,1.19,421.5,10.31,10.31,10.31,0,16.5,0,0.21
2005-09-13 00:00:00,10.23,4.83,127.4,105.3,5.12,470,2.98,655.6,2.98,424.5,10.22,10.22,10.22,0,16.5,0.146,0.21
2005-09-14 00:00:00,10.15,5.125,127.6,105.4,0.2,470.2,2.38,657.9,1.68,426.2,10.13,10.13,10.13,0,8.3,0.019,0.21
2005-09-15 00:00:00,10.08,5.245,127.9,105.6,0,470.2,2.33,660.3,0.48,426.7,10.04,10.04,10.04,0,12.9,0,0.207
2005-09-16 00:00:00,10.01,5.12,128.1,105.7,0.18,470.4,1.7,662,0.49,427.2,9.949,9.949,9.949,0,11.7,0,0.204
2005-09-17 00:00:00,9.937,5.245,128.4,105.8,15.86,486.3,1.04,663,1.04,428.2,9.93,9.93,9.93,0,8.2,0.945,0.212
2005-09-18 00:00:00,9.881,5.615,128.6,106,0,486.3,1.63,664.6,1.63,429.8,9.841,9.841,9.841,0,5.4,0.832,0.212
2005-09-19 00:00:00,9.83,5.86,128.9,106.1,0,486.3,2.09,666.7,2.09,431.9,9.753,9.753,9.753,0,1.6,0.688,0.212
2005-09-20 00:00:00,9.775,5.795,129.1,106.3,0,486.3,2.04,668.8,2.04,434,9.665,9.665,9.665,0,6.7,0.547,0.212
2005-09-21 00:00:00,9.717,5.67,129.4,106.4,0,486.3,1.7,670.5,1.7,435.7,9.579,9.579,9.579,0,7.4,0.429,0.212
2005-09-22 00:00:00,9.658,5.61,129.6,106.6,0.08,486.4,1.71,672.2,1.71,437.4,9.493,9.493,9.493,0,11.5,0.316,0.212
2005-09-23 00:00:00,9.597,5.55,129.9,106.7,0.19,486.5,1.52,673.7,1.52,438.9,9.409,9.409,9.409,0,10.3,0.225,0.212
2005-09-24 00:00:00,9.535,5.49,130.1,106.8,0,486.5,1.91,675.6,1.82,440.7,9.325,9.325,9.325,0,10,0.095,0.212
2005-09-25 00:00:00,9.473,5.43,130.4,107,0,486.5,1.85,677.5,0.97,441.7,9.242,9.242,9.242,0,7.9,0.012,0.211
2005-09-26 00:00:00,9.409,5.37,130.6,107.1,0,486.5,1.93,679.4,0.41,442.1,9.16,9.16,9.16,0,10.2,0,0.208
2005-09-27 00:00:00,9.341,5.245,130.8,107.2,0,486.5,1.91,681.3,0.39,442.5,9.078,9.078,9.078,0,11.4,0,0.205
2005-09-28 00:00:00,9.268,5.06,131.1,107.4,0.31,486.9,1.96,683.3,0.65,443.1,8.998,8.998,8.998,0,12.3,0,0.203
2005-09-29 00:00:00,9.192,5,131.3,107.5,0.41,487.3,1.91,685.2,0.71,443.8,8.918,8.918,8.918,0,13.6,0,0.201
2005-09-30 00:00:00,9.116,5.06,131.5,107.6,3.74,491,1.4,686.6,1.4,445.3,8.839,8.839,8.839,0,13.1,0.161,0.201
2005-10-01 00:00:00,9.044,5.245,131.8,107.8,4.95,495.9,1.03,687.6,1.03,446.3,8.761,8.761,8.761,0,10.1,0.431,0.201
2005-10-02 00:00:00,8.977,5.675,132,107.9,0.12,496.1,1.26,688.9,1.26,447.5,8.684,8.684,8.684,0,12.5,0.352,0.201
2005-10-03 00:00:00,8.915,5.92,132.2,108,1.04,497.1,1.65,690.5,1.65,449.2,8.608,8.608,8.608,0,10.7,0.31,0.201
2005-10-04 00:00:00,8.853,5.98,132.4,108.2,2.19,499.3,1.46,692,1.46,450.7,8.532,8.532,8.532,0,12.8,0.362,0.201
2005-10-05 00:00:00,8.793,5.98,132.6,108.3,0.05,499.3,1.33,693.3,1.33,452,8.457,8.457,8.457,0,7.7,0.274,0.201
2005-10-06 00:00:00,8.732,5.735,132.9,108.5,0.03,499.4,1.27,694.6,1.2,453.2,8.383,8.383,8.383,0,5.1,0.19,0.201
2005-10-07 00:00:00,8.671,5.49,133.1,108.6,0.02,499.4,1.1,695.7,0.89,454.1,8.309,8.309,8.309,0,3.9,0.128,0.201
2005-10-08 00:00:00,8.611,5.245,133.3,108.8,0,499.4,1.14,696.8,0.73,454.8,8.236,8.236,8.236,0,5.6,0.077,0.2
2005-10-09 00:00:00,8.55,5.06,133.5,108.9,0,499.4,1.1,697.9,0.6,455.4,8.164,8.164,8.164,0,6.7,0.04,0.199
2005-10-10 00:00:00,8.488,5,133.7,109,0,499.4,1.08,699,0.49,455.9,8.093,8.093,8.093,0,5.9,0.013,0.198
2005-10-11 00:00:00,8.423,5,133.9,109.1,0,499.4,1.02,700,0.24,456.1,8.023,8.023,8.023,0,5.6,0,0.197
2005-10-12 00:00:00,8.356,5,134.2,109.3,0,499.4,0.87,700.9,0.17,456.3,7.953,7.953,7.953,0,4.3,0,0.196
2005-10-13 00:00:00,8.289,4.94,134.4,109.4,0.12,499.5,0.84,701.7,0.26,456.6,7.883,7.883,7.883,0,7.4,0,0.195
2005-10-14 00:00:00,8.222,5.065,134.6,109.5,3.1,502.6,0.78,702.5,0.78,457.3,7.815,7.815,7.815,0,7.2,0.16,0.195
2005-10-15 00:00:00,8.157,5.25,134.8,109.7,0.16,502.8,0.77,703.3,0.77,458.1,7.747,7.747,7.747,0,8.6,0.118,0.195
2005-10-16 00:00:00,8.096,5.185,135,109.8,0.6,503.4,0.76,704,0.76,458.9,7.68,7.68,7.68,0,5.8,0.107,0.195
2005-10-17 00:00:00,8.037,5.305,135.2,109.9,0.48,503.9,0.63,704.7,0.63,459.5,7.614,7.614,7.614,0,4.5,0.097,0.195
2005-10-18 00:00:00,7.978,5.49,135.4,110.1,0.05,503.9,0.69,705.3,0.67,460.2,7.548,7.548,7.548,0,4.7,0.053,0.195
2005-10-19 00:00:00,7.92,5.43,135.6,110.2,0.05,504,0.63,706,0.49,460.7,7.482,7.482,7.482,0,1.9,0.018,0.195
